ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
BANC,2045,1,18,0.0,0.0,0.0,-95.626,
BANC,2045,1,19,0.0,0.0,0.0,71.021,
BANC,2045,1,20,0.0,0.0,0.0,71.021,
BANC,2045,1,21,0.0,-0.0,0.0,71.021,
BANC,2045,1,22,0.0,0.0,0.0,71.021,
BANC,2045,1,23,0.0,-0.0,0.0,71.021,
BANC,2045,2,0,0.0,0.0,0.0,321.1,
BANC,2045,2,1,0.0,0.0,0.0,321.1,
BANC,2045,2,2,0.0,0.0,0.0,321.1,
BANC,2045,2,3,0.0,-0.0,0.0,321.1,
BANC,2045,2,4,0.0,0.0,0.0,321.1,
BANC,2045,2,5,0.0,-0.0,0.0,321.1,
BANC,2045,2,6,0.0,0.0,0.0,321.1,
BANC,2045,2,7,0.0,0.0,0.0,321.1,
BANC,2045,2,8,0.0,0.0,0.0,295.049,
BANC,2045,2,9,0.0,0.0,0.0,125.83,
BANC,2045,2,10,0.0,0.0,0.0,102.581,
BANC,2045,2,11,0.0,0.0,0.0,102.581,
BANC,2045,2,12,0.0,0.0,0.0,93.261,
BANC,2045,2,13,0.0,0.0,0.0,93.261,
BANC,2045,2,14,0.0,0.0,0.0,276.819,
BANC,2045,2,15,0.0,0.0,0.0,93.261,
BANC,2045,2,16,0.0,0.0,0.0,115.026,
BANC,2045,2,17,0.0,0.0,0.0,295.28,
BANC,2045,2,18,0.0,-0.0,0.0,296.323,
BANC,2045,2,19,0.0,0.0,0.0,321.1,
BANC,2045,2,20,0.0,0.0,0.0,321.1,
BANC,2045,2,21,0.0,0.0,0.0,321.1,
BANC,2045,2,22,0.0,0.0,0.0,321.1,
BANC,2045,2,23,0.0,0.0,0.0,321.1,
BANC,2045,3,0,0.0,0.0,0.0,-115.924,
BANC,2045,3,1,0.0,0.0,0.0,-115.924,
BANC,2045,3,2,0.0,0.0,0.0,-115.924,
BANC,2045,3,3,0.0,0.0,0.0,-115.924,
BANC,2045,3,4,0.0,0.0,0.0,-115.924,
BANC,2045,3,5,0.0,0.0,0.0,-115.924,
BANC,2045,3,6,0.0,0.0,0.0,6.991,
BANC,2045,3,7,0.0,0.0,0.0,4.213,
BANC,2045,3,8,0.0,0.0,0.0,-115.924,
BANC,2045,3,9,0.0,0.0,0.0,-115.924,
BANC,2045,3,10,0.0,0.0,0.0,-115.924,
BANC,2045,3,11,0.0,0.0,0.0,-115.924,
BANC,2045,3,12,0.0,0.0,0.0,-115.924,
BANC,2045,3,13,0.0,0.0,0.0,-115.924,
BANC,2045,3,14,0.0,0.0,0.0,-115.924,
BANC,2045,3,15,0.0,0.0,0.0,-115.924,
BANC,2045,3,16,0.0,0.0,0.0,-115.924,
BANC,2045,3,17,0.0,0.0,0.0,-115.924,
BANC,2045,3,18,0.0,0.0,0.0,-115.924,
BANC,2045,3,19,0.0,0.0,0.0,-115.924,
BANC,2045,3,20,0.0,0.0,0.0,-115.924,
BANC,2045,3,21,0.0,0.0,0.0,-115.924,
BANC,2045,3,22,0.0,0.0,0.0,-115.924,
BANC,2045,3,23,0.0,0.0,0.0,-115.924,
BANC,2045,4,0,0.0,0.0,0.0,10.855,
BANC,2045,4,1,0.0,0.0,0.0,10.855,
BANC,2045,4,2,0.0,0.0,0.0,10.855,
BANC,2045,4,3,0.0,0.0,0.0,10.855,
BANC,2045,4,4,0.0,0.0,0.0,10.855,
BANC,2045,4,5,0.0,0.0,0.0,10.855,
BANC,2045,4,6,0.0,-0.0,0.0,10.855,
BANC,2045,4,7,0.0,0.0,0.0,10.855,
BANC,2045,4,8,0.0,0.0,0.0,-115.924,
BANC,2045,4,9,0.0,0.0,0.0,-115.924,
BANC,2045,4,10,0.0,-0.0,0.0,-115.924,
BANC,2045,4,11,0.0,-0.0,0.0,-115.924,
BANC,2045,4,12,0.0,0.0,0.0,-115.924,
BANC,2045,4,13,0.0,0.0,0.0,-115.924,
BANC,2045,4,14,0.0,0.0,0.0,-115.924,
BANC,2045,4,15,0.0,0.0,0.0,-115.924,
BANC,2045,4,16,0.0,0.0,0.0,-115.924,
BANC,2045,4,17,0.0,0.0,0.0,-115.924,
BANC,2045,4,18,0.0,0.0,0.0,-84.222,
BANC,2045,4,19,0.0,0.0,0.0,10.855,
BANC,2045,4,20,0.0,0.0,0.0,10.855,
BANC,2045,4,21,0.0,0.0,0.0,10.855,
BANC,2045,4,22,0.0,0.0,0.0,10.855,
BANC,2045,4,23,0.0,0.0,0.0,10.855,
BANC,2045,5,0,0.0,0.0,0.0,-115.924,
BANC,2045,5,1,0.0,0.0,0.0,-115.924,
BANC,2045,5,2,0.0,0.0,0.0,-115.924,
BANC,2045,5,3,0.0,0.0,0.0,-115.924,
BANC,2045,5,4,0.0,0.0,0.0,-115.924,
BANC,2045,5,5,0.0,0.0,0.0,6.991,
BANC,2045,5,6,0.0,0.0,0.0,4.213,
BANC,2045,5,7,0.0,0.0,0.0,-115.924,
BANC,2045,5,8,0.0,-0.0,0.0,-115.924,
BANC,2045,5,9,0.0,-0.0,0.0,-115.924,
BANC,2045,5,10,0.0,-0.0,0.0,-115.924,
BANC,2045,5,11,0.0,-0.0,0.0,-115.924,
BANC,2045,5,12,0.0,-0.0,0.0,-115.924,
BANC,2045,5,13,0.0,-0.0,0.0,-115.924,
BANC,2045,5,14,0.0,-0.0,0.0,-115.924,
BANC,2045,5,15,0.0,-0.0,0.0,-115.924,
BANC,2045,5,16,0.0,-0.0,0.0,-115.924,
BANC,2045,5,17,0.0,-0.0,0.0,-115.924,
BANC,2045,5,18,0.0,-0.0,0.0,-115.924,
BANC,2045,5,19,0.0,0.0,0.0,-115.924,
BANC,2045,5,20,0.0,0.0,0.0,-115.924,
BANC,2045,5,21,0.0,0.0,0.0,-115.924,
BANC,2045,5,22,0.0,0.0,0.0,-115.924,
BANC,2045,5,23,0.0,0.0,0.0,-115.924,
BANC,2045,6,0,0.0,-0.0,0.0,328.384,
BANC,2045,6,1,0.0,0.0,0.0,333.958,
BANC,2045,6,2,0.0,0.0,0.0,333.958,
BANC,2045,6,3,0.0,0.0,0.0,333.958,
BANC,2045,6,4,0.0,0.0,0.0,333.958,
BANC,2045,6,5,0.0,0.0,0.0,335.77,
BANC,2045,6,6,0.0,0.0,0.0,298.571,
BANC,2045,6,7,0.0,0.0,0.0,296.311,
BANC,2045,6,8,0.0,0.0,0.0,130.745,
BANC,2045,6,9,0.0,0.0,0.0,4.213,
BANC,2045,6,10,0.0,0.0,0.0,-115.924,
BANC,2045,6,11,0.0,0.0,0.0,4.213,
BANC,2045,6,12,0.0,0.0,0.0,130.745,
BANC,2045,6,13,0.0,0.0,0.0,130.745,
BANC,2045,6,14,0.0,0.0,0.0,130.745,
BANC,2045,6,15,0.0,0.0,0.0,130.745,
BANC,2045,6,16,0.0,0.0,0.0,296.311,
BANC,2045,6,17,0.0,0.0,0.0,331.155,
BANC,2045,6,18,0.0,0.0,0.0,335.77,
BANC,2045,6,19,0.0,0.0,0.0,352.505,
BANC,2045,6,20,0.0,0.0,0.0,342.919,
BANC,2045,6,21,0.0,0.0,0.0,335.77,
BANC,2045,6,22,0.0,0.0,0.0,335.77,
BANC,2045,6,23,0.0,0.0,0.0,335.77,
BANC,2045,7,0,0.0,0.0,0.0,281.599,
BANC,2045,7,1,0.0,0.0,0.0,281.599,
BANC,2045,7,2,0.0,-0.0,0.0,281.599,
BANC,2045,7,3,0.0,0.0,0.0,281.599,
BANC,2045,7,4,0.0,0.0,0.0,281.599,
BANC,2045,7,5,0.0,0.0,0.0,281.599,
BANC,2045,7,6,0.0,0.0,0.0,295.736,
BANC,2045,7,7,0.0,0.0,0.0,107.883,
BANC,2045,7,8,0.0,-0.0,0.0,-115.924,
BANC,2045,7,9,0.0,0.0,0.0,-115.924,
BANC,2045,7,10,0.0,0.0,0.0,-115.924,
BANC,2045,7,11,0.0,0.0,0.0,-115.924,
BANC,2045,7,12,0.0,0.0,0.0,-115.924,
BANC,2045,7,13,0.0,0.0,0.0,-115.924,
BANC,2045,7,14,0.0,0.0,0.0,-115.924,
BANC,2045,7,15,0.0,0.0,0.0,-115.924,
BANC,2045,7,16,0.0,0.0,0.0,61.024,
BANC,2045,7,17,0.0,0.0,0.0,134.639,
BANC,2045,7,18,0.0,0.0,0.0,134.639,
BANC,2045,7,19,0.0,0.0,0.0,281.599,
BANC,2045,7,20,0.0,0.0,0.0,301.286,
BANC,2045,7,21,0.0,0.0,0.0,281.599,
BANC,2045,7,22,0.0,0.0,0.0,281.599,
BANC,2045,7,23,0.0,0.0,0.0,274.53,
BANC,2045,8,0,0.0,0.0,0.0,125.657,
BANC,2045,8,1,0.0,0.0,0.0,125.657,
BANC,2045,8,2,0.0,0.0,0.0,125.657,
BANC,2045,8,3,0.0,0.0,0.0,120.479,
BANC,2045,8,4,0.0,0.0,0.0,136.469,
BANC,2045,8,5,0.0,0.0,0.0,136.469,
BANC,2045,8,6,0.0,0.0,0.0,136.469,
BANC,2045,8,7,0.0,0.0,0.0,53.08,
BANC,2045,8,8,0.0,0.0,0.0,53.08,
BANC,2045,8,9,0.0,0.0,0.0,-115.924,
BANC,2045,8,10,0.0,-0.0,0.0,-115.924,
BANC,2045,8,11,0.0,0.0,0.0,-115.924,
BANC,2045,8,12,0.0,-0.0,0.0,-115.924,
BANC,2045,8,13,0.0,0.0,0.0,-115.924,
BANC,2045,8,14,0.0,-0.0,0.0,-115.924,
BANC,2045,8,15,0.0,0.0,0.0,-115.924,
BANC,2045,8,16,0.0,0.0,0.0,-115.924,
BANC,2045,8,17,0.0,0.0,0.0,109.438,
BANC,2045,8,18,0.0,0.0,0.0,136.469,
BANC,2045,8,19,0.0,0.0,0.0,303.116,
BANC,2045,8,20,0.0,0.0,0.0,303.116,
BANC,2045,8,21,0.0,0.0,0.0,136.469,
BANC,2045,8,22,0.0,0.0,0.0,136.469,
BANC,2045,8,23,0.0,0.0,0.0,136.469,
BANC,2045,9,0,0.0,0.0,0.0,134.38,
BANC,2045,9,1,0.0,0.0,0.0,291.407,
BANC,2045,9,2,0.0,0.0,0.0,291.407,
BANC,2045,9,3,0.0,-0.0,0.0,291.407,
BANC,2045,9,4,0.0,0.0,0.0,291.407,
BANC,2045,9,5,0.0,0.0,0.0,291.407,
BANC,2045,9,6,0.0,0.0,0.0,291.407,
BANC,2045,9,7,0.0,0.0,0.0,133.794,
BANC,2045,9,8,0.0,0.0,0.0,48.867,
BANC,2045,9,9,0.0,0.0,0.0,-115.924,
BANC,2045,9,10,0.0,0.0,0.0,-115.924,
BANC,2045,9,11,0.0,-0.0,0.0,-115.924,
BANC,2045,9,12,0.0,0.0,0.0,-115.924,
BANC,2045,9,13,0.0,0.0,0.0,-115.924,
BANC,2045,9,14,0.0,0.0,0.0,-115.924,
BANC,2045,9,15,0.0,0.0,0.0,-115.924,
BANC,2045,9,16,0.0,0.0,0.0,-115.924,
BANC,2045,9,17,0.0,0.0,0.0,-115.924,
BANC,2045,9,18,0.0,0.0,0.0,134.38,
BANC,2045,9,19,0.0,0.0,0.0,291.407,
BANC,2045,9,20,0.0,0.0,0.0,291.407,
BANC,2045,9,21,0.0,0.0,0.0,291.407,
BANC,2045,9,22,0.0,0.0,0.0,291.407,
BANC,2045,9,23,0.0,0.0,0.0,274.31,
BANC,2045,10,0,0.0,0.0,0.0,6.991,
BANC,2045,10,1,0.0,0.0,0.0,4.213,
BANC,2045,10,2,0.0,0.0,0.0,4.213,
BANC,2045,10,3,0.0,0.0,0.0,4.213,
BANC,2045,10,4,0.0,0.0,0.0,4.213,
BANC,2045,10,5,0.0,0.0,0.0,6.991,
BANC,2045,10,6,0.0,0.0,0.0,6.991,
BANC,2045,10,7,0.0,0.0,0.0,6.991,
BANC,2045,10,8,0.0,0.0,0.0,-115.924,
BANC,2045,10,9,0.0,0.0,0.0,-115.924,
BANC,2045,10,10,0.0,0.0,0.0,-115.924,
BANC,2045,10,11,0.0,0.0,0.0,-115.924,
BANC,2045,10,12,0.0,0.0,0.0,-115.924,
BANC,2045,10,13,0.0,0.0,0.0,-115.924,
BANC,2045,10,14,0.0,0.0,0.0,-115.924,
BANC,2045,10,15,0.0,0.0,0.0,-115.924,
BANC,2045,10,16,0.0,0.0,0.0,-115.924,
BANC,2045,10,17,0.0,0.0,0.0,-115.924,
BANC,2045,10,18,0.0,0.0,0.0,6.991,
BANC,2045,10,19,0.0,0.0,0.0,6.991,
BANC,2045,10,20,0.0,0.0,0.0,6.991,
BANC,2045,10,21,0.0,0.0,0.0,6.991,
BANC,2045,10,22,0.0,0.0,0.0,6.991,
BANC,2045,10,23,0.0,0.0,0.0,6.991,
BANC,2045,11,0,0.0,0.0,0.0,311.903,
BANC,2045,11,1,0.0,0.0,0.0,311.903,
BANC,2045,11,2,0.0,0.0,0.0,311.903,
BANC,2045,11,3,0.0,0.0,0.0,311.903,
BANC,2045,11,4,0.0,0.0,0.0,311.903,
BANC,2045,11,5,0.0,0.0,0.0,311.903,
BANC,2045,11,6,0.0,0.0,0.0,329.707,
BANC,2045,11,7,0.0,0.0,0.0,329.707,
BANC,2045,11,8,0.0,0.0,0.0,211.875,
BANC,2045,11,9,0.0,0.0,0.0,-115.924,
BANC,2045,11,10,0.0,-0.0,0.0,-115.924,
BANC,2045,11,11,0.0,-0.0,0.0,-115.924,
BANC,2045,11,12,0.0,0.0,0.0,-115.924,
BANC,2045,11,13,0.0,0.0,0.0,-115.924,
BANC,2045,11,14,0.0,-0.0,0.0,-115.924,
BANC,2045,11,15,0.0,0.0,0.0,-115.924,
BANC,2045,11,16,0.0,0.0,0.0,-115.924,
BANC,2045,11,17,0.0,0.0,0.0,152.235,
BANC,2045,11,18,0.0,-0.0,0.0,329.707,
BANC,2045,11,19,0.0,-0.0,0.0,329.707,
BANC,2045,11,20,0.0,0.0,0.0,329.707,
BANC,2045,11,21,0.0,0.0,0.0,311.903,
BANC,2045,11,22,0.0,0.0,0.0,311.903,
BANC,2045,11,23,0.0,-0.0,0.0,311.903,
BANC,2045,12,0,0.0,0.0,0.0,310.251,
BANC,2045,12,1,0.0,0.0,0.0,310.251,
BANC,2045,12,2,0.0,0.0,0.0,310.251,
BANC,2045,12,3,0.0,0.0,0.0,310.251,
BANC,2045,12,4,0.0,0.0,0.0,310.251,
BANC,2045,12,5,0.0,-0.0,0.0,313.769,
BANC,2045,12,6,0.0,0.0,0.0,313.769,
BANC,2045,12,7,0.0,0.0,0.0,313.769,
BANC,2045,12,8,0.0,0.0,0.0,313.769,
BANC,2045,12,9,0.0,0.0,0.0,147.122,
BANC,2045,12,10,0.0,-0.0,0.0,130.186,
BANC,2045,12,11,0.0,0.0,0.0,147.122,
BANC,2045,12,12,0.0,0.0,0.0,147.122,
BANC,2045,12,13,0.0,0.0,0.0,118.493,
BANC,2045,12,14,0.0,0.0,0.0,4.213,
BANC,2045,12,15,0.0,-0.0,0.0,107.22,
BANC,2045,12,16,0.0,0.0,0.0,107.22,
BANC,2045,12,17,0.0,0.0,0.0,297.135,
BANC,2045,12,18,0.0,-0.0,0.0,313.769,
BANC,2045,12,19,0.0,0.0,0.0,313.769,
BANC,2045,12,20,0.0,-0.0,0.0,313.769,
BANC,2045,12,21,0.0,0.0,0.0,313.769,
BANC,2045,12,22,0.0,0.0,0.0,310.251,
BANC,2045,12,23,0.0,0.0,0.0,310.251,
BANC,2045,13,0,0.0,-0.0,0.0,297.241,
BANC,2045,13,1,0.0,-0.0,0.0,297.241,
BANC,2045,13,2,0.0,-0.0,0.0,297.241,
BANC,2045,13,3,0.0,0.0,0.0,297.241,
BANC,2045,13,4,0.0,-0.0,0.0,292.26,
BANC,2045,13,5,0.0,0.0,0.0,297.241,
BANC,2045,13,6,0.0,0.0,0.0,322.145,
BANC,2045,13,7,0.0,0.0,0.0,322.145,
BANC,2045,13,8,0.0,-0.0,0.0,195.171,
BANC,2045,13,9,0.0,0.0,0.0,48.867,
BANC,2045,13,10,0.0,0.0,0.0,-115.924,
BANC,2045,13,11,0.0,0.0,0.0,-115.924,
BANC,2045,13,12,0.0,0.0,0.0,-115.924,
BANC,2045,13,13,0.0,0.0,0.0,-115.924,
BANC,2045,13,14,0.0,0.0,0.0,-115.924,
BANC,2045,13,15,0.0,0.0,0.0,45.045,
BANC,2045,13,16,0.0,0.0,0.0,80.786,
BANC,2045,13,17,0.0,0.0,0.0,107.22,
BANC,2045,13,18,0.0,0.0,0.0,322.145,
BANC,2045,13,19,0.0,0.0,0.0,322.145,
BANC,2045,13,20,0.0,-0.0,0.0,322.145,
BANC,2045,13,21,0.0,-0.0,0.0,322.145,
BANC,2045,13,22,0.0,0.0,0.0,322.145,
BANC,2045,13,23,0.0,0.0,0.0,297.241,
BANC,2045,14,0,0.0,0.0,0.0,198.822,
BANC,2045,14,1,0.0,0.0,0.0,198.822,
BANC,2045,14,2,0.0,0.0,0.0,198.822,
BANC,2045,14,3,0.0,0.0,0.0,198.822,
BANC,2045,14,4,0.0,0.0,0.0,198.822,
BANC,2045,14,5,0.0,-0.0,0.0,198.822,
BANC,2045,14,6,0.0,-0.0,0.0,198.822,
BANC,2045,14,7,0.0,0.0,0.0,198.822,
BANC,2045,14,8,0.0,-0.0,0.0,176.328,
BANC,2045,14,9,0.0,0.0,0.0,97.372,
BANC,2045,14,10,0.0,0.0,0.0,-115.924,
BANC,2045,14,11,0.0,0.0,0.0,-115.924,
BANC,2045,14,12,0.0,0.0,0.0,-115.924,
BANC,2045,14,13,0.0,0.0,0.0,-115.924,
BANC,2045,14,14,0.0,0.0,0.0,-115.924,
BANC,2045,14,15,0.0,0.0,0.0,-115.924,
BANC,2045,14,16,0.0,0.0,0.0,-115.924,
BANC,2045,14,17,0.0,0.0,0.0,32.174,
BANC,2045,14,18,0.0,-0.0,0.0,198.822,
BANC,2045,14,19,0.0,0.0,0.0,198.822,
BANC,2045,14,20,0.0,-0.0,0.0,198.822,
BANC,2045,14,21,0.0,0.0,0.0,184.5,
BANC,2045,14,22,0.0,0.0,0.0,184.5,
BANC,2045,14,23,0.0,0.0,0.0,6.991,
BANC,2045,15,0,0.0,0.0,0.0,6.991,
BANC,2045,15,1,0.0,0.0,0.0,6.991,
BANC,2045,15,2,0.0,0.0,0.0,6.991,
BANC,2045,15,3,0.0,0.0,0.0,6.991,
BANC,2045,15,4,0.0,0.0,0.0,6.991,
BANC,2045,15,5,0.0,0.0,0.0,6.991,
BANC,2045,15,6,0.0,0.0,0.0,6.991,
BANC,2045,15,7,0.0,-0.0,0.0,6.991,
BANC,2045,15,8,0.0,-0.0,0.0,6.991,
BANC,2045,15,9,0.0,0.0,0.0,-115.924,
BANC,2045,15,10,0.0,0.0,0.0,-115.924,
BANC,2045,15,11,0.0,0.0,0.0,-115.924,
BANC,2045,15,12,0.0,0.0,0.0,-115.924,
BANC,2045,15,13,0.0,0.0,0.0,-115.924,
BANC,2045,15,14,0.0,0.0,0.0,-115.924,
BANC,2045,15,15,0.0,0.0,0.0,-115.924,
BANC,2045,15,16,0.0,0.0,0.0,-115.924,
BANC,2045,15,17,0.0,0.0,0.0,-115.924,
BANC,2045,15,18,0.0,0.0,0.0,6.991,
BANC,2045,15,19,0.0,0.0,0.0,6.991,
BANC,2045,15,20,0.0,0.0,0.0,6.991,
BANC,2045,15,21,0.0,0.0,0.0,6.991,
BANC,2045,15,22,0.0,0.0,0.0,4.213,
BANC,2045,15,23,0.0,0.0,0.0,-115.924,
BANC,2045,16,0,0.0,0.0,0.0,-115.924,
BANC,2045,16,1,0.0,0.0,0.0,-115.924,
BANC,2045,16,2,0.0,0.0,0.0,-115.924,
BANC,2045,16,3,0.0,-0.0,0.0,-115.924,
BANC,2045,16,4,0.0,0.0,0.0,-115.924,
BANC,2045,16,5,0.0,0.0,0.0,4.213,
BANC,2045,16,6,0.0,0.0,0.0,6.991,
BANC,2045,16,7,0.0,0.0,0.0,6.991,
BANC,2045,16,8,0.0,0.0,0.0,6.991,
BANC,2045,16,9,0.0,0.0,0.0,-115.924,
BANC,2045,16,10,0.0,0.0,0.0,-115.924,
BANC,2045,16,11,0.0,0.0,0.0,-115.924,
BANC,2045,16,12,0.0,0.0,0.0,-115.924,
BANC,2045,16,13,0.0,0.0,0.0,-115.924,
BANC,2045,16,14,0.0,0.0,0.0,-115.924,
BANC,2045,16,15,0.0,0.0,0.0,-115.924,
BANC,2045,16,16,0.0,0.0,0.0,-115.924,
BANC,2045,16,17,0.0,0.0,0.0,-115.924,
BANC,2045,16,18,0.0,0.0,0.0,6.991,
BANC,2045,16,19,0.0,-0.0,0.0,6.991,
BANC,2045,16,20,0.0,0.0,0.0,6.991,
BANC,2045,16,21,0.0,0.0,0.0,6.991,
BANC,2045,16,22,0.0,0.0,0.0,6.991,
BANC,2045,16,23,0.0,0.0,0.0,-115.924,
BANC,2045,17,0,0.0,0.0,0.0,-115.924,
BANC,2045,17,1,0.0,0.0,0.0,-115.924,
BANC,2045,17,2,0.0,0.0,0.0,-115.924,
BANC,2045,17,3,0.0,0.0,0.0,-115.924,
BANC,2045,17,4,0.0,-0.0,0.0,-115.924,
BANC,2045,17,5,0.0,0.0,0.0,-115.924,
BANC,2045,17,6,0.0,0.0,0.0,-115.924,
BANC,2045,17,7,0.0,0.0,0.0,6.991,
BANC,2045,17,8,0.0,0.0,0.0,6.991,
BANC,2045,17,9,0.0,0.0,0.0,-115.924,
BANC,2045,17,10,0.0,0.0,0.0,-115.924,
BANC,2045,17,11,0.0,0.0,0.0,-115.924,
BANC,2045,17,12,0.0,0.0,0.0,-115.924,
BANC,2045,17,13,0.0,0.0,0.0,-115.924,
BANC,2045,17,14,0.0,0.0,0.0,-115.924,
BANC,2045,17,15,0.0,0.0,0.0,-115.924,
BANC,2045,17,16,0.0,0.0,0.0,-115.924,
BANC,2045,17,17,0.0,0.0,0.0,-115.924,
BANC,2045,17,18,0.0,-0.0,0.0,6.991,
BANC,2045,17,19,0.0,0.0,0.0,6.991,
BANC,2045,17,20,0.0,0.0,0.0,6.991,
BANC,2045,17,21,0.0,0.0,0.0,6.991,
BANC,2045,17,22,0.0,0.0,0.0,6.991,
BANC,2045,17,23,0.0,0.0,0.0,6.991,
BANC,2045,18,0,0.0,0.0,0.0,6.991,
BANC,2045,18,1,0.0,0.0,0.0,6.991,
BANC,2045,18,2,0.0,0.0,0.0,6.991,
BANC,2045,18,3,0.0,0.0,0.0,6.991,
BANC,2045,18,4,0.0,0.0,0.0,6.991,
BANC,2045,18,5,0.0,0.0,0.0,6.991,
BANC,2045,18,6,0.0,0.0,0.0,6.991,
BANC,2045,18,7,0.0,0.0,0.0,6.991,
BANC,2045,18,8,0.0,0.0,0.0,6.991,
BANC,2045,18,9,0.0,-0.0,0.0,-115.924,
BANC,2045,18,10,0.0,0.0,0.0,-115.924,
BANC,2045,18,11,0.0,0.0,0.0,-115.924,
BANC,2045,18,12,0.0,0.0,0.0,-115.924,
BANC,2045,18,13,0.0,0.0,0.0,-115.924,
BANC,2045,18,14,0.0,0.0,0.0,-115.924,
BANC,2045,18,15,0.0,0.0,0.0,-115.924,
BANC,2045,18,16,0.0,0.0,0.0,-115.924,
BANC,2045,18,17,0.0,0.0,0.0,-115.924,
BANC,2045,18,18,0.0,0.0,0.0,4.213,
BANC,2045,18,19,0.0,0.0,0.0,6.991,
BANC,2045,18,20,0.0,0.0,0.0,6.991,
BANC,2045,18,21,0.0,0.0,0.0,6.991,
BANC,2045,18,22,0.0,0.0,0.0,6.991,
BANC,2045,18,23,0.0,0.0,0.0,6.991,
BANC,2045,19,0,0.0,0.0,0.0,340.631,
BANC,2045,19,1,0.0,0.0,0.0,340.631,
BANC,2045,19,2,0.0,0.0,0.0,340.631,
BANC,2045,19,3,0.0,0.0,0.0,340.631,
BANC,2045,19,4,0.0,0.0,0.0,335.969,
BANC,2045,19,5,0.0,0.0,0.0,340.631,
BANC,2045,19,6,0.0,0.0,0.0,340.631,
BANC,2045,19,7,0.0,0.0,0.0,340.631,
BANC,2045,19,8,0.0,0.0,0.0,314.58,
BANC,2045,19,9,0.0,0.0,0.0,118.558,
BANC,2045,19,10,0.0,0.0,0.0,-115.924,
BANC,2045,19,11,0.0,0.0,0.0,-115.924,
BANC,2045,19,12,0.0,-0.0,0.0,-115.924,
BANC,2045,19,13,0.0,0.0,0.0,-115.924,
BANC,2045,19,14,0.0,0.0,0.0,-115.924,
BANC,2045,19,15,0.0,0.0,0.0,-115.924,
BANC,2045,19,16,0.0,0.0,0.0,215.372,
BANC,2045,19,17,0.0,0.0,0.0,306.228,
BANC,2045,19,18,0.0,0.0,0.0,340.631,
BANC,2045,19,19,0.0,0.0,0.0,340.631,
BANC,2045,19,20,0.0,0.0,0.0,340.631,
BANC,2045,19,21,0.0,0.0,0.0,340.631,
BANC,2045,19,22,0.0,0.0,0.0,340.631,
BANC,2045,19,23,0.0,0.0,0.0,340.631,
BANC,2045,20,0,0.0,0.0,0.0,309.917,
BANC,2045,20,1,0.0,0.0,0.0,311.972,
BANC,2045,20,2,0.0,0.0,0.0,311.972,
BANC,2045,20,3,0.0,0.0,0.0,310.945,
BANC,2045,20,4,0.0,0.0,0.0,313.0,
BANC,2045,20,5,0.0,0.0,0.0,313.0,
BANC,2045,20,6,0.0,0.0,0.0,313.0,
