SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,1,22,,-1619.938,5000.0,0.0,
CAISO_Export_Limit,2045,1,23,,-1508.948,5000.0,0.0,
CAISO_Export_Limit,2045,2,0,,-6026.12,5000.0,0.0,
CAISO_Export_Limit,2045,2,1,,-6026.12,5000.0,0.0,
CAISO_Export_Limit,2045,2,2,,-5921.791,5000.0,0.0,
CAISO_Export_Limit,2045,2,3,,-5797.852,5000.0,0.0,
CAISO_Export_Limit,2045,2,4,,-5921.791,5000.0,0.0,
CAISO_Export_Limit,2045,2,5,,-6026.12,5000.0,0.0,
CAISO_Export_Limit,2045,2,6,,-7921.46,5000.0,0.0,
CAISO_Export_Limit,2045,2,7,,-5825.492,5000.0,0.0,
CAISO_Export_Limit,2045,2,8,,-2617.659,5000.0,0.0,
CAISO_Export_Limit,2045,2,9,,-1694.754,5000.0,0.0,
CAISO_Export_Limit,2045,2,10,,-1912.181,5000.0,0.0,
CAISO_Export_Limit,2045,2,11,,-1666.859,5000.0,0.0,
CAISO_Export_Limit,2045,2,12,,-2469.632,5000.0,0.0,
CAISO_Export_Limit,2045,2,13,,-2464.086,5000.0,0.0,
CAISO_Export_Limit,2045,2,14,,-1866.598,5000.0,0.0,
CAISO_Export_Limit,2045,2,15,,-2832.519,5000.0,0.0,
CAISO_Export_Limit,2045,2,16,,-1850.714,5000.0,0.0,
CAISO_Export_Limit,2045,2,17,,-6618.511,5000.0,0.0,
CAISO_Export_Limit,2045,2,18,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,2,19,,-8640.677,5000.0,0.0,
CAISO_Export_Limit,2045,2,20,,-6208.255,5000.0,0.0,
CAISO_Export_Limit,2045,2,21,,-9141.982,5000.0,0.0,
CAISO_Export_Limit,2045,2,22,,-6434.515,5000.0,0.0,
CAISO_Export_Limit,2045,2,23,,-6026.12,5000.0,0.0,
CAISO_Export_Limit,2045,3,0,,-700.216,5000.0,0.0,
CAISO_Export_Limit,2045,3,1,,-730.364,5000.0,0.0,
CAISO_Export_Limit,2045,3,2,,-496.391,5000.0,0.0,
CAISO_Export_Limit,2045,3,3,,-298.513,5000.0,0.0,
CAISO_Export_Limit,2045,3,4,,-425.701,5000.0,0.0,
CAISO_Export_Limit,2045,3,5,,-747.686,5000.0,0.0,
CAISO_Export_Limit,2045,3,6,,-253.315,5000.0,0.0,
CAISO_Export_Limit,2045,3,7,,-208.269,5000.0,0.0,
CAISO_Export_Limit,2045,3,8,,-171.151,5000.0,0.0,
CAISO_Export_Limit,2045,3,9,,-139.387,5000.0,0.0,
CAISO_Export_Limit,2045,3,10,,-571.289,5000.0,0.0,
CAISO_Export_Limit,2045,3,11,,-543.968,5000.0,0.0,
CAISO_Export_Limit,2045,3,12,,-163.983,5000.0,0.0,
CAISO_Export_Limit,2045,3,13,,-494.225,5000.0,0.0,
CAISO_Export_Limit,2045,3,14,,-7.429,5000.0,0.0,
CAISO_Export_Limit,2045,3,15,,-10.863,5000.0,0.0,
CAISO_Export_Limit,2045,3,16,,-24.044,5000.0,0.0,
CAISO_Export_Limit,2045,3,17,,-264.594,5000.0,0.0,
CAISO_Export_Limit,2045,3,18,,-511.912,5000.0,0.0,
CAISO_Export_Limit,2045,3,19,,-91.31,5000.0,0.0,
CAISO_Export_Limit,2045,3,20,,-560.279,5000.0,0.0,
CAISO_Export_Limit,2045,3,21,,-598.963,5000.0,0.0,
CAISO_Export_Limit,2045,3,22,,-506.961,5000.0,0.0,
CAISO_Export_Limit,2045,3,23,,-226.399,5000.0,0.0,
CAISO_Export_Limit,2045,4,0,,-1279.982,5000.0,0.0,
CAISO_Export_Limit,2045,4,1,,-1774.05,5000.0,0.0,
CAISO_Export_Limit,2045,4,2,,-1333.007,5000.0,0.0,
CAISO_Export_Limit,2045,4,3,,-1693.083,5000.0,0.0,
CAISO_Export_Limit,2045,4,4,,-1809.097,5000.0,0.0,
CAISO_Export_Limit,2045,4,5,,-1615.943,5000.0,0.0,
CAISO_Export_Limit,2045,4,6,,-1514.068,5000.0,0.0,
CAISO_Export_Limit,2045,4,7,,-1247.359,5000.0,0.0,
CAISO_Export_Limit,2045,4,8,,-1191.506,5000.0,0.0,
CAISO_Export_Limit,2045,4,9,,-1123.886,5000.0,0.0,
CAISO_Export_Limit,2045,4,10,,-1061.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,11,,-1462.009,5000.0,0.0,
CAISO_Export_Limit,2045,4,12,,-1080.635,5000.0,0.0,
CAISO_Export_Limit,2045,4,13,,-921.38,5000.0,0.0,
CAISO_Export_Limit,2045,4,14,,-1108.703,5000.0,0.0,
CAISO_Export_Limit,2045,4,15,,-1310.166,5000.0,0.0,
CAISO_Export_Limit,2045,4,16,,-874.919,5000.0,0.0,
CAISO_Export_Limit,2045,4,17,,-2587.817,5000.0,0.0,
CAISO_Export_Limit,2045,4,18,,-2459.04,5000.0,0.0,
CAISO_Export_Limit,2045,4,19,,-1165.736,5000.0,0.0,
CAISO_Export_Limit,2045,4,20,,-1520.69,5000.0,0.0,
CAISO_Export_Limit,2045,4,21,,-1564.575,5000.0,0.0,
CAISO_Export_Limit,2045,4,22,,-1621.791,5000.0,0.0,
CAISO_Export_Limit,2045,4,23,,-1216.554,5000.0,0.0,
CAISO_Export_Limit,2045,5,0,,-1684.211,5000.0,0.0,
CAISO_Export_Limit,2045,5,1,,-1428.635,5000.0,0.0,
CAISO_Export_Limit,2045,5,2,,-1283.417,5000.0,0.0,
CAISO_Export_Limit,2045,5,3,,-1760.668,5000.0,0.0,
CAISO_Export_Limit,2045,5,4,,-1508.716,5000.0,0.0,
CAISO_Export_Limit,2045,5,5,,-1506.494,5000.0,0.0,
CAISO_Export_Limit,2045,5,6,,-1019.093,5000.0,0.0,
CAISO_Export_Limit,2045,5,7,,-1187.618,5000.0,0.0,
CAISO_Export_Limit,2045,5,8,,-1465.0,5000.0,0.0,
CAISO_Export_Limit,2045,5,9,,-1017.079,5000.0,0.0,
CAISO_Export_Limit,2045,5,10,,-946.681,5000.0,0.0,
CAISO_Export_Limit,2045,5,11,,-887.596,5000.0,0.0,
CAISO_Export_Limit,2045,5,12,,-1051.487,5000.0,0.0,
CAISO_Export_Limit,2045,5,13,,-1218.661,5000.0,0.0,
CAISO_Export_Limit,2045,5,14,,-783.363,5000.0,0.0,
CAISO_Export_Limit,2045,5,15,,-1241.778,5000.0,0.0,
CAISO_Export_Limit,2045,5,16,,-952.316,5000.0,0.0,
CAISO_Export_Limit,2045,5,17,,-807.149,5000.0,0.0,
CAISO_Export_Limit,2045,5,18,,-1326.77,5000.0,0.0,
CAISO_Export_Limit,2045,5,19,,-928.552,5000.0,0.0,
CAISO_Export_Limit,2045,5,20,,-1140.278,5000.0,0.0,
CAISO_Export_Limit,2045,5,21,,-1495.845,5000.0,0.0,
CAISO_Export_Limit,2045,5,22,,-1478.622,5000.0,0.0,
CAISO_Export_Limit,2045,5,23,,-1642.094,5000.0,0.0,
CAISO_Export_Limit,2045,6,0,,-5427.642,5000.0,0.0,
CAISO_Export_Limit,2045,6,1,,-5427.642,5000.0,0.0,
CAISO_Export_Limit,2045,6,2,,-5427.642,5000.0,0.0,
CAISO_Export_Limit,2045,6,3,,-5369.432,5000.0,0.0,
CAISO_Export_Limit,2045,6,4,,-5287.55,5000.0,0.0,
CAISO_Export_Limit,2045,6,5,,-4096.979,5000.0,0.0,
CAISO_Export_Limit,2045,6,6,,-1987.032,5000.0,0.0,
CAISO_Export_Limit,2045,6,7,,-1091.684,5000.0,0.0,
CAISO_Export_Limit,2045,6,8,,-1318.505,5000.0,0.0,
CAISO_Export_Limit,2045,6,9,,-1047.092,5000.0,0.0,
CAISO_Export_Limit,2045,6,10,,-1024.418,5000.0,0.0,
CAISO_Export_Limit,2045,6,11,,-1414.455,5000.0,0.0,
CAISO_Export_Limit,2045,6,12,,-1347.441,5000.0,0.0,
CAISO_Export_Limit,2045,6,13,,-855.578,5000.0,0.0,
CAISO_Export_Limit,2045,6,14,,-771.462,5000.0,0.0,
CAISO_Export_Limit,2045,6,15,,-764.493,5000.0,0.0,
CAISO_Export_Limit,2045,6,16,,-773.734,5000.0,0.0,
CAISO_Export_Limit,2045,6,17,,-5844.638,5000.0,0.0,
CAISO_Export_Limit,2045,6,18,,-9139.879,5000.0,0.0,
CAISO_Export_Limit,2045,6,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,21,,-5359.883,5000.0,0.0,
CAISO_Export_Limit,2045,6,22,,-9038.176,5000.0,0.0,
CAISO_Export_Limit,2045,6,23,,-7118.504,5000.0,0.0,
CAISO_Export_Limit,2045,7,0,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,1,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,2,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,3,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,4,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,5,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,6,,-1400.291,5000.0,0.0,
CAISO_Export_Limit,2045,7,7,,5000.0,5000.0,-46.858,
CAISO_Export_Limit,2045,7,8,,1499.469,5000.0,0.0,
CAISO_Export_Limit,2045,7,9,,4102.623,5000.0,0.0,
CAISO_Export_Limit,2045,7,10,,3936.185,5000.0,0.0,
CAISO_Export_Limit,2045,7,11,,1702.429,5000.0,0.0,
CAISO_Export_Limit,2045,7,12,,1564.244,5000.0,0.0,
CAISO_Export_Limit,2045,7,13,,1305.271,5000.0,0.0,
CAISO_Export_Limit,2045,7,14,,1416.45,5000.0,0.0,
CAISO_Export_Limit,2045,7,15,,1818.883,5000.0,0.0,
CAISO_Export_Limit,2045,7,16,,2524.763,5000.0,0.0,
CAISO_Export_Limit,2045,7,17,,-993.764,5000.0,0.0,
CAISO_Export_Limit,2045,7,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,22,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,23,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,8,0,,-1382.771,5000.0,0.0,
CAISO_Export_Limit,2045,8,1,,-1640.477,5000.0,0.0,
CAISO_Export_Limit,2045,8,2,,-1203.323,5000.0,0.0,
CAISO_Export_Limit,2045,8,3,,-1226.048,5000.0,0.0,
CAISO_Export_Limit,2045,8,4,,-1506.593,5000.0,0.0,
CAISO_Export_Limit,2045,8,5,,-1669.413,5000.0,0.0,
CAISO_Export_Limit,2045,8,6,,-1630.882,5000.0,0.0,
CAISO_Export_Limit,2045,8,7,,5000.0,5000.0,0.0,
CAISO_Export_Limit,2045,8,8,,4008.748,5000.0,0.0,
CAISO_Export_Limit,2045,8,9,,2725.22,5000.0,0.0,
CAISO_Export_Limit,2045,8,10,,3904.385,5000.0,0.0,
CAISO_Export_Limit,2045,8,11,,3514.197,5000.0,0.0,
CAISO_Export_Limit,2045,8,12,,2428.805,5000.0,0.0,
CAISO_Export_Limit,2045,8,13,,1807.116,5000.0,0.0,
CAISO_Export_Limit,2045,8,14,,1853.98,5000.0,0.0,
CAISO_Export_Limit,2045,8,15,,1461.104,5000.0,0.0,
CAISO_Export_Limit,2045,8,16,,2370.873,5000.0,0.0,
CAISO_Export_Limit,2045,8,17,,-1174.713,5000.0,0.0,
CAISO_Export_Limit,2045,8,18,,-885.691,5000.0,0.0,
CAISO_Export_Limit,2045,8,19,,-1278.945,5000.0,0.0,
CAISO_Export_Limit,2045,8,20,,-1363.129,5000.0,0.0,
CAISO_Export_Limit,2045,8,21,,-1430.597,5000.0,0.0,
CAISO_Export_Limit,2045,8,22,,-1035.965,5000.0,0.0,
CAISO_Export_Limit,2045,8,23,,-1112.523,5000.0,0.0,
CAISO_Export_Limit,2045,9,0,,-1138.919,5000.0,0.0,
CAISO_Export_Limit,2045,9,1,,-989.027,5000.0,0.0,
CAISO_Export_Limit,2045,9,2,,-347.977,5000.0,0.0,
CAISO_Export_Limit,2045,9,3,,-1198.718,5000.0,0.0,
CAISO_Export_Limit,2045,9,4,,-442.751,5000.0,0.0,
CAISO_Export_Limit,2045,9,5,,-472.431,5000.0,0.0,
CAISO_Export_Limit,2045,9,6,,139.235,5000.0,0.0,
CAISO_Export_Limit,2045,9,7,,5000.0,5000.0,-84.927,
CAISO_Export_Limit,2045,9,8,,36.386,5000.0,0.0,
CAISO_Export_Limit,2045,9,9,,1684.002,5000.0,0.0,
CAISO_Export_Limit,2045,9,10,,2129.953,5000.0,0.0,
CAISO_Export_Limit,2045,9,11,,2181.261,5000.0,0.0,
CAISO_Export_Limit,2045,9,12,,2223.732,5000.0,0.0,
CAISO_Export_Limit,2045,9,13,,2289.029,5000.0,0.0,
CAISO_Export_Limit,2045,9,14,,1865.864,5000.0,0.0,
CAISO_Export_Limit,2045,9,15,,923.984,5000.0,0.0,
CAISO_Export_Limit,2045,9,16,,-61.284,5000.0,0.0,
CAISO_Export_Limit,2045,9,17,,-740.068,5000.0,0.0,
CAISO_Export_Limit,2045,9,18,,-776.58,5000.0,0.0,
CAISO_Export_Limit,2045,9,19,,-197.948,5000.0,0.0,
CAISO_Export_Limit,2045,9,20,,-876.784,5000.0,0.0,
CAISO_Export_Limit,2045,9,21,,-975.551,5000.0,0.0,
CAISO_Export_Limit,2045,9,22,,-576.07,5000.0,0.0,
CAISO_Export_Limit,2045,9,23,,-642.68,5000.0,0.0,
CAISO_Export_Limit,2045,10,0,,-1295.285,5000.0,0.0,
CAISO_Export_Limit,2045,10,1,,-1309.879,5000.0,0.0,
CAISO_Export_Limit,2045,10,2,,-1033.295,5000.0,0.0,
CAISO_Export_Limit,2045,10,3,,-863.433,5000.0,0.0,
CAISO_Export_Limit,2045,10,4,,-1324.575,5000.0,0.0,
CAISO_Export_Limit,2045,10,5,,-854.293,5000.0,0.0,
CAISO_Export_Limit,2045,10,6,,-1272.016,5000.0,0.0,
CAISO_Export_Limit,2045,10,7,,-818.892,5000.0,0.0,
CAISO_Export_Limit,2045,10,8,,-941.624,5000.0,0.0,
CAISO_Export_Limit,2045,10,9,,-738.496,5000.0,0.0,
CAISO_Export_Limit,2045,10,10,,-710.973,5000.0,0.0,
CAISO_Export_Limit,2045,10,11,,-683.652,5000.0,0.0,
CAISO_Export_Limit,2045,10,12,,-1123.988,5000.0,0.0,
CAISO_Export_Limit,2045,10,13,,-644.363,5000.0,0.0,
CAISO_Export_Limit,2045,10,14,,-1027.505,5000.0,0.0,
CAISO_Export_Limit,2045,10,15,,-637.546,5000.0,0.0,
CAISO_Export_Limit,2045,10,16,,-857.593,5000.0,0.0,
CAISO_Export_Limit,2045,10,17,,-1125.907,5000.0,0.0,
CAISO_Export_Limit,2045,10,18,,-861.645,5000.0,0.0,
CAISO_Export_Limit,2045,10,19,,-694.51,5000.0,0.0,
CAISO_Export_Limit,2045,10,20,,-1052.236,5000.0,0.0,
CAISO_Export_Limit,2045,10,21,,-1218.676,5000.0,0.0,
CAISO_Export_Limit,2045,10,22,,-781.471,5000.0,0.0,
CAISO_Export_Limit,2045,10,23,,-1270.691,5000.0,0.0,
CAISO_Export_Limit,2045,11,0,,-1829.809,5000.0,0.0,
CAISO_Export_Limit,2045,11,1,,-1842.181,5000.0,0.0,
CAISO_Export_Limit,2045,11,2,,-1387.504,5000.0,0.0,
CAISO_Export_Limit,2045,11,3,,-1563.122,5000.0,0.0,
CAISO_Export_Limit,2045,11,4,,-1839.757,5000.0,0.0,
CAISO_Export_Limit,2045,11,5,,-1565.989,5000.0,0.0,
CAISO_Export_Limit,2045,11,6,,-1535.639,5000.0,0.0,
CAISO_Export_Limit,2045,11,7,,-1510.035,5000.0,0.0,
CAISO_Export_Limit,2045,11,8,,1579.786,5000.0,0.0,
CAISO_Export_Limit,2045,11,9,,1281.957,5000.0,0.0,
CAISO_Export_Limit,2045,11,10,,1283.371,5000.0,0.0,
CAISO_Export_Limit,2045,11,11,,1271.756,5000.0,0.0,
CAISO_Export_Limit,2045,11,12,,1269.029,5000.0,0.0,
CAISO_Export_Limit,2045,11,13,,860.92,5000.0,0.0,
CAISO_Export_Limit,2045,11,14,,1258.677,5000.0,0.0,
CAISO_Export_Limit,2045,11,15,,1062.751,5000.0,0.0,
CAISO_Export_Limit,2045,11,16,,-1553.857,5000.0,0.0,
CAISO_Export_Limit,2045,11,17,,-1726.586,5000.0,0.0,
CAISO_Export_Limit,2045,11,18,,-1726.435,5000.0,0.0,
CAISO_Export_Limit,2045,11,19,,-1276.504,5000.0,0.0,
CAISO_Export_Limit,2045,11,20,,-1749.766,5000.0,0.0,
CAISO_Export_Limit,2045,11,21,,-1310.087,5000.0,0.0,
CAISO_Export_Limit,2045,11,22,,-1337.862,5000.0,0.0,
CAISO_Export_Limit,2045,11,23,,-1825.718,5000.0,0.0,
CAISO_Export_Limit,2045,12,0,,-3244.6,5000.0,0.0,
CAISO_Export_Limit,2045,12,1,,-2624.078,5000.0,0.0,
CAISO_Export_Limit,2045,12,2,,-2662.273,5000.0,0.0,
CAISO_Export_Limit,2045,12,3,,-3031.285,5000.0,0.0,
CAISO_Export_Limit,2045,12,4,,-2669.645,5000.0,0.0,
CAISO_Export_Limit,2045,12,5,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,12,6,,-7054.847,5000.0,0.0,
CAISO_Export_Limit,2045,12,7,,-3693.968,5000.0,0.0,
CAISO_Export_Limit,2045,12,8,,-928.647,5000.0,0.0,
CAISO_Export_Limit,2045,12,9,,-914.355,5000.0,0.0,
CAISO_Export_Limit,2045,12,10,,-695.722,5000.0,0.0,
CAISO_Export_Limit,2045,12,11,,-1070.266,5000.0,0.0,
CAISO_Export_Limit,2045,12,12,,-697.894,5000.0,0.0,
CAISO_Export_Limit,2045,12,13,,-698.651,5000.0,0.0,
CAISO_Export_Limit,2045,12,14,,-711.074,5000.0,0.0,
CAISO_Export_Limit,2045,12,15,,-725.467,5000.0,0.0,
CAISO_Export_Limit,2045,12,16,,-948.746,5000.0,0.0,
CAISO_Export_Limit,2045,12,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,12,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,12,20,,-2379.333,5000.0,0.0,
CAISO_Export_Limit,2045,12,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,12,22,,-2022.286,5000.0,0.0,
CAISO_Export_Limit,2045,12,23,,-4237.673,5000.0,0.0,
CAISO_Export_Limit,2045,13,0,,-1270.893,5000.0,0.0,
CAISO_Export_Limit,2045,13,1,,-820.306,5000.0,0.0,
CAISO_Export_Limit,2045,13,2,,-1286.599,5000.0,0.0,
CAISO_Export_Limit,2045,13,3,,-823.892,5000.0,0.0,
CAISO_Export_Limit,2045,13,4,,-1279.074,5000.0,0.0,
CAISO_Export_Limit,2045,13,5,,-1259.48,5000.0,0.0,
CAISO_Export_Limit,2045,13,6,,-1226.604,5000.0,0.0,
CAISO_Export_Limit,2045,13,7,,-948.544,5000.0,0.0,
CAISO_Export_Limit,2045,13,8,,1033.076,5000.0,0.0,
CAISO_Export_Limit,2045,13,9,,2086.815,5000.0,0.0,
CAISO_Export_Limit,2045,13,10,,1861.123,5000.0,0.0,
CAISO_Export_Limit,2045,13,11,,1860.012,5000.0,0.0,
CAISO_Export_Limit,2045,13,12,,1395.437,5000.0,0.0,
CAISO_Export_Limit,2045,13,13,,1857.184,5000.0,0.0,
CAISO_Export_Limit,2045,13,14,,1720.705,5000.0,0.0,
CAISO_Export_Limit,2045,13,15,,1833.399,5000.0,0.0,
CAISO_Export_Limit,2045,13,16,,-945.766,5000.0,0.0,
CAISO_Export_Limit,2045,13,17,,-1167.065,5000.0,0.0,
CAISO_Export_Limit,2045,13,18,,-695.217,5000.0,0.0,
CAISO_Export_Limit,2045,13,19,,-875.078,5000.0,0.0,
CAISO_Export_Limit,2045,13,20,,-923.445,5000.0,0.0,
CAISO_Export_Limit,2045,13,21,,-1194.234,5000.0,0.0,
CAISO_Export_Limit,2045,13,22,,-1010.143,5000.0,0.0,
CAISO_Export_Limit,2045,13,23,,-788.188,5000.0,0.0,
CAISO_Export_Limit,2045,14,0,,-339.609,5000.0,0.0,
CAISO_Export_Limit,2045,14,1,,-998.89,5000.0,0.0,
CAISO_Export_Limit,2045,14,2,,-560.233,5000.0,0.0,
CAISO_Export_Limit,2045,14,3,,-937.562,5000.0,0.0,
CAISO_Export_Limit,2045,14,4,,-207.757,5000.0,0.0,
CAISO_Export_Limit,2045,14,5,,1610.582,5000.0,0.0,
CAISO_Export_Limit,2045,14,6,,161.323,5000.0,0.0,
CAISO_Export_Limit,2045,14,7,,2875.592,5000.0,0.0,
CAISO_Export_Limit,2045,14,8,,2681.367,5000.0,0.0,
CAISO_Export_Limit,2045,14,9,,1857.689,5000.0,0.0,
CAISO_Export_Limit,2045,14,10,,1700.415,5000.0,0.0,
CAISO_Export_Limit,2045,14,11,,1861.729,5000.0,0.0,
CAISO_Export_Limit,2045,14,12,,1860.972,5000.0,0.0,
CAISO_Export_Limit,2045,14,13,,1861.073,5000.0,0.0,
CAISO_Export_Limit,2045,14,14,,1422.443,5000.0,0.0,
CAISO_Export_Limit,2045,14,15,,1835.52,5000.0,0.0,
CAISO_Export_Limit,2045,14,16,,123.559,5000.0,0.0,
CAISO_Export_Limit,2045,14,17,,-1169.287,5000.0,0.0,
CAISO_Export_Limit,2045,14,18,,2508.43,5000.0,0.0,
CAISO_Export_Limit,2045,14,19,,1854.659,5000.0,0.0,
CAISO_Export_Limit,2045,14,20,,2710.807,5000.0,0.0,
CAISO_Export_Limit,2045,14,21,,-494.858,5000.0,0.0,
CAISO_Export_Limit,2045,14,22,,-1187.222,5000.0,0.0,
CAISO_Export_Limit,2045,14,23,,-788.541,5000.0,0.0,
CAISO_Export_Limit,2045,15,0,,-1268.368,5000.0,0.0,
CAISO_Export_Limit,2045,15,1,,-1279.63,5000.0,0.0,
CAISO_Export_Limit,2045,15,2,,-1282.508,5000.0,0.0,
CAISO_Export_Limit,2045,15,3,,-1033.637,5000.0,0.0,
CAISO_Export_Limit,2045,15,4,,-1027.577,5000.0,0.0,
CAISO_Export_Limit,2045,15,5,,-1007.73,5000.0,0.0,
CAISO_Export_Limit,2045,15,6,,-762.534,5000.0,0.0,
CAISO_Export_Limit,2045,15,7,,-1159.35,5000.0,0.0,
CAISO_Export_Limit,2045,15,8,,-709.408,5000.0,0.0,
CAISO_Export_Limit,2045,15,9,,-698.146,5000.0,0.0,
CAISO_Export_Limit,2045,15,10,,-1156.46,5000.0,0.0,
CAISO_Export_Limit,2045,15,11,,-694.914,5000.0,0.0,
CAISO_Export_Limit,2045,15,12,,-696.833,5000.0,0.0,
CAISO_Export_Limit,2045,15,13,,-1158.833,5000.0,0.0,
CAISO_Export_Limit,2045,15,14,,-715.266,5000.0,0.0,
CAISO_Export_Limit,2045,15,15,,-818.579,5000.0,0.0,
CAISO_Export_Limit,2045,15,16,,-743.798,5000.0,0.0,
CAISO_Export_Limit,2045,15,17,,-1173.478,5000.0,0.0,
CAISO_Export_Limit,2045,15,18,,-701.631,5000.0,0.0,
CAISO_Export_Limit,2045,15,19,,-882.047,5000.0,0.0,
CAISO_Export_Limit,2045,15,20,,-1180.952,5000.0,0.0,
CAISO_Export_Limit,2045,15,21,,-811.395,5000.0,0.0,
CAISO_Export_Limit,2045,15,22,,-1222.16,5000.0,0.0,
CAISO_Export_Limit,2045,15,23,,-787.38,5000.0,0.0,
CAISO_Export_Limit,2045,16,0,,1465.783,5000.0,0.0,
CAISO_Export_Limit,2045,16,1,,-1281.347,5000.0,0.0,
CAISO_Export_Limit,2045,16,2,,987.522,5000.0,0.0,
CAISO_Export_Limit,2045,16,3,,-520.97,5000.0,0.0,
CAISO_Export_Limit,2045,16,4,,-1284.225,5000.0,0.0,
CAISO_Export_Limit,2045,16,5,,-1273.519,5000.0,0.0,
