PLANTS_THAT_PROVIDE_POWER,MODEL_YEARS,Annual_Provide_Power
Greater_Imperial_Geothermal,2045,9741212.994
Greater_Imperial_Solar,2045,9114145.009
Greater_Imperial_Wind,2045,283497.457
Greater_Kramer_Solar,2045,9243932.159
Greater_LA_Solar,2045,8386637.899
Humboldt_Bay_Offshore_Wind,2045,0.0
IID_Biogas,2045,0.0
IID_Biomass,2045,447748.22
IID_CCGT1,2045,0.0
IID_Geothermal,2045,3276727.634
IID_Geothermal_New_Planned,2045,21398192.231
IID_Li_Battery,2045,878366.537
IID_Li_Battery_New_Planned,2045,0.0
IID_Peaker1,2045,0.0
IID_Peaker2,2045,0.0
IID_ST,2045,0.0
IID_Solar,2045,15381.017
IID_Solar_New_Planned,2045,12082.032
Idaho_Wind,2045,747194.802
InState_Biomass,2045,1011662.435
Inyokern_North_Kramer_Geothermal,2045,50290.8
LDWP_Biogas,2045,8071.315
LDWP_CCGT1,2045,756164.896
LDWP_CCGT2,2045,4414.833
LDWP_CHP,2045,687264.599
LDWP_Coal,2045,0.0
LDWP_Geothermal,2045,1073446.543
LDWP_Geothermal_New_Planned,2045,2493706.367
LDWP_Hydro,2045,736146.059
LDWP_Li_Battery,2045,913234.43
LDWP_Li_Battery_New_Planned,2045,2942429.453
LDWP_Nuclear,2045,3277163.967
LDWP_Peaker1,2045,0.0
LDWP_Peaker1_New_Planned,2045,0.0
LDWP_Pumped_Hydro,2045,1367305.482
LDWP_ST,2045,0.0
LDWP_Solar,2045,6731390.704
LDWP_Solar_New_Planned,2045,5357084.174
LDWP_Wind,2045,1311832.41
LDWP_Wind_New_Planned,2045,13191015.356
Morro_Bay_Offshore_Wind,2045,14701246.921
NW_Biogas,2045,69778.649
NW_Biomass,2045,3220622.897
NW_CCGT1,2045,7619585.361
NW_CCGT2,2045,2466468.786
NW_Coal,2045,0.0
NW_Geothermal,2045,151759.048
NW_Hydro,2045,117164683.103
NW_Hydro_for_CAISO,2045,10621466.002
NW_Li_Battery,2045,1674028.053
NW_Li_Battery_New_Planned,2045,11322131.25
NW_Nuclear,2045,9420839.906
NW_Nuclear_New_Planned,2045,5233799.948
NW_Peaker1,2045,270919.745
NW_Peaker1_New_Planned,2045,6025211.764
NW_Peaker2,2045,37576.035
NW_Pumped_Hydro,2045,931966.904
NW_Reciprocating_Engine,2045,480852.157
NW_Solar,2045,5528530.95
NW_Solar_New_Planned,2045,23199213.179
NW_Wind,2045,21753022.554
NW_Wind_New_Planned,2045,40590095.56
New_Mexico_Wind,2045,7004779.135
Northern_California_Geothermal,2045,3916861.48
Northern_California_Solar,2045,144183.655
Northern_California_Wind,2045,5932751.418
Northern_Nevada_Geothermal,2045,0.0
Pacific_Northwest_Geothermal,2045,192646.508
Riverside_Solar,2045,18750948.014
SW_Biogas,2045,33067.756
SW_Biomass,2045,38754.432
SW_CCGT1,2045,4699277.657
SW_CCGT2,2045,1069687.844
SW_Coal,2045,4071398.471
SW_Geothermal,2045,7346618.144
SW_Hydro,2045,7169172.143
SW_Li_Battery,2045,7659710.736
SW_Li_Battery_New_Planned,2045,63980610.481
SW_Nuclear,2045,26334431.737
SW_Peaker1,2045,134015.189
SW_Peaker1_New_Planned,2045,312745.113
SW_Peaker2,2045,0.0
SW_Pumped_Hydro,2045,2268956.86
SW_Reciprocating_Engine,2045,0.0
SW_ST,2045,0.0
SW_Solar,2045,27370231.963
SW_Solar_New_Planned,2045,83817518.82
SW_Wind,2045,1891547.016
SW_Wind_New_Planned,2045,11223941.059
Shed_ag_Pumping,2045,0.0
Shed_com_HVAC fans,2045,0.0
Shed_com_IT equipment,2045,0.0
Shed_com_Lighting,2045,0.0
Shed_com_Office Equipment,2045,0.0
Shed_com_Refrigeration,2045,0.0
Shed_com_Space cooling,2045,0.0
Shed_com_Space heating,2045,0.0
Shed_com_Water heating,2045,0.0
Shed_ind_Ind. cooling,2045,0.0
Shed_ind_Ind. heat,2045,0.0
Shed_ind_Process,2045,0.0
Shed_ind_Pumping,2045,0.0
Shed_res_Appliances,2045,0.0
Shed_res_Electronics,2045,0.0
Shed_res_Lighting,2045,0.0
Shed_res_Pool pumps,2045,0.0
Shed_res_Refrigeration,2045,0.0
Shed_res_Spa heater,2045,0.0
Shed_res_Space cooling,2045,0.0
Shed_res_Space heating,2045,0.0
Shed_res_Water heating,2045,0.0
Solano_Wind,2045,732812.906
Southern_NV_Eldorado_Solar,2045,23109044.547
Southern_NV_Eldorado_Wind,2045,1639286.995
Southern_PGAE_Solar,2045,6085718.383
Tehachapi_Solar,2045,25108807.251
Tehachapi_Wind,2045,3786538.612
Utah_Geothermal,2045,0.0
Utah_Wind,2045,0.0
Wyoming_Wind,2045,38488224.044
