CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,3,15,17303.327
Biomass,2045,3,16,17303.327
Biomass,2045,3,17,17303.327
Biomass,2045,3,18,17303.327
Biomass,2045,3,19,17303.327
Biomass,2045,3,20,17303.327
Biomass,2045,3,21,17303.327
Biomass,2045,3,22,17303.327
Biomass,2045,3,23,17303.327
Biomass,2045,4,0,17303.327
Biomass,2045,4,1,17303.327
Biomass,2045,4,2,17303.327
Biomass,2045,4,3,17303.327
Biomass,2045,4,4,17303.327
Biomass,2045,4,5,17303.327
Biomass,2045,4,6,17303.327
Biomass,2045,4,7,17303.327
Biomass,2045,4,8,17303.327
Biomass,2045,4,9,17303.327
Biomass,2045,4,10,17303.327
Biomass,2045,4,11,17303.327
Biomass,2045,4,12,17303.327
Biomass,2045,4,13,17303.327
Biomass,2045,4,14,17303.327
Biomass,2045,4,15,17303.327
Biomass,2045,4,16,17303.327
Biomass,2045,4,17,17303.327
Biomass,2045,4,18,17303.327
Biomass,2045,4,19,17303.327
Biomass,2045,4,20,17303.327
Biomass,2045,4,21,17303.327
Biomass,2045,4,22,17303.327
Biomass,2045,4,23,17303.327
Biomass,2045,5,0,17303.327
Biomass,2045,5,1,17303.327
Biomass,2045,5,2,17303.327
Biomass,2045,5,3,17303.327
Biomass,2045,5,4,17303.327
Biomass,2045,5,5,17303.327
Biomass,2045,5,6,17303.327
Biomass,2045,5,7,17303.327
Biomass,2045,5,8,17303.327
Biomass,2045,5,9,17303.327
Biomass,2045,5,10,17303.327
Biomass,2045,5,11,17303.327
Biomass,2045,5,12,17303.327
Biomass,2045,5,13,17303.327
Biomass,2045,5,14,17303.327
Biomass,2045,5,15,17303.327
Biomass,2045,5,16,17303.327
Biomass,2045,5,17,17303.327
Biomass,2045,5,18,17303.327
Biomass,2045,5,19,17303.327
Biomass,2045,5,20,17303.327
Biomass,2045,5,21,17303.327
Biomass,2045,5,22,17303.327
Biomass,2045,5,23,17303.327
Biomass,2045,6,0,17303.327
Biomass,2045,6,1,17303.327
Biomass,2045,6,2,17303.327
Biomass,2045,6,3,17303.327
Biomass,2045,6,4,17303.327
Biomass,2045,6,5,17303.327
Biomass,2045,6,6,17303.327
Biomass,2045,6,7,17303.327
Biomass,2045,6,8,17303.327
Biomass,2045,6,9,17303.327
Biomass,2045,6,10,17303.327
Biomass,2045,6,11,17303.327
Biomass,2045,6,12,17303.327
Biomass,2045,6,13,17303.327
Biomass,2045,6,14,17303.327
Biomass,2045,6,15,17303.327
Biomass,2045,6,16,17303.327
Biomass,2045,6,17,17303.327
Biomass,2045,6,18,17303.327
Biomass,2045,6,19,17303.327
Biomass,2045,6,20,17303.327
Biomass,2045,6,21,17303.327
Biomass,2045,6,22,17303.327
Biomass,2045,6,23,17303.327
Biomass,2045,7,0,17303.327
Biomass,2045,7,1,17303.327
Biomass,2045,7,2,17303.327
Biomass,2045,7,3,17303.327
Biomass,2045,7,4,17303.327
Biomass,2045,7,5,17303.327
Biomass,2045,7,6,17303.327
Biomass,2045,7,7,17303.327
Biomass,2045,7,8,15027.775
Biomass,2045,7,9,15027.775
Biomass,2045,7,10,15027.775
Biomass,2045,7,11,15027.775
Biomass,2045,7,12,15027.775
Biomass,2045,7,13,15027.775
Biomass,2045,7,14,15676.856
Biomass,2045,7,15,15027.775
Biomass,2045,7,16,17303.327
Biomass,2045,7,17,17303.327
Biomass,2045,7,18,17303.327
Biomass,2045,7,19,17303.327
Biomass,2045,7,20,17303.327
Biomass,2045,7,21,17303.327
Biomass,2045,7,22,17303.327
Biomass,2045,7,23,17303.327
Biomass,2045,8,0,17303.327
Biomass,2045,8,1,17303.327
Biomass,2045,8,2,17303.327
Biomass,2045,8,3,17303.327
Biomass,2045,8,4,17303.327
Biomass,2045,8,5,17303.327
Biomass,2045,8,6,17303.327
Biomass,2045,8,7,17303.327
Biomass,2045,8,8,17303.327
Biomass,2045,8,9,17303.327
Biomass,2045,8,10,17303.327
Biomass,2045,8,11,17303.327
Biomass,2045,8,12,17303.327
Biomass,2045,8,13,17303.327
Biomass,2045,8,14,17303.327
Biomass,2045,8,15,17303.327
Biomass,2045,8,16,17303.327
Biomass,2045,8,17,17303.327
Biomass,2045,8,18,17303.327
Biomass,2045,8,19,17303.327
Biomass,2045,8,20,17303.327
Biomass,2045,8,21,17303.327
Biomass,2045,8,22,17303.327
Biomass,2045,8,23,17303.327
Biomass,2045,9,0,17303.327
Biomass,2045,9,1,17303.327
Biomass,2045,9,2,17303.327
Biomass,2045,9,3,17303.327
Biomass,2045,9,4,17303.327
Biomass,2045,9,5,17303.327
Biomass,2045,9,6,17303.327
Biomass,2045,9,7,17303.327
Biomass,2045,9,8,17303.327
Biomass,2045,9,9,17303.327
Biomass,2045,9,10,17303.327
Biomass,2045,9,11,17303.327
Biomass,2045,9,12,17303.327
Biomass,2045,9,13,17303.327
Biomass,2045,9,14,17303.327
Biomass,2045,9,15,17303.327
Biomass,2045,9,16,17303.327
Biomass,2045,9,17,17303.327
Biomass,2045,9,18,17303.327
Biomass,2045,9,19,17303.327
Biomass,2045,9,20,17303.327
Biomass,2045,9,21,17303.327
Biomass,2045,9,22,17303.327
Biomass,2045,9,23,17303.327
Biomass,2045,10,0,17303.327
Biomass,2045,10,1,17303.327
Biomass,2045,10,2,17303.327
Biomass,2045,10,3,17303.327
Biomass,2045,10,4,17303.327
Biomass,2045,10,5,17303.327
Biomass,2045,10,6,17303.327
Biomass,2045,10,7,17303.327
Biomass,2045,10,8,17303.327
Biomass,2045,10,9,17303.327
Biomass,2045,10,10,17303.327
Biomass,2045,10,11,17303.327
Biomass,2045,10,12,17303.327
Biomass,2045,10,13,17303.327
Biomass,2045,10,14,17303.327
Biomass,2045,10,15,17303.327
Biomass,2045,10,16,17303.327
Biomass,2045,10,17,17303.327
Biomass,2045,10,18,17303.327
Biomass,2045,10,19,17303.327
Biomass,2045,10,20,17303.327
Biomass,2045,10,21,17303.327
Biomass,2045,10,22,17303.327
Biomass,2045,10,23,17303.327
Biomass,2045,11,0,13245.588
Biomass,2045,11,1,13245.588
Biomass,2045,11,2,13245.588
Biomass,2045,11,3,13245.588
Biomass,2045,11,4,13245.588
Biomass,2045,11,5,13245.588
Biomass,2045,11,6,13245.588
Biomass,2045,11,7,13245.588
Biomass,2045,11,8,13245.588
Biomass,2045,11,9,13245.588
Biomass,2045,11,10,13245.588
Biomass,2045,11,11,13245.588
Biomass,2045,11,12,13245.588
Biomass,2045,11,13,13245.588
Biomass,2045,11,14,13245.588
Biomass,2045,11,15,13245.588
Biomass,2045,11,16,13245.588
Biomass,2045,11,17,13245.588
Biomass,2045,11,18,13245.588
Biomass,2045,11,19,13245.588
Biomass,2045,11,20,13245.588
Biomass,2045,11,21,13245.588
Biomass,2045,11,22,13245.588
Biomass,2045,11,23,13245.588
Biomass,2045,12,0,13245.588
Biomass,2045,12,1,13245.588
Biomass,2045,12,2,13245.588
Biomass,2045,12,3,13245.588
Biomass,2045,12,4,13245.588
Biomass,2045,12,5,13245.588
Biomass,2045,12,6,13245.588
Biomass,2045,12,7,13245.588
Biomass,2045,12,8,13245.588
Biomass,2045,12,9,13245.588
Biomass,2045,12,10,13245.588
Biomass,2045,12,11,13245.588
Biomass,2045,12,12,13245.588
Biomass,2045,12,13,13245.588
Biomass,2045,12,14,13245.588
Biomass,2045,12,15,13245.588
Biomass,2045,12,16,13245.588
Biomass,2045,12,17,13245.588
Biomass,2045,12,18,13245.588
Biomass,2045,12,19,13245.588
Biomass,2045,12,20,13245.588
Biomass,2045,12,21,13245.588
Biomass,2045,12,22,13245.588
Biomass,2045,12,23,13245.588
Biomass,2045,13,0,13245.588
Biomass,2045,13,1,13245.588
Biomass,2045,13,2,13245.588
Biomass,2045,13,3,13245.588
Biomass,2045,13,4,13245.588
Biomass,2045,13,5,13245.588
Biomass,2045,13,6,13245.588
Biomass,2045,13,7,13245.588
Biomass,2045,13,8,13245.588
Biomass,2045,13,9,13245.588
Biomass,2045,13,10,13245.588
Biomass,2045,13,11,13245.588
Biomass,2045,13,12,13245.588
Biomass,2045,13,13,13245.588
Biomass,2045,13,14,13245.588
Biomass,2045,13,15,13245.588
Biomass,2045,13,16,13245.588
Biomass,2045,13,17,13245.588
Biomass,2045,13,18,13245.588
Biomass,2045,13,19,13245.588
Biomass,2045,13,20,13245.588
Biomass,2045,13,21,13245.588
Biomass,2045,13,22,13245.588
Biomass,2045,13,23,13245.588
Biomass,2045,14,0,17303.327
Biomass,2045,14,1,17303.327
Biomass,2045,14,2,17303.327
Biomass,2045,14,3,17303.327
Biomass,2045,14,4,17303.327
Biomass,2045,14,5,17303.327
Biomass,2045,14,6,17303.327
Biomass,2045,14,7,17303.327
Biomass,2045,14,8,17303.327
Biomass,2045,14,9,17303.327
Biomass,2045,14,10,17303.327
Biomass,2045,14,11,17303.327
Biomass,2045,14,12,17303.327
Biomass,2045,14,13,17303.327
Biomass,2045,14,14,17303.327
Biomass,2045,14,15,17303.327
Biomass,2045,14,16,17303.327
Biomass,2045,14,17,17303.327
Biomass,2045,14,18,17303.327
Biomass,2045,14,19,17303.327
Biomass,2045,14,20,17303.327
Biomass,2045,14,21,17303.327
Biomass,2045,14,22,17303.327
Biomass,2045,14,23,17303.327
Biomass,2045,15,0,17303.327
Biomass,2045,15,1,17303.327
Biomass,2045,15,2,17303.327
Biomass,2045,15,3,17303.327
Biomass,2045,15,4,17303.327
Biomass,2045,15,5,17303.327
Biomass,2045,15,6,17303.327
Biomass,2045,15,7,17303.327
Biomass,2045,15,8,17303.327
Biomass,2045,15,9,17303.327
Biomass,2045,15,10,17303.327
Biomass,2045,15,11,17303.327
Biomass,2045,15,12,17303.327
Biomass,2045,15,13,17303.327
Biomass,2045,15,14,17303.327
Biomass,2045,15,15,17303.327
Biomass,2045,15,16,17303.327
Biomass,2045,15,17,17303.327
Biomass,2045,15,18,17303.327
Biomass,2045,15,19,17303.327
Biomass,2045,15,20,17303.327
Biomass,2045,15,21,17303.327
Biomass,2045,15,22,17303.327
Biomass,2045,15,23,17303.327
Biomass,2045,16,0,17303.327
Biomass,2045,16,1,17303.327
Biomass,2045,16,2,17303.327
Biomass,2045,16,3,17303.327
Biomass,2045,16,4,17303.327
Biomass,2045,16,5,17303.327
Biomass,2045,16,6,17303.327
Biomass,2045,16,7,17303.327
Biomass,2045,16,8,17303.327
Biomass,2045,16,9,17303.327
Biomass,2045,16,10,17303.327
Biomass,2045,16,11,17303.327
Biomass,2045,16,12,17303.327
Biomass,2045,16,13,17303.327
Biomass,2045,16,14,17303.327
Biomass,2045,16,15,17303.327
Biomass,2045,16,16,17303.327
Biomass,2045,16,17,17303.327
Biomass,2045,16,18,17303.327
Biomass,2045,16,19,17303.327
Biomass,2045,16,20,17303.327
Biomass,2045,16,21,17303.327
Biomass,2045,16,22,17303.327
Biomass,2045,16,23,17303.327
Biomass,2045,17,0,17303.327
Biomass,2045,17,1,17303.327
Biomass,2045,17,2,17303.327
Biomass,2045,17,3,17303.327
Biomass,2045,17,4,17303.327
Biomass,2045,17,5,17303.327
Biomass,2045,17,6,17303.327
Biomass,2045,17,7,17303.327
Biomass,2045,17,8,17303.327
Biomass,2045,17,9,17303.327
Biomass,2045,17,10,17303.327
Biomass,2045,17,11,17303.327
Biomass,2045,17,12,17303.327
Biomass,2045,17,13,17303.327
Biomass,2045,17,14,17303.327
Biomass,2045,17,15,17303.327
Biomass,2045,17,16,17303.327
Biomass,2045,17,17,17303.327
Biomass,2045,17,18,17303.327
Biomass,2045,17,19,17303.327
Biomass,2045,17,20,17303.327
Biomass,2045,17,21,17303.327
Biomass,2045,17,22,17303.327
Biomass,2045,17,23,17303.327
Biomass,2045,18,0,17303.327
Biomass,2045,18,1,17303.327
Biomass,2045,18,2,17303.327
Biomass,2045,18,3,17303.327
Biomass,2045,18,4,17303.327
Biomass,2045,18,5,17303.327
Biomass,2045,18,6,17303.327
Biomass,2045,18,7,17303.327
Biomass,2045,18,8,17303.327
Biomass,2045,18,9,17303.327
Biomass,2045,18,10,17303.327
Biomass,2045,18,11,17303.327
Biomass,2045,18,12,17303.327
Biomass,2045,18,13,17303.327
Biomass,2045,18,14,17303.327
Biomass,2045,18,15,17303.327
Biomass,2045,18,16,17303.327
Biomass,2045,18,17,17303.327
Biomass,2045,18,18,17303.327
Biomass,2045,18,19,17303.327
Biomass,2045,18,20,17303.327
Biomass,2045,18,21,17303.327
Biomass,2045,18,22,17303.327
Biomass,2045,18,23,17303.327
Biomass,2045,19,0,17303.327
Biomass,2045,19,1,17303.327
Biomass,2045,19,2,17303.327
Biomass,2045,19,3,17303.327
Biomass,2045,19,4,17303.327
Biomass,2045,19,5,17303.327
Biomass,2045,19,6,17303.327
Biomass,2045,19,7,17303.327
Biomass,2045,19,8,17303.327
Biomass,2045,19,9,13245.588
Biomass,2045,19,10,13245.588
Biomass,2045,19,11,13245.588
Biomass,2045,19,12,13245.588
Biomass,2045,19,13,13245.588
Biomass,2045,19,14,13245.588
Biomass,2045,19,15,13245.588
Biomass,2045,19,16,17303.327
Biomass,2045,19,17,17303.327
Biomass,2045,19,18,17303.327
Biomass,2045,19,19,17303.327
Biomass,2045,19,20,17303.327
Biomass,2045,19,21,17303.327
Biomass,2045,19,22,17303.327
Biomass,2045,19,23,17303.327
Biomass,2045,20,0,13245.588
Biomass,2045,20,1,13245.588
Biomass,2045,20,2,13245.588
Biomass,2045,20,3,13245.588
Biomass,2045,20,4,13245.588
Biomass,2045,20,5,13245.588
Biomass,2045,20,6,13245.588
Biomass,2045,20,7,13245.588
Biomass,2045,20,8,13245.588
Biomass,2045,20,9,13245.588
Biomass,2045,20,10,13245.588
Biomass,2045,20,11,13245.588
Biomass,2045,20,12,13245.588
Biomass,2045,20,13,13245.588
Biomass,2045,20,14,13245.588
Biomass,2045,20,15,13245.588
Biomass,2045,20,16,13245.588
Biomass,2045,20,17,13245.588
Biomass,2045,20,18,13245.588
Biomass,2045,20,19,13245.588
Biomass,2045,20,20,13245.588
Biomass,2045,20,21,13245.588
Biomass,2045,20,22,13245.588
Biomass,2045,20,23,13245.588
Biomass,2045,21,0,14200.464
Biomass,2045,21,1,14200.464
Biomass,2045,21,2,14200.464
Biomass,2045,21,3,14200.464
Biomass,2045,21,4,14200.464
Biomass,2045,21,5,14200.464
Biomass,2045,21,6,14200.464
Biomass,2045,21,7,13245.588
Biomass,2045,21,8,14200.464
Biomass,2045,21,9,14059.82
Biomass,2045,21,10,13245.588
Biomass,2045,21,11,13245.588
Biomass,2045,21,12,13245.588
Biomass,2045,21,13,13245.588
Biomass,2045,21,14,13245.588
Biomass,2045,21,15,13245.588
Biomass,2045,21,16,14200.464
Biomass,2045,21,17,14200.464
Biomass,2045,21,18,14200.464
Biomass,2045,21,19,14200.464
Biomass,2045,21,20,14200.464
Biomass,2045,21,21,14200.464
Biomass,2045,21,22,14200.464
Biomass,2045,21,23,14200.464
Biomass,2045,22,0,17303.327
Biomass,2045,22,1,17303.327
Biomass,2045,22,2,17303.327
Biomass,2045,22,3,17303.327
Biomass,2045,22,4,17303.327
Biomass,2045,22,5,17303.327
Biomass,2045,22,6,17303.327
Biomass,2045,22,7,17303.327
Biomass,2045,22,8,17303.327
Biomass,2045,22,9,17303.327
Biomass,2045,22,10,17303.327
Biomass,2045,22,11,17303.327
Biomass,2045,22,12,17303.327
Biomass,2045,22,13,17303.327
Biomass,2045,22,14,17303.327
Biomass,2045,22,15,17303.327
Biomass,2045,22,16,17303.327
Biomass,2045,22,17,17303.327
Biomass,2045,22,18,17303.327
Biomass,2045,22,19,17303.327
Biomass,2045,22,20,17303.327
Biomass,2045,22,21,17303.327
Biomass,2045,22,22,17303.327
Biomass,2045,22,23,17303.327
Biomass,2045,23,0,13245.588
Biomass,2045,23,1,13245.588
Biomass,2045,23,2,13245.588
Biomass,2045,23,3,13245.588
Biomass,2045,23,4,13245.588
Biomass,2045,23,5,13245.588
Biomass,2045,23,6,13245.588
Biomass,2045,23,7,13245.588
Biomass,2045,23,8,13245.588
Biomass,2045,23,9,13245.588
Biomass,2045,23,10,13245.588
Biomass,2045,23,11,13245.588
Biomass,2045,23,12,13245.588
Biomass,2045,23,13,13245.588
Biomass,2045,23,14,13245.588
Biomass,2045,23,15,13245.588
Biomass,2045,23,16,13245.588
Biomass,2045,23,17,13245.588
Biomass,2045,23,18,13245.588
Biomass,2045,23,19,13245.588
Biomass,2045,23,20,13245.588
Biomass,2045,23,21,13245.588
Biomass,2045,23,22,13245.588
Biomass,2045,23,23,13245.588
Biomass,2045,24,0,17303.327
Biomass,2045,24,1,17303.327
Biomass,2045,24,2,17303.327
Biomass,2045,24,3,17303.327
Biomass,2045,24,4,17303.327
Biomass,2045,24,5,17303.327
Biomass,2045,24,6,17303.327
Biomass,2045,24,7,17303.327
Biomass,2045,24,8,13245.588
Biomass,2045,24,9,13245.588
Biomass,2045,24,10,13245.588
Biomass,2045,24,11,13245.588
Biomass,2045,24,12,13245.588
Biomass,2045,24,13,13245.588
Biomass,2045,24,14,13245.588
Biomass,2045,24,15,13245.588
Biomass,2045,24,16,17303.327
Biomass,2045,24,17,17303.327
Biomass,2045,24,18,17303.327
Biomass,2045,24,19,17303.327
Biomass,2045,24,20,17303.327
Biomass,2045,24,21,17303.327
Biomass,2045,24,22,17303.327
Biomass,2045,24,23,17303.327
Biomass,2045,25,0,15027.775
Biomass,2045,25,1,15027.775
Biomass,2045,25,2,15027.775
Biomass,2045,25,3,17303.327
Biomass,2045,25,4,15027.775
Biomass,2045,25,5,15027.775
Biomass,2045,25,6,15777.179
Biomass,2045,25,7,13245.588
Biomass,2045,25,8,13245.588
Biomass,2045,25,9,13245.588
Biomass,2045,25,10,13245.588
Biomass,2045,25,11,13245.588
Biomass,2045,25,12,13245.588
Biomass,2045,25,13,13245.588
Biomass,2045,25,14,13245.588
Biomass,2045,25,15,13245.588
Biomass,2045,25,16,13245.588
Biomass,2045,25,17,15027.775
Biomass,2045,25,18,15027.775
Biomass,2045,25,19,15027.775
Biomass,2045,25,20,15027.775
Biomass,2045,25,21,17303.327
Biomass,2045,25,22,15027.775
Biomass,2045,25,23,15027.775
Biomass,2045,26,0,17303.327
Biomass,2045,26,1,17303.327
Biomass,2045,26,2,17303.327
Biomass,2045,26,3,17303.327
Biomass,2045,26,4,17303.327
Biomass,2045,26,5,17303.327
Biomass,2045,26,6,17303.327
Biomass,2045,26,7,17303.327
Biomass,2045,26,8,17303.327
Biomass,2045,26,9,17303.327
Biomass,2045,26,10,17303.327
Biomass,2045,26,11,17303.327
Biomass,2045,26,12,17303.327
Biomass,2045,26,13,17303.327
Biomass,2045,26,14,17303.327
Biomass,2045,26,15,17303.327
Biomass,2045,26,16,17303.327
Biomass,2045,26,17,17303.327
Biomass,2045,26,18,17303.327
Biomass,2045,26,19,17303.327
Biomass,2045,26,20,17303.327
Biomass,2045,26,21,17303.327
Biomass,2045,26,22,17303.327
Biomass,2045,26,23,17303.327
Biomass,2045,27,0,13245.588
Biomass,2045,27,1,13245.588
Biomass,2045,27,2,13245.588
Biomass,2045,27,3,13245.588
Biomass,2045,27,4,13245.588
Biomass,2045,27,5,13245.588
Biomass,2045,27,6,13245.588
Biomass,2045,27,7,13245.588
Biomass,2045,27,8,13245.588
Biomass,2045,27,9,13245.588
Biomass,2045,27,10,13245.588
Biomass,2045,27,11,13245.588
Biomass,2045,27,12,13245.588
Biomass,2045,27,13,13245.588
Biomass,2045,27,14,13245.588
Biomass,2045,27,15,13245.588
Biomass,2045,27,16,13245.588
Biomass,2045,27,17,13245.588
Biomass,2045,27,18,13245.588
Biomass,2045,27,19,13245.588
Biomass,2045,27,20,13245.588
Biomass,2045,27,21,13245.588
Biomass,2045,27,22,13245.588
Biomass,2045,27,23,13245.588
Biomass,2045,28,0,13245.588
Biomass,2045,28,1,13245.588
Biomass,2045,28,2,13245.588
Biomass,2045,28,3,13245.588
Biomass,2045,28,4,13245.588
Biomass,2045,28,5,13245.588
Biomass,2045,28,6,13245.588
Biomass,2045,28,7,13245.588
Biomass,2045,28,8,13245.588
Biomass,2045,28,9,13245.588
Biomass,2045,28,10,13245.588
Biomass,2045,28,11,13245.588
Biomass,2045,28,12,13245.588
Biomass,2045,28,13,13245.588
Biomass,2045,28,14,13245.588
Biomass,2045,28,15,13245.588
Biomass,2045,28,16,13245.588
Biomass,2045,28,17,13245.588
Biomass,2045,28,18,13245.588
Biomass,2045,28,19,13245.588
Biomass,2045,28,20,13245.588
Biomass,2045,28,21,13245.588
Biomass,2045,28,22,13245.588
Biomass,2045,28,23,13245.588
Biomass,2045,29,0,13245.588
Biomass,2045,29,1,13245.588
Biomass,2045,29,2,13245.588
Biomass,2045,29,3,13245.588
Biomass,2045,29,4,13245.588
Biomass,2045,29,5,13245.588
Biomass,2045,29,6,13245.588
Biomass,2045,29,7,13245.588
Biomass,2045,29,8,13245.588
Biomass,2045,29,9,13245.588
Biomass,2045,29,10,13245.588
Biomass,2045,29,11,13245.588
Biomass,2045,29,12,13245.588
Biomass,2045,29,13,13245.588
Biomass,2045,29,14,13245.588
Biomass,2045,29,15,13245.588
Biomass,2045,29,16,13245.588
Biomass,2045,29,17,13245.588
Biomass,2045,29,18,13245.588
Biomass,2045,29,19,13245.588
Biomass,2045,29,20,13245.588
Biomass,2045,29,21,13245.588
Biomass,2045,29,22,13245.588
Biomass,2045,29,23,13245.588
Biomass,2045,30,0,17303.327
Biomass,2045,30,1,17303.327
Biomass,2045,30,2,17303.327
Biomass,2045,30,3,17303.327
Biomass,2045,30,4,17303.327
Biomass,2045,30,5,17303.327
Biomass,2045,30,6,17303.327
Biomass,2045,30,7,17303.327
Biomass,2045,30,8,17303.327
Biomass,2045,30,9,17303.327
Biomass,2045,30,10,17303.327
Biomass,2045,30,11,17303.327
Biomass,2045,30,12,17303.327
Biomass,2045,30,13,17303.327
Biomass,2045,30,14,17303.327
Biomass,2045,30,15,17303.327
Biomass,2045,30,16,17303.327
Biomass,2045,30,17,17303.327
Biomass,2045,30,18,17303.327
Biomass,2045,30,19,17303.327
Biomass,2045,30,20,17303.327
Biomass,2045,30,21,17303.327
Biomass,2045,30,22,17303.327
Biomass,2045,30,23,17303.327
Biomass,2045,31,0,13156.512
Biomass,2045,31,1,13156.512
Biomass,2045,31,2,13156.512
Biomass,2045,31,3,13156.512
Biomass,2045,31,4,13156.512
Biomass,2045,31,5,13156.512
Biomass,2045,31,6,13156.512
Biomass,2045,31,7,13156.512
Biomass,2045,31,8,13156.512
Biomass,2045,31,9,13156.512
Biomass,2045,31,10,13156.512
Biomass,2045,31,11,13156.512
Biomass,2045,31,12,13156.512
Biomass,2045,31,13,13156.512
Biomass,2045,31,14,13156.512
Biomass,2045,31,15,13156.512
Biomass,2045,31,16,13156.512
Biomass,2045,31,17,13156.512
Biomass,2045,31,18,13156.512
Biomass,2045,31,19,13156.512
Biomass,2045,31,20,13156.512
Biomass,2045,31,21,13156.512
Biomass,2045,31,22,13156.512
Biomass,2045,31,23,13156.512
Biomass,2045,32,0,17143.81
Biomass,2045,32,1,17143.81
Biomass,2045,32,2,17143.81
Biomass,2045,32,3,17143.81
Biomass,2045,32,4,17143.81
Biomass,2045,32,5,17143.81
Biomass,2045,32,6,17143.81
Biomass,2045,32,7,13156.512
Biomass,2045,32,8,13156.512
Biomass,2045,32,9,13156.512
Biomass,2045,32,10,13156.512
Biomass,2045,32,11,13156.512
Biomass,2045,32,12,13156.512
Biomass,2045,32,13,13156.512
Biomass,2045,32,14,13156.512
Biomass,2045,32,15,13156.512
Biomass,2045,32,16,13156.512
Biomass,2045,32,17,17143.81
Biomass,2045,32,18,17143.81
Biomass,2045,32,19,17143.81
Biomass,2045,32,20,17143.81
Biomass,2045,32,21,17143.81
Biomass,2045,32,22,17143.81
Biomass,2045,32,23,17143.81
Biomass,2045,33,0,17143.81
Biomass,2045,33,1,17143.81
Biomass,2045,33,2,17143.81
Biomass,2045,33,3,17143.81
Biomass,2045,33,4,17143.81
Biomass,2045,33,5,17143.81
Biomass,2045,33,6,17143.81
Biomass,2045,33,7,17143.81
Biomass,2045,33,8,13156.512
Biomass,2045,33,9,13156.512
Biomass,2045,33,10,13156.512
Biomass,2045,33,11,13156.512
Biomass,2045,33,12,13156.512
Biomass,2045,33,13,13156.512
Biomass,2045,33,14,13156.512
Biomass,2045,33,15,13156.512
Biomass,2045,33,16,13156.512
Biomass,2045,33,17,17143.81
Biomass,2045,33,18,17143.81
Biomass,2045,33,19,17143.81
Biomass,2045,33,20,17143.81
Biomass,2045,33,21,17143.81
Biomass,2045,33,22,17143.81
