POLICIES_BY_TYPE[energy],RESOURCES,MODEL_YEARS,Energy_Policy_Annual_Contribution_By_Resource
RPS,Utah_Geothermal,2045,0.0
RPS,Utah_Wind,2045,0.0
RPS,Wyoming_Wind,2045,38488224.044
SB 100,Arizona_Solar,2045,24013874.138
SB 100,BANC_Biogas,2045,0.0
SB 100,BANC_Biomass,2045,0.0
SB 100,BANC_CCGT1,2045,0.0
SB 100,BANC_CCGT2,2045,0.0
SB 100,BANC_Geothermal,2045,0.0
SB 100,BANC_Geothermal_New_Planned,2045,0.0
SB 100,BANC_Hydro,2045,0.0
SB 100,BANC_Li_Battery,2045,0.0
SB 100,BANC_Li_Battery_New_Planned,2045,0.0
SB 100,BANC_Peaker1,2045,0.0
SB 100,BANC_Peaker2,2045,0.0
SB 100,BANC_Reciprocating_Engine,2045,0.0
SB 100,BANC_Solar,2045,0.0
SB 100,BANC_Solar_New_Planned,2045,0.0
SB 100,BANC_Wind,2045,0.0
SB 100,BANC_Wind_New_Planned,2045,0.0
SB 100,Baja_California_Wind,2045,5538934.272
SB 100,CAISO_Adiabatic_CAES_24hr,2045,0.0
SB 100,CAISO_Advanced_CCGT,2045,0.0
SB 100,CAISO_Advanced_CCGT_CCS_95,2045,0.0
SB 100,CAISO_Advanced_Nuclear_SMR,2045,0.0
SB 100,CAISO_Aero_CT,2045,0.0
SB 100,CAISO_Allam_Cycle_100,2045,0.0
SB 100,CAISO_BTM_Li_Battery,2045,0.0
SB 100,CAISO_Biogas,2045,1104408.624
SB 100,CAISO_Biomass,2045,2587803.633
SB 100,CAISO_CCGT1,2045,0.0
SB 100,CAISO_CCGT1_Retrofit_CCS_90,2045,0.0
SB 100,CAISO_CCGT2,2045,0.0
SB 100,CAISO_CCGT_Remote,2045,0.0
SB 100,CAISO_CHP,2045,0.0
SB 100,CAISO_Coal,2045,0.0
SB 100,CAISO_Enhanced_Geothermal_Systems,2045,0.0
SB 100,CAISO_Flow_Battery_8hr_Dispatch,2045,0.0
SB 100,CAISO_Generic_Energy_Storage_100hr,2045,0.0
SB 100,CAISO_Generic_Energy_Storage_24hr,2045,0.0
SB 100,CAISO_Geothermal,2045,9121307.29
SB 100,CAISO_Hydro,2045,18935063.623
SB 100,CAISO_Li_Battery_4hr_Baseline,2045,0.0
SB 100,CAISO_Li_Battery_4hr_Dispatch,2045,0.0
SB 100,CAISO_Li_Battery_8hr_Baseline,2045,0.0
SB 100,CAISO_Li_Battery_8hr_Dispatch,2045,0.0
SB 100,CAISO_New_Pumped_Storage_12hr,2045,0.0
SB 100,CAISO_New_Reciprocating_Engine,2045,0.0
SB 100,CAISO_Nuclear,2045,5113019.949
SB 100,CAISO_Peaker1,2045,0.0
SB 100,CAISO_Peaker2,2045,0.0
SB 100,CAISO_Pumped_Hydro,2045,0.0
SB 100,CAISO_Reciprocating_Engine,2045,0.0
SB 100,CAISO_ST,2045,0.0
SB 100,CAISO_Shed_DR_Existing,2045,0.0
SB 100,CAISO_Solar,2045,39076061.613
SB 100,CAISO_Wind,2045,20665706.913
SB 100,Cape_Mendocino_Offshore_Wind,2045,0.0
SB 100,Central_Nevada_Geothermal,2045,283924.254
SB 100,Central_Valley_North_Los_Banos_Wind,2045,778480.989
SB 100,Customer_PV,2045,0.0
SB 100,Del_Norte_Offshore_Wind,2045,0.0
SB 100,Distributed_Solar,2045,0.0
SB 100,Greater_Imperial_Geothermal,2045,9741212.994
SB 100,Greater_Imperial_Solar,2045,9114145.009
SB 100,Greater_Imperial_Wind,2045,283497.457
SB 100,Greater_Kramer_Solar,2045,9243932.159
SB 100,Greater_LA_Solar,2045,8386637.899
SB 100,Humboldt_Bay_Offshore_Wind,2045,0.0
SB 100,IID_Biogas,2045,0.0
SB 100,IID_Biomass,2045,0.0
SB 100,IID_CCGT1,2045,0.0
SB 100,IID_Geothermal,2045,458741.869
SB 100,IID_Geothermal_New_Planned,2045,0.0
SB 100,IID_Li_Battery,2045,0.0
SB 100,IID_Li_Battery_New_Planned,2045,0.0
SB 100,IID_Peaker1,2045,0.0
SB 100,IID_Peaker2,2045,0.0
SB 100,IID_ST,2045,0.0
SB 100,IID_Solar,2045,1230.481
SB 100,IID_Solar_New_Planned,2045,0.0
SB 100,Idaho_Wind,2045,747194.802
SB 100,InState_Biomass,2045,1011662.435
SB 100,Inyokern_North_Kramer_Geothermal,2045,50290.8
SB 100,LDWP_Biogas,2045,0.0
SB 100,LDWP_CCGT1,2045,0.0
SB 100,LDWP_CCGT2,2045,0.0
SB 100,LDWP_CHP,2045,0.0
SB 100,LDWP_Coal,2045,0.0
SB 100,LDWP_Geothermal,2045,0.0
SB 100,LDWP_Geothermal_New_Planned,2045,0.0
SB 100,LDWP_Hydro,2045,0.0
SB 100,LDWP_Li_Battery,2045,0.0
SB 100,LDWP_Li_Battery_New_Planned,2045,0.0
SB 100,LDWP_Nuclear,2045,0.0
SB 100,LDWP_Peaker1,2045,0.0
SB 100,LDWP_Peaker1_New_Planned,2045,0.0
SB 100,LDWP_Pumped_Hydro,2045,0.0
SB 100,LDWP_ST,2045,0.0
SB 100,LDWP_Solar,2045,0.0
SB 100,LDWP_Solar_New_Planned,2045,0.0
SB 100,LDWP_Wind,2045,13118.324
SB 100,LDWP_Wind_New_Planned,2045,0.0
SB 100,Morro_Bay_Offshore_Wind,2045,14701246.921
SB 100,NW_Biogas,2045,0.0
SB 100,NW_Biomass,2045,202513.813
SB 100,NW_CCGT1,2045,0.0
SB 100,NW_CCGT2,2045,0.0
SB 100,NW_Coal,2045,0.0
SB 100,NW_Geothermal,2045,0.0
SB 100,NW_Hydro,2045,0.0
SB 100,NW_Hydro_for_CAISO,2045,10621466.002
SB 100,NW_Li_Battery,2045,0.0
SB 100,NW_Li_Battery_New_Planned,2045,0.0
SB 100,NW_Nuclear,2045,0.0
SB 100,NW_Nuclear_New_Planned,2045,0.0
SB 100,NW_Peaker1,2045,0.0
SB 100,NW_Peaker1_New_Planned,2045,0.0
SB 100,NW_Peaker2,2045,0.0
SB 100,NW_Pumped_Hydro,2045,0.0
SB 100,NW_Reciprocating_Engine,2045,0.0
SB 100,NW_Solar,2045,0.0
SB 100,NW_Solar_New_Planned,2045,0.0
SB 100,NW_Wind,2045,2175302.255
SB 100,NW_Wind_New_Planned,2045,0.0
SB 100,New_Mexico_Wind,2045,7004779.135
SB 100,Northern_California_Geothermal,2045,3916861.48
SB 100,Northern_California_Solar,2045,144183.655
SB 100,Northern_California_Wind,2045,5932751.418
SB 100,Northern_Nevada_Geothermal,2045,0.0
SB 100,Pacific_Northwest_Geothermal,2045,192646.508
SB 100,Riverside_Solar,2045,18750948.014
SB 100,SW_Biogas,2045,0.0
SB 100,SW_Biomass,2045,0.0
SB 100,SW_CCGT1,2045,0.0
SB 100,SW_CCGT2,2045,0.0
SB 100,SW_Coal,2045,0.0
SB 100,SW_Geothermal,2045,0.0
SB 100,SW_Hydro,2045,0.0
SB 100,SW_Li_Battery,2045,0.0
SB 100,SW_Li_Battery_New_Planned,2045,0.0
SB 100,SW_Nuclear,2045,0.0
SB 100,SW_Peaker1,2045,0.0
SB 100,SW_Peaker1_New_Planned,2045,0.0
SB 100,SW_Peaker2,2045,0.0
SB 100,SW_Pumped_Hydro,2045,0.0
SB 100,SW_Reciprocating_Engine,2045,0.0
SB 100,SW_ST,2045,0.0
SB 100,SW_Solar,2045,0.0
SB 100,SW_Solar_New_Planned,2045,0.0
SB 100,SW_Wind,2045,0.0
SB 100,SW_Wind_New_Planned,2045,0.0
SB 100,Shed_ag_Pumping,2045,0.0
SB 100,Shed_com_HVAC fans,2045,0.0
SB 100,Shed_com_IT equipment,2045,0.0
SB 100,Shed_com_Lighting,2045,0.0
SB 100,Shed_com_Office Equipment,2045,0.0
SB 100,Shed_com_Refrigeration,2045,0.0
SB 100,Shed_com_Space cooling,2045,0.0
SB 100,Shed_com_Space heating,2045,0.0
SB 100,Shed_com_Water heating,2045,0.0
SB 100,Shed_ind_Ind. cooling,2045,0.0
SB 100,Shed_ind_Ind. heat,2045,0.0
SB 100,Shed_ind_Process,2045,0.0
SB 100,Shed_ind_Pumping,2045,0.0
SB 100,Shed_res_Appliances,2045,0.0
SB 100,Shed_res_Electronics,2045,0.0
SB 100,Shed_res_Lighting,2045,0.0
SB 100,Shed_res_Pool pumps,2045,0.0
SB 100,Shed_res_Refrigeration,2045,0.0
SB 100,Shed_res_Spa heater,2045,0.0
SB 100,Shed_res_Space cooling,2045,0.0
SB 100,Shed_res_Space heating,2045,0.0
SB 100,Shed_res_Water heating,2045,0.0
SB 100,Solano_Wind,2045,732812.906
SB 100,Southern_NV_Eldorado_Solar,2045,23109044.547
SB 100,Southern_NV_Eldorado_Wind,2045,1639286.995
SB 100,Southern_PGAE_Solar,2045,6085718.383
SB 100,Tehachapi_Solar,2045,25108807.251
SB 100,Tehachapi_Wind,2045,3786538.612
SB 100,Utah_Geothermal,2045,0.0
SB 100,Utah_Wind,2045,0.0
SB 100,Wyoming_Wind,2045,38488224.044
