MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,4,23,2090606.044
2045,5,0,1034008.264
2045,5,1,1034008.264
2045,5,2,1034008.264
2045,5,3,1034008.264
2045,5,4,1034008.264
2045,5,5,1037635.944
2045,5,6,1080510.723
2045,5,7,1080510.723
2045,5,8,1080510.723
2045,5,9,1034008.264
2045,5,10,1034008.264
2045,5,11,1034008.264
2045,5,12,1034008.264
2045,5,13,1034008.264
2045,5,14,1039472.72
2045,5,15,1074616.721
2045,5,16,1034008.264
2045,5,17,1034008.264
2045,5,18,1080510.723
2045,5,19,1080510.723
2045,5,20,1080510.723
2045,5,21,1080510.723
2045,5,22,1034008.264
2045,5,23,1034008.264
2045,6,0,1309204.043
2045,6,1,1309204.043
2045,6,2,1309204.043
2045,6,3,1309204.043
2045,6,4,1309204.043
2045,6,5,1344265.621
2045,6,6,1452147.233
2045,6,7,1452147.233
2045,6,8,1393073.044
2045,6,9,1291869.08
2045,6,10,1241048.304
2045,6,11,1330940.328
2045,6,12,1244753.352
2045,6,13,1244753.352
2045,6,14,1244753.352
2045,6,15,1279814.93
2045,6,16,1452147.233
2045,6,17,1452147.233
2045,6,18,1452147.233
2045,6,19,1452147.233
2045,6,20,1452147.233
2045,6,21,1452147.233
2045,6,22,1439486.804
2045,6,23,1405667.179
2045,7,0,1249451.962
2045,7,1,1249451.962
2045,7,2,1249451.962
2045,7,3,1249451.962
2045,7,4,1214390.385
2045,7,5,1261479.15
2045,7,6,1318057.36
2045,7,7,1069789.945
2045,7,8,993494.953
2045,7,9,863815.776
2045,7,10,825911.271
2045,7,11,825911.271
2045,7,12,847359.631
2045,7,13,825911.271
2045,7,14,835647.486
2045,7,15,825911.271
2045,7,16,1489179.249
2045,7,17,1150473.678
2045,7,18,1318057.36
2045,7,19,1318057.36
2045,7,20,1318057.36
2045,7,21,1318057.36
2045,7,22,1264624.72
2045,7,23,1214390.385
2045,8,0,1286473.874
2045,8,1,1222421.649
2045,8,2,1222421.649
2045,8,3,1222421.649
2045,8,4,1222421.649
2045,8,5,1222421.649
2045,8,6,1222421.649
2045,8,7,1303149.985
2045,8,8,1148848.802
2045,8,9,1062749.483
2045,8,10,1062749.483
2045,8,11,1062749.483
2045,8,12,1062749.483
2045,8,13,1062749.483
2045,8,14,1062749.483
2045,8,15,1062749.483
2045,8,16,1063400.681
2045,8,17,1084644.525
2045,8,18,1373226.884
2045,8,19,1371143.281
2045,8,20,1371143.281
2045,8,21,1371143.281
2045,8,22,1371143.281
2045,8,23,1371143.281
2045,9,0,1343799.754
2045,9,1,1343799.754
2045,9,2,1343799.754
2045,9,3,1343799.754
2045,9,4,1343799.754
2045,9,5,1343799.754
2045,9,6,1343799.754
2045,9,7,1343799.754
2045,9,8,1343799.754
2045,9,9,1215071.6
2045,9,10,1192954.363
2045,9,11,1180010.023
2045,9,12,1180010.023
2045,9,13,1180010.023
2045,9,14,1180010.023
2045,9,15,1180010.023
2045,9,16,1215071.6
2045,9,17,1343799.754
2045,9,18,1343799.754
2045,9,19,1343799.754
2045,9,20,1343799.754
2045,9,21,1343799.754
2045,9,22,1343799.754
2045,9,23,1343799.754
2045,10,0,895376.03
2045,10,1,895376.03
2045,10,2,906958.487
2045,10,3,913179.537
2045,10,4,895376.03
2045,10,5,927589.168
2045,10,6,930437.607
2045,10,7,961407.596
2045,10,8,863022.662
2045,10,9,724854.111
2045,10,10,724854.111
2045,10,11,724854.111
2045,10,12,724854.111
2045,10,13,724854.111
2045,10,14,724854.111
2045,10,15,724854.111
2045,10,16,804434.536
2045,10,17,932129.074
2045,10,18,1085589.257
2045,10,19,1085589.257
2045,10,20,1079159.239
2045,10,21,1079159.239
2045,10,22,968443.801
2045,10,23,895376.03
2045,11,0,325317.619
2045,11,1,323234.015
2045,11,2,323234.015
2045,11,3,323234.015
2045,11,4,323234.015
2045,11,5,323234.015
2045,11,6,323234.015
2045,11,7,323234.015
2045,11,8,323234.015
2045,11,9,252128.358
2045,11,10,252128.358
2045,11,11,252128.358
2045,11,12,252128.358
2045,11,13,252128.358
2045,11,14,252128.358
2045,11,15,252128.358
2045,11,16,252128.358
2045,11,17,252128.358
2045,11,18,313047.806
2045,11,19,313047.806
2045,11,20,313047.806
2045,11,21,313047.806
2045,11,22,313047.806
2045,11,23,313047.806
2045,12,0,229779.168
2045,12,1,229779.168
2045,12,2,229779.168
2045,12,3,229779.168
2045,12,4,229779.168
2045,12,5,229779.168
2045,12,6,229779.168
2045,12,7,229779.168
2045,12,8,229779.168
2045,12,9,229715.404
2045,12,10,229715.404
2045,12,11,229715.404
2045,12,12,229715.404
2045,12,13,229715.404
2045,12,14,229715.404
2045,12,15,229715.404
2045,12,16,229715.404
2045,12,17,229715.404
2045,12,18,229779.168
2045,12,19,229779.168
2045,12,20,229779.168
2045,12,21,229779.168
2045,12,22,229779.168
2045,12,23,229779.168
2045,13,0,229691.081
2045,13,1,229691.081
2045,13,2,229691.081
2045,13,3,229691.081
2045,13,4,229691.081
2045,13,5,229691.081
2045,13,6,229691.081
2045,13,7,229691.081
2045,13,8,229691.081
2045,13,9,229691.081
2045,13,10,229691.081
2045,13,11,229691.081
2045,13,12,229691.081
2045,13,13,229691.081
2045,13,14,229691.081
2045,13,15,229691.081
2045,13,16,229691.081
2045,13,17,229691.081
2045,13,18,229691.081
2045,13,19,229691.081
2045,13,20,229691.081
2045,13,21,229691.081
2045,13,22,229691.081
2045,13,23,229691.081
2045,14,0,776563.449
2045,14,1,776563.449
2045,14,2,776563.449
2045,14,3,776563.449
2045,14,4,776563.449
2045,14,5,806526.026
2045,14,6,833548.936
2045,14,7,823125.02
2045,14,8,823125.02
2045,14,9,739038.601
2045,14,10,729246.085
2045,14,11,729246.085
2045,14,12,729246.085
2045,14,13,729246.085
2045,14,14,786231.571
2045,14,15,786231.571
2045,14,16,833548.936
2045,14,17,776732.297
2045,14,18,833548.936
2045,14,19,833548.936
2045,14,20,833548.936
2045,14,21,829209.452
2045,14,22,776563.449
2045,14,23,776563.449
2045,15,0,665882.11
2045,15,1,665882.11
2045,15,2,665882.11
2045,15,3,665882.11
2045,15,4,665882.11
2045,15,5,665882.11
2045,15,6,665882.11
2045,15,7,665882.11
2045,15,8,665882.11
2045,15,9,603834.903
2045,15,10,603834.903
2045,15,11,603834.903
2045,15,12,603834.903
2045,15,13,603834.903
2045,15,14,603834.903
2045,15,15,603834.903
2045,15,16,603834.903
2045,15,17,616850.928
2045,15,18,665882.11
2045,15,19,665882.11
2045,15,20,665882.11
2045,15,21,665882.11
2045,15,22,665882.11
2045,15,23,665882.11
2045,16,0,597506.857
2045,16,1,597506.857
2045,16,2,597506.857
2045,16,3,597506.857
2045,16,4,597506.857
2045,16,5,597506.857
2045,16,6,597506.857
2045,16,7,512783.152
2045,16,8,365187.371
2045,16,9,353228.636
2045,16,10,353228.636
2045,16,11,353228.636
2045,16,12,353228.636
2045,16,13,353228.636
2045,16,14,353228.636
2045,16,15,353228.636
2045,16,16,353228.636
2045,16,17,585548.121
2045,16,18,597506.857
2045,16,19,597506.857
2045,16,20,597506.857
2045,16,21,597506.857
2045,16,22,597506.857
2045,16,23,597506.857
2045,17,0,610014.623
2045,17,1,603225.013
2045,17,2,603225.013
2045,17,3,603225.013
2045,17,4,603225.013
2045,17,5,650080.282
2045,17,6,699926.93
2045,17,7,699926.93
2045,17,8,699926.93
2045,17,9,528518.575
2045,17,10,493277.823
2045,17,11,493277.823
2045,17,12,493277.823
2045,17,13,493277.823
2045,17,14,482383.175
2045,17,15,493277.823
2045,17,16,493277.823
2045,17,17,617715.813
2045,17,18,699926.93
2045,17,19,699926.93
2045,17,20,699926.93
2045,17,21,622588.183
2045,17,22,603225.013
2045,17,23,603225.013
2045,18,0,841924.834
2045,18,1,841239.981
2045,18,2,818610.427
2045,18,3,818610.427
2045,18,4,856563.416
2045,18,5,855164.666
2045,18,6,877794.219
2045,18,7,855164.666
2045,18,8,855164.666
2045,18,9,776000.58
2045,18,10,746176.906
2045,18,11,746176.906
2045,18,12,746176.906
2045,18,13,746176.906
2045,18,14,746176.906
2045,18,15,746176.906
2045,18,16,746176.906
2045,18,17,768806.46
2045,18,18,837891.909
2045,18,19,837891.909
2045,18,20,837891.909
2045,18,21,837891.909
2045,18,22,837891.909
2045,18,23,819562.39
2045,19,0,423603.202
2045,19,1,423603.202
2045,19,2,423603.202
2045,19,3,423603.202
2045,19,4,423603.202
2045,19,5,423603.202
2045,19,6,423603.202
2045,19,7,423603.202
2045,19,8,290557.161
2045,19,9,229691.081
2045,19,10,229691.081
2045,19,11,229691.081
2045,19,12,229691.081
2045,19,13,229691.081
2045,19,14,229691.081
2045,19,15,229691.081
2045,19,16,290557.161
2045,19,17,578764.756
2045,19,18,423603.202
2045,19,19,423603.202
2045,19,20,423603.202
2045,19,21,423603.202
2045,19,22,423603.202
2045,19,23,423603.202
2045,20,0,229691.081
2045,20,1,229691.081
2045,20,2,229691.081
2045,20,3,229691.081
2045,20,4,229691.081
2045,20,5,229691.081
2045,20,6,229691.081
2045,20,7,229691.081
2045,20,8,229691.081
2045,20,9,229691.081
2045,20,10,229691.081
2045,20,11,229691.081
2045,20,12,229691.081
2045,20,13,229691.081
2045,20,14,229691.081
2045,20,15,229691.081
2045,20,16,229691.081
2045,20,17,229691.081
2045,20,18,229691.081
2045,20,19,229691.081
2045,20,20,229691.081
2045,20,21,229691.081
2045,20,22,229691.081
2045,20,23,229691.081
2045,21,0,264250.047
2045,21,1,264250.047
2045,21,2,264250.047
2045,21,3,264250.047
2045,21,4,264250.047
2045,21,5,264250.047
2045,21,6,264250.047
2045,21,7,249926.913
2045,21,8,264250.047
2045,21,9,247472.285
2045,21,10,235258.804
2045,21,11,235258.804
2045,21,12,235258.804
2045,21,13,235258.804
2045,21,14,235258.804
2045,21,15,235258.804
2045,21,16,261851.751
2045,21,17,272784.172
2045,21,18,274436.257
2045,21,19,274436.257
2045,21,20,274436.257
2045,21,21,274436.257
2045,21,22,274436.257
2045,21,23,264250.047
2045,22,0,479006.767
2045,22,1,479006.767
2045,22,2,479006.767
2045,22,3,479006.767
2045,22,4,479006.767
2045,22,5,479006.767
2045,22,6,479006.767
2045,22,7,479006.767
2045,22,8,333244.073
2045,22,9,328736.133
2045,22,10,328736.133
2045,22,11,328736.133
2045,22,12,328736.133
2045,22,13,328736.133
2045,22,14,328736.133
2045,22,15,328736.133
2045,22,16,328736.133
2045,22,17,474498.827
2045,22,18,479006.767
2045,22,19,479006.767
2045,22,20,479006.767
2045,22,21,479006.767
2045,22,22,479006.767
2045,22,23,479006.767
2045,23,0,229691.081
2045,23,1,229691.081
2045,23,2,229691.081
2045,23,3,229691.081
2045,23,4,229691.081
2045,23,5,229691.081
2045,23,6,229691.081
2045,23,7,229691.081
2045,23,8,229691.081
2045,23,9,229691.081
2045,23,10,229691.081
2045,23,11,229691.081
2045,23,12,229691.081
2045,23,13,229691.081
2045,23,14,229691.081
2045,23,15,229691.081
2045,23,16,229691.081
2045,23,17,229691.081
2045,23,18,234212.711
2045,23,19,239419.49
2045,23,20,232222.751
2045,23,21,229691.081
2045,23,22,229691.081
2045,23,23,229691.081
2045,24,0,627243.307
2045,24,1,627243.307
2045,24,2,627243.307
2045,24,3,627243.307
2045,24,4,627243.307
2045,24,5,755847.603
2045,24,6,775964.939
2045,24,7,775964.939
2045,24,8,659769.0
2045,24,9,450669.026
2045,24,10,468158.2
2045,24,11,468158.2
2045,24,12,468158.2
2045,24,13,407627.818
2045,24,14,458865.376
2045,24,15,468158.2
2045,24,16,529024.28
2045,24,17,704534.49
2045,24,18,775964.939
2045,24,19,775964.939
2045,24,20,775964.939
2045,24,21,759324.784
2045,24,22,653359.824
2045,24,23,627243.307
2045,25,0,403416.899
2045,25,1,383808.715
2045,25,2,377130.667
2045,25,3,426985.057
2045,25,4,403416.899
2045,25,5,403416.899
2045,25,6,414657.959
2045,25,7,376684.096
2045,25,8,376684.096
2045,25,9,266966.154
2045,25,10,266966.154
2045,25,11,266966.154
2045,25,12,266966.154
2045,25,13,266966.154
2045,25,14,266966.154
2045,25,15,266966.154
2045,25,16,331947.7
2045,25,17,390400.875
2045,25,18,403416.899
2045,25,19,403416.899
2045,25,20,403416.899
2045,25,21,429127.09
2045,25,22,354238.67
2045,25,23,306714.982
2045,26,0,522132.61
2045,26,1,519057.82
2045,26,2,519057.82
2045,26,3,519057.82
2045,26,4,539019.931
2045,26,5,594619.771
2045,26,6,614819.741
2045,26,7,614819.741
2045,26,8,483528.624
2045,26,9,420306.974
2045,26,10,364204.387
2045,26,11,364204.387
2045,26,12,364204.387
2045,26,13,364204.387
2045,26,14,371594.394
2045,26,15,364204.387
2045,26,16,364204.387
2045,26,17,495495.505
2045,26,18,614819.741
2045,26,19,564071.629
2045,26,20,532929.421
2045,26,21,519057.82
2045,26,22,519057.82
2045,26,23,519057.82
2045,27,0,229691.081
2045,27,1,229691.081
2045,27,2,229691.081
2045,27,3,229691.081
2045,27,4,229691.081
2045,27,5,229691.081
2045,27,6,229691.081
2045,27,7,229691.081
2045,27,8,229691.081
2045,27,9,229691.081
2045,27,10,229691.081
2045,27,11,229691.081
2045,27,12,229691.081
2045,27,13,229691.081
2045,27,14,229691.081
2045,27,15,229691.081
2045,27,16,229691.081
2045,27,17,229691.081
2045,27,18,229691.081
2045,27,19,229691.081
2045,27,20,229691.081
2045,27,21,229691.081
2045,27,22,229691.081
2045,27,23,229691.081
2045,28,0,229691.081
2045,28,1,229691.081
2045,28,2,229691.081
2045,28,3,229691.081
2045,28,4,229691.081
2045,28,5,229691.081
2045,28,6,229691.081
2045,28,7,229691.081
2045,28,8,229691.081
2045,28,9,229691.081
2045,28,10,229691.081
2045,28,11,229691.081
2045,28,12,229691.081
2045,28,13,229691.081
2045,28,14,229691.081
2045,28,15,229691.081
2045,28,16,229691.081
2045,28,17,229691.081
2045,28,18,229691.081
2045,28,19,229691.081
2045,28,20,229691.081
2045,28,21,229691.081
2045,28,22,229691.081
2045,28,23,229691.081
2045,29,0,229691.081
2045,29,1,229691.081
2045,29,2,229691.081
2045,29,3,229691.081
2045,29,4,229691.081
2045,29,5,229691.081
2045,29,6,229691.081
2045,29,7,229691.081
2045,29,8,229691.081
2045,29,9,229691.081
2045,29,10,229691.081
2045,29,11,229691.081
2045,29,12,229691.081
2045,29,13,229691.081
2045,29,14,229691.081
2045,29,15,229691.081
2045,29,16,229691.081
2045,29,17,229691.081
2045,29,18,229691.081
2045,29,19,229691.081
2045,29,20,229691.081
2045,29,21,229691.081
2045,29,22,229691.081
2045,29,23,229691.081
2045,30,0,539835.464
2045,30,1,539835.464
2045,30,2,539835.464
2045,30,3,539835.464
2045,30,4,539835.464
2045,30,5,539835.464
2045,30,6,572561.708
2045,30,7,616519.651
2045,30,8,589650.692
2045,30,9,475835.566
2045,30,10,475835.566
2045,30,11,475835.566
2045,30,12,475835.566
2045,30,13,475835.566
2045,30,14,475835.566
2045,30,15,589650.692
2045,30,16,577034.614
2045,30,17,653650.59
2045,30,18,653650.59
2045,30,19,653650.59
2045,30,20,653650.59
2045,30,21,604554.435
2045,30,22,539835.464
2045,30,23,539835.464
2045,31,0,228268.232
2045,31,1,228268.232
2045,31,2,228268.232
2045,31,3,228268.232
2045,31,4,228268.232
2045,31,5,228268.232
2045,31,6,228268.232
2045,31,7,228268.232
2045,31,8,228268.232
2045,31,9,228268.232
2045,31,10,228268.232
2045,31,11,228268.232
2045,31,12,228268.232
2045,31,13,228268.232
2045,31,14,228268.232
2045,31,15,228268.232
2045,31,16,228268.232
2045,31,17,228268.232
2045,31,18,228268.232
2045,31,19,228268.232
2045,31,20,228268.232
2045,31,21,228268.232
2045,31,22,228268.232
2045,31,23,228268.232
2045,32,0,640697.866
2045,32,1,640697.866
2045,32,2,640697.866
2045,32,3,640697.866
2045,32,4,695200.008
2045,32,5,824459.676
2045,32,6,826495.8
2045,32,7,650279.038
2045,32,8,610098.958
2045,32,9,448072.564
2045,32,10,448072.564
2045,32,11,448072.564
2045,32,12,448072.564
2045,32,13,448072.564
2045,32,14,448072.564
2045,32,15,448072.564
2045,32,16,448072.564
2045,32,17,760046.364
2045,32,18,826495.8
2045,32,19,826495.8
2045,32,20,826495.8
2045,32,21,826495.8
2045,32,22,826495.8
2045,32,23,826495.8
2045,33,0,755687.428
2045,33,1,753647.309
2045,33,2,753647.309
2045,33,3,753647.309
2045,33,4,753647.309
2045,33,5,753647.309
2045,33,6,753647.309
2045,33,7,534127.048
2045,33,8,474317.577
2045,33,9,288931.234
2045,33,10,288931.234
2045,33,11,288931.234
2045,33,12,288931.234
2045,33,13,288931.234
2045,33,14,288931.234
2045,33,15,288931.234
2045,33,16,288931.234
2045,33,17,824270.876
2045,33,18,629829.717
2045,33,19,642671.096
2045,33,20,642671.096
2045,33,21,642671.096
2045,33,22,642671.096
2045,33,23,642671.096
2045,34,0,228268.232
2045,34,1,228268.232
2045,34,2,228268.232
2045,34,3,228268.232
2045,34,4,228268.232
2045,34,5,228268.232
2045,34,6,228268.232
2045,34,7,228268.232
2045,34,8,228268.232
2045,34,9,228268.232
2045,34,10,228268.232
2045,34,11,228268.232
2045,34,12,228268.232
2045,34,13,228268.232
2045,34,14,228268.232
2045,34,15,228268.232
2045,34,16,228268.232
2045,34,17,228268.232
2045,34,18,228268.232
2045,34,19,228268.232
2045,34,20,228268.232
2045,34,21,228268.232
2045,34,22,228268.232
2045,34,23,228268.232
2045,35,0,228268.232
2045,35,1,228268.232
2045,35,2,228268.232
2045,35,3,228268.232
2045,35,4,228268.232
2045,35,5,228268.232
2045,35,6,228268.232
2045,35,7,228268.232
2045,35,8,228268.232
2045,35,9,228268.232
2045,35,10,228268.232
2045,35,11,228268.232
2045,35,12,228268.232
2045,35,13,228268.232
2045,35,14,228268.232
2045,35,15,228268.232
2045,35,16,228268.232
2045,35,17,228268.232
2045,35,18,228268.232
2045,35,19,228268.232
2045,35,20,228268.232
2045,35,21,228268.232
2045,35,22,228268.232
2045,35,23,228268.232
2045,36,0,228268.232
2045,36,1,228268.232
2045,36,2,228268.232
2045,36,3,228268.232
2045,36,4,228268.232
2045,36,5,228268.232
2045,36,6,228268.232
2045,36,7,228268.232
2045,36,8,228268.232
2045,36,9,228268.232
2045,36,10,228268.232
2045,36,11,228268.232
2045,36,12,228268.232
2045,36,13,228268.232
2045,36,14,228268.232
2045,36,15,228268.232
2045,36,16,228268.232
2045,36,17,228268.232
2045,36,18,228268.232
2045,36,19,228268.232
2045,36,20,228268.232
2045,36,21,228268.232
2045,36,22,228268.232
2045,36,23,228268.232
2045,37,0,228268.232
2045,37,1,228268.232
2045,37,2,228268.232
2045,37,3,228268.232
2045,37,4,228268.232
2045,37,5,228268.232
2045,37,6,228268.232
2045,37,7,228268.232
2045,37,8,228268.232
2045,37,9,228268.232
2045,37,10,228268.232
2045,37,11,228268.232
2045,37,12,228268.232
2045,37,13,228268.232
2045,37,14,228268.232
2045,37,15,228268.232
2045,37,16,228268.232
2045,37,17,228268.232
2045,37,18,228268.232
2045,37,19,228268.232
2045,37,20,228268.232
2045,37,21,228268.232
2045,37,22,228268.232
2045,37,23,228268.232
2045,38,0,228268.232
2045,38,1,228268.232
2045,38,2,228268.232
2045,38,3,228268.232
2045,38,4,228268.232
2045,38,5,228268.232
2045,38,6,228268.232
2045,38,7,228268.232
2045,38,8,228268.232
2045,38,9,228268.232
2045,38,10,228268.232
2045,38,11,228268.232
2045,38,12,228268.232
2045,38,13,228268.232
2045,38,14,228268.232
2045,38,15,228268.232
2045,38,16,228268.232
2045,38,17,228268.232
2045,38,18,228268.232
2045,38,19,228268.232
2045,38,20,228268.232
2045,38,21,228268.232
2045,38,22,228268.232
2045,38,23,228268.232
2045,39,0,228268.232
2045,39,1,228268.232
2045,39,2,228268.232
2045,39,3,228268.232
2045,39,4,228268.232
2045,39,5,228268.232
2045,39,6,228268.232
2045,39,7,228268.232
2045,39,8,228268.232
2045,39,9,228268.232
2045,39,10,228268.232
2045,39,11,228268.232
2045,39,12,228268.232
2045,39,13,228268.232
2045,39,14,228268.232
2045,39,15,228268.232
2045,39,16,228268.232
2045,39,17,228268.232
2045,39,18,228268.232
2045,39,19,228268.232
2045,39,20,228268.232
2045,39,21,228268.232
2045,39,22,228268.232
2045,39,23,228268.232
2045,40,0,237708.748
2045,40,1,237708.748
2045,40,2,237708.748
2045,40,3,237708.748
2045,40,4,237708.748
2045,40,5,237708.748
2045,40,6,237708.748
2045,40,7,237708.748
2045,40,8,237708.748
2045,40,9,233999.642
2045,40,10,233999.642
2045,40,11,233999.642
2045,40,12,233999.642
2045,40,13,233999.642
2045,40,14,233999.642
2045,40,15,233999.642
2045,40,16,233999.642
2045,40,17,258932.5
2045,40,18,260601.487
2045,40,19,260601.487
2045,40,20,260601.487
2045,40,21,260601.487
2045,40,22,260601.487
2045,40,23,237708.748
2045,41,0,245697.472
2045,41,1,245697.472
2045,41,2,245697.472
2045,41,3,245697.472
2045,41,4,245697.472
2045,41,5,245697.472
2045,41,6,245697.472
2045,41,7,245697.472
2045,41,8,245697.472
2045,41,9,235731.369
2045,41,10,235731.369
2045,41,11,235731.369
2045,41,12,235731.369
2045,41,13,235731.369
2045,41,14,235731.369
2045,41,15,235731.369
2045,41,16,235731.369
2045,41,17,235731.369
2045,41,18,268669.672
2045,41,19,266629.553
2045,41,20,266629.553
2045,41,21,266629.553
2045,41,22,266629.553
2045,41,23,266629.553
2045,42,0,228268.232
2045,42,1,228268.232
2045,42,2,228268.232
2045,42,3,228268.232
2045,42,4,228268.232
2045,42,5,228268.232
2045,42,6,228268.232
2045,42,7,228268.232
2045,42,8,228268.232
2045,42,9,228268.232
2045,42,10,228268.232
2045,42,11,228268.232
2045,42,12,228268.232
2045,42,13,228268.232
2045,42,14,228268.232
2045,42,15,228268.232
2045,42,16,228268.232
2045,42,17,228268.232
2045,42,18,228268.232
2045,42,19,228268.232
2045,42,20,228268.232
2045,42,21,228268.232
2045,42,22,228268.232
2045,42,23,228268.232
2045,43,0,228268.232
2045,43,1,228268.232
2045,43,2,228268.232
2045,43,3,228268.232
2045,43,4,228268.232
2045,43,5,228268.232
2045,43,6,228268.232
2045,43,7,228268.232
2045,43,8,228268.232
2045,43,9,228268.232
2045,43,10,228268.232
2045,43,11,228268.232
2045,43,12,228268.232
2045,43,13,228268.232
2045,43,14,228268.232
2045,43,15,228268.232
2045,43,16,228268.232
2045,43,17,228268.232
2045,43,18,228268.232
2045,43,19,228268.232
2045,43,20,228268.232
2045,43,21,228268.232
2045,43,22,228268.232
2045,43,23,228268.232
2045,44,0,228268.232
2045,44,1,228268.232
2045,44,2,228268.232
2045,44,3,228268.232
2045,44,4,228268.232
2045,44,5,228268.232
2045,44,6,228268.232
2045,44,7,228268.232
2045,44,8,228268.232
2045,44,9,228268.232
2045,44,10,228268.232
2045,44,11,228268.232
2045,44,12,228268.232
2045,44,13,228268.232
2045,44,14,228268.232
2045,44,15,228268.232
2045,44,16,228268.232
2045,44,17,228268.232
2045,44,18,228268.232
2045,44,19,228268.232
2045,44,20,228268.232
2045,44,21,228268.232
2045,44,22,228268.232
2045,44,23,228268.232
2045,45,0,228268.232
2045,45,1,228268.232
2045,45,2,228268.232
2045,45,3,228268.232
2045,45,4,228268.232
2045,45,5,228268.232
2045,45,6,228268.232
2045,45,7,228268.232
2045,45,8,228268.232
2045,45,9,228268.232
2045,45,10,228268.232
2045,45,11,228268.232
2045,45,12,228268.232
2045,45,13,228268.232
2045,45,14,228268.232
2045,45,15,228268.232
2045,45,16,228268.232
2045,45,17,228268.232
2045,45,18,228268.232
2045,45,19,228268.232
2045,45,20,228268.232
2045,45,21,228268.232
2045,45,22,228268.232
2045,45,23,228268.232
2045,46,0,468906.271
2045,46,1,468906.271
2045,46,2,468906.271
2045,46,3,468906.271
2045,46,4,468906.271
2045,46,5,468906.271
2045,46,6,468906.271
2045,46,7,230873.857
2045,46,8,230873.857
2045,46,9,230873.857
2045,46,10,230873.857
2045,46,11,230873.857
2045,46,12,230873.857
2045,46,13,230873.857
2045,46,14,230873.857
2045,46,15,230873.857
2045,46,16,230873.857
2045,46,17,717922.902
2045,46,18,509408.746
2045,46,19,598562.852
2045,46,20,497502.479
2045,46,21,487108.891
2045,46,22,487108.891
2045,46,23,486185.671
2045,47,0,228268.232
2045,47,1,228268.232
2045,47,2,228268.232
2045,47,3,228268.232
2045,47,4,228268.232
2045,47,5,228268.232
2045,47,6,228268.232
2045,47,7,228268.232
2045,47,8,228268.232
2045,47,9,228268.232
2045,47,10,228268.232
2045,47,11,228268.232
2045,47,12,228268.232
