ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,5,18,3073.559
BANC,2045,5,19,3264.355
BANC,2045,5,20,3394.245
BANC,2045,5,21,2763.271
BANC,2045,5,22,3292.985
BANC,2045,5,23,2594.504
BANC,2045,6,0,2554.15
BANC,2045,6,1,2581.303
BANC,2045,6,2,2615.057
BANC,2045,6,3,2598.18
BANC,2045,6,4,2581.303
BANC,2045,6,5,2581.303
BANC,2045,6,6,2562.452
BANC,2045,6,7,2875.277
BANC,2045,6,8,2601.484
BANC,2045,6,9,2683.421
BANC,2045,6,10,2560.064
BANC,2045,6,11,2739.386
BANC,2045,6,12,4188.995
BANC,2045,6,13,3896.808
BANC,2045,6,14,4102.426
BANC,2045,6,15,3463.557
BANC,2045,6,16,2842.681
BANC,2045,6,17,2901.266
BANC,2045,6,18,2716.225
BANC,2045,6,19,2510.751
BANC,2045,6,20,2319.955
BANC,2045,6,21,2049.596
BANC,2045,6,22,1311.787
BANC,2045,6,23,1194.374
BANC,2045,7,0,1165.02
BANC,2045,7,1,1150.344
BANC,2045,7,2,1120.99
BANC,2045,7,3,1062.284
BANC,2045,7,4,988.9
BANC,2045,7,5,973.877
BANC,2045,7,6,1571.445
BANC,2045,7,7,1571.445
BANC,2045,7,8,1631.907
BANC,2045,7,9,1761.805
BANC,2045,7,10,2409.41
BANC,2045,7,11,2792.779
BANC,2045,7,12,2410.486
BANC,2045,7,13,2996.413
BANC,2045,7,14,2802.884
BANC,2045,7,15,3770.17
BANC,2045,7,16,3602.773
BANC,2045,7,17,3308.761
BANC,2045,7,18,2595.858
BANC,2045,7,19,2604.659
BANC,2045,7,20,2506.322
BANC,2045,7,21,1999.754
BANC,2045,7,22,1666.197
BANC,2045,7,23,1515.031
BANC,2045,8,0,2019.792
BANC,2045,8,1,1496.678
BANC,2045,8,2,1782.181
BANC,2045,8,3,1718.275
BANC,2045,8,4,1754.228
BANC,2045,8,5,1638.291
BANC,2045,8,6,2117.376
BANC,2045,8,7,1677.921
BANC,2045,8,8,1974.474
BANC,2045,8,9,3894.266
BANC,2045,8,10,3920.342
BANC,2045,8,11,3923.071
BANC,2045,8,12,3889.717
BANC,2045,8,13,3849.996
BANC,2045,8,14,3810.274
BANC,2045,8,15,3786.168
BANC,2045,8,16,4899.886
BANC,2045,8,17,4257.984
BANC,2045,8,18,1630.244
BANC,2045,8,19,2195.912
BANC,2045,8,20,1457.801
BANC,2045,8,21,1955.962
BANC,2045,8,22,2006.592
BANC,2045,8,23,1985.315
BANC,2045,9,0,1901.644
BANC,2045,9,1,2001.504
BANC,2045,9,2,1806.984
BANC,2045,9,3,2418.882
BANC,2045,9,4,1889.167
BANC,2045,9,5,2568.572
BANC,2045,9,6,2631.679
BANC,2045,9,7,2746.892
BANC,2045,9,8,2279.061
BANC,2045,9,9,2392.602
BANC,2045,9,10,2849.748
BANC,2045,9,11,3431.647
BANC,2045,9,12,3670.498
BANC,2045,9,13,3742.504
BANC,2045,9,14,3686.493
BANC,2045,9,15,3686.56
BANC,2045,9,16,3418.37
BANC,2045,9,17,3958.445
BANC,2045,9,18,2889.259
BANC,2045,9,19,2474.757
BANC,2045,9,20,2584.094
BANC,2045,9,21,2550.341
BANC,2045,9,22,2455.681
BANC,2045,9,23,2384.497
BANC,2045,10,0,1717.58
BANC,2045,10,1,1669.874
BANC,2045,10,2,1603.091
BANC,2045,10,3,1481.277
BANC,2045,10,4,1445.324
BANC,2045,10,5,1470.277
BANC,2045,10,6,1958.162
BANC,2045,10,7,1811.395
BANC,2045,10,8,1831.673
BANC,2045,10,9,3858.872
BANC,2045,10,10,4206.885
BANC,2045,10,11,4201.427
BANC,2045,10,12,4177.776
BANC,2045,10,13,4130.625
BANC,2045,10,14,4065.281
BANC,2045,10,15,4031.776
BANC,2045,10,16,4039.811
BANC,2045,10,17,4236.6
BANC,2045,10,18,2398.462
BANC,2045,10,19,2803.532
BANC,2045,10,20,2927.431
BANC,2045,10,21,2653.369
BANC,2045,10,22,2207.066
BANC,2045,10,23,1975.16
BANC,2045,11,0,2031.883
BANC,2045,11,1,2244.429
BANC,2045,11,2,2212.591
BANC,2045,11,3,2169.512
BANC,2045,11,4,2020.545
BANC,2045,11,5,1605.291
BANC,2045,11,6,2380.079
BANC,2045,11,7,2074.822
BANC,2045,11,8,1270.3
BANC,2045,11,9,3864.645
BANC,2045,11,10,4236.297
BANC,2045,11,11,4214.465
BANC,2045,11,12,4182.021
BANC,2045,11,13,4140.783
BANC,2045,11,14,4073.771
BANC,2045,11,15,2800.685
BANC,2045,11,16,2819.94
BANC,2045,11,17,4251.913
BANC,2045,11,18,2600.113
BANC,2045,11,19,2573.227
BANC,2045,11,20,2843.254
BANC,2045,11,21,3008.657
BANC,2045,11,22,3112.841
BANC,2045,11,23,2627.991
BANC,2045,12,0,2313.412
BANC,2045,12,1,2232.755
BANC,2045,12,2,2188.637
BANC,2045,12,3,2195.459
BANC,2045,12,4,2272.629
BANC,2045,12,5,2446.828
BANC,2045,12,6,2711.994
BANC,2045,12,7,2830.097
BANC,2045,12,8,2772.128
BANC,2045,12,9,2904.235
BANC,2045,12,10,2932.131
BANC,2045,12,11,2933.495
BANC,2045,12,12,2917.121
BANC,2045,12,13,2879.219
BANC,2045,12,14,2823.427
BANC,2045,12,15,2784.008
BANC,2045,12,16,2792.65
BANC,2045,12,17,2958.814
BANC,2045,12,18,2666.881
BANC,2045,12,19,2675.089
BANC,2045,12,20,2878.764
BANC,2045,12,21,2760.812
BANC,2045,12,22,2579.638
BANC,2045,12,23,2407.561
BANC,2045,13,0,2289.761
BANC,2045,13,1,2232.301
BANC,2045,13,2,2198.188
BANC,2045,13,3,2218.656
BANC,2045,13,4,2313.109
BANC,2045,13,5,2499.588
BANC,2045,13,6,2770.818
BANC,2045,13,7,2766.855
BANC,2045,13,8,2825.004
BANC,2045,13,9,4230.384
BANC,2045,13,10,4242.361
BANC,2045,13,11,4232.507
BANC,2045,13,12,4193.088
BANC,2045,13,13,4165.647
BANC,2045,13,14,4104.093
BANC,2045,13,15,4081.352
BANC,2045,13,16,4100.151
BANC,2045,13,17,4287.541
BANC,2045,13,18,4249.687
BANC,2045,13,19,3520.522
BANC,2045,13,20,3552.075
BANC,2045,13,21,4083.99
BANC,2045,13,22,3700.534
BANC,2045,13,23,2861.578
BANC,2045,14,0,2515.214
BANC,2045,14,1,2082.268
BANC,2045,14,2,1838.641
BANC,2045,14,3,1729.304
BANC,2045,14,4,1556.137
BANC,2045,14,5,1513.584
BANC,2045,14,6,1953.038
BANC,2045,14,7,1703.535
BANC,2045,14,8,1291.803
BANC,2045,14,9,3037.015
BANC,2045,14,10,4024.028
BANC,2045,14,11,3067.585
BANC,2045,14,12,4139.873
BANC,2045,14,13,4095.148
BANC,2045,14,14,2429.615
BANC,2045,14,15,2721.205
BANC,2045,14,16,2130.023
BANC,2045,14,17,3127.335
BANC,2045,14,18,2556.471
BANC,2045,14,19,2369.108
BANC,2045,14,20,1885.99
BANC,2045,14,21,1807.117
BANC,2045,14,22,1773.364
BANC,2045,14,23,1799.04
BANC,2045,15,0,2085.221
BANC,2045,15,1,2551.921
BANC,2045,15,2,2861.578
BANC,2045,15,3,3312.032
BANC,2045,15,4,2847.532
BANC,2045,15,5,2037.744
BANC,2045,15,6,1911.271
BANC,2045,15,7,2490.139
BANC,2045,15,8,2488.484
BANC,2045,15,9,3841.809
BANC,2045,15,10,3893.962
BANC,2045,15,11,3894.266
BANC,2045,15,12,3866.976
BANC,2045,15,13,3822.706
BANC,2045,15,14,3779.649
BANC,2045,15,15,3753.269
BANC,2045,15,16,3661.688
BANC,2045,15,17,3136.861
BANC,2045,15,18,1705.827
BANC,2045,15,19,2747.749
BANC,2045,15,20,2978.175
BANC,2045,15,21,2490.107
BANC,2045,15,22,2422.784
BANC,2045,15,23,2471.214
BANC,2045,16,0,2122.535
BANC,2045,16,1,2376.866
BANC,2045,16,2,2003.673
BANC,2045,16,3,1983.661
BANC,2045,16,4,2503.803
BANC,2045,16,5,2027.021
BANC,2045,16,6,2126.022
BANC,2045,16,7,2219.111
BANC,2045,16,8,2327.663
BANC,2045,16,9,2427.119
BANC,2045,16,10,2503.985
BANC,2045,16,11,2520.814
BANC,2045,16,12,2520.056
BANC,2045,16,13,2491.25
BANC,2045,16,14,2457.289
BANC,2045,16,15,2443.644
BANC,2045,16,16,2486.702
BANC,2045,16,17,3345.628
BANC,2045,16,18,3074.356
BANC,2045,16,19,2607.553
BANC,2045,16,20,2553.246
BANC,2045,16,21,2536.369
BANC,2045,16,22,2371.023
BANC,2045,16,23,2213.046
BANC,2045,17,0,1841.315
BANC,2045,17,1,1470.277
BANC,2045,17,2,1419.647
BANC,2045,17,3,1763.781
BANC,2045,17,4,2373.542
BANC,2045,17,5,1879.718
BANC,2045,17,6,1932.485
BANC,2045,17,7,1762.242
BANC,2045,17,8,1826.278
BANC,2045,17,9,2670.604
BANC,2045,17,10,3215.55
BANC,2045,17,11,4000.089
BANC,2045,17,12,3992.963
BANC,2045,17,13,3946.268
BANC,2045,17,14,3900.936
BANC,2045,17,15,3863.792
BANC,2045,17,16,3859.547
BANC,2045,17,17,3983.564
BANC,2045,17,18,2819.333
BANC,2045,17,19,2793.408
BANC,2045,17,20,2741.254
BANC,2045,17,21,2608.444
BANC,2045,17,22,2354.553
BANC,2045,17,23,2312.723
BANC,2045,18,0,2455.137
BANC,2045,18,1,2300.97
BANC,2045,18,2,2406.631
BANC,2045,18,3,2537.244
BANC,2045,18,4,2769.118
BANC,2045,18,5,3100.051
BANC,2045,18,6,3904.917
BANC,2045,18,7,2943.702
BANC,2045,18,8,3248.498
BANC,2045,18,9,4128.502
BANC,2045,18,10,4168.073
BANC,2045,18,11,4166.86
BANC,2045,18,12,4145.938
BANC,2045,18,13,4105.306
BANC,2045,18,14,4051.03
BANC,2045,18,15,4011.005
BANC,2045,18,16,4010.55
BANC,2045,18,17,4520.047
BANC,2045,18,18,2298.588
BANC,2045,18,19,2239.942
BANC,2045,18,20,2427.062
BANC,2045,18,21,2592.905
BANC,2045,18,22,2756.549
BANC,2045,18,23,2198.957
BANC,2045,19,0,2234.271
BANC,2045,19,1,2174.689
BANC,2045,19,2,2149.067
BANC,2045,19,3,2136.644
BANC,2045,19,4,2119.727
BANC,2045,19,5,2425.148
BANC,2045,19,6,2693.042
BANC,2045,19,7,1964.16
BANC,2045,19,8,2724.348
BANC,2045,19,9,2909.238
BANC,2045,19,10,2944.714
BANC,2045,19,11,2939.863
BANC,2045,19,12,2913.18
BANC,2045,19,13,2879.219
BANC,2045,19,14,2836.465
BANC,2045,19,15,2788.708
BANC,2045,19,16,2790.072
BANC,2045,19,17,2936.982
BANC,2045,19,18,2983.223
BANC,2045,19,19,2938.575
BANC,2045,19,20,2791.808
BANC,2045,19,21,2576.058
BANC,2045,19,22,1807.117
BANC,2045,19,23,2387.246
BANC,2045,20,0,2269.142
BANC,2045,20,1,2196.976
BANC,2045,20,2,2163.167
BANC,2045,20,3,2174.689
BANC,2045,20,4,2033.867
BANC,2045,20,5,2156.33
BANC,2045,20,6,2594.382
BANC,2045,20,7,2805.688
BANC,2045,20,8,2859.51
BANC,2045,20,9,2902.264
BANC,2045,20,10,2933.192
BANC,2045,20,11,2934.102
BANC,2045,20,12,2906.964
BANC,2045,20,13,2863.3
BANC,2045,20,14,2812.056
BANC,2045,20,15,2764.754
BANC,2045,20,16,2762.631
BANC,2045,20,17,2911.057
BANC,2045,20,18,2127.438
BANC,2045,20,19,2541.552
BANC,2045,20,20,2544.475
BANC,2045,20,21,1766.734
BANC,2045,20,22,2225.265
BANC,2045,20,23,2103.452
BANC,2045,21,0,1382.217
BANC,2045,21,1,1975.102
BANC,2045,21,2,2059.485
BANC,2045,21,3,2076.362
BANC,2045,21,4,2082.962
BANC,2045,21,5,2140.192
BANC,2045,21,6,2081.485
BANC,2045,21,7,2584.047
BANC,2045,21,8,2050.687
BANC,2045,21,9,2862.845
BANC,2045,21,10,2903.477
BANC,2045,21,11,2896.806
BANC,2045,21,12,2867.242
BANC,2045,21,13,2831.765
BANC,2045,21,14,2778.399
BANC,2045,21,15,3287.64
BANC,2045,21,16,3973.709
BANC,2045,21,17,4102.577
BANC,2045,21,18,3078.529
BANC,2045,21,19,2972.993
BANC,2045,21,20,3117.559
BANC,2045,21,21,3353.11
BANC,2045,21,22,3639.29
BANC,2045,21,23,2491.899
BANC,2045,22,0,3430.492
BANC,2045,22,1,3357.719
BANC,2045,22,2,3023.021
BANC,2045,22,3,3305.717
BANC,2045,22,4,3327.245
BANC,2045,22,5,3399.563
BANC,2045,22,6,3006.868
BANC,2045,22,7,3210.019
BANC,2045,22,8,3164.147
BANC,2045,22,9,3813.306
BANC,2045,22,10,3873.343
BANC,2045,22,11,3883.198
BANC,2045,22,12,3863.64
BANC,2045,22,13,3812.548
BANC,2045,22,14,3770.097
BANC,2045,22,15,3740.988
BANC,2045,22,16,3756.452
BANC,2045,22,17,3909.578
BANC,2045,22,18,3936.864
BANC,2045,22,19,3725.179
BANC,2045,22,20,3558.987
BANC,2045,22,21,2947.438
BANC,2045,22,22,2804.348
BANC,2045,22,23,2591.863
BANC,2045,23,0,2125.416
BANC,2045,23,1,2057.798
BANC,2045,23,2,2017.015
BANC,2045,23,3,2005.493
BANC,2045,23,4,2294.683
BANC,2045,23,5,2183.604
BANC,2045,23,6,2235.253
BANC,2045,23,7,2298.099
BANC,2045,23,8,1881.195
BANC,2045,23,9,3727.04
BANC,2045,23,10,3788.139
BANC,2045,23,11,3791.323
BANC,2045,23,12,3776.162
BANC,2045,23,13,3752.056
BANC,2045,23,14,3709.302
BANC,2045,23,15,3696.87
BANC,2045,23,16,3741.291
BANC,2045,23,17,3925.042
BANC,2045,23,18,4002.363
BANC,2045,23,19,3279.785
BANC,2045,23,20,2811.604
BANC,2045,23,21,3166.048
BANC,2045,23,22,3079.465
BANC,2045,23,23,2997.281
BANC,2045,24,0,2341.353
BANC,2045,24,1,2133.68
BANC,2045,24,2,1840.147
BANC,2045,24,3,1649.35
BANC,2045,24,4,1531.937
BANC,2045,24,5,1443.877
BANC,2045,24,6,1909.008
BANC,2045,24,7,1706.251
BANC,2045,24,8,1299.198
BANC,2045,24,9,3982.462
BANC,2045,24,10,4200.82
BANC,2045,24,11,4186.114
BANC,2045,24,12,4163.979
BANC,2045,24,13,4109.703
BANC,2045,24,14,4050.727
BANC,2045,24,15,4015.856
BANC,2045,24,16,4023.74
BANC,2045,24,17,4197.182
BANC,2045,24,18,3010.21
BANC,2045,24,19,2651.641
BANC,2045,24,20,2603.211
BANC,2045,24,21,2615.744
BANC,2045,24,22,2534.228
BANC,2045,24,23,1714.657
BANC,2045,25,0,1466.677
BANC,2045,25,1,1165.02
BANC,2045,25,2,1194.374
BANC,2045,25,3,1223.727
BANC,2045,25,4,1209.05
BANC,2045,25,5,1776.918
BANC,2045,25,6,1747.565
BANC,2045,25,7,1808.987
BANC,2045,25,8,1424.664
BANC,2045,25,9,4202.488
BANC,2045,25,10,4219.468
BANC,2045,25,11,4202.033
BANC,2045,25,12,4177.776
BANC,2045,25,13,4138.054
BANC,2045,25,14,4068.617
BANC,2045,25,15,4028.288
BANC,2045,25,16,4030.108
BANC,2045,25,17,4198.849
BANC,2045,25,18,2941.767
BANC,2045,25,19,2224.542
BANC,2045,25,20,2524.675
BANC,2045,25,21,2063.944
BANC,2045,25,22,2124.85
BANC,2045,25,23,2061.744
BANC,2045,26,0,2057.344
BANC,2045,26,1,2040.467
BANC,2045,26,2,1969.284
BANC,2045,26,3,1864.347
BANC,2045,26,4,1834.837
BANC,2045,26,5,2403.585
BANC,2045,26,6,2225.265
BANC,2045,26,7,2017.726
BANC,2045,26,8,2118.509
BANC,2045,26,9,4167.921
BANC,2045,26,10,4183.234
BANC,2045,26,11,4173.227
BANC,2045,26,12,4146.392
BANC,2045,26,13,4100.303
BANC,2045,26,14,4051.182
BANC,2045,26,15,4012.218
BANC,2045,26,16,4008.276
BANC,2045,26,17,4163.828
BANC,2045,26,18,2598.959
BANC,2045,26,19,1358.814
BANC,2045,26,20,1308.783
BANC,2045,26,21,1203.263
BANC,2045,26,22,1150.344
BANC,2045,26,23,1297.11
BANC,2045,27,0,2041.098
BANC,2045,27,1,1487.907
BANC,2045,27,2,1929.79
BANC,2045,27,3,1355.817
BANC,2045,27,4,1253.08
BANC,2045,27,5,1776.918
BANC,2045,27,6,1151.109
BANC,2045,27,7,1288.164
BANC,2045,27,8,1333.798
BANC,2045,27,9,2959.572
BANC,2045,27,10,2983.223
BANC,2045,27,11,2969.882
BANC,2045,27,12,2939.863
BANC,2045,27,13,2900.899
BANC,2045,27,14,2844.197
BANC,2045,27,15,2807.204
BANC,2045,27,16,2818.12
BANC,2045,27,17,2989.742
BANC,2045,27,18,3019.155
BANC,2045,27,19,2981.101
BANC,2045,27,20,2918.637
BANC,2045,27,21,2805.84
BANC,2045,27,22,2621.634
BANC,2045,27,23,2430.909
BANC,2045,28,0,2302.647
BANC,2045,28,1,2222.598
BANC,2045,28,2,2182.724
BANC,2045,28,3,2185.605
BANC,2045,28,4,2252.768
BANC,2045,28,5,2419.235
BANC,2045,28,6,2670.452
BANC,2045,28,7,2785.827
BANC,2045,28,8,2830.249
BANC,2045,28,9,2861.177
BANC,2045,28,10,2891.651
BANC,2045,28,11,2892.409
BANC,2045,28,12,2866.787
BANC,2045,28,13,2825.852
BANC,2045,28,14,2772.031
BANC,2045,28,15,2740.041
BANC,2045,28,16,2737.919
BANC,2045,28,17,2860.268
BANC,2045,28,18,2876.49
BANC,2045,28,19,2533.417
BANC,2045,28,20,2380.803
BANC,2045,28,21,2389.632
BANC,2045,28,22,2486.853
BANC,2045,28,23,2320.992
BANC,2045,29,0,2200.159
BANC,2045,29,1,2127.993
BANC,2045,29,2,2086.452
BANC,2045,29,3,2070.533
BANC,2045,29,4,2093.123
BANC,2045,29,5,2160.438
BANC,2045,29,6,2295.219
BANC,2045,29,7,2393.462
BANC,2045,29,8,2504.288
BANC,2045,29,9,2590.554
BANC,2045,29,10,2652.411
BANC,2045,29,11,2658.02
BANC,2045,29,12,2632.095
BANC,2045,29,13,2581.609
BANC,2045,29,14,2538.4
BANC,2045,29,15,2510.353
BANC,2045,29,16,2527.485
BANC,2045,29,17,2674.394
BANC,2045,29,18,2710.023
BANC,2045,29,19,2674.546
BANC,2045,29,20,2616.328
BANC,2045,29,21,2519.298
BANC,2045,29,22,2379.362
BANC,2045,29,23,2225.478
BANC,2045,30,0,2586.427
BANC,2045,30,1,2229.787
BANC,2045,30,2,2005.038
BANC,2045,30,3,1990.635
BANC,2045,30,4,1848.825
BANC,2045,30,5,1827.548
BANC,2045,30,6,1903.132
BANC,2045,30,7,1895.055
BANC,2045,30,8,1912.268
BANC,2045,30,9,3699.902
BANC,2045,30,10,3777.223
BANC,2045,30,11,3792.839
BANC,2045,30,12,3780.71
BANC,2045,30,13,3756.452
BANC,2045,30,14,3712.182
BANC,2045,30,15,3692.018
BANC,2045,30,16,3744.93
BANC,2045,30,17,3942.477
BANC,2045,30,18,3644.895
BANC,2045,30,19,3395.726
BANC,2045,30,20,3454.433
BANC,2045,30,21,3425.079
BANC,2045,30,22,3395.726
BANC,2045,30,23,3408.203
BANC,2045,31,0,3285.493
BANC,2045,31,1,3004.437
BANC,2045,31,2,2779.887
BANC,2045,31,3,2507.66
BANC,2045,31,4,2616.273
BANC,2045,31,5,2724.886
BANC,2045,31,6,3416.891
BANC,2045,31,7,3749.729
BANC,2045,31,8,3450.565
BANC,2045,31,9,4277.838
BANC,2045,31,10,4275.412
BANC,2045,31,11,4251.761
BANC,2045,31,12,4214.465
BANC,2045,31,13,4149.425
BANC,2045,31,14,4088.023
BANC,2045,31,15,3550.285
BANC,2045,31,16,3158.517
BANC,2045,31,17,3555.051
BANC,2045,31,18,3258.727
BANC,2045,31,19,3388.892
BANC,2045,31,20,3405.769
BANC,2045,31,21,3355.139
BANC,2045,31,22,3059.778
BANC,2045,31,23,2681.667
BANC,2045,32,0,2862.583
BANC,2045,32,1,2761.323
BANC,2045,32,2,2761.323
BANC,2045,32,3,2676.94
BANC,2045,32,4,2611.633
BANC,2045,32,5,2572.003
BANC,2045,32,6,3097.231
BANC,2045,32,7,2972.762
BANC,2045,32,8,3439.016
BANC,2045,32,9,4332.417
BANC,2045,32,10,4337.572
BANC,2045,32,11,4295.576
BANC,2045,32,12,4256.764
BANC,2045,32,13,4215.375
BANC,2045,32,14,4146.241
BANC,2045,32,15,4101.668
BANC,2045,32,16,4093.026
BANC,2045,32,17,4216.436
BANC,2045,32,18,3782.925
BANC,2045,32,19,2401.551
BANC,2045,32,20,2273.138
BANC,2045,32,21,2210.031
BANC,2045,32,22,2149.125
BANC,2045,32,23,2105.095
BANC,2045,33,0,2077.941
BANC,2045,33,1,2033.911
BANC,2045,33,2,1924.575
BANC,2045,33,3,1813.038
BANC,2045,33,4,1524.056
BANC,2045,33,5,1730.854
BANC,2045,33,6,1730.854
BANC,2045,33,7,1730.854
BANC,2045,33,8,1138.536
BANC,2045,33,9,4203.09
BANC,2045,33,10,4372.897
BANC,2045,33,11,4333.327
BANC,2045,33,12,4265.254
BANC,2045,33,13,4199.001
BANC,2045,33,14,4122.135
BANC,2045,33,15,4083.02
BANC,2045,33,16,4072.71
BANC,2045,33,17,4188.995
BANC,2045,33,18,2384.9
BANC,2045,33,19,1468.276
BANC,2045,33,20,1441.177
BANC,2045,33,21,1535.837
BANC,2045,33,22,1369.993
BANC,2045,33,23,1191.673
BANC,2045,34,0,1747.731
BANC,2045,34,1,1815.238
BANC,2045,34,2,1832.115
BANC,2045,34,3,1848.991
BANC,2045,34,4,1345.764
BANC,2045,34,5,1637.82
BANC,2045,34,6,2441.905
BANC,2045,34,7,1839.172
BANC,2045,34,8,2534.215
BANC,2045,34,9,3023.551
BANC,2045,34,10,3011.119
BANC,2045,34,11,2997.474
BANC,2045,34,12,2955.63
BANC,2045,34,13,2896.199
BANC,2045,34,14,2831.614
BANC,2045,34,15,2768.241
BANC,2045,34,16,2750.199
BANC,2045,34,17,2841.923
BANC,2045,34,18,2967.607
BANC,2045,34,19,2432.928
BANC,2045,34,20,2890.893
BANC,2045,34,21,2791.437
BANC,2045,34,22,2620.118
BANC,2045,34,23,2426.713
BANC,2045,35,0,2371.175
BANC,2045,35,1,2308.712
BANC,2045,35,2,2262.774
BANC,2045,35,3,2280.664
BANC,2045,35,4,2369.356
BANC,2045,35,5,2559.474
BANC,2045,35,6,2649.608
BANC,2045,35,7,2973.369
BANC,2045,35,8,3046.444
BANC,2045,35,9,3014.455
BANC,2045,35,10,2996.11
BANC,2045,35,11,2972.914
BANC,2045,35,12,2923.792
BANC,2045,35,13,2868.91
BANC,2045,35,14,2800.079
BANC,2045,35,15,2736.099
BANC,2045,35,16,2708.658
BANC,2045,35,17,2783.098
BANC,2045,35,18,2891.348
BANC,2045,35,19,2425.752
BANC,2045,35,20,2375.845
BANC,2045,35,21,2063.988
BANC,2045,35,22,1994.281
BANC,2045,35,23,2000.158
BANC,2045,36,0,1955.404
BANC,2045,36,1,1599.892
BANC,2045,36,2,2106.571
BANC,2045,36,3,2142.525
BANC,2045,36,4,2190.911
