SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,2,5,,-953.494,5000.0,0.0,
CAISO_Export_Limit,2045,2,6,,-771.898,5000.0,0.0,
CAISO_Export_Limit,2045,2,7,,-428.982,5000.0,0.0,
CAISO_Export_Limit,2045,2,8,,-829.34,5000.0,0.0,
CAISO_Export_Limit,2045,2,9,,-392.256,5000.0,0.0,
CAISO_Export_Limit,2045,2,10,,-559.993,5000.0,0.0,
CAISO_Export_Limit,2045,2,11,,-850.444,5000.0,0.0,
CAISO_Export_Limit,2045,2,12,,-390.802,5000.0,0.0,
CAISO_Export_Limit,2045,2,13,,-397.073,5000.0,0.0,
CAISO_Export_Limit,2045,2,14,,-408.261,5000.0,0.0,
CAISO_Export_Limit,2045,2,15,,-420.252,5000.0,0.0,
CAISO_Export_Limit,2045,2,16,,-593.062,5000.0,0.0,
CAISO_Export_Limit,2045,2,17,,-638.543,5000.0,0.0,
CAISO_Export_Limit,2045,2,18,,-628.157,5000.0,0.0,
CAISO_Export_Limit,2045,2,19,,-864.893,5000.0,0.0,
CAISO_Export_Limit,2045,2,20,,-867.953,5000.0,0.0,
CAISO_Export_Limit,2045,2,21,,-887.57,5000.0,0.0,
CAISO_Export_Limit,2045,2,22,,-814.871,5000.0,0.0,
CAISO_Export_Limit,2045,2,23,,-480.306,5000.0,0.0,
CAISO_Export_Limit,2045,3,0,,-767.341,5000.0,0.0,
CAISO_Export_Limit,2045,3,1,,-436.684,5000.0,0.0,
CAISO_Export_Limit,2045,3,2,,-795.436,5000.0,0.0,
CAISO_Export_Limit,2045,3,3,,-551.928,5000.0,0.0,
CAISO_Export_Limit,2045,3,4,,-548.566,5000.0,0.0,
CAISO_Export_Limit,2045,3,5,,-539.987,5000.0,0.0,
CAISO_Export_Limit,2045,3,6,,-311.211,5000.0,0.0,
CAISO_Export_Limit,2045,3,7,,-280.255,5000.0,0.0,
CAISO_Export_Limit,2045,3,8,,-709.895,5000.0,0.0,
CAISO_Export_Limit,2045,3,9,,-613.152,5000.0,0.0,
CAISO_Export_Limit,2045,3,10,,-198.126,5000.0,0.0,
CAISO_Export_Limit,2045,3,11,,-179.813,5000.0,0.0,
CAISO_Export_Limit,2045,3,12,,-162.354,5000.0,0.0,
CAISO_Export_Limit,2045,3,13,,-168.023,5000.0,0.0,
CAISO_Export_Limit,2045,3,14,,-621.444,5000.0,0.0,
CAISO_Export_Limit,2045,3,15,,-170.331,5000.0,0.0,
CAISO_Export_Limit,2045,3,16,,-509.724,5000.0,0.0,
CAISO_Export_Limit,2045,3,17,,-187.439,5000.0,0.0,
CAISO_Export_Limit,2045,3,18,,-662.634,5000.0,0.0,
CAISO_Export_Limit,2045,3,19,,-582.849,5000.0,0.0,
CAISO_Export_Limit,2045,3,20,,-206.354,5000.0,0.0,
CAISO_Export_Limit,2045,3,21,,-227.074,5000.0,0.0,
CAISO_Export_Limit,2045,3,22,,-719.729,5000.0,0.0,
CAISO_Export_Limit,2045,3,23,,-746.269,5000.0,0.0,
CAISO_Export_Limit,2045,4,0,,-1346.591,5000.0,0.0,
CAISO_Export_Limit,2045,4,1,,-1369.318,5000.0,0.0,
CAISO_Export_Limit,2045,4,2,,-1853.996,5000.0,0.0,
CAISO_Export_Limit,2045,4,3,,-1862.224,5000.0,0.0,
CAISO_Export_Limit,2045,4,4,,-1864.883,5000.0,0.0,
CAISO_Export_Limit,2045,4,5,,-1597.041,5000.0,0.0,
CAISO_Export_Limit,2045,4,6,,-1349.651,5000.0,0.0,
CAISO_Export_Limit,2045,4,7,,-1722.867,5000.0,0.0,
CAISO_Export_Limit,2045,4,8,,-1247.303,5000.0,0.0,
CAISO_Export_Limit,2045,4,9,,-1194.674,5000.0,0.0,
CAISO_Export_Limit,2045,4,10,,-1158.199,5000.0,0.0,
CAISO_Export_Limit,2045,4,11,,-1110.688,5000.0,0.0,
CAISO_Export_Limit,2045,4,12,,-1426.582,5000.0,0.0,
CAISO_Export_Limit,2045,4,13,,-999.057,5000.0,0.0,
CAISO_Export_Limit,2045,4,14,,-1356.738,5000.0,0.0,
CAISO_Export_Limit,2045,4,15,,-1403.01,5000.0,0.0,
CAISO_Export_Limit,2045,4,16,,-959.623,5000.0,0.0,
CAISO_Export_Limit,2045,4,17,,-980.093,5000.0,0.0,
CAISO_Export_Limit,2045,4,18,,-1460.857,5000.0,0.0,
CAISO_Export_Limit,2045,4,19,,-1550.261,5000.0,0.0,
CAISO_Export_Limit,2045,4,20,,-1093.128,5000.0,0.0,
CAISO_Export_Limit,2045,4,21,,-1611.771,5000.0,0.0,
CAISO_Export_Limit,2045,4,22,,-1672.277,5000.0,0.0,
CAISO_Export_Limit,2045,4,23,,-1268.425,5000.0,0.0,
CAISO_Export_Limit,2045,5,0,,-1239.287,5000.0,0.0,
CAISO_Export_Limit,2045,5,1,,-1733.396,5000.0,0.0,
CAISO_Export_Limit,2045,5,2,,-1758.933,5000.0,0.0,
CAISO_Export_Limit,2045,5,3,,-1785.323,5000.0,0.0,
CAISO_Export_Limit,2045,5,4,,-1433.293,5000.0,0.0,
CAISO_Export_Limit,2045,5,5,,-1791.996,5000.0,0.0,
CAISO_Export_Limit,2045,5,6,,-1283.287,5000.0,0.0,
CAISO_Export_Limit,2045,5,7,,-1220.172,5000.0,0.0,
CAISO_Export_Limit,2045,5,8,,-1170.653,5000.0,0.0,
CAISO_Export_Limit,2045,5,9,,-1128.71,5000.0,0.0,
CAISO_Export_Limit,2045,5,10,,-1549.57,5000.0,0.0,
CAISO_Export_Limit,2045,5,11,,-1045.929,5000.0,0.0,
CAISO_Export_Limit,2045,5,12,,-1105.12,5000.0,0.0,
CAISO_Export_Limit,2045,5,13,,-1391.733,5000.0,0.0,
CAISO_Export_Limit,2045,5,14,,-903.142,5000.0,0.0,
CAISO_Export_Limit,2045,5,15,,-1069.324,5000.0,0.0,
CAISO_Export_Limit,2045,5,16,,-1107.987,5000.0,0.0,
CAISO_Export_Limit,2045,5,17,,-1143.558,5000.0,0.0,
CAISO_Export_Limit,2045,5,18,,-1421.936,5000.0,0.0,
CAISO_Export_Limit,2045,5,19,,-1486.154,5000.0,0.0,
CAISO_Export_Limit,2045,5,20,,-1185.136,5000.0,0.0,
CAISO_Export_Limit,2045,5,21,,-1095.999,5000.0,0.0,
CAISO_Export_Limit,2045,5,22,,-1156.254,5000.0,0.0,
CAISO_Export_Limit,2045,5,23,,-1643.207,5000.0,0.0,
CAISO_Export_Limit,2045,6,0,,701.947,5000.0,0.0,
CAISO_Export_Limit,2045,6,1,,659.904,5000.0,0.0,
CAISO_Export_Limit,2045,6,2,,728.138,5000.0,0.0,
CAISO_Export_Limit,2045,6,3,,597.642,5000.0,0.0,
CAISO_Export_Limit,2045,6,4,,1042.283,5000.0,0.0,
CAISO_Export_Limit,2045,6,5,,605.751,5000.0,0.0,
CAISO_Export_Limit,2045,6,6,,1048.955,5000.0,0.0,
CAISO_Export_Limit,2045,6,7,,-1568.917,5000.0,0.0,
CAISO_Export_Limit,2045,6,8,,-1071.428,5000.0,0.0,
CAISO_Export_Limit,2045,6,9,,-975.2,5000.0,0.0,
CAISO_Export_Limit,2045,6,10,,-888.104,5000.0,0.0,
CAISO_Export_Limit,2045,6,11,,-1291.705,5000.0,0.0,
CAISO_Export_Limit,2045,6,12,,-752.743,5000.0,0.0,
CAISO_Export_Limit,2045,6,13,,-791.984,5000.0,0.0,
CAISO_Export_Limit,2045,6,14,,-1142.597,5000.0,0.0,
CAISO_Export_Limit,2045,6,15,,-653.956,5000.0,0.0,
CAISO_Export_Limit,2045,6,16,,-673.774,5000.0,0.0,
CAISO_Export_Limit,2045,6,17,,-920.863,5000.0,0.0,
CAISO_Export_Limit,2045,6,18,,-1211.6,5000.0,0.0,
CAISO_Export_Limit,2045,6,19,,1411.289,5000.0,0.0,
CAISO_Export_Limit,2045,6,20,,1165.706,5000.0,0.0,
CAISO_Export_Limit,2045,6,21,,862.895,5000.0,0.0,
CAISO_Export_Limit,2045,6,22,,1094.846,5000.0,0.0,
CAISO_Export_Limit,2045,6,23,,1204.134,5000.0,0.0,
CAISO_Export_Limit,2045,7,0,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,1,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,2,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,3,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,4,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,5,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,7,,-1050.834,5000.0,0.0,
CAISO_Export_Limit,2045,7,8,,-982.702,5000.0,0.0,
CAISO_Export_Limit,2045,7,9,,-1220.717,5000.0,0.0,
CAISO_Export_Limit,2045,7,10,,-868.061,5000.0,0.0,
CAISO_Export_Limit,2045,7,11,,-1257.765,5000.0,0.0,
CAISO_Export_Limit,2045,7,12,,-1325.847,5000.0,0.0,
CAISO_Export_Limit,2045,7,13,,-789.092,5000.0,0.0,
CAISO_Export_Limit,2045,7,14,,-727.633,5000.0,0.0,
CAISO_Export_Limit,2045,7,15,,-724.372,5000.0,0.0,
CAISO_Export_Limit,2045,7,16,,-749.156,5000.0,0.0,
CAISO_Export_Limit,2045,7,17,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,22,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,23,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,8,0,,-3540.927,5000.0,0.0,
CAISO_Export_Limit,2045,8,1,,-3207.042,5000.0,0.0,
CAISO_Export_Limit,2045,8,2,,-2963.247,5000.0,0.0,
CAISO_Export_Limit,2045,8,3,,-3117.721,5000.0,0.0,
CAISO_Export_Limit,2045,8,4,,-3692.481,5000.0,0.0,
CAISO_Export_Limit,2045,8,5,,-3673.147,5000.0,0.0,
CAISO_Export_Limit,2045,8,6,,-1340.066,5000.0,0.0,
CAISO_Export_Limit,2045,8,7,,-438.668,5000.0,0.0,
CAISO_Export_Limit,2045,8,8,,-1035.933,5000.0,0.0,
CAISO_Export_Limit,2045,8,9,,-938.451,5000.0,0.0,
CAISO_Export_Limit,2045,8,10,,627.091,5000.0,0.0,
CAISO_Export_Limit,2045,8,11,,469.436,5000.0,0.0,
CAISO_Export_Limit,2045,8,12,,-715.09,5000.0,0.0,
CAISO_Export_Limit,2045,8,13,,-859.931,5000.0,0.0,
CAISO_Export_Limit,2045,8,14,,1196.289,5000.0,0.0,
CAISO_Export_Limit,2045,8,15,,1551.964,5000.0,0.0,
CAISO_Export_Limit,2045,8,16,,623.874,5000.0,0.0,
CAISO_Export_Limit,2045,8,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,8,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,8,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,8,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,8,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,8,22,,-2336.092,5000.0,0.0,
CAISO_Export_Limit,2045,8,23,,-2584.456,5000.0,0.0,
CAISO_Export_Limit,2045,9,0,,-1111.415,5000.0,0.0,
CAISO_Export_Limit,2045,9,1,,-991.579,5000.0,0.0,
CAISO_Export_Limit,2045,9,2,,-966.462,5000.0,0.0,
CAISO_Export_Limit,2045,9,3,,-805.598,5000.0,0.0,
CAISO_Export_Limit,2045,9,4,,-1272.916,5000.0,0.0,
CAISO_Export_Limit,2045,9,5,,-1032.819,5000.0,0.0,
CAISO_Export_Limit,2045,9,6,,-807.605,5000.0,0.0,
CAISO_Export_Limit,2045,9,7,,-774.843,5000.0,0.0,
CAISO_Export_Limit,2045,9,8,,-723.117,5000.0,0.0,
CAISO_Export_Limit,2045,9,9,,-670.438,5000.0,0.0,
CAISO_Export_Limit,2045,9,10,,-1087.234,5000.0,0.0,
CAISO_Export_Limit,2045,9,11,,-584.596,5000.0,0.0,
CAISO_Export_Limit,2045,9,12,,-673.538,5000.0,0.0,
CAISO_Export_Limit,2045,9,13,,-943.043,5000.0,0.0,
CAISO_Export_Limit,2045,9,14,,-628.059,5000.0,0.0,
CAISO_Export_Limit,2045,9,15,,-437.294,5000.0,0.0,
CAISO_Export_Limit,2045,9,16,,-657.642,5000.0,0.0,
CAISO_Export_Limit,2045,9,17,,-703.498,5000.0,0.0,
CAISO_Export_Limit,2045,9,18,,-991.759,5000.0,0.0,
CAISO_Export_Limit,2045,9,19,,-566.584,5000.0,0.0,
CAISO_Export_Limit,2045,9,20,,-777.016,5000.0,0.0,
CAISO_Export_Limit,2045,9,21,,-1100.981,5000.0,0.0,
CAISO_Export_Limit,2045,9,22,,-1147.238,5000.0,0.0,
CAISO_Export_Limit,2045,9,23,,-1197.058,5000.0,0.0,
CAISO_Export_Limit,2045,10,0,,-1253.632,5000.0,0.0,
CAISO_Export_Limit,2045,10,1,,-841.132,5000.0,0.0,
CAISO_Export_Limit,2045,10,2,,-850.313,5000.0,0.0,
CAISO_Export_Limit,2045,10,3,,-854.176,5000.0,0.0,
CAISO_Export_Limit,2045,10,4,,-1307.397,5000.0,0.0,
CAISO_Export_Limit,2045,10,5,,-1173.997,5000.0,0.0,
CAISO_Export_Limit,2045,10,6,,-1258.179,5000.0,0.0,
CAISO_Export_Limit,2045,10,7,,-757.347,5000.0,0.0,
CAISO_Export_Limit,2045,10,8,,-1151.634,5000.0,0.0,
CAISO_Export_Limit,2045,10,9,,-691.623,5000.0,0.0,
CAISO_Export_Limit,2045,10,10,,-748.804,5000.0,0.0,
CAISO_Export_Limit,2045,10,11,,-654.195,5000.0,0.0,
CAISO_Export_Limit,2045,10,12,,-648.677,5000.0,0.0,
CAISO_Export_Limit,2045,10,13,,-1099.238,5000.0,0.0,
CAISO_Export_Limit,2045,10,14,,-685.907,5000.0,0.0,
CAISO_Export_Limit,2045,10,15,,-648.777,5000.0,0.0,
CAISO_Export_Limit,2045,10,16,,-869.376,5000.0,0.0,
CAISO_Export_Limit,2045,10,17,,-865.362,5000.0,0.0,
CAISO_Export_Limit,2045,10,18,,-1136.615,5000.0,0.0,
CAISO_Export_Limit,2045,10,19,,-807.112,5000.0,0.0,
CAISO_Export_Limit,2045,10,20,,-1172.086,5000.0,0.0,
CAISO_Export_Limit,2045,10,21,,-1204.747,5000.0,0.0,
CAISO_Export_Limit,2045,10,22,,-1236.254,5000.0,0.0,
CAISO_Export_Limit,2045,10,23,,-802.149,5000.0,0.0,
CAISO_Export_Limit,2045,11,0,,-1861.019,5000.0,0.0,
CAISO_Export_Limit,2045,11,1,,-1872.006,5000.0,0.0,
CAISO_Export_Limit,2045,11,2,,-1414.371,5000.0,0.0,
CAISO_Export_Limit,2045,11,3,,-1876.521,5000.0,0.0,
CAISO_Export_Limit,2045,11,4,,-1480.159,5000.0,0.0,
CAISO_Export_Limit,2045,11,5,,-1846.77,5000.0,0.0,
CAISO_Export_Limit,2045,11,6,,-1818.122,5000.0,0.0,
CAISO_Export_Limit,2045,11,7,,-1542.153,5000.0,0.0,
CAISO_Export_Limit,2045,11,8,,1523.817,5000.0,0.0,
CAISO_Export_Limit,2045,11,9,,1056.625,5000.0,0.0,
CAISO_Export_Limit,2045,11,10,,1275.116,5000.0,0.0,
CAISO_Export_Limit,2045,11,11,,1283.244,5000.0,0.0,
CAISO_Export_Limit,2045,11,12,,1297.844,5000.0,0.0,
CAISO_Export_Limit,2045,11,13,,1137.025,5000.0,0.0,
CAISO_Export_Limit,2045,11,14,,1295.937,5000.0,0.0,
CAISO_Export_Limit,2045,11,15,,-1089.808,5000.0,0.0,
CAISO_Export_Limit,2045,11,16,,-1728.367,5000.0,0.0,
CAISO_Export_Limit,2045,11,17,,-1734.789,5000.0,0.0,
CAISO_Export_Limit,2045,11,18,,-1275.147,5000.0,0.0,
CAISO_Export_Limit,2045,11,19,,-1287.087,5000.0,0.0,
CAISO_Export_Limit,2045,11,20,,-1444.005,5000.0,0.0,
CAISO_Export_Limit,2045,11,21,,-1792.034,5000.0,0.0,
CAISO_Export_Limit,2045,11,22,,-1353.915,5000.0,0.0,
CAISO_Export_Limit,2045,11,23,,-1556.019,5000.0,0.0,
CAISO_Export_Limit,2045,12,0,,-8357.438,5000.0,0.0,
CAISO_Export_Limit,2045,12,1,,-8275.497,5000.0,0.0,
CAISO_Export_Limit,2045,12,2,,-8676.378,5000.0,0.0,
CAISO_Export_Limit,2045,12,3,,-8255.49,5000.0,0.0,
CAISO_Export_Limit,2045,12,4,,-8486.427,5000.0,0.0,
CAISO_Export_Limit,2045,12,5,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,6,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,7,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,8,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,9,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,10,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,11,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,12,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,13,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,14,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,15,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,16,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,18,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,19,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,20,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,12,21,,-8778.801,5000.0,0.0,
CAISO_Export_Limit,2045,12,22,,-8646.956,5000.0,0.0,
CAISO_Export_Limit,2045,12,23,,-6372.344,5000.0,0.0,
CAISO_Export_Limit,2045,13,0,,-810.789,5000.0,0.0,
CAISO_Export_Limit,2045,13,1,,-1285.482,5000.0,0.0,
CAISO_Export_Limit,2045,13,2,,-827.696,5000.0,0.0,
CAISO_Export_Limit,2045,13,3,,-1292.004,5000.0,0.0,
CAISO_Export_Limit,2045,13,4,,-1176.264,5000.0,0.0,
CAISO_Export_Limit,2045,13,5,,-990.667,5000.0,0.0,
CAISO_Export_Limit,2045,13,6,,-797.794,5000.0,0.0,
CAISO_Export_Limit,2045,13,7,,-1236.114,5000.0,0.0,
CAISO_Export_Limit,2045,13,8,,-747.473,5000.0,0.0,
CAISO_Export_Limit,2045,13,9,,-727.906,5000.0,0.0,
CAISO_Export_Limit,2045,13,10,,-1183.284,5000.0,0.0,
CAISO_Export_Limit,2045,13,11,,-1058.419,5000.0,0.0,
CAISO_Export_Limit,2045,13,12,,-722.889,5000.0,0.0,
CAISO_Export_Limit,2045,13,13,,-728.408,5000.0,0.0,
CAISO_Export_Limit,2045,13,14,,-739.496,5000.0,0.0,
CAISO_Export_Limit,2045,13,15,,-752.49,5000.0,0.0,
CAISO_Export_Limit,2045,13,16,,-971.333,5000.0,0.0,
CAISO_Export_Limit,2045,13,17,,-1194.071,5000.0,0.0,
CAISO_Export_Limit,2045,13,18,,-1050.147,5000.0,0.0,
CAISO_Export_Limit,2045,13,19,,-1193.318,5000.0,0.0,
CAISO_Export_Limit,2045,13,20,,-1202.65,5000.0,0.0,
CAISO_Export_Limit,2045,13,21,,-755.4,5000.0,0.0,
CAISO_Export_Limit,2045,13,22,,-1239.124,5000.0,0.0,
CAISO_Export_Limit,2045,13,23,,-800.454,5000.0,0.0,
CAISO_Export_Limit,2045,14,0,,-817.562,5000.0,0.0,
CAISO_Export_Limit,2045,14,1,,-1291.302,5000.0,0.0,
CAISO_Export_Limit,2045,14,2,,-833.817,5000.0,0.0,
CAISO_Export_Limit,2045,14,3,,-1297.975,5000.0,0.0,
CAISO_Export_Limit,2045,14,4,,-835.523,5000.0,0.0,
CAISO_Export_Limit,2045,14,5,,-1290.098,5000.0,0.0,
CAISO_Export_Limit,2045,14,6,,-1278.207,5000.0,0.0,
CAISO_Export_Limit,2045,14,7,,-883.845,5000.0,0.0,
CAISO_Export_Limit,2045,14,8,,-768.093,5000.0,0.0,
CAISO_Export_Limit,2045,14,9,,-748.978,5000.0,0.0,
CAISO_Export_Limit,2045,14,10,,-1203.402,5000.0,0.0,
CAISO_Export_Limit,2045,14,11,,-740.299,5000.0,0.0,
CAISO_Export_Limit,2045,14,12,,-1202.249,5000.0,0.0,
CAISO_Export_Limit,2045,14,13,,-743.76,5000.0,0.0,
CAISO_Export_Limit,2045,14,14,,-753.343,5000.0,0.0,
CAISO_Export_Limit,2045,14,15,,-763.628,5000.0,0.0,
CAISO_Export_Limit,2045,14,16,,-982.521,5000.0,0.0,
CAISO_Export_Limit,2045,14,17,,-952.117,5000.0,0.0,
CAISO_Export_Limit,2045,14,18,,-1190.609,5000.0,0.0,
CAISO_Export_Limit,2045,14,19,,-732.322,5000.0,0.0,
CAISO_Export_Limit,2045,14,20,,-1165.692,5000.0,0.0,
CAISO_Export_Limit,2045,14,21,,-756.052,5000.0,0.0,
CAISO_Export_Limit,2045,14,22,,-1242.937,5000.0,0.0,
CAISO_Export_Limit,2045,14,23,,-1268.875,5000.0,0.0,
CAISO_Export_Limit,2045,15,0,,-1070.151,5000.0,0.0,
CAISO_Export_Limit,2045,15,1,,-1292.957,5000.0,0.0,
CAISO_Export_Limit,2045,15,2,,-1296.871,5000.0,0.0,
CAISO_Export_Limit,2045,15,3,,-1297.172,5000.0,0.0,
CAISO_Export_Limit,2045,15,4,,-1007.123,5000.0,0.0,
CAISO_Export_Limit,2045,15,5,,-815.555,5000.0,0.0,
CAISO_Export_Limit,2045,15,6,,-1251.767,5000.0,0.0,
CAISO_Export_Limit,2045,15,7,,-977.654,5000.0,0.0,
CAISO_Export_Limit,2045,15,8,,1988.771,5000.0,0.0,
CAISO_Export_Limit,2045,15,9,,-882.103,5000.0,0.0,
CAISO_Export_Limit,2045,15,10,,-600.059,5000.0,0.0,
CAISO_Export_Limit,2045,15,11,,-716.166,5000.0,0.0,
CAISO_Export_Limit,2045,15,12,,-712.604,5000.0,0.0,
CAISO_Export_Limit,2045,15,13,,-718.876,5000.0,0.0,
CAISO_Export_Limit,2045,15,14,,-1155.608,5000.0,0.0,
CAISO_Export_Limit,2045,15,15,,-117.341,5000.0,0.0,
CAISO_Export_Limit,2045,15,16,,-963.657,5000.0,0.0,
CAISO_Export_Limit,2045,15,17,,-936.715,5000.0,0.0,
CAISO_Export_Limit,2045,15,18,,-1170.691,5000.0,0.0,
CAISO_Export_Limit,2045,15,19,,-1171.544,5000.0,0.0,
CAISO_Export_Limit,2045,15,20,,-1179.019,5000.0,0.0,
CAISO_Export_Limit,2045,15,21,,-732.02,5000.0,0.0,
CAISO_Export_Limit,2045,15,22,,-762.023,5000.0,0.0,
CAISO_Export_Limit,2045,15,23,,-787.61,5000.0,0.0,
CAISO_Export_Limit,2045,16,0,,-1266.016,5000.0,0.0,
CAISO_Export_Limit,2045,16,1,,-814.251,5000.0,0.0,
CAISO_Export_Limit,2045,16,2,,-817.712,5000.0,0.0,
CAISO_Export_Limit,2045,16,3,,-817.863,5000.0,0.0,
CAISO_Export_Limit,2045,16,4,,-1273.391,5000.0,0.0,
CAISO_Export_Limit,2045,16,5,,-1138.436,5000.0,0.0,
