ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
BANC,2045,5,13,0.0,-0.0,0.0,-115.924,
BANC,2045,5,14,0.0,-0.0,0.0,-115.924,
BANC,2045,5,15,0.0,-0.0,0.0,-115.924,
BANC,2045,5,16,0.0,-0.0,0.0,-115.924,
BANC,2045,5,17,0.0,-0.0,0.0,-115.924,
BANC,2045,5,18,0.0,0.0,0.0,-115.924,
BANC,2045,5,19,0.0,0.0,0.0,-115.924,
BANC,2045,5,20,0.0,-0.0,0.0,-115.924,
BANC,2045,5,21,0.0,0.0,0.0,-115.924,
BANC,2045,5,22,0.0,0.0,0.0,-115.924,
BANC,2045,5,23,0.0,0.0,0.0,-115.924,
BANC,2045,6,0,0.0,0.0,0.0,-115.924,
BANC,2045,6,1,0.0,-0.0,0.0,-115.924,
BANC,2045,6,2,0.0,0.0,0.0,-115.924,
BANC,2045,6,3,0.0,0.0,0.0,-115.924,
BANC,2045,6,4,0.0,0.0,0.0,-115.924,
BANC,2045,6,5,0.0,0.0,0.0,-115.924,
BANC,2045,6,6,0.0,0.0,0.0,-115.924,
BANC,2045,6,7,0.0,-0.0,0.0,-115.924,
BANC,2045,6,8,0.0,-0.0,0.0,-115.924,
BANC,2045,6,9,0.0,-0.0,0.0,-115.924,
BANC,2045,6,10,0.0,-0.0,0.0,-115.924,
BANC,2045,6,11,0.0,0.0,0.0,-115.924,
BANC,2045,6,12,0.0,0.0,0.0,-115.924,
BANC,2045,6,13,0.0,0.0,0.0,-115.924,
BANC,2045,6,14,0.0,0.0,0.0,-115.924,
BANC,2045,6,15,0.0,0.0,0.0,-115.924,
BANC,2045,6,16,0.0,0.0,0.0,-115.924,
BANC,2045,6,17,0.0,0.0,0.0,-115.924,
BANC,2045,6,18,0.0,0.0,0.0,-115.924,
BANC,2045,6,19,0.0,0.0,0.0,-115.924,
BANC,2045,6,20,0.0,0.0,0.0,-115.924,
BANC,2045,6,21,0.0,0.0,0.0,-115.924,
BANC,2045,6,22,0.0,0.0,0.0,-115.924,
BANC,2045,6,23,0.0,-0.0,0.0,-115.924,
BANC,2045,7,0,0.0,0.0,0.0,295.736,
BANC,2045,7,1,0.0,0.0,0.0,295.736,
BANC,2045,7,2,0.0,0.0,0.0,295.736,
BANC,2045,7,3,0.0,-0.0,0.0,295.736,
BANC,2045,7,4,0.0,0.0,0.0,295.736,
BANC,2045,7,5,0.0,0.0,0.0,295.736,
BANC,2045,7,6,0.0,0.0,0.0,295.736,
BANC,2045,7,7,0.0,0.0,0.0,295.736,
BANC,2045,7,8,0.0,0.0,0.0,153.487,
BANC,2045,7,9,0.0,0.0,0.0,4.213,
BANC,2045,7,10,0.0,0.0,0.0,-115.924,
BANC,2045,7,11,0.0,0.0,0.0,129.089,
BANC,2045,7,12,0.0,0.0,0.0,295.736,
BANC,2045,7,13,0.0,0.0,0.0,295.736,
BANC,2045,7,14,0.0,0.0,0.0,159.587,
BANC,2045,7,15,0.0,0.0,0.0,154.21,
BANC,2045,7,16,0.0,0.0,0.0,-115.924,
BANC,2045,7,17,0.0,0.0,0.0,141.288,
BANC,2045,7,18,0.0,0.0,0.0,295.736,
BANC,2045,7,19,0.0,0.0,0.0,326.234,
BANC,2045,7,20,0.0,0.0,0.0,337.901,
BANC,2045,7,21,0.0,0.0,0.0,295.736,
BANC,2045,7,22,0.0,0.0,0.0,295.736,
BANC,2045,7,23,0.0,0.0,0.0,295.736,
BANC,2045,8,0,0.0,0.0,0.0,324.638,
BANC,2045,8,1,0.0,0.0,0.0,324.638,
BANC,2045,8,2,0.0,0.0,0.0,324.638,
BANC,2045,8,3,0.0,0.0,0.0,324.638,
BANC,2045,8,4,0.0,0.0,0.0,324.638,
BANC,2045,8,5,0.0,0.0,0.0,324.638,
BANC,2045,8,6,0.0,0.0,0.0,297.482,
BANC,2045,8,7,0.0,0.0,0.0,130.834,
BANC,2045,8,8,0.0,0.0,0.0,-115.924,
BANC,2045,8,9,0.0,0.0,0.0,-115.924,
BANC,2045,8,10,0.0,0.0,0.0,-115.924,
BANC,2045,8,11,0.0,0.0,0.0,-115.924,
BANC,2045,8,12,0.0,0.0,0.0,-115.924,
BANC,2045,8,13,0.0,0.0,0.0,-115.924,
BANC,2045,8,14,0.0,0.0,0.0,4.213,
BANC,2045,8,15,0.0,0.0,0.0,4.213,
BANC,2045,8,16,0.0,0.0,0.0,-115.924,
BANC,2045,8,17,0.0,-0.0,0.0,297.482,
BANC,2045,8,18,0.0,0.0,0.0,324.638,
BANC,2045,8,19,0.0,0.0,0.0,348.959,
BANC,2045,8,20,0.0,0.0,0.0,348.959,
BANC,2045,8,21,0.0,0.0,0.0,324.638,
BANC,2045,8,22,0.0,0.0,0.0,324.638,
BANC,2045,8,23,0.0,0.0,0.0,324.638,
BANC,2045,9,0,0.0,0.0,0.0,-115.924,
BANC,2045,9,1,0.0,0.0,0.0,-115.924,
BANC,2045,9,2,0.0,0.0,0.0,-115.924,
BANC,2045,9,3,0.0,0.0,0.0,-115.924,
BANC,2045,9,4,0.0,0.0,0.0,-115.924,
BANC,2045,9,5,0.0,0.0,0.0,-115.924,
BANC,2045,9,6,0.0,0.0,0.0,-115.924,
BANC,2045,9,7,0.0,0.0,0.0,-115.924,
BANC,2045,9,8,0.0,0.0,0.0,-115.924,
BANC,2045,9,9,0.0,0.0,0.0,-115.924,
BANC,2045,9,10,0.0,0.0,0.0,-115.924,
BANC,2045,9,11,0.0,0.0,0.0,-115.924,
BANC,2045,9,12,0.0,0.0,0.0,-115.924,
BANC,2045,9,13,0.0,0.0,0.0,-115.924,
BANC,2045,9,14,0.0,0.0,0.0,-115.924,
BANC,2045,9,15,0.0,0.0,0.0,-115.924,
BANC,2045,9,16,0.0,0.0,0.0,-115.924,
BANC,2045,9,17,0.0,-0.0,0.0,-115.924,
BANC,2045,9,18,0.0,0.0,0.0,-115.924,
BANC,2045,9,19,0.0,0.0,0.0,-115.924,
BANC,2045,9,20,0.0,0.0,0.0,-115.924,
BANC,2045,9,21,0.0,0.0,0.0,-115.924,
BANC,2045,9,22,0.0,0.0,0.0,-115.924,
BANC,2045,9,23,0.0,0.0,0.0,-115.924,
BANC,2045,10,0,0.0,0.0,0.0,-115.924,
BANC,2045,10,1,0.0,0.0,0.0,-115.924,
BANC,2045,10,2,0.0,0.0,0.0,-115.924,
BANC,2045,10,3,0.0,0.0,0.0,-115.924,
BANC,2045,10,4,0.0,0.0,0.0,-115.924,
BANC,2045,10,5,0.0,0.0,0.0,-115.924,
BANC,2045,10,6,0.0,0.0,0.0,-115.924,
BANC,2045,10,7,0.0,0.0,0.0,-115.924,
BANC,2045,10,8,0.0,0.0,0.0,-115.924,
BANC,2045,10,9,0.0,-0.0,0.0,-115.924,
BANC,2045,10,10,0.0,-0.0,0.0,-115.924,
BANC,2045,10,11,0.0,-0.0,0.0,-115.924,
BANC,2045,10,12,0.0,-0.0,0.0,-115.924,
BANC,2045,10,13,0.0,-0.0,0.0,-115.924,
BANC,2045,10,14,0.0,-0.0,0.0,-115.924,
BANC,2045,10,15,0.0,0.0,0.0,-115.924,
BANC,2045,10,16,0.0,0.0,0.0,-115.924,
BANC,2045,10,17,0.0,0.0,0.0,-115.924,
BANC,2045,10,18,0.0,0.0,0.0,-115.924,
BANC,2045,10,19,0.0,0.0,0.0,-115.924,
BANC,2045,10,20,0.0,0.0,0.0,-115.924,
BANC,2045,10,21,0.0,0.0,0.0,-115.924,
BANC,2045,10,22,0.0,0.0,0.0,-115.924,
BANC,2045,10,23,0.0,0.0,0.0,-115.924,
BANC,2045,11,0,0.0,0.0,0.0,154.545,
BANC,2045,11,1,0.0,0.0,0.0,154.545,
BANC,2045,11,2,0.0,0.0,0.0,154.545,
BANC,2045,11,3,0.0,0.0,0.0,154.545,
BANC,2045,11,4,0.0,0.0,0.0,154.545,
BANC,2045,11,5,0.0,0.0,0.0,154.545,
BANC,2045,11,6,0.0,0.0,0.0,154.545,
BANC,2045,11,7,0.0,0.0,0.0,275.812,
BANC,2045,11,8,0.0,0.0,0.0,154.545,
BANC,2045,11,9,0.0,0.0,0.0,86.23,
BANC,2045,11,10,0.0,-0.0,0.0,-115.924,
BANC,2045,11,11,0.0,0.0,0.0,-115.924,
BANC,2045,11,12,0.0,0.0,0.0,-115.924,
BANC,2045,11,13,0.0,0.0,0.0,-115.924,
BANC,2045,11,14,0.0,-0.0,0.0,-115.924,
BANC,2045,11,15,0.0,-0.0,0.0,-115.924,
BANC,2045,11,16,0.0,0.0,0.0,-115.924,
BANC,2045,11,17,0.0,0.0,0.0,109.165,
BANC,2045,11,18,0.0,0.0,0.0,154.545,
BANC,2045,11,19,0.0,0.0,0.0,154.545,
BANC,2045,11,20,0.0,0.0,0.0,154.545,
BANC,2045,11,21,0.0,0.0,0.0,154.545,
BANC,2045,11,22,0.0,0.0,0.0,154.545,
BANC,2045,11,23,0.0,0.0,0.0,154.545,
BANC,2045,12,0,0.0,0.0,0.0,345.628,
BANC,2045,12,1,0.0,0.0,0.0,345.628,
BANC,2045,12,2,0.0,0.0,0.0,345.628,
BANC,2045,12,3,0.0,0.0,0.0,345.628,
BANC,2045,12,4,0.0,0.0,0.0,345.628,
BANC,2045,12,5,0.0,0.0,0.0,345.628,
BANC,2045,12,6,0.0,0.0,0.0,345.628,
BANC,2045,12,7,0.0,0.0,0.0,345.628,
BANC,2045,12,8,0.0,0.0,0.0,345.628,
BANC,2045,12,9,0.0,0.0,0.0,345.628,
BANC,2045,12,10,0.0,0.0,0.0,345.628,
BANC,2045,12,11,0.0,0.0,0.0,317.172,
BANC,2045,12,12,0.0,0.0,0.0,317.172,
BANC,2045,12,13,0.0,-0.0,0.0,317.172,
BANC,2045,12,14,0.0,0.0,0.0,317.172,
BANC,2045,12,15,0.0,0.0,0.0,317.172,
BANC,2045,12,16,0.0,0.0,0.0,321.912,
BANC,2045,12,17,0.0,0.0,0.0,345.628,
BANC,2045,12,18,0.0,0.0,0.0,345.628,
BANC,2045,12,19,0.0,0.0,0.0,345.628,
BANC,2045,12,20,0.0,0.0,0.0,345.628,
BANC,2045,12,21,0.0,0.0,0.0,345.628,
BANC,2045,12,22,0.0,0.0,0.0,345.628,
BANC,2045,12,23,0.0,0.0,0.0,345.628,
BANC,2045,13,0,0.0,-0.0,0.0,306.092,
BANC,2045,13,1,0.0,0.0,0.0,306.092,
BANC,2045,13,2,0.0,0.0,0.0,306.092,
BANC,2045,13,3,0.0,-0.0,0.0,306.092,
BANC,2045,13,4,0.0,0.0,0.0,306.092,
BANC,2045,13,5,0.0,0.0,0.0,306.092,
BANC,2045,13,6,0.0,0.0,0.0,306.092,
BANC,2045,13,7,0.0,-0.0,0.0,306.092,
BANC,2045,13,8,0.0,0.0,0.0,306.092,
BANC,2045,13,9,0.0,-0.0,0.0,120.163,
BANC,2045,13,10,0.0,0.0,0.0,-115.924,
BANC,2045,13,11,0.0,0.0,0.0,-115.924,
BANC,2045,13,12,0.0,0.0,0.0,127.474,
BANC,2045,13,13,0.0,0.0,0.0,120.163,
BANC,2045,13,14,0.0,0.0,0.0,306.092,
BANC,2045,13,15,0.0,0.0,0.0,306.092,
BANC,2045,13,16,0.0,0.0,0.0,120.163,
BANC,2045,13,17,0.0,0.0,0.0,120.163,
BANC,2045,13,18,0.0,-0.0,0.0,315.733,
BANC,2045,13,19,0.0,0.0,0.0,315.733,
BANC,2045,13,20,0.0,0.0,0.0,315.733,
BANC,2045,13,21,0.0,-0.0,0.0,306.092,
BANC,2045,13,22,0.0,0.0,0.0,306.092,
BANC,2045,13,23,0.0,0.0,0.0,286.81,
BANC,2045,14,0,0.0,0.0,0.0,153.946,
BANC,2045,14,1,0.0,0.0,0.0,153.946,
BANC,2045,14,2,0.0,0.0,0.0,153.946,
BANC,2045,14,3,0.0,0.0,0.0,153.946,
BANC,2045,14,4,0.0,0.0,0.0,153.946,
BANC,2045,14,5,0.0,0.0,0.0,153.946,
BANC,2045,14,6,0.0,0.0,0.0,153.946,
BANC,2045,14,7,0.0,-0.0,0.0,153.946,
BANC,2045,14,8,0.0,0.0,0.0,153.946,
BANC,2045,14,9,0.0,0.0,0.0,153.946,
BANC,2045,14,10,0.0,0.0,0.0,153.946,
BANC,2045,14,11,0.0,0.0,0.0,153.946,
BANC,2045,14,12,0.0,0.0,0.0,153.946,
BANC,2045,14,13,0.0,0.0,0.0,124.294,
BANC,2045,14,14,0.0,0.0,0.0,126.992,
BANC,2045,14,15,0.0,0.0,0.0,124.294,
BANC,2045,14,16,0.0,0.0,0.0,143.27,
BANC,2045,14,17,0.0,-0.0,0.0,153.946,
BANC,2045,14,18,0.0,0.0,0.0,320.593,
BANC,2045,14,19,0.0,0.0,0.0,320.593,
BANC,2045,14,20,0.0,0.0,0.0,320.593,
BANC,2045,14,21,0.0,0.0,0.0,309.917,
BANC,2045,14,22,0.0,-0.0,0.0,153.946,
BANC,2045,14,23,0.0,0.0,0.0,153.946,
BANC,2045,15,0,0.0,-0.0,0.0,145.939,
BANC,2045,15,1,0.0,0.0,0.0,145.939,
BANC,2045,15,2,0.0,0.0,0.0,145.939,
BANC,2045,15,3,0.0,0.0,0.0,145.939,
BANC,2045,15,4,0.0,0.0,0.0,145.939,
BANC,2045,15,5,0.0,0.0,0.0,145.939,
BANC,2045,15,6,0.0,0.0,0.0,145.939,
BANC,2045,15,7,0.0,0.0,0.0,145.939,
BANC,2045,15,8,0.0,0.0,0.0,136.399,
BANC,2045,15,9,0.0,0.0,0.0,-115.924,
BANC,2045,15,10,0.0,-0.0,0.0,123.462,
BANC,2045,15,11,0.0,0.0,0.0,-115.924,
BANC,2045,15,12,0.0,0.0,0.0,-115.924,
BANC,2045,15,13,0.0,0.0,0.0,-115.924,
BANC,2045,15,14,0.0,0.0,0.0,-115.924,
BANC,2045,15,15,0.0,0.0,0.0,-115.924,
BANC,2045,15,16,0.0,0.0,0.0,-115.924,
BANC,2045,15,17,0.0,0.0,0.0,-115.924,
BANC,2045,15,18,0.0,-0.0,0.0,145.939,
BANC,2045,15,19,0.0,0.0,0.0,145.939,
BANC,2045,15,20,0.0,0.0,0.0,145.939,
BANC,2045,15,21,0.0,0.0,0.0,145.939,
BANC,2045,15,22,0.0,-0.0,0.0,145.939,
BANC,2045,15,23,0.0,0.0,0.0,145.939,
BANC,2045,16,0,0.0,0.0,0.0,150.234,
BANC,2045,16,1,0.0,0.0,0.0,150.234,
BANC,2045,16,2,0.0,0.0,0.0,150.234,
BANC,2045,16,3,0.0,0.0,0.0,150.234,
BANC,2045,16,4,0.0,0.0,0.0,150.234,
BANC,2045,16,5,0.0,0.0,0.0,150.234,
BANC,2045,16,6,0.0,0.0,0.0,316.881,
BANC,2045,16,7,0.0,-0.0,0.0,316.881,
BANC,2045,16,8,0.0,0.0,0.0,316.881,
BANC,2045,16,9,0.0,0.0,0.0,143.27,
BANC,2045,16,10,0.0,0.0,0.0,-115.924,
BANC,2045,16,11,0.0,0.0,0.0,-115.924,
BANC,2045,16,12,0.0,-0.0,0.0,-115.924,
BANC,2045,16,13,0.0,0.0,0.0,4.213,
BANC,2045,16,14,0.0,0.0,0.0,-115.924,
BANC,2045,16,15,0.0,0.0,0.0,-115.924,
BANC,2045,16,16,0.0,0.0,0.0,-115.924,
BANC,2045,16,17,0.0,-0.0,0.0,-115.924,
BANC,2045,16,18,0.0,0.0,0.0,150.234,
BANC,2045,16,19,0.0,0.0,0.0,150.234,
BANC,2045,16,20,0.0,-0.0,0.0,150.234,
BANC,2045,16,21,0.0,0.0,0.0,150.234,
BANC,2045,16,22,0.0,0.0,0.0,150.234,
BANC,2045,16,23,0.0,0.0,0.0,150.234,
BANC,2045,17,0,0.0,0.0,0.0,-115.924,
BANC,2045,17,1,0.0,0.0,0.0,-115.924,
BANC,2045,17,2,0.0,0.0,0.0,-115.924,
BANC,2045,17,3,0.0,0.0,0.0,-115.924,
BANC,2045,17,4,0.0,0.0,0.0,-115.924,
BANC,2045,17,5,0.0,0.0,0.0,-115.924,
BANC,2045,17,6,0.0,0.0,0.0,-115.924,
BANC,2045,17,7,0.0,0.0,0.0,-115.924,
BANC,2045,17,8,0.0,0.0,0.0,-115.924,
BANC,2045,17,9,0.0,0.0,0.0,-115.924,
BANC,2045,17,10,0.0,-0.0,0.0,-115.924,
BANC,2045,17,11,0.0,-0.0,0.0,-115.924,
BANC,2045,17,12,0.0,-0.0,0.0,-115.924,
BANC,2045,17,13,0.0,0.0,0.0,-115.924,
BANC,2045,17,14,0.0,0.0,0.0,-115.924,
BANC,2045,17,15,0.0,0.0,0.0,-115.924,
BANC,2045,17,16,0.0,0.0,0.0,-115.924,
BANC,2045,17,17,0.0,-0.0,0.0,-115.924,
BANC,2045,17,18,0.0,0.0,0.0,-115.924,
BANC,2045,17,19,0.0,0.0,0.0,-115.924,
BANC,2045,17,20,0.0,0.0,0.0,-115.924,
BANC,2045,17,21,0.0,0.0,0.0,-115.924,
BANC,2045,17,22,0.0,0.0,0.0,-115.924,
BANC,2045,17,23,0.0,0.0,0.0,-115.924,
BANC,2045,18,0,0.0,0.0,0.0,-115.924,
BANC,2045,18,1,0.0,0.0,0.0,-115.924,
BANC,2045,18,2,0.0,0.0,0.0,-115.924,
BANC,2045,18,3,0.0,0.0,0.0,-115.924,
BANC,2045,18,4,0.0,0.0,0.0,-115.924,
BANC,2045,18,5,0.0,0.0,0.0,-115.924,
BANC,2045,18,6,0.0,0.0,0.0,-115.924,
BANC,2045,18,7,0.0,0.0,0.0,-115.924,
BANC,2045,18,8,0.0,0.0,0.0,-115.924,
BANC,2045,18,9,0.0,-0.0,0.0,-115.924,
BANC,2045,18,10,0.0,0.0,0.0,-115.924,
BANC,2045,18,11,0.0,0.0,0.0,-115.924,
BANC,2045,18,12,0.0,0.0,0.0,-115.924,
BANC,2045,18,13,0.0,-0.0,0.0,-115.924,
BANC,2045,18,14,0.0,0.0,0.0,-115.924,
BANC,2045,18,15,0.0,-0.0,0.0,-115.924,
BANC,2045,18,16,0.0,-0.0,0.0,-115.924,
BANC,2045,18,17,0.0,0.0,0.0,-115.924,
BANC,2045,18,18,0.0,0.0,0.0,-115.924,
BANC,2045,18,19,0.0,0.0,0.0,-115.924,
BANC,2045,18,20,0.0,0.0,0.0,-115.924,
BANC,2045,18,21,0.0,0.0,0.0,-115.924,
BANC,2045,18,22,0.0,-0.0,0.0,-115.924,
BANC,2045,18,23,0.0,0.0,0.0,-115.924,
BANC,2045,19,0,0.0,0.0,0.0,6.991,
BANC,2045,19,1,0.0,-0.0,0.0,6.991,
BANC,2045,19,2,0.0,0.0,0.0,-115.924,
BANC,2045,19,3,0.0,0.0,0.0,-115.924,
BANC,2045,19,4,0.0,0.0,0.0,-115.924,
BANC,2045,19,5,0.0,0.0,0.0,-115.924,
BANC,2045,19,6,0.0,0.0,0.0,-115.924,
BANC,2045,19,7,0.0,0.0,0.0,6.991,
BANC,2045,19,8,0.0,-0.0,0.0,6.991,
BANC,2045,19,9,0.0,0.0,0.0,-115.924,
BANC,2045,19,10,0.0,-0.0,0.0,-115.924,
BANC,2045,19,11,0.0,0.0,0.0,-115.924,
BANC,2045,19,12,0.0,-0.0,0.0,-115.924,
BANC,2045,19,13,0.0,0.0,0.0,-115.924,
BANC,2045,19,14,0.0,0.0,0.0,-115.924,
BANC,2045,19,15,0.0,0.0,0.0,-115.924,
BANC,2045,19,16,0.0,0.0,0.0,-115.924,
BANC,2045,19,17,0.0,0.0,0.0,6.991,
BANC,2045,19,18,0.0,-0.0,0.0,6.991,
BANC,2045,19,19,0.0,-0.0,0.0,6.991,
BANC,2045,19,20,0.0,-0.0,0.0,6.991,
BANC,2045,19,21,0.0,-0.0,0.0,6.991,
BANC,2045,19,22,0.0,0.0,0.0,6.991,
BANC,2045,19,23,0.0,-0.0,0.0,6.991,
BANC,2045,20,0,0.0,0.0,0.0,-115.924,
BANC,2045,20,1,0.0,0.0,0.0,-115.924,
