datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-01-04 08:00:00,64357.97509515458,11040,45517.639,65.64561948205304,Baseline2_45_CESM2_2015
2045-01-04 09:00:00,85483.22447015459,11040,48359.713,99.59428723275214,Baseline2_45_CESM2_2015
2045-01-04 10:00:00,102370.82338855766,11040,48975.235,131.56769618064652,Baseline2_45_CESM2_2015
2045-01-04 11:00:00,107124.10470000198,11040,47719.587,147.6218092583282,Baseline2_45_CESM2_2015
2045-01-04 12:00:00,112349.8671364463,11040,46206.702,167.03889651428986,Baseline2_45_CESM2_2015
2045-01-04 13:00:00,113467.65062984938,11040,44888.199,177.37279152110642,Baseline2_45_CESM2_2015
2045-01-04 14:00:00,115374.3922108904,11040,43043.421,193.6903928033285,Baseline2_45_CESM2_2015
2045-01-04 15:00:00,105112.4168706974,11040,40873.981,184.1720185530678,Baseline2_45_CESM2_2015
2045-01-04 16:00:00,80922.43503050439,11040,37477.055,145.3833019443614,Baseline2_45_CESM2_2015
2045-01-04 17:00:00,71053.2330305044,11040,40001.481,105.2254841027121,Baseline2_45_CESM2_2015
2045-01-04 18:00:00,63817.70582285069,11040,41797.188,79.09746900401696,Baseline2_45_CESM2_2015
2045-01-04 19:00:00,53470.79135543068,11040,41843.103,54.17305775680803,Baseline2_45_CESM2_2015
2045-01-04 20:00:00,49407.11041301068,11040,41415.035,45.95450761543647,Baseline2_45_CESM2_2015
2045-01-04 21:00:00,45608.45683801069,11040,43517.191,30.174893039421335,Baseline2_45_CESM2_2015
2045-01-04 22:00:00,42922.97492838321,11040,44076.166,22.431190880765847,Baseline2_45_CESM2_2015
2045-01-04 23:00:00,43095.71429088321,11040,47008.03,15.162695162684358,Baseline2_45_CESM2_2015
2045-01-05 00:00:00,34847.99192130956,11040,47955.112,-4.310531229059453,Baseline2_45_CESM2_2015
2045-01-05 01:00:00,33690.513885054046,11040,42551.215,5.121590264940848,Baseline2_45_CESM2_2015
2045-01-05 02:00:00,31794.158175657565,11040,36833.147,16.292420453939396,Baseline2_45_CESM2_2015
2045-01-05 03:00:00,31832.916183237565,11040,33193.776,29.15950322505512,Baseline2_45_CESM2_2015
2045-01-05 04:00:00,31503.42175331756,11040,31810.078,33.74195986981724,Baseline2_45_CESM2_2015
2045-01-05 05:00:00,30944.964723397563,11040,33513.083,25.27932665400424,Baseline2_45_CESM2_2015
2045-01-05 06:00:00,29040.10392491558,11040,38348.13,4.516449498099602,Baseline2_45_CESM2_2015
2045-01-05 07:00:00,46670.17853265458,11040,44506.271,29.667521533436442,Baseline2_45_CESM2_2015
2045-01-05 08:00:00,75661.06353265457,11040,50192.55,72.73691719718279,Baseline2_45_CESM2_2015
2045-01-05 09:00:00,94562.65748139529,11040,52856.649,99.79067814419203,Baseline2_45_CESM2_2015
2045-01-05 10:00:00,109853.60456373208,11040,53593.55,125.57491445095926,Baseline2_45_CESM2_2015
2045-01-05 11:00:00,117137.6679062976,11040,52306.093,145.05303408208601,Baseline2_45_CESM2_2015
2045-01-05 12:00:00,123129.57013167563,11040,50736.242,164.4452266127153,Baseline2_45_CESM2_2015
2045-01-05 13:00:00,127508.68358901242,11040,49197.572,181.6169131050053,Baseline2_45_CESM2_2015
2045-01-05 14:00:00,132914.67540898715,11040,47280.695,204.46818814526128,Baseline2_45_CESM2_2015
2045-01-05 15:00:00,119918.50408272786,11040,44685.268,193.06863300613497,Baseline2_45_CESM2_2015
2045-01-05 16:00:00,89410.53254865608,11040,39753.16,152.68565454584257,Baseline2_45_CESM2_2015
2045-01-05 17:00:00,77707.91648615607,11040,42546.366,108.59106154014673,Baseline2_45_CESM2_2015
2045-01-05 18:00:00,71198.95234373608,11040,43935.144,87.18261704965865,Baseline2_45_CESM2_2015
2045-01-05 19:00:00,64546.5310408166,11040,43427.608,74.05179451932189,Baseline2_45_CESM2_2015
2045-01-05 20:00:00,51742.895937738125,11040,42286.01,48.47202641662839,Baseline2_45_CESM2_2015
2045-01-05 21:00:00,47799.12822531445,11040,43743.61,34.50908195577469,Baseline2_45_CESM2_2015
2045-01-05 22:00:00,44641.96001297345,11040,44126.989,26.185722785149583,Baseline2_45_CESM2_2015
2045-01-05 23:00:00,38507.91823380956,11040,47102.236,5.192284786245746,Baseline2_45_CESM2_2015
2045-01-06 00:00:00,46977.3120210864,11040,48168.1,20.447582572462693,Baseline2_45_CESM2_2015
2045-01-06 01:00:00,44060.845578388704,11040,42873.641,28.51916537340204,Baseline2_45_CESM2_2015
2045-01-06 02:00:00,40147.84911575352,11040,37062.044,38.11393973779081,Baseline2_45_CESM2_2015
2045-01-06 03:00:00,37463.22037025505,11040,33298.728,45.66088041037196,Baseline2_45_CESM2_2015
2045-01-06 04:00:00,37809.70790791405,11040,31959.442,52.84906384759175,Baseline2_45_CESM2_2015
2045-01-06 05:00:00,34222.60440807305,11040,33635.43,34.56823476932821,Baseline2_45_CESM2_2015
2045-01-06 06:00:00,31081.55836565305,11040,38290.036,10.006578122969252,Baseline2_45_CESM2_2015
2045-01-06 07:00:00,46882.22247015458,11040,44223.855,30.97506418233909,Baseline2_45_CESM2_2015
2045-01-06 08:00:00,74163.74847015458,11040,49617.316,71.72180065151969,Baseline2_45_CESM2_2015
2045-01-06 09:00:00,95643.10580170779,11040,52441.538,103.43245043977885,Baseline2_45_CESM2_2015
2045-01-06 10:00:00,111285.1877504485,11040,52253.526,134.0993940781116,Baseline2_45_CESM2_2015
2045-01-06 11:00:00,123133.29532042322,11040,52342.313,156.33810894146615,Baseline2_45_CESM2_2015
2045-01-06 12:00:00,128572.35077776002,11040,51466.599,171.26787759525362,Baseline2_45_CESM2_2015
2045-01-06 13:00:00,131456.77172813803,11040,50295.568,183.31874436359487,Baseline2_45_CESM2_2015
2045-01-06 14:00:00,131287.65417766233,11040,49298.886,188.7035909445547,Baseline2_45_CESM2_2015
2045-01-06 15:00:00,121777.73205304035,11040,46925.332,183.04058041196248,Baseline2_45_CESM2_2015
2045-01-06 16:00:00,89008.81687678107,11040,42633.525,134.67169762946193,Baseline2_45_CESM2_2015
2045-01-06 17:00:00,73859.92387678107,11040,41432.497,104.91143431876932,Baseline2_45_CESM2_2015
2045-01-06 18:00:00,66837.82115194008,11040,43437.979,79.28509324050293,Baseline2_45_CESM2_2015
2045-01-06 19:00:00,64021.53468944007,11040,42961.075,74.71987069560079,Baseline2_45_CESM2_2015
2045-01-06 20:00:00,60866.75551566307,11040,41948.416,71.4170935933864,Baseline2_45_CESM2_2015
2045-01-06 21:00:00,58245.650053322075,11040,43727.361,58.449191693324664,Baseline2_45_CESM2_2015
2045-01-06 22:00:00,54623.724073402074,11040,44153.217,48.71787048586308,Baseline2_45_CESM2_2015
2045-01-06 23:00:00,51589.9226585864,11040,46659.141,34.22862340861868,Baseline2_45_CESM2_2015
2045-01-07 00:00:00,43236.99992225008,11040,45751.14,18.635295038003598,Baseline2_45_CESM2_2015
2045-01-07 01:00:00,39455.38404342708,11040,41797.383,20.809917796592863,Baseline2_45_CESM2_2015
2045-01-07 02:00:00,37054.919067044546,11040,37299.517,28.94247147233715,Baseline2_45_CESM2_2015
2045-01-07 03:00:00,35391.69506212455,11040,33603.549,38.174973905656664,Baseline2_45_CESM2_2015
2045-01-07 04:00:00,33093.15343420508,11040,31939.764,38.17620391373299,Baseline2_45_CESM2_2015
2045-01-07 05:00:00,31720.910454444078,11040,32145.037,33.024922181436835,Baseline2_45_CESM2_2015
2045-01-07 06:00:00,29741.71605460308,11040,33924.232,20.2141173147356,Baseline2_45_CESM2_2015
2045-01-07 07:00:00,38018.781095154576,11040,35656.895,37.58567899744097,Baseline2_45_CESM2_2015
2045-01-07 08:00:00,58416.48322996158,11040,37623.206,84.61075122083318,Baseline2_45_CESM2_2015
2045-01-07 09:00:00,80400.52762726857,11040,39831.864,129.5662779609525,Baseline2_45_CESM2_2015
2045-01-07 10:00:00,95893.98449932318,11040,41428.049,158.11976928800868,Baseline2_45_CESM2_2015
2045-01-07 11:00:00,108958.1432963569,11040,43610.583,175.15831030361804,Baseline2_45_CESM2_2015
2045-01-07 12:00:00,116888.04074588118,11040,45191.719,183.07850105432192,Baseline2_45_CESM2_2015
2045-01-07 13:00:00,120529.78232125922,11040,45135.622,191.4987685807436,Baseline2_45_CESM2_2015
2045-01-07 14:00:00,125502.77485359601,11040,44175.984,209.08824770851965,Baseline2_45_CESM2_2015
2045-01-07 15:00:00,107543.01475360115,11040,43140.438,174.87670559487862,Baseline2_45_CESM2_2015
2045-01-07 16:00:00,81305.10730390437,11040,39581.452,133.30399123282385,Baseline2_45_CESM2_2015
2045-01-07 17:00:00,67086.02248220415,11040,38925.401,100.70704597803413,Baseline2_45_CESM2_2015
2045-01-07 18:00:00,63053.74453220415,11040,39484.416,87.65313518174905,Baseline2_45_CESM2_2015
2045-01-07 19:00:00,60098.30332564049,11040,38990.014,82.45262319126246,Baseline2_45_CESM2_2015
2045-01-07 20:00:00,59098.08538814049,11040,38846.924,80.54990760179749,Baseline2_45_CESM2_2015
2045-01-07 21:00:00,57460.92000822049,11040,39602.717,72.9702535515947,Baseline2_45_CESM2_2015
2045-01-07 22:00:00,53993.04172830049,11040,39295.553,65.49720455212959,Baseline2_45_CESM2_2015
2045-01-07 23:00:00,51207.14942522202,11040,39125.44,59.09635629713562,Baseline2_45_CESM2_2015
2045-01-08 00:00:00,44592.07146483458,11040,42883.444,29.728553203037002,Baseline2_45_CESM2_2015
2045-01-08 01:00:00,40240.53544741458,11040,41691.394,23.00028981380325,Baseline2_45_CESM2_2015
2045-01-08 02:00:00,38354.401047414576,11040,37172.821,32.8777308760467,Baseline2_45_CESM2_2015
2045-01-08 03:00:00,37032.34553491458,11040,33423.868,43.82639835375899,Baseline2_45_CESM2_2015
2045-01-08 04:00:00,35131.79459249458,11040,31715.361,45.58180369599003,Baseline2_45_CESM2_2015
2045-01-08 05:00:00,33370.71884249458,11040,31828.499,39.53130131111297,Baseline2_45_CESM2_2015
2045-01-08 06:00:00,31948.73750007458,11040,33623.1,27.85477097612827,Baseline2_45_CESM2_2015
2045-01-08 07:00:00,37976.18608757458,11040,35438.147,38.3147546839133,Baseline2_45_CESM2_2015
2045-01-08 08:00:00,60607.12687015458,11040,37699.436,90.04827252629077,Baseline2_45_CESM2_2015
2045-01-08 09:00:00,75236.61862996158,11040,39986.615,115.76374651858275,Baseline2_45_CESM2_2015
2045-01-08 10:00:00,88547.99313597841,11040,42153.086,136.25314914305065,Baseline2_45_CESM2_2015
2045-01-08 11:00:00,102336.67010438148,11040,43411.887,161.16503552214044,Baseline2_45_CESM2_2015
2045-01-08 12:00:00,106009.4724658258,11040,44045.398,165.74733747626894,Baseline2_45_CESM2_2015
2045-01-08 13:00:00,110931.06115922888,11040,43473.014,180.56729896673113,Baseline2_45_CESM2_2015
2045-01-08 14:00:00,106507.71506903588,11040,42349.801,177.56379556313823,Baseline2_45_CESM2_2015
2045-01-08 15:00:00,105123.33540384288,11040,40776.13,184.8807265521345,Baseline2_45_CESM2_2015
2045-01-08 16:00:00,75096.11063864989,11040,37742.354,128.22135216751423,Baseline2_45_CESM2_2015
2045-01-08 17:00:00,65067.238131861384,11040,38283.187,98.80068535532682,Baseline2_45_CESM2_2015
2045-01-08 18:00:00,57624.986989441386,11040,39140.402,75.43250319565288,Baseline2_45_CESM2_2015
2045-01-08 19:00:00,54652.78886894292,11040,38852.947,69.08058188981883,Baseline2_45_CESM2_2015
2045-01-08 20:00:00,52291.16345336445,11040,38926.957,62.69230459849313,Baseline2_45_CESM2_2015
2045-01-08 21:00:00,50185.38580336444,11040,39857.402,53.61108032923079,Baseline2_45_CESM2_2015
2045-01-08 22:00:00,47237.169403364445,11040,39447.688,47.73278830273765,Baseline2_45_CESM2_2015
2045-01-08 23:00:00,41856.404150285976,11040,39703.928,33.22713095360735,Baseline2_45_CESM2_2015
2045-01-09 00:00:00,42289.65993212798,11040,45328.05,17.65266745895307,Baseline2_45_CESM2_2015
2045-01-09 01:00:00,36877.967686629505,11040,42545.5,12.62758149893527,Baseline2_45_CESM2_2015
2045-01-09 02:00:00,34779.34861162951,11040,36728.184,24.75255681475977,Baseline2_45_CESM2_2015
2045-01-09 03:00:00,32745.35756162951,11040,32906.782,33.05876448699698,Baseline2_45_CESM2_2015
2045-01-09 04:00:00,32141.336349129506,11040,31632.667,36.50868056471337,Baseline2_45_CESM2_2015
2045-01-09 05:00:00,28291.319131709508,11040,33082.536,18.88846469239693,Baseline2_45_CESM2_2015
2045-01-09 06:00:00,27125.557781709507,11040,37651.784,1.3645403407963457,Baseline2_45_CESM2_2015
2045-01-09 07:00:00,36383.682181709504,11040,43728.774,8.449603873434702,Baseline2_45_CESM2_2015
2045-01-09 08:00:00,57248.900344209505,11040,49548.696,37.82179120154748,Baseline2_45_CESM2_2015
2045-01-09 09:00:00,68034.5964692095,11040,52426.155,50.83043276625856,Baseline2_45_CESM2_2015
2045-01-09 10:00:00,85922.53822901651,11040,53035.146,82.82694692500047,Baseline2_45_CESM2_2015
2045-01-09 11:00:00,88365.76039881066,11040,51846.869,91.72953413794507,Baseline2_45_CESM2_2015
2045-01-09 12:00:00,96229.57474881066,11040,50398.725,112.84184222678384,Baseline2_45_CESM2_2015
2045-01-09 13:00:00,97391.46040483208,11040,49001.074,121.28384452314674,Baseline2_45_CESM2_2015
2045-01-09 14:00:00,97390.73932983207,11040,46829.39,131.54420617016805,Baseline2_45_CESM2_2015
2045-01-09 15:00:00,86182.88475483208,11040,44209.634,119.91334457741063,Baseline2_45_CESM2_2015
2045-01-09 16:00:00,66508.57931627639,11040,40109.315,93.34306585957995,Baseline2_45_CESM2_2015
2045-01-09 17:00:00,59542.09131627639,11040,41204.349,71.29767373894535,Baseline2_45_CESM2_2015
2045-01-09 18:00:00,52060.545446695396,11040,42610.054,48.08839586707729,Baseline2_45_CESM2_2015
2045-01-09 19:00:00,51051.5771841954,11040,42060.003,47.626183441297904,Baseline2_45_CESM2_2015
2045-01-09 20:00:00,49696.85920919539,11040,41395.923,46.72183830565969,Baseline2_45_CESM2_2015
2045-01-09 21:00:00,48895.886419627976,11040,43723.026,37.08082880546277,Baseline2_45_CESM2_2015
2045-01-09 22:00:00,48534.362844627976,11040,44297.397,34.48727663304456,Baseline2_45_CESM2_2015
2045-01-09 23:00:00,48970.41854462798,11040,47325.511,26.803530012867654,Baseline2_45_CESM2_2015
2045-01-10 00:00:00,35215.632567494584,11040,48289.21,-4.211246016460852,Baseline2_45_CESM2_2015
2045-01-10 01:00:00,32150.973117494577,11040,42658.501,1.2482204133112431,Baseline2_45_CESM2_2015
2045-01-10 02:00:00,31184.07557999458,11040,36681.631,15.10959144645061,Baseline2_45_CESM2_2015
2045-01-10 03:00:00,29531.86100007458,11040,32510.383,24.79662574284216,Baseline2_45_CESM2_2015
2045-01-10 04:00:00,29287.82200007458,11040,30586.703,31.847561340869518,Baseline2_45_CESM2_2015
2045-01-10 05:00:00,29435.30400007458,11040,30917.498,30.913905129304393,Baseline2_45_CESM2_2015
2045-01-10 06:00:00,30351.23000007458,11040,34434.378,20.203216680941892,Baseline2_45_CESM2_2015
2045-01-10 07:00:00,39259.88654515458,11040,40207.494,25.1007748584246,Baseline2_45_CESM2_2015
2045-01-10 08:00:00,57374.325545154585,11040,46223.95,48.00622955233075,Baseline2_45_CESM2_2015
2045-01-10 09:00:00,71561.47199246158,11040,49206.515,67.86694199428995,Baseline2_45_CESM2_2015
2045-01-10 10:00:00,82867.90526476857,11040,49970.112,87.9281464583641,Baseline2_45_CESM2_2015
2045-01-10 11:00:00,77835.11482067166,11040,48747.481,82.31734850190855,Baseline2_45_CESM2_2015
2045-01-10 12:00:00,78728.02272230898,11040,47274.314,89.88752057260731,Baseline2_45_CESM2_2015
2045-01-10 13:00:00,77546.23877102495,11040,45910.501,92.95419749617838,Baseline2_45_CESM2_2015
2045-01-10 14:00:00,74344.16287102495,11040,44021.832,93.95867684703568,Baseline2_45_CESM2_2015
2045-01-10 15:00:00,68528.87248408994,11040,41547.886,91.51124195365786,Baseline2_45_CESM2_2015
2045-01-10 16:00:00,46096.731693896945,11040,37654.027,51.74135742213427,Baseline2_45_CESM2_2015
2045-01-10 17:00:00,41790.023943896944,11040,39435.932,33.964182573133925,Baseline2_45_CESM2_2015
2045-01-10 18:00:00,43267.921318896944,11040,40885.102,32.83058782364526,Baseline2_45_CESM2_2015
2045-01-10 19:00:00,43227.632543896936,11040,40546.557,33.840297571744344,Baseline2_45_CESM2_2015
2045-01-10 20:00:00,43068.23786397694,11040,40012.613,35.22795390537714,Baseline2_45_CESM2_2015
2045-01-10 21:00:00,41781.782346556945,11040,42419.881,24.521288370792327,Baseline2_45_CESM2_2015
2045-01-10 22:00:00,40661.82408405694,11040,43228.139,19.60224353876751,Baseline2_45_CESM2_2015
2045-01-10 23:00:00,37871.70891299305,11040,46420.116,5.367485322512,Baseline2_45_CESM2_2015
2045-01-11 00:00:00,52583.51205667123,11040,47526.775,33.868776193358855,Baseline2_45_CESM2_2015
2045-01-11 01:00:00,50419.45937859276,11040,41874.668,46.77002186284261,Baseline2_45_CESM2_2015
2045-01-11 02:00:00,48338.48353265458,11040,35811.506,65.80839558284586,Baseline2_45_CESM2_2015
2045-01-11 03:00:00,46094.32553265458,11040,31662.684,80.44688041182665,Baseline2_45_CESM2_2015
2045-01-11 04:00:00,45966.00953265458,11040,29596.23,92.61240209531613,Baseline2_45_CESM2_2015
2045-01-11 05:00:00,45855.73453265458,11040,29780.566,91.04987639474206,Baseline2_45_CESM2_2015
2045-01-11 06:00:00,45500.24353265458,11040,33104.461,70.79342730472058,Baseline2_45_CESM2_2015
2045-01-11 07:00:00,51295.73553265458,11040,38854.643,60.433170194497954,Baseline2_45_CESM2_2015
2045-01-11 08:00:00,62137.90953265458,11040,44815.7,63.286324954546245,Baseline2_45_CESM2_2015
2045-01-11 09:00:00,66768.27053265458,11040,47746.475,62.96128778649018,Baseline2_45_CESM2_2015
2045-01-11 10:00:00,73384.19923265459,11040,48574.793,73.80248894247391,Baseline2_45_CESM2_2015
2045-01-11 11:00:00,81365.16030496158,11040,47461.757,94.69393074715204,Baseline2_45_CESM2_2015
2045-01-11 12:00:00,93601.22596355766,11040,46266.406,126.1710710003229,Baseline2_45_CESM2_2015
2045-01-11 13:00:00,84249.08228750198,11040,45067.074,111.43836027052029,Baseline2_45_CESM2_2015
2045-01-11 14:00:00,80051.12217394629,11040,43322.555,110.26258071331733,Baseline2_45_CESM2_2015
2045-01-11 15:00:00,72357.05642125329,11040,41038.093,103.21864473881203,Baseline2_45_CESM2_2015
2045-01-11 16:00:00,64004.0701212533,11040,37368.735,100.82047230459715,Baseline2_45_CESM2_2015
2045-01-11 17:00:00,59652.189121253294,11040,39398.685,79.42778831642046,Baseline2_45_CESM2_2015
2045-01-11 18:00:00,55005.0028288333,11040,41159.531,60.46101892860075,Baseline2_45_CESM2_2015
2045-01-11 19:00:00,53872.9454413333,11040,40675.488,59.587379606443335,Baseline2_45_CESM2_2015
2045-01-11 20:00:00,51789.5388739133,11040,39824.177,57.76732529566975,Baseline2_45_CESM2_2015
2045-01-11 21:00:00,51267.767836413295,11040,41973.577,48.445217896042784,Baseline2_45_CESM2_2015
