ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,6,5,2465.931
BANC,2045,6,6,2737.616
BANC,2045,6,7,2875.277
BANC,2045,6,8,2931.676
BANC,2045,6,9,2977.31
BANC,2045,6,10,2998.081
BANC,2045,6,11,2994.291
BANC,2045,6,12,2956.995
BANC,2045,6,13,2924.853
BANC,2045,6,14,2870.426
BANC,2045,6,15,2825.246
BANC,2045,6,16,2842.681
BANC,2045,6,17,3043.715
BANC,2045,6,18,3128.617
BANC,2045,6,19,3097.234
BANC,2045,6,20,3029.313
BANC,2045,6,21,2936.224
BANC,2045,6,22,2742.922
BANC,2045,6,23,2557.503
BANC,2045,7,0,2434.093
BANC,2045,7,1,2343.734
BANC,2045,7,2,2302.647
BANC,2045,7,3,2304.467
BANC,2045,7,4,2384.365
BANC,2045,7,5,2573.877
BANC,2045,7,6,2862.239
BANC,2045,7,7,2986.559
BANC,2045,7,8,3068.428
BANC,2045,7,9,3124.22
BANC,2045,7,10,3120.733
BANC,2045,7,11,3067.367
BANC,2045,7,12,3007.178
BANC,2045,7,13,2943.653
BANC,2045,7,14,2872.093
BANC,2045,7,15,2845.107
BANC,2045,7,16,2863.452
BANC,2045,7,17,3038.712
BANC,2045,7,18,3104.056
BANC,2045,7,19,3073.886
BANC,2045,7,20,3015.819
BANC,2045,7,21,2915.302
BANC,2045,7,22,2733.522
BANC,2045,7,23,2528.091
BANC,2045,8,0,2373.298
BANC,2045,8,1,2270.506
BANC,2045,8,2,2199.704
BANC,2045,8,3,2166.047
BANC,2045,8,4,2178.479
BANC,2045,8,5,2243.671
BANC,2045,8,6,2390.429
BANC,2045,8,7,2487.46
BANC,2045,8,8,2593.738
BANC,2045,8,9,2662.266
BANC,2045,8,10,2688.342
BANC,2045,8,11,2691.071
BANC,2045,8,12,2657.717
BANC,2045,8,13,2617.996
BANC,2045,8,14,2578.274
BANC,2045,8,15,2554.168
BANC,2045,8,16,2584.49
BANC,2045,8,17,2763.086
BANC,2045,8,18,2792.65
BANC,2045,8,19,2752.928
BANC,2045,8,20,2702.139
BANC,2045,8,21,2613.296
BANC,2045,8,22,2470.328
BANC,2045,8,23,2305.073
BANC,2045,9,0,2182.573
BANC,2045,9,1,2096.155
BANC,2045,9,2,2044.001
BANC,2045,9,3,2022.473
BANC,2045,9,4,2022.928
BANC,2045,9,5,2059.92
BANC,2045,9,6,2163.47
BANC,2045,9,7,2259.742
BANC,2045,9,8,2383.91
BANC,2045,9,9,2483.821
BANC,2045,9,10,2552.955
BANC,2045,9,11,2559.474
BANC,2045,9,12,2543.404
BANC,2045,9,13,2510.504
BANC,2045,9,14,2466.234
BANC,2045,9,15,2454.56
BANC,2045,9,16,2505.653
BANC,2045,9,17,2705.474
BANC,2045,9,18,2782.492
BANC,2045,9,19,2791.74
BANC,2045,9,20,2745.802
BANC,2045,9,21,2641.343
BANC,2045,9,22,2443.796
BANC,2045,9,23,2280.816
BANC,2045,10,0,2181.815
BANC,2045,10,1,2111.164
BANC,2045,10,2,2082.51
BANC,2045,10,3,2101.007
BANC,2045,10,4,2196.217
BANC,2045,10,5,2385.426
BANC,2045,10,6,2667.42
BANC,2045,10,7,2817.665
BANC,2045,10,8,2895.441
BANC,2045,10,9,2940.014
BANC,2045,10,10,2974.885
BANC,2045,10,11,2969.427
BANC,2045,10,12,2945.776
BANC,2045,10,13,2898.625
BANC,2045,10,14,2833.281
BANC,2045,10,15,2799.776
BANC,2045,10,16,2807.811
BANC,2045,10,17,3004.6
BANC,2045,10,18,3046.748
BANC,2045,10,19,2998.536
BANC,2045,10,20,2927.431
BANC,2045,10,21,2790.527
BANC,2045,10,22,2604.957
BANC,2045,10,23,2423.632
BANC,2045,11,0,2311.289
BANC,2045,11,1,2244.429
BANC,2045,11,2,2212.591
BANC,2045,11,3,2220.627
BANC,2045,11,4,2300.07
BANC,2045,11,5,2484.124
BANC,2045,11,6,2770.212
BANC,2045,11,7,2916.212
BANC,2045,11,8,2988.984
BANC,2045,11,9,2994.594
BANC,2045,11,10,3004.297
BANC,2045,11,11,2982.465
BANC,2045,11,12,2950.021
BANC,2045,11,13,2908.783
BANC,2045,11,14,2841.771
BANC,2045,11,15,2800.685
BANC,2045,11,16,2819.94
BANC,2045,11,17,3019.913
BANC,2045,11,18,3071.915
BANC,2045,11,19,3032.496
BANC,2045,11,20,2961.998
BANC,2045,11,21,2836.768
BANC,2045,11,22,2629.669
BANC,2045,11,23,2439.551
BANC,2045,12,0,2313.412
BANC,2045,12,1,2232.755
BANC,2045,12,2,2188.637
BANC,2045,12,3,2195.459
BANC,2045,12,4,2272.629
BANC,2045,12,5,2446.828
BANC,2045,12,6,2711.994
BANC,2045,12,7,2830.097
BANC,2045,12,8,2865.726
BANC,2045,12,9,2904.235
BANC,2045,12,10,2932.131
BANC,2045,12,11,2933.495
BANC,2045,12,12,2917.121
BANC,2045,12,13,2879.219
BANC,2045,12,14,2823.427
BANC,2045,12,15,2784.008
BANC,2045,12,16,2792.65
BANC,2045,12,17,2958.814
BANC,2045,12,18,3005.965
BANC,2045,12,19,2954.266
BANC,2045,12,20,2878.764
BANC,2045,12,21,2760.812
BANC,2045,12,22,2579.638
BANC,2045,12,23,2407.561
BANC,2045,13,0,2289.761
BANC,2045,13,1,2232.301
BANC,2045,13,2,2198.188
BANC,2045,13,3,2218.656
BANC,2045,13,4,2313.109
BANC,2045,13,5,2499.588
BANC,2045,13,6,2770.818
BANC,2045,13,7,2895.29
BANC,2045,13,8,2968.062
BANC,2045,13,9,2998.384
BANC,2045,13,10,3010.361
BANC,2045,13,11,3000.507
BANC,2045,13,12,2961.088
BANC,2045,13,13,2933.647
BANC,2045,13,14,2872.093
BANC,2045,13,15,2849.352
BANC,2045,13,16,2868.151
BANC,2045,13,17,3055.541
BANC,2045,13,18,3090.563
BANC,2045,13,19,3042.503
BANC,2045,13,20,2974.885
BANC,2045,13,21,2860.419
BANC,2045,13,22,2667.572
BANC,2045,13,23,2471.541
BANC,2045,14,0,2338.276
BANC,2045,14,1,2252.161
BANC,2045,14,2,2207.437
BANC,2045,14,3,2207.891
BANC,2045,14,4,2282.483
BANC,2045,14,5,2450.164
BANC,2045,14,6,2727.609
BANC,2045,14,7,2850.868
BANC,2045,14,8,2891.803
BANC,2045,14,9,2933.344
BANC,2045,14,10,2951.992
BANC,2045,14,11,2941.834
BANC,2045,14,12,2907.873
BANC,2045,14,13,2863.148
BANC,2045,14,14,2801.898
BANC,2045,14,15,2760.205
BANC,2045,14,16,2762.783
BANC,2045,14,17,2929.25
BANC,2045,14,18,2951.688
BANC,2045,14,19,2886.648
BANC,2045,14,20,2828.127
BANC,2045,14,21,2724.426
BANC,2045,14,22,2563.416
BANC,2045,14,23,2389.823
BANC,2045,15,0,2262.622
BANC,2045,15,1,2182.573
BANC,2045,15,2,2130.419
BANC,2045,15,3,2112.832
BANC,2045,15,4,2130.419
BANC,2045,15,5,2196.672
BANC,2045,15,6,2333.879
BANC,2045,15,7,2432.425
BANC,2045,15,8,2535.065
BANC,2045,15,9,2609.809
BANC,2045,15,10,2661.962
BANC,2045,15,11,2662.266
BANC,2045,15,12,2634.976
BANC,2045,15,13,2590.706
BANC,2045,15,14,2547.649
BANC,2045,15,15,2521.269
BANC,2045,15,16,2535.217
BANC,2045,15,17,2685.917
BANC,2045,15,18,2713.358
BANC,2045,15,19,2678.488
BANC,2045,15,20,2639.524
BANC,2045,15,21,2539.917
BANC,2045,15,22,2389.671
BANC,2045,15,23,2232.907
BANC,2045,16,0,2122.535
BANC,2045,16,1,2044.456
BANC,2045,16,2,2003.673
BANC,2045,16,3,1983.661
BANC,2045,16,4,1989.422
BANC,2045,16,5,2027.021
BANC,2045,16,6,2126.022
BANC,2045,16,7,2219.111
BANC,2045,16,8,2327.663
BANC,2045,16,9,2427.119
BANC,2045,16,10,2503.985
BANC,2045,16,11,2520.814
BANC,2045,16,12,2520.056
BANC,2045,16,13,2491.25
BANC,2045,16,14,2457.289
BANC,2045,16,15,2443.644
BANC,2045,16,16,2486.702
BANC,2045,16,17,2660.295
BANC,2045,16,18,2719.877
BANC,2045,16,19,2699.865
BANC,2045,16,20,2654.079
BANC,2045,16,21,2539.917
BANC,2045,16,22,2371.023
BANC,2045,16,23,2213.046
BANC,2045,17,0,2111.619
BANC,2045,17,1,2052.188
BANC,2045,17,2,2023.989
BANC,2045,17,3,2026.869
BANC,2045,17,4,2080.084
BANC,2045,17,5,2203.95
BANC,2045,17,6,2371.781
BANC,2045,17,7,2483.518
BANC,2045,17,8,2586.461
BANC,2045,17,9,2670.604
BANC,2045,17,10,2748.077
BANC,2045,17,11,2768.089
BANC,2045,17,12,2760.963
BANC,2045,17,13,2714.268
BANC,2045,17,14,2668.936
BANC,2045,17,15,2631.792
BANC,2045,17,16,2627.547
BANC,2045,17,17,2751.564
BANC,2045,17,18,2819.333
BANC,2045,17,19,2793.408
BANC,2045,17,20,2741.254
BANC,2045,17,21,2608.444
BANC,2045,17,22,2421.206
BANC,2045,17,23,2257.316
BANC,2045,18,0,2214.411
BANC,2045,18,1,2157.86
BANC,2045,18,2,2141.183
BANC,2045,18,3,2162.863
BANC,2045,18,4,2243.823
BANC,2045,18,5,2422.419
BANC,2045,18,6,2670.907
BANC,2045,18,7,2790.072
BANC,2045,18,8,2851.626
BANC,2045,18,9,2896.502
BANC,2045,18,10,2936.073
BANC,2045,18,11,2934.86
BANC,2045,18,12,2913.938
BANC,2045,18,13,2873.306
BANC,2045,18,14,2819.03
BANC,2045,18,15,2779.005
BANC,2045,18,16,2778.55
BANC,2045,18,17,2932.586
BANC,2045,18,18,2977.007
BANC,2045,18,19,2918.334
BANC,2045,18,20,2846.32
BANC,2045,18,21,2701.987
BANC,2045,18,22,2510.504
BANC,2045,18,23,2342.976
BANC,2045,19,0,2234.271
BANC,2045,19,1,2174.689
BANC,2045,19,2,2149.067
BANC,2045,19,3,2164.076
BANC,2045,19,4,2244.884
BANC,2045,19,5,2425.148
BANC,2045,19,6,2693.042
BANC,2045,19,7,2816.756
BANC,2045,19,8,2874.064
BANC,2045,19,9,2909.238
BANC,2045,19,10,2944.714
BANC,2045,19,11,2939.863
BANC,2045,19,12,2913.18
BANC,2045,19,13,2879.219
BANC,2045,19,14,2836.465
BANC,2045,19,15,2788.708
BANC,2045,19,16,2790.072
BANC,2045,19,17,2936.982
BANC,2045,19,18,2983.223
BANC,2045,19,19,2939.256
BANC,2045,19,20,2880.887
BANC,2045,19,21,2758.083
BANC,2045,19,22,2570.238
BANC,2045,19,23,2387.246
BANC,2045,20,0,2269.142
BANC,2045,20,1,2196.976
BANC,2045,20,2,2163.167
BANC,2045,20,3,2174.689
BANC,2045,20,4,2255.648
BANC,2045,20,5,2436.519
BANC,2045,20,6,2690.162
BANC,2045,20,7,2805.688
BANC,2045,20,8,2859.51
BANC,2045,20,9,2902.264
BANC,2045,20,10,2933.192
BANC,2045,20,11,2934.102
BANC,2045,20,12,2906.964
BANC,2045,20,13,2863.3
BANC,2045,20,14,2812.056
BANC,2045,20,15,2764.754
BANC,2045,20,16,2762.631
BANC,2045,20,17,2911.057
BANC,2045,20,18,2949.869
BANC,2045,20,19,2910.147
BANC,2045,20,20,2857.69
BANC,2045,20,21,2733.522
BANC,2045,20,22,2547.649
BANC,2045,20,23,2365.565
BANC,2045,21,0,2247.916
BANC,2045,21,1,2181.663
BANC,2045,21,2,2152.251
BANC,2045,21,3,2162.863
BANC,2045,21,4,2239.123
BANC,2045,21,5,2401.8
BANC,2045,21,6,2643.314
BANC,2045,21,7,2769.302
BANC,2045,21,8,2822.517
BANC,2045,21,9,2862.845
BANC,2045,21,10,2903.477
BANC,2045,21,11,2896.806
BANC,2045,21,12,2867.242
BANC,2045,21,13,2831.765
BANC,2045,21,14,2778.399
BANC,2045,21,15,2746.561
BANC,2045,21,16,2741.709
BANC,2045,21,17,2870.577
BANC,2045,21,18,2888.164
BANC,2045,21,19,2825.549
BANC,2045,21,20,2765.209
BANC,2045,21,21,2646.801
BANC,2045,21,22,2478.969
BANC,2045,21,23,2315.686
BANC,2045,22,0,2198.492
BANC,2045,22,1,2125.719
BANC,2045,22,2,2085.846
BANC,2045,22,3,2073.717
BANC,2045,22,4,2095.245
BANC,2045,22,5,2167.563
BANC,2045,22,6,2298.554
BANC,2045,22,7,2388.913
BANC,2045,22,8,2494.888
BANC,2045,22,9,2581.306
BANC,2045,22,10,2641.343
BANC,2045,22,11,2651.198
BANC,2045,22,12,2631.64
BANC,2045,22,13,2580.548
BANC,2045,22,14,2538.097
BANC,2045,22,15,2508.988
BANC,2045,22,16,2524.452
BANC,2045,22,17,2677.578
BANC,2045,22,18,2720.332
BANC,2045,22,19,2681.368
BANC,2045,22,20,2624.363
BANC,2045,22,21,2522.178
BANC,2045,22,22,2382.091
BANC,2045,22,23,2230.026
BANC,2045,23,0,2125.416
BANC,2045,23,1,2057.798
BANC,2045,23,2,2017.015
BANC,2045,23,3,2005.493
BANC,2045,23,4,2018.228
BANC,2045,23,5,2066.136
BANC,2045,23,6,2186.818
BANC,2045,23,7,2298.099
BANC,2045,23,8,2415.597
BANC,2045,23,9,2495.04
BANC,2045,23,10,2556.139
BANC,2045,23,11,2559.323
BANC,2045,23,12,2544.162
BANC,2045,23,13,2520.056
BANC,2045,23,14,2477.302
BANC,2045,23,15,2464.87
BANC,2045,23,16,2509.291
BANC,2045,23,17,2693.042
BANC,2045,23,18,2770.363
BANC,2045,23,19,2748.38
BANC,2045,23,20,2713.964
BANC,2045,23,21,2609.96
BANC,2045,23,22,2442.28
BANC,2045,23,23,2273.084
BANC,2045,24,0,2166.199
BANC,2045,24,1,2099.036
BANC,2045,24,2,2071.746
BANC,2045,24,3,2094.336
BANC,2045,24,4,2185.15
BANC,2045,24,5,2384.971
BANC,2045,24,6,2668.33
BANC,2045,24,7,2809.327
BANC,2045,24,8,2874.822
BANC,2045,24,9,2928.34
BANC,2045,24,10,2968.82
BANC,2045,24,11,2954.114
BANC,2045,24,12,2931.979
BANC,2045,24,13,2877.703
BANC,2045,24,14,2818.727
BANC,2045,24,15,2783.856
BANC,2045,24,16,2791.74
BANC,2045,24,17,2965.182
BANC,2045,24,18,3010.21
BANC,2045,24,19,2978.827
BANC,2045,24,20,2911.209
BANC,2045,24,21,2775.973
BANC,2045,24,22,2579.335
BANC,2045,24,23,2401.497
BANC,2045,25,0,2284.151
BANC,2045,25,1,2225.175
BANC,2045,25,2,2193.64
BANC,2045,25,3,2203.798
BANC,2045,25,4,2288.699
BANC,2045,25,5,2466.992
BANC,2045,25,6,2740.648
BANC,2045,25,7,2875.732
BANC,2045,25,8,2943.653
BANC,2045,25,9,2970.488
BANC,2045,25,10,2987.468
BANC,2045,25,11,2970.033
BANC,2045,25,12,2945.776
BANC,2045,25,13,2906.054
BANC,2045,25,14,2836.617
BANC,2045,25,15,2796.288
BANC,2045,25,16,2798.108
BANC,2045,25,17,2966.849
BANC,2045,25,18,3036.438
BANC,2045,25,19,2988.53
BANC,2045,25,20,2928.492
BANC,2045,25,21,2804.021
BANC,2045,25,22,2611.325
BANC,2045,25,23,2422.116
BANC,2045,26,0,2304.012
BANC,2045,26,1,2231.391
BANC,2045,26,2,2194.398
BANC,2045,26,3,2204.708
BANC,2045,26,4,2281.119
BANC,2045,26,5,2452.438
BANC,2045,26,6,2719.877
BANC,2045,26,7,2859.206
BANC,2045,26,8,2898.322
BANC,2045,26,9,2935.921
BANC,2045,26,10,2951.234
BANC,2045,26,11,2941.227
BANC,2045,26,12,2914.392
BANC,2045,26,13,2868.303
BANC,2045,26,14,2819.182
BANC,2045,26,15,2780.218
BANC,2045,26,16,2776.276
BANC,2045,26,17,2931.828
BANC,2045,26,18,2997.778
BANC,2045,26,19,2958.814
BANC,2045,26,20,2908.783
BANC,2045,26,21,2803.263
BANC,2045,26,22,2603.441
BANC,2045,26,23,2428.787
BANC,2045,27,0,2310.38
BANC,2045,27,1,2230.936
BANC,2045,27,2,2204.101
BANC,2045,27,3,2198.492
BANC,2045,27,4,2275.509
BANC,2045,27,5,2455.622
BANC,2045,27,6,2751.109
BANC,2045,27,7,2888.164
BANC,2045,27,8,2933.798
BANC,2045,27,9,2959.572
BANC,2045,27,10,2983.223
BANC,2045,27,11,2969.882
BANC,2045,27,12,2939.863
BANC,2045,27,13,2900.899
BANC,2045,27,14,2844.197
BANC,2045,27,15,2807.204
BANC,2045,27,16,2818.12
BANC,2045,27,17,2989.742
BANC,2045,27,18,3019.155
BANC,2045,27,19,2981.101
BANC,2045,27,20,2918.637
BANC,2045,27,21,2805.84
BANC,2045,27,22,2621.634
BANC,2045,27,23,2430.909
BANC,2045,28,0,2302.647
BANC,2045,28,1,2222.598
BANC,2045,28,2,2182.724
BANC,2045,28,3,2185.605
BANC,2045,28,4,2252.768
BANC,2045,28,5,2419.235
BANC,2045,28,6,2670.452
BANC,2045,28,7,2785.827
BANC,2045,28,8,2830.249
BANC,2045,28,9,2861.177
BANC,2045,28,10,2891.651
BANC,2045,28,11,2892.409
BANC,2045,28,12,2866.787
BANC,2045,28,13,2825.852
BANC,2045,28,14,2772.031
BANC,2045,28,15,2740.041
BANC,2045,28,16,2737.919
BANC,2045,28,17,2860.268
BANC,2045,28,18,2876.49
BANC,2045,28,19,2824.943
BANC,2045,28,20,2765.815
BANC,2045,28,21,2652.563
BANC,2045,28,22,2486.853
BANC,2045,28,23,2320.992
BANC,2045,29,0,2200.159
BANC,2045,29,1,2127.993
BANC,2045,29,2,2086.452
BANC,2045,29,3,2070.533
BANC,2045,29,4,2093.123
BANC,2045,29,5,2160.438
BANC,2045,29,6,2295.219
BANC,2045,29,7,2393.462
BANC,2045,29,8,2504.288
BANC,2045,29,9,2590.554
BANC,2045,29,10,2652.411
BANC,2045,29,11,2658.02
BANC,2045,29,12,2632.095
BANC,2045,29,13,2581.609
BANC,2045,29,14,2538.4
BANC,2045,29,15,2510.353
BANC,2045,29,16,2527.485
BANC,2045,29,17,2674.394
BANC,2045,29,18,2710.023
BANC,2045,29,19,2674.546
BANC,2045,29,20,2616.328
BANC,2045,29,21,2519.298
BANC,2045,29,22,2379.362
BANC,2045,29,23,2225.478
BANC,2045,30,0,2116.774
BANC,2045,30,1,2044.153
BANC,2045,30,2,2005.038
BANC,2045,30,3,1990.635
BANC,2045,30,4,2002.005
BANC,2045,30,5,2041.121
BANC,2045,30,6,2147.096
BANC,2045,30,7,2243.216
BANC,2045,30,8,2364.504
BANC,2045,30,9,2467.902
BANC,2045,30,10,2545.223
BANC,2045,30,11,2560.839
BANC,2045,30,12,2548.71
BANC,2045,30,13,2524.452
BANC,2045,30,14,2480.182
BANC,2045,30,15,2460.018
BANC,2045,30,16,2512.93
BANC,2045,30,17,2710.477
BANC,2045,30,18,2787.04
BANC,2045,30,19,2768.847
BANC,2045,30,20,2712.297
BANC,2045,30,21,2608.444
BANC,2045,30,22,2441.522
BANC,2045,30,23,2274.6
BANC,2045,31,0,2185.15
BANC,2045,31,1,2125.567
BANC,2045,31,2,2113.135
BANC,2045,31,3,2143.912
BANC,2045,31,4,2250.949
BANC,2045,31,5,2461.08
BANC,2045,31,6,2764.147
BANC,2045,31,7,2902.112
BANC,2045,31,8,3009.906
BANC,2045,31,9,3045.838
BANC,2045,31,10,3043.412
BANC,2045,31,11,3019.761
BANC,2045,31,12,2982.465
BANC,2045,31,13,2917.425
BANC,2045,31,14,2856.023
BANC,2045,31,15,2797.805
BANC,2045,31,16,2791.74
BANC,2045,31,17,2905.144
BANC,2045,31,18,3067.367
BANC,2045,31,19,3065.092
BANC,2045,31,20,3033.861
BANC,2045,31,21,2915.757
BANC,2045,31,22,2705.474
BANC,2045,31,23,2537.642
BANC,2045,32,0,2414.687
BANC,2045,32,1,2337.518
BANC,2045,32,2,2299.918
BANC,2045,32,3,2296.28
BANC,2045,32,4,2387.549
BANC,2045,32,5,2568.722
BANC,2045,32,6,2846.774
BANC,2045,32,7,2972.762
BANC,2045,32,8,3057.209
BANC,2045,32,9,3100.417
BANC,2045,32,10,3105.572
BANC,2045,32,11,3063.576
BANC,2045,32,12,3024.764
BANC,2045,32,13,2983.375
BANC,2045,32,14,2914.241
BANC,2045,32,15,2869.668
BANC,2045,32,16,2861.026
BANC,2045,32,17,2984.436
BANC,2045,32,18,3158.787
BANC,2045,32,19,3144.384
BANC,2045,32,20,3120.278
BANC,2045,32,21,2997.474
BANC,2045,32,22,2794.014
BANC,2045,32,23,2609.505
BANC,2045,33,0,2488.521
BANC,2045,33,1,2400.284
BANC,2045,33,2,2357.985
BANC,2045,33,3,2359.804
BANC,2045,33,4,2459.412
BANC,2045,33,5,2658.627
BANC,2045,33,6,2951.688
BANC,2045,33,7,3088.895
BANC,2045,33,8,3157.423
BANC,2045,33,9,3185.925
BANC,2045,33,10,3140.897
BANC,2045,33,11,3101.327
BANC,2045,33,12,3033.254
BANC,2045,33,13,2967.001
BANC,2045,33,14,2890.135
BANC,2045,33,15,2851.02
BANC,2045,33,16,2840.71
BANC,2045,33,17,2956.995
BANC,2045,33,18,3093.898
BANC,2045,33,19,3068.276
BANC,2045,33,20,3008.39
BANC,2045,33,21,2883.919
BANC,2045,33,22,2693.042
BANC,2045,33,23,2496.859
BANC,2045,34,0,2381.788
BANC,2045,34,1,2305.376
BANC,2045,34,2,2265.655
BANC,2045,34,3,2267.929
BANC,2045,34,4,2354.953
BANC,2045,34,5,2544.92
BANC,2045,34,6,2823.881
BANC,2045,34,7,2950.476
BANC,2045,34,8,2992.926
BANC,2045,34,9,3023.551
BANC,2045,34,10,3011.119
BANC,2045,34,11,2997.474
BANC,2045,34,12,2955.63
BANC,2045,34,13,2896.199
BANC,2045,34,14,2831.614
BANC,2045,34,15,2768.241
BANC,2045,34,16,2750.199
BANC,2045,34,17,2841.923
BANC,2045,34,18,2967.607
BANC,2045,34,19,2937.134
BANC,2045,34,20,2890.893
BANC,2045,34,21,2791.437
BANC,2045,34,22,2620.118
BANC,2045,34,23,2462.444
BANC,2045,35,0,2371.175
BANC,2045,35,1,2308.712
BANC,2045,35,2,2262.774
BANC,2045,35,3,2280.664
BANC,2045,35,4,2369.356
BANC,2045,35,5,2559.474
BANC,2045,35,6,2842.226
BANC,2045,35,7,2973.369
BANC,2045,35,8,3046.444
BANC,2045,35,9,3014.455
BANC,2045,35,10,2996.11
BANC,2045,35,11,2972.914
BANC,2045,35,12,2923.792
BANC,2045,35,13,2868.91
BANC,2045,35,14,2800.079
BANC,2045,35,15,2736.099
BANC,2045,35,16,2708.658
BANC,2045,35,17,2783.098
BANC,2045,35,18,2891.348
BANC,2045,35,19,2855.719
BANC,2045,35,20,2811.449
BANC,2045,35,21,2714.722
BANC,2045,35,22,2554.319
BANC,2045,35,23,2411.958
BANC,2045,36,0,2300.07
BANC,2045,36,1,2212.288
BANC,2045,36,2,2178.631
BANC,2045,36,3,2169.383
BANC,2045,36,4,2190.911
BANC,2045,36,5,2271.264
