SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,1,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,7,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,8,,-888.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,9,,-706.963,5000.0,0.0,
CAISO_Export_Limit,2045,1,10,,-708.067,5000.0,0.0,
CAISO_Export_Limit,2045,1,11,,-713.735,5000.0,0.0,
CAISO_Export_Limit,2045,1,12,,-719.003,5000.0,0.0,
CAISO_Export_Limit,2045,1,13,,-1188.879,5000.0,0.0,
CAISO_Export_Limit,2045,1,14,,-737.966,5000.0,0.0,
CAISO_Export_Limit,2045,1,15,,-925.469,5000.0,0.0,
CAISO_Export_Limit,2045,1,16,,-6607.113,5000.0,0.0,
CAISO_Export_Limit,2045,1,17,,-8101.198,5000.0,0.0,
CAISO_Export_Limit,2045,1,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,22,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,23,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,0,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,1,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,2,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,3,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,4,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,5,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,7,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,8,,-758.184,5000.0,0.0,
CAISO_Export_Limit,2045,2,9,,-863.483,5000.0,0.0,
CAISO_Export_Limit,2045,2,10,,-1199.264,5000.0,0.0,
CAISO_Export_Limit,2045,2,11,,-738.468,5000.0,0.0,
CAISO_Export_Limit,2045,2,12,,-739.672,5000.0,0.0,
CAISO_Export_Limit,2045,2,13,,-742.531,5000.0,0.0,
CAISO_Export_Limit,2045,2,14,,-752.214,5000.0,0.0,
CAISO_Export_Limit,2045,2,15,,-974.618,5000.0,0.0,
CAISO_Export_Limit,2045,2,16,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,17,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,22,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,2,23,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,3,0,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,1,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,2,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,3,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,4,,-9088.482,5000.0,0.0,
CAISO_Export_Limit,2045,3,5,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,6,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,7,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,8,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,9,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,10,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,11,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,12,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,13,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,14,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,15,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,16,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,18,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,19,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,20,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,21,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,22,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,3,23,,-9078.397,5000.0,0.0,
CAISO_Export_Limit,2045,4,0,,-5650.303,5000.0,0.0,
CAISO_Export_Limit,2045,4,1,,-5533.064,5000.0,0.0,
CAISO_Export_Limit,2045,4,2,,-5409.125,5000.0,0.0,
CAISO_Export_Limit,2045,4,3,,-5306.402,5000.0,0.0,
CAISO_Export_Limit,2045,4,4,,-5306.402,5000.0,0.0,
CAISO_Export_Limit,2045,4,5,,-6214.729,5000.0,0.0,
CAISO_Export_Limit,2045,4,6,,-7505.353,5000.0,0.0,
CAISO_Export_Limit,2045,4,7,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,8,,-8890.166,5000.0,0.0,
CAISO_Export_Limit,2045,4,9,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,10,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,11,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,12,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,13,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,14,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,15,,-8711.194,5000.0,0.0,
CAISO_Export_Limit,2045,4,16,,-9264.275,5000.0,0.0,
CAISO_Export_Limit,2045,4,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,18,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,19,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,4,20,,-8204.211,5000.0,0.0,
CAISO_Export_Limit,2045,4,21,,-5861.249,5000.0,0.0,
CAISO_Export_Limit,2045,4,22,,-5553.831,5000.0,0.0,
CAISO_Export_Limit,2045,4,23,,-5677.769,5000.0,0.0,
CAISO_Export_Limit,2045,5,0,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,5,1,,-4666.806,5000.0,0.0,
CAISO_Export_Limit,2045,5,2,,-2136.03,5000.0,0.0,
CAISO_Export_Limit,2045,5,3,,-820.742,5000.0,0.0,
CAISO_Export_Limit,2045,5,4,,-814.421,5000.0,0.0,
CAISO_Export_Limit,2045,5,5,,-795.257,5000.0,0.0,
CAISO_Export_Limit,2045,5,6,,-2368.472,5000.0,0.0,
CAISO_Export_Limit,2045,5,7,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,5,8,,-711.378,5000.0,0.0,
CAISO_Export_Limit,2045,5,9,,-957.54,5000.0,0.0,
CAISO_Export_Limit,2045,5,10,,-693.267,5000.0,0.0,
CAISO_Export_Limit,2045,5,11,,-695.525,5000.0,0.0,
CAISO_Export_Limit,2045,5,12,,-1160.585,5000.0,0.0,
CAISO_Export_Limit,2045,5,13,,-702.297,5000.0,0.0,
CAISO_Export_Limit,2045,5,14,,-713.986,5000.0,0.0,
CAISO_Export_Limit,2045,5,15,,-940.404,5000.0,0.0,
CAISO_Export_Limit,2045,5,16,,-3890.226,5000.0,0.0,
CAISO_Export_Limit,2045,5,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,5,18,,-7571.37,5000.0,0.0,
CAISO_Export_Limit,2045,5,19,,-2148.52,5000.0,0.0,
CAISO_Export_Limit,2045,5,20,,-2357.702,5000.0,0.0,
CAISO_Export_Limit,2045,5,21,,-3398.206,5000.0,0.0,
CAISO_Export_Limit,2045,5,22,,-4169.819,5000.0,0.0,
CAISO_Export_Limit,2045,5,23,,-3666.156,5000.0,0.0,
CAISO_Export_Limit,2045,6,0,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,1,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,2,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,3,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,4,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,5,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,7,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,8,,-710.725,5000.0,0.0,
CAISO_Export_Limit,2045,6,9,,-692.765,5000.0,0.0,
CAISO_Export_Limit,2045,6,10,,-999.876,5000.0,0.0,
CAISO_Export_Limit,2045,6,11,,-714.212,5000.0,0.0,
CAISO_Export_Limit,2045,6,12,,-1153.16,5000.0,0.0,
CAISO_Export_Limit,2045,6,13,,-694.973,5000.0,0.0,
CAISO_Export_Limit,2045,6,14,,-708.919,5000.0,0.0,
CAISO_Export_Limit,2045,6,15,,-722.766,5000.0,0.0,
CAISO_Export_Limit,2045,6,16,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,17,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,18,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,19,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,20,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,21,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,22,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,6,23,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,0,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,1,,-1206.88,5000.0,0.0,
CAISO_Export_Limit,2045,7,2,,-1045.421,5000.0,0.0,
CAISO_Export_Limit,2045,7,3,,-1349.543,5000.0,0.0,
CAISO_Export_Limit,2045,7,4,,-1682.755,5000.0,0.0,
CAISO_Export_Limit,2045,7,5,,-1021.391,5000.0,0.0,
CAISO_Export_Limit,2045,7,6,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,7,,-945.019,5000.0,0.0,
CAISO_Export_Limit,2045,7,8,,-705.307,5000.0,0.0,
CAISO_Export_Limit,2045,7,9,,-691.21,5000.0,0.0,
CAISO_Export_Limit,2045,7,10,,-1064.551,5000.0,0.0,
CAISO_Export_Limit,2045,7,11,,-691.712,5000.0,0.0,
CAISO_Export_Limit,2045,7,12,,-695.123,5000.0,0.0,
CAISO_Export_Limit,2045,7,13,,-700.14,5000.0,0.0,
CAISO_Export_Limit,2045,7,14,,-1139.028,5000.0,0.0,
CAISO_Export_Limit,2045,7,15,,-729.99,5000.0,0.0,
CAISO_Export_Limit,2045,7,16,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,7,17,,-1178.968,5000.0,0.0,
CAISO_Export_Limit,2045,7,18,,-1088.987,5000.0,0.0,
CAISO_Export_Limit,2045,7,19,,-1093.652,5000.0,0.0,
CAISO_Export_Limit,2045,7,20,,-939.568,5000.0,0.0,
CAISO_Export_Limit,2045,7,21,,-954.568,5000.0,0.0,
CAISO_Export_Limit,2045,7,22,,-1144.271,5000.0,0.0,
CAISO_Export_Limit,2045,7,23,,-1399.753,5000.0,0.0,
CAISO_Export_Limit,2045,8,0,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,8,1,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,8,2,,-5592.447,5000.0,0.0,
CAISO_Export_Limit,2045,8,3,,-5505.835,5000.0,0.0,
CAISO_Export_Limit,2045,8,4,,-5423.641,5000.0,0.0,
CAISO_Export_Limit,2045,8,5,,-5547.579,5000.0,0.0,
CAISO_Export_Limit,2045,8,6,,-5430.34,5000.0,0.0,
CAISO_Export_Limit,2045,8,7,,-3776.723,5000.0,0.0,
CAISO_Export_Limit,2045,8,8,,-726.679,5000.0,0.0,
CAISO_Export_Limit,2045,8,9,,-832.079,5000.0,0.0,
CAISO_Export_Limit,2045,8,10,,-708.819,5000.0,0.0,
CAISO_Export_Limit,2045,8,11,,-1172.926,5000.0,0.0,
CAISO_Export_Limit,2045,8,12,,-717.197,5000.0,0.0,
CAISO_Export_Limit,2045,8,13,,-724.572,5000.0,0.0,
CAISO_Export_Limit,2045,8,14,,-737.314,5000.0,0.0,
CAISO_Export_Limit,2045,8,15,,-962.728,5000.0,0.0,
CAISO_Export_Limit,2045,8,16,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,8,17,,-9273.77,5000.0,0.0,
CAISO_Export_Limit,2045,8,18,,-5650.303,5000.0,0.0,
CAISO_Export_Limit,2045,8,19,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,8,20,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,8,21,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,8,22,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,8,23,,-5716.385,5000.0,0.0,
CAISO_Export_Limit,2045,9,0,,-3244.071,5000.0,0.0,
CAISO_Export_Limit,2045,9,1,,-3430.349,5000.0,0.0,
CAISO_Export_Limit,2045,9,2,,-3287.983,5000.0,0.0,
CAISO_Export_Limit,2045,9,3,,-3921.409,5000.0,0.0,
CAISO_Export_Limit,2045,9,4,,-3391.24,5000.0,0.0,
CAISO_Export_Limit,2045,9,5,,-4033.652,5000.0,0.0,
CAISO_Export_Limit,2045,9,6,,-3993.209,5000.0,0.0,
CAISO_Export_Limit,2045,9,7,,-4012.15,5000.0,0.0,
CAISO_Export_Limit,2045,9,8,,-971.909,5000.0,0.0,
CAISO_Export_Limit,2045,9,9,,-741.327,5000.0,0.0,
CAISO_Export_Limit,2045,9,10,,-735.909,5000.0,0.0,
CAISO_Export_Limit,2045,9,11,,-733.853,5000.0,0.0,
CAISO_Export_Limit,2045,9,12,,-1197.709,5000.0,0.0,
CAISO_Export_Limit,2045,9,13,,-740.776,5000.0,0.0,
CAISO_Export_Limit,2045,9,14,,-877.179,5000.0,0.0,
CAISO_Export_Limit,2045,9,15,,-763.2,5000.0,0.0,
CAISO_Export_Limit,2045,9,16,,-3847.182,5000.0,0.0,
CAISO_Export_Limit,2045,9,17,,-4777.97,5000.0,0.0,
CAISO_Export_Limit,2045,9,18,,-3631.767,5000.0,0.0,
CAISO_Export_Limit,2045,9,19,,-3208.017,5000.0,0.0,
CAISO_Export_Limit,2045,9,20,,-3363.292,5000.0,0.0,
CAISO_Export_Limit,2045,9,21,,-3433.997,5000.0,0.0,
CAISO_Export_Limit,2045,9,22,,-3536.885,5000.0,0.0,
CAISO_Export_Limit,2045,9,23,,-3628.682,5000.0,0.0,
CAISO_Export_Limit,2045,10,0,,-814.572,5000.0,0.0,
CAISO_Export_Limit,2045,10,1,,-999.667,5000.0,0.0,
CAISO_Export_Limit,2045,10,2,,-1291.221,5000.0,0.0,
CAISO_Export_Limit,2045,10,3,,-828.117,5000.0,0.0,
CAISO_Export_Limit,2045,10,4,,-820.893,5000.0,0.0,
CAISO_Export_Limit,2045,10,5,,-939.03,5000.0,0.0,
CAISO_Export_Limit,2045,10,6,,-1228.311,5000.0,0.0,
CAISO_Export_Limit,2045,10,7,,-1198.16,5000.0,0.0,
CAISO_Export_Limit,2045,10,8,,-923.798,5000.0,0.0,
CAISO_Export_Limit,2045,10,9,,-697.883,5000.0,0.0,
CAISO_Export_Limit,2045,10,10,,-692.966,5000.0,0.0,
CAISO_Export_Limit,2045,10,11,,-1155.669,5000.0,0.0,
CAISO_Export_Limit,2045,10,12,,-696.628,5000.0,0.0,
CAISO_Export_Limit,2045,10,13,,-702.849,5000.0,0.0,
CAISO_Export_Limit,2045,10,14,,-716.645,5000.0,0.0,
CAISO_Export_Limit,2045,10,15,,-855.958,5000.0,0.0,
CAISO_Export_Limit,2045,10,16,,-949.534,5000.0,0.0,
CAISO_Export_Limit,2045,10,17,,-1164.046,5000.0,0.0,
CAISO_Export_Limit,2045,10,18,,-1144.23,5000.0,0.0,
CAISO_Export_Limit,2045,10,19,,-1150.2,5000.0,0.0,
CAISO_Export_Limit,2045,10,20,,-809.96,5000.0,0.0,
CAISO_Export_Limit,2045,10,21,,-1178.896,5000.0,0.0,
CAISO_Export_Limit,2045,10,22,,-961.173,5000.0,0.0,
CAISO_Export_Limit,2045,10,23,,-988.464,5000.0,0.0,
CAISO_Export_Limit,2045,11,0,,-977.75,5000.0,0.0,
CAISO_Export_Limit,2045,11,1,,-1269.699,5000.0,0.0,
CAISO_Export_Limit,2045,11,2,,-812.063,5000.0,0.0,
CAISO_Export_Limit,2045,11,3,,-1222.748,5000.0,0.0,
CAISO_Export_Limit,2045,11,4,,-988.568,5000.0,0.0,
CAISO_Export_Limit,2045,11,5,,2140.535,5000.0,0.0,
CAISO_Export_Limit,2045,11,6,,-571.793,5000.0,0.0,
CAISO_Export_Limit,2045,11,7,,-94.248,5000.0,0.0,
CAISO_Export_Limit,2045,11,8,,5000.0,5000.0,-8.417,
CAISO_Export_Limit,2045,11,9,,1870.29,5000.0,0.0,
CAISO_Export_Limit,2045,11,10,,1447.957,5000.0,0.0,
CAISO_Export_Limit,2045,11,11,,1699.638,5000.0,0.0,
CAISO_Export_Limit,2045,11,12,,1857.448,5000.0,0.0,
CAISO_Export_Limit,2045,11,13,,1853.785,5000.0,0.0,
CAISO_Export_Limit,2045,11,14,,1841.745,5000.0,0.0,
CAISO_Export_Limit,2045,11,15,,1826.795,5000.0,0.0,
CAISO_Export_Limit,2045,11,16,,-948.33,5000.0,0.0,
CAISO_Export_Limit,2045,11,17,,-1163.043,5000.0,0.0,
CAISO_Export_Limit,2045,11,18,,-685.893,5000.0,0.0,
CAISO_Export_Limit,2045,11,19,,-863.463,5000.0,0.0,
CAISO_Export_Limit,2045,11,20,,-1155.669,5000.0,0.0,
CAISO_Export_Limit,2045,11,21,,-1175.786,5000.0,0.0,
CAISO_Export_Limit,2045,11,22,,1529.218,5000.0,0.0,
CAISO_Export_Limit,2045,11,23,,-808.185,5000.0,0.0,
CAISO_Export_Limit,2045,12,0,,1018.856,5000.0,0.0,
CAISO_Export_Limit,2045,12,1,,1469.167,5000.0,0.0,
CAISO_Export_Limit,2045,12,2,,1002.602,5000.0,0.0,
CAISO_Export_Limit,2045,12,3,,1463.599,5000.0,0.0,
CAISO_Export_Limit,2045,12,4,,1009.024,5000.0,0.0,
CAISO_Export_Limit,2045,12,5,,1030.044,5000.0,0.0,
CAISO_Export_Limit,2045,12,6,,1066.716,5000.0,0.0,
CAISO_Export_Limit,2045,12,7,,1345.442,5000.0,0.0,
CAISO_Export_Limit,2045,12,8,,1583.198,5000.0,0.0,
CAISO_Export_Limit,2045,12,9,,-1106.018,5000.0,0.0,
CAISO_Export_Limit,2045,12,10,,-896.808,5000.0,0.0,
CAISO_Export_Limit,2045,12,11,,-692.013,5000.0,0.0,
CAISO_Export_Limit,2045,12,12,,-697.582,5000.0,0.0,
CAISO_Export_Limit,2045,12,13,,-864.12,5000.0,0.0,
CAISO_Export_Limit,2045,12,14,,-712.983,5000.0,0.0,
CAISO_Export_Limit,2045,12,15,,-726.98,5000.0,0.0,
CAISO_Export_Limit,2045,12,16,,-946.474,5000.0,0.0,
CAISO_Export_Limit,2045,12,17,,-1126.637,5000.0,0.0,
CAISO_Export_Limit,2045,12,18,,1580.288,5000.0,0.0,
CAISO_Export_Limit,2045,12,19,,1155.296,5000.0,0.0,
CAISO_Export_Limit,2045,12,20,,1569.0,5000.0,0.0,
CAISO_Export_Limit,2045,12,21,,1342.131,5000.0,0.0,
CAISO_Export_Limit,2045,12,22,,1063.204,5000.0,0.0,
CAISO_Export_Limit,2045,12,23,,1461.256,5000.0,0.0,
CAISO_Export_Limit,2045,13,0,,1015.345,5000.0,0.0,
CAISO_Export_Limit,2045,13,1,,1004.157,5000.0,0.0,
CAISO_Export_Limit,2045,13,2,,1002.703,5000.0,0.0,
CAISO_Export_Limit,2045,13,3,,2578.994,5000.0,0.0,
CAISO_Export_Limit,2045,13,4,,1776.927,5000.0,0.0,
CAISO_Export_Limit,2045,13,5,,1490.94,5000.0,0.0,
CAISO_Export_Limit,2045,13,6,,3621.795,5000.0,0.0,
CAISO_Export_Limit,2045,13,7,,4028.605,5000.0,0.0,
CAISO_Export_Limit,2045,13,8,,4063.597,5000.0,0.0,
CAISO_Export_Limit,2045,13,9,,962.62,5000.0,0.0,
CAISO_Export_Limit,2045,13,10,,1808.196,5000.0,0.0,
CAISO_Export_Limit,2045,13,11,,1865.374,5000.0,0.0,
CAISO_Export_Limit,2045,13,12,,1861.06,5000.0,0.0,
CAISO_Export_Limit,2045,13,13,,279.314,5000.0,0.0,
CAISO_Export_Limit,2045,13,14,,415.052,5000.0,0.0,
CAISO_Export_Limit,2045,13,15,,1828.2,5000.0,0.0,
CAISO_Export_Limit,2045,13,16,,579.641,5000.0,0.0,
CAISO_Export_Limit,2045,13,17,,536.16,5000.0,0.0,
CAISO_Export_Limit,2045,13,18,,3052.135,5000.0,0.0,
CAISO_Export_Limit,2045,13,19,,1119.893,5000.0,0.0,
CAISO_Export_Limit,2045,13,20,,1395.849,5000.0,0.0,
CAISO_Export_Limit,2045,13,21,,2733.916,5000.0,0.0,
CAISO_Export_Limit,2045,13,22,,1525.455,5000.0,0.0,
CAISO_Export_Limit,2045,13,23,,1699.367,5000.0,0.0,
CAISO_Export_Limit,2045,14,0,,-1258.913,5000.0,0.0,
CAISO_Export_Limit,2045,14,1,,-810.207,5000.0,0.0,
CAISO_Export_Limit,2045,14,2,,-989.383,5000.0,0.0,
CAISO_Export_Limit,2045,14,3,,-1277.475,5000.0,0.0,
CAISO_Export_Limit,2045,14,4,,-808.803,5000.0,0.0,
CAISO_Export_Limit,2045,14,5,,-965.352,5000.0,0.0,
CAISO_Export_Limit,2045,14,6,,-1216.12,5000.0,0.0,
CAISO_Export_Limit,2045,14,7,,-730.592,5000.0,0.0,
CAISO_Export_Limit,2045,14,8,,-1128.644,5000.0,0.0,
CAISO_Export_Limit,2045,14,9,,-697.23,5000.0,0.0,
CAISO_Export_Limit,2045,14,10,,-694.672,5000.0,0.0,
CAISO_Export_Limit,2045,14,11,,-1071.574,5000.0,0.0,
CAISO_Export_Limit,2045,14,12,,-699.388,5000.0,0.0,
CAISO_Export_Limit,2045,14,13,,-702.849,5000.0,0.0,
CAISO_Export_Limit,2045,14,14,,-713.936,5000.0,0.0,
CAISO_Export_Limit,2045,14,15,,-938.999,5000.0,0.0,
CAISO_Export_Limit,2045,14,16,,-1101.68,5000.0,0.0,
CAISO_Export_Limit,2045,14,17,,-1175.083,5000.0,0.0,
CAISO_Export_Limit,2045,14,18,,-1165.451,5000.0,0.0,
CAISO_Export_Limit,2045,14,19,,-1170.618,5000.0,0.0,
CAISO_Export_Limit,2045,14,20,,-717.749,5000.0,0.0,
CAISO_Export_Limit,2045,14,21,,-873.762,5000.0,0.0,
CAISO_Export_Limit,2045,14,22,,-760.742,5000.0,0.0,
CAISO_Export_Limit,2045,14,23,,-1249.18,5000.0,0.0,
CAISO_Export_Limit,2045,15,0,,-3347.598,5000.0,0.0,
CAISO_Export_Limit,2045,15,1,,-3894.348,5000.0,0.0,
CAISO_Export_Limit,2045,15,2,,-4256.159,5000.0,0.0,
CAISO_Export_Limit,2045,15,3,,-4724.2,5000.0,0.0,
CAISO_Export_Limit,2045,15,4,,-4242.113,5000.0,0.0,
CAISO_Export_Limit,2045,15,5,,-3366.072,5000.0,0.0,
CAISO_Export_Limit,2045,15,6,,-3102.392,5000.0,0.0,
CAISO_Export_Limit,2045,15,7,,-3582.714,5000.0,0.0,
CAISO_Export_Limit,2045,15,8,,-3478.419,5000.0,0.0,
CAISO_Export_Limit,2045,15,9,,-721.11,5000.0,0.0,
CAISO_Export_Limit,2045,15,10,,-719.856,5000.0,0.0,
CAISO_Export_Limit,2045,15,11,,-720.759,5000.0,0.0,
CAISO_Export_Limit,2045,15,12,,-1096.457,5000.0,0.0,
CAISO_Export_Limit,2045,15,13,,-728.535,5000.0,0.0,
CAISO_Export_Limit,2045,15,14,,-739.471,5000.0,0.0,
CAISO_Export_Limit,2045,15,15,,-964.534,5000.0,0.0,
CAISO_Export_Limit,2045,15,16,,-2518.477,5000.0,0.0,
CAISO_Export_Limit,2045,15,17,,-6129.037,5000.0,0.0,
CAISO_Export_Limit,2045,15,18,,-2517.469,5000.0,0.0,
CAISO_Export_Limit,2045,15,19,,-3594.261,5000.0,0.0,
CAISO_Export_Limit,2045,15,20,,-3863.651,5000.0,0.0,
CAISO_Export_Limit,2045,15,21,,-3475.191,5000.0,0.0,
CAISO_Export_Limit,2045,15,22,,-3558.112,5000.0,0.0,
CAISO_Export_Limit,2045,15,23,,-3763.307,5000.0,0.0,
CAISO_Export_Limit,2045,16,0,,-1272.558,5000.0,0.0,
CAISO_Export_Limit,2045,16,1,,-1617.259,5000.0,0.0,
CAISO_Export_Limit,2045,16,2,,-828.117,5000.0,0.0,
CAISO_Export_Limit,2045,16,3,,-830.726,5000.0,0.0,
CAISO_Export_Limit,2045,16,4,,-1805.15,5000.0,0.0,
CAISO_Export_Limit,2045,16,5,,-1284.498,5000.0,0.0,
