ASSETS,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
Arizona_Li_Battery_8hr_90_Generic,2045,0.0,0.0,0.0,-193206575.921,
Arizona_Solar,2045,10755.017,10755.017,10755.017,-5504362.338,
Arizona_Solar_48,2045,7768.004,7768.004,7768.004,0.0,
Arizona_Solar_48_Generic,2045,0.0,0.0,0.0,0.0,
Arizona_Solar_55,2045,0.0,0.0,0.0,0.0,
Arizona_Solar_55_Generic,2045,0.0,0.0,0.0,0.0,
Arizona_Solar_62,2045,0.0,0.0,0.0,0.0,
Arizona_Solar_62_Generic,2045,0.0,0.0,0.0,0.0,
Arizona_Solar_77,2045,2987.013,2987.013,2987.013,0.0,
Arizona_Solar_77_Generic,2045,0.0,0.0,0.0,0.0,
Arizona_Solar_90,2045,0.0,0.0,0.0,0.0,
Arizona_Solar_90_Generic,2045,0.0,0.0,0.0,0.0,
BANC to CAISO,2045,20800.0,20800.0,20800.0,0.0,
BANC_Biogas,2045,17.5,17.5,17.5,5489021.309,
BANC_Biomass,2045,0.69,0.69,0.69,7583616.985,
BANC_CCGT1,2045,847.3,847.3,847.3,-3296.928,
BANC_CCGT2,2045,674.2,674.2,674.2,0.0,
BANC_Geothermal,2045,69.5,69.5,69.5,-237887.146,
BANC_Geothermal_New_Planned,2045,215.0,215.0,215.0,-237887.146,
BANC_Hydro,2045,2040.0,2040.0,2040.0,-33134.642,
BANC_Li_Battery,2045,0.0,0.0,0.0,-1031274.092,
BANC_Li_Battery_New_Planned,2045,1648.0,1648.0,1648.0,-11788.685,
BANC_Peaker1,2045,432.1,432.1,432.1,0.0,
BANC_Peaker2,2045,456.09,456.09,456.09,0.0,
BANC_Reciprocating_Engine,2045,49.2,49.2,49.2,-1917.997,
BANC_Solar,2045,488.2,488.2,488.2,267452.032,
BANC_Solar_New_Planned,2045,4625.0,4625.0,4625.0,267452.032,
BANC_Wind,2045,429.98,429.98,429.98,59980.669,
BANC_Wind_New_Planned,2045,2734.0,2734.0,2734.0,59980.669,
Baja_California_Wind,2045,2472.82,2472.82,2472.82,-8511675.884,
Baja_California_Wind_133,2045,2472.82,2472.82,2472.82,0.0,
Baja_California_Wind_133_Generic,2045,0.0,0.0,0.0,0.0,
Bell_Placer_group,2045,0.0,0.0,0.0,0.0,
Birds_Landing_Contra_Costa_group,2045,0.0,0.0,0.0,0.0,
Borden_Storey_group,2045,0.0,0.0,0.0,0.0,
CAISO_Adiabatic_CAES_24hr,2045,200.0,200.0,200.0,-7384789.556,
CAISO_Advanced_CCGT,2045,0.0,0.0,0.0,-29836910.207,
CAISO_Advanced_CCGT_CCS_95,2045,0.0,0.0,0.0,-29807394.751,
CAISO_Advanced_Nuclear_SMR,2045,0.0,0.0,0.0,-34463109.069,
CAISO_Aero_CT,2045,0.0,0.0,0.0,-32354578.104,
CAISO_Allam_Cycle_100,2045,0.0,0.0,0.0,-29806479.703,
CAISO_BTM_Li_Battery,2045,8154.0,8154.0,8154.0,124463.676,
CAISO_Biogas,2045,209.001,209.001,209.001,-34032956.654,
CAISO_Biomass,2045,438.43,438.43,438.43,-30214959.745,
CAISO_CCGT1,2045,8439.983,8439.983,8439.983,-744530.924,
CAISO_CCGT1_Retrofit_CCS_90,2045,0.0,0.0,0.0,-29811156.612,
CAISO_CCGT2,2045,1844.0,1844.0,1844.0,-50801.845,
CAISO_CCGT_Remote,2045,647.8,647.8,647.8,-153059.174,
CAISO_CHP,2045,0.0,0.0,0.0,-36558493.811,
CAISO_Coal,2045,0.0,0.0,0.0,-28338816.381,
CAISO_Enhanced_Geothermal_Systems,2045,0.0,0.0,0.0,-226762770.578,
CAISO_Flow_Battery_8hr_Dispatch,2045,308.0,308.0,308.0,-5171941.347,
CAISO_Generic_Energy_Storage_100hr,2045,0.0,0.0,0.0,-231912516.965,
CAISO_Generic_Energy_Storage_24hr,2045,0.0,0.0,0.0,-231912516.965,
CAISO_Geothermal,2045,1396.572,1396.572,1396.572,-38507199.004,
CAISO_Hydro,2045,6661.907,6661.907,6661.907,-12695284.441,
CAISO_Li_Battery_4hr_Baseline,2045,8964.69,8964.69,8964.69,181832.976,
CAISO_Li_Battery_4hr_Dispatch,2045,15707.0,15707.0,15707.0,-0.0,
CAISO_Li_Battery_8hr_Baseline,2045,210.0,210.0,210.0,-5921667.147,
CAISO_Li_Battery_8hr_Dispatch,2045,19534.073,19534.073,19534.073,-805721.547,
CAISO_NW_Hydro to CAISO,2045,4950.0,4950.0,4950.0,0.0,
CAISO_NW_Hydro to NW,2045,3720.0,3720.0,3720.0,0.0,
CAISO_New_Pumped_Storage_12hr,2045,477.0,477.0,477.0,-10179166.717,
CAISO_New_Reciprocating_Engine,2045,0.0,0.0,0.0,-32847422.867,
CAISO_Nuclear,2045,635.0,635.0,635.0,-35294994.425,
CAISO_Peaker1,2045,2668.19,2668.19,2668.19,-159139.404,
CAISO_Peaker2,2045,5535.72,5535.72,5535.72,149698.695,
CAISO_Pumped_Hydro,2045,1483.2,1483.2,1483.2,-8003515.168,
CAISO_Reciprocating_Engine,2045,259.3,259.3,259.3,-100779.127,
CAISO_ST,2045,0.0,0.0,0.0,-32674474.15,
CAISO_Shed_DR_Existing,2045,2377.779,2377.779,2377.779,0.0,
CAISO_Solar,2045,19037.3,19037.3,19037.3,-3587660.911,
CAISO_Wind,2045,7789.09,7789.09,7789.09,-10162411.528,
Calcite_Lugo_group,2045,0.0,0.0,0.0,0.0,
Cape_Mendocino_Offshore_Line_group,2045,0.0,0.0,0.0,0.0,
Cape_Mendocino_Offshore_Wind,2045,0.0,0.0,0.0,-21754364.368,
Cape_Mendocino_Offshore_Wind_Asset,2045,0.0,0.0,0.0,-193206575.921,
Capistrano_San_Onofre_group,2045,0.0,0.0,0.0,0.0,
Carberry_Round_Mt_group,2045,0.0,0.0,0.0,0.0,
Central_Nevada_Geothermal,2045,40.0,40.0,40.0,-34515433.984,
Central_Nevada_Geothermal_19,2045,0.0,0.0,0.0,-1945705.355,
Central_Nevada_Geothermal_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
Central_Valley_North_Los_Banos_Biomass_47,2045,171.0,171.0,171.0,0.0,
Central_Valley_North_Los_Banos_Biomass_47_Generic,2045,0.0,0.0,0.0,-193206575.921,
Central_Valley_North_Los_Banos_Wind,2045,433.778,433.778,433.778,-7756553.16,
Central_Valley_North_Los_Banos_Wind_125,2045,0.0,0.0,0.0,-0.0,
Central_Valley_North_Los_Banos_Wind_125_Generic,2045,0.0,0.0,0.0,0.0,
Central_Valley_North_Los_Banos_Wind_154,2045,433.778,433.778,433.778,0.0,
Central_Valley_North_Los_Banos_Wind_154_Generic,2045,0.0,0.0,0.0,0.0,
Central_Valley_North_Los_Banos_Wind_162,2045,0.0,0.0,0.0,0.0,
Central_Valley_North_Los_Banos_Wind_162_Generic,2045,0.0,0.0,0.0,0.0,
Central_Valley_North_Los_Banos_Wind_17,2045,0.0,0.0,0.0,0.0,
Central_Valley_North_Los_Banos_Wind_17_Generic,2045,0.0,0.0,0.0,0.0,
Chicarita_138_group,2045,0.0,0.0,0.0,0.0,
Chowchilla_Le_Grand_group,2045,0.0,0.0,0.0,0.0,
Collinsville_500_group,2045,978.0,978.0,978.0,0.0,
Colorado_River_230_group,2045,377.608,377.608,377.608,0.0,
Colorado_River_Red_Bluff_group,2045,588.0,588.0,588.0,0.0,
Contra_Costa_Tesla_Newark_group,2045,0.0,0.0,0.0,0.0,
Control_Inyokern_group,2045,0.0,0.0,0.0,0.0,
Cortina_Eagle_Rock_group,2045,0.0,0.0,0.0,0.0,
Customer_PV,2045,43580.136,43580.136,43580.136,-2210977.449,
DCRT_group,2045,0.0,0.0,0.0,0.0,
Dairyland_Chowchilla_group,2045,0.0,0.0,0.0,0.0,
Del_Amo_Barre_group,2045,0.0,0.0,0.0,0.0,
Del_Norte_Offshore_Line_group,2045,0.0,0.0,0.0,0.0,
Del_Norte_Offshore_Wind,2045,0.0,0.0,0.0,-23214362.531,
Del_Norte_Offshore_Wind_Asset,2045,0.0,0.0,0.0,-193206575.921,
Devers_Red_Bluff_group,2045,5000.0,5000.0,5000.0,0.0,
Diablo_Midway_4_group,2045,0.0,0.0,0.0,0.0,
Distributed_Solar,2045,0.0,0.0,0.0,-2649788.234,
East_Miguel_group,2045,2823.0,2823.0,2823.0,0.0,
Encina_San_Luis_Rey_group,2045,0.0,0.0,0.0,0.0,
Etiwanda_Rancho_Vista_group,2045,0.0,0.0,0.0,0.0,
GLW_230_group,2045,1285.0,1285.0,1285.0,0.0,
Gates_Panoche_group,2045,0.0,0.0,0.0,0.0,
Gates_TB_13_group,2045,0.0,0.0,0.0,0.0,
Gates_TB_5_group,2045,0.0,0.0,0.0,0.0,
Generic_PGE_North_500_group,2045,207.429,207.429,207.429,0.0,
Generic_PGE_South_500_group,2045,0.0,0.0,0.0,0.0,
Generic_SCE_East_Pisgah_500_group,2045,0.0,0.0,0.0,0.0,
Generic_SCE_Eastern_500_group,2045,0.0,0.0,0.0,0.0,
Generic_SCE_Metro_500_group,2045,0.0,0.0,0.0,0.0,
Generic_SCE_North_Lugo_500_group,2045,0.0,0.0,0.0,0.0,
Generic_SCE_Northern_500_group,2045,0.0,0.0,0.0,0.0,
Grant_Eastshore_2_group,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Biomass_20,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Biomass_20_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_107,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_107_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_108,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_108_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_133,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_133_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_20,2045,50.0,50.0,50.0,193206575.92,
Greater_Imperial_Flow_Battery_20_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_63,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Flow_Battery_63_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Geothermal,2045,1344.682,1344.682,1344.682,-34515433.984,
Greater_Imperial_Geothermal_20,2045,539.6,539.6,539.6,193206575.921,
Greater_Imperial_Geothermal_20_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Geothermal_63,2045,805.082,805.082,805.082,193206575.921,
Greater_Imperial_Geothermal_63_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_107,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_107_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_108,2045,281.881,281.881,281.881,193206575.921,
Greater_Imperial_Li_Battery_4hr_108_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_133,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_133_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_20,2045,330.805,330.805,330.805,193206575.92,
Greater_Imperial_Li_Battery_4hr_20_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_63,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_4hr_63_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_107,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_107_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_108,2045,685.646,685.646,685.646,193206575.92,
Greater_Imperial_Li_Battery_8hr_108_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_133,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_133_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_20,2045,482.015,482.015,482.015,193206575.92,
Greater_Imperial_Li_Battery_8hr_20_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_63,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Li_Battery_8hr_63_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Imperial_Solar,2045,4490.773,4490.773,4490.773,-4315155.478,
Greater_Imperial_Solar_107,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Solar_107_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Solar_108,2045,1300.878,1300.878,1300.878,0.0,
Greater_Imperial_Solar_108_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Solar_133,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Solar_133_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Solar_20,2045,3189.896,3189.896,3189.896,0.0,
Greater_Imperial_Solar_20_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Solar_63,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Solar_63_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Imperial_Wind,2045,133.205,133.205,133.205,-8511675.884,
Greater_Imperial_Wind_108,2045,133.205,133.205,133.205,0.0,
Greater_Imperial_Wind_108_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Kramer_Flow_Battery_103,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Flow_Battery_103_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Flow_Battery_123,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Flow_Battery_123_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Flow_Battery_156,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Flow_Battery_156_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Flow_Battery_86,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Flow_Battery_86_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_4hr_103,2045,223.483,223.483,223.483,0.001,
Greater_Kramer_Li_Battery_4hr_103_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_4hr_123,2045,483.796,483.796,483.796,0.001,
Greater_Kramer_Li_Battery_4hr_123_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_4hr_156,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_4hr_156_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_4hr_86,2045,89.547,89.547,89.547,0.001,
Greater_Kramer_Li_Battery_4hr_86_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_8hr_103,2045,8.0,8.0,8.0,0.0,
Greater_Kramer_Li_Battery_8hr_103_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_8hr_123,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_8hr_123_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_8hr_156,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_8hr_156_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Li_Battery_8hr_86,2045,92.0,92.0,92.0,0.0,
Greater_Kramer_Li_Battery_8hr_86_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_Kramer_Solar,2045,4438.033,4438.033,4438.033,-4043244.208,
Greater_Kramer_Solar_103,2045,1012.315,1012.315,1012.315,0.0,
Greater_Kramer_Solar_103_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Kramer_Solar_123,2045,2631.782,2631.782,2631.782,0.0,
Greater_Kramer_Solar_123_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Kramer_Solar_156,2045,0.0,0.0,0.0,0.0,
Greater_Kramer_Solar_156_Generic,2045,0.0,0.0,0.0,0.0,
Greater_Kramer_Solar_86,2045,793.937,793.937,793.937,0.0,
Greater_Kramer_Solar_86_Generic,2045,0.0,0.0,0.0,0.0,
Greater_LA_Flow_Battery_18,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Flow_Battery_18_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Flow_Battery_30,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Flow_Battery_30_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Flow_Battery_4,2045,50.0,50.0,50.0,-0.001,
Greater_LA_Flow_Battery_4_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Flow_Battery_58,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Flow_Battery_58_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_18,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_18_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_30,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_30_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_4,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_4_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_58,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_4hr_58_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_8hr_18,2045,380.933,380.933,380.933,-0.001,
Greater_LA_Li_Battery_8hr_18_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_8hr_30,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_8hr_30_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_8hr_4,2045,10543.09,10543.09,10543.09,-0.001,
Greater_LA_Li_Battery_8hr_4_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_8hr_58,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Li_Battery_8hr_58_Generic,2045,0.0,0.0,0.0,-193206575.921,
Greater_LA_Solar,2045,4344.683,4344.683,4344.683,-3667636.747,
Greater_LA_Solar_18,2045,3896.922,3896.922,3896.922,-0.001,
Greater_LA_Solar_18_Generic,2045,0.0,0.0,0.0,0.0,
Greater_LA_Solar_30,2045,72.761,72.761,72.761,-0.001,
Greater_LA_Solar_30_Generic,2045,0.0,0.0,0.0,0.0,
Greater_LA_Solar_4,2045,375.0,375.0,375.0,-0.001,
Greater_LA_Solar_4_Generic,2045,0.0,0.0,0.0,0.0,
Greater_LA_Solar_58,2045,0.0,0.0,0.0,0.0,
Greater_LA_Solar_58_Generic,2045,0.0,0.0,0.0,0.0,
Hinson_Del_Amo_group,2045,0.0,0.0,0.0,0.0,
Humboldt_Bay_Offshore_Wind,2045,0.0,0.0,0.0,-23202814.152,
Humboldt_Bay_Offshore_Wind_Asset,2045,0.0,0.0,0.0,-193206575.921,
Humboldt_Offshore_Line_group,2045,0.0,0.0,0.0,0.0,
IID to CAISO,2045,1925.0,1925.0,1925.0,-126763.88,
IID to LDWP,2045,500.0,500.0,500.0,-108070358.527,
IID_Biogas,2045,15.0,15.0,15.0,0.0,
IID_Biomass,2045,77.0,77.0,77.0,76645337.337,
IID_CCGT1,2045,442.3,442.3,442.3,0.0,
IID_Geothermal,2045,607.08,607.08,607.08,64075854.754,
IID_Geothermal_New_Planned,2045,4043.0,4043.0,4043.0,64075854.754,
IID_Li_Battery,2045,231.0,231.0,231.0,-8718734.525,
IID_Li_Battery_New_Planned,2045,0.0,0.0,0.0,-107445654.261,
IID_Peaker1,2045,190.0,190.0,190.0,0.0,
IID_Peaker2,2045,152.0,152.0,152.0,0.0,
IID_ST,2045,86.7,86.7,86.7,0.0,
IID_Solar,2045,545.8,545.8,545.8,304697.108,
IID_Solar_New_Planned,2045,435.0,435.0,435.0,304697.108,
Idaho_Wind,2045,300.0,300.0,300.0,-12557299.521,
Idaho_Wind_19,2045,300.0,300.0,300.0,193206575.921,
Idaho_Wind_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
InState_Biomass,2045,171.0,171.0,171.0,-30466043.827,
Internal_San_Diego_group,2045,1821.0,1821.0,1821.0,0.0,
Inyokern_North_Kramer_Geothermal,2045,7.1,7.1,7.1,-34515433.984,
Inyokern_North_Kramer_Geothermal_156,2045,0.0,0.0,0.0,-193206575.921,
Inyokern_North_Kramer_Geothermal_156_Generic,2045,0.0,0.0,0.0,-193206575.921,
Inyokern_North_Kramer_Geothermal_9,2045,7.1,7.1,7.1,0.0,
Inyokern_North_Kramer_Geothermal_9_Generic,2045,0.0,0.0,0.0,-193206575.921,
Jackson_Waukena_Corcoran_group,2045,0.0,0.0,0.0,0.0,
Kern_TB_4_group,2045,0.0,0.0,0.0,0.0,
Kern_Tevis_Stockdale_Lamont_group,2045,0.0,0.0,0.0,0.0,
Kramer_Victor_group,2045,1206.0,1206.0,1206.0,0.0,
LDWP to CAISO,2045,4056.0,4056.0,4056.0,-67005.562,
LDWP_Biogas,2045,3.6,3.6,3.6,1558895.263,
LDWP_CCGT1,2045,1328.0,1328.0,1328.0,-4601.799,
LDWP_CCGT2,2045,2723.7,2723.7,2723.7,0.0,
LDWP_CHP,2045,183.5,183.5,183.5,904724.435,
LDWP_Coal,2045,0.0,0.0,0.0,-702384.395,
LDWP_Geothermal,2045,150.7,150.7,150.7,-731802.268,
LDWP_Geothermal_New_Planned,2045,350.0,350.0,350.0,-731802.268,
LDWP_Hydro,2045,1005.457,1005.457,1005.457,-59777.527,
LDWP_Li_Battery,2045,695.0,695.0,695.0,-11788.685,
LDWP_Li_Battery_New_Planned,2045,2335.0,2335.0,2335.0,-11788.685,
LDWP_Nuclear,2045,407.0,407.0,407.0,-445447.977,
LDWP_Peaker1,2045,1154.0,1154.0,1154.0,0.0,
LDWP_Peaker1_New_Planned,2045,2610.0,2610.0,2610.0,0.0,
LDWP_Pumped_Hydro,2045,1460.0,1460.0,1460.0,-28212.057,
LDWP_ST,2045,99.0,99.0,99.0,0.0,
LDWP_Solar,2045,2462.12,2462.12,2462.12,-179901.638,
LDWP_Solar_New_Planned,2045,1970.0,1970.0,1970.0,-179901.638,
LDWP_Wind,2045,423.5,423.5,423.5,-119756.34,
LDWP_Wind_New_Planned,2045,4400.0,4400.0,4400.0,-119756.34,
Lugo_500_230_Transformer_group,2045,1178.0,1178.0,1178.0,0.0,
Lugo_Victorville_group,2045,3958.624,3958.624,3958.624,0.0,
Manning_115_group,2045,0.0,0.0,0.0,0.0,
Manning_500_group,2045,4931.0,4931.0,4931.0,0.0,
Merced_TB_2_group,2045,0.0,0.0,0.0,0.0,
Midway_Q2005_group,2045,1950.152,1950.152,1950.152,0.0,
Midway_Q2011_group,2045,0.0,0.0,0.0,0.0,
Midway_TB_3_group,2045,0.0,0.0,0.0,0.0,
Midway_Taft_group,2045,0.0,0.0,0.0,0.0,
Moorpark_Pardee_group,2045,0.0,0.0,0.0,0.0,
Morganhill_Metcalf_group,2045,0.0,0.0,0.0,0.0,
Morro_Bay_Offshore_500_group,2045,4531.0,4531.0,4531.0,0.0,
Morro_Bay_Offshore_Wind,2045,4531.0,4531.0,4531.0,-11345109.059,
Morro_Bay_Offshore_Wind_Asset,2045,4531.0,4531.0,4531.0,193206575.921,
Moss_Landing_Las_Aguillas_group,2045,0.0,0.0,0.0,0.0,
NW to BANC,2045,1600.0,1600.0,1600.0,-211281.035,
NW to CAISO,2045,4950.0,4950.0,4950.0,-52324.403,
NW to LDWP,2045,3220.0,3220.0,3220.0,-16520.964,
NW to SW,2045,800.0,800.0,800.0,-471493.618,
NW_Biogas,2045,37.68,37.68,37.68,1416476.382,
NW_Biomass,2045,731.58,731.58,731.58,4036828.561,
NW_CCGT1,2045,3448.11,3448.11,3448.11,-54530.197,
NW_CCGT2,2045,4022.218,4022.218,4022.218,-3624.178,
NW_Coal,2045,0.0,0.0,0.0,-490434.11,
NW_Geothermal,2045,23.7,23.7,23.7,-288509.943,
NW_Hydro,2045,20527.894,20527.894,20527.894,-9972.635,
NW_Hydro_for_CAISO,2045,1860.939,1860.939,1860.939,-24771172.307,
NW_Li_Battery,2045,662.4,662.4,662.4,-46117.388,
NW_Li_Battery_New_Planned,2045,4600.9,4600.9,4600.9,-46117.388,
NW_Nuclear,2045,1170.0,1170.0,1170.0,34019.779,
NW_Nuclear_New_Planned,2045,650.0,650.0,650.0,217345.704,
NW_Peaker1,2045,259.8,259.8,259.8,-2562.198,
