Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
BANC_Wind,BANC,2045-01-01,429.98,0.0,0.0,429.98,,,,,,,537462.837,537462.837,880299.626,,,0.0,0.0,,0.0,26408988.783,,
BANC_Wind_New_Planned,BANC,2045-01-01,2734.0,0.0,0.0,2734.0,,,,,,,4952079.671,4952079.671,4062671.189,,,0.0,0.0,,0.0,121880135.678,,
Baja_California_Wind,CAISO,2045-01-01,2472.82,0.0,0.0,2472.82,,,,,,,5466837.589,5466837.589,980150.346,,,0.0,0.0,,0.0,0.0,,
CAISO_Adiabatic_CAES_24hr,CAISO,2045-01-01,200.0,0.0,0.0,200.0,,4800.0,0.0,-4800.0,4800.0,410271.516,246162.909,-164108.606,0.0,,,0.0,0.0,24.616,0.0,0.0,,
CAISO_Advanced_CCGT,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Aero_CT,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Allam_Cycle_100,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_BTM_Li_Battery,CAISO,2045-01-01,8154.0,0.0,0.0,8154.0,,8154.0,0.0,-8154.0,8154.0,3367468.66,2862348.361,-505120.299,0.0,,,0.0,262640340.0,286.235,0.0,0.0,,
CAISO_Biogas,CAISO,2045-01-01,209.001,0.0,0.0,209.001,,,,,,,1113868.88,1113868.88,0.0,,,0.0,0.0,1347781.344,154933635.225,0.0,,
CAISO_Biomass,CAISO,2045-01-01,438.43,0.0,0.0,438.43,,,,,,,2595344.895,2595344.895,0.0,,,0.0,0.0,4282319.077,563811255.988,0.0,,
CAISO_CCGT1,CAISO,2045-01-01,8439.983,0.0,0.0,8439.983,,,,,,,8070630.501,8070630.501,0.0,490.384,490.384,0.0,410831624.699,1994506.428,460900200.167,0.0,15366398.534,15366398.534
CAISO_CCGT1_Retrofit_CCS_90,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_CCGT2,CAISO,2045-01-01,1844.0,0.0,0.0,1844.0,,,,,,,81207.619,81207.619,0.0,0.0,0.0,0.0,89760076.05,37335.069,5602925.297,0.0,0.0,0.0
CAISO_CCGT_Remote,CAISO,2045-01-01,647.8,0.0,0.0,647.8,,,,,,,44848.989,44848.989,0.0,0.0,0.0,0.0,31532851.012,9996.625,2866973.19,0.0,0.0,0.0
CAISO_CHP,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Coal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Flow_Battery_8hr_Dispatch,CAISO,2045-01-01,308.0,0.0,0.0,308.0,,2464.0,0.0,-2464.0,2464.0,585922.693,410145.885,-175776.808,0.0,,,0.0,0.0,41.015,0.0,0.0,,
CAISO_Generic_Energy_Storage_100hr,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Generic_Energy_Storage_24hr,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Geothermal,CAISO,2045-01-01,1396.572,0.0,0.0,1396.572,,,,,,,8976352.155,8976352.155,0.0,,,0.0,0.0,9787814.39,0.0,0.0,,
CAISO_Hydro,CAISO,2045-01-01,6661.907,0.0,0.0,6661.907,,,,,,,26409686.589,26409686.589,,,,0.0,0.0,,0.0,,,
CAISO_Li_Battery_4hr_Baseline,CAISO,2045-01-01,8964.69,0.0,0.0,8964.69,,34846.33,0.0,-34846.33,34846.33,12314526.721,10467347.713,-1847179.008,0.0,,,0.0,421848029.3,1046.735,0.0,0.0,,
CAISO_Li_Battery_4hr_Dispatch,CAISO,2045-01-01,15707.0,0.0,0.0,15707.0,,62828.0,0.0,-62828.0,62828.0,21818064.637,18545354.941,-3272709.696,0.0,,,0.0,0.0,1854.535,0.0,0.0,,
CAISO_Li_Battery_8hr_Baseline,CAISO,2045-01-01,210.0,0.0,0.0,210.0,,2028.0,0.0,-2028.0,2028.0,517239.396,439653.487,-77585.909,0.0,,,0.0,21720360.0,43.965,0.0,0.0,,
CAISO_Li_Battery_8hr_Dispatch,CAISO,2045-01-01,19534.073,0.0,0.0,19534.073,,156272.582,0.0,-156272.586,156272.584,43959023.993,37365170.394,-6593853.599,0.0,,,0.0,0.0,3736.517,0.0,0.0,,
CAISO_New_Pumped_Storage_12hr,CAISO,2045-01-01,477.0,0.0,0.0,477.0,,5724.0,0.0,-5724.0,5724.0,976222.812,790740.478,-185482.334,0.0,,,0.0,0.0,79.074,0.0,0.0,,
CAISO_New_Reciprocating_Engine,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Nuclear,CAISO,2045-01-01,635.0,0.0,0.0,635.0,,,,,,,5097779.949,5097779.949,0.0,,,0.0,0.0,9176513.686,37969960.072,0.0,,
CAISO_Peaker1,CAISO,2045-01-01,2668.19,0.0,0.0,2668.19,,,,,,,167255.354,167255.354,0.0,170.054,170.054,0.0,103367227.041,192531.613,11615009.877,0.0,222063.755,222063.755
CAISO_Peaker2,CAISO,2045-01-01,5535.72,0.0,0.0,5535.72,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,214457001.217,0.0,0.0,0.0,0.0,0.0
CAISO_Pumped_Hydro,CAISO,2045-01-01,1483.2,0.0,0.0,1483.2,,189725.8,0.0,-189725.8,189725.8,2852355.721,1851178.863,-1001176.858,0.0,,,0.0,0.0,185.118,0.0,0.0,,
CAISO_Reciprocating_Engine,CAISO,2045-01-01,259.3,0.0,0.0,259.3,,,,,,,7496.546,7496.546,0.0,13.006,13.006,0.0,10045432.286,7751.428,539578.26,0.0,1938.616,1938.616
CAISO_ST,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Shed_DR_Existing,CAISO,2045-01-01,2377.779,0.0,0.0,2377.779,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
CAISO_Solar,CAISO,2045-01-01,19037.3,0.0,0.0,19037.3,,,,,,,37912501.43,37912501.43,12982118.149,,,0.0,0.0,,0.0,0.0,,
CAISO_Wind,CAISO,2045-01-01,7789.09,0.0,0.0,7789.09,,,,,,,20586639.642,20586639.642,1832618.568,,,0.0,0.0,,0.0,0.0,,
Cape_Mendocino_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Central_Nevada_Geothermal,CAISO,2045-01-01,40.0,0.0,0.0,40.0,,,,,,,283131.477,283131.477,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Central_Valley_North_Los_Banos_Wind,CAISO,2045-01-01,433.778,0.0,0.0,433.778,,,,,,,770974.402,770974.402,152703.796,,,0.0,0.0,,0.0,0.0,,
Customer_PV,CAISO,2045-01-01,43580.136,0.0,0.0,43580.136,,,,,,,76498302.274,76498302.274,,,,0.0,0.0,,0.0,,,
Del_Norte_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Distributed_Solar,CAISO,2045-01-01,0.0,0.0,0.0,0.0,36604.959,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Greater_Imperial_Geothermal,CAISO,2045-01-01,1344.682,0.0,0.0,1344.682,,,,,,,9685952.142,9685952.142,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Greater_Imperial_Solar,CAISO,2045-01-01,4490.773,0.0,0.0,4490.773,,,,,,,8614045.823,8614045.823,4438673.31,,,0.0,0.0,,0.0,0.0,,
Greater_Imperial_Wind,CAISO,2045-01-01,133.205,0.0,0.0,133.205,,,,,,,280272.917,280272.917,67011.167,,,0.0,0.0,,0.0,0.0,,
Greater_Kramer_Solar,CAISO,2045-01-01,4438.033,0.0,0.0,4438.033,,,,,,,8882870.622,8882870.622,4510669.161,,,0.0,0.0,,0.0,0.0,,
Greater_LA_Solar,CAISO,2045-01-01,4344.683,0.0,0.0,4344.683,,,,,,,8114364.314,8114364.314,4135113.137,,,0.0,0.0,,0.0,0.0,,
Humboldt_Bay_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
IID_Biogas,IID,2045-01-01,15.0,0.0,0.0,15.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
IID_Biomass,IID,2045-01-01,77.0,0.0,0.0,77.0,,,,,,,446510.06,446510.06,0.0,,,0.0,0.0,736741.598,107229390.797,0.0,,
IID_CCGT1,IID,2045-01-01,442.3,0.0,0.0,442.3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Geothermal,IID,2045-01-01,607.08,0.0,0.0,607.08,,,,,,,3248805.155,3248805.155,0.0,,,0.0,0.0,3542497.141,0.0,0.0,,
IID_Geothermal_New_Planned,IID,2045-01-01,4043.0,0.0,0.0,4043.0,,,,,,,21313177.044,21313177.044,0.0,,,0.0,0.0,23239888.249,0.0,0.0,,
IID_Li_Battery,IID,2045-01-01,231.0,0.0,0.0,231.0,,924.0,0.0,-924.0,924.0,1035952.507,880559.631,-155392.876,0.0,,,0.0,0.0,88.056,0.0,0.0,,
IID_Li_Battery_New_Planned,IID,2045-01-01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
IID_Peaker1,IID,2045-01-01,190.0,0.0,0.0,190.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Peaker2,IID,2045-01-01,152.0,0.0,0.0,152.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_ST,IID,2045-01-01,86.7,0.0,0.0,86.7,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Solar,IID,2045-01-01,545.8,0.0,0.0,545.8,,,,,,,16071.871,16071.871,1413018.606,,,0.0,0.0,,0.0,42390558.179,,
IID_Solar_New_Planned,IID,2045-01-01,435.0,0.0,0.0,435.0,,,,,,,12916.345,12916.345,1126061.957,,,0.0,0.0,,0.0,33781858.724,,
Idaho_Wind,CAISO,2045-01-01,300.0,0.0,0.0,300.0,,,,,,,699443.402,699443.402,187407.598,,,0.0,0.0,,0.0,0.0,,
InState_Biomass,CAISO,2045-01-01,171.0,0.0,0.0,171.0,,,,,,,1013181.629,1013181.629,0.0,,,0.0,0.0,5476220.865,205169279.828,0.0,,
Inyokern_North_Kramer_Geothermal,CAISO,2045-01-01,7.1,0.0,0.0,7.1,,,,,,,50163.183,50163.183,0.0,,,0.0,0.0,0.0,0.0,0.0,,
LDWP_Biogas,LDWP,2045-01-01,3.6,0.0,0.0,3.6,,,,,,,8046.605,8046.605,0.0,,,0.0,0.0,9736.392,1620385.025,0.0,,
LDWP_CCGT1,LDWP,2045-01-01,1328.0,0.0,0.0,1328.0,,,,,,,934288.918,934288.918,0.0,0.0,0.0,0.0,0.0,287003.625,50396066.606,0.0,0.0,0.0
LDWP_CCGT2,LDWP,2045-01-01,2723.7,0.0,0.0,2723.7,,,,,,,23115.584,23115.584,0.0,0.0,0.0,0.0,0.0,5649.449,1426717.638,0.0,0.0,0.0
LDWP_CHP,LDWP,2045-01-01,183.5,0.0,0.0,183.5,,,,,,,689408.899,689408.899,0.0,,,0.0,0.0,1023910.096,39404657.251,0.0,,
LDWP_Coal,LDWP,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Geothermal,LDWP,2045-01-01,150.7,0.0,0.0,150.7,,,,,,,1042274.872,1042274.872,0.0,,,0.0,0.0,1136496.52,0.0,0.0,,
LDWP_Geothermal_New_Planned,LDWP,2045-01-01,350.0,0.0,0.0,350.0,,,,,,,2421948.015,2421948.015,0.0,,,0.0,0.0,2640892.115,0.0,0.0,,
LDWP_Hydro,LDWP,2045-01-01,1005.457,0.0,0.0,1005.457,,,,,,,1572171.883,1572171.883,,,,0.0,0.0,,0.0,,,
LDWP_Li_Battery,LDWP,2045-01-01,695.0,0.0,0.0,695.0,,2480.0,0.0,-2480.0,2480.0,1155707.523,982351.394,-173356.128,0.0,,,0.0,0.0,98.235,0.0,0.0,,
LDWP_Li_Battery_New_Planned,LDWP,2045-01-01,2335.0,0.0,0.0,2335.0,,9340.0,0.0,-9340.0,9340.0,3771512.799,3205785.879,-565726.92,0.0,,,0.0,0.0,320.579,0.0,0.0,,
LDWP_Nuclear,LDWP,2045-01-01,407.0,0.0,0.0,407.0,,,,,,,3267395.967,3267395.967,0.0,,,0.0,0.0,5881639.481,24336651.574,0.0,,
LDWP_Peaker1,LDWP,2045-01-01,1154.0,0.0,0.0,1154.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Peaker1_New_Planned,LDWP,2045-01-01,2610.0,0.0,0.0,2610.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Pumped_Hydro,LDWP,2045-01-01,1460.0,0.0,0.0,1460.0,,34464.274,0.0,-34464.274,34464.274,2134220.426,1600665.32,-533555.107,0.0,,,0.0,0.0,160.067,0.0,0.0,,
LDWP_ST,LDWP,2045-01-01,99.0,0.0,0.0,99.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Solar,LDWP,2045-01-01,2462.12,0.0,0.0,2462.12,,,,,,,6688272.541,6688272.541,182811.615,,,0.0,0.0,,0.0,5484348.451,,
LDWP_Solar_New_Planned,LDWP,2045-01-01,1970.0,0.0,0.0,1970.0,,,,,,,5321991.183,5321991.183,175724.521,,,0.0,0.0,,0.0,5271735.627,,
LDWP_Wind,LDWP,2045-01-01,423.5,0.0,0.0,423.5,,,,,,,1319632.514,1319632.514,70419.491,,,0.0,0.0,,0.0,2112584.742,,
LDWP_Wind_New_Planned,LDWP,2045-01-01,4400.0,0.0,0.0,4400.0,,,,,,,13299231.101,13299231.101,1142867.652,,,0.0,0.0,,0.0,34286029.557,,
Morro_Bay_Offshore_Wind,CAISO,2045-01-01,4531.0,0.0,0.0,4531.0,,,,,,,15107483.239,15107483.239,2752993.765,,,0.0,0.0,,0.0,0.0,,
NW_Biogas,NW,2045-01-01,37.68,0.0,0.0,37.68,,,,,,,69568.428,69568.428,0.0,,,0.0,0.0,84177.797,14009342.118,0.0,,
NW_Biomass,NW,2045-01-01,731.58,0.0,0.0,731.58,,,,,,,3211324.26,3211324.26,0.0,,,0.0,0.0,5298685.029,771199521.069,0.0,,
NW_CCGT1,NW,2045-01-01,3448.11,0.0,0.0,3448.11,,,,,,,7648712.067,7648712.067,0.0,22.291,22.291,0.0,0.0,12620374.911,272478816.486,0.0,557068.628,557068.628
NW_CCGT2,NW,2045-01-01,4022.218,0.0,0.0,4022.218,,,,,,,2846375.545,2846375.545,0.0,0.0,0.0,0.0,0.0,4696519.649,126634101.148,0.0,0.0,0.0
NW_Coal,NW,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NW_Geothermal,NW,2045-01-01,23.7,0.0,0.0,23.7,,,,,,,148781.678,148781.678,0.0,,,0.0,0.0,245489.769,0.0,0.0,,
NW_Hydro,NW,2045-01-01,20527.894,0.0,0.0,20527.894,,,,,,,122960738.186,122960738.186,,,,0.0,0.0,,0.0,,,
NW_Hydro_for_CAISO,CAISO_NW_Hydro,2045-01-01,1860.939,0.0,0.0,1860.939,,,,,,,11146902.51,11146902.51,,,,0.0,0.0,,0.0,,,
NW_Li_Battery,NW,2045-01-01,662.4,0.0,0.0,662.4,,2649.6,0.0,-2649.6,2649.6,2075386.337,1764078.386,-311307.951,0.0,,,0.0,0.0,176.408,0.0,0.0,,
NW_Li_Battery_New_Planned,NW,2045-01-01,4600.9,0.0,0.0,4600.9,,18403.6,0.0,-18403.6,18403.6,14040203.247,11934172.76,-2106030.487,0.0,,,0.0,0.0,1193.417,0.0,0.0,,
NW_Nuclear,NW,2045-01-01,1170.0,0.0,0.0,1170.0,,,,,,,9392759.906,9392759.906,0.0,0.0,0.0,0.0,0.0,15498053.845,48447307.426,0.0,0.0,0.0
NW_Nuclear_New_Planned,BANC,2045-01-01,650.0,0.0,0.0,650.0,,,,,,,5218199.948,5218199.948,0.0,0.0,0.0,0.0,0.0,8610029.914,26915170.792,0.0,0.0,0.0
NW_Peaker1,NW,2045-01-01,259.8,0.0,0.0,259.8,,,,,,,251577.17,251577.17,0.0,0.0,0.0,0.0,0.0,415102.331,10785631.315,0.0,0.0,0.0
NW_Peaker1_New_Planned,NW,2045-01-01,8016.9,0.0,0.0,8016.9,,,,,,,6214643.483,6214643.483,0.0,63.359,63.359,0.0,0.0,10254161.747,265245383.736,0.0,326370.198,326370.198
NW_Peaker2,NW,2045-01-01,811.1,0.0,0.0,811.1,,,,,,,17909.088,17909.088,0.0,0.0,0.0,0.0,0.0,29549.995,878784.965,0.0,0.0,0.0
NW_Pumped_Hydro,NW,2045-01-01,499.98,0.0,0.0,499.98,,116747.04,0.0,-116747.04,116747.04,1549770.977,968606.861,-581164.116,0.0,,,0.0,0.0,96.861,0.0,0.0,,
NW_Reciprocating_Engine,NW,2045-01-01,249.0,0.0,0.0,249.0,,,,,,,471706.028,471706.028,0.0,703.221,703.221,0.0,0.0,778314.947,18434557.966,0.0,61186.879,61186.879
NW_Solar,NW,2045-01-01,3065.47,0.0,0.0,3065.47,,,,,,,5205411.462,5205411.462,2365882.751,,,0.0,0.0,,0.0,70976482.525,,
NW_Solar_New_Planned,NW,2045-01-01,11132.36,0.0,0.0,11132.36,,,,,,,22233593.129,22233593.129,5261822.857,,,0.0,0.0,,0.0,157854685.712,,
NW_Wind,NW,2045-01-01,8641.64,0.0,0.0,8641.64,,,,,,,20712906.037,20712906.037,2541490.282,,,0.0,0.0,,0.0,76244708.464,,
NW_Wind_New_Planned,NW,2045-01-01,19016.71,0.0,0.0,19016.71,,,,,,,36790597.827,36790597.827,14382803.405,,,0.0,0.0,,0.0,431484102.141,,
New_Mexico_Wind,CAISO,2045-01-01,2028.151,0.0,0.0,2028.151,,,,,,,7142617.134,7142617.134,1356856.669,,,0.0,0.0,,0.0,0.0,,
Northern_California_Geothermal,CAISO,2045-01-01,544.253,0.0,0.0,544.253,,,,,,,3894176.176,3894176.176,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Northern_California_Solar,CAISO,2045-01-01,126.0,0.0,0.0,126.0,,,,,,,144275.818,144275.818,160644.308,,,0.0,0.0,,0.0,0.0,,
Northern_California_Wind,CAISO,2045-01-01,3369.507,0.0,0.0,3369.507,,,,,,,6511856.598,6511856.598,964472.923,,,0.0,0.0,,0.0,0.0,,
Northern_Nevada_Geothermal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Pacific_Northwest_Geothermal,CAISO,2045-01-01,33.354,0.0,0.0,33.354,,,,,,,190913.301,190913.301,0.0,,,0.0,0.0,315006.947,0.0,0.0,,
Riverside_Solar,CAISO,2045-01-01,8687.966,0.0,0.0,8687.966,,,,,,,17811943.649,17811943.649,7440185.558,,,0.0,0.0,,0.0,0.0,,
SW_Biogas,SW,2045-01-01,25.8,0.0,0.0,25.8,,,,,,,32976.115,32976.115,0.0,,,0.0,0.0,54410.59,6640565.132,0.0,,
SW_Biomass,SW,2045-01-01,16.0,0.0,0.0,16.0,,,,,,,38647.296,38647.296,0.0,,,0.0,0.0,63768.038,9281148.042,0.0,,
SW_CCGT1,SW,2045-01-01,3351.7,0.0,0.0,3351.7,,,,,,,4925713.197,4925713.197,0.0,0.0,-0.0,0.0,0.0,1203844.305,180509916.257,0.0,0.0,-0.0
SW_CCGT2,SW,2045-01-01,10226.4,0.0,0.0,10226.4,,,,,,,1132533.687,1132533.687,0.0,0.0,0.0,0.0,0.0,293453.402,51217186.116,0.0,0.0,0.0
SW_Coal,SW,2045-01-01,1377.4,0.0,0.0,1377.4,,,,,,,3761008.888,3761008.888,0.0,0.0,0.0,0.0,0.0,9345104.149,52514367.877,0.0,0.0,0.0
SW_Geothermal,SW,2045-01-01,1259.64,0.0,0.0,1259.64,,,,,,,7256485.999,7256485.999,0.0,,,0.0,0.0,7912472.333,0.0,0.0,,
SW_Hydro,SW,2045-01-01,2594.122,0.0,0.0,2594.122,,,,,,,7033129.289,7033129.289,,,,0.0,0.0,,0.0,,,
SW_Li_Battery,SW,2045-01-01,3089.6,0.0,0.0,3089.6,,12312.4,0.0,-12312.4,12312.4,9004145.061,7653523.302,-1350621.759,0.0,,,0.0,0.0,765.352,0.0,0.0,,
SW_Li_Battery_New_Planned,SW,2045-01-01,26980.0,0.0,0.0,26980.0,,107920.0,0.0,-107920.0,107920.0,75781645.783,64414398.915,-11367246.867,0.0,,,0.0,0.0,6441.44,0.0,0.0,,
SW_Nuclear,SW,2045-01-01,2998.0,0.0,0.0,2998.0,,,,,,,26262479.737,26262479.737,0.0,0.0,0.0,0.0,0.0,47275089.775,80445479.505,0.0,0.0,0.0
SW_Peaker1,SW,2045-01-01,2596.5,0.0,0.0,2596.5,,,,,,,29183.957,29183.957,0.0,0.0,0.0,0.0,0.0,48491.548,1332053.794,0.0,0.0,0.0
SW_Peaker1_New_Planned,SW,2045-01-01,6946.0,0.0,0.0,6946.0,,,,,,,261647.138,261647.138,0.0,0.0,0.0,0.0,0.0,434748.263,11561075.896,0.0,0.0,0.0
SW_Peaker2,SW,2045-01-01,1074.3,0.0,0.0,1074.3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SW_Pumped_Hydro,SW,2045-01-01,969.6,0.0,0.0,969.6,,129054.0,0.0,-129054.0,129054.0,3636678.245,2272923.903,-1363754.342,0.0,,,0.0,0.0,227.292,0.0,0.0,,
SW_Reciprocating_Engine,SW,2045-01-01,116.2,0.0,0.0,116.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SW_ST,SW,2045-01-01,522.5,0.0,0.0,522.5,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
