Policy,Resource,Model Year,Reliability Capacity (MW),NQC (MW)
MTR Order,Greater_Kramer_Li_Battery_4hr_103,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_4hr_103_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_4hr_123,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_4hr_123_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_4hr_156,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_4hr_156_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_4hr_86,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_4hr_86_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_103,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_103_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_123,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_123_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_156,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_156_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_86,2045-01-01,,0.0
MTR Order,Greater_Kramer_Li_Battery_8hr_86_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar,2045-01-01,0.0,0.0
MTR Order,Greater_Kramer_Solar_103,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar_103_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar_123,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar_123_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar_156,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar_156_Generic,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar_86,2045-01-01,,0.0
MTR Order,Greater_Kramer_Solar_86_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_18,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_18_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_30,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_30_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_4,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_4_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_58,2045-01-01,,0.0
MTR Order,Greater_LA_Flow_Battery_58_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_18,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_18_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_30,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_30_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_4,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_4_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_58,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_4hr_58_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_18,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_18_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_30,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_30_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_4,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_4_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_58,2045-01-01,,0.0
MTR Order,Greater_LA_Li_Battery_8hr_58_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Solar,2045-01-01,0.0,0.0
MTR Order,Greater_LA_Solar_18,2045-01-01,,0.0
MTR Order,Greater_LA_Solar_18_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Solar_30,2045-01-01,,0.0
MTR Order,Greater_LA_Solar_30_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Solar_4,2045-01-01,,0.0
MTR Order,Greater_LA_Solar_4_Generic,2045-01-01,,0.0
MTR Order,Greater_LA_Solar_58,2045-01-01,,0.0
MTR Order,Greater_LA_Solar_58_Generic,2045-01-01,,0.0
MTR Order,Hinson_Del_Amo_group,2045-01-01,,0.0
MTR Order,Humboldt_Bay_Offshore_Wind,2045-01-01,0.0,0.0
MTR Order,Humboldt_Bay_Offshore_Wind_Asset,2045-01-01,,0.0
MTR Order,Humboldt_Offshore_Line_group,2045-01-01,,0.0
MTR Order,IID to CAISO,2045-01-01,,0.0
MTR Order,IID to LDWP,2045-01-01,,0.0
MTR Order,IID_Biogas,2045-01-01,,0.0
MTR Order,IID_Biomass,2045-01-01,,0.0
MTR Order,IID_CCGT1,2045-01-01,,0.0
MTR Order,IID_Geothermal,2045-01-01,,0.0
MTR Order,IID_Geothermal_New_Planned,2045-01-01,,0.0
MTR Order,IID_Li_Battery,2045-01-01,,0.0
MTR Order,IID_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order,IID_Peaker1,2045-01-01,,0.0
MTR Order,IID_Peaker2,2045-01-01,,0.0
MTR Order,IID_ST,2045-01-01,,0.0
MTR Order,IID_Solar,2045-01-01,,0.0
MTR Order,IID_Solar_New_Planned,2045-01-01,,0.0
MTR Order,Idaho_Wind,2045-01-01,0.0,0.0
MTR Order,Idaho_Wind_19,2045-01-01,,0.0
MTR Order,Idaho_Wind_19_Generic,2045-01-01,,0.0
MTR Order,InState_Biomass,2045-01-01,0.0,0.0
MTR Order,Internal_San_Diego_group,2045-01-01,,0.0
MTR Order,Inyokern_North_Kramer_Geothermal,2045-01-01,0.0,0.0
MTR Order,Inyokern_North_Kramer_Geothermal_156,2045-01-01,,0.0
MTR Order,Inyokern_North_Kramer_Geothermal_156_Generic,2045-01-01,,0.0
MTR Order,Inyokern_North_Kramer_Geothermal_9,2045-01-01,,0.0
MTR Order,Inyokern_North_Kramer_Geothermal_9_Generic,2045-01-01,,0.0
MTR Order,Jackson_Waukena_Corcoran_group,2045-01-01,,0.0
MTR Order,Kern_TB_4_group,2045-01-01,,0.0
MTR Order,Kern_Tevis_Stockdale_Lamont_group,2045-01-01,,0.0
MTR Order,Kramer_Victor_group,2045-01-01,,0.0
MTR Order,LDWP to CAISO,2045-01-01,,0.0
MTR Order,LDWP_Biogas,2045-01-01,,0.0
MTR Order,LDWP_CCGT1,2045-01-01,,0.0
MTR Order,LDWP_CCGT2,2045-01-01,,0.0
MTR Order,LDWP_CHP,2045-01-01,,0.0
MTR Order,LDWP_Coal,2045-01-01,,0.0
MTR Order,LDWP_Geothermal,2045-01-01,,0.0
MTR Order,LDWP_Geothermal_New_Planned,2045-01-01,,0.0
MTR Order,LDWP_Hydro,2045-01-01,,0.0
MTR Order,LDWP_Li_Battery,2045-01-01,,0.0
MTR Order,LDWP_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order,LDWP_Nuclear,2045-01-01,,0.0
MTR Order,LDWP_Peaker1,2045-01-01,,0.0
MTR Order,LDWP_Peaker1_New_Planned,2045-01-01,,0.0
MTR Order,LDWP_Pumped_Hydro,2045-01-01,,0.0
MTR Order,LDWP_ST,2045-01-01,,0.0
MTR Order,LDWP_Solar,2045-01-01,,0.0
MTR Order,LDWP_Solar_New_Planned,2045-01-01,,0.0
MTR Order,LDWP_Wind,2045-01-01,,0.0
MTR Order,LDWP_Wind_New_Planned,2045-01-01,,0.0
MTR Order,Lugo_500_230_Transformer_group,2045-01-01,,0.0
MTR Order,Lugo_Victorville_group,2045-01-01,,0.0
MTR Order,Manning_115_group,2045-01-01,,0.0
MTR Order,Manning_500_group,2045-01-01,,0.0
MTR Order,Merced_TB_2_group,2045-01-01,,0.0
MTR Order,Midway_Q2005_group,2045-01-01,,0.0
MTR Order,Midway_Q2011_group,2045-01-01,,0.0
MTR Order,Midway_TB_3_group,2045-01-01,,0.0
MTR Order,Midway_Taft_group,2045-01-01,,0.0
MTR Order,Moorpark_Pardee_group,2045-01-01,,0.0
MTR Order,Morganhill_Metcalf_group,2045-01-01,,0.0
MTR Order,Morro_Bay_Offshore_500_group,2045-01-01,,0.0
MTR Order,Morro_Bay_Offshore_Wind,2045-01-01,0.0,0.0
MTR Order,Morro_Bay_Offshore_Wind_Asset,2045-01-01,,0.0
MTR Order,Moss_Landing_Las_Aguillas_group,2045-01-01,,0.0
MTR Order,NW to BANC,2045-01-01,,0.0
MTR Order,NW to CAISO,2045-01-01,,0.0
MTR Order,NW to LDWP,2045-01-01,,0.0
MTR Order,NW to SW,2045-01-01,,0.0
MTR Order,NW_Biogas,2045-01-01,,0.0
MTR Order,NW_Biomass,2045-01-01,,0.0
MTR Order,NW_CCGT1,2045-01-01,,0.0
MTR Order,NW_CCGT2,2045-01-01,,0.0
MTR Order,NW_Coal,2045-01-01,,0.0
MTR Order,NW_Geothermal,2045-01-01,,0.0
MTR Order,NW_Hydro,2045-01-01,,0.0
MTR Order,NW_Hydro_for_CAISO,2045-01-01,,0.0
MTR Order,NW_Li_Battery,2045-01-01,,0.0
MTR Order,NW_Li_Battery_New_Planned,2045-01-01,,0.0
MTR Order,NW_Nuclear,2045-01-01,,0.0
MTR Order,NW_Nuclear_New_Planned,2045-01-01,,0.0
MTR Order,NW_Peaker1,2045-01-01,,0.0
MTR Order,NW_Peaker1_New_Planned,2045-01-01,,0.0
MTR Order,NW_Peaker2,2045-01-01,,0.0
MTR Order,NW_Pumped_Hydro,2045-01-01,,0.0
MTR Order,NW_Reciprocating_Engine,2045-01-01,,0.0
MTR Order,NW_Solar,2045-01-01,,0.0
MTR Order,NW_Solar_New_Planned,2045-01-01,,0.0
MTR Order,NW_Wind,2045-01-01,,0.0
MTR Order,NW_Wind_New_Planned,2045-01-01,,0.0
MTR Order,New_Mexico_Wind,2045-01-01,0.0,0.0
MTR Order,New_Mexico_Wind_55,2045-01-01,,0.0
MTR Order,New_Mexico_Wind_55_Generic,2045-01-01,,0.0
MTR Order,Newark_Los_Esteros_group,2045-01-01,,0.0
MTR Order,Nikola_group,2045-01-01,,0.0
MTR Order,North_Magunden_group,2045-01-01,,0.0
MTR Order,Northern_California_Biomass_5,2045-01-01,,0.0
MTR Order,Northern_California_Biomass_5_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_100,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_100_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_112,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_112_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_113,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_113_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_114,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_114_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_116,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_116_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_121,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_121_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_122,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_122_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_126,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_126_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_127,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_127_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_130,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_130_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_132,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_132_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_135,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_135_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_138,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_138_Generic,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_141,2045-01-01,,0.0
MTR Order,Northern_California_Flow_Battery_141_Generic,2045-01-01,,0.0
