MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,0,15,3542.301,1193.317,2485.804,3301.858,707.328,1090.771,29432.98,-2181.795,335.944,4535.34,44.952,31019.995,15600.203,1.0
2045,0,16,2526.111,771.468,2546.979,2363.958,544.091,1549.251,29834.245,-2407.558,331.178,4716.406,-55.794,32353.096,16394.978,-49.0
2045,0,17,2152.765,703.467,2760.794,1989.384,547.23,1834.82,32711.694,-2520.336,362.585,5209.478,-0.512,34178.806,17650.065,-71.0
2045,0,18,2115.006,655.942,2850.17,1969.271,572.558,1903.395,34220.726,-2511.024,372.97,5449.876,86.486,34618.828,18824.843,-80.0
2045,0,19,2065.642,638.069,2856.138,2000.674,606.813,1705.895,33936.068,-2364.05,369.057,5474.939,117.533,34204.425,18657.367,-77.0
2045,0,20,2431.044,684.726,2813.912,2470.032,680.765,1420.348,33030.649,-2140.591,360.929,5473.916,125.654,32636.256,18453.654,-57.0
2045,0,21,3322.025,928.498,2721.552,3535.663,922.124,1229.476,31511.328,-1913.264,345.226,5271.368,105.699,30436.595,17866.021,5.0
2045,0,22,3900.717,1147.332,2533.103,4341.248,1094.35,1030.291,29350.669,-1661.998,321.094,4902.587,62.29,28031.529,16820.523,37.0
2045,0,23,4398.088,1741.943,2344.206,4956.123,1622.623,948.394,27412.935,-1534.497,295.356,4489.818,25.572,28706.17,15924.381,40.0
2045,1,0,8100.206,2543.649,2350.472,9480.083,2306.292,572.475,27124.847,-1256.99,288.131,4090.86,-77.254,25331.168,15115.895,44.0
2045,1,1,6229.219,2162.154,2274.376,7321.635,1936.945,573.257,26342.894,-1219.763,279.151,3955.316,-70.104,25153.631,14853.909,44.0
2045,1,2,4070.846,1865.848,2231.703,4777.084,1633.055,632.075,25999.932,-1239.832,272.98,3880.639,-55.766,25310.043,14816.202,37.0
2045,1,3,2475.062,1675.117,2240.506,2880.104,1425.579,878.906,26065.095,-1407.853,272.277,3898.03,-49.881,26066.486,14960.173,29.0
2045,1,4,1585.874,1608.932,2323.018,1780.963,1284.549,1467.571,26915.64,-1840.863,281.408,4047.895,-17.513,27538.92,15589.92,17.0
2045,1,5,1589.873,1553.309,2510.722,1590.112,1127.198,2262.788,28945.974,-2505.949,300.072,4351.717,-10.982,29810.945,16707.403,19.0
2045,1,6,2941.856,1372.618,2768.105,2631.99,885.738,2434.981,31675.95,-2795.257,333.034,4722.544,-40.123,32461.416,18089.322,37.0
2045,1,7,5598.989,1103.553,2892.694,4910.16,614.23,2046.413,33449.062,-2748.25,366.799,4973.172,-14.801,33761.706,18278.833,41.0
2045,1,8,8183.69,1122.275,2936.71,7187.407,472.885,1333.116,34587.695,-2475.503,390.43,5198.225,-10.516,33364.832,17686.793,89.0
2045,1,9,9101.271,1430.24,2963.717,8080.779,465.116,966.41,35626.87,-2372.146,399.711,5342.464,11.609,32776.039,16729.929,117.0
2045,1,10,8696.914,2003.151,2962.822,7917.919,613.411,682.808,36031.564,-2291.476,406.033,5351.671,68.81,32299.61,16119.77,121.0
2045,1,11,7833.891,2293.035,2954.914,7226.242,731.116,550.786,35976.691,-2283.012,402.922,5310.752,114.191,31806.551,15612.936,117.0
2045,1,12,7195.219,2354.058,2918.358,6738.466,802.011,421.829,35654.307,-2261.823,400.163,5208.966,157.336,31295.964,15274.557,107.0
2045,1,13,6751.766,2217.462,2890.903,6355.015,885.144,390.828,35239.323,-2256.238,398.357,5238.633,183.127,30927.406,14988.575,89.0
2045,1,14,6189.721,1932.707,2819.88,5880.572,934.489,441.518,34471.088,-2236.733,385.362,5170.094,199.175,30723.8,14998.858,59.0
2045,1,15,5370.021,1622.884,2764.674,5167.098,961.986,766.932,33445.633,-2321.651,365.595,5132.244,178.785,30927.855,15209.427,12.0
2045,1,16,3728.599,1049.197,2753.185,3700.837,739.978,1301.463,32824.872,-2529.985,352.049,5131.732,162.485,31793.517,15871.005,-57.0
2045,1,17,3463.773,956.711,2877.027,3476.019,744.244,1770.091,34110.979,-2687.107,374.726,5337.861,-112.298,33180.553,16678.511,-72.0
2045,1,18,3692.742,892.07,2993.857,3772.183,778.682,1896.658,35938.965,-2654.346,393.54,5599.741,-65.294,33994.527,17975.712,-84.0
2045,1,19,3647.539,867.75,2939.694,3771.922,825.263,1659.791,35393.656,-2453.152,394.694,5557.288,-16.413,33705.973,18042.311,-82.0
2045,1,20,3569.543,931.193,2892.097,3774.356,925.834,1266.79,34261.882,-2142.667,380.697,5393.613,-1.396,32344.556,18005.094,-62.0
2045,1,21,4852.157,1262.751,2763.181,5302.239,1254.135,1070.311,32660.25,-1882.089,361.331,5114.853,6.256,30406.93,17415.991,7.0
2045,1,22,5739.944,1560.459,2580.7,6436.934,1488.504,886.36,30317.821,-1623.587,330.777,4738.4,-15.383,29504.413,16370.493,41.0
2045,1,23,7542.834,2034.684,2402.844,8703.217,1903.26,801.008,28304.636,-1420.751,303.634,4390.59,-28.604,29124.618,15455.744,43.0
2045,2,0,8088.928,2532.218,2274.526,9471.162,2300.359,483.873,26600.116,-1242.918,282.562,4096.486,49.015,24011.101,14853.909,40.0
2045,2,1,6221.058,2151.874,2216.484,7314.713,1931.805,481.385,25876.466,-1206.702,273.782,3921.558,-1.135,23673.556,14624.242,40.0
2045,2,2,4064.631,1856.905,2200.369,4771.64,1628.523,535.824,25595.238,-1226.337,266.658,3845.858,-19.827,23696.029,14605.144,34.0
2045,2,3,2469.227,1667.185,2221.855,2874.824,1421.504,774.31,25989.644,-1393.032,268.916,3848.927,-29.251,24316.735,14641.381,23.0
2045,2,4,1575.867,1601.336,2320.332,1771.346,1280.8,1348.817,27107.699,-1822.369,274.234,4045.337,8.178,25815.237,15203.551,13.0
2045,2,5,1571.498,1547.061,2526.836,1572.618,1124.394,2130.016,29511.861,-2474.525,293.7,4468.336,59.376,28313.341,16243.662,16.0
2045,2,6,2903.162,1368.076,2784.369,2597.468,883.975,2296.212,31747.972,-2755.139,325.458,4789.548,0.017,30399.739,17416.481,31.0
2045,2,7,5517.625,1099.685,2960.285,4837.564,612.981,1910.904,33473.07,-2710.024,356.213,5044.268,-53.318,30937.294,17616.277,41.0
2045,2,8,8064.066,1118.059,2946.856,7080.55,471.951,1214.991,34776.324,-2452.511,380.396,5162.933,-38.377,30820.884,17002.689,71.0
2045,2,9,9175.41,1450.071,2947.453,8144.106,474.264,870.561,35537.7,-2377.894,392.938,5202.829,4.486,30453.225,16256.394,89.0
2045,2,10,8995.447,2051.907,2949.99,8186.038,635.492,609.81,35856.654,-2323.651,400.012,5227.891,45.93,29929.603,15677.575,89.0
2045,2,11,8102.369,2347.017,2923.282,7471.325,756.798,500.726,35760.625,-2338.265,396.751,5147.588,85.096,29522.84,15251.051,73.0
2045,2,12,7442.91,2408.204,2876.579,6967.305,830.496,388.622,35455.389,-2327.139,394.393,5155.772,101.464,28863.032,14993.961,59.0
2045,2,13,6841.465,2240.15,2817.941,6440.574,899.389,369.454,34872.354,-2334.962,388.122,5059.101,98.722,28071.981,14863.703,55.0
2045,2,14,6103.379,1923.97,2758.854,5799.24,931.822,429.478,34213.867,-2339.254,376.934,5063.705,69.163,27595.103,14798.573,45.0
2045,2,15,5294.73,1615.234,2693.949,5096.056,959.059,732.498,32324.148,-2432.354,364.943,5064.728,31.38,27554.202,15050.276,18.0
2045,2,16,3670.499,1042.998,2655.603,3645.192,737.189,1215.698,31092.915,-2601.951,354.457,5035.573,-61.056,27939.839,15558.09,-19.0
2045,2,17,3412.485,951.2,2672.015,3426.644,741.582,1630.409,32920.901,-2721.107,358.922,5061.659,-218.124,28752.914,16277.451,-35.0
2045,2,18,3646.431,887.442,2777.356,3728.426,776.162,1741.927,34405.926,-2660.562,369.308,5363.946,-331.722,29531.38,17804.809,-51.0
2045,2,19,3609.997,863.872,2829.877,3738.075,822.706,1520.673,34152.134,-2443.427,382.302,5324.051,-265.209,29541.268,17999.707,-62.0
2045,2,20,3541.649,927.484,2793.321,3750.256,923.099,1149.687,32821.442,-2124.922,379.242,5118.945,-182.46,28568.635,18095.688,-53.0
2045,2,21,4830.566,1258.796,2663.212,5284.364,1251.244,967.084,30835.694,-1865.649,359.625,4872.409,-140.367,27270.592,17427.254,2.0
2045,2,22,5724.296,1555.601,2498.188,6425.134,1485.483,788.892,29055.722,-1607.06,332.432,4516.927,-2.304,23771.539,16322.013,31.0
2045,2,23,7530.425,2026.872,2338.387,8694.263,1898.859,699.618,27392.357,-1412.439,304.888,4236.633,40.161,21597.047,15353.397,36.0
2045,3,0,6222.134,1581.028,2120.245,7380.203,1418.929,428.533,25447.764,-1205.387,293.851,3889.846,360.201,21819.08,14345.116,36.0
2045,3,1,4573.465,1364.37,2035.942,5464.436,1196.24,438.671,24658.952,-1184.34,274.886,3737.423,304.69,21392.092,13989.598,28.0
2045,3,2,3006.367,1225.003,1996.551,3595.513,1044.212,517.688,24233.679,-1228.293,265.755,3613.644,276.348,21308.942,13804.003,21.0
2045,3,3,1945.366,1176.649,1984.764,2315.354,940.879,587.937,24291.983,-1297.759,259.534,3559.426,300.587,21521.088,13664.93,14.0
2045,3,4,1273.02,1153.396,2021.917,1471.183,840.114,710.255,24943.61,-1441.038,262.895,3645.867,218.058,22130.107,13771.194,14.0
2045,3,5,1025.679,1035.108,2083.539,1043.939,673.781,976.255,25735.852,-1704.712,271.475,3738.958,200.426,23204.768,14111.042,30.0
2045,3,6,1241.519,832.232,2167.693,1067.57,467.133,1305.842,26922.5,-2052.24,287.981,3823.864,128.209,24301.902,14597.798,33.0
2045,3,7,1786.678,845.441,2273.332,1458.959,359.276,1464.648,28651.027,-2303.777,318.936,4010.556,44.756,25300.605,15035.586,51.0
2045,3,8,2372.422,1078.387,2399.114,2004.162,354.136,1452.305,30324.68,-2429.431,351.296,4256.069,9.026,25957.716,14968.008,54.0
2045,3,9,2897.946,1508.008,2516.69,2518.222,466.878,1122.337,31610.787,-2344.405,373.121,4429.974,20.434,26181.548,14940.095,44.0
2045,3,10,3391.916,1724.948,2566.824,3007.422,556.055,916.177,32392.74,-2279.98,401.066,4499.536,93.999,25882.657,14880.352,36.0
2045,3,11,3846.691,1769.945,2567.57,3438.477,610.246,668.812,32653.391,-2158.422,419.378,4583.931,207.303,25492.524,14720.222,29.0
2045,3,12,3917.418,1646.507,2683.654,3593.861,660.932,686.1,32680.828,-2159.183,436.838,4560.915,367.134,24910.473,14496.921,27.0
2045,3,13,3751.69,1414.169,2663.809,3498.327,684.81,666.813,32447.614,-2129.866,431.168,4594.161,538.979,24177.851,14413.184,23.0
2045,3,14,3509.443,1187.222,2637.101,3274.911,704.834,792.044,32337.866,-2168.625,439.748,4619.735,691.912,23845.25,14658.031,12.0
2045,3,15,2498.653,766.58,2628.894,2342.258,541.758,864.259,32114.941,-2137.809,428.861,4643.264,849.643,23936.041,15076.72,-19.0
2045,3,16,2127.828,699.114,2606.066,1969.151,544.991,1009.831,31466.743,-2119.392,426.603,4669.349,963.892,24254.709,15684.921,-41.0
2045,3,17,2091.09,652.258,2587.862,1950.19,570.411,1001.246,30410.421,-2050.588,411.752,4749.141,1033.143,24582.366,16165.311,-57.0
2045,3,18,2044.811,634.944,2528.179,1983.636,604.628,978.83,31192.374,-2020.804,398.557,4736.354,992.796,24898.787,17072.715,-66.0
2045,3,19,2410.757,681.707,2516.392,2453.026,678.417,888.208,32008.623,-1945.536,403.424,4864.737,910.73,25114.977,17000.241,-53.0
2045,3,20,3300.565,925.194,2555.932,3516.125,919.519,821.186,30948.871,-1827.259,392.838,4710.268,789.478,24924.406,17334.212,0.0
2045,3,21,3880.137,1143.171,2485.058,4321.026,1091.427,763.759,29168.899,-1667.757,372.117,4529.714,650.571,24259.204,16780.368,29.0
2045,3,22,4299.641,1489.264,2316.453,4874.541,1394.839,643.06,27505.535,-1468.725,341.463,4283.178,577.249,22845.2,15823.504,35.0
2045,3,23,6206.53,1860.404,2169.632,7292.938,1689.547,622.491,26023.94,-1361.553,314.923,4054.544,509.94,20832.064,14963.111,38.0
2045,4,0,6238.922,2162.795,2231.852,7333.305,1937.379,337.063,26384.05,-1159.337,338.302,3922.069,1016.983,20924.204,14874.966,35.0
2045,4,1,4077.084,1866.402,2134.867,4784.581,1633.424,338.497,25653.541,-1141.886,315.575,3800.336,934.674,20643.74,14267.744,27.0
2045,4,2,2478.659,1675.606,2101.444,2884.44,1425.905,342.626,25279.713,-1167.161,292.898,3705.711,854.696,20738.576,13823.591,20.0
2045,4,3,1587.732,1609.399,2120.841,1783.234,1284.842,550.797,25698.126,-1362.107,284.67,3719.521,796.208,21211.859,13751.116,10.0
2045,4,4,1590.655,1553.7,2201.264,1591.22,1127.415,1172.418,27049.396,-1887.0,282.01,3921.558,658.841,22558.444,14042.974,10.0
2045,4,5,2942.095,1372.9,2351.069,2632.772,885.884,1598.137,29011.137,-2360.182,300.122,4108.762,549.37,24631.357,14623.263,26.0
2045,4,6,5599.076,1103.792,2595.173,4911.214,614.332,1725.378,31929.742,-2689.867,335.242,4433.555,508.724,26339.758,15581.595,31.0
2045,4,7,8183.831,1122.514,2825.998,7188.95,472.96,1403.114,34834.628,-2707.938,386.567,4821.261,544.654,27051.255,15419.996,55.0
2045,4,8,9101.673,1430.555,2998.781,8082.713,465.185,1077.395,36957.561,-2678.382,437.59,5225.334,664.953,27265.648,15586.492,60.0
2045,4,9,8697.49,2003.597,3191.707,7919.896,613.507,877.841,39162.806,-2691.932,490.22,5570.587,885.963,27194.633,16245.131,51.0
2045,4,10,7834.467,2293.556,3367.324,7228.046,731.237,649.656,40418.046,-2656.194,526.694,5748.072,1158.233,27006.758,16744.13,46.0
2045,4,11,7196.001,2354.602,3487.138,6740.379,802.145,577.353,41542.96,-2669.135,574.206,5862.645,1486.47,26848.548,17374.367,32.0
2045,4,12,6752.689,2217.972,3655.445,6357.004,885.293,490.675,42925.096,-2648.468,632.906,6082.583,1849.553,26612.581,18333.19,24.0
2045,4,13,6190.84,1933.163,3798.684,5882.68,934.65,513.918,44135.751,-2637.265,685.836,6268.764,2319.438,26372.569,19310.62,17.0
2045,4,14,5371.422,1623.297,3914.022,5169.369,962.16,588.285,44633.046,-2629.985,715.236,6298.43,2767.644,26268.294,20407.536,6.0
2045,4,15,3730.273,1049.522,4025.928,3703.086,740.14,776.886,44423.839,-2649.424,743.884,6328.096,2947.453,26467.855,21492.7,-31.0
2045,4,16,3465.555,957.002,4084.418,3478.377,744.401,1013.156,43552.716,-2645.806,725.27,6360.32,2848.163,26735.284,22012.755,-55.0
2045,4,17,3695.241,892.323,3920.438,3775.389,778.837,1240.961,42355.78,-2607.981,704.8,6190.507,2558.337,26992.376,22717.426,-69.0
2045,4,18,3650.592,867.972,3819.275,3775.78,825.423,1313.991,41844.767,-2509.731,686.037,6121.456,2209.996,27041.367,22418.712,-72.0
2045,4,19,3573.096,931.416,3746.014,3778.779,926.01,1192.271,40610.104,-2325.78,596.632,5872.874,1960.124,27041.816,21632.263,-54.0
2045,4,20,4857.699,1262.99,3651.118,5309.117,1254.33,970.007,37890.417,-2060.02,591.765,5501.025,1887.048,26656.179,21356.564,-1.0
2045,4,21,5747.376,1560.774,3399.106,6446.051,1488.743,762.597,34340.763,-1766.388,535.123,5102.577,1723.055,25294.762,20030.961,30.0
2045,4,22,7553.906,2035.184,3000.571,8716.604,1903.64,575.734,31487.321,-1492.891,474.616,4678.556,1530.849,23524.335,18066.306,40.0
2045,4,23,8112.768,2544.377,2742.143,9495.209,2306.813,435.639,29532.439,-1293.652,416.468,4338.418,1274.378,21279.278,16573.717,40.0
2045,5,0,6348.039,2210.909,2441.489,7458.557,1977.638,366.868,27944.526,-1265.335,447.223,4065.285,1514.568,22559.792,18428.19,44.0
2045,5,1,4157.318,1909.975,2332.866,4876.845,1669.575,338.063,26949.937,-1221.914,415.114,3885.242,1294.268,22051.002,17424.806,36.0
2045,5,2,2531.533,1715.212,2280.643,2944.475,1458.72,361.153,26531.523,-1250.035,389.577,3790.106,1168.648,21721.997,16795.059,28.0
2045,5,3,1628.991,1647.941,2277.808,1828.317,1315.191,537.584,26816.181,-1419.958,363.187,3809.543,1080.961,22016.843,16471.37,18.0
2045,5,4,1635.564,1587.884,2336.894,1637.455,1152.124,910.429,27975.392,-1801.659,365.595,3980.89,1018.795,22931.047,16519.36,10.0
2045,5,5,3012.909,1401.239,2495.353,2696.241,902.55,1264.138,29806.808,-2238.439,356.514,4170.651,886.59,24557.196,16769.594,20.0
2045,5,6,5760.741,1124.633,2720.806,5052.614,625.666,1225.857,32564.221,-2493.758,403.223,4501.071,830.301,26187.84,17413.543,42.0
2045,5,7,8221.167,1109.236,2917.164,7218.418,466.294,982.22,35167.301,-2594.464,466.338,4861.156,1005.814,27160.923,18296.462,69.0
2045,5,8,9119.363,1414.93,3089.499,8086.288,458.832,669.508,36933.554,-2606.069,515.857,5132.244,1328.007,27478.692,19089.278,86.0
2045,5,9,8712.376,1982.277,3313.013,7922.211,605.522,579.364,37931.573,-2709.437,557.8,5317.401,1751.3,27542.516,20139.673,76.0
2045,5,10,7848.625,2270.325,3483.259,7231.621,723.472,440.007,39176.524,-2732.136,598.94,5437.089,2138.864,27373.518,21534.324,63.0
2045,5,11,7201.206,2331.598,3594.568,6734.978,794.734,413.092,40047.647,-2794.344,640.582,5748.583,2487.138,28117.376,23059.723,43.0
2045,5,12,6750.179,2196.794,3700.655,6343.215,878.019,436.878,40853.607,-2833.972,706.255,5879.524,2889.631,28234.236,24554.271,15.0
2045,5,13,6144.17,1899.239,3823.304,5828.6,918.13,575.039,40867.326,-2884.771,756.777,6037.061,3404.037,28576.276,25604.666,-6.0
2045,5,14,5087.95,1528.795,3908.352,4893.687,898.691,663.912,41059.384,-2898.169,783.368,6104.577,3781.131,28531.33,26868.078,-50.0
2045,5,15,3453.352,1001.623,3964.753,3431.425,693.849,793.934,40901.622,-2891.975,791.997,6087.698,3622.987,28598.299,27370.995,-157.0
2045,5,16,3271.618,911.171,3966.543,3301.837,695.857,953.523,40225.987,-2836.852,790.793,6013.021,3315.618,28684.146,27924.35,-189.0
2045,5,17,3525.187,846.276,3898.057,3625.742,727.129,1092.021,39251.976,-2695.333,755.222,5815.588,3015.165,28792.466,27828.859,-188.0
2045,5,18,3544.486,816.494,3742.433,3693.578,768.248,1050.785,37327.96,-2499.354,726.575,5574.167,2738.9,28409.526,26877.872,-161.0
2045,5,19,3567.619,922.65,3624.26,3780.213,912.834,965.747,36892.399,-2304.57,662.356,5525.576,2510.96,28173.109,25968.509,-99.0
2045,5,20,4954.069,1265.424,3514.593,5412.572,1258.003,845.091,36189.327,-2075.873,638.725,5354.74,2379.75,27689.939,24541.539,3.0
2045,5,21,5749.169,1563.762,3275.86,6438.118,1488.949,740.017,33740.58,-1832.431,590.511,4984.936,2187.367,26091.656,23251.193,44.0
2045,5,22,7515.593,2050.918,2972.073,8660.079,1915.984,581.591,31206.092,-1569.659,530.256,4568.075,1998.02,25103.291,21419.245,44.0
2045,5,23,8217.255,2598.674,2731.251,9610.475,2350.788,420.025,29474.135,-1420.154,467.843,4209.013,1824.711,24213.808,19625.494,34.0
2045,6,0,6334.641,1623.058,2843.157,7510.986,1451.733,371.117,30379.554,-1394.423,577.918,4279.086,664.547,23048.356,21667.031,38.0
2045,6,1,4665.609,1402.13,2629.342,5575.052,1225.579,376.191,29158.61,-1348.384,535.875,4098.532,796.349,22366.973,20232.715,31.0
2045,6,2,3069.64,1259.144,2498.188,3671.912,1070.793,355.513,28311.495,-1325.261,504.217,3968.103,873.483,21895.938,18998.685,29.0
2045,6,3,1988.395,1209.758,2412.095,2366.609,965.431,415.276,28054.274,-1379.558,473.613,3903.656,891.426,21864.026,18426.721,21.0
2045,6,4,1307.074,1185.907,2392.251,1509.703,862.496,496.434,28380.087,-1507.299,456.254,3944.063,922.379,22135.95,17852.309,15.0
2045,6,5,1064.74,1066.866,2394.936,1080.653,693.078,708.365,28812.219,-1784.458,444.263,3966.569,973.646,22493.272,17510.013,22.0
2045,6,6,1302.304,856.541,2477.896,1115.397,480.371,867.041,30410.421,-2102.354,462.927,4134.847,1004.844,23678.95,17535.477,42.0
2045,6,7,1834.815,845.003,2669.18,1490.558,358.06,1017.491,33119.819,-2421.564,541.595,4451.457,1043.461,25256.108,18653.45,64.0
2045,6,8,2419.711,1079.163,2929.548,2028.969,353.112,1050.35,35685.173,-2661.127,614.543,4826.887,964.908,26616.626,21249.811,72.0
2045,6,9,2951.016,1509.703,3184.694,2545.529,466.159,1052.816,38240.238,-2865.56,710.771,5076.492,913.307,27565.438,23485.267,59.0
2045,6,10,3439.498,1728.176,3435.811,3023.895,557.174,893.641,40044.217,-2932.603,797.867,5579.282,1011.264,28486.384,25757.451,43.0
2045,6,11,3886.906,1774.161,3629.184,3441.682,612.837,715.178,41344.042,-2954.52,856.266,5820.191,1185.011,29111.584,28134.429,23.0
2045,6,12,3927.165,1645.626,3862.695,3571.977,661.384,581.265,42307.765,-2973.687,933.228,5979.775,1417.274,29814.091,30158.337,3.0
2045,6,13,3692.329,1394.437,4033.239,3416.734,673.909,600.835,43058.851,-3030.028,981.392,6133.22,1601.068,30770.544,31669.045,-16.0
2045,6,14,3388.449,1165.544,4334.341,3139.618,687.799,658.262,43676.183,-3085.401,1005.374,6247.282,1858.136,31537.324,33558.287,-45.0
2045,6,15,2514.55,817.437,4532.041,2341.487,565.198,714.993,43504.702,-3071.764,1032.015,6279.505,2319.723,32713.114,34557.264,-116.0
2045,6,16,2229.751,743.335,4625.744,2077.127,567.227,877.526,42815.348,-3041.535,1012.197,6150.611,2600.769,33126.169,34886.829,-143.0
2045,6,17,2201.88,689.334,4595.902,2065.088,592.166,892.163,42276.898,-2838.623,977.379,5975.683,2595.899,32991.33,34678.708,-159.0
2045,6,18,2153.809,665.131,4356.274,2100.261,625.396,870.757,40181.402,-2633.419,898.912,5697.946,2339.526,31966.56,32951.065,-136.0
2045,6,19,2543.877,710.491,4101.576,2592.057,701.781,760.782,39286.272,-2392.335,825.261,5480.054,1908.479,31241.13,31418.321,-91.0
2045,6,20,3394.567,929.046,3880.301,3610.768,923.407,761.662,37993.306,-2221.891,791.947,5355.251,1474.35,29596.103,29262.685,-6.0
2045,6,21,3893.23,1148.136,3592.031,4325.927,1093.035,663.358,35445.1,-1970.81,738.866,4940.948,1077.639,27459.815,27554.14,30.0
2045,6,22,4312.55,1505.726,3221.847,4876.095,1406.531,530.901,32866.027,-1705.658,683.628,4605.414,636.164,26718.654,26064.489,36.0
2045,6,23,6278.583,1907.747,2918.059,7370.521,1725.698,445.321,30955.73,-1473.625,618.105,4246.863,524.1,23401.632,24153.211,36.0
2045,7,0,6349.104,2210.627,3118.595,7459.851,1977.149,342.692,33010.071,-1446.362,625.28,4544.547,45.947,24002.112,22669.926,60.0
2045,7,1,4158.025,1909.79,2922.237,4877.692,1669.228,323.198,31881.727,-1381.384,589.708,4373.199,245.697,23185.442,21507.39,46.0
2045,7,2,2531.957,1715.093,2802.274,2944.996,1458.459,336.911,31363.855,-1385.741,563.519,4292.385,302.933,22918.012,20560.811,41.0
2045,7,3,1629.251,1647.843,2765.42,1828.632,1314.974,563.032,31555.913,-1588.62,541.294,4361.947,284.199,23125.663,20226.349,25.0
2045,7,4,1635.706,1587.765,2798.544,1637.662,1151.918,826.304,32982.634,-1946.448,538.735,4644.798,409.339,24122.118,20095.601,12.0
2045,7,5,3012.974,1401.108,2940.59,2696.425,902.378,1142.146,34772.895,-2429.659,529.955,5015.113,602.59,25543.763,20606.842,20.0
2045,7,6,5760.839,1124.535,3205.285,5052.918,625.548,1126.738,37924.714,-2778.382,577.567,5399.239,688.307,27122.27,21280.662,49.0
2045,7,7,8221.363,1109.182,3484.005,7218.896,466.208,937.224,41199.998,-3003.949,634.059,5834.001,606.504,28555.151,22507.347,78.0
2045,7,8,9119.613,1414.897,3771.678,8086.853,458.75,625.229,43713.908,-3129.777,702.192,6281.04,409.354,29782.179,23875.064,101.0
2045,7,9,8712.659,1982.256,4101.129,7922.776,605.429,491.132,47050.926,-3359.735,763.852,6726.032,300.291,30944.935,25171.776,93.0
2045,7,10,7848.897,2270.347,4406.707,7232.142,723.413,466.618,50072.42,-3603.937,816.832,7225.242,283.216,32272.193,27122.23,62.0
2045,7,11,7201.489,2331.642,5002.195,6735.478,794.708,539.67,53248.246,-3853.877,889.128,7769.462,396.693,34181.503,28843.506,24.0
2045,7,12,6750.473,2196.849,5461.457,6343.714,878.022,586.763,56108.547,-4023.299,821.046,8182.742,434.509,35728.997,29994.779,-8.0
2045,7,13,6144.507,1899.305,5874.316,5829.11,918.16,677.179,57771.912,-4152.453,895.801,8978.613,477.557,37448.634,31472.188,-48.0
2045,7,14,5088.221,1528.838,6123.344,4894.122,898.729,747.211,60543.043,-4178.748,957.26,9288.062,693.029,38951.182,32840.394,-104.0
