Asset,Model Year,Planned Capacity (MW),New Build Capacity (MW),Operational Capacity (MW),Potential (MW),Capital Cost ($),Fixed O&M Cost ($)
Baja_California_Wind_133_Generic,2045-01-01,0.0,0.0,0.0,2472.82,0.0,0.0
Bell_Placer_group,2045-01-01,0.0,0.0,0.0,480.0,0.0,0.0
Birds_Landing_Contra_Costa_group,2045-01-01,0.0,0.0,0.0,1766.0,0.0,0.0
Borden_Storey_group,2045-01-01,0.0,0.0,0.0,1247.0,0.0,0.0
Calcite_Lugo_group,2045-01-01,0.0,0.0,0.0,1046.0,0.0,0.0
Cape_Mendocino_Offshore_Line_group,2045-01-01,0.0,0.0,0.0,10360.0,0.0,0.0
Cape_Mendocino_Offshore_Wind_Asset,2045-01-01,0.0,0.0,0.0,10360.0,0.0,0.0
Capistrano_San_Onofre_group,2045-01-01,0.0,0.0,0.0,920.0,0.0,0.0
Carberry_Round_Mt_group,2045-01-01,0.0,0.0,0.0,26.0,0.0,0.0
Central_Nevada_Geothermal_19,2045-01-01,,0.0,0.0,596.0,0.0,0.0
Central_Nevada_Geothermal_19_Generic,2045-01-01,,0.0,0.0,596.0,0.0,0.0
Central_Valley_North_Los_Banos_Biomass_47,2045-01-01,171.0,0.0,171.0,384.708,0.0,0.0
Central_Valley_North_Los_Banos_Biomass_47_Generic,2045-01-01,0.0,0.0,0.0,384.708,0.0,0.0
Central_Valley_North_Los_Banos_Wind_125,2045-01-01,0.0,0.0,0.0,146.332,0.0,0.0
Central_Valley_North_Los_Banos_Wind_125_Generic,2045-01-01,0.0,0.0,0.0,146.332,0.0,0.0
Central_Valley_North_Los_Banos_Wind_154,2045-01-01,433.778,0.0,433.778,1222.784,0.0,0.0
Central_Valley_North_Los_Banos_Wind_154_Generic,2045-01-01,0.0,0.0,0.0,1222.784,0.0,0.0
Central_Valley_North_Los_Banos_Wind_162,2045-01-01,0.0,0.0,0.0,1391.51,0.0,0.0
Central_Valley_North_Los_Banos_Wind_162_Generic,2045-01-01,0.0,0.0,0.0,1391.51,0.0,0.0
Central_Valley_North_Los_Banos_Wind_17,2045-01-01,0.0,0.0,0.0,47.104,0.0,0.0
Central_Valley_North_Los_Banos_Wind_17_Generic,2045-01-01,0.0,0.0,0.0,47.104,0.0,0.0
Chicarita_138_group,2045-01-01,0.0,0.0,0.0,700.0,0.0,0.0
Chowchilla_Le_Grand_group,2045-01-01,0.0,0.0,0.0,1211.0,0.0,0.0
Collinsville_500_group,2045-01-01,978.0,0.0,978.0,978.0,0.0,0.0
Colorado_River_230_group,2045-01-01,377.608,0.0,377.608,1370.0,0.0,0.0
Colorado_River_Red_Bluff_group,2045-01-01,588.0,0.0,588.0,588.0,0.0,0.0
Contra_Costa_Tesla_Newark_group,2045-01-01,0.0,0.0,0.0,6034.0,0.0,0.0
Control_Inyokern_group,2045-01-01,0.0,0.0,0.0,186.0,0.0,0.0
Cortina_Eagle_Rock_group,2045-01-01,0.0,0.0,0.0,50.0,0.0,0.0
DCRT_group,2045-01-01,0.0,0.0,0.0,3000.0,0.0,0.0
Dairyland_Chowchilla_group,2045-01-01,0.0,0.0,0.0,1211.0,0.0,0.0
Del_Amo_Barre_group,2045-01-01,0.0,0.0,0.0,1058.0,0.0,0.0
Del_Norte_Offshore_Line_group,2045-01-01,0.0,0.0,0.0,11010.0,0.0,0.0
Del_Norte_Offshore_Wind_Asset,2045-01-01,0.0,0.0,0.0,11010.0,0.0,0.0
Devers_Red_Bluff_group,2045-01-01,5000.0,0.0,5000.0,5000.0,0.0,0.0
Diablo_Midway_4_group,2045-01-01,0.0,0.0,0.0,4125.0,0.0,0.0
East_Miguel_group,2045-01-01,2823.0,0.0,2823.0,2823.0,0.0,0.0
Encina_San_Luis_Rey_group,2045-01-01,0.0,0.0,0.0,3914.0,0.0,0.0
Etiwanda_Rancho_Vista_group,2045-01-01,0.0,0.0,0.0,3350.0,0.0,0.0
GLW_230_group,2045-01-01,1285.0,0.0,1285.0,1285.0,0.0,0.0
Gates_Panoche_group,2045-01-01,0.0,0.0,0.0,8379.0,0.0,0.0
Gates_TB_13_group,2045-01-01,0.0,0.0,0.0,10038.0,0.0,0.0
Gates_TB_5_group,2045-01-01,0.0,0.0,0.0,47.0,0.0,0.0
Generic_PGE_North_500_group,2045-01-01,207.429,0.0,207.429,4500.0,0.0,0.0
Generic_PGE_South_500_group,2045-01-01,0.0,0.0,0.0,4500.0,0.0,0.0
Generic_SCE_East_Pisgah_500_group,2045-01-01,0.0,0.0,0.0,4500.0,0.0,0.0
Generic_SCE_Eastern_500_group,2045-01-01,0.0,0.0,0.0,4500.0,0.0,0.0
Generic_SCE_Metro_500_group,2045-01-01,0.0,0.0,0.0,4500.0,0.0,0.0
Generic_SCE_North_Lugo_500_group,2045-01-01,0.0,0.0,0.0,4500.0,0.0,0.0
Generic_SCE_Northern_500_group,2045-01-01,0.0,0.0,0.0,4500.0,0.0,0.0
Grant_Eastshore_2_group,2045-01-01,0.0,0.0,0.0,290.0,0.0,0.0
Greater_Imperial_Biomass_20,2045-01-01,0.0,0.0,0.0,133.581,0.0,0.0
Greater_Imperial_Biomass_20_Generic,2045-01-01,0.0,0.0,0.0,133.581,0.0,0.0
Greater_Imperial_Flow_Battery_107,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_107_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_108,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_108_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_133,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_133_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_20,2045-01-01,50.0,0.0,50.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_20_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_63,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Flow_Battery_63_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Geothermal_20,2045-01-01,539.6,0.0,539.6,547.538,0.0,0.0
Greater_Imperial_Geothermal_20_Generic,2045-01-01,0.0,0.0,0.0,547.538,0.0,0.0
Greater_Imperial_Geothermal_63,2045-01-01,805.082,0.0,805.082,1920.17,0.0,0.0
Greater_Imperial_Geothermal_63_Generic,2045-01-01,0.0,0.0,0.0,1920.17,0.0,0.0
Greater_Imperial_Li_Battery_4hr_107,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_107_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_108,2045-01-01,281.881,0.0,281.881,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_108_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_133,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_133_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_20,2045-01-01,330.805,0.0,330.805,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_20_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_63,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_4hr_63_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_107,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_107_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_108,2045-01-01,685.646,0.0,685.646,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_108_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_133,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_133_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_20,2045-01-01,482.015,0.0,482.015,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_20_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_63,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Li_Battery_8hr_63_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Imperial_Solar_107,2045-01-01,0.0,0.0,0.0,681.437,0.0,0.0
Greater_Imperial_Solar_107_Generic,2045-01-01,0.0,0.0,0.0,681.437,0.0,0.0
Greater_Imperial_Solar_108,2045-01-01,1300.878,0.0,1300.878,1666.511,0.0,0.0
Greater_Imperial_Solar_108_Generic,2045-01-01,0.0,0.0,0.0,1666.511,0.0,0.0
Greater_Imperial_Solar_133,2045-01-01,0.0,0.0,0.0,109.142,0.0,0.0
Greater_Imperial_Solar_133_Generic,2045-01-01,0.0,0.0,0.0,109.142,0.0,0.0
Greater_Imperial_Solar_20,2045-01-01,3189.896,0.0,3189.896,8871.269,0.0,0.0
Greater_Imperial_Solar_20_Generic,2045-01-01,0.0,0.0,0.0,8871.269,0.0,0.0
Greater_Imperial_Solar_63,2045-01-01,0.0,0.0,0.0,2947.948,0.0,0.0
Greater_Imperial_Solar_63_Generic,2045-01-01,0.0,0.0,0.0,2947.948,0.0,0.0
Greater_Imperial_Wind_108,2045-01-01,133.205,0.0,133.205,133.205,0.0,0.0
Greater_Imperial_Wind_108_Generic,2045-01-01,0.0,0.0,0.0,133.205,0.0,0.0
Greater_Kramer_Flow_Battery_103,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Flow_Battery_103_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Flow_Battery_123,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Flow_Battery_123_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Flow_Battery_156,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Flow_Battery_156_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Flow_Battery_86,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Flow_Battery_86_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_103,2045-01-01,223.483,0.0,223.483,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_103_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_123,2045-01-01,483.796,0.0,483.796,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_123_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_156,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_156_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_86,2045-01-01,89.547,0.0,89.547,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_4hr_86_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_103,2045-01-01,8.0,0.0,8.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_103_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_123,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_123_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_156,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_156_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_86,2045-01-01,92.0,0.0,92.0,99999.0,0.0,0.0
Greater_Kramer_Li_Battery_8hr_86_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_Kramer_Solar_103,2045-01-01,1012.315,0.0,1012.315,3957.09,0.0,0.0
Greater_Kramer_Solar_103_Generic,2045-01-01,0.0,0.0,0.0,3957.09,0.0,0.0
Greater_Kramer_Solar_123,2045-01-01,2631.782,0.0,2631.782,10579.757,0.0,0.0
Greater_Kramer_Solar_123_Generic,2045-01-01,0.0,0.0,0.0,10579.757,0.0,0.0
Greater_Kramer_Solar_156,2045-01-01,0.0,0.0,0.0,4108.209,0.0,0.0
Greater_Kramer_Solar_156_Generic,2045-01-01,0.0,0.0,0.0,4108.209,0.0,0.0
Greater_Kramer_Solar_86,2045-01-01,793.937,0.0,793.937,793.937,0.0,0.0
Greater_Kramer_Solar_86_Generic,2045-01-01,0.0,0.0,0.0,793.937,0.0,0.0
Greater_LA_Flow_Battery_18,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Flow_Battery_18_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Flow_Battery_30,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Flow_Battery_30_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Flow_Battery_4,2045-01-01,50.0,0.0,50.0,99999.0,0.0,0.0
Greater_LA_Flow_Battery_4_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Flow_Battery_58,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Flow_Battery_58_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_18,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_18_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_30,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_30_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_4,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_4_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_58,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_4hr_58_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_18,2045-01-01,380.933,0.0,380.933,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_18_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_30,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_30_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_4,2045-01-01,10543.09,0.0,10543.09,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_4_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_58,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Li_Battery_8hr_58_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Greater_LA_Solar_18,2045-01-01,3896.922,0.0,3896.922,3896.922,0.0,0.0
Greater_LA_Solar_18_Generic,2045-01-01,0.0,0.0,0.0,3896.922,0.0,0.0
Greater_LA_Solar_30,2045-01-01,72.761,0.0,72.761,72.761,0.0,0.0
Greater_LA_Solar_30_Generic,2045-01-01,0.0,0.0,0.0,72.761,0.0,0.0
Greater_LA_Solar_4,2045-01-01,375.0,0.0,375.0,375.0,0.0,0.0
Greater_LA_Solar_4_Generic,2045-01-01,0.0,0.0,0.0,375.0,0.0,0.0
Greater_LA_Solar_58,2045-01-01,0.0,0.0,0.0,7017.817,0.0,0.0
Greater_LA_Solar_58_Generic,2045-01-01,0.0,0.0,0.0,7017.817,0.0,0.0
Hinson_Del_Amo_group,2045-01-01,0.0,0.0,0.0,800.0,0.0,0.0
Humboldt_Bay_Offshore_Wind_Asset,2045-01-01,0.0,0.0,0.0,2680.0,0.0,0.0
Humboldt_Offshore_Line_group,2045-01-01,0.0,0.0,0.0,2680.0,0.0,0.0
Idaho_Wind_19,2045-01-01,300.0,0.0,300.0,7682.263,0.0,0.0
Idaho_Wind_19_Generic,2045-01-01,0.0,0.0,0.0,7682.263,0.0,0.0
Internal_San_Diego_group,2045-01-01,1821.0,0.0,1821.0,1821.0,0.0,0.0
Inyokern_North_Kramer_Geothermal_156,2045-01-01,0.0,0.0,0.0,43.4,0.0,0.0
Inyokern_North_Kramer_Geothermal_156_Generic,2045-01-01,0.0,0.0,0.0,43.4,0.0,0.0
Inyokern_North_Kramer_Geothermal_9,2045-01-01,7.1,0.0,7.1,7.1,0.0,0.0
Inyokern_North_Kramer_Geothermal_9_Generic,2045-01-01,0.0,0.0,0.0,7.1,0.0,0.0
Jackson_Waukena_Corcoran_group,2045-01-01,0.0,0.0,0.0,66.0,0.0,0.0
Kern_TB_4_group,2045-01-01,0.0,0.0,0.0,179.0,0.0,0.0
Kern_Tevis_Stockdale_Lamont_group,2045-01-01,0.0,0.0,0.0,367.0,0.0,0.0
Kramer_Victor_group,2045-01-01,1206.0,0.0,1206.0,1206.0,0.0,0.0
Lugo_500_230_Transformer_group,2045-01-01,1178.0,0.0,1178.0,1178.0,0.0,0.0
Lugo_Victorville_group,2045-01-01,3958.624,0.0,3958.624,6800.0,0.0,0.0
Manning_115_group,2045-01-01,0.0,0.0,0.0,3160.0,0.0,0.0
Manning_500_group,2045-01-01,4931.0,0.0,4931.0,4931.0,0.0,0.0
Merced_TB_2_group,2045-01-01,0.0,0.0,0.0,358.0,0.0,0.0
Midway_Q2005_group,2045-01-01,1950.152,0.0,1950.152,16891.0,0.0,0.0
Midway_Q2011_group,2045-01-01,0.0,0.0,0.0,234.0,0.0,0.0
Midway_TB_3_group,2045-01-01,0.0,0.0,0.0,784.0,0.0,0.0
Midway_Taft_group,2045-01-01,0.0,0.0,0.0,206.0,0.0,0.0
Moorpark_Pardee_group,2045-01-01,0.0,0.0,0.0,900.0,0.0,0.0
Morganhill_Metcalf_group,2045-01-01,0.0,0.0,0.0,712.0,0.0,0.0
Morro_Bay_Offshore_500_group,2045-01-01,4531.0,0.0,4531.0,4875.0,0.0,0.0
Morro_Bay_Offshore_Wind_Asset,2045-01-01,4531.0,0.0,4531.0,4875.0,0.0,0.0
Moss_Landing_Las_Aguillas_group,2045-01-01,0.0,0.0,0.0,1760.0,0.0,0.0
New_Mexico_Wind_55,2045-01-01,2028.151,0.0,2028.151,166884.292,0.0,0.0
New_Mexico_Wind_55_Generic,2045-01-01,0.0,0.0,0.0,166884.292,0.0,0.0
Newark_Los_Esteros_group,2045-01-01,348.0,0.0,348.0,348.0,0.0,0.0
Nikola_group,2045-01-01,0.0,0.0,0.0,1255.0,0.0,0.0
North_Magunden_group,2045-01-01,0.0,0.0,0.0,500.0,0.0,0.0
Northern_California_Biomass_5,2045-01-01,0.0,0.0,0.0,637.444,0.0,0.0
Northern_California_Biomass_5_Generic,2045-01-01,0.0,0.0,0.0,637.444,0.0,0.0
Northern_California_Flow_Battery_100,2045-01-01,50.0,0.0,50.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_100_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_112,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_112_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_113,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_113_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_114,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_114_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_116,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_116_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_121,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_121_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_122,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_122_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_126,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_126_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_127,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_127_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_130,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_130_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_132,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_132_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_135,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_135_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_138,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_138_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_141,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_141_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_144,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_144_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_149,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_149_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Northern_California_Flow_Battery_150,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
