Policy,Resource,Model Year,Annual Policy Contribution (MWh)
RPS,SW_ST,2045-01-01,0.0
RPS,SW_Solar,2045-01-01,0.0
RPS,SW_Solar_New_Planned,2045-01-01,0.0
RPS,SW_Wind,2045-01-01,0.0
RPS,SW_Wind_New_Planned,2045-01-01,0.0
RPS,Shed_ag_Pumping,2045-01-01,0.0
RPS,Shed_com_HVAC fans,2045-01-01,0.0
RPS,Shed_com_IT equipment,2045-01-01,0.0
RPS,Shed_com_Lighting,2045-01-01,0.0
RPS,Shed_com_Office Equipment,2045-01-01,0.0
RPS,Shed_com_Refrigeration,2045-01-01,0.0
RPS,Shed_com_Space cooling,2045-01-01,0.0
RPS,Shed_com_Space heating,2045-01-01,0.0
RPS,Shed_com_Water heating,2045-01-01,0.0
RPS,Shed_ind_Ind. cooling,2045-01-01,0.0
RPS,Shed_ind_Ind. heat,2045-01-01,0.0
RPS,Shed_ind_Process,2045-01-01,0.0
RPS,Shed_ind_Pumping,2045-01-01,0.0
RPS,Shed_res_Appliances,2045-01-01,0.0
RPS,Shed_res_Electronics,2045-01-01,0.0
RPS,Shed_res_Lighting,2045-01-01,0.0
RPS,Shed_res_Pool pumps,2045-01-01,0.0
RPS,Shed_res_Refrigeration,2045-01-01,0.0
RPS,Shed_res_Spa heater,2045-01-01,0.0
RPS,Shed_res_Space cooling,2045-01-01,0.0
RPS,Shed_res_Space heating,2045-01-01,0.0
RPS,Shed_res_Water heating,2045-01-01,0.0
RPS,Solano_Wind,2045-01-01,738405.637
RPS,Southern_NV_Eldorado_Solar,2045-01-01,22298511.392
RPS,Southern_NV_Eldorado_Wind,2045-01-01,1728260.573
RPS,Southern_PGAE_Solar,2045-01-01,5906840.675
RPS,Tehachapi_Solar,2045-01-01,23704709.936
RPS,Tehachapi_Wind,2045-01-01,3449176.44
RPS,Utah_Geothermal,2045-01-01,0.0
RPS,Utah_Wind,2045-01-01,0.0
RPS,Wyoming_Wind,2045-01-01,36004640.382
SB 100,Arizona_Solar,2045-01-01,22652106.859
SB 100,BANC_Biogas,2045-01-01,0.0
SB 100,BANC_Biomass,2045-01-01,0.0
SB 100,BANC_CCGT1,2045-01-01,0.0
SB 100,BANC_CCGT2,2045-01-01,0.0
SB 100,BANC_Geothermal,2045-01-01,0.0
SB 100,BANC_Geothermal_New_Planned,2045-01-01,0.0
SB 100,BANC_Hydro,2045-01-01,0.0
SB 100,BANC_Li_Battery,2045-01-01,0.0
SB 100,BANC_Li_Battery_New_Planned,2045-01-01,0.0
SB 100,BANC_Peaker1,2045-01-01,0.0
SB 100,BANC_Peaker2,2045-01-01,0.0
SB 100,BANC_Reciprocating_Engine,2045-01-01,0.0
SB 100,BANC_Solar,2045-01-01,0.0
SB 100,BANC_Solar_New_Planned,2045-01-01,0.0
SB 100,BANC_Wind,2045-01-01,0.0
SB 100,BANC_Wind_New_Planned,2045-01-01,0.0
SB 100,Baja_California_Wind,2045-01-01,5466837.589
SB 100,CAISO_Adiabatic_CAES_24hr,2045-01-01,0.0
SB 100,CAISO_Advanced_CCGT,2045-01-01,0.0
SB 100,CAISO_Advanced_CCGT_CCS_95,2045-01-01,0.0
SB 100,CAISO_Advanced_Nuclear_SMR,2045-01-01,0.0
SB 100,CAISO_Aero_CT,2045-01-01,0.0
SB 100,CAISO_Allam_Cycle_100,2045-01-01,0.0
SB 100,CAISO_BTM_Li_Battery,2045-01-01,0.0
SB 100,CAISO_Biogas,2045-01-01,1102730.191
SB 100,CAISO_Biomass,2045-01-01,2595344.895
SB 100,CAISO_CCGT1,2045-01-01,0.0
SB 100,CAISO_CCGT1_Retrofit_CCS_90,2045-01-01,0.0
SB 100,CAISO_CCGT2,2045-01-01,0.0
SB 100,CAISO_CCGT_Remote,2045-01-01,0.0
SB 100,CAISO_CHP,2045-01-01,0.0
SB 100,CAISO_Coal,2045-01-01,0.0
SB 100,CAISO_Enhanced_Geothermal_Systems,2045-01-01,0.0
SB 100,CAISO_Flow_Battery_8hr_Dispatch,2045-01-01,0.0
SB 100,CAISO_Generic_Energy_Storage_100hr,2045-01-01,0.0
SB 100,CAISO_Generic_Energy_Storage_24hr,2045-01-01,0.0
SB 100,CAISO_Geothermal,2045-01-01,8976352.155
SB 100,CAISO_Hydro,2045-01-01,26409686.589
SB 100,CAISO_Li_Battery_4hr_Baseline,2045-01-01,0.0
SB 100,CAISO_Li_Battery_4hr_Dispatch,2045-01-01,0.0
SB 100,CAISO_Li_Battery_8hr_Baseline,2045-01-01,0.0
SB 100,CAISO_Li_Battery_8hr_Dispatch,2045-01-01,0.0
SB 100,CAISO_New_Pumped_Storage_12hr,2045-01-01,0.0
SB 100,CAISO_New_Reciprocating_Engine,2045-01-01,0.0
SB 100,CAISO_Nuclear,2045-01-01,5097779.949
SB 100,CAISO_Peaker1,2045-01-01,0.0
SB 100,CAISO_Peaker2,2045-01-01,0.0
SB 100,CAISO_Pumped_Hydro,2045-01-01,0.0
SB 100,CAISO_Reciprocating_Engine,2045-01-01,0.0
SB 100,CAISO_ST,2045-01-01,0.0
SB 100,CAISO_Shed_DR_Existing,2045-01-01,0.0
SB 100,CAISO_Solar,2045-01-01,37912501.43
SB 100,CAISO_Wind,2045-01-01,20380773.246
SB 100,Cape_Mendocino_Offshore_Wind,2045-01-01,0.0
SB 100,Central_Nevada_Geothermal,2045-01-01,283131.477
SB 100,Central_Valley_North_Los_Banos_Wind,2045-01-01,770974.402
SB 100,Customer_PV,2045-01-01,0.0
SB 100,Del_Norte_Offshore_Wind,2045-01-01,0.0
SB 100,Distributed_Solar,2045-01-01,0.0
SB 100,Greater_Imperial_Geothermal,2045-01-01,9685952.142
SB 100,Greater_Imperial_Solar,2045-01-01,8614045.823
SB 100,Greater_Imperial_Wind,2045-01-01,280272.917
SB 100,Greater_Kramer_Solar,2045-01-01,8882870.622
SB 100,Greater_LA_Solar,2045-01-01,8114364.314
SB 100,Humboldt_Bay_Offshore_Wind,2045-01-01,0.0
SB 100,IID_Biogas,2045-01-01,0.0
SB 100,IID_Biomass,2045-01-01,0.0
SB 100,IID_CCGT1,2045-01-01,0.0
SB 100,IID_Geothermal,2045-01-01,454832.722
SB 100,IID_Geothermal_New_Planned,2045-01-01,0.0
SB 100,IID_Li_Battery,2045-01-01,0.0
SB 100,IID_Li_Battery_New_Planned,2045-01-01,0.0
SB 100,IID_Peaker1,2045-01-01,0.0
SB 100,IID_Peaker2,2045-01-01,0.0
SB 100,IID_ST,2045-01-01,0.0
SB 100,IID_Solar,2045-01-01,1285.75
SB 100,IID_Solar_New_Planned,2045-01-01,0.0
SB 100,Idaho_Wind,2045-01-01,699443.402
SB 100,InState_Biomass,2045-01-01,1013181.629
SB 100,Inyokern_North_Kramer_Geothermal,2045-01-01,50163.183
SB 100,LDWP_Biogas,2045-01-01,0.0
SB 100,LDWP_CCGT1,2045-01-01,0.0
SB 100,LDWP_CCGT2,2045-01-01,0.0
SB 100,LDWP_CHP,2045-01-01,0.0
SB 100,LDWP_Coal,2045-01-01,0.0
SB 100,LDWP_Geothermal,2045-01-01,0.0
SB 100,LDWP_Geothermal_New_Planned,2045-01-01,0.0
SB 100,LDWP_Hydro,2045-01-01,0.0
SB 100,LDWP_Li_Battery,2045-01-01,0.0
SB 100,LDWP_Li_Battery_New_Planned,2045-01-01,0.0
SB 100,LDWP_Nuclear,2045-01-01,0.0
SB 100,LDWP_Peaker1,2045-01-01,0.0
SB 100,LDWP_Peaker1_New_Planned,2045-01-01,0.0
SB 100,LDWP_Pumped_Hydro,2045-01-01,0.0
SB 100,LDWP_ST,2045-01-01,0.0
SB 100,LDWP_Solar,2045-01-01,0.0
SB 100,LDWP_Solar_New_Planned,2045-01-01,0.0
SB 100,LDWP_Wind,2045-01-01,13196.325
SB 100,LDWP_Wind_New_Planned,2045-01-01,0.0
SB 100,Morro_Bay_Offshore_Wind,2045-01-01,15107483.239
SB 100,NW_Biogas,2045-01-01,0.0
SB 100,NW_Biomass,2045-01-01,201929.112
SB 100,NW_CCGT1,2045-01-01,0.0
SB 100,NW_CCGT2,2045-01-01,0.0
SB 100,NW_Coal,2045-01-01,0.0
SB 100,NW_Geothermal,2045-01-01,0.0
SB 100,NW_Hydro,2045-01-01,0.0
SB 100,NW_Hydro_for_CAISO,2045-01-01,11146902.51
SB 100,NW_Li_Battery,2045-01-01,0.0
SB 100,NW_Li_Battery_New_Planned,2045-01-01,0.0
SB 100,NW_Nuclear,2045-01-01,0.0
SB 100,NW_Nuclear_New_Planned,2045-01-01,0.0
SB 100,NW_Peaker1,2045-01-01,0.0
SB 100,NW_Peaker1_New_Planned,2045-01-01,0.0
SB 100,NW_Peaker2,2045-01-01,0.0
SB 100,NW_Pumped_Hydro,2045-01-01,0.0
SB 100,NW_Reciprocating_Engine,2045-01-01,0.0
SB 100,NW_Solar,2045-01-01,0.0
SB 100,NW_Solar_New_Planned,2045-01-01,0.0
SB 100,NW_Wind,2045-01-01,2071290.604
SB 100,NW_Wind_New_Planned,2045-01-01,0.0
SB 100,New_Mexico_Wind,2045-01-01,7142617.134
SB 100,Northern_California_Geothermal,2045-01-01,3894176.176
SB 100,Northern_California_Solar,2045-01-01,144275.818
SB 100,Northern_California_Wind,2045-01-01,6511856.598
SB 100,Northern_Nevada_Geothermal,2045-01-01,0.0
SB 100,Pacific_Northwest_Geothermal,2045-01-01,190913.301
SB 100,Riverside_Solar,2045-01-01,17811943.649
SB 100,SW_Biogas,2045-01-01,0.0
SB 100,SW_Biomass,2045-01-01,0.0
SB 100,SW_CCGT1,2045-01-01,0.0
SB 100,SW_CCGT2,2045-01-01,0.0
SB 100,SW_Coal,2045-01-01,0.0
SB 100,SW_Geothermal,2045-01-01,0.0
SB 100,SW_Hydro,2045-01-01,0.0
SB 100,SW_Li_Battery,2045-01-01,0.0
SB 100,SW_Li_Battery_New_Planned,2045-01-01,0.0
SB 100,SW_Nuclear,2045-01-01,0.0
SB 100,SW_Peaker1,2045-01-01,0.0
SB 100,SW_Peaker1_New_Planned,2045-01-01,0.0
SB 100,SW_Peaker2,2045-01-01,0.0
SB 100,SW_Pumped_Hydro,2045-01-01,0.0
SB 100,SW_Reciprocating_Engine,2045-01-01,0.0
SB 100,SW_ST,2045-01-01,0.0
SB 100,SW_Solar,2045-01-01,0.0
SB 100,SW_Solar_New_Planned,2045-01-01,0.0
SB 100,SW_Wind,2045-01-01,0.0
SB 100,SW_Wind_New_Planned,2045-01-01,0.0
SB 100,Shed_ag_Pumping,2045-01-01,0.0
SB 100,Shed_com_HVAC fans,2045-01-01,0.0
SB 100,Shed_com_IT equipment,2045-01-01,0.0
SB 100,Shed_com_Lighting,2045-01-01,0.0
SB 100,Shed_com_Office Equipment,2045-01-01,0.0
SB 100,Shed_com_Refrigeration,2045-01-01,0.0
SB 100,Shed_com_Space cooling,2045-01-01,0.0
SB 100,Shed_com_Space heating,2045-01-01,0.0
SB 100,Shed_com_Water heating,2045-01-01,0.0
SB 100,Shed_ind_Ind. cooling,2045-01-01,0.0
SB 100,Shed_ind_Ind. heat,2045-01-01,0.0
SB 100,Shed_ind_Process,2045-01-01,0.0
SB 100,Shed_ind_Pumping,2045-01-01,0.0
SB 100,Shed_res_Appliances,2045-01-01,0.0
SB 100,Shed_res_Electronics,2045-01-01,0.0
SB 100,Shed_res_Lighting,2045-01-01,0.0
SB 100,Shed_res_Pool pumps,2045-01-01,0.0
SB 100,Shed_res_Refrigeration,2045-01-01,0.0
SB 100,Shed_res_Spa heater,2045-01-01,0.0
SB 100,Shed_res_Space cooling,2045-01-01,0.0
SB 100,Shed_res_Space heating,2045-01-01,0.0
SB 100,Shed_res_Water heating,2045-01-01,0.0
SB 100,Solano_Wind,2045-01-01,738405.637
SB 100,Southern_NV_Eldorado_Solar,2045-01-01,22298511.392
SB 100,Southern_NV_Eldorado_Wind,2045-01-01,1728260.573
SB 100,Southern_PGAE_Solar,2045-01-01,5906840.675
SB 100,Tehachapi_Solar,2045-01-01,23704709.936
SB 100,Tehachapi_Wind,2045-01-01,3449176.44
SB 100,Utah_Geothermal,2045-01-01,0.0
SB 100,Utah_Wind,2045-01-01,0.0
SB 100,Wyoming_Wind,2045-01-01,36004640.382
