Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,5,6,-30.0
BANC,2045-01-01,5,7,-30.0
BANC,2045-01-01,5,8,-30.0
BANC,2045-01-01,5,9,-30.0
BANC,2045-01-01,5,10,-30.0
BANC,2045-01-01,5,11,-30.0
BANC,2045-01-01,5,12,-30.0
BANC,2045-01-01,5,13,-30.0
BANC,2045-01-01,5,14,-30.0
BANC,2045-01-01,5,15,-30.0
BANC,2045-01-01,5,16,-30.0
BANC,2045-01-01,5,17,-30.0
BANC,2045-01-01,5,18,-30.0
BANC,2045-01-01,5,19,-30.0
BANC,2045-01-01,5,20,-30.0
BANC,2045-01-01,5,21,-30.0
BANC,2045-01-01,5,22,-30.0
BANC,2045-01-01,5,23,-30.0
BANC,2045-01-01,6,0,-30.0
BANC,2045-01-01,6,1,-30.0
BANC,2045-01-01,6,2,-30.0
BANC,2045-01-01,6,3,-30.0
BANC,2045-01-01,6,4,-30.0
BANC,2045-01-01,6,5,-30.0
BANC,2045-01-01,6,6,-30.0
BANC,2045-01-01,6,7,-30.0
BANC,2045-01-01,6,8,-30.0
BANC,2045-01-01,6,9,-30.0
BANC,2045-01-01,6,10,-30.0
BANC,2045-01-01,6,11,-30.0
BANC,2045-01-01,6,12,-30.0
BANC,2045-01-01,6,13,-30.0
BANC,2045-01-01,6,14,-30.0
BANC,2045-01-01,6,15,-30.0
BANC,2045-01-01,6,16,-30.0
BANC,2045-01-01,6,17,-30.0
BANC,2045-01-01,6,18,-30.0
BANC,2045-01-01,6,19,-30.0
BANC,2045-01-01,6,20,-30.0
BANC,2045-01-01,6,21,-30.0
BANC,2045-01-01,6,22,-30.0
BANC,2045-01-01,6,23,-30.0
BANC,2045-01-01,7,0,76.534
BANC,2045-01-01,7,1,76.534
BANC,2045-01-01,7,2,76.534
BANC,2045-01-01,7,3,76.534
BANC,2045-01-01,7,4,76.534
BANC,2045-01-01,7,5,76.534
BANC,2045-01-01,7,6,76.534
BANC,2045-01-01,7,7,76.534
BANC,2045-01-01,7,8,39.721
BANC,2045-01-01,7,9,1.09
BANC,2045-01-01,7,10,-30.0
BANC,2045-01-01,7,11,33.407
BANC,2045-01-01,7,12,76.534
BANC,2045-01-01,7,13,76.534
BANC,2045-01-01,7,14,41.3
BANC,2045-01-01,7,15,39.908
BANC,2045-01-01,7,16,-30.0
BANC,2045-01-01,7,17,36.564
BANC,2045-01-01,7,18,76.534
BANC,2045-01-01,7,19,84.426
BANC,2045-01-01,7,20,87.446
BANC,2045-01-01,7,21,76.534
BANC,2045-01-01,7,22,76.534
BANC,2045-01-01,7,23,76.534
BANC,2045-01-01,8,0,84.013
BANC,2045-01-01,8,1,84.013
BANC,2045-01-01,8,2,84.013
BANC,2045-01-01,8,3,84.013
BANC,2045-01-01,8,4,84.013
BANC,2045-01-01,8,5,84.013
BANC,2045-01-01,8,6,76.985
BANC,2045-01-01,8,7,33.859
BANC,2045-01-01,8,8,-30.0
BANC,2045-01-01,8,9,-30.0
BANC,2045-01-01,8,10,-30.0
BANC,2045-01-01,8,11,-30.0
BANC,2045-01-01,8,12,-30.0
BANC,2045-01-01,8,13,-30.0
BANC,2045-01-01,8,14,1.09
BANC,2045-01-01,8,15,1.09
BANC,2045-01-01,8,16,-30.0
BANC,2045-01-01,8,17,76.985
BANC,2045-01-01,8,18,84.013
BANC,2045-01-01,8,19,90.307
BANC,2045-01-01,8,20,90.307
BANC,2045-01-01,8,21,84.013
BANC,2045-01-01,8,22,84.013
BANC,2045-01-01,8,23,84.013
BANC,2045-01-01,9,0,-30.0
BANC,2045-01-01,9,1,-30.0
BANC,2045-01-01,9,2,-30.0
BANC,2045-01-01,9,3,-30.0
BANC,2045-01-01,9,4,-30.0
BANC,2045-01-01,9,5,-30.0
BANC,2045-01-01,9,6,-30.0
BANC,2045-01-01,9,7,-30.0
BANC,2045-01-01,9,8,-30.0
BANC,2045-01-01,9,9,-30.0
BANC,2045-01-01,9,10,-30.0
BANC,2045-01-01,9,11,-30.0
BANC,2045-01-01,9,12,-30.0
BANC,2045-01-01,9,13,-30.0
BANC,2045-01-01,9,14,-30.0
BANC,2045-01-01,9,15,-30.0
BANC,2045-01-01,9,16,-30.0
BANC,2045-01-01,9,17,-30.0
BANC,2045-01-01,9,18,-30.0
BANC,2045-01-01,9,19,-30.0
BANC,2045-01-01,9,20,-30.0
BANC,2045-01-01,9,21,-30.0
BANC,2045-01-01,9,22,-30.0
BANC,2045-01-01,9,23,-30.0
BANC,2045-01-01,10,0,-30.0
BANC,2045-01-01,10,1,-30.0
BANC,2045-01-01,10,2,-30.0
BANC,2045-01-01,10,3,-30.0
BANC,2045-01-01,10,4,-30.0
BANC,2045-01-01,10,5,-30.0
BANC,2045-01-01,10,6,-30.0
BANC,2045-01-01,10,7,-30.0
BANC,2045-01-01,10,8,-30.0
BANC,2045-01-01,10,9,-30.0
BANC,2045-01-01,10,10,-30.0
BANC,2045-01-01,10,11,-30.0
BANC,2045-01-01,10,12,-30.0
BANC,2045-01-01,10,13,-30.0
BANC,2045-01-01,10,14,-30.0
BANC,2045-01-01,10,15,-30.0
BANC,2045-01-01,10,16,-30.0
BANC,2045-01-01,10,17,-30.0
BANC,2045-01-01,10,18,-30.0
BANC,2045-01-01,10,19,-30.0
BANC,2045-01-01,10,20,-30.0
BANC,2045-01-01,10,21,-30.0
BANC,2045-01-01,10,22,-30.0
BANC,2045-01-01,10,23,-30.0
BANC,2045-01-01,11,0,39.995
BANC,2045-01-01,11,1,39.995
BANC,2045-01-01,11,2,39.995
BANC,2045-01-01,11,3,39.995
BANC,2045-01-01,11,4,39.995
BANC,2045-01-01,11,5,39.995
BANC,2045-01-01,11,6,39.995
BANC,2045-01-01,11,7,71.377
BANC,2045-01-01,11,8,39.995
BANC,2045-01-01,11,9,22.315
BANC,2045-01-01,11,10,-30.0
BANC,2045-01-01,11,11,-30.0
BANC,2045-01-01,11,12,-30.0
BANC,2045-01-01,11,13,-30.0
BANC,2045-01-01,11,14,-30.0
BANC,2045-01-01,11,15,-30.0
BANC,2045-01-01,11,16,-30.0
BANC,2045-01-01,11,17,28.251
BANC,2045-01-01,11,18,39.995
BANC,2045-01-01,11,19,39.995
BANC,2045-01-01,11,20,39.995
BANC,2045-01-01,11,21,39.995
BANC,2045-01-01,11,22,39.995
BANC,2045-01-01,11,23,39.995
BANC,2045-01-01,12,0,89.445
BANC,2045-01-01,12,1,89.445
BANC,2045-01-01,12,2,89.445
BANC,2045-01-01,12,3,89.445
BANC,2045-01-01,12,4,89.445
BANC,2045-01-01,12,5,89.445
BANC,2045-01-01,12,6,89.445
BANC,2045-01-01,12,7,89.445
BANC,2045-01-01,12,8,89.445
BANC,2045-01-01,12,9,89.445
BANC,2045-01-01,12,10,89.445
BANC,2045-01-01,12,11,82.081
BANC,2045-01-01,12,12,82.081
BANC,2045-01-01,12,13,82.081
BANC,2045-01-01,12,14,82.081
BANC,2045-01-01,12,15,82.081
BANC,2045-01-01,12,16,83.308
BANC,2045-01-01,12,17,89.445
BANC,2045-01-01,12,18,89.445
BANC,2045-01-01,12,19,89.445
BANC,2045-01-01,12,20,89.445
BANC,2045-01-01,12,21,89.445
BANC,2045-01-01,12,22,89.445
BANC,2045-01-01,12,23,89.445
BANC,2045-01-01,13,0,79.214
BANC,2045-01-01,13,1,79.214
BANC,2045-01-01,13,2,79.214
BANC,2045-01-01,13,3,79.214
BANC,2045-01-01,13,4,79.214
BANC,2045-01-01,13,5,79.214
BANC,2045-01-01,13,6,79.214
BANC,2045-01-01,13,7,79.214
BANC,2045-01-01,13,8,79.214
BANC,2045-01-01,13,9,31.097
BANC,2045-01-01,13,10,-30.0
BANC,2045-01-01,13,11,-30.0
BANC,2045-01-01,13,12,32.989
BANC,2045-01-01,13,13,31.097
BANC,2045-01-01,13,14,79.214
BANC,2045-01-01,13,15,79.214
BANC,2045-01-01,13,16,31.097
BANC,2045-01-01,13,17,31.097
BANC,2045-01-01,13,18,81.709
BANC,2045-01-01,13,19,81.709
BANC,2045-01-01,13,20,81.709
BANC,2045-01-01,13,21,79.214
BANC,2045-01-01,13,22,79.214
BANC,2045-01-01,13,23,74.224
BANC,2045-01-01,14,0,39.84
BANC,2045-01-01,14,1,39.84
BANC,2045-01-01,14,2,39.84
BANC,2045-01-01,14,3,39.84
BANC,2045-01-01,14,4,39.84
BANC,2045-01-01,14,5,39.84
BANC,2045-01-01,14,6,39.84
BANC,2045-01-01,14,7,39.84
BANC,2045-01-01,14,8,39.84
BANC,2045-01-01,14,9,39.84
BANC,2045-01-01,14,10,39.84
BANC,2045-01-01,14,11,39.84
BANC,2045-01-01,14,12,39.84
BANC,2045-01-01,14,13,32.166
BANC,2045-01-01,14,14,32.864
BANC,2045-01-01,14,15,32.166
BANC,2045-01-01,14,16,37.077
BANC,2045-01-01,14,17,39.84
BANC,2045-01-01,14,18,82.966
BANC,2045-01-01,14,19,82.966
BANC,2045-01-01,14,20,82.966
BANC,2045-01-01,14,21,80.204
BANC,2045-01-01,14,22,39.84
BANC,2045-01-01,14,23,39.84
BANC,2045-01-01,15,0,37.768
BANC,2045-01-01,15,1,37.768
BANC,2045-01-01,15,2,37.768
BANC,2045-01-01,15,3,37.768
BANC,2045-01-01,15,4,37.768
BANC,2045-01-01,15,5,37.768
BANC,2045-01-01,15,6,37.768
BANC,2045-01-01,15,7,37.768
BANC,2045-01-01,15,8,35.299
BANC,2045-01-01,15,9,-30.0
BANC,2045-01-01,15,10,31.951
BANC,2045-01-01,15,11,-30.0
BANC,2045-01-01,15,12,-30.0
BANC,2045-01-01,15,13,-30.0
BANC,2045-01-01,15,14,-30.0
BANC,2045-01-01,15,15,-30.0
BANC,2045-01-01,15,16,-30.0
BANC,2045-01-01,15,17,-30.0
BANC,2045-01-01,15,18,37.768
BANC,2045-01-01,15,19,37.768
BANC,2045-01-01,15,20,37.768
BANC,2045-01-01,15,21,37.768
BANC,2045-01-01,15,22,37.768
BANC,2045-01-01,15,23,37.768
BANC,2045-01-01,16,0,38.879
BANC,2045-01-01,16,1,38.879
BANC,2045-01-01,16,2,38.879
BANC,2045-01-01,16,3,38.879
BANC,2045-01-01,16,4,38.879
BANC,2045-01-01,16,5,38.879
BANC,2045-01-01,16,6,82.006
BANC,2045-01-01,16,7,82.006
BANC,2045-01-01,16,8,82.006
BANC,2045-01-01,16,9,37.077
BANC,2045-01-01,16,10,-30.0
BANC,2045-01-01,16,11,-30.0
BANC,2045-01-01,16,12,-30.0
BANC,2045-01-01,16,13,1.09
BANC,2045-01-01,16,14,-30.0
BANC,2045-01-01,16,15,-30.0
BANC,2045-01-01,16,16,-30.0
BANC,2045-01-01,16,17,-30.0
BANC,2045-01-01,16,18,38.879
BANC,2045-01-01,16,19,38.879
BANC,2045-01-01,16,20,38.879
BANC,2045-01-01,16,21,38.879
BANC,2045-01-01,16,22,38.879
BANC,2045-01-01,16,23,38.879
BANC,2045-01-01,17,0,-30.0
BANC,2045-01-01,17,1,-30.0
BANC,2045-01-01,17,2,-30.0
BANC,2045-01-01,17,3,-30.0
BANC,2045-01-01,17,4,-30.0
BANC,2045-01-01,17,5,-30.0
BANC,2045-01-01,17,6,-30.0
BANC,2045-01-01,17,7,-30.0
BANC,2045-01-01,17,8,-30.0
BANC,2045-01-01,17,9,-30.0
BANC,2045-01-01,17,10,-30.0
BANC,2045-01-01,17,11,-30.0
BANC,2045-01-01,17,12,-30.0
BANC,2045-01-01,17,13,-30.0
BANC,2045-01-01,17,14,-30.0
BANC,2045-01-01,17,15,-30.0
BANC,2045-01-01,17,16,-30.0
BANC,2045-01-01,17,17,-30.0
BANC,2045-01-01,17,18,-30.0
BANC,2045-01-01,17,19,-30.0
BANC,2045-01-01,17,20,-30.0
BANC,2045-01-01,17,21,-30.0
BANC,2045-01-01,17,22,-30.0
BANC,2045-01-01,17,23,-30.0
BANC,2045-01-01,18,0,-30.0
BANC,2045-01-01,18,1,-30.0
BANC,2045-01-01,18,2,-30.0
BANC,2045-01-01,18,3,-30.0
BANC,2045-01-01,18,4,-30.0
BANC,2045-01-01,18,5,-30.0
BANC,2045-01-01,18,6,-30.0
BANC,2045-01-01,18,7,-30.0
BANC,2045-01-01,18,8,-30.0
BANC,2045-01-01,18,9,-30.0
BANC,2045-01-01,18,10,-30.0
BANC,2045-01-01,18,11,-30.0
BANC,2045-01-01,18,12,-30.0
BANC,2045-01-01,18,13,-30.0
BANC,2045-01-01,18,14,-30.0
BANC,2045-01-01,18,15,-30.0
BANC,2045-01-01,18,16,-30.0
BANC,2045-01-01,18,17,-30.0
BANC,2045-01-01,18,18,-30.0
BANC,2045-01-01,18,19,-30.0
BANC,2045-01-01,18,20,-30.0
BANC,2045-01-01,18,21,-30.0
BANC,2045-01-01,18,22,-30.0
BANC,2045-01-01,18,23,-30.0
BANC,2045-01-01,19,0,1.809
BANC,2045-01-01,19,1,1.809
BANC,2045-01-01,19,2,-30.0
BANC,2045-01-01,19,3,-30.0
BANC,2045-01-01,19,4,-30.0
BANC,2045-01-01,19,5,-30.0
BANC,2045-01-01,19,6,-30.0
BANC,2045-01-01,19,7,1.809
BANC,2045-01-01,19,8,1.809
BANC,2045-01-01,19,9,-30.0
BANC,2045-01-01,19,10,-30.0
BANC,2045-01-01,19,11,-30.0
BANC,2045-01-01,19,12,-30.0
BANC,2045-01-01,19,13,-30.0
BANC,2045-01-01,19,14,-30.0
BANC,2045-01-01,19,15,-30.0
BANC,2045-01-01,19,16,-30.0
BANC,2045-01-01,19,17,1.809
BANC,2045-01-01,19,18,1.809
BANC,2045-01-01,19,19,1.809
BANC,2045-01-01,19,20,1.809
BANC,2045-01-01,19,21,1.809
BANC,2045-01-01,19,22,1.809
BANC,2045-01-01,19,23,1.809
BANC,2045-01-01,20,0,-30.0
BANC,2045-01-01,20,1,-30.0
BANC,2045-01-01,20,2,-30.0
BANC,2045-01-01,20,3,-30.0
BANC,2045-01-01,20,4,-30.0
BANC,2045-01-01,20,5,-30.0
BANC,2045-01-01,20,6,-30.0
BANC,2045-01-01,20,7,-30.0
BANC,2045-01-01,20,8,-30.0
BANC,2045-01-01,20,9,-30.0
BANC,2045-01-01,20,10,-30.0
BANC,2045-01-01,20,11,-30.0
BANC,2045-01-01,20,12,-30.0
BANC,2045-01-01,20,13,-30.0
BANC,2045-01-01,20,14,-30.0
BANC,2045-01-01,20,15,-30.0
BANC,2045-01-01,20,16,-30.0
BANC,2045-01-01,20,17,-30.0
BANC,2045-01-01,20,18,-30.0
BANC,2045-01-01,20,19,-30.0
BANC,2045-01-01,20,20,-30.0
BANC,2045-01-01,20,21,-30.0
BANC,2045-01-01,20,22,-30.0
BANC,2045-01-01,20,23,-30.0
BANC,2045-01-01,21,0,-30.0
BANC,2045-01-01,21,1,-30.0
BANC,2045-01-01,21,2,-30.0
BANC,2045-01-01,21,3,-30.0
BANC,2045-01-01,21,4,-30.0
BANC,2045-01-01,21,5,-30.0
BANC,2045-01-01,21,6,-30.0
BANC,2045-01-01,21,7,-30.0
BANC,2045-01-01,21,8,-30.0
BANC,2045-01-01,21,9,-30.0
BANC,2045-01-01,21,10,-30.0
BANC,2045-01-01,21,11,-30.0
BANC,2045-01-01,21,12,-30.0
BANC,2045-01-01,21,13,-30.0
BANC,2045-01-01,21,14,-30.0
BANC,2045-01-01,21,15,-30.0
BANC,2045-01-01,21,16,-30.0
BANC,2045-01-01,21,17,-30.0
BANC,2045-01-01,21,18,-30.0
BANC,2045-01-01,21,19,-30.0
BANC,2045-01-01,21,20,-30.0
BANC,2045-01-01,21,21,-30.0
BANC,2045-01-01,21,22,-30.0
BANC,2045-01-01,21,23,-30.0
BANC,2045-01-01,22,0,2.011
BANC,2045-01-01,22,1,2.011
BANC,2045-01-01,22,2,2.011
BANC,2045-01-01,22,3,2.011
BANC,2045-01-01,22,4,2.011
BANC,2045-01-01,22,5,2.011
BANC,2045-01-01,22,6,2.011
BANC,2045-01-01,22,7,38.339
BANC,2045-01-01,22,8,2.011
BANC,2045-01-01,22,9,-30.0
BANC,2045-01-01,22,10,-30.0
BANC,2045-01-01,22,11,-30.0
BANC,2045-01-01,22,12,-30.0
BANC,2045-01-01,22,13,-30.0
BANC,2045-01-01,22,14,-30.0
BANC,2045-01-01,22,15,-30.0
BANC,2045-01-01,22,16,-30.0
BANC,2045-01-01,22,17,2.011
BANC,2045-01-01,22,18,2.011
BANC,2045-01-01,22,19,2.011
BANC,2045-01-01,22,20,2.011
BANC,2045-01-01,22,21,2.011
BANC,2045-01-01,22,22,2.011
BANC,2045-01-01,22,23,2.011
BANC,2045-01-01,23,0,31.468
BANC,2045-01-01,23,1,34.585
BANC,2045-01-01,23,2,31.468
BANC,2045-01-01,23,3,32.458
BANC,2045-01-01,23,4,37.077
BANC,2045-01-01,23,5,37.077
BANC,2045-01-01,23,6,37.077
BANC,2045-01-01,23,7,37.077
BANC,2045-01-01,23,8,37.077
BANC,2045-01-01,23,9,-30.0
BANC,2045-01-01,23,10,-30.0
BANC,2045-01-01,23,11,-30.0
BANC,2045-01-01,23,12,-30.0
BANC,2045-01-01,23,13,-30.0
BANC,2045-01-01,23,14,-30.0
BANC,2045-01-01,23,15,-30.0
BANC,2045-01-01,23,16,-30.0
BANC,2045-01-01,23,17,-30.0
BANC,2045-01-01,23,18,37.077
BANC,2045-01-01,23,19,39.019
BANC,2045-01-01,23,20,39.019
BANC,2045-01-01,23,21,39.019
BANC,2045-01-01,23,22,39.019
BANC,2045-01-01,23,23,37.077
BANC,2045-01-01,24,0,40.012
BANC,2045-01-01,24,1,40.012
BANC,2045-01-01,24,2,40.012
BANC,2045-01-01,24,3,40.012
BANC,2045-01-01,24,4,40.012
BANC,2045-01-01,24,5,40.012
BANC,2045-01-01,24,6,83.139
BANC,2045-01-01,24,7,83.139
BANC,2045-01-01,24,8,52.645
BANC,2045-01-01,24,9,-30.0
BANC,2045-01-01,24,10,-30.0
BANC,2045-01-01,24,11,-30.0
BANC,2045-01-01,24,12,-30.0
BANC,2045-01-01,24,13,-30.0
BANC,2045-01-01,24,14,-30.0
BANC,2045-01-01,24,15,-30.0
BANC,2045-01-01,24,16,-30.0
BANC,2045-01-01,24,17,-30.0
BANC,2045-01-01,24,18,40.012
BANC,2045-01-01,24,19,40.012
BANC,2045-01-01,24,20,40.012
BANC,2045-01-01,24,21,40.012
BANC,2045-01-01,24,22,40.012
BANC,2045-01-01,24,23,37.077
BANC,2045-01-01,25,0,37.085
BANC,2045-01-01,25,1,37.085
BANC,2045-01-01,25,2,37.085
BANC,2045-01-01,25,3,37.085
BANC,2045-01-01,25,4,37.085
BANC,2045-01-01,25,5,37.085
BANC,2045-01-01,25,6,84.88
BANC,2045-01-01,25,7,84.88
BANC,2045-01-01,25,8,54.386
BANC,2045-01-01,25,9,-30.0
BANC,2045-01-01,25,10,-30.0
BANC,2045-01-01,25,11,-30.0
BANC,2045-01-01,25,12,-30.0
BANC,2045-01-01,25,13,-30.0
BANC,2045-01-01,25,14,-30.0
BANC,2045-01-01,25,15,-30.0
BANC,2045-01-01,25,16,-30.0
BANC,2045-01-01,25,17,-30.0
BANC,2045-01-01,25,18,37.085
BANC,2045-01-01,25,19,41.754
BANC,2045-01-01,25,20,41.754
BANC,2045-01-01,25,21,37.085
BANC,2045-01-01,25,22,37.085
BANC,2045-01-01,25,23,37.085
BANC,2045-01-01,26,0,10.74
BANC,2045-01-01,26,1,10.74
BANC,2045-01-01,26,2,10.74
BANC,2045-01-01,26,3,10.74
BANC,2045-01-01,26,4,10.74
BANC,2045-01-01,26,5,10.74
BANC,2045-01-01,26,6,10.74
BANC,2045-01-01,26,7,10.74
BANC,2045-01-01,26,8,10.74
BANC,2045-01-01,26,9,-30.0
BANC,2045-01-01,26,10,-30.0
BANC,2045-01-01,26,11,-30.0
BANC,2045-01-01,26,12,-30.0
BANC,2045-01-01,26,13,-30.0
BANC,2045-01-01,26,14,-30.0
BANC,2045-01-01,26,15,-30.0
BANC,2045-01-01,26,16,-30.0
BANC,2045-01-01,26,17,-30.0
BANC,2045-01-01,26,18,10.74
BANC,2045-01-01,26,19,10.74
BANC,2045-01-01,26,20,10.74
BANC,2045-01-01,26,21,10.74
BANC,2045-01-01,26,22,10.74
BANC,2045-01-01,26,23,10.74
BANC,2045-01-01,27,0,0.013
BANC,2045-01-01,27,1,0.013
BANC,2045-01-01,27,2,0.013
BANC,2045-01-01,27,3,0.013
BANC,2045-01-01,27,4,0.013
BANC,2045-01-01,27,5,0.013
BANC,2045-01-01,27,6,0.013
BANC,2045-01-01,27,7,0.013
BANC,2045-01-01,27,8,0.016
BANC,2045-01-01,27,9,-30.0
BANC,2045-01-01,27,10,-30.0
BANC,2045-01-01,27,11,-30.0
BANC,2045-01-01,27,12,-30.0
BANC,2045-01-01,27,13,-30.0
BANC,2045-01-01,27,14,-30.0
BANC,2045-01-01,27,15,-30.0
BANC,2045-01-01,27,16,-30.0
BANC,2045-01-01,27,17,-30.0
BANC,2045-01-01,27,18,0.013
BANC,2045-01-01,27,19,0.016
BANC,2045-01-01,27,20,0.016
BANC,2045-01-01,27,21,0.016
BANC,2045-01-01,27,22,0.016
BANC,2045-01-01,27,23,0.013
BANC,2045-01-01,28,0,-30.0
BANC,2045-01-01,28,1,-30.0
BANC,2045-01-01,28,2,-30.0
BANC,2045-01-01,28,3,-30.0
BANC,2045-01-01,28,4,-30.0
BANC,2045-01-01,28,5,-30.0
BANC,2045-01-01,28,6,-30.0
BANC,2045-01-01,28,7,-30.0
BANC,2045-01-01,28,8,-30.0
BANC,2045-01-01,28,9,-30.0
BANC,2045-01-01,28,10,-30.0
BANC,2045-01-01,28,11,-30.0
BANC,2045-01-01,28,12,-30.0
BANC,2045-01-01,28,13,-30.0
BANC,2045-01-01,28,14,-30.0
BANC,2045-01-01,28,15,-30.0
BANC,2045-01-01,28,16,-30.0
BANC,2045-01-01,28,17,-30.0
BANC,2045-01-01,28,18,-30.0
BANC,2045-01-01,28,19,-30.0
BANC,2045-01-01,28,20,-30.0
BANC,2045-01-01,28,21,-30.0
BANC,2045-01-01,28,22,-30.0
BANC,2045-01-01,28,23,-30.0
BANC,2045-01-01,29,0,-6.452
BANC,2045-01-01,29,1,23.255
BANC,2045-01-01,29,2,23.255
BANC,2045-01-01,29,3,23.255
BANC,2045-01-01,29,4,23.255
BANC,2045-01-01,29,5,25.288
BANC,2045-01-01,29,6,27.748
BANC,2045-01-01,29,7,29.356
BANC,2045-01-01,29,8,27.748
BANC,2045-01-01,29,9,-30.0
BANC,2045-01-01,29,10,-30.0
BANC,2045-01-01,29,11,-30.0
BANC,2045-01-01,29,12,-30.0
BANC,2045-01-01,29,13,-30.0
