Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,11,23,-30.0
BANC,2045-01-01,12,0,-30.0
BANC,2045-01-01,12,1,-30.0
BANC,2045-01-01,12,2,-30.0
BANC,2045-01-01,12,3,-30.0
BANC,2045-01-01,12,4,-30.0
BANC,2045-01-01,12,5,-30.0
BANC,2045-01-01,12,6,1.09
BANC,2045-01-01,12,7,1.09
BANC,2045-01-01,12,8,1.809
BANC,2045-01-01,12,9,-30.0
BANC,2045-01-01,12,10,-30.0
BANC,2045-01-01,12,11,-30.0
BANC,2045-01-01,12,12,-30.0
BANC,2045-01-01,12,13,-30.0
BANC,2045-01-01,12,14,-30.0
BANC,2045-01-01,12,15,-30.0
BANC,2045-01-01,12,16,-30.0
BANC,2045-01-01,12,17,-30.0
BANC,2045-01-01,12,18,1.809
BANC,2045-01-01,12,19,1.809
BANC,2045-01-01,12,20,1.09
BANC,2045-01-01,12,21,1.09
BANC,2045-01-01,12,22,1.09
BANC,2045-01-01,12,23,1.09
BANC,2045-01-01,13,0,6.812
BANC,2045-01-01,13,1,6.812
BANC,2045-01-01,13,2,1.09
BANC,2045-01-01,13,3,1.09
BANC,2045-01-01,13,4,6.812
BANC,2045-01-01,13,5,6.812
BANC,2045-01-01,13,6,6.812
BANC,2045-01-01,13,7,14.646
BANC,2045-01-01,13,8,14.112
BANC,2045-01-01,13,9,-30.0
BANC,2045-01-01,13,10,-30.0
BANC,2045-01-01,13,11,-30.0
BANC,2045-01-01,13,12,-30.0
BANC,2045-01-01,13,13,-30.0
BANC,2045-01-01,13,14,-30.0
BANC,2045-01-01,13,15,-30.0
BANC,2045-01-01,13,16,-30.0
BANC,2045-01-01,13,17,-30.0
BANC,2045-01-01,13,18,6.812
BANC,2045-01-01,13,19,6.812
BANC,2045-01-01,13,20,6.812
BANC,2045-01-01,13,21,6.812
BANC,2045-01-01,13,22,6.812
BANC,2045-01-01,13,23,6.812
BANC,2045-01-01,14,0,30.861
BANC,2045-01-01,14,1,73.988
BANC,2045-01-01,14,2,73.988
BANC,2045-01-01,14,3,73.988
BANC,2045-01-01,14,4,77.093
BANC,2045-01-01,14,5,80.204
BANC,2045-01-01,14,6,81.432
BANC,2045-01-01,14,7,81.432
BANC,2045-01-01,14,8,81.432
BANC,2045-01-01,14,9,37.077
BANC,2045-01-01,14,10,30.861
BANC,2045-01-01,14,11,36.137
BANC,2045-01-01,14,12,-30.0
BANC,2045-01-01,14,13,-30.0
BANC,2045-01-01,14,14,81.432
BANC,2045-01-01,14,15,81.432
BANC,2045-01-01,14,16,81.432
BANC,2045-01-01,14,17,37.077
BANC,2045-01-01,14,18,81.432
BANC,2045-01-01,14,19,81.432
BANC,2045-01-01,14,20,81.432
BANC,2045-01-01,14,21,80.204
BANC,2045-01-01,14,22,78.324
BANC,2045-01-01,14,23,76.767
BANC,2045-01-01,15,0,78.253
BANC,2045-01-01,15,1,78.253
BANC,2045-01-01,15,2,78.253
BANC,2045-01-01,15,3,78.253
BANC,2045-01-01,15,4,78.253
BANC,2045-01-01,15,5,78.253
BANC,2045-01-01,15,6,78.253
BANC,2045-01-01,15,7,78.253
BANC,2045-01-01,15,8,78.253
BANC,2045-01-01,15,9,-30.0
BANC,2045-01-01,15,10,-30.0
BANC,2045-01-01,15,11,-30.0
BANC,2045-01-01,15,12,-30.0
BANC,2045-01-01,15,13,-30.0
BANC,2045-01-01,15,14,-30.0
BANC,2045-01-01,15,15,-30.0
BANC,2045-01-01,15,16,17.079
BANC,2045-01-01,15,17,78.253
BANC,2045-01-01,15,18,78.253
BANC,2045-01-01,15,19,78.253
BANC,2045-01-01,15,20,78.253
BANC,2045-01-01,15,21,78.253
BANC,2045-01-01,15,22,78.253
BANC,2045-01-01,15,23,78.253
BANC,2045-01-01,16,0,-30.0
BANC,2045-01-01,16,1,-30.0
BANC,2045-01-01,16,2,-30.0
BANC,2045-01-01,16,3,-30.0
BANC,2045-01-01,16,4,-30.0
BANC,2045-01-01,16,5,-30.0
BANC,2045-01-01,16,6,-30.0
BANC,2045-01-01,16,7,1.09
BANC,2045-01-01,16,8,1.09
BANC,2045-01-01,16,9,-30.0
BANC,2045-01-01,16,10,-30.0
BANC,2045-01-01,16,11,-30.0
BANC,2045-01-01,16,12,-30.0
BANC,2045-01-01,16,13,-30.0
BANC,2045-01-01,16,14,-30.0
BANC,2045-01-01,16,15,-30.0
BANC,2045-01-01,16,16,-30.0
BANC,2045-01-01,16,17,-30.0
BANC,2045-01-01,16,18,6.661
BANC,2045-01-01,16,19,49.794
BANC,2045-01-01,16,20,49.787
BANC,2045-01-01,16,21,13.127
BANC,2045-01-01,16,22,1.09
BANC,2045-01-01,16,23,1.09
BANC,2045-01-01,17,0,70.874
BANC,2045-01-01,17,1,70.874
BANC,2045-01-01,17,2,70.874
BANC,2045-01-01,17,3,70.874
BANC,2045-01-01,17,4,27.748
BANC,2045-01-01,17,5,70.874
BANC,2045-01-01,17,6,77.768
BANC,2045-01-01,17,7,77.768
BANC,2045-01-01,17,8,77.768
BANC,2045-01-01,17,9,70.874
BANC,2045-01-01,17,10,34.642
BANC,2045-01-01,17,11,-30.0
BANC,2045-01-01,17,12,-30.0
BANC,2045-01-01,17,13,-30.0
BANC,2045-01-01,17,14,-30.0
BANC,2045-01-01,17,15,1.09
BANC,2045-01-01,17,16,-30.0
BANC,2045-01-01,17,17,-30.0
BANC,2045-01-01,17,18,70.874
BANC,2045-01-01,17,19,70.874
BANC,2045-01-01,17,20,70.874
BANC,2045-01-01,17,21,70.874
BANC,2045-01-01,17,22,70.874
BANC,2045-01-01,17,23,27.748
BANC,2045-01-01,18,0,85.706
BANC,2045-01-01,18,1,85.706
BANC,2045-01-01,18,2,80.411
BANC,2045-01-01,18,3,80.411
BANC,2045-01-01,18,4,85.706
BANC,2045-01-01,18,5,85.706
BANC,2045-01-01,18,6,85.706
BANC,2045-01-01,18,7,85.706
BANC,2045-01-01,18,8,39.784
BANC,2045-01-01,18,9,-30.0
BANC,2045-01-01,18,10,-30.0
BANC,2045-01-01,18,11,-30.0
BANC,2045-01-01,18,12,-30.0
BANC,2045-01-01,18,13,-30.0
BANC,2045-01-01,18,14,-30.0
BANC,2045-01-01,18,15,-30.0
BANC,2045-01-01,18,16,-30.0
BANC,2045-01-01,18,17,40.35
BANC,2045-01-01,18,18,85.706
BANC,2045-01-01,18,19,85.706
BANC,2045-01-01,18,20,85.706
BANC,2045-01-01,18,21,85.706
BANC,2045-01-01,18,22,85.706
BANC,2045-01-01,18,23,85.706
BANC,2045-01-01,19,0,1.809
BANC,2045-01-01,19,1,1.809
BANC,2045-01-01,19,2,1.809
BANC,2045-01-01,19,3,1.809
BANC,2045-01-01,19,4,1.809
BANC,2045-01-01,19,5,1.809
BANC,2045-01-01,19,6,1.809
BANC,2045-01-01,19,7,1.809
BANC,2045-01-01,19,8,1.809
BANC,2045-01-01,19,9,-30.0
BANC,2045-01-01,19,10,-30.0
BANC,2045-01-01,19,11,-30.0
BANC,2045-01-01,19,12,-30.0
BANC,2045-01-01,19,13,-30.0
BANC,2045-01-01,19,14,-30.0
BANC,2045-01-01,19,15,-30.0
BANC,2045-01-01,19,16,-30.0
BANC,2045-01-01,19,17,-30.0
BANC,2045-01-01,19,18,1.809
BANC,2045-01-01,19,19,1.809
BANC,2045-01-01,19,20,1.809
BANC,2045-01-01,19,21,1.809
BANC,2045-01-01,19,22,1.809
BANC,2045-01-01,19,23,1.809
BANC,2045-01-01,20,0,-30.0
BANC,2045-01-01,20,1,-30.0
BANC,2045-01-01,20,2,-30.0
BANC,2045-01-01,20,3,1.09
BANC,2045-01-01,20,4,1.809
BANC,2045-01-01,20,5,1.809
BANC,2045-01-01,20,6,1.809
BANC,2045-01-01,20,7,1.809
BANC,2045-01-01,20,8,1.809
BANC,2045-01-01,20,9,-30.0
BANC,2045-01-01,20,10,-30.0
BANC,2045-01-01,20,11,-30.0
BANC,2045-01-01,20,12,-30.0
BANC,2045-01-01,20,13,-30.0
BANC,2045-01-01,20,14,-30.0
BANC,2045-01-01,20,15,-30.0
BANC,2045-01-01,20,16,-30.0
BANC,2045-01-01,20,17,-30.0
BANC,2045-01-01,20,18,1.809
BANC,2045-01-01,20,19,1.809
BANC,2045-01-01,20,20,1.809
BANC,2045-01-01,20,21,1.809
BANC,2045-01-01,20,22,1.809
BANC,2045-01-01,20,23,1.809
BANC,2045-01-01,21,0,1.809
BANC,2045-01-01,21,1,1.809
BANC,2045-01-01,21,2,1.809
BANC,2045-01-01,21,3,1.809
BANC,2045-01-01,21,4,1.809
BANC,2045-01-01,21,5,1.809
BANC,2045-01-01,21,6,1.809
BANC,2045-01-01,21,7,1.809
BANC,2045-01-01,21,8,1.809
BANC,2045-01-01,21,9,-30.0
BANC,2045-01-01,21,10,-30.0
BANC,2045-01-01,21,11,-30.0
BANC,2045-01-01,21,12,-30.0
BANC,2045-01-01,21,13,-30.0
BANC,2045-01-01,21,14,-30.0
BANC,2045-01-01,21,15,-30.0
BANC,2045-01-01,21,16,-30.0
BANC,2045-01-01,21,17,1.809
BANC,2045-01-01,21,18,43.155
BANC,2045-01-01,21,19,43.155
BANC,2045-01-01,21,20,43.155
BANC,2045-01-01,21,21,43.155
BANC,2045-01-01,21,22,32.73
BANC,2045-01-01,21,23,-30.0
BANC,2045-01-01,22,0,4.109
BANC,2045-01-01,22,1,4.109
BANC,2045-01-01,22,2,3.252
BANC,2045-01-01,22,3,4.109
BANC,2045-01-01,22,4,4.109
BANC,2045-01-01,22,5,4.109
BANC,2045-01-01,22,6,4.109
BANC,2045-01-01,22,7,5.823
BANC,2045-01-01,22,8,5.823
BANC,2045-01-01,22,9,-30.0
BANC,2045-01-01,22,10,-30.0
BANC,2045-01-01,22,11,-30.0
BANC,2045-01-01,22,12,-30.0
BANC,2045-01-01,22,13,-30.0
BANC,2045-01-01,22,14,-30.0
BANC,2045-01-01,22,15,-30.0
BANC,2045-01-01,22,16,-30.0
BANC,2045-01-01,22,17,-30.0
BANC,2045-01-01,22,18,5.823
BANC,2045-01-01,22,19,5.823
BANC,2045-01-01,22,20,4.109
BANC,2045-01-01,22,21,3.252
BANC,2045-01-01,22,22,3.252
BANC,2045-01-01,22,23,-4.284
BANC,2045-01-01,23,0,-30.0
BANC,2045-01-01,23,1,-30.0
BANC,2045-01-01,23,2,-30.0
BANC,2045-01-01,23,3,-30.0
BANC,2045-01-01,23,4,-30.0
BANC,2045-01-01,23,5,-30.0
BANC,2045-01-01,23,6,-1.686
BANC,2045-01-01,23,7,12.646
BANC,2045-01-01,23,8,12.646
BANC,2045-01-01,23,9,-30.0
BANC,2045-01-01,23,10,-30.0
BANC,2045-01-01,23,11,-30.0
BANC,2045-01-01,23,12,-30.0
BANC,2045-01-01,23,13,-30.0
BANC,2045-01-01,23,14,-30.0
BANC,2045-01-01,23,15,-30.0
BANC,2045-01-01,23,16,-30.0
BANC,2045-01-01,23,17,-30.0
BANC,2045-01-01,23,18,12.646
BANC,2045-01-01,23,19,12.646
BANC,2045-01-01,23,20,12.646
BANC,2045-01-01,23,21,12.646
BANC,2045-01-01,23,22,12.646
BANC,2045-01-01,23,23,12.646
BANC,2045-01-01,24,0,36.445
BANC,2045-01-01,24,1,36.445
BANC,2045-01-01,24,2,79.572
BANC,2045-01-01,24,3,79.572
BANC,2045-01-01,24,4,79.572
BANC,2045-01-01,24,5,80.204
BANC,2045-01-01,24,6,86.514
BANC,2045-01-01,24,7,86.514
BANC,2045-01-01,24,8,56.02
BANC,2045-01-01,24,9,12.646
BANC,2045-01-01,24,10,-30.0
BANC,2045-01-01,24,11,-30.0
BANC,2045-01-01,24,12,-30.0
BANC,2045-01-01,24,13,-30.0
BANC,2045-01-01,24,14,-30.0
BANC,2045-01-01,24,15,-30.0
BANC,2045-01-01,24,16,-30.0
BANC,2045-01-01,24,17,-30.0
BANC,2045-01-01,24,18,80.204
BANC,2045-01-01,24,19,86.514
BANC,2045-01-01,24,20,86.514
BANC,2045-01-01,24,21,80.204
BANC,2045-01-01,24,22,80.204
BANC,2045-01-01,24,23,78.308
BANC,2045-01-01,25,0,73.172
BANC,2045-01-01,25,1,70.874
BANC,2045-01-01,25,2,70.874
BANC,2045-01-01,25,3,70.874
BANC,2045-01-01,25,4,73.172
BANC,2045-01-01,25,5,77.768
BANC,2045-01-01,25,6,77.768
BANC,2045-01-01,25,7,77.768
BANC,2045-01-01,25,8,34.49
BANC,2045-01-01,25,9,-30.0
BANC,2045-01-01,25,10,-30.0
BANC,2045-01-01,25,11,-30.0
BANC,2045-01-01,25,12,-30.0
BANC,2045-01-01,25,13,-30.0
BANC,2045-01-01,25,14,-30.0
BANC,2045-01-01,25,15,-30.0
BANC,2045-01-01,25,16,-30.0
BANC,2045-01-01,25,17,-30.0
BANC,2045-01-01,25,18,77.768
BANC,2045-01-01,25,19,77.768
BANC,2045-01-01,25,20,77.768
BANC,2045-01-01,25,21,70.874
BANC,2045-01-01,25,22,70.874
BANC,2045-01-01,25,23,70.874
BANC,2045-01-01,26,0,70.874
BANC,2045-01-01,26,1,69.694
BANC,2045-01-01,26,2,69.694
BANC,2045-01-01,26,3,68.513
BANC,2045-01-01,26,4,70.874
BANC,2045-01-01,26,5,70.874
BANC,2045-01-01,26,6,73.466
BANC,2045-01-01,26,7,73.466
BANC,2045-01-01,26,8,73.466
BANC,2045-01-01,26,9,-30.0
BANC,2045-01-01,26,10,-30.0
BANC,2045-01-01,26,11,-30.0
BANC,2045-01-01,26,12,-30.0
BANC,2045-01-01,26,13,-30.0
BANC,2045-01-01,26,14,-30.0
BANC,2045-01-01,26,15,-30.0
BANC,2045-01-01,26,16,-30.0
BANC,2045-01-01,26,17,1.09
BANC,2045-01-01,26,18,72.17
BANC,2045-01-01,26,19,70.874
BANC,2045-01-01,26,20,70.874
BANC,2045-01-01,26,21,70.874
BANC,2045-01-01,26,22,67.218
BANC,2045-01-01,26,23,67.218
BANC,2045-01-01,27,0,1.809
BANC,2045-01-01,27,1,1.809
BANC,2045-01-01,27,2,1.809
BANC,2045-01-01,27,3,1.809
BANC,2045-01-01,27,4,1.809
BANC,2045-01-01,27,5,1.809
BANC,2045-01-01,27,6,1.809
BANC,2045-01-01,27,7,1.809
BANC,2045-01-01,27,8,1.809
BANC,2045-01-01,27,9,-30.0
BANC,2045-01-01,27,10,-30.0
BANC,2045-01-01,27,11,-30.0
BANC,2045-01-01,27,12,-30.0
BANC,2045-01-01,27,13,-30.0
BANC,2045-01-01,27,14,-30.0
BANC,2045-01-01,27,15,-30.0
BANC,2045-01-01,27,16,-30.0
BANC,2045-01-01,27,17,-30.0
BANC,2045-01-01,27,18,-30.0
BANC,2045-01-01,27,19,1.809
BANC,2045-01-01,27,20,1.809
BANC,2045-01-01,27,21,1.809
BANC,2045-01-01,27,22,1.809
BANC,2045-01-01,27,23,1.809
BANC,2045-01-01,28,0,-30.0
BANC,2045-01-01,28,1,-30.0
BANC,2045-01-01,28,2,-30.0
BANC,2045-01-01,28,3,-30.0
BANC,2045-01-01,28,4,-30.0
BANC,2045-01-01,28,5,-30.0
BANC,2045-01-01,28,6,-30.0
BANC,2045-01-01,28,7,-30.0
BANC,2045-01-01,28,8,-30.0
BANC,2045-01-01,28,9,-30.0
BANC,2045-01-01,28,10,-30.0
BANC,2045-01-01,28,11,-30.0
BANC,2045-01-01,28,12,-30.0
BANC,2045-01-01,28,13,-30.0
BANC,2045-01-01,28,14,-30.0
BANC,2045-01-01,28,15,-30.0
BANC,2045-01-01,28,16,-30.0
BANC,2045-01-01,28,17,-30.0
BANC,2045-01-01,28,18,-30.0
BANC,2045-01-01,28,19,1.809
BANC,2045-01-01,28,20,1.809
BANC,2045-01-01,28,21,1.809
BANC,2045-01-01,28,22,1.09
BANC,2045-01-01,28,23,-30.0
BANC,2045-01-01,29,0,-30.0
BANC,2045-01-01,29,1,-30.0
BANC,2045-01-01,29,2,-30.0
BANC,2045-01-01,29,3,-30.0
BANC,2045-01-01,29,4,-30.0
BANC,2045-01-01,29,5,-30.0
BANC,2045-01-01,29,6,-30.0
BANC,2045-01-01,29,7,-30.0
BANC,2045-01-01,29,8,-30.0
BANC,2045-01-01,29,9,-30.0
BANC,2045-01-01,29,10,-30.0
BANC,2045-01-01,29,11,-30.0
BANC,2045-01-01,29,12,-30.0
BANC,2045-01-01,29,13,-30.0
BANC,2045-01-01,29,14,-30.0
BANC,2045-01-01,29,15,-30.0
BANC,2045-01-01,29,16,-30.0
BANC,2045-01-01,29,17,-30.0
BANC,2045-01-01,29,18,-30.0
BANC,2045-01-01,29,19,-30.0
BANC,2045-01-01,29,20,-30.0
BANC,2045-01-01,29,21,-30.0
BANC,2045-01-01,29,22,-30.0
BANC,2045-01-01,29,23,-30.0
