Policy,Resource,Model Year,Annual Policy Contribution (tonne)
CARB Cap-and-Trade,SW_Biogas,2045-01-01,
CARB Cap-and-Trade,SW_Biomass,2045-01-01,
CARB Cap-and-Trade,SW_CCGT1,2045-01-01,
CARB Cap-and-Trade,SW_CCGT2,2045-01-01,
CARB Cap-and-Trade,SW_Coal,2045-01-01,
CARB Cap-and-Trade,SW_Geothermal,2045-01-01,
CARB Cap-and-Trade,SW_Hydro,2045-01-01,
CARB Cap-and-Trade,SW_Li_Battery,2045-01-01,
CARB Cap-and-Trade,SW_Li_Battery_New_Planned,2045-01-01,
CARB Cap-and-Trade,SW_Nuclear,2045-01-01,
CARB Cap-and-Trade,SW_Peaker1,2045-01-01,
CARB Cap-and-Trade,SW_Peaker1_New_Planned,2045-01-01,
CARB Cap-and-Trade,SW_Peaker2,2045-01-01,
CARB Cap-and-Trade,SW_Pumped_Hydro,2045-01-01,
CARB Cap-and-Trade,SW_Reciprocating_Engine,2045-01-01,
CARB Cap-and-Trade,SW_ST,2045-01-01,
CARB Cap-and-Trade,SW_Solar,2045-01-01,
CARB Cap-and-Trade,SW_Solar_New_Planned,2045-01-01,
CARB Cap-and-Trade,SW_Wind,2045-01-01,
CARB Cap-and-Trade,SW_Wind_New_Planned,2045-01-01,
CARB Cap-and-Trade,Shed_ag_Pumping,2045-01-01,
CARB Cap-and-Trade,Shed_com_HVAC fans,2045-01-01,
CARB Cap-and-Trade,Shed_com_IT equipment,2045-01-01,
CARB Cap-and-Trade,Shed_com_Lighting,2045-01-01,
CARB Cap-and-Trade,Shed_com_Office Equipment,2045-01-01,
CARB Cap-and-Trade,Shed_com_Refrigeration,2045-01-01,
CARB Cap-and-Trade,Shed_com_Space cooling,2045-01-01,
CARB Cap-and-Trade,Shed_com_Space heating,2045-01-01,
CARB Cap-and-Trade,Shed_com_Water heating,2045-01-01,
CARB Cap-and-Trade,Shed_ind_Ind. cooling,2045-01-01,
CARB Cap-and-Trade,Shed_ind_Ind. heat,2045-01-01,
CARB Cap-and-Trade,Shed_ind_Process,2045-01-01,
CARB Cap-and-Trade,Shed_ind_Pumping,2045-01-01,
CARB Cap-and-Trade,Shed_res_Appliances,2045-01-01,
CARB Cap-and-Trade,Shed_res_Electronics,2045-01-01,
CARB Cap-and-Trade,Shed_res_Lighting,2045-01-01,
CARB Cap-and-Trade,Shed_res_Pool pumps,2045-01-01,
CARB Cap-and-Trade,Shed_res_Refrigeration,2045-01-01,
CARB Cap-and-Trade,Shed_res_Spa heater,2045-01-01,
CARB Cap-and-Trade,Shed_res_Space cooling,2045-01-01,
CARB Cap-and-Trade,Shed_res_Space heating,2045-01-01,
CARB Cap-and-Trade,Shed_res_Water heating,2045-01-01,
CARB Cap-and-Trade,Solano_Wind,2045-01-01,
CARB Cap-and-Trade,Southern_NV_Eldorado_Solar,2045-01-01,
CARB Cap-and-Trade,Southern_NV_Eldorado_Wind,2045-01-01,
CARB Cap-and-Trade,Southern_PGAE_Solar,2045-01-01,
CARB Cap-and-Trade,Tehachapi_Solar,2045-01-01,
CARB Cap-and-Trade,Tehachapi_Wind,2045-01-01,
CARB Cap-and-Trade,Utah_Geothermal,2045-01-01,
CARB Cap-and-Trade,Utah_Wind,2045-01-01,
CARB Cap-and-Trade,Wyoming_Wind,2045-01-01,
GHG Planning Target,Arizona_Solar,2045-01-01,
GHG Planning Target,BANC_Biogas,2045-01-01,
GHG Planning Target,BANC_Biomass,2045-01-01,
GHG Planning Target,BANC_CCGT1,2045-01-01,
GHG Planning Target,BANC_CCGT2,2045-01-01,
GHG Planning Target,BANC_Geothermal,2045-01-01,
GHG Planning Target,BANC_Geothermal_New_Planned,2045-01-01,
GHG Planning Target,BANC_Hydro,2045-01-01,
GHG Planning Target,BANC_Li_Battery,2045-01-01,
GHG Planning Target,BANC_Li_Battery_New_Planned,2045-01-01,
GHG Planning Target,BANC_Peaker1,2045-01-01,
GHG Planning Target,BANC_Peaker2,2045-01-01,
GHG Planning Target,BANC_Reciprocating_Engine,2045-01-01,
GHG Planning Target,BANC_Solar,2045-01-01,
GHG Planning Target,BANC_Solar_New_Planned,2045-01-01,
GHG Planning Target,BANC_Wind,2045-01-01,
GHG Planning Target,BANC_Wind_New_Planned,2045-01-01,
GHG Planning Target,Baja_California_Wind,2045-01-01,
GHG Planning Target,CAISO_Adiabatic_CAES_24hr,2045-01-01,
GHG Planning Target,CAISO_Advanced_CCGT,2045-01-01,0.0
GHG Planning Target,CAISO_Advanced_CCGT_CCS_95,2045-01-01,0.0
GHG Planning Target,CAISO_Advanced_Nuclear_SMR,2045-01-01,
GHG Planning Target,CAISO_Aero_CT,2045-01-01,0.0
GHG Planning Target,CAISO_Allam_Cycle_100,2045-01-01,
GHG Planning Target,CAISO_BTM_Li_Battery,2045-01-01,
GHG Planning Target,CAISO_Biogas,2045-01-01,
GHG Planning Target,CAISO_Biomass,2045-01-01,
GHG Planning Target,CAISO_CCGT1,2045-01-01,3294661.09
GHG Planning Target,CAISO_CCGT1_Retrofit_CCS_90,2045-01-01,0.0
GHG Planning Target,CAISO_CCGT2,2045-01-01,47015.651
GHG Planning Target,CAISO_CCGT_Remote,2045-01-01,29169.396
GHG Planning Target,CAISO_CHP,2045-01-01,0.0
GHG Planning Target,CAISO_Coal,2045-01-01,0.0
GHG Planning Target,CAISO_Enhanced_Geothermal_Systems,2045-01-01,
GHG Planning Target,CAISO_Flow_Battery_8hr_Dispatch,2045-01-01,
GHG Planning Target,CAISO_Generic_Energy_Storage_100hr,2045-01-01,
GHG Planning Target,CAISO_Generic_Energy_Storage_24hr,2045-01-01,
GHG Planning Target,CAISO_Geothermal,2045-01-01,
GHG Planning Target,CAISO_Hydro,2045-01-01,
GHG Planning Target,CAISO_Li_Battery_4hr_Baseline,2045-01-01,
GHG Planning Target,CAISO_Li_Battery_4hr_Dispatch,2045-01-01,
GHG Planning Target,CAISO_Li_Battery_8hr_Baseline,2045-01-01,
GHG Planning Target,CAISO_Li_Battery_8hr_Dispatch,2045-01-01,
GHG Planning Target,CAISO_New_Pumped_Storage_12hr,2045-01-01,
GHG Planning Target,CAISO_New_Reciprocating_Engine,2045-01-01,0.0
GHG Planning Target,CAISO_Nuclear,2045-01-01,
GHG Planning Target,CAISO_Peaker1,2045-01-01,102759.464
GHG Planning Target,CAISO_Peaker2,2045-01-01,52695.743
GHG Planning Target,CAISO_Pumped_Hydro,2045-01-01,
GHG Planning Target,CAISO_Reciprocating_Engine,2045-01-01,8777.22
GHG Planning Target,CAISO_ST,2045-01-01,0.0
GHG Planning Target,CAISO_Shed_DR_Existing,2045-01-01,
GHG Planning Target,CAISO_Solar,2045-01-01,
GHG Planning Target,CAISO_Wind,2045-01-01,
GHG Planning Target,Cape_Mendocino_Offshore_Wind,2045-01-01,
GHG Planning Target,Central_Nevada_Geothermal,2045-01-01,
GHG Planning Target,Central_Valley_North_Los_Banos_Wind,2045-01-01,
GHG Planning Target,Customer_PV,2045-01-01,
GHG Planning Target,Del_Norte_Offshore_Wind,2045-01-01,
GHG Planning Target,Distributed_Solar,2045-01-01,
GHG Planning Target,Greater_Imperial_Geothermal,2045-01-01,
GHG Planning Target,Greater_Imperial_Solar,2045-01-01,
GHG Planning Target,Greater_Imperial_Wind,2045-01-01,
GHG Planning Target,Greater_Kramer_Solar,2045-01-01,
GHG Planning Target,Greater_LA_Solar,2045-01-01,
GHG Planning Target,Humboldt_Bay_Offshore_Wind,2045-01-01,
GHG Planning Target,IID_Biogas,2045-01-01,
GHG Planning Target,IID_Biomass,2045-01-01,
GHG Planning Target,IID_CCGT1,2045-01-01,
GHG Planning Target,IID_Geothermal,2045-01-01,
GHG Planning Target,IID_Geothermal_New_Planned,2045-01-01,
GHG Planning Target,IID_Li_Battery,2045-01-01,
GHG Planning Target,IID_Li_Battery_New_Planned,2045-01-01,
GHG Planning Target,IID_Peaker1,2045-01-01,
GHG Planning Target,IID_Peaker2,2045-01-01,
GHG Planning Target,IID_ST,2045-01-01,
GHG Planning Target,IID_Solar,2045-01-01,
GHG Planning Target,IID_Solar_New_Planned,2045-01-01,
GHG Planning Target,Idaho_Wind,2045-01-01,
GHG Planning Target,InState_Biomass,2045-01-01,
GHG Planning Target,Inyokern_North_Kramer_Geothermal,2045-01-01,
GHG Planning Target,LDWP_Biogas,2045-01-01,
GHG Planning Target,LDWP_CCGT1,2045-01-01,
GHG Planning Target,LDWP_CCGT2,2045-01-01,
GHG Planning Target,LDWP_CHP,2045-01-01,
GHG Planning Target,LDWP_Coal,2045-01-01,
GHG Planning Target,LDWP_Geothermal,2045-01-01,
GHG Planning Target,LDWP_Geothermal_New_Planned,2045-01-01,
GHG Planning Target,LDWP_Hydro,2045-01-01,
GHG Planning Target,LDWP_Li_Battery,2045-01-01,
GHG Planning Target,LDWP_Li_Battery_New_Planned,2045-01-01,
GHG Planning Target,LDWP_Nuclear,2045-01-01,
GHG Planning Target,LDWP_Peaker1,2045-01-01,
GHG Planning Target,LDWP_Peaker1_New_Planned,2045-01-01,
GHG Planning Target,LDWP_Pumped_Hydro,2045-01-01,
GHG Planning Target,LDWP_ST,2045-01-01,
GHG Planning Target,LDWP_Solar,2045-01-01,
GHG Planning Target,LDWP_Solar_New_Planned,2045-01-01,
GHG Planning Target,LDWP_Wind,2045-01-01,
GHG Planning Target,LDWP_Wind_New_Planned,2045-01-01,
GHG Planning Target,Morro_Bay_Offshore_Wind,2045-01-01,
GHG Planning Target,NW_Biogas,2045-01-01,
GHG Planning Target,NW_Biomass,2045-01-01,
GHG Planning Target,NW_CCGT1,2045-01-01,
GHG Planning Target,NW_CCGT2,2045-01-01,
GHG Planning Target,NW_Coal,2045-01-01,
GHG Planning Target,NW_Geothermal,2045-01-01,
GHG Planning Target,NW_Hydro,2045-01-01,
GHG Planning Target,NW_Hydro_for_CAISO,2045-01-01,
GHG Planning Target,NW_Li_Battery,2045-01-01,
GHG Planning Target,NW_Li_Battery_New_Planned,2045-01-01,
GHG Planning Target,NW_Nuclear,2045-01-01,
GHG Planning Target,NW_Nuclear_New_Planned,2045-01-01,
GHG Planning Target,NW_Peaker1,2045-01-01,
GHG Planning Target,NW_Peaker1_New_Planned,2045-01-01,
GHG Planning Target,NW_Peaker2,2045-01-01,
GHG Planning Target,NW_Pumped_Hydro,2045-01-01,
GHG Planning Target,NW_Reciprocating_Engine,2045-01-01,
GHG Planning Target,NW_Solar,2045-01-01,
GHG Planning Target,NW_Solar_New_Planned,2045-01-01,
GHG Planning Target,NW_Wind,2045-01-01,
GHG Planning Target,NW_Wind_New_Planned,2045-01-01,
GHG Planning Target,New_Mexico_Wind,2045-01-01,
GHG Planning Target,Northern_California_Geothermal,2045-01-01,
GHG Planning Target,Northern_California_Solar,2045-01-01,
GHG Planning Target,Northern_California_Wind,2045-01-01,
GHG Planning Target,Northern_Nevada_Geothermal,2045-01-01,
GHG Planning Target,Pacific_Northwest_Geothermal,2045-01-01,
GHG Planning Target,Riverside_Solar,2045-01-01,
GHG Planning Target,SW_Biogas,2045-01-01,
GHG Planning Target,SW_Biomass,2045-01-01,
GHG Planning Target,SW_CCGT1,2045-01-01,
GHG Planning Target,SW_CCGT2,2045-01-01,
GHG Planning Target,SW_Coal,2045-01-01,
GHG Planning Target,SW_Geothermal,2045-01-01,
GHG Planning Target,SW_Hydro,2045-01-01,
GHG Planning Target,SW_Li_Battery,2045-01-01,
GHG Planning Target,SW_Li_Battery_New_Planned,2045-01-01,
GHG Planning Target,SW_Nuclear,2045-01-01,
GHG Planning Target,SW_Peaker1,2045-01-01,
GHG Planning Target,SW_Peaker1_New_Planned,2045-01-01,
GHG Planning Target,SW_Peaker2,2045-01-01,
GHG Planning Target,SW_Pumped_Hydro,2045-01-01,
GHG Planning Target,SW_Reciprocating_Engine,2045-01-01,
GHG Planning Target,SW_ST,2045-01-01,
GHG Planning Target,SW_Solar,2045-01-01,
GHG Planning Target,SW_Solar_New_Planned,2045-01-01,
GHG Planning Target,SW_Wind,2045-01-01,
GHG Planning Target,SW_Wind_New_Planned,2045-01-01,
GHG Planning Target,Shed_ag_Pumping,2045-01-01,
GHG Planning Target,Shed_com_HVAC fans,2045-01-01,
GHG Planning Target,Shed_com_IT equipment,2045-01-01,
GHG Planning Target,Shed_com_Lighting,2045-01-01,
GHG Planning Target,Shed_com_Office Equipment,2045-01-01,
GHG Planning Target,Shed_com_Refrigeration,2045-01-01,
GHG Planning Target,Shed_com_Space cooling,2045-01-01,
GHG Planning Target,Shed_com_Space heating,2045-01-01,
GHG Planning Target,Shed_com_Water heating,2045-01-01,
GHG Planning Target,Shed_ind_Ind. cooling,2045-01-01,
GHG Planning Target,Shed_ind_Ind. heat,2045-01-01,
GHG Planning Target,Shed_ind_Process,2045-01-01,
GHG Planning Target,Shed_ind_Pumping,2045-01-01,
GHG Planning Target,Shed_res_Appliances,2045-01-01,
GHG Planning Target,Shed_res_Electronics,2045-01-01,
GHG Planning Target,Shed_res_Lighting,2045-01-01,
GHG Planning Target,Shed_res_Pool pumps,2045-01-01,
GHG Planning Target,Shed_res_Refrigeration,2045-01-01,
GHG Planning Target,Shed_res_Spa heater,2045-01-01,
GHG Planning Target,Shed_res_Space cooling,2045-01-01,
GHG Planning Target,Shed_res_Space heating,2045-01-01,
GHG Planning Target,Shed_res_Water heating,2045-01-01,
GHG Planning Target,Solano_Wind,2045-01-01,
GHG Planning Target,Southern_NV_Eldorado_Solar,2045-01-01,
GHG Planning Target,Southern_NV_Eldorado_Wind,2045-01-01,
GHG Planning Target,Southern_PGAE_Solar,2045-01-01,
GHG Planning Target,Tehachapi_Solar,2045-01-01,
GHG Planning Target,Tehachapi_Wind,2045-01-01,
GHG Planning Target,Utah_Geothermal,2045-01-01,
GHG Planning Target,Utah_Wind,2045-01-01,
GHG Planning Target,Wyoming_Wind,2045-01-01,
