MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,3,0,8091.051,2537.066,2241.246,9469.196,2300.121,641.593,25956.058,-1291.281,279.883,4029.684,-59.364,26527.639,14959.963,51.64
2045,3,1,6222.183,2156.6,2182.269,7313.208,1931.809,604.653,25250.053,-1238.874,269.148,3893.904,-17.93,26369.451,14679.08,48.66
2045,3,2,4066.177,1861.091,2140.88,4771.502,1628.776,662.06,25007.796,-1263.815,265.335,3827.042,-113.884,26582.8,14581.851,38.73
2045,3,3,2472.102,1670.868,2155.738,2876.611,1421.868,883.775,25108.16,-1419.95,266.388,3801.326,-104.315,27083.347,14629.974,29.792
2045,3,4,1583.727,1604.884,2236.242,1778.557,1281.226,1448.425,26007.97,-1844.524,272.86,3923.22,-163.252,28370.729,15114.645,16.882
2045,3,5,1587.296,1549.405,2431.212,1587.536,1124.278,2191.259,28015.238,-2461.891,292.726,4246.212,-238.609,30568.943,16168.938,22.841
2045,3,6,2936.73,1369.19,2724.426,2627.336,883.45,2571.037,30731.972,-2839.088,327.492,4778.531,-144.503,33245.823,17583.665,38.73
2045,3,7,5589.067,1100.808,2870.729,4901.286,612.645,2399.964,32739.241,-2876.287,356.037,5020.261,-35.869,34635.776,17963.74,49.654
2045,3,8,8169.199,1119.499,2933.344,7174.422,471.666,1895.534,34082.034,-2696.479,380.519,5149.355,28.521,34260.593,17815.933,88.383
2045,3,9,9085.222,1426.739,2985.952,8066.26,463.921,1433.521,35044.139,-2526.61,399.482,5272.277,83.923,34001.202,17037.612,94.342
2045,3,10,8681.551,1998.263,3032.345,7903.667,611.844,1095.391,35760.526,-2410.633,407.258,5339.138,92.4,33887.69,16512.185,90.369
2045,3,11,7820.032,2287.462,3040.835,7213.218,729.283,770.585,35805.516,-2298.515,410.118,5338.624,86.21,33437.745,16285.809,79.446
2045,3,12,7182.589,2348.362,3011.423,6726.437,800.026,602.283,35559.799,-2249.111,404.85,5286.163,49.559,33269.528,16120.323,67.529
2045,3,13,6739.99,2212.089,2968.972,6343.756,882.973,452.077,35147.963,-2163.721,401.79,5279.477,18.116,32985.976,15931.268,52.633
2045,3,14,6178.981,1928.018,2899.535,5870.228,932.205,484.212,34369.281,-2117.049,388.145,5180.214,-4.888,32738.893,15889.037,32.771
2045,3,15,5360.804,1618.957,2854.052,5158.142,959.645,740.983,33448.706,-2185.594,373.245,5111.295,-31.945,32851.037,16068.272,0.0
2045,3,16,3722.303,1046.642,2870.274,3694.554,738.177,1328.784,33327.578,-2459.94,367.024,5195.643,-77.284,33894.528,16814.183,-55.612
2045,3,17,3458.041,954.386,3061.151,3470.247,742.434,1831.883,35535.573,-2668.048,397.977,5493.948,149.257,35530.652,18010.391,-72.494
2045,3,18,3686.922,889.916,3109.362,3766.258,776.799,1976.493,36134.293,-2661.751,409.616,5643.614,121.733,35829.248,19137.851,-80.439
2045,3,19,3642.083,865.672,3060.847,3766.334,823.276,1711.983,35348.69,-2459.474,404.599,5544.351,119.286,34997.738,18962.544,-79.446
2045,3,20,3564.498,928.975,2977.31,3769.088,923.612,1364.025,34054.348,-2183.47,394.265,5375.14,107.348,33033.386,18769.56,-59.584
2045,3,21,4845.741,1259.697,2847.684,5295.279,1251.064,1229.459,32199.355,-1966.755,373.646,5105.638,47.406,30924.067,18129.226,3.972
2045,3,22,5732.771,1556.572,2647.408,6428.908,1484.708,1039.034,29880.614,-1707.064,344.449,4707.041,-17.75,29853.68,16963.463,40.716
2045,3,23,7534.045,2029.488,2455.318,8692.988,1898.253,918.095,27897.571,-1519.831,316.706,4317.188,-50.677,27962.268,16016.22,46.674
2045,4,0,8091.051,2537.066,2320.841,9469.196,2300.121,729.305,26703.592,-1341.313,297.342,4054.371,-42.2,26045.782,15442.669,41.709
2045,4,1,6222.183,2156.6,2245.491,7313.208,1931.809,634.244,25983.744,-1251.101,284.75,3909.333,-72.228,25681.997,15150.492,40.716
2045,4,2,4066.177,1861.091,2200.311,4771.502,1628.776,682.84,25585.751,-1265.343,279.783,3817.785,-161.19,25715.731,15030.674,33.764
2045,4,3,2472.102,1670.868,2206.83,2876.611,1421.868,933.951,25589.212,-1435.092,280.686,3791.554,-141.056,26115.531,15045.897,25.82
2045,4,4,1583.727,1604.884,2281.27,1778.557,1281.226,1537.068,26475.179,-1874.071,285.302,3894.932,-180.542,27258.857,15541.371,15.889
2045,4,5,1587.296,1549.405,2449.406,1587.536,1124.278,2277.802,28499.751,-2487.59,305.519,4205.066,-257.735,29381.397,16574.057,19.861
2045,4,6,2936.73,1369.19,2709.113,2627.336,883.45,2552.432,31233.789,-2809.941,337.124,4650.466,-179.102,31905.559,17885.663,34.757
2045,4,7,5589.067,1100.808,2837.526,4901.286,612.645,2295.335,33043.792,-2805.465,361.506,4904.539,-27.973,33119.09,18207.794,42.702
2045,4,8,8169.199,1119.499,2886.345,7174.422,471.666,1647.487,34133.946,-2551.551,384.733,5078.893,49.507,32754.849,18030.033,72.494
2045,4,9,9085.222,1426.739,2921.973,8066.26,463.921,1204.62,34999.148,-2400.499,400.135,5254.275,130.529,32526.457,17294.925,85.404
2045,4,10,8681.551,1998.263,2946.534,7903.667,611.844,875.516,35663.623,-2298.309,408.111,5373.597,180.082,32452.605,16692.892,81.432
2045,4,11,7820.032,2287.462,2945.776,7213.218,729.283,734.37,35760.526,-2283.308,408.262,5375.655,190.364,32117.084,16222.463,81.432
2045,4,12,7182.589,2348.362,2920.305,6726.437,800.026,625.033,35525.191,-2264.73,402.844,5329.88,173.733,31903.28,15906.224,76.466
2045,4,13,6739.99,2212.089,2894.38,6343.756,882.973,534.313,35130.659,-2216.485,400.185,5291.821,138.412,31618.36,15671.009,57.598
2045,4,14,6178.981,1928.018,2847.836,5870.228,932.205,504.895,34306.987,-2138.824,386.439,5232.16,71.635,31065.387,15618.466,36.744
2045,4,15,5360.804,1618.957,2816.149,5158.142,959.645,777.955,33414.098,-2199.414,371.539,5155.012,-46.478,31244.545,15883.635,1.986
2045,4,16,3722.303,1046.642,2835.859,3694.554,738.177,1242.036,33254.901,-2391.546,364.566,5237.303,-192.599,32451.238,16667.358,-54.619
2045,4,17,3458.041,954.386,3011.271,3470.247,742.434,1773.74,35656.702,-2606.32,394.616,5570.581,11.488,33801.074,17864.547,-74.48
2045,4,18,3686.922,889.916,3054.935,3766.258,776.799,1998.475,36217.352,-2653.969,401.389,5713.047,111.484,34041.775,18948.795,-78.453
2045,4,19,3642.083,865.672,2996.868,3766.334,823.276,1842.143,35272.552,-2513.68,396.272,5603.498,113.762,33294.145,18737.642,-76.466
2045,4,20,3564.498,928.975,2923.792,3769.088,923.612,1560.5,34120.103,-2281.465,387.191,5452.802,50.914,31687.653,18561.844,-54.619
2045,4,21,4845.741,1259.697,2792.953,5295.279,1251.064,1273.791,32438.15,-1987.599,367.375,5198.729,-94.435,29630.303,17964.722,4.965
2045,4,22,5732.771,1556.572,2599.651,6428.908,1484.708,1136.044,30046.732,-1766.332,339.532,4797.047,-167.624,28020.163,16837.753,36.744
2045,4,23,7534.045,2029.488,2418.78,8692.988,1898.253,786.993,28136.366,-1428.09,311.589,4395.878,-163.006,27323.135,15885.108,37.737
2045,5,0,8091.051,2537.066,2305.073,9469.196,2300.121,624.135,26990.839,-1266.698,293.73,4127.918,-65.224,25149.994,15301.245,39.723
2045,5,1,6222.183,2156.6,2231.846,7313.208,1931.809,641.853,26239.844,-1238.885,282.392,3981.338,-27.274,24779.37,15062.102,39.723
2045,5,2,4066.177,1861.091,2188.182,4771.502,1628.776,698.112,25789.939,-1257.734,277.526,3889.789,-73.339,24862.795,14957.507,32.771
2045,5,3,2472.102,1670.868,2198.188,2876.611,1421.868,889.944,25800.321,-1390.284,278.78,3895.447,-47.051,25220.654,15051.79,25.82
2045,5,4,1583.727,1604.884,2272.629,1778.557,1281.226,1377.803,26707.053,-1762.148,285.101,3962.308,-72.95,26450.141,15550.701,16.882
2045,5,5,1587.296,1549.405,2444.251,1587.536,1124.278,2117.552,28672.792,-2374.735,304.265,4288.386,-126.071,28640.605,16608.922,20.854
2045,5,6,2936.73,1369.19,2703.503,2627.336,883.45,2448.268,31354.918,-2734.036,337.074,4736.871,-137.862,31259.133,17887.136,38.73
2045,5,7,5589.067,1100.808,2831.917,4901.286,612.645,2225.872,33074.939,-2757.817,364.114,4957.0,-89.672,32486.34,18131.681,44.688
2045,5,8,8169.199,1119.499,2883.161,7174.422,471.666,1659.068,34275.839,-2560.667,388.145,5129.296,-73.285,32192.759,18066.371,73.487
2045,5,9,9085.222,1426.739,2939.408,8066.26,463.921,1374.112,35213.718,-2505.225,404.198,5328.337,-23.925,32004.028,17216.356,79.446
2045,5,10,8681.551,1998.263,2978.22,7903.667,611.844,1159.898,35902.419,-2472.752,406.255,5414.228,25.966,31855.869,16552.942,74.48
2045,5,11,7820.032,2287.462,2976.704,7213.218,729.283,980.665,35881.654,-2432.799,403.997,5440.459,41.108,31472.481,16074.655,67.529
2045,5,12,7182.589,2348.362,2955.175,6726.437,800.026,694.562,35525.191,-2302.081,400.937,5413.2,18.699,31239.075,15784.933,58.591
2045,5,13,6739.99,2212.089,2921.973,6343.756,882.973,578.212,35192.953,-2218.447,397.225,5348.91,-2.976,30755.85,15617.484,43.695
2045,5,14,6178.981,1928.018,2874.671,5870.228,932.205,602.77,34390.046,-2164.892,385.536,5277.42,-5.575,30300.434,15585.074,28.799
2045,5,15,5360.804,1618.957,2837.375,5158.142,959.645,890.712,33666.737,-2235.009,371.389,5233.188,-29.89,30372.918,15831.584,0.993
2045,5,16,3722.303,1046.642,2868.151,3694.554,738.177,1338.471,33635.59,-2411.175,364.716,5333.481,-103.736,31478.407,16568.656,-48.66
2045,5,17,3458.041,954.386,3047.202,3470.247,742.434,1630.949,36203.509,-2480.241,393.964,5719.734,-177.156,33006.946,17816.915,-67.529
2045,5,18,3686.922,889.916,3105.117,3766.258,776.799,1656.08,37065.25,-2419.792,402.091,5906.945,-80.353,33092.65,18921.787,-77.459
2045,5,19,3642.083,865.672,3040.835,3766.334,823.276,1507.174,36296.951,-2285.421,399.533,5827.226,-18.342,32560.647,18759.739,-75.473
2045,5,20,3564.498,928.975,2961.543,3769.088,923.612,1311.337,35258.709,-2110.22,389.549,5753.164,33.37,31046.697,18697.375,-54.619
2045,5,21,4845.741,1259.697,2832.068,5295.279,1251.064,1209.111,33652.894,-1923.128,370.285,5500.634,39.328,29143.888,18145.921,4.965
2045,5,22,5732.771,1556.572,2648.166,6428.908,1484.708,959.418,31164.573,-1641.542,342.191,5086.093,-5.515,27164.948,17046.451,34.757
2045,5,23,7457.653,1784.004,2453.347,8633.378,1675.299,877.367,28928.891,-1501.264,314.9,4641.722,14.873,26117.81,16092.333,35.751
2045,6,0,7495.518,1865.915,2328.876,8834.898,1692.603,720.538,27589.559,-1343.069,294.582,4326.445,-15.639,24771.165,15536.46,42.702
2045,6,1,6238.344,1586.095,2248.674,7398.198,1420.751,693.837,26741.661,-1290.359,283.947,4159.806,-53.041,24583.801,15254.104,42.702
2045,6,2,4584.657,1368.756,2204.708,5477.525,1197.884,700.201,26191.393,-1276.009,279.783,4035.856,-119.708,24614.345,15205.49,34.757
2045,6,3,3013.794,1228.851,2206.224,3604.272,1045.71,810.295,26063.343,-1349.172,278.629,3983.395,-111.931,25050.158,15210.4,26.813
2045,6,4,1950.748,1180.323,2287.638,2321.542,942.271,972.19,26821.26,-1486.903,285.502,4021.969,-157.843,26198.955,15736.81,15.889
2045,6,5,1278.553,1157.143,2465.931,1476.906,841.4,1277.937,28683.174,-1751.645,303.964,4326.96,-249.367,28404.008,16775.39,19.861
2045,6,6,1034.992,1038.657,2737.616,1051.931,674.889,1658.732,31500.272,-2072.175,336.171,4760.53,-236.068,30921.788,18042.8,39.723
2045,6,7,1258.682,835.397,2875.277,1080.852,467.933,1996.97,33220.293,-2388.652,362.81,4978.087,-150.34,32203.699,18332.031,49.654
2045,6,8,1813.584,848.994,2931.676,1479.64,359.869,2076.565,34642.685,-2560.97,388.797,5165.298,-109.963,32049.159,18193.554,74.48
2045,6,9,2408.141,1083.261,2977.31,2032.94,354.738,1837.911,35656.702,-2543.378,406.757,5364.854,-74.473,31957.985,17515.899,79.446
2045,6,10,2940.515,1515.036,2998.081,2553.279,467.783,1363.516,36144.675,-2376.501,411.222,5495.491,-37.577,31756.945,16852.485,71.501
2045,6,11,3438.235,1733.231,2994.291,3045.169,557.358,1112.221,36137.754,-2317.147,410.87,5517.092,-11.294,31330.705,16470.936,62.563
2045,6,12,3896.04,1778.605,2956.995,3477.872,611.804,961.042,35677.466,-2280.728,408.362,5474.918,-13.584,31067.667,16169.429,54.619
2045,6,13,3957.778,1652.838,2924.853,3626.929,662.15,975.361,35161.806,-2291.339,404.549,5406.514,-50.108,30691.117,15998.051,38.73
2045,6,14,3780.494,1417.99,2870.426,3521.94,685.583,982.266,34227.388,-2229.536,390.603,5327.309,-81.01,30368.359,16039.299,25.82
2045,6,15,3535.907,1190.677,2825.246,3295.789,705.761,1256.409,33351.804,-2306.536,376.757,5245.018,-87.821,30421.241,16331.477,-0.993
2045,6,16,2521.551,769.761,2842.681,2359.612,542.886,1713.909,33272.205,-2522.264,369.332,5335.538,-164.842,31424.159,17231.579,-46.674
2045,6,17,2148.879,701.911,3043.715,1985.727,546.018,1939.466,35777.83,-2591.503,400.536,5699.675,-398.735,32663.218,18441.045,-71.501
2045,6,18,2111.188,654.49,3128.617,1965.651,571.29,1778.73,36501.139,-2449.892,411.121,5810.768,-301.858,32900.272,19636.762,-81.432
2045,6,19,2061.913,636.657,3097.234,1996.996,605.469,1344.121,36037.39,-2171.742,405.302,5734.134,-155.05,32444.4,19447.706,-80.439
2045,6,20,2426.656,683.211,3029.313,2465.491,679.257,1000.818,35019.913,-1921.578,395.268,5622.527,-81.64,31144.253,19329.362,-59.584
2045,6,21,3316.029,926.444,2936.224,3529.163,920.082,942.718,33376.029,-1777.366,375.854,5404.456,-30.466,29374.559,18720.455,4.965
2045,6,22,3893.676,1144.794,2742.922,4333.267,1091.926,913.441,30880.787,-1630.259,348.061,5014.603,-12.613,27442.574,17618.038,38.73
2045,6,23,4313.746,1492.604,2557.503,4887.403,1396.075,866.923,28762.773,-1497.351,321.221,4572.289,29.543,26113.707,16674.723,39.723
2045,7,0,6224.254,1865.915,2434.093,7311.538,1691.638,723.947,27399.214,-1347.21,301.154,4271.413,-13.863,25036.938,16156.17,42.702
2045,7,1,6238.344,1586.095,2343.734,7398.198,1420.751,654.3,26675.906,-1268.714,288.161,4132.033,-57.974,24727.857,15926.848,44.688
2045,7,2,4584.657,1368.756,2302.647,5477.525,1197.884,665.263,26181.01,-1255.783,285.101,4021.455,-128.531,24803.988,15862.52,33.764
2045,7,3,3013.794,1228.851,2304.467,3604.272,1045.71,702.928,26094.49,-1279.304,284.098,3993.681,-151.791,25247.095,15905.733,26.813
2045,7,4,1950.748,1180.323,2384.365,2321.542,942.271,802.611,26810.877,-1373.624,290.569,4043.57,-240.692,26234.969,16431.652,22.841
2045,7,5,1278.553,1157.143,2573.877,1476.906,841.4,1083.67,28579.35,-1614.51,309.131,4339.303,-416.274,28350.215,17467.285,29.792
2045,7,6,1034.992,1038.657,2862.239,1051.931,674.889,1468.729,31309.927,-1912.246,340.837,4837.678,-433.519,31001.565,18800.497,44.688
2045,7,7,1258.682,835.397,2986.559,1080.852,467.933,1894.203,33043.792,-2268.339,366.773,5093.294,-299.675,32432.091,19107.405,37.737
2045,7,8,1813.584,848.994,3068.428,1479.64,359.869,2061.217,34486.949,-2482.062,394.215,5260.962,-241.333,32266.61,18935.045,75.473
2045,7,9,2408.141,1083.261,3124.22,2032.94,354.738,1931.966,35217.179,-2531.521,408.312,5391.598,-187.743,32156.289,18026.104,91.362
2045,7,10,2940.515,1515.036,3120.733,2553.279,467.783,1668.689,35736.3,-2483.244,409.566,5452.288,-132.535,31889.148,17286.577,103.279
2045,7,11,3438.235,1733.231,3067.367,3045.169,557.358,1454.616,35705.153,-2448.32,407.81,5401.371,-104.379,31341.646,16720.883,98.314
2045,7,12,3896.04,1778.605,3007.178,3477.872,611.804,1286.346,35203.336,-2409.95,404.399,5307.765,-115.024,30890.333,16249.962,88.383
2045,7,13,3957.778,1652.838,2943.653,3626.929,662.15,1057.391,34736.127,-2289.941,399.382,5248.618,-116.628,30378.389,16061.397,73.487
