Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
CAISO_CCGT_Remote,CAISO,2045-01-01,647.8,0.0,0.0,647.8,,,,,,,66482.34,66482.34,0.0,0.0,0.0,0.0,31532851.012,14818.595,4285406.773,0.0,0.0,0.0
CAISO_CHP,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Coal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Flow_Battery_8hr_Dispatch,CAISO,2045-01-01,308.0,0.0,0.0,308.0,,2464.0,0.0,-2464.0,2464.0,624392.286,437074.6,-187317.686,0.0,,,0.0,0.0,43.707,0.0,0.0,,
CAISO_Generic_Energy_Storage_100hr,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Generic_Energy_Storage_24hr,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Geothermal,CAISO,2045-01-01,1396.572,0.0,0.0,1396.572,,,,,,,9121307.29,9121307.29,0.0,,,0.0,0.0,9945873.469,0.0,0.0,,
CAISO_Hydro,CAISO,2045-01-01,6661.907,0.0,0.0,6661.907,,,,,,,18935063.623,18935063.623,,,,0.0,0.0,,0.0,,,
CAISO_Li_Battery_4hr_Baseline,CAISO,2045-01-01,8964.69,0.0,0.0,8964.69,,34846.33,0.0,-34846.33,34846.33,12469931.958,10599442.164,-1870489.794,0.0,,,0.0,421848029.3,1059.944,0.0,0.0,,
CAISO_Li_Battery_4hr_Dispatch,CAISO,2045-01-01,15707.0,0.0,0.0,15707.0,,62828.0,0.0,-62828.0,62828.0,21687605.858,18434464.979,-3253140.879,0.0,,,0.0,0.0,1843.446,0.0,0.0,,
CAISO_Li_Battery_8hr_Baseline,CAISO,2045-01-01,210.0,0.0,0.0,210.0,,2028.0,0.0,-2028.0,2028.0,540085.03,459072.276,-81012.755,0.0,,,0.0,21720360.0,45.907,0.0,0.0,,
CAISO_Li_Battery_8hr_Dispatch,CAISO,2045-01-01,19534.073,0.0,0.0,19534.073,,156272.582,0.0,-156272.586,156272.584,47635922.12,40490533.802,-7145388.318,0.0,,,0.0,0.0,4049.053,0.0,0.0,,
CAISO_New_Pumped_Storage_12hr,CAISO,2045-01-01,477.0,0.0,0.0,477.0,,5724.0,0.0,-5724.0,5724.0,1044436.416,845993.497,-198442.919,0.0,,,0.0,0.0,84.599,0.0,0.0,,
CAISO_New_Reciprocating_Engine,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Nuclear,CAISO,2045-01-01,635.0,0.0,0.0,635.0,,,,,,,5113019.949,5113019.949,0.0,,,0.0,0.0,9203947.21,38083472.658,0.0,,
CAISO_Peaker1,CAISO,2045-01-01,2668.19,0.0,0.0,2668.19,,,,,,,217526.379,217526.379,0.0,107.523,107.523,0.0,103367227.041,250399.784,15147615.439,0.0,140408.409,140408.409
CAISO_Peaker2,CAISO,2045-01-01,5535.72,0.0,0.0,5535.72,,,,,,,83551.07,83551.07,0.0,96.676,96.676,0.0,214457001.217,119003.465,7758523.372,0.0,422901.261,422901.261
CAISO_Pumped_Hydro,CAISO,2045-01-01,1483.2,0.0,0.0,1483.2,,189725.8,0.0,-189725.8,189725.8,3111651.849,2019462.05,-1092189.799,0.0,,,0.0,0.0,201.946,0.0,0.0,,
CAISO_Reciprocating_Engine,CAISO,2045-01-01,259.3,0.0,0.0,259.3,,,,,,,17803.051,17803.051,0.0,6.88,6.88,0.0,10045432.286,18408.355,1300707.937,0.0,1025.473,1025.473
CAISO_ST,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Shed_DR_Existing,CAISO,2045-01-01,2377.779,0.0,0.0,2377.779,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
CAISO_Solar,CAISO,2045-01-01,19037.3,0.0,0.0,19037.3,,,,,,,39076061.613,39076061.613,12314120.274,,,0.0,0.0,,0.0,0.0,,
CAISO_Wind,CAISO,2045-01-01,7789.09,0.0,0.0,7789.09,,,,,,,20874451.427,20874451.427,1717677.324,,,0.0,0.0,,0.0,0.0,,
Cape_Mendocino_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Central_Nevada_Geothermal,CAISO,2045-01-01,40.0,0.0,0.0,40.0,,,,,,,283924.254,283924.254,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Central_Valley_North_Los_Banos_Wind,CAISO,2045-01-01,433.778,0.0,0.0,433.778,,,,,,,778480.989,778480.989,145243.099,,,0.0,0.0,,0.0,0.0,,
Customer_PV,CAISO,2045-01-01,43580.136,0.0,0.0,43580.136,,,,,,,77064236.298,77064236.298,,,,0.0,0.0,,0.0,,,
Del_Norte_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Distributed_Solar,CAISO,2045-01-01,0.0,0.0,0.0,0.0,36604.959,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
Greater_Imperial_Geothermal,CAISO,2045-01-01,1344.682,0.0,0.0,1344.682,,,,,,,9741212.994,9741212.994,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Greater_Imperial_Solar,CAISO,2045-01-01,4490.773,0.0,0.0,4490.773,,,,,,,9114145.009,9114145.009,4135054.167,,,0.0,0.0,,0.0,0.0,,
Greater_Imperial_Wind,CAISO,2045-01-01,133.205,0.0,0.0,133.205,,,,,,,283497.457,283497.457,63943.001,,,0.0,0.0,,0.0,0.0,,
Greater_Kramer_Solar,CAISO,2045-01-01,4438.033,0.0,0.0,4438.033,,,,,,,9243932.159,9243932.159,4113814.35,,,0.0,0.0,,0.0,0.0,,
Greater_LA_Solar,CAISO,2045-01-01,4344.683,0.0,0.0,4344.683,,,,,,,8386637.899,8386637.899,3911529.825,,,0.0,0.0,,0.0,0.0,,
Humboldt_Bay_Offshore_Wind,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
IID_Biogas,IID,2045-01-01,15.0,0.0,0.0,15.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
IID_Biomass,IID,2045-01-01,77.0,0.0,0.0,77.0,,,,,,,447748.22,447748.22,0.0,,,0.0,0.0,738784.562,107526734.918,0.0,,
IID_CCGT1,IID,2045-01-01,442.3,0.0,0.0,442.3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Geothermal,IID,2045-01-01,607.08,0.0,0.0,607.08,,,,,,,3276727.634,3276727.634,0.0,,,0.0,0.0,3572943.812,0.0,0.0,,
IID_Geothermal_New_Planned,IID,2045-01-01,4043.0,0.0,0.0,4043.0,,,,,,,21398192.231,21398192.231,0.0,,,0.0,0.0,23332588.809,0.0,0.0,,
IID_Li_Battery,IID,2045-01-01,231.0,0.0,0.0,231.0,,924.0,0.0,-924.0,924.0,1033372.397,878366.537,-155005.86,0.0,,,0.0,0.0,87.837,0.0,0.0,,
IID_Li_Battery_New_Planned,IID,2045-01-01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
IID_Peaker1,IID,2045-01-01,190.0,0.0,0.0,190.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Peaker2,IID,2045-01-01,152.0,0.0,0.0,152.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_ST,IID,2045-01-01,86.7,0.0,0.0,86.7,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IID_Solar,IID,2045-01-01,545.8,0.0,0.0,545.8,,,,,,,15381.017,15381.017,1430884.432,,,0.0,0.0,,0.0,42926532.975,,
IID_Solar_New_Planned,IID,2045-01-01,435.0,0.0,0.0,435.0,,,,,,,12082.032,12082.032,1140584.642,,,0.0,0.0,,0.0,34217539.271,,
Idaho_Wind,CAISO,2045-01-01,300.0,0.0,0.0,300.0,,,,,,,747194.802,747194.802,171740.567,,,0.0,0.0,,0.0,0.0,,
InState_Biomass,CAISO,2045-01-01,171.0,0.0,0.0,171.0,,,,,,,1011662.435,1011662.435,0.0,,,0.0,0.0,5468009.664,204861643.162,0.0,,
Inyokern_North_Kramer_Geothermal,CAISO,2045-01-01,7.1,0.0,0.0,7.1,,,,,,,50290.8,50290.8,0.0,,,0.0,0.0,0.0,0.0,0.0,,
LDWP_Biogas,LDWP,2045-01-01,3.6,0.0,0.0,3.6,,,,,,,8071.315,8071.315,0.0,,,0.0,0.0,9766.291,1625361.082,0.0,,
LDWP_CCGT1,LDWP,2045-01-01,1328.0,0.0,0.0,1328.0,,,,,,,756164.896,756164.896,0.0,0.0,0.0,0.0,0.0,232285.819,41157976.882,0.0,0.0,0.0
LDWP_CCGT2,LDWP,2045-01-01,2723.7,0.0,0.0,2723.7,,,,,,,4414.833,4414.833,0.0,0.0,0.0,0.0,0.0,1078.985,275001.083,0.0,0.0,0.0
LDWP_CHP,LDWP,2045-01-01,183.5,0.0,0.0,183.5,,,,,,,687264.599,687264.599,0.0,,,0.0,0.0,1020725.382,39293473.134,0.0,,
LDWP_Coal,LDWP,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Geothermal,LDWP,2045-01-01,150.7,0.0,0.0,150.7,,,,,,,1073446.543,1073446.543,0.0,,,0.0,0.0,1170486.111,0.0,0.0,,
LDWP_Geothermal_New_Planned,LDWP,2045-01-01,350.0,0.0,0.0,350.0,,,,,,,2493706.367,2493706.367,0.0,,,0.0,0.0,2719137.423,0.0,0.0,,
LDWP_Hydro,LDWP,2045-01-01,1005.457,0.0,0.0,1005.457,,,,,,,736146.059,736146.059,,,,0.0,0.0,,0.0,,,
LDWP_Li_Battery,LDWP,2045-01-01,695.0,0.0,0.0,695.0,,2480.0,0.0,-2480.0,2480.0,1074393.447,913234.43,-161159.017,0.0,,,0.0,0.0,91.323,0.0,0.0,,
LDWP_Li_Battery_New_Planned,LDWP,2045-01-01,2335.0,0.0,0.0,2335.0,,9340.0,0.0,-9340.0,9340.0,3461681.709,2942429.453,-519252.256,0.0,,,0.0,0.0,294.243,0.0,0.0,,
LDWP_Nuclear,LDWP,2045-01-01,407.0,0.0,0.0,407.0,,,,,,,3277163.967,3277163.967,0.0,,,0.0,0.0,5899222.857,24409406.885,0.0,,
LDWP_Peaker1,LDWP,2045-01-01,1154.0,0.0,0.0,1154.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Peaker1_New_Planned,LDWP,2045-01-01,2610.0,0.0,0.0,2610.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Pumped_Hydro,LDWP,2045-01-01,1460.0,0.0,0.0,1460.0,,34464.274,0.0,-34464.274,34464.274,1823073.976,1367305.482,-455768.494,0.0,,,0.0,0.0,136.731,0.0,0.0,,
LDWP_ST,LDWP,2045-01-01,99.0,0.0,0.0,99.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWP_Solar,LDWP,2045-01-01,2462.12,0.0,0.0,2462.12,,,,,,,6731390.704,6731390.704,142759.505,,,0.0,0.0,,0.0,4282785.147,,
LDWP_Solar_New_Planned,LDWP,2045-01-01,1970.0,0.0,0.0,1970.0,,,,,,,5357084.174,5357084.174,143084.75,,,0.0,0.0,,0.0,4292542.501,,
LDWP_Wind,LDWP,2045-01-01,423.5,0.0,0.0,423.5,,,,,,,1311832.41,1311832.41,33192.126,,,0.0,0.0,,0.0,995763.785,,
LDWP_Wind_New_Planned,LDWP,2045-01-01,4400.0,0.0,0.0,4400.0,,,,,,,13191015.356,13191015.356,783265.54,,,0.0,0.0,,0.0,23497966.198,,
Morro_Bay_Offshore_Wind,CAISO,2045-01-01,4531.0,0.0,0.0,4531.0,,,,,,,14701246.921,14701246.921,2362689.728,,,0.0,0.0,,0.0,0.0,,
NW_Biogas,NW,2045-01-01,37.68,0.0,0.0,37.68,,,,,,,69778.649,69778.649,0.0,,,0.0,0.0,84432.166,14051675.503,0.0,,
NW_Biomass,NW,2045-01-01,731.58,0.0,0.0,731.58,,,,,,,3220622.897,3220622.897,0.0,,,0.0,0.0,5314027.779,773432588.598,0.0,,
NW_CCGT1,NW,2045-01-01,3448.11,0.0,0.0,3448.11,,,,,,,7619585.361,7619585.361,0.0,7.979,7.979,0.0,0.0,12572315.846,270860660.489,0.0,199404.929,199404.929
NW_CCGT2,NW,2045-01-01,4022.218,0.0,0.0,4022.218,,,,,,,2466468.786,2466468.786,0.0,0.0,0.0,0.0,0.0,4069673.497,109916837.555,0.0,0.0,0.0
NW_Coal,NW,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NW_Geothermal,NW,2045-01-01,23.7,0.0,0.0,23.7,,,,,,,151759.048,151759.048,0.0,,,0.0,0.0,250402.43,0.0,0.0,,
NW_Hydro,NW,2045-01-01,20527.894,0.0,0.0,20527.894,,,,,,,117164683.103,117164683.103,,,,0.0,0.0,,0.0,,,
NW_Hydro_for_CAISO,CAISO_NW_Hydro,2045-01-01,1860.939,0.0,0.0,1860.939,,,,,,,10621466.002,10621466.002,,,,0.0,0.0,,0.0,,,
NW_Li_Battery,NW,2045-01-01,662.4,0.0,0.0,662.4,,2649.6,0.0,-2649.6,2649.6,1969444.768,1674028.053,-295416.715,0.0,,,0.0,0.0,167.403,0.0,0.0,,
NW_Li_Battery_New_Planned,NW,2045-01-01,4600.9,0.0,0.0,4600.9,,18403.6,0.0,-18403.6,18403.6,13320154.412,11322131.25,-1998023.162,0.0,,,0.0,0.0,1132.213,0.0,0.0,,
NW_Nuclear,NW,2045-01-01,1170.0,0.0,0.0,1170.0,,,,,,,9420839.906,9420839.906,0.0,0.0,0.0,0.0,0.0,15544385.845,48592142.426,0.0,0.0,0.0
NW_Nuclear_New_Planned,BANC,2045-01-01,650.0,0.0,0.0,650.0,,,,,,,5233799.948,5233799.948,0.0,0.0,0.0,0.0,0.0,8635769.914,26995634.681,0.0,0.0,0.0
NW_Peaker1,NW,2045-01-01,259.8,0.0,0.0,259.8,,,,,,,270919.745,270919.745,0.0,0.0,0.0,0.0,0.0,447017.579,11608461.559,0.0,0.0,0.0
NW_Peaker1_New_Planned,NW,2045-01-01,8016.9,0.0,0.0,8016.9,,,,,,,6025211.764,6025211.764,0.0,50.617,50.617,0.0,0.0,9941599.41,258317035.407,0.0,260734.696,260734.696
NW_Peaker2,NW,2045-01-01,811.1,0.0,0.0,811.1,,,,,,,37576.035,37576.035,0.0,8.25,8.25,0.0,0.0,62000.458,1949140.638,0.0,55061.1,55061.1
NW_Pumped_Hydro,NW,2045-01-01,499.98,0.0,0.0,499.98,,116747.04,0.0,-116747.04,116747.04,1491147.047,931966.904,-559180.142,0.0,,,0.0,0.0,93.197,0.0,0.0,,
NW_Reciprocating_Engine,NW,2045-01-01,249.0,0.0,0.0,249.0,,,,,,,480852.157,480852.157,0.0,811.028,811.028,0.0,0.0,793406.058,18743538.92,0.0,70567.036,70567.036
NW_Solar,NW,2045-01-01,3065.47,0.0,0.0,3065.47,,,,,,,5528530.95,5528530.95,2082773.64,,,0.0,0.0,,0.0,62483209.187,,
NW_Solar_New_Planned,NW,2045-01-01,11132.36,0.0,0.0,11132.36,,,,,,,23199213.179,23199213.179,4441501.869,,,0.0,0.0,,0.0,133245056.055,,
NW_Wind,NW,2045-01-01,8641.64,0.0,0.0,8641.64,,,,,,,21753022.554,21753022.554,2616658.403,,,0.0,0.0,,0.0,78499752.075,,
NW_Wind_New_Planned,NW,2045-01-01,19016.71,0.0,0.0,19016.71,,,,,,,40590095.56,40590095.56,13037590.335,,,0.0,0.0,,0.0,391127710.058,,
New_Mexico_Wind,CAISO,2045-01-01,2028.151,0.0,0.0,2028.151,,,,,,,7004779.135,7004779.135,1201473.906,,,0.0,0.0,,0.0,0.0,,
Northern_California_Geothermal,CAISO,2045-01-01,544.253,0.0,0.0,544.253,,,,,,,3916861.48,3916861.48,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Northern_California_Solar,CAISO,2045-01-01,126.0,0.0,0.0,126.0,,,,,,,144183.655,144183.655,165713.426,,,0.0,0.0,,0.0,0.0,,
Northern_California_Wind,CAISO,2045-01-01,3369.507,0.0,0.0,3369.507,,,,,,,5932751.418,5932751.418,857139.376,,,0.0,0.0,,0.0,0.0,,
Northern_Nevada_Geothermal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Pacific_Northwest_Geothermal,CAISO,2045-01-01,33.354,0.0,0.0,33.354,,,,,,,192646.508,192646.508,0.0,,,0.0,0.0,317866.738,0.0,0.0,,
Riverside_Solar,CAISO,2045-01-01,8687.966,0.0,0.0,8687.966,,,,,,,18750948.014,18750948.014,6881296.585,,,0.0,0.0,,0.0,0.0,,
SW_Biogas,SW,2045-01-01,25.8,0.0,0.0,25.8,,,,,,,33067.756,33067.756,0.0,,,0.0,0.0,54561.798,6659019.459,0.0,,
SW_Biomass,SW,2045-01-01,16.0,0.0,0.0,16.0,,,,,,,38754.432,38754.432,0.0,,,0.0,0.0,63944.812,9306876.752,0.0,,
SW_CCGT1,SW,2045-01-01,3351.7,0.0,0.0,3351.7,,,,,,,4699277.657,4699277.657,0.0,-0.0,-0.0,0.0,0.0,1148503.459,171879397.042,0.0,-0.0,-0.0
SW_CCGT2,SW,2045-01-01,10226.4,0.0,0.0,10226.4,,,,,,,1069687.844,1069687.844,0.0,0.0,0.0,0.0,0.0,277169.272,48975141.233,0.0,0.0,0.0
SW_Coal,SW,2045-01-01,1377.4,0.0,0.0,1377.4,,,,,,,4071398.471,4071398.471,0.0,0.0,0.0,0.0,0.0,10116339.493,56883250.95,0.0,0.0,0.0
SW_Geothermal,SW,2045-01-01,1259.64,0.0,0.0,1259.64,,,,,,,7346618.144,7346618.144,0.0,,,0.0,0.0,8010752.424,0.0,0.0,,
SW_Hydro,SW,2045-01-01,2594.122,0.0,0.0,2594.122,,,,,,,7169172.143,7169172.143,,,,0.0,0.0,,0.0,,,
SW_Li_Battery,SW,2045-01-01,3089.6,0.0,0.0,3089.6,,12312.4,0.0,-12312.4,12312.4,9011424.395,7659710.736,-1351713.659,0.0,,,0.0,0.0,765.971,0.0,0.0,,
SW_Li_Battery_New_Planned,SW,2045-01-01,26980.0,0.0,0.0,26980.0,,107920.0,0.0,-107920.0,107920.0,75271306.449,63980610.481,-11290695.967,0.0,,,0.0,0.0,6398.061,0.0,0.0,,
SW_Nuclear,SW,2045-01-01,2998.0,0.0,0.0,2998.0,,,,,,,26334431.737,26334431.737,0.0,0.0,0.0,0.0,0.0,47404610.569,80665878.079,0.0,0.0,0.0
SW_Peaker1,SW,2045-01-01,2596.5,0.0,0.0,2596.5,,,,,,,134015.189,134015.189,0.0,0.0,0.0,0.0,0.0,222677.271,5899501.533,0.0,0.0,0.0
SW_Peaker1_New_Planned,SW,2045-01-01,6946.0,0.0,0.0,6946.0,,,,,,,312745.113,312745.113,0.0,0.0,0.0,0.0,0.0,519651.755,14010762.329,0.0,0.0,0.0
SW_Peaker2,SW,2045-01-01,1074.3,0.0,0.0,1074.3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SW_Pumped_Hydro,SW,2045-01-01,969.6,0.0,0.0,969.6,,129054.0,0.0,-129054.0,129054.0,3630330.976,2268956.86,-1361374.116,0.0,,,0.0,0.0,226.896,0.0,0.0,,
SW_Reciprocating_Engine,SW,2045-01-01,116.2,0.0,0.0,116.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SW_ST,SW,2045-01-01,522.5,0.0,0.0,522.5,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
