TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
BANC to CAISO,2045,4,0,2999.524
BANC to CAISO,2045,4,1,3153.381
BANC to CAISO,2045,4,2,2963.01
BANC to CAISO,2045,4,3,2585.927
BANC to CAISO,2045,4,4,2655.3
BANC to CAISO,2045,4,5,2390.305
BANC to CAISO,2045,4,6,2443.116
BANC to CAISO,2045,4,7,1514.237
BANC to CAISO,2045,4,8,1951.924
BANC to CAISO,2045,4,9,3657.148
BANC to CAISO,2045,4,10,4953.636
BANC to CAISO,2045,4,11,4046.067
BANC to CAISO,2045,4,12,4024.058
BANC to CAISO,2045,4,13,3111.353
BANC to CAISO,2045,4,14,2862.673
BANC to CAISO,2045,4,15,2617.805
BANC to CAISO,2045,4,16,3407.778
BANC to CAISO,2045,4,17,3453.127
BANC to CAISO,2045,4,18,2692.466
BANC to CAISO,2045,4,19,2151.111
BANC to CAISO,2045,4,20,2855.162
BANC to CAISO,2045,4,21,2969.124
BANC to CAISO,2045,4,22,2576.206
BANC to CAISO,2045,4,23,2898.69
BANC to CAISO,2045,5,0,2826.356
BANC to CAISO,2045,5,1,2741.806
BANC to CAISO,2045,5,2,211.03
BANC to CAISO,2045,5,3,0.0
BANC to CAISO,2045,5,4,0.0
BANC to CAISO,2045,5,5,0.0
BANC to CAISO,2045,5,6,443.472
BANC to CAISO,2045,5,7,0.0
BANC to CAISO,2045,5,8,0.0
BANC to CAISO,2045,5,9,0.0
BANC to CAISO,2045,5,10,0.0
BANC to CAISO,2045,5,11,0.0
BANC to CAISO,2045,5,12,0.0
BANC to CAISO,2045,5,13,0.0
BANC to CAISO,2045,5,14,0.0
BANC to CAISO,2045,5,15,0.0
BANC to CAISO,2045,5,16,1965.226
BANC to CAISO,2045,5,17,1774.198
BANC to CAISO,2045,5,18,0.0
BANC to CAISO,2045,5,19,223.52
BANC to CAISO,2045,5,20,432.702
BANC to CAISO,2045,5,21,1473.206
BANC to CAISO,2045,5,22,2244.819
BANC to CAISO,2045,5,23,1741.156
BANC to CAISO,2045,6,0,0.0
BANC to CAISO,2045,6,1,0.0
BANC to CAISO,2045,6,2,0.0
BANC to CAISO,2045,6,3,0.0
BANC to CAISO,2045,6,4,0.0
BANC to CAISO,2045,6,5,0.0
BANC to CAISO,2045,6,6,0.0
BANC to CAISO,2045,6,7,0.0
BANC to CAISO,2045,6,8,0.0
BANC to CAISO,2045,6,9,0.0
BANC to CAISO,2045,6,10,0.0
BANC to CAISO,2045,6,11,0.0
BANC to CAISO,2045,6,12,0.0
BANC to CAISO,2045,6,13,0.0
BANC to CAISO,2045,6,14,0.0
BANC to CAISO,2045,6,15,0.0
BANC to CAISO,2045,6,16,0.0
BANC to CAISO,2045,6,17,0.0
BANC to CAISO,2045,6,18,0.0
BANC to CAISO,2045,6,19,0.0
BANC to CAISO,2045,6,20,0.0
BANC to CAISO,2045,6,21,0.0
BANC to CAISO,2045,6,22,0.0
BANC to CAISO,2045,6,23,0.0
BANC to CAISO,2045,7,0,0.0
BANC to CAISO,2045,7,1,0.0
BANC to CAISO,2045,7,2,0.0
BANC to CAISO,2045,7,3,0.0
BANC to CAISO,2045,7,4,0.0
BANC to CAISO,2045,7,5,0.0
BANC to CAISO,2045,7,6,0.0
BANC to CAISO,2045,7,7,0.0
BANC to CAISO,2045,7,8,0.0
BANC to CAISO,2045,7,9,0.0
BANC to CAISO,2045,7,10,0.0
BANC to CAISO,2045,7,11,0.0
BANC to CAISO,2045,7,12,0.0
BANC to CAISO,2045,7,13,0.0
BANC to CAISO,2045,7,14,0.0
BANC to CAISO,2045,7,15,0.0
BANC to CAISO,2045,7,16,0.0
BANC to CAISO,2045,7,17,0.0
BANC to CAISO,2045,7,18,0.0
BANC to CAISO,2045,7,19,0.0
BANC to CAISO,2045,7,20,0.0
BANC to CAISO,2045,7,21,0.0
BANC to CAISO,2045,7,22,0.0
BANC to CAISO,2045,7,23,0.0
BANC to CAISO,2045,8,0,1246.495
BANC to CAISO,2045,8,1,826.171
BANC to CAISO,2045,8,2,1182.477
BANC to CAISO,2045,8,3,1152.228
BANC to CAISO,2045,8,4,1175.749
BANC to CAISO,2045,8,5,994.62
BANC to CAISO,2045,8,6,1326.946
BANC to CAISO,2045,8,7,790.462
BANC to CAISO,2045,8,8,0.0
BANC to CAISO,2045,8,9,0.0
BANC to CAISO,2045,8,10,0.0
BANC to CAISO,2045,8,11,0.0
BANC to CAISO,2045,8,12,0.0
BANC to CAISO,2045,8,13,0.0
BANC to CAISO,2045,8,14,0.0
BANC to CAISO,2045,8,15,0.0
BANC to CAISO,2045,8,16,1083.396
BANC to CAISO,2045,8,17,1494.898
BANC to CAISO,2045,8,18,437.594
BANC to CAISO,2045,8,19,1042.984
BANC to CAISO,2045,8,20,355.662
BANC to CAISO,2045,8,21,942.666
BANC to CAISO,2045,8,22,1136.264
BANC to CAISO,2045,8,23,1280.242
BANC to CAISO,2045,9,0,1319.071
BANC to CAISO,2045,9,1,1505.349
BANC to CAISO,2045,9,2,1362.983
BANC to CAISO,2045,9,3,1996.409
BANC to CAISO,2045,9,4,1466.24
BANC to CAISO,2045,9,5,2108.652
BANC to CAISO,2045,9,6,2068.209
BANC to CAISO,2045,9,7,2087.15
BANC to CAISO,2045,9,8,0.0
BANC to CAISO,2045,9,9,0.0
BANC to CAISO,2045,9,10,0.0
BANC to CAISO,2045,9,11,0.0
BANC to CAISO,2045,9,12,0.0
BANC to CAISO,2045,9,13,0.0
BANC to CAISO,2045,9,14,0.0
BANC to CAISO,2045,9,15,0.0
BANC to CAISO,2045,9,16,1922.182
BANC to CAISO,2045,9,17,2852.97
BANC to CAISO,2045,9,18,1706.767
BANC to CAISO,2045,9,19,1283.017
BANC to CAISO,2045,9,20,1438.292
BANC to CAISO,2045,9,21,1508.997
BANC to CAISO,2045,9,22,1611.885
BANC to CAISO,2045,9,23,1703.682
BANC to CAISO,2045,10,0,0.0
BANC to CAISO,2045,10,1,0.0
BANC to CAISO,2045,10,2,0.0
BANC to CAISO,2045,10,3,0.0
BANC to CAISO,2045,10,4,0.0
BANC to CAISO,2045,10,5,0.0
BANC to CAISO,2045,10,6,0.0
BANC to CAISO,2045,10,7,0.0
BANC to CAISO,2045,10,8,0.0
BANC to CAISO,2045,10,9,0.0
BANC to CAISO,2045,10,10,0.0
BANC to CAISO,2045,10,11,0.0
BANC to CAISO,2045,10,12,0.0
BANC to CAISO,2045,10,13,0.0
BANC to CAISO,2045,10,14,0.0
BANC to CAISO,2045,10,15,0.0
BANC to CAISO,2045,10,16,0.0
BANC to CAISO,2045,10,17,0.0
BANC to CAISO,2045,10,18,0.0
BANC to CAISO,2045,10,19,0.0
BANC to CAISO,2045,10,20,0.0
BANC to CAISO,2045,10,21,0.0
BANC to CAISO,2045,10,22,0.0
BANC to CAISO,2045,10,23,0.0
BANC to CAISO,2045,11,0,-279.407
BANC to CAISO,2045,11,1,0.0
BANC to CAISO,2045,11,2,0.0
BANC to CAISO,2045,11,3,-51.115
BANC to CAISO,2045,11,4,-279.525
BANC to CAISO,2045,11,5,-878.833
BANC to CAISO,2045,11,6,-390.132
BANC to CAISO,2045,11,7,-841.389
BANC to CAISO,2045,11,8,-1718.685
BANC to CAISO,2045,11,9,0.0
BANC to CAISO,2045,11,10,0.0
BANC to CAISO,2045,11,11,0.0
BANC to CAISO,2045,11,12,0.0
BANC to CAISO,2045,11,13,0.0
BANC to CAISO,2045,11,14,0.0
BANC to CAISO,2045,11,15,0.0
BANC to CAISO,2045,11,16,0.0
BANC to CAISO,2045,11,17,0.0
BANC to CAISO,2045,11,18,0.0
BANC to CAISO,2045,11,19,0.0
BANC to CAISO,2045,11,20,0.0
BANC to CAISO,2045,11,21,0.0
BANC to CAISO,2045,11,22,0.0
BANC to CAISO,2045,11,23,0.0
BANC to CAISO,2045,12,0,0.0
BANC to CAISO,2045,12,1,0.0
BANC to CAISO,2045,12,2,0.0
BANC to CAISO,2045,12,3,0.0
BANC to CAISO,2045,12,4,0.0
BANC to CAISO,2045,12,5,0.0
BANC to CAISO,2045,12,6,0.0
BANC to CAISO,2045,12,7,0.0
BANC to CAISO,2045,12,8,0.0
BANC to CAISO,2045,12,9,0.0
BANC to CAISO,2045,12,10,0.0
BANC to CAISO,2045,12,11,0.0
BANC to CAISO,2045,12,12,0.0
BANC to CAISO,2045,12,13,0.0
BANC to CAISO,2045,12,14,0.0
BANC to CAISO,2045,12,15,0.0
BANC to CAISO,2045,12,16,0.0
BANC to CAISO,2045,12,17,0.0
BANC to CAISO,2045,12,18,0.0
BANC to CAISO,2045,12,19,0.0
BANC to CAISO,2045,12,20,0.0
BANC to CAISO,2045,12,21,0.0
BANC to CAISO,2045,12,22,0.0
BANC to CAISO,2045,12,23,0.0
BANC to CAISO,2045,13,0,0.0
BANC to CAISO,2045,13,1,0.0
BANC to CAISO,2045,13,2,0.0
BANC to CAISO,2045,13,3,0.0
BANC to CAISO,2045,13,4,0.0
BANC to CAISO,2045,13,5,0.0
BANC to CAISO,2045,13,6,0.0
BANC to CAISO,2045,13,7,-128.435
BANC to CAISO,2045,13,8,-143.059
BANC to CAISO,2045,13,9,0.0
BANC to CAISO,2045,13,10,0.0
BANC to CAISO,2045,13,11,0.0
BANC to CAISO,2045,13,12,0.0
BANC to CAISO,2045,13,13,0.0
BANC to CAISO,2045,13,14,0.0
BANC to CAISO,2045,13,15,0.0
BANC to CAISO,2045,13,16,0.0
BANC to CAISO,2045,13,17,0.0
BANC to CAISO,2045,13,18,0.0
BANC to CAISO,2045,13,19,0.0
BANC to CAISO,2045,13,20,0.0
BANC to CAISO,2045,13,21,0.0
BANC to CAISO,2045,13,22,0.0
BANC to CAISO,2045,13,23,0.0
BANC to CAISO,2045,14,0,0.0
BANC to CAISO,2045,14,1,0.0
BANC to CAISO,2045,14,2,0.0
BANC to CAISO,2045,14,3,0.0
BANC to CAISO,2045,14,4,0.0
BANC to CAISO,2045,14,5,0.0
BANC to CAISO,2045,14,6,0.0
BANC to CAISO,2045,14,7,0.0
BANC to CAISO,2045,14,8,0.0
BANC to CAISO,2045,14,9,0.0
BANC to CAISO,2045,14,10,0.0
BANC to CAISO,2045,14,11,0.0
BANC to CAISO,2045,14,12,0.0
BANC to CAISO,2045,14,13,0.0
BANC to CAISO,2045,14,14,0.0
BANC to CAISO,2045,14,15,0.0
BANC to CAISO,2045,14,16,0.0
BANC to CAISO,2045,14,17,0.0
BANC to CAISO,2045,14,18,0.0
BANC to CAISO,2045,14,19,0.0
BANC to CAISO,2045,14,20,0.0
BANC to CAISO,2045,14,21,0.0
BANC to CAISO,2045,14,22,0.0
BANC to CAISO,2045,14,23,0.0
BANC to CAISO,2045,15,0,1422.598
BANC to CAISO,2045,15,1,1969.348
BANC to CAISO,2045,15,2,2331.159
BANC to CAISO,2045,15,3,2799.2
BANC to CAISO,2045,15,4,2317.113
BANC to CAISO,2045,15,5,1441.072
BANC to CAISO,2045,15,6,1177.392
BANC to CAISO,2045,15,7,1657.714
BANC to CAISO,2045,15,8,1553.419
BANC to CAISO,2045,15,9,0.0
BANC to CAISO,2045,15,10,0.0
BANC to CAISO,2045,15,11,0.0
BANC to CAISO,2045,15,12,0.0
BANC to CAISO,2045,15,13,0.0
BANC to CAISO,2045,15,14,0.0
BANC to CAISO,2045,15,15,0.0
BANC to CAISO,2045,15,16,593.477
BANC to CAISO,2045,15,17,2050.944
BANC to CAISO,2045,15,18,592.469
BANC to CAISO,2045,15,19,1669.261
BANC to CAISO,2045,15,20,1938.651
BANC to CAISO,2045,15,21,1550.191
BANC to CAISO,2045,15,22,1633.112
BANC to CAISO,2045,15,23,1838.307
BANC to CAISO,2045,16,0,0.0
BANC to CAISO,2045,16,1,332.41
BANC to CAISO,2045,16,2,0.0
BANC to CAISO,2045,16,3,0.0
BANC to CAISO,2045,16,4,514.381
BANC to CAISO,2045,16,5,0.0
BANC to CAISO,2045,16,6,0.0
BANC to CAISO,2045,16,7,0.0
BANC to CAISO,2045,16,8,0.0
BANC to CAISO,2045,16,9,0.0
BANC to CAISO,2045,16,10,0.0
BANC to CAISO,2045,16,11,0.0
BANC to CAISO,2045,16,12,0.0
BANC to CAISO,2045,16,13,0.0
BANC to CAISO,2045,16,14,0.0
BANC to CAISO,2045,16,15,0.0
BANC to CAISO,2045,16,16,0.0
BANC to CAISO,2045,16,17,482.894
BANC to CAISO,2045,16,18,0.0
BANC to CAISO,2045,16,19,0.0
BANC to CAISO,2045,16,20,0.0
BANC to CAISO,2045,16,21,0.0
BANC to CAISO,2045,16,22,0.0
BANC to CAISO,2045,16,23,0.0
BANC to CAISO,2045,17,0,0.0
BANC to CAISO,2045,17,1,0.0
BANC to CAISO,2045,17,2,0.0
BANC to CAISO,2045,17,3,0.0
BANC to CAISO,2045,17,4,0.0
BANC to CAISO,2045,17,5,0.0
BANC to CAISO,2045,17,6,0.0
BANC to CAISO,2045,17,7,0.0
BANC to CAISO,2045,17,8,0.0
BANC to CAISO,2045,17,9,0.0
BANC to CAISO,2045,17,10,0.0
BANC to CAISO,2045,17,11,0.0
BANC to CAISO,2045,17,12,0.0
BANC to CAISO,2045,17,13,0.0
BANC to CAISO,2045,17,14,0.0
BANC to CAISO,2045,17,15,0.0
BANC to CAISO,2045,17,16,0.0
BANC to CAISO,2045,17,17,0.0
BANC to CAISO,2045,17,18,0.0
BANC to CAISO,2045,17,19,0.0
BANC to CAISO,2045,17,20,0.0
BANC to CAISO,2045,17,21,0.0
BANC to CAISO,2045,17,22,0.0
BANC to CAISO,2045,17,23,0.0
BANC to CAISO,2045,18,0,1840.726
BANC to CAISO,2045,18,1,1743.11
BANC to CAISO,2045,18,2,1865.447
BANC to CAISO,2045,18,3,1974.381
BANC to CAISO,2045,18,4,2125.295
BANC to CAISO,2045,18,5,2277.632
BANC to CAISO,2045,18,6,1990.931
BANC to CAISO,2045,18,7,153.63
BANC to CAISO,2045,18,8,0.0
BANC to CAISO,2045,18,9,0.0
BANC to CAISO,2045,18,10,0.0
BANC to CAISO,2045,18,11,0.0
BANC to CAISO,2045,18,12,0.0
BANC to CAISO,2045,18,13,0.0
BANC to CAISO,2045,18,14,0.0
BANC to CAISO,2045,18,15,0.0
BANC to CAISO,2045,18,16,0.0
BANC to CAISO,2045,18,17,1587.462
BANC to CAISO,2045,18,18,921.58
BANC to CAISO,2045,18,19,921.608
BANC to CAISO,2045,18,20,1180.742
BANC to CAISO,2045,18,21,1490.918
BANC to CAISO,2045,18,22,1846.044
BANC to CAISO,2045,18,23,1455.982
BANC to CAISO,2045,19,0,0.0
BANC to CAISO,2045,19,1,0.0
BANC to CAISO,2045,19,2,0.0
BANC to CAISO,2045,19,3,0.0
BANC to CAISO,2045,19,4,0.0
BANC to CAISO,2045,19,5,0.0
BANC to CAISO,2045,19,6,0.0
BANC to CAISO,2045,19,7,0.0
BANC to CAISO,2045,19,8,0.0
BANC to CAISO,2045,19,9,0.0
BANC to CAISO,2045,19,10,0.0
BANC to CAISO,2045,19,11,0.0
BANC to CAISO,2045,19,12,0.0
BANC to CAISO,2045,19,13,0.0
BANC to CAISO,2045,19,14,0.0
BANC to CAISO,2045,19,15,0.0
BANC to CAISO,2045,19,16,0.0
BANC to CAISO,2045,19,17,0.0
BANC to CAISO,2045,19,18,0.0
BANC to CAISO,2045,19,19,0.0
BANC to CAISO,2045,19,20,0.0
BANC to CAISO,2045,19,21,0.0
BANC to CAISO,2045,19,22,0.0
BANC to CAISO,2045,19,23,0.0
BANC to CAISO,2045,20,0,0.0
BANC to CAISO,2045,20,1,0.0
BANC to CAISO,2045,20,2,0.0
BANC to CAISO,2045,20,3,0.0
BANC to CAISO,2045,20,4,0.0
BANC to CAISO,2045,20,5,0.0
BANC to CAISO,2045,20,6,0.0
BANC to CAISO,2045,20,7,0.0
BANC to CAISO,2045,20,8,0.0
BANC to CAISO,2045,20,9,0.0
BANC to CAISO,2045,20,10,0.0
BANC to CAISO,2045,20,11,0.0
BANC to CAISO,2045,20,12,0.0
BANC to CAISO,2045,20,13,0.0
BANC to CAISO,2045,20,14,0.0
BANC to CAISO,2045,20,15,0.0
BANC to CAISO,2045,20,16,0.0
BANC to CAISO,2045,20,17,0.0
BANC to CAISO,2045,20,18,0.0
BANC to CAISO,2045,20,19,0.0
BANC to CAISO,2045,20,20,0.0
BANC to CAISO,2045,20,21,0.0
BANC to CAISO,2045,20,22,0.0
BANC to CAISO,2045,20,23,0.0
BANC to CAISO,2045,21,0,0.0
BANC to CAISO,2045,21,1,0.0
BANC to CAISO,2045,21,2,0.0
BANC to CAISO,2045,21,3,0.0
BANC to CAISO,2045,21,4,0.0
BANC to CAISO,2045,21,5,0.0
BANC to CAISO,2045,21,6,0.0
BANC to CAISO,2045,21,7,0.0
BANC to CAISO,2045,21,8,0.0
BANC to CAISO,2045,21,9,0.0
BANC to CAISO,2045,21,10,0.0
BANC to CAISO,2045,21,11,0.0
BANC to CAISO,2045,21,12,0.0
BANC to CAISO,2045,21,13,0.0
BANC to CAISO,2045,21,14,0.0
BANC to CAISO,2045,21,15,0.0
BANC to CAISO,2045,21,16,0.0
BANC to CAISO,2045,21,17,0.0
BANC to CAISO,2045,21,18,0.0
BANC to CAISO,2045,21,19,0.0
BANC to CAISO,2045,21,20,0.0
BANC to CAISO,2045,21,21,0.0
BANC to CAISO,2045,21,22,0.0
BANC to CAISO,2045,21,23,0.0
BANC to CAISO,2045,22,0,0.0
BANC to CAISO,2045,22,1,0.0
BANC to CAISO,2045,22,2,0.0
BANC to CAISO,2045,22,3,0.0
BANC to CAISO,2045,22,4,0.0
BANC to CAISO,2045,22,5,0.0
BANC to CAISO,2045,22,6,0.0
BANC to CAISO,2045,22,7,0.0
BANC to CAISO,2045,22,8,0.0
BANC to CAISO,2045,22,9,0.0
BANC to CAISO,2045,22,10,0.0
BANC to CAISO,2045,22,11,0.0
BANC to CAISO,2045,22,12,0.0
BANC to CAISO,2045,22,13,0.0
BANC to CAISO,2045,22,14,0.0
BANC to CAISO,2045,22,15,0.0
BANC to CAISO,2045,22,16,0.0
BANC to CAISO,2045,22,17,0.0
BANC to CAISO,2045,22,18,0.0
BANC to CAISO,2045,22,19,0.0
BANC to CAISO,2045,22,20,0.0
BANC to CAISO,2045,22,21,0.0
BANC to CAISO,2045,22,22,0.0
BANC to CAISO,2045,22,23,0.0
BANC to CAISO,2045,23,0,0.0
BANC to CAISO,2045,23,1,0.0
BANC to CAISO,2045,23,2,0.0
BANC to CAISO,2045,23,3,0.0
BANC to CAISO,2045,23,4,0.0
BANC to CAISO,2045,23,5,0.0
BANC to CAISO,2045,23,6,0.0
BANC to CAISO,2045,23,7,0.0
BANC to CAISO,2045,23,8,-534.402
BANC to CAISO,2045,23,9,0.0
BANC to CAISO,2045,23,10,0.0
BANC to CAISO,2045,23,11,0.0
BANC to CAISO,2045,23,12,0.0
BANC to CAISO,2045,23,13,0.0
BANC to CAISO,2045,23,14,0.0
BANC to CAISO,2045,23,15,0.0
BANC to CAISO,2045,23,16,0.0
BANC to CAISO,2045,23,17,0.0
BANC to CAISO,2045,23,18,0.0
BANC to CAISO,2045,23,19,-700.595
BANC to CAISO,2045,23,20,0.0
BANC to CAISO,2045,23,21,0.0
BANC to CAISO,2045,23,22,0.0
BANC to CAISO,2045,23,23,0.0
BANC to CAISO,2045,24,0,0.0
BANC to CAISO,2045,24,1,0.0
BANC to CAISO,2045,24,2,0.0
BANC to CAISO,2045,24,3,0.0
BANC to CAISO,2045,24,4,0.0
BANC to CAISO,2045,24,5,0.0
BANC to CAISO,2045,24,6,0.0
BANC to CAISO,2045,24,7,0.0
BANC to CAISO,2045,24,8,-1575.624
BANC to CAISO,2045,24,9,-138.878
BANC to CAISO,2045,24,10,0.0
BANC to CAISO,2045,24,11,0.0
BANC to CAISO,2045,24,12,0.0
BANC to CAISO,2045,24,13,0.0
BANC to CAISO,2045,24,14,0.0
BANC to CAISO,2045,24,15,0.0
BANC to CAISO,2045,24,16,0.0
BANC to CAISO,2045,24,17,0.0
BANC to CAISO,2045,24,18,0.0
BANC to CAISO,2045,24,19,0.0
BANC to CAISO,2045,24,20,0.0
BANC to CAISO,2045,24,21,0.0
BANC to CAISO,2045,24,22,0.0
BANC to CAISO,2045,24,23,0.0
BANC to CAISO,2045,25,0,0.0
BANC to CAISO,2045,25,1,0.0
BANC to CAISO,2045,25,2,0.0
BANC to CAISO,2045,25,3,0.0
BANC to CAISO,2045,25,4,0.0
BANC to CAISO,2045,25,5,0.0
BANC to CAISO,2045,25,6,0.0
BANC to CAISO,2045,25,7,0.0
BANC to CAISO,2045,25,8,-2750.989
BANC to CAISO,2045,25,9,0.0
BANC to CAISO,2045,25,10,0.0
BANC to CAISO,2045,25,11,0.0
BANC to CAISO,2045,25,12,0.0
BANC to CAISO,2045,25,13,0.0
BANC to CAISO,2045,25,14,0.0
BANC to CAISO,2045,25,15,0.0
BANC to CAISO,2045,25,16,0.0
BANC to CAISO,2045,25,17,0.0
BANC to CAISO,2045,25,18,0.0
BANC to CAISO,2045,25,19,0.0
BANC to CAISO,2045,25,20,0.0
BANC to CAISO,2045,25,21,0.0
BANC to CAISO,2045,25,22,0.0
BANC to CAISO,2045,25,23,0.0
BANC to CAISO,2045,26,0,0.0
BANC to CAISO,2045,26,1,0.0
BANC to CAISO,2045,26,2,0.0
BANC to CAISO,2045,26,3,0.0
BANC to CAISO,2045,26,4,0.0
BANC to CAISO,2045,26,5,0.0
BANC to CAISO,2045,26,6,0.0
BANC to CAISO,2045,26,7,0.0
BANC to CAISO,2045,26,8,0.0
BANC to CAISO,2045,26,9,0.0
BANC to CAISO,2045,26,10,0.0
BANC to CAISO,2045,26,11,0.0
BANC to CAISO,2045,26,12,0.0
BANC to CAISO,2045,26,13,0.0
BANC to CAISO,2045,26,14,0.0
BANC to CAISO,2045,26,15,0.0
BANC to CAISO,2045,26,16,0.0
BANC to CAISO,2045,26,17,0.0
BANC to CAISO,2045,26,18,0.0
BANC to CAISO,2045,26,19,0.0
BANC to CAISO,2045,26,20,0.0
BANC to CAISO,2045,26,21,0.0
BANC to CAISO,2045,26,22,0.0
BANC to CAISO,2045,26,23,0.0
BANC to CAISO,2045,27,0,0.0
BANC to CAISO,2045,27,1,0.0
BANC to CAISO,2045,27,2,0.0
BANC to CAISO,2045,27,3,0.0
BANC to CAISO,2045,27,4,0.0
BANC to CAISO,2045,27,5,0.0
BANC to CAISO,2045,27,6,0.0
BANC to CAISO,2045,27,7,0.0
BANC to CAISO,2045,27,8,0.0
BANC to CAISO,2045,27,9,0.0
BANC to CAISO,2045,27,10,0.0
BANC to CAISO,2045,27,11,0.0
BANC to CAISO,2045,27,12,0.0
BANC to CAISO,2045,27,13,0.0
BANC to CAISO,2045,27,14,0.0
BANC to CAISO,2045,27,15,0.0
BANC to CAISO,2045,27,16,0.0
BANC to CAISO,2045,27,17,0.0
BANC to CAISO,2045,27,18,0.0
BANC to CAISO,2045,27,19,0.0
BANC to CAISO,2045,27,20,0.0
BANC to CAISO,2045,27,21,0.0
BANC to CAISO,2045,27,22,0.0
BANC to CAISO,2045,27,23,0.0
BANC to CAISO,2045,28,0,0.0
BANC to CAISO,2045,28,1,0.0
BANC to CAISO,2045,28,2,0.0
BANC to CAISO,2045,28,3,0.0
BANC to CAISO,2045,28,4,0.0
BANC to CAISO,2045,28,5,0.0
BANC to CAISO,2045,28,6,0.0
BANC to CAISO,2045,28,7,0.0
BANC to CAISO,2045,28,8,0.0
BANC to CAISO,2045,28,9,0.0
BANC to CAISO,2045,28,10,0.0
BANC to CAISO,2045,28,11,0.0
BANC to CAISO,2045,28,12,0.0
BANC to CAISO,2045,28,13,0.0
BANC to CAISO,2045,28,14,0.0
BANC to CAISO,2045,28,15,0.0
