,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
347,2045,14,11
348,2045,14,12
349,2045,14,13
350,2045,14,14
351,2045,14,15
352,2045,14,16
353,2045,14,17
354,2045,14,18
355,2045,14,19
356,2045,14,20
357,2045,14,21
358,2045,14,22
359,2045,14,23
360,2045,15,0
361,2045,15,1
362,2045,15,2
363,2045,15,3
364,2045,15,4
365,2045,15,5
366,2045,15,6
367,2045,15,7
368,2045,15,8
369,2045,15,9
370,2045,15,10
371,2045,15,11
372,2045,15,12
373,2045,15,13
374,2045,15,14
375,2045,15,15
376,2045,15,16
377,2045,15,17
378,2045,15,18
379,2045,15,19
380,2045,15,20
381,2045,15,21
382,2045,15,22
383,2045,15,23
384,2045,16,0
385,2045,16,1
386,2045,16,2
387,2045,16,3
388,2045,16,4
389,2045,16,5
390,2045,16,6
391,2045,16,7
392,2045,16,8
393,2045,16,9
394,2045,16,10
395,2045,16,11
396,2045,16,12
397,2045,16,13
398,2045,16,14
399,2045,16,15
400,2045,16,16
401,2045,16,17
402,2045,16,18
403,2045,16,19
404,2045,16,20
405,2045,16,21
406,2045,16,22
407,2045,16,23
408,2045,17,0
409,2045,17,1
410,2045,17,2
411,2045,17,3
412,2045,17,4
413,2045,17,5
414,2045,17,6
415,2045,17,7
416,2045,17,8
417,2045,17,9
418,2045,17,10
419,2045,17,11
420,2045,17,12
421,2045,17,13
422,2045,17,14
423,2045,17,15
424,2045,17,16
425,2045,17,17
426,2045,17,18
427,2045,17,19
428,2045,17,20
429,2045,17,21
430,2045,17,22
431,2045,17,23
432,2045,18,0
433,2045,18,1
434,2045,18,2
435,2045,18,3
436,2045,18,4
437,2045,18,5
438,2045,18,6
439,2045,18,7
440,2045,18,8
441,2045,18,9
442,2045,18,10
443,2045,18,11
444,2045,18,12
445,2045,18,13
446,2045,18,14
447,2045,18,15
448,2045,18,16
449,2045,18,17
450,2045,18,18
451,2045,18,19
452,2045,18,20
453,2045,18,21
454,2045,18,22
455,2045,18,23
456,2045,19,0
457,2045,19,1
458,2045,19,2
459,2045,19,3
460,2045,19,4
461,2045,19,5
462,2045,19,6
463,2045,19,7
464,2045,19,8
465,2045,19,9
466,2045,19,10
467,2045,19,11
468,2045,19,12
469,2045,19,13
470,2045,19,14
471,2045,19,15
472,2045,19,16
473,2045,19,17
474,2045,19,18
475,2045,19,19
476,2045,19,20
477,2045,19,21
478,2045,19,22
479,2045,19,23
480,2045,20,0
481,2045,20,1
482,2045,20,2
483,2045,20,3
484,2045,20,4
485,2045,20,5
486,2045,20,6
487,2045,20,7
488,2045,20,8
489,2045,20,9
490,2045,20,10
491,2045,20,11
492,2045,20,12
493,2045,20,13
494,2045,20,14
495,2045,20,15
496,2045,20,16
497,2045,20,17
498,2045,20,18
499,2045,20,19
500,2045,20,20
501,2045,20,21
502,2045,20,22
503,2045,20,23
504,2045,21,0
505,2045,21,1
506,2045,21,2
507,2045,21,3
508,2045,21,4
509,2045,21,5
510,2045,21,6
511,2045,21,7
512,2045,21,8
513,2045,21,9
514,2045,21,10
515,2045,21,11
516,2045,21,12
517,2045,21,13
518,2045,21,14
519,2045,21,15
520,2045,21,16
521,2045,21,17
522,2045,21,18
523,2045,21,19
524,2045,21,20
525,2045,21,21
526,2045,21,22
527,2045,21,23
528,2045,22,0
529,2045,22,1
530,2045,22,2
531,2045,22,3
532,2045,22,4
533,2045,22,5
534,2045,22,6
535,2045,22,7
536,2045,22,8
537,2045,22,9
538,2045,22,10
539,2045,22,11
540,2045,22,12
541,2045,22,13
542,2045,22,14
543,2045,22,15
544,2045,22,16
545,2045,22,17
546,2045,22,18
547,2045,22,19
548,2045,22,20
549,2045,22,21
550,2045,22,22
551,2045,22,23
552,2045,23,0
553,2045,23,1
554,2045,23,2
555,2045,23,3
556,2045,23,4
557,2045,23,5
558,2045,23,6
559,2045,23,7
560,2045,23,8
561,2045,23,9
562,2045,23,10
563,2045,23,11
564,2045,23,12
565,2045,23,13
566,2045,23,14
567,2045,23,15
568,2045,23,16
569,2045,23,17
570,2045,23,18
571,2045,23,19
572,2045,23,20
573,2045,23,21
574,2045,23,22
575,2045,23,23
576,2045,24,0
577,2045,24,1
578,2045,24,2
579,2045,24,3
580,2045,24,4
581,2045,24,5
582,2045,24,6
583,2045,24,7
584,2045,24,8
585,2045,24,9
586,2045,24,10
587,2045,24,11
588,2045,24,12
589,2045,24,13
590,2045,24,14
591,2045,24,15
592,2045,24,16
593,2045,24,17
594,2045,24,18
595,2045,24,19
596,2045,24,20
597,2045,24,21
598,2045,24,22
599,2045,24,23
600,2045,25,0
601,2045,25,1
602,2045,25,2
603,2045,25,3
604,2045,25,4
605,2045,25,5
606,2045,25,6
607,2045,25,7
608,2045,25,8
609,2045,25,9
610,2045,25,10
611,2045,25,11
612,2045,25,12
613,2045,25,13
614,2045,25,14
615,2045,25,15
616,2045,25,16
617,2045,25,17
618,2045,25,18
619,2045,25,19
620,2045,25,20
621,2045,25,21
622,2045,25,22
623,2045,25,23
624,2045,26,0
625,2045,26,1
626,2045,26,2
627,2045,26,3
628,2045,26,4
629,2045,26,5
630,2045,26,6
631,2045,26,7
632,2045,26,8
633,2045,26,9
634,2045,26,10
635,2045,26,11
636,2045,26,12
637,2045,26,13
638,2045,26,14
639,2045,26,15
640,2045,26,16
641,2045,26,17
642,2045,26,18
643,2045,26,19
644,2045,26,20
645,2045,26,21
646,2045,26,22
647,2045,26,23
648,2045,27,0
649,2045,27,1
650,2045,27,2
651,2045,27,3
652,2045,27,4
653,2045,27,5
654,2045,27,6
655,2045,27,7
656,2045,27,8
657,2045,27,9
658,2045,27,10
659,2045,27,11
660,2045,27,12
661,2045,27,13
662,2045,27,14
663,2045,27,15
664,2045,27,16
665,2045,27,17
666,2045,27,18
667,2045,27,19
668,2045,27,20
669,2045,27,21
670,2045,27,22
671,2045,27,23
672,2045,28,0
673,2045,28,1
674,2045,28,2
675,2045,28,3
676,2045,28,4
677,2045,28,5
678,2045,28,6
679,2045,28,7
680,2045,28,8
681,2045,28,9
682,2045,28,10
683,2045,28,11
684,2045,28,12
685,2045,28,13
686,2045,28,14
687,2045,28,15
688,2045,28,16
689,2045,28,17
690,2045,28,18
691,2045,28,19
692,2045,28,20
693,2045,28,21
694,2045,28,22
695,2045,28,23
696,2045,29,0
697,2045,29,1
698,2045,29,2
699,2045,29,3
700,2045,29,4
701,2045,29,5
702,2045,29,6
703,2045,29,7
704,2045,29,8
705,2045,29,9
706,2045,29,10
707,2045,29,11
708,2045,29,12
709,2045,29,13
710,2045,29,14
711,2045,29,15
712,2045,29,16
713,2045,29,17
714,2045,29,18
715,2045,29,19
716,2045,29,20
717,2045,29,21
718,2045,29,22
719,2045,29,23
720,2045,30,0
721,2045,30,1
722,2045,30,2
723,2045,30,3
724,2045,30,4
725,2045,30,5
726,2045,30,6
727,2045,30,7
728,2045,30,8
729,2045,30,9
730,2045,30,10
731,2045,30,11
732,2045,30,12
733,2045,30,13
734,2045,30,14
735,2045,30,15
736,2045,30,16
737,2045,30,17
738,2045,30,18
739,2045,30,19
740,2045,30,20
741,2045,30,21
742,2045,30,22
743,2045,30,23
744,2045,31,0
745,2045,31,1
746,2045,31,2
747,2045,31,3
748,2045,31,4
749,2045,31,5
750,2045,31,6
751,2045,31,7
752,2045,31,8
753,2045,31,9
754,2045,31,10
755,2045,31,11
756,2045,31,12
757,2045,31,13
758,2045,31,14
759,2045,31,15
760,2045,31,16
761,2045,31,17
762,2045,31,18
763,2045,31,19
764,2045,31,20
765,2045,31,21
766,2045,31,22
767,2045,31,23
768,2045,32,0
769,2045,32,1
770,2045,32,2
771,2045,32,3
772,2045,32,4
773,2045,32,5
774,2045,32,6
775,2045,32,7
776,2045,32,8
777,2045,32,9
778,2045,32,10
779,2045,32,11
780,2045,32,12
781,2045,32,13
782,2045,32,14
783,2045,32,15
784,2045,32,16
785,2045,32,17
786,2045,32,18
787,2045,32,19
788,2045,32,20
789,2045,32,21
790,2045,32,22
791,2045,32,23
792,2045,33,0
793,2045,33,1
794,2045,33,2
795,2045,33,3
796,2045,33,4
797,2045,33,5
798,2045,33,6
799,2045,33,7
800,2045,33,8
801,2045,33,9
802,2045,33,10
803,2045,33,11
804,2045,33,12
805,2045,33,13
806,2045,33,14
807,2045,33,15
808,2045,33,16
809,2045,33,17
810,2045,33,18
811,2045,33,19
812,2045,33,20
813,2045,33,21
814,2045,33,22
815,2045,33,23
816,2045,34,0
817,2045,34,1
818,2045,34,2
819,2045,34,3
820,2045,34,4
821,2045,34,5
822,2045,34,6
823,2045,34,7
824,2045,34,8
825,2045,34,9
826,2045,34,10
827,2045,34,11
828,2045,34,12
829,2045,34,13
830,2045,34,14
831,2045,34,15
832,2045,34,16
833,2045,34,17
834,2045,34,18
835,2045,34,19
836,2045,34,20
837,2045,34,21
838,2045,34,22
839,2045,34,23
840,2045,35,0
841,2045,35,1
842,2045,35,2
843,2045,35,3
844,2045,35,4
845,2045,35,5
846,2045,35,6
847,2045,35,7
848,2045,35,8
849,2045,35,9
850,2045,35,10
851,2045,35,11
852,2045,35,12
853,2045,35,13
854,2045,35,14
855,2045,35,15
856,2045,35,16
857,2045,35,17
858,2045,35,18
859,2045,35,19
860,2045,35,20
861,2045,35,21
862,2045,35,22
863,2045,35,23
864,2045,36,0
865,2045,36,1
866,2045,36,2
867,2045,36,3
868,2045,36,4
869,2045,36,5
870,2045,36,6
871,2045,36,7
872,2045,36,8
873,2045,36,9
874,2045,36,10
875,2045,36,11
876,2045,36,12
877,2045,36,13
878,2045,36,14
879,2045,36,15
880,2045,36,16
881,2045,36,17
882,2045,36,18
883,2045,36,19
884,2045,36,20
885,2045,36,21
886,2045,36,22
887,2045,36,23
888,2045,37,0
889,2045,37,1
890,2045,37,2
891,2045,37,3
892,2045,37,4
893,2045,37,5
894,2045,37,6
895,2045,37,7
896,2045,37,8
897,2045,37,9
898,2045,37,10
899,2045,37,11
900,2045,37,12
901,2045,37,13
902,2045,37,14
903,2045,37,15
904,2045,37,16
905,2045,37,17
906,2045,37,18
907,2045,37,19
908,2045,37,20
909,2045,37,21
910,2045,37,22
911,2045,37,23
912,2045,38,0
913,2045,38,1
914,2045,38,2
915,2045,38,3
916,2045,38,4
917,2045,38,5
918,2045,38,6
919,2045,38,7
920,2045,38,8
921,2045,38,9
922,2045,38,10
923,2045,38,11
924,2045,38,12
925,2045,38,13
926,2045,38,14
927,2045,38,15
928,2045,38,16
929,2045,38,17
930,2045,38,18
931,2045,38,19
932,2045,38,20
933,2045,38,21
934,2045,38,22
935,2045,38,23
936,2045,39,0
937,2045,39,1
938,2045,39,2
939,2045,39,3
940,2045,39,4
941,2045,39,5
942,2045,39,6
943,2045,39,7
944,2045,39,8
945,2045,39,9
946,2045,39,10
947,2045,39,11
948,2045,39,12
949,2045,39,13
950,2045,39,14
951,2045,39,15
952,2045,39,16
953,2045,39,17
954,2045,39,18
955,2045,39,19
956,2045,39,20
957,2045,39,21
958,2045,39,22
959,2045,39,23
960,2045,40,0
961,2045,40,1
962,2045,40,2
963,2045,40,3
964,2045,40,4
965,2045,40,5
966,2045,40,6
967,2045,40,7
968,2045,40,8
969,2045,40,9
970,2045,40,10
971,2045,40,11
972,2045,40,12
973,2045,40,13
974,2045,40,14
975,2045,40,15
976,2045,40,16
977,2045,40,17
978,2045,40,18
979,2045,40,19
980,2045,40,20
981,2045,40,21
982,2045,40,22
983,2045,40,23
984,2045,41,0
985,2045,41,1
986,2045,41,2
987,2045,41,3
988,2045,41,4
989,2045,41,5
990,2045,41,6
991,2045,41,7
992,2045,41,8
993,2045,41,9
994,2045,41,10
995,2045,41,11
996,2045,41,12
997,2045,41,13
998,2045,41,14
999,2045,41,15
1000,2045,41,16
1001,2045,41,17
1002,2045,41,18
1003,2045,41,19
1004,2045,41,20
1005,2045,41,21
1006,2045,41,22
1007,2045,41,23
1008,2045,42,0
1009,2045,42,1
1010,2045,42,2
1011,2045,42,3
1012,2045,42,4
1013,2045,42,5
1014,2045,42,6
1015,2045,42,7
1016,2045,42,8
1017,2045,42,9
1018,2045,42,10
1019,2045,42,11
1020,2045,42,12
1021,2045,42,13
1022,2045,42,14
1023,2045,42,15
1024,2045,42,16
1025,2045,42,17
1026,2045,42,18
1027,2045,42,19
1028,2045,42,20
1029,2045,42,21
1030,2045,42,22
1031,2045,42,23
1032,2045,43,0
1033,2045,43,1
1034,2045,43,2
1035,2045,43,3
1036,2045,43,4
1037,2045,43,5
1038,2045,43,6
1039,2045,43,7
1040,2045,43,8
1041,2045,43,9
1042,2045,43,10
1043,2045,43,11
1044,2045,43,12
1045,2045,43,13
1046,2045,43,14
1047,2045,43,15
1048,2045,43,16
1049,2045,43,17
1050,2045,43,18
1051,2045,43,19
1052,2045,43,20
1053,2045,43,21
1054,2045,43,22
1055,2045,43,23
1056,2045,44,0
1057,2045,44,1
1058,2045,44,2
1059,2045,44,3
1060,2045,44,4
1061,2045,44,5
1062,2045,44,6
1063,2045,44,7
1064,2045,44,8
1065,2045,44,9
1066,2045,44,10
1067,2045,44,11
1068,2045,44,12
1069,2045,44,13
1070,2045,44,14
1071,2045,44,15
1072,2045,44,16
1073,2045,44,17
1074,2045,44,18
1075,2045,44,19
1076,2045,44,20
1077,2045,44,21
1078,2045,44,22
1079,2045,44,23
1080,2045,45,0
1081,2045,45,1
1082,2045,45,2
1083,2045,45,3
1084,2045,45,4
1085,2045,45,5
1086,2045,45,6
1087,2045,45,7
1088,2045,45,8
1089,2045,45,9
1090,2045,45,10
1091,2045,45,11
1092,2045,45,12
1093,2045,45,13
1094,2045,45,14
1095,2045,45,15
1096,2045,45,16
1097,2045,45,17
1098,2045,45,18
1099,2045,45,19
1100,2045,45,20
1101,2045,45,21
1102,2045,45,22
1103,2045,45,23
1104,2045,46,0
1105,2045,46,1
1106,2045,46,2
1107,2045,46,3
1108,2045,46,4
1109,2045,46,5
1110,2045,46,6
1111,2045,46,7
1112,2045,46,8
1113,2045,46,9
1114,2045,46,10
1115,2045,46,11
1116,2045,46,12
1117,2045,46,13
1118,2045,46,14
1119,2045,46,15
1120,2045,46,16
1121,2045,46,17
1122,2045,46,18
1123,2045,46,19
1124,2045,46,20
1125,2045,46,21
1126,2045,46,22
1127,2045,46,23
1128,2045,47,0
1129,2045,47,1
1130,2045,47,2
1131,2045,47,3
1132,2045,47,4
1133,2045,47,5
1134,2045,47,6
1135,2045,47,7
1136,2045,47,8
1137,2045,47,9
1138,2045,47,10
1139,2045,47,11
1140,2045,47,12
1141,2045,47,13
1142,2045,47,14
1143,2045,47,15
1144,2045,47,16
1145,2045,47,17
1146,2045,47,18
1147,2045,47,19
1148,2045,47,20
1149,2045,47,21
1150,2045,47,22
1151,2045,47,23
1152,2045,48,0
1153,2045,48,1
1154,2045,48,2
1155,2045,48,3
1156,2045,48,4
1157,2045,48,5
1158,2045,48,6
1159,2045,48,7
1160,2045,48,8
1161,2045,48,9
1162,2045,48,10
1163,2045,48,11
1164,2045,48,12
1165,2045,48,13
1166,2045,48,14
1167,2045,48,15
1168,2045,48,16
1169,2045,48,17
1170,2045,48,18
1171,2045,48,19
1172,2045,48,20
1173,2045,48,21
1174,2045,48,22
1175,2045,48,23
1176,2045,49,0
1177,2045,49,1
1178,2045,49,2
1179,2045,49,3
1180,2045,49,4
1181,2045,49,5
1182,2045,49,6
1183,2045,49,7
1184,2045,49,8
1185,2045,49,9
1186,2045,49,10
1187,2045,49,11
1188,2045,49,12
1189,2045,49,13
1190,2045,49,14
1191,2045,49,15
1192,2045,49,16
1193,2045,49,17
1194,2045,49,18
1195,2045,49,19
1196,2045,49,20
1197,2045,49,21
1198,2045,49,22
1199,2045,49,23
1200,2045,50,0
1201,2045,50,1
1202,2045,50,2
1203,2045,50,3
1204,2045,50,4
1205,2045,50,5
1206,2045,50,6
1207,2045,50,7
1208,2045,50,8
1209,2045,50,9
1210,2045,50,10
1211,2045,50,11
1212,2045,50,12
1213,2045,50,13
1214,2045,50,14
1215,2045,50,15
1216,2045,50,16
1217,2045,50,17
1218,2045,50,18
1219,2045,50,19
1220,2045,50,20
1221,2045,50,21
1222,2045,50,22
1223,2045,50,23
1224,2045,51,0
1225,2045,51,1
1226,2045,51,2
1227,2045,51,3
1228,2045,51,4
1229,2045,51,5
1230,2045,51,6
1231,2045,51,7
1232,2045,51,8
1233,2045,51,9
1234,2045,51,10
1235,2045,51,11
1236,2045,51,12
1237,2045,51,13
1238,2045,51,14
1239,2045,51,15
1240,2045,51,16
1241,2045,51,17
1242,2045,51,18
1243,2045,51,19
1244,2045,51,20
1245,2045,51,21
1246,2045,51,22
1247,2045,51,23
1248,2045,52,0
1249,2045,52,1
1250,2045,52,2
1251,2045,52,3
1252,2045,52,4
1253,2045,52,5
1254,2045,52,6
1255,2045,52,7
1256,2045,52,8
1257,2045,52,9
1258,2045,52,10
1259,2045,52,11
1260,2045,52,12
1261,2045,52,13
1262,2045,52,14
1263,2045,52,15
1264,2045,52,16
1265,2045,52,17
1266,2045,52,18
1267,2045,52,19
1268,2045,52,20
1269,2045,52,21
1270,2045,52,22
1271,2045,52,23
1272,2045,53,0
1273,2045,53,1
1274,2045,53,2
1275,2045,53,3
1276,2045,53,4
1277,2045,53,5
1278,2045,53,6
1279,2045,53,7
1280,2045,53,8
1281,2045,53,9
1282,2045,53,10
1283,2045,53,11
1284,2045,53,12
1285,2045,53,13
1286,2045,53,14
1287,2045,53,15
1288,2045,53,16
1289,2045,53,17
1290,2045,53,18
1291,2045,53,19
1292,2045,53,20
1293,2045,53,21
1294,2045,53,22
1295,2045,53,23
1296,2045,54,0
1297,2045,54,1
1298,2045,54,2
1299,2045,54,3
1300,2045,54,4
1301,2045,54,5
1302,2045,54,6
1303,2045,54,7
1304,2045,54,8
1305,2045,54,9
1306,2045,54,10
1307,2045,54,11
1308,2045,54,12
1309,2045,54,13
1310,2045,54,14
1311,2045,54,15
1312,2045,54,16
1313,2045,54,17
1314,2045,54,18
1315,2045,54,19
1316,2045,54,20
1317,2045,54,21
1318,2045,54,22
1319,2045,54,23
1320,2045,55,0
1321,2045,55,1
1322,2045,55,2
1323,2045,55,3
1324,2045,55,4
1325,2045,55,5
1326,2045,55,6
1327,2045,55,7
1328,2045,55,8
1329,2045,55,9
1330,2045,55,10
1331,2045,55,11
1332,2045,55,12
1333,2045,55,13
1334,2045,55,14
1335,2045,55,15
1336,2045,55,16
1337,2045,55,17
1338,2045,55,18
1339,2045,55,19
1340,2045,55,20
1341,2045,55,21
1342,2045,55,22
1343,2045,55,23
1344,2045,56,0
1345,2045,56,1
1346,2045,56,2
1347,2045,56,3
1348,2045,56,4
1349,2045,56,5
1350,2045,56,6
1351,2045,56,7
1352,2045,56,8
1353,2045,56,9
1354,2045,56,10
1355,2045,56,11
1356,2045,56,12
1357,2045,56,13
1358,2045,56,14
1359,2045,56,15
1360,2045,56,16
1361,2045,56,17
1362,2045,56,18
1363,2045,56,19
1364,2045,56,20
1365,2045,56,21
1366,2045,56,22
1367,2045,56,23
1368,2045,57,0
1369,2045,57,1
1370,2045,57,2
1371,2045,57,3
1372,2045,57,4
1373,2045,57,5
1374,2045,57,6
1375,2045,57,7
1376,2045,57,8
1377,2045,57,9
1378,2045,57,10
1379,2045,57,11
1380,2045,57,12
1381,2045,57,13
1382,2045,57,14
1383,2045,57,15
1384,2045,57,16
1385,2045,57,17
1386,2045,57,18
1387,2045,57,19
1388,2045,57,20
1389,2045,57,21
1390,2045,57,22
1391,2045,57,23
1392,2045,58,0
1393,2045,58,1
1394,2045,58,2
1395,2045,58,3
1396,2045,58,4
1397,2045,58,5
1398,2045,58,6
1399,2045,58,7
1400,2045,58,8
1401,2045,58,9
1402,2045,58,10
1403,2045,58,11
1404,2045,58,12
1405,2045,58,13
1406,2045,58,14
1407,2045,58,15
1408,2045,58,16
1409,2045,58,17
1410,2045,58,18
1411,2045,58,19
1412,2045,58,20
1413,2045,58,21
1414,2045,58,22
1415,2045,58,23
1416,2045,59,0
1417,2045,59,1
1418,2045,59,2
1419,2045,59,3
1420,2045,59,4
1421,2045,59,5
1422,2045,59,6
1423,2045,59,7
1424,2045,59,8
1425,2045,59,9
1426,2045,59,10
1427,2045,59,11
1428,2045,59,12
1429,2045,59,13
1430,2045,59,14
1431,2045,59,15
1432,2045,59,16
1433,2045,59,17
1434,2045,59,18
1435,2045,59,19
1436,2045,59,20
1437,2045,59,21
1438,2045,59,22
1439,2045,59,23
1440,2045,60,0
1441,2045,60,1
1442,2045,60,2
1443,2045,60,3
1444,2045,60,4
1445,2045,60,5
1446,2045,60,6
1447,2045,60,7
1448,2045,60,8
1449,2045,60,9
1450,2045,60,10
1451,2045,60,11
1452,2045,60,12
1453,2045,60,13
1454,2045,60,14
1455,2045,60,15
1456,2045,60,16
1457,2045,60,17
1458,2045,60,18
1459,2045,60,19
1460,2045,60,20
1461,2045,60,21
1462,2045,60,22
1463,2045,60,23
1464,2045,61,0
1465,2045,61,1
1466,2045,61,2
1467,2045,61,3
1468,2045,61,4
1469,2045,61,5
1470,2045,61,6
1471,2045,61,7
1472,2045,61,8
1473,2045,61,9
1474,2045,61,10
1475,2045,61,11
1476,2045,61,12
1477,2045,61,13
1478,2045,61,14
1479,2045,61,15
1480,2045,61,16
1481,2045,61,17
1482,2045,61,18
1483,2045,61,19
1484,2045,61,20
1485,2045,61,21
1486,2045,61,22
1487,2045,61,23
1488,2045,62,0
1489,2045,62,1
1490,2045,62,2
1491,2045,62,3
1492,2045,62,4
