,ASSETS
194,Greater_LA_Li_Battery_8hr_30_Generic
195,Greater_LA_Li_Battery_8hr_4
196,Greater_LA_Li_Battery_8hr_4_Generic
197,Greater_LA_Li_Battery_8hr_58
198,Greater_LA_Li_Battery_8hr_58_Generic
199,Greater_LA_Solar_18
200,Greater_LA_Solar_18_Generic
201,Greater_LA_Solar_30
202,Greater_LA_Solar_30_Generic
203,Greater_LA_Solar_4
204,Greater_LA_Solar_4_Generic
205,Greater_LA_Solar_58
206,Greater_LA_Solar_58_Generic
207,Hinson_Del_Amo_group
208,Humboldt_Bay_Offshore_Wind_Asset
209,Humboldt_Offshore_Line_group
210,Idaho_Wind_19
211,Idaho_Wind_19_Generic
212,Internal_San_Diego_group
213,Inyokern_North_Kramer_Geothermal_156
214,Inyokern_North_Kramer_Geothermal_156_Generic
215,Inyokern_North_Kramer_Geothermal_9
216,Inyokern_North_Kramer_Geothermal_9_Generic
217,Jackson_Waukena_Corcoran_group
218,Kern_TB_4_group
219,Kern_Tevis_Stockdale_Lamont_group
220,Kramer_Victor_group
221,Lugo_500_230_Transformer_group
222,Lugo_Victorville_group
223,Manning_115_group
224,Manning_500_group
225,Merced_TB_2_group
226,Midway_Q2005_group
227,Midway_Q2011_group
228,Midway_TB_3_group
229,Midway_Taft_group
230,Moorpark_Pardee_group
231,Morganhill_Metcalf_group
232,Morro_Bay_Offshore_500_group
233,Morro_Bay_Offshore_Wind_Asset
234,Moss_Landing_Las_Aguillas_group
235,New_Mexico_Wind_55
236,New_Mexico_Wind_55_Generic
237,Newark_Los_Esteros_group
238,Nikola_group
239,North_Magunden_group
240,Northern_California_Biomass_5
241,Northern_California_Biomass_5_Generic
242,Northern_California_Flow_Battery_100
243,Northern_California_Flow_Battery_100_Generic
244,Northern_California_Flow_Battery_112
245,Northern_California_Flow_Battery_112_Generic
246,Northern_California_Flow_Battery_113
247,Northern_California_Flow_Battery_113_Generic
248,Northern_California_Flow_Battery_114
249,Northern_California_Flow_Battery_114_Generic
250,Northern_California_Flow_Battery_116
251,Northern_California_Flow_Battery_116_Generic
252,Northern_California_Flow_Battery_121
253,Northern_California_Flow_Battery_121_Generic
254,Northern_California_Flow_Battery_122
255,Northern_California_Flow_Battery_122_Generic
256,Northern_California_Flow_Battery_126
257,Northern_California_Flow_Battery_126_Generic
258,Northern_California_Flow_Battery_127
259,Northern_California_Flow_Battery_127_Generic
260,Northern_California_Flow_Battery_130
261,Northern_California_Flow_Battery_130_Generic
262,Northern_California_Flow_Battery_132
263,Northern_California_Flow_Battery_132_Generic
264,Northern_California_Flow_Battery_135
265,Northern_California_Flow_Battery_135_Generic
266,Northern_California_Flow_Battery_138
267,Northern_California_Flow_Battery_138_Generic
268,Northern_California_Flow_Battery_141
269,Northern_California_Flow_Battery_141_Generic
270,Northern_California_Flow_Battery_144
271,Northern_California_Flow_Battery_144_Generic
272,Northern_California_Flow_Battery_149
273,Northern_California_Flow_Battery_149_Generic
274,Northern_California_Flow_Battery_150
275,Northern_California_Flow_Battery_150_Generic
276,Northern_California_Flow_Battery_155
277,Northern_California_Flow_Battery_155_Generic
278,Northern_California_Flow_Battery_157
279,Northern_California_Flow_Battery_157_Generic
280,Northern_California_Flow_Battery_158
281,Northern_California_Flow_Battery_158_Generic
282,Northern_California_Flow_Battery_159
283,Northern_California_Flow_Battery_159_Generic
284,Northern_California_Flow_Battery_166
285,Northern_California_Flow_Battery_166_Generic
286,Northern_California_Flow_Battery_172
287,Northern_California_Flow_Battery_172_Generic
288,Northern_California_Flow_Battery_178
289,Northern_California_Flow_Battery_178_Generic
290,Northern_California_Flow_Battery_179
291,Northern_California_Flow_Battery_179_Generic
292,Northern_California_Flow_Battery_180
293,Northern_California_Flow_Battery_180_Generic
294,Northern_California_Flow_Battery_25
295,Northern_California_Flow_Battery_25_Generic
296,Northern_California_Flow_Battery_26
297,Northern_California_Flow_Battery_26_Generic
298,Northern_California_Flow_Battery_29
299,Northern_California_Flow_Battery_29_Generic
300,Northern_California_Flow_Battery_31
301,Northern_California_Flow_Battery_31_Generic
302,Northern_California_Flow_Battery_35
303,Northern_California_Flow_Battery_35_Generic
304,Northern_California_Flow_Battery_38
305,Northern_California_Flow_Battery_38_Generic
306,Northern_California_Flow_Battery_41
307,Northern_California_Flow_Battery_41_Generic
308,Northern_California_Flow_Battery_44
309,Northern_California_Flow_Battery_44_Generic
310,Northern_California_Flow_Battery_5
311,Northern_California_Flow_Battery_51
312,Northern_California_Flow_Battery_51_Generic
313,Northern_California_Flow_Battery_57
314,Northern_California_Flow_Battery_57_Generic
315,Northern_California_Flow_Battery_5_Generic
316,Northern_California_Flow_Battery_68
317,Northern_California_Flow_Battery_68_Generic
318,Northern_California_Flow_Battery_70
319,Northern_California_Flow_Battery_70_Generic
320,Northern_California_Flow_Battery_73
321,Northern_California_Flow_Battery_73_Generic
322,Northern_California_Flow_Battery_76
323,Northern_California_Flow_Battery_76_Generic
324,Northern_California_Flow_Battery_80
325,Northern_California_Flow_Battery_80_Generic
326,Northern_California_Flow_Battery_82
327,Northern_California_Flow_Battery_82_Generic
328,Northern_California_Flow_Battery_83
329,Northern_California_Flow_Battery_83_Generic
330,Northern_California_Flow_Battery_84
331,Northern_California_Flow_Battery_84_Generic
332,Northern_California_Flow_Battery_85
333,Northern_California_Flow_Battery_85_Generic
334,Northern_California_Flow_Battery_92
335,Northern_California_Flow_Battery_92_Generic
336,Northern_California_Flow_Battery_94
337,Northern_California_Flow_Battery_94_Generic
338,Northern_California_Flow_Battery_96
339,Northern_California_Flow_Battery_96_Generic
340,Northern_California_Geothermal_100
341,Northern_California_Geothermal_100_Generic
342,Northern_California_Geothermal_35
343,Northern_California_Geothermal_35_Generic
344,Northern_California_Geothermal_5
345,Northern_California_Geothermal_5_Generic
346,Northern_California_Geothermal_70
347,Northern_California_Geothermal_70_Generic
348,Northern_California_Li_Battery_4hr_100
349,Northern_California_Li_Battery_4hr_100_Generic
350,Northern_California_Li_Battery_4hr_112
351,Northern_California_Li_Battery_4hr_112_Generic
352,Northern_California_Li_Battery_4hr_113
353,Northern_California_Li_Battery_4hr_113_Generic
354,Northern_California_Li_Battery_4hr_114
355,Northern_California_Li_Battery_4hr_114_Generic
356,Northern_California_Li_Battery_4hr_116
357,Northern_California_Li_Battery_4hr_116_Generic
358,Northern_California_Li_Battery_4hr_121
359,Northern_California_Li_Battery_4hr_121_Generic
360,Northern_California_Li_Battery_4hr_122
361,Northern_California_Li_Battery_4hr_122_Generic
362,Northern_California_Li_Battery_4hr_126
363,Northern_California_Li_Battery_4hr_126_Generic
364,Northern_California_Li_Battery_4hr_127
365,Northern_California_Li_Battery_4hr_127_Generic
366,Northern_California_Li_Battery_4hr_130
367,Northern_California_Li_Battery_4hr_130_Generic
368,Northern_California_Li_Battery_4hr_132
369,Northern_California_Li_Battery_4hr_132_Generic
370,Northern_California_Li_Battery_4hr_135
371,Northern_California_Li_Battery_4hr_135_Generic
372,Northern_California_Li_Battery_4hr_138
373,Northern_California_Li_Battery_4hr_138_Generic
374,Northern_California_Li_Battery_4hr_141
375,Northern_California_Li_Battery_4hr_141_Generic
376,Northern_California_Li_Battery_4hr_144
377,Northern_California_Li_Battery_4hr_144_Generic
378,Northern_California_Li_Battery_4hr_149
379,Northern_California_Li_Battery_4hr_149_Generic
380,Northern_California_Li_Battery_4hr_150
381,Northern_California_Li_Battery_4hr_150_Generic
382,Northern_California_Li_Battery_4hr_155
383,Northern_California_Li_Battery_4hr_155_Generic
384,Northern_California_Li_Battery_4hr_157
385,Northern_California_Li_Battery_4hr_157_Generic
386,Northern_California_Li_Battery_4hr_158
387,Northern_California_Li_Battery_4hr_158_Generic
388,Northern_California_Li_Battery_4hr_159
389,Northern_California_Li_Battery_4hr_159_Generic
390,Northern_California_Li_Battery_4hr_166
391,Northern_California_Li_Battery_4hr_166_Generic
392,Northern_California_Li_Battery_4hr_172
393,Northern_California_Li_Battery_4hr_172_Generic
394,Northern_California_Li_Battery_4hr_178
395,Northern_California_Li_Battery_4hr_178_Generic
396,Northern_California_Li_Battery_4hr_179
397,Northern_California_Li_Battery_4hr_179_Generic
398,Northern_California_Li_Battery_4hr_180
399,Northern_California_Li_Battery_4hr_180_Generic
400,Northern_California_Li_Battery_4hr_25
401,Northern_California_Li_Battery_4hr_25_Generic
402,Northern_California_Li_Battery_4hr_26
403,Northern_California_Li_Battery_4hr_26_Generic
404,Northern_California_Li_Battery_4hr_29
405,Northern_California_Li_Battery_4hr_29_Generic
406,Northern_California_Li_Battery_4hr_31
407,Northern_California_Li_Battery_4hr_31_Generic
408,Northern_California_Li_Battery_4hr_35
409,Northern_California_Li_Battery_4hr_35_Generic
410,Northern_California_Li_Battery_4hr_38
411,Northern_California_Li_Battery_4hr_38_Generic
412,Northern_California_Li_Battery_4hr_41
413,Northern_California_Li_Battery_4hr_41_Generic
414,Northern_California_Li_Battery_4hr_44
415,Northern_California_Li_Battery_4hr_44_Generic
416,Northern_California_Li_Battery_4hr_5
417,Northern_California_Li_Battery_4hr_51
418,Northern_California_Li_Battery_4hr_51_Generic
419,Northern_California_Li_Battery_4hr_57
420,Northern_California_Li_Battery_4hr_57_Generic
421,Northern_California_Li_Battery_4hr_5_Generic
422,Northern_California_Li_Battery_4hr_68
423,Northern_California_Li_Battery_4hr_68_Generic
424,Northern_California_Li_Battery_4hr_70
425,Northern_California_Li_Battery_4hr_70_Generic
426,Northern_California_Li_Battery_4hr_73
427,Northern_California_Li_Battery_4hr_73_Generic
428,Northern_California_Li_Battery_4hr_76
429,Northern_California_Li_Battery_4hr_76_Generic
430,Northern_California_Li_Battery_4hr_80
431,Northern_California_Li_Battery_4hr_80_Generic
432,Northern_California_Li_Battery_4hr_82
433,Northern_California_Li_Battery_4hr_82_Generic
434,Northern_California_Li_Battery_4hr_83
435,Northern_California_Li_Battery_4hr_83_Generic
436,Northern_California_Li_Battery_4hr_84
437,Northern_California_Li_Battery_4hr_84_Generic
438,Northern_California_Li_Battery_4hr_85
439,Northern_California_Li_Battery_4hr_85_Generic
440,Northern_California_Li_Battery_4hr_92
441,Northern_California_Li_Battery_4hr_92_Generic
442,Northern_California_Li_Battery_4hr_94
443,Northern_California_Li_Battery_4hr_94_Generic
444,Northern_California_Li_Battery_4hr_96
445,Northern_California_Li_Battery_4hr_96_Generic
446,Northern_California_Li_Battery_8hr_100
447,Northern_California_Li_Battery_8hr_100_Generic
448,Northern_California_Li_Battery_8hr_112
449,Northern_California_Li_Battery_8hr_112_Generic
450,Northern_California_Li_Battery_8hr_113
451,Northern_California_Li_Battery_8hr_113_Generic
452,Northern_California_Li_Battery_8hr_114
453,Northern_California_Li_Battery_8hr_114_Generic
454,Northern_California_Li_Battery_8hr_116
455,Northern_California_Li_Battery_8hr_116_Generic
456,Northern_California_Li_Battery_8hr_121
457,Northern_California_Li_Battery_8hr_121_Generic
458,Northern_California_Li_Battery_8hr_122
459,Northern_California_Li_Battery_8hr_122_Generic
460,Northern_California_Li_Battery_8hr_126
461,Northern_California_Li_Battery_8hr_126_Generic
462,Northern_California_Li_Battery_8hr_127
463,Northern_California_Li_Battery_8hr_127_Generic
464,Northern_California_Li_Battery_8hr_130
465,Northern_California_Li_Battery_8hr_130_Generic
466,Northern_California_Li_Battery_8hr_132
467,Northern_California_Li_Battery_8hr_132_Generic
468,Northern_California_Li_Battery_8hr_135
469,Northern_California_Li_Battery_8hr_135_Generic
470,Northern_California_Li_Battery_8hr_138
471,Northern_California_Li_Battery_8hr_138_Generic
472,Northern_California_Li_Battery_8hr_141
473,Northern_California_Li_Battery_8hr_141_Generic
474,Northern_California_Li_Battery_8hr_144
475,Northern_California_Li_Battery_8hr_144_Generic
476,Northern_California_Li_Battery_8hr_149
477,Northern_California_Li_Battery_8hr_149_Generic
478,Northern_California_Li_Battery_8hr_150
479,Northern_California_Li_Battery_8hr_150_Generic
480,Northern_California_Li_Battery_8hr_155
481,Northern_California_Li_Battery_8hr_155_Generic
482,Northern_California_Li_Battery_8hr_157
483,Northern_California_Li_Battery_8hr_157_Generic
484,Northern_California_Li_Battery_8hr_158
485,Northern_California_Li_Battery_8hr_158_Generic
486,Northern_California_Li_Battery_8hr_159
487,Northern_California_Li_Battery_8hr_159_Generic
488,Northern_California_Li_Battery_8hr_166
489,Northern_California_Li_Battery_8hr_166_Generic
490,Northern_California_Li_Battery_8hr_172
491,Northern_California_Li_Battery_8hr_172_Generic
492,Northern_California_Li_Battery_8hr_178
493,Northern_California_Li_Battery_8hr_178_Generic
494,Northern_California_Li_Battery_8hr_179
495,Northern_California_Li_Battery_8hr_179_Generic
496,Northern_California_Li_Battery_8hr_180
497,Northern_California_Li_Battery_8hr_180_Generic
498,Northern_California_Li_Battery_8hr_25
499,Northern_California_Li_Battery_8hr_25_Generic
500,Northern_California_Li_Battery_8hr_26
501,Northern_California_Li_Battery_8hr_26_Generic
502,Northern_California_Li_Battery_8hr_29
503,Northern_California_Li_Battery_8hr_29_Generic
504,Northern_California_Li_Battery_8hr_31
505,Northern_California_Li_Battery_8hr_31_Generic
506,Northern_California_Li_Battery_8hr_35
507,Northern_California_Li_Battery_8hr_35_Generic
508,Northern_California_Li_Battery_8hr_38
509,Northern_California_Li_Battery_8hr_38_Generic
510,Northern_California_Li_Battery_8hr_41
511,Northern_California_Li_Battery_8hr_41_Generic
512,Northern_California_Li_Battery_8hr_44
513,Northern_California_Li_Battery_8hr_44_Generic
514,Northern_California_Li_Battery_8hr_5
515,Northern_California_Li_Battery_8hr_51
516,Northern_California_Li_Battery_8hr_51_Generic
517,Northern_California_Li_Battery_8hr_57
518,Northern_California_Li_Battery_8hr_57_Generic
519,Northern_California_Li_Battery_8hr_5_Generic
520,Northern_California_Li_Battery_8hr_68
521,Northern_California_Li_Battery_8hr_68_Generic
522,Northern_California_Li_Battery_8hr_70
523,Northern_California_Li_Battery_8hr_70_Generic
524,Northern_California_Li_Battery_8hr_73
525,Northern_California_Li_Battery_8hr_73_Generic
526,Northern_California_Li_Battery_8hr_76
527,Northern_California_Li_Battery_8hr_76_Generic
528,Northern_California_Li_Battery_8hr_80
529,Northern_California_Li_Battery_8hr_80_Generic
530,Northern_California_Li_Battery_8hr_82
531,Northern_California_Li_Battery_8hr_82_Generic
532,Northern_California_Li_Battery_8hr_83
533,Northern_California_Li_Battery_8hr_83_Generic
534,Northern_California_Li_Battery_8hr_84
535,Northern_California_Li_Battery_8hr_84_Generic
536,Northern_California_Li_Battery_8hr_85
537,Northern_California_Li_Battery_8hr_85_Generic
538,Northern_California_Li_Battery_8hr_92
539,Northern_California_Li_Battery_8hr_92_Generic
540,Northern_California_Li_Battery_8hr_94
541,Northern_California_Li_Battery_8hr_94_Generic
542,Northern_California_Li_Battery_8hr_96
543,Northern_California_Li_Battery_8hr_96_Generic
544,Northern_California_Pumped_Storage_5
545,Northern_California_Pumped_Storage_5_Generic
546,Northern_California_Solar_100
547,Northern_California_Solar_100_Generic
548,Northern_California_Solar_112
549,Northern_California_Solar_112_Generic
550,Northern_California_Solar_113
551,Northern_California_Solar_113_Generic
552,Northern_California_Solar_114
553,Northern_California_Solar_114_Generic
554,Northern_California_Solar_116
555,Northern_California_Solar_116_Generic
556,Northern_California_Solar_121
557,Northern_California_Solar_121_Generic
558,Northern_California_Solar_122
559,Northern_California_Solar_122_Generic
560,Northern_California_Solar_126
561,Northern_California_Solar_126_Generic
562,Northern_California_Solar_127
563,Northern_California_Solar_127_Generic
564,Northern_California_Solar_130
565,Northern_California_Solar_130_Generic
566,Northern_California_Solar_132
567,Northern_California_Solar_132_Generic
568,Northern_California_Solar_135
569,Northern_California_Solar_135_Generic
570,Northern_California_Solar_138
571,Northern_California_Solar_138_Generic
572,Northern_California_Solar_141
573,Northern_California_Solar_141_Generic
574,Northern_California_Solar_144
575,Northern_California_Solar_144_Generic
576,Northern_California_Solar_149
577,Northern_California_Solar_149_Generic
578,Northern_California_Solar_150
579,Northern_California_Solar_150_Generic
580,Northern_California_Solar_155
581,Northern_California_Solar_155_Generic
582,Northern_California_Solar_157
583,Northern_California_Solar_157_Generic
584,Northern_California_Solar_158
585,Northern_California_Solar_158_Generic
586,Northern_California_Solar_159
587,Northern_California_Solar_159_Generic
588,Northern_California_Solar_166
589,Northern_California_Solar_166_Generic
590,Northern_California_Solar_172
591,Northern_California_Solar_172_Generic
592,Northern_California_Solar_178
593,Northern_California_Solar_178_Generic
594,Northern_California_Solar_179
595,Northern_California_Solar_179_Generic
596,Northern_California_Solar_180
597,Northern_California_Solar_180_Generic
598,Northern_California_Solar_25
599,Northern_California_Solar_25_Generic
600,Northern_California_Solar_26
601,Northern_California_Solar_26_Generic
602,Northern_California_Solar_29
603,Northern_California_Solar_29_Generic
604,Northern_California_Solar_31
605,Northern_California_Solar_31_Generic
606,Northern_California_Solar_35
607,Northern_California_Solar_35_Generic
608,Northern_California_Solar_38
609,Northern_California_Solar_38_Generic
610,Northern_California_Solar_41
611,Northern_California_Solar_41_Generic
612,Northern_California_Solar_44
613,Northern_California_Solar_44_Generic
614,Northern_California_Solar_5
615,Northern_California_Solar_51
616,Northern_California_Solar_51_Generic
617,Northern_California_Solar_57
618,Northern_California_Solar_57_Generic
619,Northern_California_Solar_5_EO
620,Northern_California_Solar_5_Generic
621,Northern_California_Solar_68
622,Northern_California_Solar_68_Generic
623,Northern_California_Solar_70
624,Northern_California_Solar_70_Generic
625,Northern_California_Solar_73
626,Northern_California_Solar_73_Generic
627,Northern_California_Solar_76
628,Northern_California_Solar_76_Generic
629,Northern_California_Solar_80
630,Northern_California_Solar_80_Generic
631,Northern_California_Solar_82
632,Northern_California_Solar_82_Generic
633,Northern_California_Solar_83
634,Northern_California_Solar_83_Generic
635,Northern_California_Solar_84
636,Northern_California_Solar_84_Generic
637,Northern_California_Solar_85
638,Northern_California_Solar_85_Generic
639,Northern_California_Solar_92
640,Northern_California_Solar_92_Generic
641,Northern_California_Solar_94
642,Northern_California_Solar_94_Generic
643,Northern_California_Solar_96
644,Northern_California_Solar_96_Generic
645,Northern_California_Wind_159
646,Northern_California_Wind_159_Generic
647,Northern_California_Wind_26
648,Northern_California_Wind_26_Generic
649,Northern_California_Wind_35
650,Northern_California_Wind_35_Generic
651,Northern_California_Wind_5
652,Northern_California_Wind_5_EO
653,Northern_California_Wind_5_Generic
654,Northern_California_Wind_76
655,Northern_California_Wind_76_Generic
656,Northern_California_Wind_83
657,Northern_California_Wind_83_Generic
658,Northern_Nevada_Geothermal_19
659,Northern_Nevada_Geothermal_19_Generic
660,Oceano_Calendar_group
661,Oro Loma_El_Nido_group
662,Pacific_Northwest_Geothermal_5
663,Pacific_Northwest_Geothermal_5_Generic
664,Panoche_Oro_Loma_group
665,Pardee_Sylmar_group
666,Red_Bluff_230_group
667,Riverside_East_Pumped_Storage_59
668,Riverside_East_Pumped_Storage_59_Generic
669,Riverside_Flow_Battery_129
670,Riverside_Flow_Battery_129_Generic
671,Riverside_Flow_Battery_59
672,Riverside_Flow_Battery_59_Generic
673,Riverside_Flow_Battery_60
674,Riverside_Flow_Battery_60_Generic
675,Riverside_Flow_Battery_9
676,Riverside_Flow_Battery_9_Generic
677,Riverside_Li_Battery_4hr_129
678,Riverside_Li_Battery_4hr_129_Generic
679,Riverside_Li_Battery_4hr_59
680,Riverside_Li_Battery_4hr_59_Generic
681,Riverside_Li_Battery_4hr_60
682,Riverside_Li_Battery_4hr_60_Generic
683,Riverside_Li_Battery_4hr_9
684,Riverside_Li_Battery_4hr_9_Generic
685,Riverside_Li_Battery_8hr_129
686,Riverside_Li_Battery_8hr_129_Generic
687,Riverside_Li_Battery_8hr_59
