datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-01-03 03:00:00,34157.426,3588.81,34248.056,10.214243985118458,Baseline2_45_CESM2_2015
2045-01-03 04:00:00,32008.625,3588.81,31976.676,11.323125017747305,Baseline2_45_CESM2_2015
2045-01-03 05:00:00,32732.176,3493.455,32454.316,11.620380475743202,Baseline2_45_CESM2_2015
2045-01-03 06:00:00,37145.7,3369.517,36402.144,11.298985576234182,Baseline2_45_CESM2_2015
2045-01-03 07:00:00,44536.477,2262.0860000000002,41864.076,11.786924426565633,Baseline2_45_CESM2_2015
2045-01-03 08:00:00,73061.818,2152.304,47745.983,57.529738156192124,Baseline2_45_CESM2_2015
2045-01-03 09:00:00,94754.065,-4267.253000000001,50485.914,79.23179919056236,Baseline2_45_CESM2_2015
2045-01-03 10:00:00,102752.013,-4254.577,50913.935,93.45869848794835,Baseline2_45_CESM2_2015
2045-01-03 11:00:00,105925.017,-4246.194,49608.297,104.96334111207246,Baseline2_45_CESM2_2015
2045-01-03 12:00:00,105935.033,-4070.3360000000002,47914.62,112.59627437304103,Baseline2_45_CESM2_2015
2045-01-03 13:00:00,103200.686,-4226.701,46331.431,113.62168805017055,Baseline2_45_CESM2_2015
2045-01-03 14:00:00,95841.549,-3785.647,44266.186,107.95986805820587,Baseline2_45_CESM2_2015
2045-01-03 15:00:00,79623.238,-4198.9259999999995,41871.53,80.13268681607767,Baseline2_45_CESM2_2015
2045-01-03 16:00:00,40769.953,2288.548,38124.017,12.943242575933182,Baseline2_45_CESM2_2015
2045-01-03 17:00:00,35223.611000000004,10579.503,40868.629,12.074016478507268,Baseline2_45_CESM2_2015
2045-01-03 18:00:00,43911.449,3464.871,42441.836,11.626462153993518,Baseline2_45_CESM2_2015
2045-01-03 19:00:00,43039.126000000004,3588.81,42514.863,9.674435502708793,Baseline2_45_CESM2_2015
2045-01-03 20:00:00,42811.712,3588.81,42629.205,8.846791771040523,Baseline2_45_CESM2_2015
2045-01-03 21:00:00,44991.311,3588.81,44959.364,8.053399064986769,Baseline2_45_CESM2_2015
2045-01-03 22:00:00,45501.87,3588.81,45592.501,7.67270696555998,Baseline2_45_CESM2_2015
2045-01-03 23:00:00,47480.139,3511.0370000000003,48215.23,5.757404869789076,Baseline2_45_CESM2_2015
2045-01-04 00:00:00,47973.095,3471.571,49066.887,4.845995222806768,Baseline2_45_CESM2_2015
2045-01-04 01:00:00,42395.956,3588.81,43419.459,5.908196599133106,Baseline2_45_CESM2_2015
2045-01-04 02:00:00,37065.966,3676.8329999999996,37356.078,9.066050777600362,Baseline2_45_CESM2_2015
2045-01-04 03:00:00,32901.14,3588.81,32991.772,10.60318312093088,Baseline2_45_CESM2_2015
2045-01-04 04:00:00,30725.152000000002,3588.81,30499.875,12.505254529731676,Baseline2_45_CESM2_2015
2045-01-04 05:00:00,30943.76,3588.81,30530.954,13.10675061119937,Baseline2_45_CESM2_2015
2045-01-04 06:00:00,35223.798,3493.455,33905.346,14.192177835318379,Baseline2_45_CESM2_2015
2045-01-04 07:00:00,41143.694,3376.216,39585.425,12.465408669983965,Baseline2_45_CESM2_2015
2045-01-04 08:00:00,65017.619,2269.459,45517.639,47.8263800106152,Baseline2_45_CESM2_2015
2045-01-04 09:00:00,84351.78600000001,2041.837,48359.713,78.6479233241107,Baseline2_45_CESM2_2015
2045-01-04 10:00:00,97535.361,2046.937,48975.235,103.33194521680194,Baseline2_45_CESM2_2015
2045-01-04 11:00:00,96220.245,2511.21,47719.587,106.89922358297024,Baseline2_45_CESM2_2015
2045-01-04 12:00:00,94789.945,2182.205,46206.702,109.86598437603274,Baseline2_45_CESM2_2015
2045-01-04 13:00:00,87403.475,2063.148,44888.199,99.30989657214808,Baseline2_45_CESM2_2015
2045-01-04 14:00:00,84622.926,2074.864,43043.421,101.4193760296144,Baseline2_45_CESM2_2015
2045-01-04 15:00:00,69901.832,2085.317,40873.981,76.11973984134306,Baseline2_45_CESM2_2015
2045-01-04 16:00:00,39082.013,3329.529,37477.055,13.166688257655254,Baseline2_45_CESM2_2015
2045-01-04 17:00:00,34210.981,10724.986,40001.481,12.335758268550117,Baseline2_45_CESM2_2015
2045-01-04 18:00:00,37272.024,8638.235,41797.188,9.8405447754045,Baseline2_45_CESM2_2015
2045-01-04 19:00:00,37245.113,8369.305,41843.103,9.01299074306223,Baseline2_45_CESM2_2015
2045-01-04 20:00:00,36898.679000000004,8207.862,41415.035,8.913444115162527,Baseline2_45_CESM2_2015
2045-01-04 21:00:00,38695.282,8362.854,43517.191,8.136887787633167,Baseline2_45_CESM2_2015
2045-01-04 22:00:00,38503.495,8771.862000000001,44076.166,7.25832414734078,Baseline2_45_CESM2_2015
2045-01-04 23:00:00,40075.066,9310.741,47008.03,5.058235795033321,Baseline2_45_CESM2_2015
2045-01-05 00:00:00,47825.897,2921.826,47955.112,5.823385419264576,Baseline2_45_CESM2_2015
2045-01-05 01:00:00,42991.429000000004,2474.976,42551.215,6.851014712505882,Baseline2_45_CESM2_2015
2045-01-05 02:00:00,37583.89,2940.763,36833.147,10.022238936032268,Baseline2_45_CESM2_2015
2045-01-05 03:00:00,34065.432,2942.43,33193.776,11.490364940704556,Baseline2_45_CESM2_2015
2045-01-05 04:00:00,33492.837,2546.158,31810.078,13.294267936092458,Baseline2_45_CESM2_2015
2045-01-05 05:00:00,34810.744,2815.411,33513.083,12.273033788028394,Baseline2_45_CESM2_2015
2045-01-05 06:00:00,40623.58,2659.0339999999997,38348.13,12.867600062897472,Baseline2_45_CESM2_2015
2045-01-05 07:00:00,47179.378,2261.379,44506.271,11.08717016530097,Baseline2_45_CESM2_2015
2045-01-05 08:00:00,76446.332,1214.357,50192.55,54.72552998403148,Baseline2_45_CESM2_2015
2045-01-05 09:00:00,93960.324,2014.718,52856.649,81.57610029345597,Baseline2_45_CESM2_2015
2045-01-05 10:00:00,104730.686,2438.047,53593.55,99.96572908493653,Baseline2_45_CESM2_2015
2045-01-05 11:00:00,105764.061,2017.0410000000002,52306.093,106.05840700049991,Baseline2_45_CESM2_2015
2045-01-05 12:00:00,105077.296,2022.495,50736.242,111.09129643460783,Baseline2_45_CESM2_2015
2045-01-05 13:00:00,102593.58499999999,2028.606,49197.572,112.65722422236608,Baseline2_45_CESM2_2015
2045-01-05 14:00:00,98604.013,2041.029,47280.695,112.86709512201544,Baseline2_45_CESM2_2015
2045-01-05 15:00:00,81333.899,2216.584,44685.268,86.9754546397708,Baseline2_45_CESM2_2015
2045-01-05 16:00:00,46098.74,2275.064,39753.16,21.685430793426214,Baseline2_45_CESM2_2015
2045-01-05 17:00:00,44595.704,2586.1620000000003,42546.366,10.895172574785805,Baseline2_45_CESM2_2015
2045-01-05 18:00:00,45059.011,2690.2200000000003,43935.144,8.68117559828642,Baseline2_45_CESM2_2015
2045-01-05 19:00:00,44765.29,2353.825,43427.608,8.50036916608439,Baseline2_45_CESM2_2015
2045-01-05 20:00:00,43454.026,2330.1620000000003,42286.01,8.272660390516846,Baseline2_45_CESM2_2015
2045-01-05 21:00:00,44599.854,2342.95,43743.61,7.313511619182769,Baseline2_45_CESM2_2015
2045-01-05 22:00:00,43667.923,2836.8450000000003,44126.989,5.388491383357252,Baseline2_45_CESM2_2015
2045-01-05 23:00:00,47162.208,2317.8070000000002,47102.236,5.048123405436638,Baseline2_45_CESM2_2015
2045-01-06 00:00:00,47653.26,2923.0879999999997,48168.1,4.999674058142213,Baseline2_45_CESM2_2015
2045-01-06 01:00:00,42866.683,2384.735,42873.641,5.546011359287154,Baseline2_45_CESM2_2015
2045-01-06 02:00:00,37735.136,2265.089,37062.044,7.927735987793865,Baseline2_45_CESM2_2015
2045-01-06 03:00:00,33987.788,2851.886,33298.728,10.633877666438178,Baseline2_45_CESM2_2015
2045-01-06 04:00:00,32744.782,2835.417,31959.442,11.329224709242425,Baseline2_45_CESM2_2015
2045-01-06 05:00:00,34631.882,2817.633,33635.43,11.33948636898651,Baseline2_45_CESM2_2015
2045-01-06 06:00:00,39998.822,2665.7,38290.036,11.424606652237143,Baseline2_45_CESM2_2015
2045-01-06 07:00:00,46893.073000000004,2265.267,44223.855,11.157971189983325,Baseline2_45_CESM2_2015
2045-01-06 08:00:00,74174.599,2247.946,49617.316,54.02393994870661,Baseline2_45_CESM2_2015
2045-01-06 09:00:00,94853.435,-529.7040000000002,52441.538,79.86453982337436,Baseline2_45_CESM2_2015
2045-01-06 10:00:00,104782.263,-535.4110000000001,52253.526,99.50204317312485,Baseline2_45_CESM2_2015
2045-01-06 11:00:00,106905.169,-531.9770000000001,52342.313,103.22600569829612,Baseline2_45_CESM2_2015
2045-01-06 12:00:00,106414.769,-67.85600000000022,51466.599,106.63287465332611,Baseline2_45_CESM2_2015
2045-01-06 13:00:00,103818.555,-529.1990000000001,50295.568,105.36472716641754,Baseline2_45_CESM2_2015
2045-01-06 14:00:00,96924.902,-394.0830000000002,49298.886,95.80730282627484,Baseline2_45_CESM2_2015
2045-01-06 15:00:00,81979.062,-490.5160000000002,46925.332,73.6557687007947,Baseline2_45_CESM2_2015
2045-01-06 16:00:00,45294.513,2273.499,42633.525,11.574194252058682,Baseline2_45_CESM2_2015
2045-01-06 17:00:00,43996.512,2370.47,41432.497,11.90969735664254,Baseline2_45_CESM2_2015
2045-01-06 18:00:00,45522.899,2726.9849999999997,43437.979,11.077644749540486,Baseline2_45_CESM2_2015
2045-01-06 19:00:00,44587.489,2364.077,42961.075,9.288619989141338,Baseline2_45_CESM2_2015
2045-01-06 20:00:00,43244.742000000006,2548.23,41948.416,9.164961079817678,Baseline2_45_CESM2_2015
2045-01-06 21:00:00,44369.766,2855.7709999999997,43727.361,7.999970544758023,Baseline2_45_CESM2_2015
2045-01-06 22:00:00,44756.990999999995,2771.8239999999996,44153.217,7.645191515716733,Baseline2_45_CESM2_2015
2045-01-06 23:00:00,46762.036,2451.291,46659.141,5.474138497320373,Baseline2_45_CESM2_2015
2045-01-07 00:00:00,45198.104,2930.815,45751.14,5.197201643500036,Baseline2_45_CESM2_2015
2045-01-07 01:00:00,41231.974,2943.187,41797.383,5.688820278532745,Baseline2_45_CESM2_2015
2045-01-07 02:00:00,37306.104999999996,2698.608,37299.517,7.2526301077839594,Baseline2_45_CESM2_2015
2045-01-07 03:00:00,34153.843,2947.884,33603.549,10.410144476108758,Baseline2_45_CESM2_2015
2045-01-07 04:00:00,33081.354,2479.167,31939.764,11.3362046131587,Baseline2_45_CESM2_2015
2045-01-07 05:00:00,33155.826,2760.5280000000002,32145.037,11.73219057112922,Baseline2_45_CESM2_2015
2045-01-07 06:00:00,35643.05,2394.255,33924.232,12.12429215788878,Baseline2_45_CESM2_2015
2045-01-07 07:00:00,38773.665,2060.875,35656.895,14.520739957867908,Baseline2_45_CESM2_2015
2045-01-07 08:00:00,59151.566,2465.317,37623.206,63.77361089323437,Baseline2_45_CESM2_2015
2045-01-07 09:00:00,79637.905,-3230.4120000000003,39831.864,91.82504991481191,Baseline2_45_CESM2_2015
2045-01-07 10:00:00,91413.447,-3128.8800000000006,41428.049,113.10336627244986,Baseline2_45_CESM2_2015
2045-01-07 11:00:00,98794.754,-533.6940000000002,43610.583,125.31471317409355,Baseline2_45_CESM2_2015
2045-01-07 12:00:00,97866.065,-4026.478,45191.719,107.64774847356438,Baseline2_45_CESM2_2015
2045-01-07 13:00:00,90785.648,-156.47300000000018,45135.622,100.79301222435795,Baseline2_45_CESM2_2015
2045-01-07 14:00:00,90305.205,-531.623,44175.984,103.21806980009771,Baseline2_45_CESM2_2015
2045-01-07 15:00:00,66589.429,2254.965,43140.438,59.58204689530504,Baseline2_45_CESM2_2015
2045-01-07 16:00:00,41992.911,2523.027,39581.452,12.46666241551726,Baseline2_45_CESM2_2015
2045-01-07 17:00:00,41826.484,2033.403,38925.401,12.676776277783233,Baseline2_45_CESM2_2015
2045-01-07 18:00:00,41810.064,2608.837,39484.416,12.497297668021735,Baseline2_45_CESM2_2015
2045-01-07 19:00:00,40835.221000000005,2267.864,38990.014,10.549036991882083,Baseline2_45_CESM2_2015
2045-01-07 20:00:00,39781.913,2836.3289999999997,38846.924,9.708150895036114,Baseline2_45_CESM2_2015
2045-01-07 21:00:00,40901.411,2392.812,39602.717,9.321345300626726,Baseline2_45_CESM2_2015
2045-01-07 22:00:00,39908.014,2885.718,39295.553,8.902226162843425,Baseline2_45_CESM2_2015
2045-01-07 23:00:00,39349.551,2452.6549999999997,39125.44,6.8414975013699415,Baseline2_45_CESM2_2015
2045-01-08 00:00:00,43030.051,2231.172,42883.444,5.544748224979306,Baseline2_45_CESM2_2015
2045-01-08 01:00:00,42213.623999999996,2676.9620000000004,41691.394,7.673506911282447,Baseline2_45_CESM2_2015
2045-01-08 02:00:00,38296.061,2417.707,37172.821,9.525634333751533,Baseline2_45_CESM2_2015
2045-01-08 03:00:00,34164.562,2950.813,33423.868,11.044523632034442,Baseline2_45_CESM2_2015
2045-01-08 04:00:00,32586.159,2943.288,31715.361,12.025989551246159,Baseline2_45_CESM2_2015
2045-01-08 05:00:00,34002.001000000004,2461.997,31828.499,14.563988707101794,Baseline2_45_CESM2_2015
2045-01-08 06:00:00,35784.51,2773.0739999999996,33623.1,14.675874621911733,Baseline2_45_CESM2_2015
2045-01-08 07:00:00,38000.952,2371.681,35438.147,13.924221263600487,Baseline2_45_CESM2_2015
2045-01-08 08:00:00,60305.528,2253.349,37699.436,65.94114829728487,Baseline2_45_CESM2_2015
2045-01-08 09:00:00,73200.893,2026.283,39986.615,88.13089330017056,Baseline2_45_CESM2_2015
2045-01-08 10:00:00,82891.104,2020.121,42153.086,101.43537059184706,Baseline2_45_CESM2_2015
2045-01-08 11:00:00,91619.952,2019.162,43411.887,115.69924845699519,Baseline2_45_CESM2_2015
2045-01-08 12:00:00,83433.015,2121.089,44045.398,94.24073316354183,Baseline2_45_CESM2_2015
2045-01-08 13:00:00,83533.729,2079.0550000000003,43473.014,96.93316870093251,Baseline2_45_CESM2_2015
2045-01-08 14:00:00,74267.15299999999,2234.4120000000003,42349.801,80.64208849529184,Baseline2_45_CESM2_2015
2045-01-08 15:00:00,69521.94,2247.744,40776.13,76.00906216455562,Baseline2_45_CESM2_2015
2045-01-08 16:00:00,40157.903,2518.9359999999997,37742.354,13.074131518134774,Baseline2_45_CESM2_2015
2045-01-08 17:00:00,40832.295,2128.656,38283.187,12.218846879179633,Baseline2_45_CESM2_2015
2045-01-08 18:00:00,40299.768,2696.987,39140.402,9.852614697212347,Baseline2_45_CESM2_2015
2045-01-08 19:00:00,39762.263,2824.4610000000002,38852.947,9.61002263226005,Baseline2_45_CESM2_2015
2045-01-08 20:00:00,40135.389,2374.783,38926.957,9.204970735318467,Baseline2_45_CESM2_2015
2045-01-08 21:00:00,40241.828,2857.0339999999997,39857.402,8.132642463751147,Baseline2_45_CESM2_2015
2045-01-08 22:00:00,39442.553,2425.182,39447.688,6.13482594974894,Baseline2_45_CESM2_2015
2045-01-08 23:00:00,39281.414,2800.294,39703.928,5.98877773503921,Baseline2_45_CESM2_2015
2045-01-09 00:00:00,37191.172000000006,10813.642,45328.05,5.905314700279414,Baseline2_45_CESM2_2015
2045-01-09 01:00:00,35329.117,10714.559,42545.5,8.22219976260709,Baseline2_45_CESM2_2015
2045-01-09 02:00:00,29581.191000000003,10838.499,36728.184,10.050880816759143,Baseline2_45_CESM2_2015
2045-01-09 03:00:00,25925.553,10752.544,32906.782,11.460601039627644,Baseline2_45_CESM2_2015
2045-01-09 04:00:00,24906.154000000002,10839.585,31632.667,13.002608980140687,Baseline2_45_CESM2_2015
2045-01-09 05:00:00,27079.441,10937.58,33082.536,14.915679378388646,Baseline2_45_CESM2_2015
2045-01-09 06:00:00,31744.043,10842.225999999999,37651.784,13.105580867031428,Baseline2_45_CESM2_2015
2045-01-09 07:00:00,37938.272,10724.987000000001,43728.774,11.284297611453733,Baseline2_45_CESM2_2015
2045-01-09 08:00:00,54638.096,2041.837,49548.696,14.39238078031356,Baseline2_45_CESM2_2015
2045-01-09 09:00:00,65291.14,2027.495,52426.155,28.406584461515433,Baseline2_45_CESM2_2015
2045-01-09 10:00:00,76891.623,2484.041,53035.146,49.666155345362874,Baseline2_45_CESM2_2015
2045-01-09 11:00:00,75391.619,2357.661,51846.869,49.95945078187846,Baseline2_45_CESM2_2015
2045-01-09 12:00:00,81268.088,2023.202,50398.725,65.26467683458264,Baseline2_45_CESM2_2015
2045-01-09 13:00:00,78865.087,2019.818,49001.074,65.06761668121804,Baseline2_45_CESM2_2015
2045-01-09 14:00:00,75733.074,2027.747,46829.39,66.05132161661726,Baseline2_45_CESM2_2015
2045-01-09 15:00:00,61576.074,2043.604,44209.634,43.90455709269161,Baseline2_45_CESM2_2015
2045-01-09 16:00:00,39688.132,6165.208,40109.315,14.320925201539827,Baseline2_45_CESM2_2015
2045-01-09 17:00:00,34592.436,10724.986,41204.349,9.982133196668157,Baseline2_45_CESM2_2015
2045-01-09 18:00:00,35539.144,10842.226,42610.054,8.850765596307403,Baseline2_45_CESM2_2015
2045-01-09 19:00:00,34771.612,10937.580000000002,42060.003,8.676150118201384,Baseline2_45_CESM2_2015
2045-01-09 20:00:00,33956.520000000004,10937.581,41395.923,8.450537508246885,Baseline2_45_CESM2_2015
2045-01-09 21:00:00,35462.21,10937.58,43723.026,6.122092281536056,Baseline2_45_CESM2_2015
2045-01-09 22:00:00,35737.595,10937.579,44297.397,5.367757839134435,Baseline2_45_CESM2_2015
2045-01-09 23:00:00,38765.709,10937.58,47325.511,5.024304967356836,Baseline2_45_CESM2_2015
2045-01-10 00:00:00,40849.808,10937.58,48289.21,7.244222881260638,Baseline2_45_CESM2_2015
2045-01-10 01:00:00,35341.678,10937.579,42658.501,8.487771288541062,Baseline2_45_CESM2_2015
2045-01-10 02:00:00,29653.491,10842.225,36681.631,10.397806466130142,Baseline2_45_CESM2_2015
2045-01-10 03:00:00,26511.75,10718.287,32510.383,14.517374341606478,Baseline2_45_CESM2_2015
2045-01-10 04:00:00,26566.698,9300.612000000001,30586.703,17.26438773083845,Baseline2_45_CESM2_2015
2045-01-10 05:00:00,26714.18,9483.926,30917.498,17.07967442902398,Baseline2_45_CESM2_2015
2045-01-10 06:00:00,27822.464,10724.987000000001,34434.378,11.944670526646377,Baseline2_45_CESM2_2015
2045-01-10 07:00:00,36648.752,8839.35,40207.494,13.133392496433627,Baseline2_45_CESM2_2015
2045-01-10 08:00:00,54808.501000000004,2286.023,46223.95,23.51718968197224,Baseline2_45_CESM2_2015
2045-01-10 09:00:00,68464.558,2052.947,49206.515,43.309285365972386,Baseline2_45_CESM2_2015
2045-01-10 10:00:00,78241.537,2043.9579999999999,49970.112,60.667030324046486,Baseline2_45_CESM2_2015
2045-01-10 11:00:00,68405.991,2043.655,48747.481,44.51956194413408,Baseline2_45_CESM2_2015
2045-01-10 12:00:00,66059.941,2046.2810000000002,47274.314,44.06601859944496,Baseline2_45_CESM2_2015
2045-01-10 13:00:00,61912.213,2423.5519999999997,45910.501,40.13300573653074,Baseline2_45_CESM2_2015
2045-01-10 14:00:00,56196.222,2061.33,44021.832,32.33786363093658,Baseline2_45_CESM2_2015
2045-01-10 15:00:00,49499.806000000004,2337.674,41547.886,24.76562586120508,Baseline2_45_CESM2_2015
2045-01-10 16:00:00,30959.847,10779.414,37654.027,10.849394674306673,Baseline2_45_CESM2_2015
2045-01-10 17:00:00,32282.756,10896.653,39435.932,9.49255364371761,Baseline2_45_CESM2_2015
2045-01-10 18:00:00,33540.441,10937.58,40885.102,8.78784404157779,Baseline2_45_CESM2_2015
2045-01-10 19:00:00,33079.317,10937.579,40546.557,8.558899341317685,Baseline2_45_CESM2_2015
2045-01-10 20:00:00,31723.96,10937.579,40012.613,6.620227476770886,Baseline2_45_CESM2_2015
2045-01-10 21:00:00,33860.081,10937.58,42419.881,5.605343400185396,Baseline2_45_CESM2_2015
2045-01-10 22:00:00,34668.337,10937.58,43228.139,5.500532882065541,Baseline2_45_CESM2_2015
2045-01-10 23:00:00,38681.728,10937.58,46420.116,6.891822502123869,Baseline2_45_CESM2_2015
2045-01-11 00:00:00,39964.795,10937.579,47526.775,7.102520631791226,Baseline2_45_CESM2_2015
2045-01-11 01:00:00,34435.266,10937.58,41874.668,8.353924143350838,Baseline2_45_CESM2_2015
2045-01-11 02:00:00,28826.409,10820.34,35811.506,10.70952726757706,Baseline2_45_CESM2_2015
2045-01-11 03:00:00,27448.974000000002,10160.167,31662.684,18.780647275512088,Baseline2_45_CESM2_2015
2045-01-11 04:00:00,27521.218,8176.72,29596.23,20.61650419664938,Baseline2_45_CESM2_2015
2045-01-11 05:00:00,27624.142,8380.711,29780.566,20.900499339065632,Baseline2_45_CESM2_2015
2045-01-11 06:00:00,27142.742,10724.986,33104.461,14.388595543059889,Baseline2_45_CESM2_2015
2045-01-11 07:00:00,32306.188000000002,10724.986,38854.643,10.749116907341042,Baseline2_45_CESM2_2015
2045-01-11 08:00:00,43906.317,7133.669,44815.7,13.888628315523372,Baseline2_45_CESM2_2015
2045-01-11 09:00:00,48536.678,8428.544,47746.475,19.307701772748675,Baseline2_45_CESM2_2015
2045-01-11 10:00:00,54625.226,9942.417,48574.793,32.92417530219842,Baseline2_45_CESM2_2015
2045-01-11 11:00:00,61856.759,6906.824,47461.757,44.88208474877995,Baseline2_45_CESM2_2015
2045-01-11 12:00:00,71518.699,8563.179,46266.406,73.08860774705515,Baseline2_45_CESM2_2015
2045-01-11 13:00:00,58983.805,9289.899,45067.074,51.4935360569448,Baseline2_45_CESM2_2015
2045-01-11 14:00:00,52481.635,9220.835000000001,43322.555,42.425741048744705,Baseline2_45_CESM2_2015
2045-01-11 15:00:00,43913.849,9117.307,41038.093,29.22422101826223,Baseline2_45_CESM2_2015
2045-01-11 16:00:00,34454.865,8673.821,37368.735,15.413823882451469,Baseline2_45_CESM2_2015
2045-01-11 17:00:00,32175.259,10872.164,39398.685,9.261065439113,Baseline2_45_CESM2_2015
2045-01-11 18:00:00,33720.129,10937.579,41159.531,8.499069146341817,Baseline2_45_CESM2_2015
2045-01-11 19:00:00,33113.507,10937.58,40675.488,8.298853107798,Baseline2_45_CESM2_2015
