ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,4,18,3938.565
BANC,2045,4,19,3800.032
BANC,2045,4,20,3620.239
BANC,2045,4,21,3339.408
BANC,2045,4,22,2987.051
BANC,2045,4,23,2716.008
BANC,2045,5,0,2293.631
BANC,2045,5,1,2200.121
BANC,2045,5,2,2154.947
BANC,2045,5,3,2165.639
BANC,2045,5,4,2246.048
BANC,2045,5,5,2410.782
BANC,2045,5,6,2657.131
BANC,2045,5,7,2883.603
BANC,2045,5,8,3052.704
BANC,2045,5,9,3172.867
BANC,2045,5,10,3307.937
BANC,2045,5,11,3421.474
BANC,2045,5,12,3511.069
BANC,2045,5,13,3574.915
BANC,2045,5,14,3582.594
BANC,2045,5,15,3656.077
BANC,2045,5,16,3608.946
BANC,2045,5,17,3571.602
BANC,2045,5,18,3449.783
BANC,2045,5,19,3372.536
BANC,2045,5,20,3294.084
BANC,2045,5,21,3114.141
BANC,2045,5,22,2864.781
BANC,2045,5,23,2634.243
BANC,2045,6,0,3680.321
BANC,2045,6,1,3405.211
BANC,2045,6,2,3177.685
BANC,2045,6,3,3076.044
BANC,2045,6,4,3096.673
BANC,2045,6,5,3194.099
BANC,2045,6,6,3427.949
BANC,2045,6,7,3786.028
BANC,2045,6,8,4162.628
BANC,2045,6,9,4549.016
BANC,2045,6,10,4820.511
BANC,2045,6,11,5321.49
BANC,2045,6,12,5693.422
BANC,2045,6,13,5962.659
BANC,2045,6,14,6144.107
BANC,2045,6,15,6106.161
BANC,2045,6,16,6134.47
BANC,2045,6,17,6024.697
BANC,2045,6,18,5757.268
BANC,2045,6,19,5592.684
BANC,2045,6,20,5281.436
BANC,2045,6,21,4786.48
BANC,2045,6,22,4240.779
BANC,2045,6,23,3797.773
BANC,2045,7,0,3002.26
BANC,2045,7,1,2830.448
BANC,2045,7,2,2703.66
BANC,2045,7,3,2642.374
BANC,2045,7,4,2628.973
BANC,2045,7,5,2614.969
BANC,2045,7,6,2710.587
BANC,2045,7,7,2867.491
BANC,2045,7,8,3139.89
BANC,2045,7,9,3379.011
BANC,2045,7,10,3681.676
BANC,2045,7,11,3918.99
BANC,2045,7,12,4194.551
BANC,2045,7,13,4460.776
BANC,2045,7,14,4737.09
BANC,2045,7,15,4909.052
BANC,2045,7,16,4998.195
BANC,2045,7,17,4870.202
BANC,2045,7,18,4643.58
BANC,2045,7,19,4291.825
BANC,2045,7,20,4032.677
BANC,2045,7,21,3689.054
BANC,2045,7,22,3341.968
BANC,2045,7,23,3072.129
BANC,2045,8,0,2798.525
BANC,2045,8,1,2648.247
BANC,2045,8,2,2546.304
BANC,2045,8,3,2529.289
BANC,2045,8,4,2595.845
BANC,2045,8,5,2746.877
BANC,2045,8,6,2929.982
BANC,2045,8,7,3167.747
BANC,2045,8,8,3402.953
BANC,2045,8,9,3629.575
BANC,2045,8,10,3874.87
BANC,2045,8,11,4135.072
BANC,2045,8,12,4432.015
BANC,2045,8,13,4738.897
BANC,2045,8,14,4980.728
BANC,2045,8,15,4983.589
BANC,2045,8,16,5024.245
BANC,2045,8,17,4798.225
BANC,2045,8,18,4570.398
BANC,2045,8,19,4306.883
BANC,2045,8,20,4010.994
BANC,2045,8,21,3642.525
BANC,2045,8,22,3265.775
BANC,2045,8,23,2973.8
BANC,2045,9,0,2343.022
BANC,2045,9,1,2288.662
BANC,2045,9,2,2275.261
BANC,2045,9,3,2303.419
BANC,2045,9,4,2405.663
BANC,2045,9,5,2621.594
BANC,2045,9,6,2818.553
BANC,2045,9,7,2933.445
BANC,2045,9,8,3025.449
BANC,2045,9,9,3081.766
BANC,2045,9,10,3111.882
BANC,2045,9,11,3126.338
BANC,2045,9,12,3102.245
BANC,2045,9,13,3192.894
BANC,2045,9,14,3188.828
BANC,2045,9,15,3146.816
BANC,2045,9,16,3089.596
BANC,2045,9,17,3090.349
BANC,2045,9,18,3194.55
BANC,2045,9,19,3138.986
BANC,2045,9,20,3038.248
BANC,2045,9,21,2856.649
BANC,2045,9,22,2647.193
BANC,2045,9,23,2486.976
BANC,2045,10,0,2263.666
BANC,2045,10,1,2149.828
BANC,2045,10,2,2083.271
BANC,2045,10,3,2065.503
BANC,2045,10,4,2057.974
BANC,2045,10,5,2077.851
BANC,2045,10,6,2129.048
BANC,2045,10,7,2236.712
BANC,2045,10,8,2449.632
BANC,2045,10,9,2591.629
BANC,2045,10,10,2701.552
BANC,2045,10,11,2741.907
BANC,2045,10,12,2725.494
BANC,2045,10,13,2702.757
BANC,2045,10,14,2688.15
BANC,2045,10,15,2684.537
BANC,2045,10,16,2634.544
BANC,2045,10,17,2718.417
BANC,2045,10,18,2814.487
BANC,2045,10,19,2831.051
BANC,2045,10,20,2799.429
BANC,2045,10,21,2638.911
BANC,2045,10,22,2463.485
BANC,2045,10,23,2301.462
BANC,2045,11,0,2532.752
BANC,2045,11,1,2470.261
BANC,2045,11,2,2407.921
BANC,2045,11,3,2432.617
BANC,2045,11,4,2524.922
BANC,2045,11,5,2710.587
BANC,2045,11,6,3009.337
BANC,2045,11,7,3152.539
BANC,2045,11,8,3203.133
BANC,2045,11,9,3168.349
BANC,2045,11,10,3135.674
BANC,2045,11,11,3081.314
BANC,2045,11,12,3018.673
BANC,2045,11,13,2954.526
BANC,2045,11,14,2890.53
BANC,2045,11,15,2869.9
BANC,2045,11,16,2921.399
BANC,2045,11,17,3158.712
BANC,2045,11,18,3187.774
BANC,2045,11,19,3126.338
BANC,2045,11,20,3065.654
BANC,2045,11,21,2930.132
BANC,2045,11,22,2754.857
BANC,2045,11,23,2582.443
BANC,2045,12,0,2266.828
BANC,2045,12,1,2195.453
BANC,2045,12,2,2159.465
BANC,2045,12,3,2179.793
BANC,2045,12,4,2255.836
BANC,2045,12,5,2443.007
BANC,2045,12,6,2723.687
BANC,2045,12,7,2858.155
BANC,2045,12,8,2909.051
BANC,2045,12,9,2943.684
BANC,2045,12,10,2962.507
BANC,2045,12,11,2950.46
BANC,2045,12,12,2920.947
BANC,2045,12,13,2879.839
BANC,2045,12,14,2817.95
BANC,2045,12,15,2769.313
BANC,2045,12,16,2773.68
BANC,2045,12,17,2955.279
BANC,2045,12,18,3014.457
BANC,2045,12,19,2973.349
BANC,2045,12,20,2933.897
BANC,2045,12,21,2816.896
BANC,2045,12,22,2625.81
BANC,2045,12,23,2429.153
BANC,2045,13,0,2307.786
BANC,2045,13,1,2248.307
BANC,2045,13,2,2212.469
BANC,2045,13,3,2224.515
BANC,2045,13,4,2309.743
BANC,2045,13,5,2493.903
BANC,2045,13,6,2770.819
BANC,2045,13,7,2910.707
BANC,2045,13,8,2955.881
BANC,2045,13,9,3001.959
BANC,2045,13,10,2997.592
BANC,2045,13,11,2967.024
BANC,2045,13,12,2959.796
BANC,2045,13,13,2919.29
BANC,2045,13,14,2854.089
BANC,2045,13,15,2814.336
BANC,2045,13,16,2841.742
BANC,2045,13,17,3029.816
BANC,2045,13,18,3096.824
BANC,2045,13,19,3070.322
BANC,2045,13,20,3004.067
BANC,2045,13,21,2898.962
BANC,2045,13,22,2696.884
BANC,2045,13,23,2520.405
BANC,2045,14,0,2394.068
BANC,2045,14,1,2297.546
BANC,2045,14,2,2246.048
BANC,2045,14,3,2234.755
BANC,2045,14,4,2315.465
BANC,2045,14,5,2494.806
BANC,2045,14,6,2768.861
BANC,2045,14,7,2907.846
BANC,2045,14,8,2968.379
BANC,2045,14,9,3015.511
BANC,2045,14,10,3025.6
BANC,2045,14,11,3014.758
BANC,2045,14,12,2965.067
BANC,2045,14,13,2932.541
BANC,2045,14,14,2873.815
BANC,2045,14,15,2828.491
BANC,2045,14,16,2848.217
BANC,2045,14,17,3028.461
BANC,2045,14,18,3087.639
BANC,2045,14,19,3056.167
BANC,2045,14,20,3000.905
BANC,2045,14,21,2888.12
BANC,2045,14,22,2699.745
BANC,2045,14,23,2494.655
BANC,2045,15,0,2358.23
BANC,2045,15,1,2268.635
BANC,2045,15,2,2216.986
BANC,2045,15,3,2213.222
BANC,2045,15,4,2279.627
BANC,2045,15,5,2440.146
BANC,2045,15,6,2695.529
BANC,2045,15,7,2830.298
BANC,2045,15,8,2891.283
BANC,2045,15,9,2934.65
BANC,2045,15,10,2953.472
BANC,2045,15,11,2938.414
BANC,2045,15,12,2903.178
BANC,2045,15,13,2865.985
BANC,2045,15,14,2802.742
BANC,2045,15,15,2760.579
BANC,2045,15,16,2771.722
BANC,2045,15,17,2945.19
BANC,2045,15,18,2964.916
BANC,2045,15,19,2904.985
BANC,2045,15,20,2841.29
BANC,2045,15,21,2742.359
BANC,2045,15,22,2576.42
BANC,2045,15,23,2399.941
BANC,2045,16,0,2267.581
BANC,2045,16,1,2177.233
BANC,2045,16,2,2118.206
BANC,2045,16,3,2093.661
BANC,2045,16,4,2107.214
BANC,2045,16,5,2168.198
BANC,2045,16,6,2301.462
BANC,2045,16,7,2401.748
BANC,2045,16,8,2502.486
BANC,2045,16,9,2581.691
BANC,2045,16,10,2639.965
BANC,2045,16,11,2652.764
BANC,2045,16,12,2630.78
BANC,2045,16,13,2590.274
BANC,2045,16,14,2549.768
BANC,2045,16,15,2521.157
BANC,2045,16,16,2548.563
BANC,2045,16,17,2712.996
BANC,2045,16,18,2742.359
BANC,2045,16,19,2699.896
BANC,2045,16,20,2640.266
BANC,2045,16,21,2539.076
BANC,2045,16,22,2399.037
BANC,2045,16,23,2243.187
BANC,2045,17,0,2133.716
BANC,2045,17,1,2053.607
BANC,2045,17,2,2007.831
BANC,2045,17,3,1989.912
BANC,2045,17,4,1994.429
BANC,2045,17,5,2032.827
BANC,2045,17,6,2135.974
BANC,2045,17,7,2229.183
BANC,2045,17,8,2347.238
BANC,2045,17,9,2449.03
BANC,2045,17,10,2523.717
BANC,2045,17,11,2539.98
BANC,2045,17,12,2534.408
BANC,2045,17,13,2514.984
BANC,2045,17,14,2474.628
BANC,2045,17,15,2462.281
BANC,2045,17,16,2514.683
BANC,2045,17,17,2706.069
BANC,2045,17,18,2762.085
BANC,2045,17,19,2734.378
BANC,2045,17,20,2683.633
BANC,2045,17,21,2578.679
BANC,2045,17,22,2411.837
BANC,2045,17,23,2244.844
BANC,2045,18,0,2139.889
BANC,2045,18,1,2069.87
BANC,2045,18,2,2035.387
BANC,2045,18,3,2031.02
BANC,2045,18,4,2084.175
BANC,2045,18,5,2204.036
BANC,2045,18,6,2384.431
BANC,2045,18,7,2495.258
BANC,2045,18,8,2603.675
BANC,2045,18,9,2684.838
BANC,2045,18,10,2745.521
BANC,2045,18,11,2767.506
BANC,2045,18,12,2756.213
BANC,2045,18,13,2710.286
BANC,2045,18,14,2659.54
BANC,2045,18,15,2624.907
BANC,2045,18,16,2630.027
BANC,2045,18,17,2803.645
BANC,2045,18,18,2858.306
BANC,2045,18,19,2815.993
BANC,2045,18,20,2747.931
BANC,2045,18,21,2625.961
BANC,2045,18,22,2448.427
BANC,2045,18,23,2290.168
BANC,2045,19,0,2241.832
BANC,2045,19,1,2175.577
BANC,2045,19,2,2146.063
BANC,2045,19,3,2158.561
BANC,2045,19,4,2237.465
BANC,2045,19,5,2413.041
BANC,2045,19,6,2668.424
BANC,2045,19,7,2794.309
BANC,2045,19,8,2860.564
BANC,2045,19,9,2908.449
BANC,2045,19,10,2944.889
BANC,2045,19,11,2941.426
BANC,2045,19,12,2909.804
BANC,2045,19,13,2871.707
BANC,2045,19,14,2814.035
BANC,2045,19,15,2760.278
BANC,2045,19,16,2777.745
BANC,2045,19,17,2959.043
BANC,2045,19,18,3009.638
BANC,2045,19,19,2961.603
BANC,2045,19,20,2903.781
BANC,2045,19,21,2795.213
BANC,2045,19,22,2604.277
BANC,2045,19,23,2410.481
BANC,2045,20,0,2300.859
BANC,2045,20,1,2219.396
BANC,2045,20,2,2181.751
BANC,2045,20,3,2188.527
BANC,2045,20,4,2269.237
BANC,2045,20,5,2444.512
BANC,2045,20,6,2712.394
BANC,2045,20,7,2843.097
BANC,2045,20,8,2908.298
BANC,2045,20,9,2958.592
BANC,2045,20,10,2974.553
BANC,2045,20,11,2961.302
BANC,2045,20,12,2936.607
BANC,2045,20,13,2889.777
BANC,2045,20,14,2826.232
BANC,2045,20,15,2789.189
BANC,2045,20,16,2797.17
BANC,2045,20,17,2981.932
BANC,2045,20,18,3036.893
BANC,2045,20,19,2998.947
BANC,2045,20,20,2940.221
BANC,2045,20,21,2824.124
BANC,2045,20,22,2646.139
BANC,2045,20,23,2441.049
BANC,2045,21,0,2313.658
BANC,2045,21,1,2235.809
BANC,2045,21,2,2195.303
BANC,2045,21,3,2197.411
BANC,2045,21,4,2274.959
BANC,2045,21,5,2450.385
BANC,2045,21,6,2711.641
BANC,2045,21,7,2834.514
BANC,2045,21,8,2893.692
BANC,2045,21,9,2937.962
BANC,2045,21,10,2963.109
BANC,2045,21,11,2962.959
BANC,2045,21,12,2924.711
BANC,2045,21,13,2885.41
BANC,2045,21,14,2822.016
BANC,2045,21,15,2784.522
BANC,2045,21,16,2789.641
BANC,2045,21,17,2969.584
BANC,2045,21,18,3030.569
BANC,2045,21,19,3001.959
BANC,2045,21,20,2969.433
BANC,2045,21,21,2854.391
BANC,2045,21,22,2663.004
BANC,2045,21,23,2496.462
BANC,2045,22,0,2363.049
BANC,2045,22,1,2284.446
BANC,2045,22,2,2247.554
BANC,2045,22,3,2243.338
BANC,2045,22,4,2316.218
BANC,2045,22,5,2482.76
BANC,2045,22,6,2750.641
BANC,2045,22,7,2872.008
BANC,2045,22,8,2941.426
BANC,2045,22,9,2986.449
BANC,2045,22,10,2997.592
BANC,2045,22,11,2973.8
BANC,2045,22,12,2928.024
BANC,2045,22,13,2879.387
BANC,2045,22,14,2812.228
BANC,2045,22,15,2761.935
BANC,2045,22,16,2759.826
BANC,2045,22,17,2932.692
BANC,2045,22,18,2985.546
BANC,2045,22,19,2957.538
BANC,2045,22,20,2893.692
BANC,2045,22,21,2806.205
BANC,2045,22,22,2629.876
BANC,2045,22,23,2438.64
BANC,2045,23,0,2296.794
BANC,2045,23,1,2201.477
BANC,2045,23,2,2140.191
BANC,2045,23,3,2111.279
BANC,2045,23,4,2127.692
BANC,2045,23,5,2190.785
BANC,2045,23,6,2330.674
BANC,2045,23,7,2430.81
BANC,2045,23,8,2540.432
BANC,2045,23,9,2623.552
BANC,2045,23,10,2674.749
BANC,2045,23,11,2680.772
BANC,2045,23,12,2660.745
BANC,2045,23,13,2629.725
BANC,2045,23,14,2586.358
BANC,2045,23,15,2545.551
BANC,2045,23,16,2582.594
BANC,2045,23,17,2765.398
BANC,2045,23,18,2814.035
BANC,2045,23,19,2786.479
BANC,2045,23,20,2736.185
BANC,2045,23,21,2646.44
BANC,2045,23,22,2499.173
BANC,2045,23,23,2336.697
BANC,2045,24,0,2207.048
BANC,2045,24,1,2115.345
BANC,2045,24,2,2058.727
BANC,2045,24,3,2029.063
BANC,2045,24,4,2029.213
BANC,2045,24,5,2066.406
BANC,2045,24,6,2179.191
BANC,2045,24,7,2280.23
BANC,2045,24,8,2410.18
BANC,2045,24,9,2521.007
BANC,2045,24,10,2579.884
BANC,2045,24,11,2574.764
BANC,2045,24,12,2555.038
BANC,2045,24,13,2511.822
BANC,2045,24,14,2468.153
BANC,2045,24,15,2450.987
BANC,2045,24,16,2491.794
BANC,2045,24,17,2694.776
BANC,2045,24,18,2770.216
BANC,2045,24,19,2779.854
BANC,2045,24,20,2744.919
BANC,2045,24,21,2648.247
BANC,2045,24,22,2482.308
BANC,2045,24,23,2313.809
BANC,2045,25,0,2197.411
BANC,2045,25,1,2131.909
BANC,2045,25,2,2098.329
BANC,2045,25,3,2115.947
BANC,2045,25,4,2208.102
BANC,2045,25,5,2393.466
BANC,2045,25,6,2694.625
BANC,2045,25,7,2848.668
BANC,2045,25,8,2926.067
BANC,2045,25,9,2979.823
BANC,2045,25,10,3012.8
BANC,2045,25,11,2990.665
BANC,2045,25,12,2944.889
BANC,2045,25,13,2887.97
BANC,2045,25,14,2815.39
BANC,2045,25,15,2778.047
BANC,2045,25,16,2776.842
BANC,2045,25,17,2955.128
BANC,2045,25,18,3010.09
BANC,2045,25,19,2970.337
BANC,2045,25,20,2902.727
BANC,2045,25,21,2773.077
BANC,2045,25,22,2579.884
BANC,2045,25,23,2390.605
BANC,2045,26,0,2269.84
BANC,2045,26,1,2197.561
BANC,2045,26,2,2158.11
BANC,2045,26,3,2167.295
BANC,2045,26,4,2244.994
BANC,2045,26,5,2411.385
BANC,2045,26,6,2671.286
BANC,2045,26,7,2795.213
BANC,2045,26,8,2846.862
BANC,2045,26,9,2878.032
BANC,2045,26,10,2903.028
BANC,2045,26,11,2906.943
BANC,2045,26,12,2893.391
BANC,2045,26,13,2855.595
BANC,2045,26,14,2807.711
BANC,2045,26,15,2759.375
BANC,2045,26,16,2754.857
BANC,2045,26,17,2880.441
BANC,2045,26,18,2943.383
BANC,2045,26,19,2907.545
BANC,2045,26,20,2839.935
BANC,2045,26,21,2705.467
BANC,2045,26,22,2523.567
BANC,2045,26,23,2341.064
BANC,2045,27,0,2229.183
BANC,2045,27,1,2164.434
BANC,2045,27,2,2134.167
BANC,2045,27,3,2147.72
BANC,2045,27,4,2229.635
BANC,2045,27,5,2399.037
BANC,2045,27,6,2659.841
BANC,2045,27,7,2790.545
BANC,2045,27,8,2847.614
BANC,2045,27,9,2872.912
BANC,2045,27,10,2907.093
BANC,2045,27,11,2906.341
BANC,2045,27,12,2886.464
BANC,2045,27,13,2845.807
BANC,2045,27,14,2796.116
BANC,2045,27,15,2751.846
BANC,2045,27,16,2737.239
BANC,2045,27,17,2870.051
BANC,2045,27,18,2940.823
BANC,2045,27,19,2902.275
BANC,2045,27,20,2846.56
BANC,2045,27,21,2718.869
BANC,2045,27,22,2531.547
BANC,2045,27,23,2356.273
BANC,2045,28,0,2241.983
BANC,2045,28,1,2174.975
BANC,2045,28,2,2141.094
BANC,2045,28,3,2152.388
BANC,2045,28,4,2238.067
BANC,2045,28,5,2416.354
BANC,2045,28,6,2681.073
BANC,2045,28,7,2812.981
BANC,2045,28,8,2867.642
BANC,2045,28,9,2890.078
BANC,2045,28,10,2915.375
BANC,2045,28,11,2912.815
BANC,2045,28,12,2884.657
BANC,2045,28,13,2844.151
BANC,2045,28,14,2786.63
BANC,2045,28,15,2741.757
BANC,2045,28,16,2722.784
BANC,2045,28,17,2848.217
BANC,2045,28,18,2923.205
BANC,2045,28,19,2890.981
BANC,2045,28,20,2841.591
BANC,2045,28,21,2730.614
BANC,2045,28,22,2542.389
BANC,2045,28,23,2377.053
BANC,2045,29,0,2256.589
BANC,2045,29,1,2186.117
BANC,2045,29,2,2150.43
BANC,2045,29,3,2163.982
BANC,2045,29,4,2235.959
BANC,2045,29,5,2402.802
BANC,2045,29,6,2675.652
BANC,2045,29,7,2815.39
BANC,2045,29,8,2869.75
BANC,2045,29,9,2878.935
BANC,2045,29,10,2895.8
BANC,2045,29,11,2882.549
BANC,2045,29,12,2852.885
BANC,2045,29,13,2806.958
BANC,2045,29,14,2756.062
BANC,2045,29,15,2707.123
BANC,2045,29,16,2705.467
BANC,2045,29,17,2753.502
BANC,2045,29,18,2839.333
BANC,2045,29,19,2803.495
BANC,2045,29,20,2761.935
BANC,2045,29,21,2656.378
BANC,2045,29,22,2488.482
BANC,2045,29,23,2318.929
BANC,2045,30,0,2200.724
BANC,2045,30,1,2123.777
BANC,2045,30,2,2075.291
BANC,2045,30,3,2057.974
BANC,2045,30,4,2087.939
BANC,2045,30,5,2146.666
BANC,2045,30,6,2291.824
BANC,2045,30,7,2396.929
BANC,2045,30,8,2487.578
BANC,2045,30,9,2563.621
BANC,2045,30,10,2616.324
BANC,2045,30,11,2623.853
BANC,2045,30,12,2637.556
BANC,2045,30,13,2614.216
BANC,2045,30,14,2580.938
BANC,2045,30,15,2535.463
BANC,2045,30,16,2519.2
BANC,2045,30,17,2551.575
BANC,2045,30,18,2656.679
BANC,2045,30,19,2639.212
BANC,2045,30,20,2597.501
BANC,2045,30,21,2507.154
BANC,2045,30,22,2357.477
BANC,2045,30,23,2200.874
BANC,2045,31,0,2620.088
BANC,2045,31,1,2512.123
BANC,2045,31,2,2466.045
BANC,2045,31,3,2460.323
BANC,2045,31,4,2537.119
BANC,2045,31,5,2743.263
BANC,2045,31,6,3072.279
BANC,2045,31,7,3221.655
BANC,2045,31,8,3261.257
BANC,2045,31,9,3231.292
BANC,2045,31,10,3179.041
BANC,2045,31,11,3109.172
BANC,2045,31,12,3026.051
BANC,2045,31,13,2962.356
BANC,2045,31,14,2876.676
BANC,2045,31,15,2859.811
BANC,2045,31,16,2861.167
BANC,2045,31,17,3065.503
BANC,2045,31,18,3233.249
BANC,2045,31,19,3263.968
BANC,2045,31,20,3230.388
BANC,2045,31,21,3156.755
BANC,2045,31,22,2954.978
BANC,2045,31,23,2737.089
BANC,2045,32,0,2119.411
BANC,2045,32,1,2067.159
BANC,2045,32,2,2060.233
BANC,2045,32,3,2083.723
BANC,2045,32,4,2191.087
BANC,2045,32,5,2385.786
BANC,2045,32,6,2674.147
BANC,2045,32,7,2824.726
BANC,2045,32,8,2894.144
BANC,2045,32,9,2933.294
BANC,2045,32,10,2950.912
BANC,2045,32,11,2942.48
BANC,2045,32,12,2926.368
BANC,2045,32,13,2863.124
BANC,2045,32,14,2812.228
BANC,2045,32,15,2751.846
BANC,2045,32,16,2725.344
BANC,2045,32,17,2776.24
BANC,2045,32,18,2904.082
BANC,2045,32,19,2869.75
BANC,2045,32,20,2814.487
BANC,2045,32,21,2682.73
BANC,2045,32,22,2494.354
BANC,2045,32,23,2327.964
BANC,2045,33,0,2066.256
BANC,2045,33,1,2016.414
BANC,2045,33,2,2005.121
BANC,2045,33,3,2034.634
BANC,2045,33,4,2140.492
BANC,2045,33,5,2348.292
BANC,2045,33,6,2594.038
BANC,2045,33,7,2747.328
BANC,2045,33,8,2832.255
BANC,2045,33,9,2889.476
BANC,2045,33,10,2922.302
BANC,2045,33,11,2916.881
BANC,2045,33,12,2879.839
BANC,2045,33,13,2821.715
BANC,2045,33,14,2765.398
BANC,2045,33,15,2706.521
BANC,2045,33,16,2669.479
BANC,2045,33,17,2696.131
BANC,2045,33,18,2793.406
BANC,2045,33,19,2823.371
BANC,2045,33,20,2783.166
BANC,2045,33,21,2639.513
BANC,2045,33,22,2457.312
BANC,2045,33,23,2305.678
BANC,2045,34,0,2162.778
BANC,2045,34,1,2095.017
BANC,2045,34,2,2073.935
BANC,2045,34,3,2097.576
BANC,2045,34,4,2196.056
BANC,2045,34,5,2372.083
BANC,2045,34,6,2563.772
BANC,2045,34,7,2698.089
BANC,2045,34,8,2770.216
BANC,2045,34,9,2845.055
BANC,2045,34,10,2884.958
BANC,2045,34,11,2882.7
BANC,2045,34,12,2916.731
BANC,2045,34,13,2906.642
BANC,2045,34,14,2840.387
BANC,2045,34,15,2762.537
BANC,2045,34,16,2724.591
BANC,2045,34,17,2686.645
BANC,2045,34,18,2598.254
BANC,2045,34,19,2768.861
BANC,2045,34,20,2766.603
BANC,2045,34,21,2628.671
BANC,2045,34,22,2441.35
BANC,2045,34,23,2277.67
BANC,2045,35,0,2505.497
BANC,2045,35,1,2353.863
BANC,2045,35,2,2253.878
BANC,2045,35,3,2211.716
BANC,2045,35,4,2210.511
BANC,2045,35,5,2228.731
BANC,2045,35,6,2308.689
BANC,2045,35,7,2510.015
BANC,2045,35,8,2677.76
BANC,2045,35,9,2845.055
BANC,2045,35,10,3048.94
BANC,2045,35,11,3159.616
BANC,2045,35,12,3243.639
BANC,2045,35,13,3375.848
BANC,2045,35,14,3422.679
BANC,2045,35,15,3535.011
BANC,2045,35,16,3536.366
BANC,2045,35,17,3377.204
BANC,2045,35,18,3190.183
BANC,2045,35,19,3103.148
BANC,2045,35,20,2950.159
BANC,2045,35,21,2780.155
BANC,2045,35,22,2578.83
BANC,2045,35,23,2396.026
BANC,2045,36,0,2461.829
BANC,2045,36,1,2354.616
BANC,2045,36,2,2304.774
BANC,2045,36,3,2303.419
BANC,2045,36,4,2370.728
BANC,2045,36,5,2518.899
