TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
BANC to CAISO,2045,5,11,0.0
BANC to CAISO,2045,5,12,0.0
BANC to CAISO,2045,5,13,0.0
BANC to CAISO,2045,5,14,0.0
BANC to CAISO,2045,5,15,0.0
BANC to CAISO,2045,5,16,0.0
BANC to CAISO,2045,5,17,0.0
BANC to CAISO,2045,5,18,0.0
BANC to CAISO,2045,5,19,0.0
BANC to CAISO,2045,5,20,0.0
BANC to CAISO,2045,5,21,0.0
BANC to CAISO,2045,5,22,0.0
BANC to CAISO,2045,5,23,0.0
BANC to CAISO,2045,6,0,1226.177
BANC to CAISO,2045,6,1,1699.949
BANC to CAISO,2045,6,2,2007.678
BANC to CAISO,2045,6,3,2140.953
BANC to CAISO,2045,6,4,1400.713
BANC to CAISO,2045,6,5,2171.979
BANC to CAISO,2045,6,6,62.032
BANC to CAISO,2045,6,7,0.0
BANC to CAISO,2045,6,8,0.0
BANC to CAISO,2045,6,9,0.0
BANC to CAISO,2045,6,10,0.0
BANC to CAISO,2045,6,11,0.0
BANC to CAISO,2045,6,12,0.0
BANC to CAISO,2045,6,13,0.0
BANC to CAISO,2045,6,14,0.0
BANC to CAISO,2045,6,15,0.0
BANC to CAISO,2045,6,16,0.0
BANC to CAISO,2045,6,17,1166.29
BANC to CAISO,2045,6,18,825.453
BANC to CAISO,2045,6,19,0.0
BANC to CAISO,2045,6,20,0.0
BANC to CAISO,2045,6,21,981.169
BANC to CAISO,2045,6,22,1802.775
BANC to CAISO,2045,6,23,2002.938
BANC to CAISO,2045,7,0,0.0
BANC to CAISO,2045,7,1,0.0
BANC to CAISO,2045,7,2,0.0
BANC to CAISO,2045,7,3,0.0
BANC to CAISO,2045,7,4,0.0
BANC to CAISO,2045,7,5,0.0
BANC to CAISO,2045,7,6,0.0
BANC to CAISO,2045,7,7,-1523.117
BANC to CAISO,2045,7,8,0.0
BANC to CAISO,2045,7,9,0.0
BANC to CAISO,2045,7,10,0.0
BANC to CAISO,2045,7,11,0.0
BANC to CAISO,2045,7,12,0.0
BANC to CAISO,2045,7,13,0.0
BANC to CAISO,2045,7,14,0.0
BANC to CAISO,2045,7,15,0.0
BANC to CAISO,2045,7,16,-717.748
BANC to CAISO,2045,7,17,0.0
BANC to CAISO,2045,7,18,0.0
BANC to CAISO,2045,7,19,0.0
BANC to CAISO,2045,7,20,0.0
BANC to CAISO,2045,7,21,0.0
BANC to CAISO,2045,7,22,0.0
BANC to CAISO,2045,7,23,0.0
BANC to CAISO,2045,8,0,0.0
BANC to CAISO,2045,8,1,0.0
BANC to CAISO,2045,8,2,0.0
BANC to CAISO,2045,8,3,0.0
BANC to CAISO,2045,8,4,0.0
BANC to CAISO,2045,8,5,0.0
BANC to CAISO,2045,8,6,0.0
BANC to CAISO,2045,8,7,-1335.216
BANC to CAISO,2045,8,8,-250.561
BANC to CAISO,2045,8,9,0.0
BANC to CAISO,2045,8,10,0.0
BANC to CAISO,2045,8,11,0.0
BANC to CAISO,2045,8,12,0.0
BANC to CAISO,2045,8,13,0.0
BANC to CAISO,2045,8,14,0.0
BANC to CAISO,2045,8,15,0.0
BANC to CAISO,2045,8,16,0.0
BANC to CAISO,2045,8,17,0.0
BANC to CAISO,2045,8,18,0.0
BANC to CAISO,2045,8,19,0.0
BANC to CAISO,2045,8,20,0.0
BANC to CAISO,2045,8,21,0.0
BANC to CAISO,2045,8,22,0.0
BANC to CAISO,2045,8,23,0.0
BANC to CAISO,2045,9,0,0.0
BANC to CAISO,2045,9,1,-184.535
BANC to CAISO,2045,9,2,-377.17
BANC to CAISO,2045,9,3,-9.083
BANC to CAISO,2045,9,4,-302.646
BANC to CAISO,2045,9,5,-724.614
BANC to CAISO,2045,9,6,-1046.857
BANC to CAISO,2045,9,7,-2983.997
BANC to CAISO,2045,9,8,-624.021
BANC to CAISO,2045,9,9,0.0
BANC to CAISO,2045,9,10,0.0
BANC to CAISO,2045,9,11,0.0
BANC to CAISO,2045,9,12,0.0
BANC to CAISO,2045,9,13,0.0
BANC to CAISO,2045,9,14,0.0
BANC to CAISO,2045,9,15,0.0
BANC to CAISO,2045,9,16,0.0
BANC to CAISO,2045,9,17,0.0
BANC to CAISO,2045,9,18,0.0
BANC to CAISO,2045,9,19,-206.674
BANC to CAISO,2045,9,20,0.0
BANC to CAISO,2045,9,21,0.0
BANC to CAISO,2045,9,22,0.0
BANC to CAISO,2045,9,23,0.0
BANC to CAISO,2045,10,0,0.0
BANC to CAISO,2045,10,1,0.0
BANC to CAISO,2045,10,2,0.0
BANC to CAISO,2045,10,3,0.0
BANC to CAISO,2045,10,4,0.0
BANC to CAISO,2045,10,5,0.0
BANC to CAISO,2045,10,6,0.0
BANC to CAISO,2045,10,7,0.0
BANC to CAISO,2045,10,8,0.0
BANC to CAISO,2045,10,9,0.0
BANC to CAISO,2045,10,10,0.0
BANC to CAISO,2045,10,11,0.0
BANC to CAISO,2045,10,12,0.0
BANC to CAISO,2045,10,13,0.0
BANC to CAISO,2045,10,14,0.0
BANC to CAISO,2045,10,15,0.0
BANC to CAISO,2045,10,16,0.0
BANC to CAISO,2045,10,17,0.0
BANC to CAISO,2045,10,18,0.0
BANC to CAISO,2045,10,19,0.0
BANC to CAISO,2045,10,20,0.0
BANC to CAISO,2045,10,21,0.0
BANC to CAISO,2045,10,22,0.0
BANC to CAISO,2045,10,23,0.0
BANC to CAISO,2045,11,0,0.0
BANC to CAISO,2045,11,1,0.0
BANC to CAISO,2045,11,2,0.0
BANC to CAISO,2045,11,3,0.0
BANC to CAISO,2045,11,4,0.0
BANC to CAISO,2045,11,5,0.0
BANC to CAISO,2045,11,6,0.0
BANC to CAISO,2045,11,7,0.0
BANC to CAISO,2045,11,8,-513.836
BANC to CAISO,2045,11,9,0.0
BANC to CAISO,2045,11,10,0.0
BANC to CAISO,2045,11,11,0.0
BANC to CAISO,2045,11,12,0.0
BANC to CAISO,2045,11,13,0.0
BANC to CAISO,2045,11,14,0.0
BANC to CAISO,2045,11,15,0.0
BANC to CAISO,2045,11,16,0.0
BANC to CAISO,2045,11,17,0.0
BANC to CAISO,2045,11,18,0.0
BANC to CAISO,2045,11,19,0.0
BANC to CAISO,2045,11,20,0.0
BANC to CAISO,2045,11,21,0.0
BANC to CAISO,2045,11,22,0.0
BANC to CAISO,2045,11,23,0.0
BANC to CAISO,2045,12,0,624.697
BANC to CAISO,2045,12,1,699.078
BANC to CAISO,2045,12,2,737.273
BANC to CAISO,2045,12,3,769.919
BANC to CAISO,2045,12,4,744.645
BANC to CAISO,2045,12,5,0.0
BANC to CAISO,2045,12,6,0.0
BANC to CAISO,2045,12,7,0.0
BANC to CAISO,2045,12,8,0.0
BANC to CAISO,2045,12,9,0.0
BANC to CAISO,2045,12,10,0.0
BANC to CAISO,2045,12,11,0.0
BANC to CAISO,2045,12,12,0.0
BANC to CAISO,2045,12,13,0.0
BANC to CAISO,2045,12,14,0.0
BANC to CAISO,2045,12,15,0.0
BANC to CAISO,2045,12,16,0.0
BANC to CAISO,2045,12,17,1425.949
BANC to CAISO,2045,12,18,0.0
BANC to CAISO,2045,12,19,0.0
BANC to CAISO,2045,12,20,0.0
BANC to CAISO,2045,12,21,0.0
BANC to CAISO,2045,12,22,97.286
BANC to CAISO,2045,12,23,264.509
BANC to CAISO,2045,13,0,0.0
BANC to CAISO,2045,13,1,0.0
BANC to CAISO,2045,13,2,0.0
BANC to CAISO,2045,13,3,0.0
BANC to CAISO,2045,13,4,0.0
BANC to CAISO,2045,13,5,0.0
BANC to CAISO,2045,13,6,0.0
BANC to CAISO,2045,13,7,0.0
BANC to CAISO,2045,13,8,-1493.811
BANC to CAISO,2045,13,9,-231.146
BANC to CAISO,2045,13,10,0.0
BANC to CAISO,2045,13,11,0.0
BANC to CAISO,2045,13,12,0.0
BANC to CAISO,2045,13,13,0.0
BANC to CAISO,2045,13,14,0.0
BANC to CAISO,2045,13,15,0.0
BANC to CAISO,2045,13,16,0.0
BANC to CAISO,2045,13,17,0.0
BANC to CAISO,2045,13,18,0.0
BANC to CAISO,2045,13,19,0.0
BANC to CAISO,2045,13,20,0.0
BANC to CAISO,2045,13,21,0.0
BANC to CAISO,2045,13,22,0.0
BANC to CAISO,2045,13,23,0.0
BANC to CAISO,2045,14,0,-467.819
BANC to CAISO,2045,14,1,-280.79
BANC to CAISO,2045,14,2,-260.932
BANC to CAISO,2045,14,3,-346.764
BANC to CAISO,2045,14,4,-1068.742
BANC to CAISO,2045,14,5,-1191.421
BANC to CAISO,2045,14,6,-1347.741
BANC to CAISO,2045,14,7,-1722.196
BANC to CAISO,2045,14,8,-1783.972
BANC to CAISO,2045,14,9,0.0
BANC to CAISO,2045,14,10,0.0
BANC to CAISO,2045,14,11,0.0
BANC to CAISO,2045,14,12,0.0
BANC to CAISO,2045,14,13,0.0
BANC to CAISO,2045,14,14,0.0
BANC to CAISO,2045,14,15,0.0
BANC to CAISO,2045,14,16,0.0
BANC to CAISO,2045,14,17,0.0
BANC to CAISO,2045,14,18,-1112.387
BANC to CAISO,2045,14,19,0.0
BANC to CAISO,2045,14,20,-1079.831
BANC to CAISO,2045,14,21,0.0
BANC to CAISO,2045,14,22,0.0
BANC to CAISO,2045,14,23,0.0
BANC to CAISO,2045,15,0,0.0
BANC to CAISO,2045,15,1,0.0
BANC to CAISO,2045,15,2,0.0
BANC to CAISO,2045,15,3,0.0
BANC to CAISO,2045,15,4,0.0
BANC to CAISO,2045,15,5,0.0
BANC to CAISO,2045,15,6,0.0
BANC to CAISO,2045,15,7,0.0
BANC to CAISO,2045,15,8,0.0
BANC to CAISO,2045,15,9,0.0
BANC to CAISO,2045,15,10,0.0
BANC to CAISO,2045,15,11,0.0
BANC to CAISO,2045,15,12,0.0
BANC to CAISO,2045,15,13,0.0
BANC to CAISO,2045,15,14,0.0
BANC to CAISO,2045,15,15,0.0
BANC to CAISO,2045,15,16,0.0
BANC to CAISO,2045,15,17,0.0
BANC to CAISO,2045,15,18,0.0
BANC to CAISO,2045,15,19,0.0
BANC to CAISO,2045,15,20,0.0
BANC to CAISO,2045,15,21,0.0
BANC to CAISO,2045,15,22,0.0
BANC to CAISO,2045,15,23,0.0
BANC to CAISO,2045,16,0,0.0
BANC to CAISO,2045,16,1,0.0
BANC to CAISO,2045,16,2,0.0
BANC to CAISO,2045,16,3,0.0
BANC to CAISO,2045,16,4,0.0
BANC to CAISO,2045,16,5,0.0
BANC to CAISO,2045,16,6,0.0
BANC to CAISO,2045,16,7,0.0
BANC to CAISO,2045,16,8,0.0
BANC to CAISO,2045,16,9,0.0
BANC to CAISO,2045,16,10,0.0
BANC to CAISO,2045,16,11,0.0
BANC to CAISO,2045,16,12,0.0
BANC to CAISO,2045,16,13,0.0
BANC to CAISO,2045,16,14,0.0
BANC to CAISO,2045,16,15,0.0
BANC to CAISO,2045,16,16,0.0
BANC to CAISO,2045,16,17,0.0
BANC to CAISO,2045,16,18,0.0
BANC to CAISO,2045,16,19,0.0
BANC to CAISO,2045,16,20,0.0
BANC to CAISO,2045,16,21,0.0
BANC to CAISO,2045,16,22,0.0
BANC to CAISO,2045,16,23,0.0
BANC to CAISO,2045,17,0,0.0
BANC to CAISO,2045,17,1,0.0
BANC to CAISO,2045,17,2,0.0
BANC to CAISO,2045,17,3,0.0
BANC to CAISO,2045,17,4,0.0
BANC to CAISO,2045,17,5,0.0
BANC to CAISO,2045,17,6,0.0
BANC to CAISO,2045,17,7,0.0
BANC to CAISO,2045,17,8,0.0
BANC to CAISO,2045,17,9,0.0
BANC to CAISO,2045,17,10,0.0
BANC to CAISO,2045,17,11,0.0
BANC to CAISO,2045,17,12,0.0
BANC to CAISO,2045,17,13,0.0
BANC to CAISO,2045,17,14,0.0
BANC to CAISO,2045,17,15,0.0
BANC to CAISO,2045,17,16,0.0
BANC to CAISO,2045,17,17,0.0
BANC to CAISO,2045,17,18,0.0
BANC to CAISO,2045,17,19,0.0
BANC to CAISO,2045,17,20,0.0
BANC to CAISO,2045,17,21,0.0
BANC to CAISO,2045,17,22,0.0
BANC to CAISO,2045,17,23,0.0
BANC to CAISO,2045,18,0,0.0
BANC to CAISO,2045,18,1,0.0
BANC to CAISO,2045,18,2,0.0
BANC to CAISO,2045,18,3,0.0
BANC to CAISO,2045,18,4,0.0
BANC to CAISO,2045,18,5,0.0
BANC to CAISO,2045,18,6,0.0
BANC to CAISO,2045,18,7,0.0
BANC to CAISO,2045,18,8,0.0
BANC to CAISO,2045,18,9,0.0
BANC to CAISO,2045,18,10,0.0
BANC to CAISO,2045,18,11,0.0
BANC to CAISO,2045,18,12,0.0
BANC to CAISO,2045,18,13,0.0
BANC to CAISO,2045,18,14,0.0
BANC to CAISO,2045,18,15,0.0
BANC to CAISO,2045,18,16,0.0
BANC to CAISO,2045,18,17,0.0
BANC to CAISO,2045,18,18,0.0
BANC to CAISO,2045,18,19,0.0
BANC to CAISO,2045,18,20,0.0
BANC to CAISO,2045,18,21,0.0
BANC to CAISO,2045,18,22,0.0
BANC to CAISO,2045,18,23,0.0
BANC to CAISO,2045,19,0,1132.493
BANC to CAISO,2045,19,1,1139.88
BANC to CAISO,2045,19,2,1187.823
BANC to CAISO,2045,19,3,1112.745
BANC to CAISO,2045,19,4,1019.125
BANC to CAISO,2045,19,5,887.699
BANC to CAISO,2045,19,6,622.011
BANC to CAISO,2045,19,7,329.829
BANC to CAISO,2045,19,8,0.0
BANC to CAISO,2045,19,9,0.0
BANC to CAISO,2045,19,10,0.0
BANC to CAISO,2045,19,11,0.0
BANC to CAISO,2045,19,12,0.0
BANC to CAISO,2045,19,13,0.0
BANC to CAISO,2045,19,14,0.0
BANC to CAISO,2045,19,15,0.0
BANC to CAISO,2045,19,16,1838.094
BANC to CAISO,2045,19,17,2861.841
BANC to CAISO,2045,19,18,1367.408
BANC to CAISO,2045,19,19,975.992
BANC to CAISO,2045,19,20,840.289
BANC to CAISO,2045,19,21,831.123
BANC to CAISO,2045,19,22,1075.033
BANC to CAISO,2045,19,23,1302.675
BANC to CAISO,2045,20,0,0.0
BANC to CAISO,2045,20,1,0.0
BANC to CAISO,2045,20,2,0.0
BANC to CAISO,2045,20,3,0.0
BANC to CAISO,2045,20,4,0.0
BANC to CAISO,2045,20,5,0.0
BANC to CAISO,2045,20,6,0.0
BANC to CAISO,2045,20,7,0.0
BANC to CAISO,2045,20,8,-1180.266
BANC to CAISO,2045,20,9,-1286.259
BANC to CAISO,2045,20,10,0.0
BANC to CAISO,2045,20,11,0.0
BANC to CAISO,2045,20,12,0.0
BANC to CAISO,2045,20,13,0.0
BANC to CAISO,2045,20,14,0.0
BANC to CAISO,2045,20,15,0.0
BANC to CAISO,2045,20,16,0.0
BANC to CAISO,2045,20,17,0.0
BANC to CAISO,2045,20,18,0.0
BANC to CAISO,2045,20,19,0.0
BANC to CAISO,2045,20,20,0.0
BANC to CAISO,2045,20,21,0.0
BANC to CAISO,2045,20,22,0.0
BANC to CAISO,2045,20,23,0.0
BANC to CAISO,2045,21,0,0.0
BANC to CAISO,2045,21,1,0.0
BANC to CAISO,2045,21,2,0.0
BANC to CAISO,2045,21,3,0.0
BANC to CAISO,2045,21,4,0.0
BANC to CAISO,2045,21,5,-112.142
BANC to CAISO,2045,21,6,0.0
BANC to CAISO,2045,21,7,-162.364
BANC to CAISO,2045,21,8,-271.306
BANC to CAISO,2045,21,9,0.0
BANC to CAISO,2045,21,10,0.0
BANC to CAISO,2045,21,11,0.0
BANC to CAISO,2045,21,12,0.0
BANC to CAISO,2045,21,13,0.0
BANC to CAISO,2045,21,14,0.0
BANC to CAISO,2045,21,15,0.0
BANC to CAISO,2045,21,16,0.0
BANC to CAISO,2045,21,17,0.0
BANC to CAISO,2045,21,18,-529.572
BANC to CAISO,2045,21,19,-1338.408
BANC to CAISO,2045,21,20,-1276.449
BANC to CAISO,2045,21,21,-1073.104
BANC to CAISO,2045,21,22,-727.931
BANC to CAISO,2045,21,23,-1031.947
BANC to CAISO,2045,22,0,-854.383
BANC to CAISO,2045,22,1,-751.458
BANC to CAISO,2045,22,2,-144.703
BANC to CAISO,2045,22,3,-201.56
BANC to CAISO,2045,22,4,-265.617
BANC to CAISO,2045,22,5,-425.54
BANC to CAISO,2045,22,6,-769.211
BANC to CAISO,2045,22,7,-910.671
BANC to CAISO,2045,22,8,-1487.662
BANC to CAISO,2045,22,9,0.0
BANC to CAISO,2045,22,10,0.0
BANC to CAISO,2045,22,11,0.0
BANC to CAISO,2045,22,12,0.0
BANC to CAISO,2045,22,13,0.0
BANC to CAISO,2045,22,14,0.0
BANC to CAISO,2045,22,15,0.0
BANC to CAISO,2045,22,16,0.0
BANC to CAISO,2045,22,17,0.0
BANC to CAISO,2045,22,18,0.0
BANC to CAISO,2045,22,19,0.0
BANC to CAISO,2045,22,20,0.0
BANC to CAISO,2045,22,21,0.0
BANC to CAISO,2045,22,22,0.0
BANC to CAISO,2045,22,23,0.0
BANC to CAISO,2045,23,0,0.0
BANC to CAISO,2045,23,1,0.0
BANC to CAISO,2045,23,2,0.0
BANC to CAISO,2045,23,3,0.0
BANC to CAISO,2045,23,4,0.0
BANC to CAISO,2045,23,5,0.0
BANC to CAISO,2045,23,6,0.0
BANC to CAISO,2045,23,7,0.0
BANC to CAISO,2045,23,8,0.0
BANC to CAISO,2045,23,9,0.0
BANC to CAISO,2045,23,10,0.0
BANC to CAISO,2045,23,11,0.0
BANC to CAISO,2045,23,12,0.0
BANC to CAISO,2045,23,13,0.0
BANC to CAISO,2045,23,14,0.0
BANC to CAISO,2045,23,15,0.0
BANC to CAISO,2045,23,16,0.0
BANC to CAISO,2045,23,17,0.0
BANC to CAISO,2045,23,18,0.0
BANC to CAISO,2045,23,19,0.0
BANC to CAISO,2045,23,20,0.0
BANC to CAISO,2045,23,21,0.0
BANC to CAISO,2045,23,22,0.0
BANC to CAISO,2045,23,23,0.0
BANC to CAISO,2045,24,0,0.0
BANC to CAISO,2045,24,1,0.0
BANC to CAISO,2045,24,2,0.0
BANC to CAISO,2045,24,3,0.0
BANC to CAISO,2045,24,4,0.0
BANC to CAISO,2045,24,5,0.0
BANC to CAISO,2045,24,6,0.0
BANC to CAISO,2045,24,7,0.0
BANC to CAISO,2045,24,8,0.0
BANC to CAISO,2045,24,9,0.0
BANC to CAISO,2045,24,10,0.0
BANC to CAISO,2045,24,11,0.0
BANC to CAISO,2045,24,12,0.0
BANC to CAISO,2045,24,13,0.0
BANC to CAISO,2045,24,14,0.0
BANC to CAISO,2045,24,15,0.0
BANC to CAISO,2045,24,16,0.0
BANC to CAISO,2045,24,17,0.0
BANC to CAISO,2045,24,18,0.0
BANC to CAISO,2045,24,19,0.0
BANC to CAISO,2045,24,20,0.0
BANC to CAISO,2045,24,21,0.0
BANC to CAISO,2045,24,22,0.0
BANC to CAISO,2045,24,23,0.0
BANC to CAISO,2045,25,0,2467.857
BANC to CAISO,2045,25,1,2428.135
BANC to CAISO,2045,25,2,2341.773
BANC to CAISO,2045,25,3,2242.472
BANC to CAISO,2045,25,4,2104.686
BANC to CAISO,2045,25,5,1839.846
BANC to CAISO,2045,25,6,1389.311
BANC to CAISO,2045,25,7,982.875
BANC to CAISO,2045,25,8,1329.151
BANC to CAISO,2045,25,9,1797.668
BANC to CAISO,2045,25,10,1674.035
BANC to CAISO,2045,25,11,1614.44
BANC to CAISO,2045,25,12,1867.19
BANC to CAISO,2045,25,13,2407.609
BANC to CAISO,2045,25,14,2211.207
BANC to CAISO,2045,25,15,2359.435
BANC to CAISO,2045,25,16,1747.016
BANC to CAISO,2045,25,17,1315.361
BANC to CAISO,2045,25,18,1127.895
BANC to CAISO,2045,25,19,937.37
BANC to CAISO,2045,25,20,1078.564
BANC to CAISO,2045,25,21,1376.717
BANC to CAISO,2045,25,22,1178.856
BANC to CAISO,2045,25,23,1313.654
BANC to CAISO,2045,26,0,671.103
BANC to CAISO,2045,26,1,1307.352
BANC to CAISO,2045,26,2,1355.628
BANC to CAISO,2045,26,3,1406.036
BANC to CAISO,2045,26,4,778.302
BANC to CAISO,2045,26,5,1306.154
BANC to CAISO,2045,26,6,1039.635
BANC to CAISO,2045,26,7,217.054
BANC to CAISO,2045,26,8,3.644
BANC to CAISO,2045,26,9,0.0
BANC to CAISO,2045,26,10,0.0
BANC to CAISO,2045,26,11,0.0
BANC to CAISO,2045,26,12,0.0
BANC to CAISO,2045,26,13,0.0
BANC to CAISO,2045,26,14,0.0
BANC to CAISO,2045,26,15,0.0
BANC to CAISO,2045,26,16,0.0
BANC to CAISO,2045,26,17,2236.141
BANC to CAISO,2045,26,18,2348.107
BANC to CAISO,2045,26,19,1026.021
BANC to CAISO,2045,26,20,1093.631
BANC to CAISO,2045,26,21,1228.099
BANC to CAISO,2045,26,22,1365.849
BANC to CAISO,2045,26,23,1567.48
BANC to CAISO,2045,27,0,0.0
BANC to CAISO,2045,27,1,0.0
BANC to CAISO,2045,27,2,0.0
BANC to CAISO,2045,27,3,0.0
BANC to CAISO,2045,27,4,0.0
BANC to CAISO,2045,27,5,0.0
BANC to CAISO,2045,27,6,0.0
BANC to CAISO,2045,27,7,0.0
BANC to CAISO,2045,27,8,0.0
BANC to CAISO,2045,27,9,0.0
BANC to CAISO,2045,27,10,0.0
BANC to CAISO,2045,27,11,0.0
BANC to CAISO,2045,27,12,0.0
BANC to CAISO,2045,27,13,0.0
BANC to CAISO,2045,27,14,0.0
BANC to CAISO,2045,27,15,0.0
BANC to CAISO,2045,27,16,0.0
BANC to CAISO,2045,27,17,0.0
BANC to CAISO,2045,27,18,0.0
BANC to CAISO,2045,27,19,0.0
BANC to CAISO,2045,27,20,0.0
BANC to CAISO,2045,27,21,0.0
BANC to CAISO,2045,27,22,0.0
BANC to CAISO,2045,27,23,0.0
BANC to CAISO,2045,28,0,2301.138
BANC to CAISO,2045,28,1,2548.642
BANC to CAISO,2045,28,2,2147.428
BANC to CAISO,2045,28,3,2224.435
BANC to CAISO,2045,28,4,2168.189
BANC to CAISO,2045,28,5,2055.388
BANC to CAISO,2045,28,6,1940.044
BANC to CAISO,2045,28,7,2086.099
BANC to CAISO,2045,28,8,2188.921
BANC to CAISO,2045,28,9,0.0
BANC to CAISO,2045,28,10,0.0
BANC to CAISO,2045,28,11,0.0
BANC to CAISO,2045,28,12,0.0
BANC to CAISO,2045,28,13,0.0
BANC to CAISO,2045,28,14,0.0
