Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
New_Mexico_Wind,CAISO,2045-01-01,2028.151,0.0,0.0,2028.151,,,,,,,6576604.08,6576604.08,867379.38,,,0.0,0.0,,0.0,0.0,,
Northern_California_Geothermal,CAISO,2045-01-01,544.253,0.0,0.0,544.253,,,,,,,3980681.722,3980681.722,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Northern_California_Solar,CAISO,2045-01-01,126.0,0.0,0.0,126.0,,,,,,,180493.742,180493.742,140753.086,,,0.0,0.0,,0.0,0.0,,
Northern_California_Wind,CAISO,2045-01-01,3369.507,0.0,0.0,3369.507,,,,,,,5381687.715,5381687.715,617584.718,,,0.0,0.0,,0.0,0.0,,
Northern_Nevada_Geothermal,CAISO,2045-01-01,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
Pacific_Northwest_Geothermal,CAISO,2045-01-01,33.354,0.0,0.0,33.354,,,,,,,205894.314,205894.314,0.0,,,0.0,0.0,339725.617,0.0,0.0,,
Riverside_Solar,CAISO,2045-01-01,8687.966,0.0,0.0,8687.966,,,,,,,20675102.939,20675102.939,4964170.718,,,0.0,0.0,,0.0,0.0,,
SW_Biogas,SW,2045-01-01,25.8,0.0,0.0,25.8,,,,,,,32976.115,32976.115,0.0,,,0.0,0.0,54410.59,6640565.132,0.0,,
SW_Biomass,SW,2045-01-01,16.0,0.0,0.0,16.0,,,,,,,38647.296,38647.296,0.0,,,0.0,0.0,63768.038,9281148.042,0.0,,
SW_CCGT1,SW,2045-01-01,3351.7,0.0,0.0,3351.7,,,,,,,6600198.726,6600198.726,0.0,0.0,0.0,0.0,0.0,1613088.569,240911942.506,0.0,0.0,0.0
SW_CCGT2,SW,2045-01-01,10226.4,0.0,0.0,10226.4,,,,,,,2561563.032,2561563.032,0.0,0.0,0.0,0.0,0.0,663732.474,116563716.726,0.0,0.0,0.0
SW_Coal,SW,2045-01-01,1377.4,0.0,0.0,1377.4,,,,,,,4966989.514,4966989.514,0.0,0.0,0.0,0.0,0.0,12341644.409,69463456.686,0.0,0.0,0.0
SW_Geothermal,SW,2045-01-01,1259.64,0.0,0.0,1259.64,,,,,,,7568022.418,7568022.418,0.0,,,0.0,0.0,8252171.645,0.0,0.0,,
SW_Hydro,SW,2045-01-01,2594.122,0.0,0.0,2594.122,,,,,,,6927512.249,6927512.249,,,,0.0,0.0,,0.0,,,
SW_Li_Battery,SW,2045-01-01,3089.6,0.0,0.0,3089.6,,12312.4,0.0,-12312.4,12312.4,8141415.146,6920202.874,-1221212.272,0.0,,,0.0,0.0,692.02,0.0,0.0,,
SW_Li_Battery_New_Planned,SW,2045-01-01,26980.0,0.0,0.0,26980.0,,107920.0,0.0,-107920.0,107920.0,69122823.503,58754399.977,-10368423.525,0.0,,,0.0,0.0,5875.44,0.0,0.0,,
SW_Nuclear,SW,2045-01-01,2998.0,0.0,0.0,2998.0,,,,,,,26262479.737,26262479.737,0.0,0.0,0.0,0.0,0.0,47275089.775,80445479.505,0.0,0.0,0.0
SW_Peaker1,SW,2045-01-01,2596.5,0.0,0.0,2596.5,,,,,,,326246.339,326246.339,0.0,0.0,0.0,0.0,0.0,542085.154,13918429.135,0.0,0.0,0.0
SW_Peaker1_New_Planned,SW,2045-01-01,6946.0,0.0,0.0,6946.0,,,,,,,309627.708,309627.708,0.0,0.0,0.0,0.0,0.0,514471.931,13093026.272,0.0,0.0,0.0
SW_Peaker2,SW,2045-01-01,1074.3,0.0,0.0,1074.3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SW_Pumped_Hydro,SW,2045-01-01,969.6,0.0,0.0,969.6,,129054.0,0.0,-129054.0,129054.0,3391808.239,2119880.15,-1271928.09,0.0,,,0.0,0.0,211.988,0.0,0.0,,
SW_Reciprocating_Engine,SW,2045-01-01,116.2,0.0,0.0,116.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SW_ST,SW,2045-01-01,522.5,0.0,0.0,522.5,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
