Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,5,10,-30.0
BANC,2045-01-01,5,11,-30.0
BANC,2045-01-01,5,12,-30.0
BANC,2045-01-01,5,13,-30.0
BANC,2045-01-01,5,14,-30.0
BANC,2045-01-01,5,15,-30.0
BANC,2045-01-01,5,16,-30.0
BANC,2045-01-01,5,17,-30.0
BANC,2045-01-01,5,18,-30.0
BANC,2045-01-01,5,19,-30.0
BANC,2045-01-01,5,20,-30.0
BANC,2045-01-01,5,21,-30.0
BANC,2045-01-01,5,22,-30.0
BANC,2045-01-01,5,23,-30.0
BANC,2045-01-01,6,0,84.983
BANC,2045-01-01,6,1,86.425
BANC,2045-01-01,6,2,86.425
BANC,2045-01-01,6,3,86.425
BANC,2045-01-01,6,4,86.425
BANC,2045-01-01,6,5,86.894
BANC,2045-01-01,6,6,77.267
BANC,2045-01-01,6,7,76.682
BANC,2045-01-01,6,8,33.836
BANC,2045-01-01,6,9,1.09
BANC,2045-01-01,6,10,-30.0
BANC,2045-01-01,6,11,1.09
BANC,2045-01-01,6,12,33.836
BANC,2045-01-01,6,13,33.836
BANC,2045-01-01,6,14,33.836
BANC,2045-01-01,6,15,33.836
BANC,2045-01-01,6,16,76.682
BANC,2045-01-01,6,17,85.7
BANC,2045-01-01,6,18,86.894
BANC,2045-01-01,6,19,91.225
BANC,2045-01-01,6,20,88.744
BANC,2045-01-01,6,21,86.894
BANC,2045-01-01,6,22,86.894
BANC,2045-01-01,6,23,86.894
BANC,2045-01-01,7,0,72.875
BANC,2045-01-01,7,1,72.875
BANC,2045-01-01,7,2,72.875
BANC,2045-01-01,7,3,72.875
BANC,2045-01-01,7,4,72.875
BANC,2045-01-01,7,5,72.875
BANC,2045-01-01,7,6,76.534
BANC,2045-01-01,7,7,27.919
BANC,2045-01-01,7,8,-30.0
BANC,2045-01-01,7,9,-30.0
BANC,2045-01-01,7,10,-30.0
BANC,2045-01-01,7,11,-30.0
BANC,2045-01-01,7,12,-30.0
BANC,2045-01-01,7,13,-30.0
BANC,2045-01-01,7,14,-30.0
BANC,2045-01-01,7,15,-30.0
BANC,2045-01-01,7,16,15.792
BANC,2045-01-01,7,17,34.843
BANC,2045-01-01,7,18,34.843
BANC,2045-01-01,7,19,72.875
BANC,2045-01-01,7,20,77.97
BANC,2045-01-01,7,21,72.875
BANC,2045-01-01,7,22,72.875
BANC,2045-01-01,7,23,71.046
BANC,2045-01-01,8,0,32.519
BANC,2045-01-01,8,1,32.519
BANC,2045-01-01,8,2,32.519
BANC,2045-01-01,8,3,31.179
BANC,2045-01-01,8,4,35.317
BANC,2045-01-01,8,5,35.317
BANC,2045-01-01,8,6,35.317
BANC,2045-01-01,8,7,13.737
BANC,2045-01-01,8,8,13.737
BANC,2045-01-01,8,9,-30.0
BANC,2045-01-01,8,10,-30.0
BANC,2045-01-01,8,11,-30.0
BANC,2045-01-01,8,12,-30.0
BANC,2045-01-01,8,13,-30.0
BANC,2045-01-01,8,14,-30.0
BANC,2045-01-01,8,15,-30.0
BANC,2045-01-01,8,16,-30.0
BANC,2045-01-01,8,17,28.322
BANC,2045-01-01,8,18,35.317
BANC,2045-01-01,8,19,78.444
BANC,2045-01-01,8,20,78.444
BANC,2045-01-01,8,21,35.317
BANC,2045-01-01,8,22,35.317
BANC,2045-01-01,8,23,35.317
BANC,2045-01-01,9,0,34.776
BANC,2045-01-01,9,1,75.413
BANC,2045-01-01,9,2,75.413
BANC,2045-01-01,9,3,75.413
BANC,2045-01-01,9,4,75.413
BANC,2045-01-01,9,5,75.413
BANC,2045-01-01,9,6,75.413
BANC,2045-01-01,9,7,34.625
BANC,2045-01-01,9,8,12.646
BANC,2045-01-01,9,9,-30.0
BANC,2045-01-01,9,10,-30.0
BANC,2045-01-01,9,11,-30.0
BANC,2045-01-01,9,12,-30.0
BANC,2045-01-01,9,13,-30.0
BANC,2045-01-01,9,14,-30.0
BANC,2045-01-01,9,15,-30.0
BANC,2045-01-01,9,16,-30.0
BANC,2045-01-01,9,17,-30.0
BANC,2045-01-01,9,18,34.776
BANC,2045-01-01,9,19,75.413
BANC,2045-01-01,9,20,75.413
BANC,2045-01-01,9,21,75.413
BANC,2045-01-01,9,22,75.413
BANC,2045-01-01,9,23,70.989
BANC,2045-01-01,10,0,1.809
BANC,2045-01-01,10,1,1.09
BANC,2045-01-01,10,2,1.09
BANC,2045-01-01,10,3,1.09
BANC,2045-01-01,10,4,1.09
BANC,2045-01-01,10,5,1.809
BANC,2045-01-01,10,6,1.809
BANC,2045-01-01,10,7,1.809
BANC,2045-01-01,10,8,-30.0
BANC,2045-01-01,10,9,-30.0
BANC,2045-01-01,10,10,-30.0
BANC,2045-01-01,10,11,-30.0
BANC,2045-01-01,10,12,-30.0
BANC,2045-01-01,10,13,-30.0
BANC,2045-01-01,10,14,-30.0
BANC,2045-01-01,10,15,-30.0
BANC,2045-01-01,10,16,-30.0
BANC,2045-01-01,10,17,-30.0
BANC,2045-01-01,10,18,1.809
BANC,2045-01-01,10,19,1.809
BANC,2045-01-01,10,20,1.809
BANC,2045-01-01,10,21,1.809
BANC,2045-01-01,10,22,1.809
BANC,2045-01-01,10,23,1.809
BANC,2045-01-01,11,0,80.718
BANC,2045-01-01,11,1,80.718
BANC,2045-01-01,11,2,80.718
BANC,2045-01-01,11,3,80.718
BANC,2045-01-01,11,4,80.718
BANC,2045-01-01,11,5,80.718
BANC,2045-01-01,11,6,85.325
BANC,2045-01-01,11,7,85.325
BANC,2045-01-01,11,8,54.831
BANC,2045-01-01,11,9,-30.0
BANC,2045-01-01,11,10,-30.0
BANC,2045-01-01,11,11,-30.0
BANC,2045-01-01,11,12,-30.0
BANC,2045-01-01,11,13,-30.0
BANC,2045-01-01,11,14,-30.0
BANC,2045-01-01,11,15,-30.0
BANC,2045-01-01,11,16,-30.0
BANC,2045-01-01,11,17,39.397
BANC,2045-01-01,11,18,85.325
BANC,2045-01-01,11,19,85.325
BANC,2045-01-01,11,20,85.325
BANC,2045-01-01,11,21,80.718
BANC,2045-01-01,11,22,80.718
BANC,2045-01-01,11,23,80.718
BANC,2045-01-01,12,0,80.29
BANC,2045-01-01,12,1,80.29
BANC,2045-01-01,12,2,80.29
BANC,2045-01-01,12,3,80.29
BANC,2045-01-01,12,4,80.29
BANC,2045-01-01,12,5,81.2
BANC,2045-01-01,12,6,81.2
BANC,2045-01-01,12,7,81.2
BANC,2045-01-01,12,8,81.2
BANC,2045-01-01,12,9,38.074
BANC,2045-01-01,12,10,33.691
BANC,2045-01-01,12,11,38.074
BANC,2045-01-01,12,12,38.074
BANC,2045-01-01,12,13,30.665
BANC,2045-01-01,12,14,1.09
BANC,2045-01-01,12,15,27.748
BANC,2045-01-01,12,16,27.748
BANC,2045-01-01,12,17,76.896
BANC,2045-01-01,12,18,81.2
BANC,2045-01-01,12,19,81.2
BANC,2045-01-01,12,20,81.2
BANC,2045-01-01,12,21,81.2
BANC,2045-01-01,12,22,80.29
BANC,2045-01-01,12,23,80.29
BANC,2045-01-01,13,0,76.923
BANC,2045-01-01,13,1,76.923
BANC,2045-01-01,13,2,76.923
BANC,2045-01-01,13,3,76.923
BANC,2045-01-01,13,4,75.634
BANC,2045-01-01,13,5,76.923
BANC,2045-01-01,13,6,83.368
BANC,2045-01-01,13,7,83.368
BANC,2045-01-01,13,8,50.508
BANC,2045-01-01,13,9,12.646
BANC,2045-01-01,13,10,-30.0
BANC,2045-01-01,13,11,-30.0
BANC,2045-01-01,13,12,-30.0
BANC,2045-01-01,13,13,-30.0
BANC,2045-01-01,13,14,-30.0
BANC,2045-01-01,13,15,11.657
BANC,2045-01-01,13,16,20.907
BANC,2045-01-01,13,17,27.748
BANC,2045-01-01,13,18,83.368
BANC,2045-01-01,13,19,83.368
BANC,2045-01-01,13,20,83.368
BANC,2045-01-01,13,21,83.368
BANC,2045-01-01,13,22,83.368
BANC,2045-01-01,13,23,76.923
BANC,2045-01-01,14,0,51.453
BANC,2045-01-01,14,1,51.453
BANC,2045-01-01,14,2,51.453
BANC,2045-01-01,14,3,51.453
BANC,2045-01-01,14,4,51.453
BANC,2045-01-01,14,5,51.453
BANC,2045-01-01,14,6,51.453
BANC,2045-01-01,14,7,51.453
BANC,2045-01-01,14,8,45.632
BANC,2045-01-01,14,9,25.199
BANC,2045-01-01,14,10,-30.0
BANC,2045-01-01,14,11,-30.0
BANC,2045-01-01,14,12,-30.0
BANC,2045-01-01,14,13,-30.0
BANC,2045-01-01,14,14,-30.0
BANC,2045-01-01,14,15,-30.0
BANC,2045-01-01,14,16,-30.0
BANC,2045-01-01,14,17,8.326
BANC,2045-01-01,14,18,51.453
BANC,2045-01-01,14,19,51.453
BANC,2045-01-01,14,20,51.453
BANC,2045-01-01,14,21,47.747
BANC,2045-01-01,14,22,47.747
BANC,2045-01-01,14,23,1.809
BANC,2045-01-01,15,0,1.809
BANC,2045-01-01,15,1,1.809
BANC,2045-01-01,15,2,1.809
BANC,2045-01-01,15,3,1.809
BANC,2045-01-01,15,4,1.809
BANC,2045-01-01,15,5,1.809
BANC,2045-01-01,15,6,1.809
BANC,2045-01-01,15,7,1.809
BANC,2045-01-01,15,8,1.809
BANC,2045-01-01,15,9,-30.0
BANC,2045-01-01,15,10,-30.0
BANC,2045-01-01,15,11,-30.0
BANC,2045-01-01,15,12,-30.0
BANC,2045-01-01,15,13,-30.0
BANC,2045-01-01,15,14,-30.0
BANC,2045-01-01,15,15,-30.0
BANC,2045-01-01,15,16,-30.0
BANC,2045-01-01,15,17,-30.0
BANC,2045-01-01,15,18,1.809
BANC,2045-01-01,15,19,1.809
BANC,2045-01-01,15,20,1.809
BANC,2045-01-01,15,21,1.809
BANC,2045-01-01,15,22,1.09
BANC,2045-01-01,15,23,-30.0
BANC,2045-01-01,16,0,-30.0
BANC,2045-01-01,16,1,-30.0
BANC,2045-01-01,16,2,-30.0
BANC,2045-01-01,16,3,-30.0
BANC,2045-01-01,16,4,-30.0
BANC,2045-01-01,16,5,1.09
BANC,2045-01-01,16,6,1.809
BANC,2045-01-01,16,7,1.809
BANC,2045-01-01,16,8,1.809
BANC,2045-01-01,16,9,-30.0
BANC,2045-01-01,16,10,-30.0
BANC,2045-01-01,16,11,-30.0
BANC,2045-01-01,16,12,-30.0
BANC,2045-01-01,16,13,-30.0
BANC,2045-01-01,16,14,-30.0
BANC,2045-01-01,16,15,-30.0
BANC,2045-01-01,16,16,-30.0
BANC,2045-01-01,16,17,-30.0
BANC,2045-01-01,16,18,1.809
BANC,2045-01-01,16,19,1.809
BANC,2045-01-01,16,20,1.809
BANC,2045-01-01,16,21,1.809
BANC,2045-01-01,16,22,1.809
BANC,2045-01-01,16,23,-30.0
BANC,2045-01-01,17,0,-30.0
BANC,2045-01-01,17,1,-30.0
BANC,2045-01-01,17,2,-30.0
BANC,2045-01-01,17,3,-30.0
BANC,2045-01-01,17,4,-30.0
BANC,2045-01-01,17,5,-30.0
BANC,2045-01-01,17,6,-30.0
BANC,2045-01-01,17,7,1.809
BANC,2045-01-01,17,8,1.809
BANC,2045-01-01,17,9,-30.0
BANC,2045-01-01,17,10,-30.0
BANC,2045-01-01,17,11,-30.0
BANC,2045-01-01,17,12,-30.0
BANC,2045-01-01,17,13,-30.0
BANC,2045-01-01,17,14,-30.0
BANC,2045-01-01,17,15,-30.0
BANC,2045-01-01,17,16,-30.0
BANC,2045-01-01,17,17,-30.0
BANC,2045-01-01,17,18,1.809
BANC,2045-01-01,17,19,1.809
BANC,2045-01-01,17,20,1.809
BANC,2045-01-01,17,21,1.809
BANC,2045-01-01,17,22,1.809
BANC,2045-01-01,17,23,1.809
BANC,2045-01-01,18,0,1.809
BANC,2045-01-01,18,1,1.809
BANC,2045-01-01,18,2,1.809
BANC,2045-01-01,18,3,1.809
BANC,2045-01-01,18,4,1.809
BANC,2045-01-01,18,5,1.809
BANC,2045-01-01,18,6,1.809
BANC,2045-01-01,18,7,1.809
BANC,2045-01-01,18,8,1.809
BANC,2045-01-01,18,9,-30.0
BANC,2045-01-01,18,10,-30.0
BANC,2045-01-01,18,11,-30.0
BANC,2045-01-01,18,12,-30.0
BANC,2045-01-01,18,13,-30.0
BANC,2045-01-01,18,14,-30.0
BANC,2045-01-01,18,15,-30.0
BANC,2045-01-01,18,16,-30.0
BANC,2045-01-01,18,17,-30.0
BANC,2045-01-01,18,18,1.09
BANC,2045-01-01,18,19,1.809
BANC,2045-01-01,18,20,1.809
BANC,2045-01-01,18,21,1.809
BANC,2045-01-01,18,22,1.809
BANC,2045-01-01,18,23,1.809
BANC,2045-01-01,19,0,88.152
BANC,2045-01-01,19,1,88.152
BANC,2045-01-01,19,2,88.152
BANC,2045-01-01,19,3,88.152
BANC,2045-01-01,19,4,86.945
BANC,2045-01-01,19,5,88.152
BANC,2045-01-01,19,6,88.152
BANC,2045-01-01,19,7,88.152
BANC,2045-01-01,19,8,81.41
BANC,2045-01-01,19,9,30.682
BANC,2045-01-01,19,10,-30.0
BANC,2045-01-01,19,11,-30.0
BANC,2045-01-01,19,12,-30.0
BANC,2045-01-01,19,13,-30.0
BANC,2045-01-01,19,14,-30.0
BANC,2045-01-01,19,15,-30.0
BANC,2045-01-01,19,16,55.736
BANC,2045-01-01,19,17,79.249
BANC,2045-01-01,19,18,88.152
BANC,2045-01-01,19,19,88.152
BANC,2045-01-01,19,20,88.152
BANC,2045-01-01,19,21,88.152
BANC,2045-01-01,19,22,88.152
BANC,2045-01-01,19,23,88.152
BANC,2045-01-01,20,0,80.204
BANC,2045-01-01,20,1,80.735
BANC,2045-01-01,20,2,80.735
BANC,2045-01-01,20,3,80.47
BANC,2045-01-01,20,4,81.001
BANC,2045-01-01,20,5,81.001
BANC,2045-01-01,20,6,81.001
BANC,2045-01-01,20,7,81.001
BANC,2045-01-01,20,8,44.162
BANC,2045-01-01,20,9,12.646
BANC,2045-01-01,20,10,-30.0
BANC,2045-01-01,20,11,-30.0
BANC,2045-01-01,20,12,-30.0
BANC,2045-01-01,20,13,-30.0
BANC,2045-01-01,20,14,-30.0
BANC,2045-01-01,20,15,-30.0
BANC,2045-01-01,20,16,-30.0
BANC,2045-01-01,20,17,-30.0
BANC,2045-01-01,20,18,81.001
BANC,2045-01-01,20,19,81.001
BANC,2045-01-01,20,20,81.001
BANC,2045-01-01,20,21,81.001
BANC,2045-01-01,20,22,81.001
BANC,2045-01-01,20,23,81.001
BANC,2045-01-01,21,0,50.878
BANC,2045-01-01,21,1,50.878
BANC,2045-01-01,21,2,37.661
BANC,2045-01-01,21,3,37.661
BANC,2045-01-01,21,4,37.661
BANC,2045-01-01,21,5,50.878
BANC,2045-01-01,21,6,50.878
BANC,2045-01-01,21,7,50.878
BANC,2045-01-01,21,8,45.143
BANC,2045-01-01,21,9,-30.0
BANC,2045-01-01,21,10,-30.0
BANC,2045-01-01,21,11,-30.0
BANC,2045-01-01,21,12,-30.0
BANC,2045-01-01,21,13,-30.0
BANC,2045-01-01,21,14,-30.0
BANC,2045-01-01,21,15,-30.0
BANC,2045-01-01,21,16,-30.0
BANC,2045-01-01,21,17,-30.0
BANC,2045-01-01,21,18,50.878
BANC,2045-01-01,21,19,50.878
BANC,2045-01-01,21,20,50.878
BANC,2045-01-01,21,21,50.878
BANC,2045-01-01,21,22,50.878
BANC,2045-01-01,21,23,50.878
BANC,2045-01-01,22,0,52.055
BANC,2045-01-01,22,1,52.055
BANC,2045-01-01,22,2,52.055
BANC,2045-01-01,22,3,52.055
BANC,2045-01-01,22,4,52.055
BANC,2045-01-01,22,5,52.055
BANC,2045-01-01,22,6,52.055
BANC,2045-01-01,22,7,52.055
BANC,2045-01-01,22,8,46.143
BANC,2045-01-01,22,9,-30.0
BANC,2045-01-01,22,10,-30.0
BANC,2045-01-01,22,11,-30.0
BANC,2045-01-01,22,12,-30.0
BANC,2045-01-01,22,13,-30.0
BANC,2045-01-01,22,14,-30.0
BANC,2045-01-01,22,15,-30.0
BANC,2045-01-01,22,16,16.782
BANC,2045-01-01,22,17,-0.919
BANC,2045-01-01,22,18,30.926
BANC,2045-01-01,22,19,30.926
BANC,2045-01-01,22,20,30.926
BANC,2045-01-01,22,21,25.709
BANC,2045-01-01,22,22,1.809
BANC,2045-01-01,22,23,1.809
BANC,2045-01-01,23,0,1.809
BANC,2045-01-01,23,1,1.09
BANC,2045-01-01,23,2,1.09
BANC,2045-01-01,23,3,1.809
BANC,2045-01-01,23,4,1.809
BANC,2045-01-01,23,5,1.809
BANC,2045-01-01,23,6,1.809
BANC,2045-01-01,23,7,1.809
BANC,2045-01-01,23,8,1.809
BANC,2045-01-01,23,9,-30.0
BANC,2045-01-01,23,10,-30.0
BANC,2045-01-01,23,11,-30.0
BANC,2045-01-01,23,12,-30.0
BANC,2045-01-01,23,13,-30.0
BANC,2045-01-01,23,14,-30.0
BANC,2045-01-01,23,15,-30.0
BANC,2045-01-01,23,16,-30.0
BANC,2045-01-01,23,17,-30.0
BANC,2045-01-01,23,18,-30.0
BANC,2045-01-01,23,19,1.809
BANC,2045-01-01,23,20,1.809
BANC,2045-01-01,23,21,1.809
BANC,2045-01-01,23,22,1.809
BANC,2045-01-01,23,23,1.809
BANC,2045-01-01,24,0,1.809
BANC,2045-01-01,24,1,1.809
BANC,2045-01-01,24,2,1.809
BANC,2045-01-01,24,3,1.809
BANC,2045-01-01,24,4,1.809
BANC,2045-01-01,24,5,1.809
BANC,2045-01-01,24,6,1.809
BANC,2045-01-01,24,7,1.809
BANC,2045-01-01,24,8,1.809
BANC,2045-01-01,24,9,-30.0
BANC,2045-01-01,24,10,-30.0
BANC,2045-01-01,24,11,-30.0
BANC,2045-01-01,24,12,-30.0
BANC,2045-01-01,24,13,-30.0
BANC,2045-01-01,24,14,-30.0
BANC,2045-01-01,24,15,-30.0
BANC,2045-01-01,24,16,-30.0
BANC,2045-01-01,24,17,-30.0
BANC,2045-01-01,24,18,1.809
BANC,2045-01-01,24,19,1.809
BANC,2045-01-01,24,20,1.809
BANC,2045-01-01,24,21,1.809
BANC,2045-01-01,24,22,1.809
BANC,2045-01-01,24,23,1.09
BANC,2045-01-01,25,0,82.622
BANC,2045-01-01,25,1,82.622
BANC,2045-01-01,25,2,82.622
BANC,2045-01-01,25,3,81.648
BANC,2045-01-01,25,4,81.648
BANC,2045-01-01,25,5,81.648
BANC,2045-01-01,25,6,87.919
BANC,2045-01-01,25,7,87.919
BANC,2045-01-01,25,8,89.522
BANC,2045-01-01,25,9,86.945
BANC,2045-01-01,25,10,81.648
BANC,2045-01-01,25,11,81.648
BANC,2045-01-01,25,12,81.648
BANC,2045-01-01,25,13,81.648
BANC,2045-01-01,25,14,81.648
BANC,2045-01-01,25,15,81.648
BANC,2045-01-01,25,16,89.522
BANC,2045-01-01,25,17,89.254
BANC,2045-01-01,25,18,89.522
BANC,2045-01-01,25,19,89.522
BANC,2045-01-01,25,20,89.522
BANC,2045-01-01,25,21,89.522
BANC,2045-01-01,25,22,89.522
BANC,2045-01-01,25,23,85.427
BANC,2045-01-01,26,0,78.837
BANC,2045-01-01,26,1,78.837
BANC,2045-01-01,26,2,78.837
BANC,2045-01-01,26,3,78.837
BANC,2045-01-01,26,4,78.837
BANC,2045-01-01,26,5,78.837
BANC,2045-01-01,26,6,78.837
BANC,2045-01-01,26,7,78.837
BANC,2045-01-01,26,8,78.837
BANC,2045-01-01,26,9,28.319
BANC,2045-01-01,26,10,28.968
BANC,2045-01-01,26,11,-30.0
BANC,2045-01-01,26,12,-30.0
BANC,2045-01-01,26,13,-30.0
BANC,2045-01-01,26,14,-30.0
BANC,2045-01-01,26,15,-30.0
BANC,2045-01-01,26,16,-30.0
BANC,2045-01-01,26,17,55.736
BANC,2045-01-01,26,18,78.837
BANC,2045-01-01,26,19,78.837
BANC,2045-01-01,26,20,78.837
BANC,2045-01-01,26,21,78.837
BANC,2045-01-01,26,22,78.837
BANC,2045-01-01,26,23,78.837
BANC,2045-01-01,27,0,31.002
BANC,2045-01-01,27,1,31.002
BANC,2045-01-01,27,2,31.002
BANC,2045-01-01,27,3,31.002
BANC,2045-01-01,27,4,34.585
BANC,2045-01-01,27,5,37.077
BANC,2045-01-01,27,6,81.597
BANC,2045-01-01,27,7,81.597
BANC,2045-01-01,27,8,81.597
BANC,2045-01-01,27,9,38.471
BANC,2045-01-01,27,10,-30.0
BANC,2045-01-01,27,11,-30.0
BANC,2045-01-01,27,12,-30.0
BANC,2045-01-01,27,13,-30.0
BANC,2045-01-01,27,14,-30.0
BANC,2045-01-01,27,15,-30.0
BANC,2045-01-01,27,16,34.585
BANC,2045-01-01,27,17,81.597
BANC,2045-01-01,27,18,81.597
BANC,2045-01-01,27,19,81.597
BANC,2045-01-01,27,20,81.597
BANC,2045-01-01,27,21,81.597
BANC,2045-01-01,27,22,80.204
BANC,2045-01-01,27,23,80.204
BANC,2045-01-01,28,0,86.323
BANC,2045-01-01,28,1,86.323
BANC,2045-01-01,28,2,86.323
BANC,2045-01-01,28,3,86.323
BANC,2045-01-01,28,4,86.323
BANC,2045-01-01,28,5,86.323
BANC,2045-01-01,28,6,86.323
BANC,2045-01-01,28,7,86.323
BANC,2045-01-01,28,8,84.376
BANC,2045-01-01,28,9,31.136
BANC,2045-01-01,28,10,31.136
BANC,2045-01-01,28,11,31.136
BANC,2045-01-01,28,12,31.136
BANC,2045-01-01,28,13,31.136
BANC,2045-01-01,28,14,31.136
BANC,2045-01-01,28,15,74.262
BANC,2045-01-01,28,16,86.323
BANC,2045-01-01,28,17,86.323
BANC,2045-01-01,28,18,86.323
BANC,2045-01-01,28,19,86.323
BANC,2045-01-01,28,20,86.323
BANC,2045-01-01,28,21,86.323
BANC,2045-01-01,28,22,86.323
BANC,2045-01-01,28,23,86.323
BANC,2045-01-01,29,0,89.053
BANC,2045-01-01,29,1,89.053
BANC,2045-01-01,29,2,87.919
BANC,2045-01-01,29,3,87.919
BANC,2045-01-01,29,4,87.919
BANC,2045-01-01,29,5,87.919
BANC,2045-01-01,29,6,89.708
BANC,2045-01-01,29,7,89.708
BANC,2045-01-01,29,8,89.708
BANC,2045-01-01,29,9,86.945
BANC,2045-01-01,29,10,78.414
BANC,2045-01-01,29,11,31.339
BANC,2045-01-01,29,12,77.711
BANC,2045-01-01,29,13,74.465
BANC,2045-01-01,29,14,31.339
BANC,2045-01-01,29,15,74.465
BANC,2045-01-01,29,16,88.735
BANC,2045-01-01,29,17,89.708
BANC,2045-01-01,29,18,89.708
BANC,2045-01-01,29,19,89.708
BANC,2045-01-01,29,20,89.708
BANC,2045-01-01,29,21,89.708
BANC,2045-01-01,29,22,89.708
BANC,2045-01-01,29,23,87.919
BANC,2045-01-01,30,0,75.026
