Resource,Zone,Fuel,Model Year,Annual Fuel Consumption (MMBtu)
BANC_Hydro,BANC,Biomass,2045-01-01,0.0
BANC_Hydro,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Hydro,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Hydro,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Hydro,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Hydro,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Hydro,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Hydro,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Hydro,BANC,Uranium,2045-01-01,0.0
BANC_Li_Battery,LDWP,Biomass,2045-01-01,0.0
BANC_Li_Battery,LDWP,CA_NW_Coal,2045-01-01,0.0
BANC_Li_Battery,LDWP,CA_Natural_Gas,2045-01-01,0.0
BANC_Li_Battery,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Li_Battery,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Li_Battery,LDWP,NW_Natural_Gas,2045-01-01,0.0
BANC_Li_Battery,LDWP,SW_Coal_Fuel,2045-01-01,0.0
BANC_Li_Battery,LDWP,SW_Natural_Gas,2045-01-01,0.0
BANC_Li_Battery,LDWP,Uranium,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,Biomass,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,CA_NW_Coal,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,CA_Natural_Gas,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,NW_Natural_Gas,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,SW_Coal_Fuel,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,SW_Natural_Gas,2045-01-01,0.0
BANC_Li_Battery_New_Planned,LDWP,Uranium,2045-01-01,0.0
BANC_Peaker1,BANC,Biomass,2045-01-01,0.0
BANC_Peaker1,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Peaker1,BANC,CA_Natural_Gas,2045-01-01,61349.804
BANC_Peaker1,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Peaker1,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Peaker1,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Peaker1,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Peaker1,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Peaker1,BANC,Uranium,2045-01-01,0.0
BANC_Peaker2,BANC,Biomass,2045-01-01,0.0
BANC_Peaker2,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Peaker2,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Peaker2,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Peaker2,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Peaker2,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Peaker2,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Peaker2,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Peaker2,BANC,Uranium,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,Biomass,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,CA_Natural_Gas,2045-01-01,8511.999
BANC_Reciprocating_Engine,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Reciprocating_Engine,BANC,Uranium,2045-01-01,0.0
BANC_Solar,BANC,Biomass,2045-01-01,0.0
BANC_Solar,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Solar,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Solar,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Solar,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Solar,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Solar,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Solar,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Solar,BANC,Uranium,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,Biomass,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Solar_New_Planned,BANC,Uranium,2045-01-01,0.0
BANC_Wind,BANC,Biomass,2045-01-01,0.0
BANC_Wind,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Wind,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Wind,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Wind,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Wind,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Wind,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Wind,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Wind,BANC,Uranium,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,Biomass,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,CA_NW_Coal,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,CA_Natural_Gas,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,CA_Natural_Gas_CCS_90,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,CA_Natural_Gas_CCS_95,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,NW_Natural_Gas,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,SW_Coal_Fuel,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,SW_Natural_Gas,2045-01-01,0.0
BANC_Wind_New_Planned,BANC,Uranium,2045-01-01,0.0
Baja_California_Wind,CAISO,Biomass,2045-01-01,0.0
Baja_California_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Baja_California_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Baja_California_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Baja_California_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Baja_California_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Baja_California_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Baja_California_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Baja_California_Wind,CAISO,Uranium,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,Biomass,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Adiabatic_CAES_24hr,CAISO,Uranium,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,Biomass,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_CCGT,CAISO,Uranium,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,Biomass,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,Uranium,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,Biomass,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,Uranium,2045-01-01,0.0
CAISO_Aero_CT,CAISO,Biomass,2045-01-01,0.0
CAISO_Aero_CT,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Aero_CT,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Aero_CT,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Aero_CT,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Aero_CT,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Aero_CT,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Aero_CT,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Aero_CT,CAISO,Uranium,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,Biomass,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Allam_Cycle_100,CAISO,Uranium,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,Biomass,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_BTM_Li_Battery,CAISO,Uranium,2045-01-01,0.0
CAISO_Biogas,CAISO,Biomass,2045-01-01,11200835.044
CAISO_Biogas,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Biogas,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Biogas,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Biogas,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Biogas,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Biogas,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Biogas,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Biogas,CAISO,Uranium,2045-01-01,0.0
CAISO_Biomass,CAISO,Biomass,2045-01-01,39486373.227
CAISO_Biomass,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Biomass,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Biomass,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Biomass,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Biomass,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Biomass,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Biomass,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Biomass,CAISO,Uranium,2045-01-01,0.0
CAISO_CCGT1,CAISO,Biomass,2045-01-01,0.0
CAISO_CCGT1,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_CCGT1,CAISO,CA_Natural_Gas,2045-01-01,94995490.433
CAISO_CCGT1,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_CCGT1,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_CCGT1,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT1,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_CCGT1,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT1,CAISO,Uranium,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,Biomass,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT1_Retrofit_CCS_90,CAISO,Uranium,2045-01-01,0.0
CAISO_CCGT2,CAISO,Biomass,2045-01-01,0.0
CAISO_CCGT2,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_CCGT2,CAISO,CA_Natural_Gas,2045-01-01,1358332.367
CAISO_CCGT2,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_CCGT2,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_CCGT2,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT2,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_CCGT2,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT2,CAISO,Uranium,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,Biomass,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,CA_Natural_Gas,2045-01-01,937482.309
CAISO_CCGT_Remote,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_CCGT_Remote,CAISO,Uranium,2045-01-01,0.0
CAISO_CHP,CAISO,Biomass,2045-01-01,0.0
CAISO_CHP,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_CHP,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_CHP,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_CHP,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_CHP,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_CHP,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_CHP,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_CHP,CAISO,Uranium,2045-01-01,0.0
CAISO_Coal,CAISO,Biomass,2045-01-01,0.0
CAISO_Coal,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Coal,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Coal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Coal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Coal,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Coal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Coal,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Coal,CAISO,Uranium,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,Biomass,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Enhanced_Geothermal_Systems,CAISO,Uranium,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,Biomass,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Flow_Battery_8hr_Dispatch,CAISO,Uranium,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,Biomass,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Generic_Energy_Storage_100hr,CAISO,Uranium,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,Biomass,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Generic_Energy_Storage_24hr,CAISO,Uranium,2045-01-01,0.0
CAISO_Geothermal,CAISO,Biomass,2045-01-01,0.0
CAISO_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
CAISO_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
CAISO_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
CAISO_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
CAISO_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
CAISO_Geothermal,CAISO,Uranium,2045-01-01,0.0
CAISO_Hydro,CAISO,Biomass,2045-01-01,0.0
CAISO_Hydro,CAISO,CA_NW_Coal,2045-01-01,0.0
CAISO_Hydro,CAISO,CA_Natural_Gas,2045-01-01,0.0
CAISO_Hydro,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
