MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,3,18,2044.811,634.944,2692.818,1983.636,604.628,978.83,33337.377,-2020.804,511.82,5090.179,992.796,27615.884,20738.152,-66.0
2045,3,19,2410.757,681.707,2755.61,2453.026,678.417,888.208,33895.381,-1945.536,507.881,5220.555,910.73,28026.802,20221.59,-53.0
2045,3,20,3300.565,925.194,2739.95,3516.125,919.519,821.186,32629.664,-1827.259,500.912,5017.97,789.478,27498.218,20082.988,0.0
2045,3,21,3880.137,1143.171,2605.332,4321.026,1091.427,763.759,30424.865,-1667.757,462.229,4717.103,650.571,26336.611,18953.532,29.0
2045,3,22,4299.641,1489.264,2429.756,4874.541,1394.839,643.06,28301.725,-1468.725,416.88,4373.111,577.249,24493.18,17319.802,35.0
2045,3,23,6206.53,1860.404,2275.261,7292.938,1689.547,622.491,26671.943,-1361.553,372.793,4085.281,509.94,23422.33,15815.335,38.0
2045,4,0,6238.922,2162.795,2549.466,7333.305,1937.379,337.063,28774.668,-1159.337,404.911,4228.694,1016.983,21696.566,16751.633,35.0
2045,4,1,4077.084,1866.402,2408.223,4784.581,1633.424,338.497,27784.55,-1141.886,372.843,4032.127,934.674,21284.735,15585.807,27.0
2045,4,2,2478.659,1675.606,2317.272,2884.44,1425.905,342.626,27246.96,-1167.161,351.886,3862.137,854.696,21256.915,15059.415,20.0
2045,4,3,1587.732,1609.399,2314.11,1783.234,1284.842,550.797,27328.619,-1362.107,341.432,3852.61,796.208,21578.9,14797.448,10.0
2045,4,4,1590.655,1553.7,2360.338,1591.22,1127.415,1172.418,28502.47,-1887.0,337.796,3994.519,658.841,22641.996,14914.424,10.0
2045,4,5,2942.095,1372.9,2481.254,2632.772,885.884,1598.137,29999.556,-2360.182,337.291,4183.063,549.37,24442.556,15172.459,26.0
2045,4,6,5599.076,1103.792,2675.652,4911.214,614.332,1725.378,32830.409,-2689.867,383.095,4474.904,508.724,26204.807,15846.791,31.0
2045,4,7,8183.831,1122.514,2973.198,7188.95,472.96,1403.114,35576.2,-2707.938,437.534,4838.954,544.654,26969.178,16558.967,55.0
2045,4,8,9101.673,1430.555,3163.38,8082.713,465.185,1077.395,38145.063,-2678.382,493.388,5257.16,664.953,27128.802,17030.311,60.0
2045,4,9,8697.49,2003.597,3327.512,7919.896,613.507,877.841,40479.156,-2691.932,561.007,5774.151,885.963,27106.911,17894.36,51.0
2045,4,10,7834.467,2293.556,3533.054,7228.046,731.237,649.656,42547.856,-2656.194,623.123,6145.221,1158.233,26863.37,19038.561,46.0
2045,4,11,7196.001,2354.602,3705.468,6740.379,802.145,577.353,44232.078,-2669.135,684.885,6343.794,1486.47,26898.944,20496.827,32.0
2045,4,12,6752.689,2217.972,3944.136,6357.004,885.293,490.675,46096.63,-2648.468,729.123,6589.001,1849.553,26783.102,22061.257,24.0
2045,4,13,6190.84,1933.163,4145.763,5882.68,934.65,513.918,47212.639,-2637.265,763.513,6731.913,2319.438,26826.429,23364.211,17.0
2045,4,14,5371.422,1623.297,4294.837,5169.369,962.16,588.285,47086.748,-2629.985,788.461,6831.199,2767.644,26899.856,24602.287,6.0
2045,4,15,3730.273,1049.522,4442.104,3703.086,740.14,776.886,46613.805,-2649.424,799.268,6702.328,2947.453,27256.502,25068.225,-31.0
2045,4,16,3465.555,957.002,4453.548,3478.377,744.401,1013.156,45058.877,-2645.806,809.974,6510.775,2848.163,27113.752,25721.914,-55.0
2045,4,17,3695.241,892.323,4235.508,3775.389,778.837,1240.961,42524.039,-2607.981,776.038,6305.182,2558.337,26937.709,25897.378,-69.0
2045,4,18,3650.592,867.972,3938.565,3775.78,825.423,1313.991,41418.237,-2509.731,726.396,6164.777,2209.996,26604.323,25382.29,-72.0
2045,4,19,3573.096,931.416,3800.032,3778.779,926.01,1192.271,40802.39,-2325.78,654.635,6026.378,1960.124,26398.18,24080.811,-54.0
2045,4,20,4857.699,1262.99,3620.239,5309.117,1254.33,970.007,38356.016,-2060.02,626.203,5646.784,1887.048,26332.962,23132.717,-1.0
2045,4,21,5747.376,1560.774,3339.408,6446.051,1488.743,762.597,34861.682,-1766.388,582.319,5295.27,1723.055,25428.121,22099.594,30.0
2045,4,22,7553.906,2035.184,2987.051,8716.604,1903.64,575.734,32190.745,-1492.891,525.102,4884.586,1530.849,24178.949,20133.612,40.0
2045,4,23,8112.768,2544.377,2716.008,9495.209,2306.813,435.639,30064.203,-1293.652,468.339,4478.414,1274.378,22813.022,18562.302,40.0
2045,5,0,6348.039,2210.909,2293.631,7458.557,1977.638,366.868,26597.089,-1265.335,464.299,3823.526,1514.568,22346.464,20098.716,44.0
2045,5,1,4157.318,1909.975,2200.121,4876.845,1669.575,338.063,25817.924,-1221.914,432.686,3677.104,1294.268,21768.168,18731.868,36.0
2045,5,2,2531.533,1715.212,2154.947,2944.475,1458.72,361.153,25532.116,-1250.035,403.093,3602.89,1168.648,21584.829,18047.706,28.0
2045,5,3,1628.991,1647.941,2165.639,1828.317,1315.191,537.584,25967.632,-1419.958,387.842,3630.469,1080.961,21987.994,17529.179,18.0
2045,5,4,1635.564,1587.884,2246.048,1637.455,1152.124,910.429,27223.143,-1801.659,390.064,3807.981,1018.795,22972.19,17276.55,10.0
2045,5,5,3012.909,1401.239,2410.782,2696.241,902.55,1264.138,29186.366,-2238.439,392.286,3998.029,886.59,24675.152,17386.645,20.0
2045,5,6,5760.741,1124.633,2657.131,5052.614,625.666,1225.857,32027.427,-2493.758,429.858,4343.525,830.301,26432.841,18106.194,42.0
2045,5,7,8221.167,1109.236,2883.603,7218.418,466.294,982.22,34827.658,-2594.464,498.892,4723.622,1005.814,27718.499,19276.445,69.0
2045,5,8,9119.363,1414.93,3052.704,8086.288,458.832,669.508,36695.612,-2606.069,596.105,5004.933,1328.007,28216.07,20457.508,86.0
2045,5,9,8712.376,1982.277,3172.867,7922.211,605.522,579.364,37835.439,-2709.437,669.431,5221.056,1751.3,28636.566,22270.142,76.0
2045,5,10,7848.625,2270.325,3307.937,7231.621,723.472,440.007,39335.927,-2732.136,739.829,5531.953,2138.864,28948.061,23944.667,63.0
2045,5,11,7201.206,2331.598,3421.474,6734.978,794.734,413.092,39723.808,-2794.344,798.914,5708.462,2487.138,29256.364,25676.205,43.0
2045,5,12,6750.179,2196.794,3511.069,6343.215,878.019,436.878,40676.499,-2833.972,847.293,5913.052,2889.631,29705.135,27496.703,15.0
2045,5,13,6144.17,1899.239,3574.915,5828.6,918.13,575.039,40649.279,-2884.771,892.39,5998.799,3404.037,30177.167,28242.793,-6.0
2045,5,14,5087.95,1528.795,3582.594,4893.687,898.691,663.912,40809.195,-2898.169,903.147,6112.627,3781.131,30423.9,29967.45,-50.0
2045,5,15,3453.352,1001.623,3656.077,3431.425,693.849,793.934,40642.475,-2891.975,906.732,6111.624,3622.987,30284.343,30773.502,-157.0
2045,5,16,3271.618,911.171,3608.946,3301.837,695.857,953.523,40050.445,-2836.852,909.005,6011.335,3315.618,30392.887,31374.601,-189.0
2045,5,17,3525.187,846.276,3571.602,3625.742,727.129,1092.021,38866.386,-2695.333,879.361,5798.722,3015.165,30202.251,30831.007,-188.0
2045,5,18,3544.486,816.494,3449.783,3693.578,768.248,1050.785,37103.908,-2499.354,821.74,5616.195,2738.9,29887.107,30134.067,-161.0
2045,5,19,3567.619,922.65,3372.536,3780.213,912.834,965.747,36641.173,-2304.57,757.958,5463.254,2510.96,29257.732,28892.55,-99.0
2045,5,20,4954.069,1265.424,3294.084,5412.572,1258.003,845.091,35593.213,-2075.873,721.043,5282.232,2379.75,28344.682,27531.599,3.0
2045,5,21,5749.169,1563.762,3114.141,6438.118,1488.949,740.017,33099.204,-1832.431,652.665,4901.133,2187.367,26713.78,25105.087,44.0
2045,5,22,7515.593,2050.918,2864.781,8660.079,1915.984,581.591,30564.366,-1569.659,569.996,4479.417,1998.02,25753.298,22910.561,44.0
2045,5,23,8217.255,2598.674,2634.243,9610.475,2350.788,420.025,28863.132,-1420.154,506.417,4126.901,1824.711,23618.896,21028.134,34.0
2045,6,0,6334.641,1623.058,3680.321,7510.986,1451.733,371.117,34269.653,-1394.423,616.76,4836.948,664.547,24933.743,22624.019,38.0
2045,6,1,4665.609,1402.13,3405.211,5575.052,1225.579,376.191,32898.458,-1348.384,560.553,4587.73,796.349,24226.836,21324.505,31.0
2045,6,2,3069.64,1259.144,3177.685,3671.912,1070.793,355.513,32115.891,-1325.261,548.837,4518.53,873.483,23797.675,19886.39,29.0
2045,6,3,1988.395,1209.758,3076.044,2366.609,965.431,415.276,32102.281,-1379.558,497.377,4535.078,891.426,24069.492,19468.619,21.0
2045,6,4,1307.074,1185.907,3096.673,1509.703,862.496,496.434,33194.473,-1507.299,492.529,4795.83,922.379,24744.474,19521.701,15.0
2045,6,5,1064.74,1066.866,3194.099,1080.653,693.078,708.365,34970.561,-1784.458,498.438,5135.81,973.646,26035.149,19813.649,22.0
2045,6,6,1302.304,856.541,3427.949,1115.397,480.371,867.041,37934.11,-2102.354,537.575,5565.048,1004.844,27843.006,20344.955,42.0
2045,6,7,1834.815,845.003,3786.028,1490.558,358.06,1017.491,41217.492,-2421.564,594.287,6066.494,1043.461,29392.728,21342.691,64.0
2045,6,8,2419.711,1079.163,4162.628,2028.969,353.112,1050.35,44215.065,-2661.127,614.083,6602.54,964.908,30708.031,23317.519,72.0
2045,6,9,2951.016,1509.703,4549.016,2545.529,466.159,1052.816,47695.79,-2865.56,638.879,7068.885,913.307,31625.185,24681.91,59.0
2045,6,10,3439.498,1728.176,4820.511,3023.895,557.174,893.641,51230.953,-2932.603,661.553,7447.476,1011.264,32985.639,26549.592,43.0
2045,6,11,3886.906,1774.161,5321.49,3441.682,612.837,715.178,54926.033,-2954.52,733.516,8004.081,1185.011,34413.135,28128.766,23.0
2045,6,12,3927.165,1645.626,5693.422,3571.977,661.384,581.265,57675.227,-2973.687,800.53,8218.199,1417.274,35791.831,30037.734,3.0
2045,6,13,3692.329,1394.437,5962.659,3416.734,673.909,600.835,59182.52,-3030.028,883.452,8550.658,1601.068,37889.748,31575.131,-16.0
2045,6,14,3388.449,1165.544,6144.107,3139.618,687.799,658.262,59196.13,-3085.401,914.509,8696.077,1858.136,39222.837,32564.511,-45.0
2045,6,15,2514.55,817.437,6106.161,2341.487,565.198,714.993,58702.772,-3071.764,921.478,8895.151,2319.723,39799.764,32986.705,-116.0
2045,6,16,2229.751,743.335,6134.47,2077.127,567.227,877.526,56725.938,-3041.535,912.237,8471.429,2600.769,39883.681,33254.079,-143.0
2045,6,17,2201.88,689.334,6024.697,2065.088,592.166,892.163,53252.019,-2838.623,881.836,7893.763,2595.899,39425.788,33079.106,-159.0
2045,6,18,2153.809,665.131,5757.268,2100.261,625.396,870.757,50142.164,-2633.419,835.325,7376.271,2339.526,38585.709,31084.127,-136.0
2045,6,19,2543.877,710.491,5592.684,2592.057,701.781,760.782,48794.787,-2392.335,781.138,7104.487,1908.479,37290.929,30431.913,-91.0
2045,6,20,3394.567,929.046,5281.436,3610.768,923.407,761.662,46130.655,-2221.891,742.101,6589.001,1474.35,34834.542,28697.426,-6.0
2045,6,21,3893.23,1148.136,4786.48,4325.927,1093.035,663.358,42057.901,-1970.81,686.501,5885.472,1077.639,31423.603,27028.8,30.0
2045,6,22,4312.55,1505.726,4240.779,4876.095,1406.531,530.901,37988.55,-1705.658,619.739,5349.928,636.164,29754.391,25339.53,36.0
2045,6,23,6278.583,1907.747,3797.773,7370.521,1725.698,445.321,35671.469,-1473.625,557.371,4863.024,524.1,27535.16,23504.779,36.0
2045,7,0,6349.104,2210.627,3002.26,7459.851,1977.149,342.692,33507.5,-1446.362,619.083,4693.535,45.947,24521.0,20925.411,60.0
2045,7,1,4158.025,1909.79,2830.448,4877.692,1669.228,323.198,32197.55,-1381.384,546.362,4461.867,245.697,23537.26,19842.156,46.0
2045,7,2,2531.957,1715.093,2703.66,2944.996,1458.459,336.911,31394.568,-1385.741,551.917,4342.021,302.933,23022.358,18972.209,41.0
2045,7,3,1629.251,1647.843,2642.374,1828.632,1314.974,563.032,31309.506,-1588.62,493.337,4306.418,284.199,22896.939,18685.667,25.0
2045,7,4,1635.706,1587.765,2628.973,1637.662,1151.918,826.304,31717.802,-1946.448,483.742,4392.166,409.339,23041.969,18590.809,12.0
2045,7,5,3012.974,1401.108,2614.969,2696.425,902.378,1142.146,32200.953,-2429.659,478.793,4437.797,602.59,23357.569,18632.094,20.0
2045,7,6,5760.839,1124.535,2710.587,5052.918,625.548,1126.738,33898.784,-2778.382,496.872,4614.808,688.307,24279.284,18533.304,49.0
2045,7,7,8221.363,1109.182,2867.491,7218.896,466.208,937.224,36644.575,-3003.949,546.766,4953.785,606.504,26099.455,19318.222,78.0
2045,7,8,9119.613,1414.897,3139.89,8086.853,458.75,625.229,39050.12,-3129.777,629.082,5363.968,409.354,27900.927,21097.435,101.0
2045,7,9,8712.659,1982.256,3379.011,7922.776,605.429,491.132,41768.691,-3359.735,710.236,5799.223,300.291,29448.825,22513.924,93.0
2045,7,10,7848.897,2270.347,3681.676,7232.142,723.413,466.618,43963.283,-3603.937,781.088,6286.629,283.216,31027.279,24150.112,62.0
2045,7,11,7201.489,2331.642,3918.99,6735.478,794.708,539.67,45739.371,-3853.877,832.042,6720.38,396.693,32685.546,25381.307,24.0
2045,7,12,6750.473,2196.849,4194.551,6343.714,878.022,586.763,47600.521,-4023.299,856.181,7042.308,434.509,34046.911,26291.065,-8.0
2045,7,13,6144.507,1899.305,4460.776,5829.11,918.16,677.179,48685.908,-4152.453,896.885,7305.066,477.557,35367.231,27379.236,-48.0
2045,7,14,5088.221,1528.838,4737.09,4894.122,898.729,747.211,49621.586,-4178.748,933.144,7418.894,693.029,36500.106,28456.593,-104.0
