MODEL_YEARS,POLICIES_BY_TYPE[prm],ELCC_SURFACE,FACETS,ELCC_Facet_Value
2045,MTR Order,Solar_Storage,5,inf
2045,MTR Order,Solar_Storage,50,inf
2045,MTR Order,Solar_Storage,51,inf
2045,MTR Order,Solar_Storage,52,inf
2045,MTR Order,Solar_Storage,53,inf
2045,MTR Order,Solar_Storage,54,inf
2045,MTR Order,Solar_Storage,55,inf
2045,MTR Order,Solar_Storage,56,inf
2045,MTR Order,Solar_Storage,57,inf
2045,MTR Order,Solar_Storage,58,inf
2045,MTR Order,Solar_Storage,59,inf
2045,MTR Order,Solar_Storage,6,inf
2045,MTR Order,Solar_Storage,60,inf
2045,MTR Order,Solar_Storage,61,inf
2045,MTR Order,Solar_Storage,62,inf
2045,MTR Order,Solar_Storage,63,inf
2045,MTR Order,Solar_Storage,64,inf
2045,MTR Order,Solar_Storage,65,inf
2045,MTR Order,Solar_Storage,66,inf
2045,MTR Order,Solar_Storage,67,inf
2045,MTR Order,Solar_Storage,7,inf
2045,MTR Order,Solar_Storage,8,inf
2045,MTR Order,Solar_Storage,9,inf
2045,MTR Order LLT Firm,In-State_Wind,1,inf
2045,MTR Order LLT Firm,In-State_Wind,10,inf
2045,MTR Order LLT Firm,In-State_Wind,11,inf
2045,MTR Order LLT Firm,In-State_Wind,12,inf
2045,MTR Order LLT Firm,In-State_Wind,13,inf
2045,MTR Order LLT Firm,In-State_Wind,14,inf
2045,MTR Order LLT Firm,In-State_Wind,15,inf
2045,MTR Order LLT Firm,In-State_Wind,16,inf
2045,MTR Order LLT Firm,In-State_Wind,17,inf
2045,MTR Order LLT Firm,In-State_Wind,18,inf
2045,MTR Order LLT Firm,In-State_Wind,19,inf
2045,MTR Order LLT Firm,In-State_Wind,2,inf
2045,MTR Order LLT Firm,In-State_Wind,20,inf
2045,MTR Order LLT Firm,In-State_Wind,21,inf
2045,MTR Order LLT Firm,In-State_Wind,22,inf
2045,MTR Order LLT Firm,In-State_Wind,23,inf
2045,MTR Order LLT Firm,In-State_Wind,24,inf
2045,MTR Order LLT Firm,In-State_Wind,25,inf
2045,MTR Order LLT Firm,In-State_Wind,26,inf
2045,MTR Order LLT Firm,In-State_Wind,27,inf
2045,MTR Order LLT Firm,In-State_Wind,28,inf
2045,MTR Order LLT Firm,In-State_Wind,29,inf
2045,MTR Order LLT Firm,In-State_Wind,3,inf
2045,MTR Order LLT Firm,In-State_Wind,30,inf
2045,MTR Order LLT Firm,In-State_Wind,31,inf
2045,MTR Order LLT Firm,In-State_Wind,32,inf
2045,MTR Order LLT Firm,In-State_Wind,33,inf
2045,MTR Order LLT Firm,In-State_Wind,34,inf
2045,MTR Order LLT Firm,In-State_Wind,35,inf
2045,MTR Order LLT Firm,In-State_Wind,36,inf
2045,MTR Order LLT Firm,In-State_Wind,37,inf
2045,MTR Order LLT Firm,In-State_Wind,38,inf
2045,MTR Order LLT Firm,In-State_Wind,39,inf
2045,MTR Order LLT Firm,In-State_Wind,4,inf
2045,MTR Order LLT Firm,In-State_Wind,40,inf
2045,MTR Order LLT Firm,In-State_Wind,41,inf
2045,MTR Order LLT Firm,In-State_Wind,42,inf
2045,MTR Order LLT Firm,In-State_Wind,43,inf
2045,MTR Order LLT Firm,In-State_Wind,44,inf
2045,MTR Order LLT Firm,In-State_Wind,45,inf
2045,MTR Order LLT Firm,In-State_Wind,46,inf
2045,MTR Order LLT Firm,In-State_Wind,47,inf
2045,MTR Order LLT Firm,In-State_Wind,48,inf
2045,MTR Order LLT Firm,In-State_Wind,49,inf
2045,MTR Order LLT Firm,In-State_Wind,5,inf
2045,MTR Order LLT Firm,In-State_Wind,50,inf
2045,MTR Order LLT Firm,In-State_Wind,51,inf
2045,MTR Order LLT Firm,In-State_Wind,52,inf
2045,MTR Order LLT Firm,In-State_Wind,53,inf
2045,MTR Order LLT Firm,In-State_Wind,54,inf
2045,MTR Order LLT Firm,In-State_Wind,55,inf
2045,MTR Order LLT Firm,In-State_Wind,56,inf
2045,MTR Order LLT Firm,In-State_Wind,57,inf
2045,MTR Order LLT Firm,In-State_Wind,58,inf
2045,MTR Order LLT Firm,In-State_Wind,59,inf
2045,MTR Order LLT Firm,In-State_Wind,6,inf
2045,MTR Order LLT Firm,In-State_Wind,60,inf
2045,MTR Order LLT Firm,In-State_Wind,61,inf
2045,MTR Order LLT Firm,In-State_Wind,62,inf
2045,MTR Order LLT Firm,In-State_Wind,63,inf
2045,MTR Order LLT Firm,In-State_Wind,64,inf
2045,MTR Order LLT Firm,In-State_Wind,65,inf
2045,MTR Order LLT Firm,In-State_Wind,66,inf
2045,MTR Order LLT Firm,In-State_Wind,67,inf
2045,MTR Order LLT Firm,In-State_Wind,7,inf
2045,MTR Order LLT Firm,In-State_Wind,8,inf
2045,MTR Order LLT Firm,In-State_Wind,9,inf
2045,MTR Order LLT Firm,Offshore_Wind,1,inf
2045,MTR Order LLT Firm,Offshore_Wind,10,inf
2045,MTR Order LLT Firm,Offshore_Wind,11,inf
2045,MTR Order LLT Firm,Offshore_Wind,12,inf
2045,MTR Order LLT Firm,Offshore_Wind,13,inf
2045,MTR Order LLT Firm,Offshore_Wind,14,inf
2045,MTR Order LLT Firm,Offshore_Wind,15,inf
2045,MTR Order LLT Firm,Offshore_Wind,16,inf
2045,MTR Order LLT Firm,Offshore_Wind,17,inf
2045,MTR Order LLT Firm,Offshore_Wind,18,inf
2045,MTR Order LLT Firm,Offshore_Wind,19,inf
2045,MTR Order LLT Firm,Offshore_Wind,2,inf
2045,MTR Order LLT Firm,Offshore_Wind,20,inf
2045,MTR Order LLT Firm,Offshore_Wind,21,inf
2045,MTR Order LLT Firm,Offshore_Wind,22,inf
2045,MTR Order LLT Firm,Offshore_Wind,23,inf
2045,MTR Order LLT Firm,Offshore_Wind,24,inf
2045,MTR Order LLT Firm,Offshore_Wind,25,inf
2045,MTR Order LLT Firm,Offshore_Wind,26,inf
2045,MTR Order LLT Firm,Offshore_Wind,27,inf
2045,MTR Order LLT Firm,Offshore_Wind,28,inf
2045,MTR Order LLT Firm,Offshore_Wind,29,inf
2045,MTR Order LLT Firm,Offshore_Wind,3,inf
2045,MTR Order LLT Firm,Offshore_Wind,30,inf
2045,MTR Order LLT Firm,Offshore_Wind,31,inf
2045,MTR Order LLT Firm,Offshore_Wind,32,inf
2045,MTR Order LLT Firm,Offshore_Wind,33,inf
2045,MTR Order LLT Firm,Offshore_Wind,34,inf
2045,MTR Order LLT Firm,Offshore_Wind,35,inf
2045,MTR Order LLT Firm,Offshore_Wind,36,inf
2045,MTR Order LLT Firm,Offshore_Wind,37,inf
2045,MTR Order LLT Firm,Offshore_Wind,38,inf
2045,MTR Order LLT Firm,Offshore_Wind,39,inf
2045,MTR Order LLT Firm,Offshore_Wind,4,inf
2045,MTR Order LLT Firm,Offshore_Wind,40,inf
2045,MTR Order LLT Firm,Offshore_Wind,41,inf
2045,MTR Order LLT Firm,Offshore_Wind,42,inf
2045,MTR Order LLT Firm,Offshore_Wind,43,inf
2045,MTR Order LLT Firm,Offshore_Wind,44,inf
2045,MTR Order LLT Firm,Offshore_Wind,45,inf
2045,MTR Order LLT Firm,Offshore_Wind,46,inf
2045,MTR Order LLT Firm,Offshore_Wind,47,inf
2045,MTR Order LLT Firm,Offshore_Wind,48,inf
2045,MTR Order LLT Firm,Offshore_Wind,49,inf
2045,MTR Order LLT Firm,Offshore_Wind,5,inf
2045,MTR Order LLT Firm,Offshore_Wind,50,inf
2045,MTR Order LLT Firm,Offshore_Wind,51,inf
2045,MTR Order LLT Firm,Offshore_Wind,52,inf
2045,MTR Order LLT Firm,Offshore_Wind,53,inf
2045,MTR Order LLT Firm,Offshore_Wind,54,inf
2045,MTR Order LLT Firm,Offshore_Wind,55,inf
2045,MTR Order LLT Firm,Offshore_Wind,56,inf
2045,MTR Order LLT Firm,Offshore_Wind,57,inf
2045,MTR Order LLT Firm,Offshore_Wind,58,inf
2045,MTR Order LLT Firm,Offshore_Wind,59,inf
2045,MTR Order LLT Firm,Offshore_Wind,6,inf
2045,MTR Order LLT Firm,Offshore_Wind,60,inf
2045,MTR Order LLT Firm,Offshore_Wind,61,inf
2045,MTR Order LLT Firm,Offshore_Wind,62,inf
2045,MTR Order LLT Firm,Offshore_Wind,63,inf
2045,MTR Order LLT Firm,Offshore_Wind,64,inf
2045,MTR Order LLT Firm,Offshore_Wind,65,inf
2045,MTR Order LLT Firm,Offshore_Wind,66,inf
2045,MTR Order LLT Firm,Offshore_Wind,67,inf
2045,MTR Order LLT Firm,Offshore_Wind,7,inf
2045,MTR Order LLT Firm,Offshore_Wind,8,inf
2045,MTR Order LLT Firm,Offshore_Wind,9,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,1,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,10,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,11,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,12,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,13,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,14,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,15,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,16,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,17,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,18,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,19,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,2,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,20,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,21,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,22,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,23,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,24,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,25,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,26,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,27,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,28,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,29,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,3,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,30,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,31,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,32,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,33,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,34,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,35,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,36,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,37,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,38,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,39,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,4,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,40,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,41,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,42,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,43,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,44,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,45,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,46,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,47,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,48,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,49,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,5,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,50,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,51,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,52,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,53,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,54,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,55,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,56,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,57,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,58,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,59,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,6,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,60,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,61,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,62,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,63,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,64,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,65,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,66,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,67,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,7,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,8,inf
2045,MTR Order LLT Firm,Out-of-State_Wind,9,inf
2045,MTR Order LLT Firm,Solar_Storage,1,inf
2045,MTR Order LLT Firm,Solar_Storage,10,inf
2045,MTR Order LLT Firm,Solar_Storage,11,inf
2045,MTR Order LLT Firm,Solar_Storage,12,inf
2045,MTR Order LLT Firm,Solar_Storage,13,inf
2045,MTR Order LLT Firm,Solar_Storage,14,inf
2045,MTR Order LLT Firm,Solar_Storage,15,inf
2045,MTR Order LLT Firm,Solar_Storage,16,inf
2045,MTR Order LLT Firm,Solar_Storage,17,inf
2045,MTR Order LLT Firm,Solar_Storage,18,inf
2045,MTR Order LLT Firm,Solar_Storage,19,inf
2045,MTR Order LLT Firm,Solar_Storage,2,inf
2045,MTR Order LLT Firm,Solar_Storage,20,inf
2045,MTR Order LLT Firm,Solar_Storage,21,inf
2045,MTR Order LLT Firm,Solar_Storage,22,inf
2045,MTR Order LLT Firm,Solar_Storage,23,inf
2045,MTR Order LLT Firm,Solar_Storage,24,inf
2045,MTR Order LLT Firm,Solar_Storage,25,inf
2045,MTR Order LLT Firm,Solar_Storage,26,inf
2045,MTR Order LLT Firm,Solar_Storage,27,inf
2045,MTR Order LLT Firm,Solar_Storage,28,inf
2045,MTR Order LLT Firm,Solar_Storage,29,inf
2045,MTR Order LLT Firm,Solar_Storage,3,inf
2045,MTR Order LLT Firm,Solar_Storage,30,inf
2045,MTR Order LLT Firm,Solar_Storage,31,inf
2045,MTR Order LLT Firm,Solar_Storage,32,inf
2045,MTR Order LLT Firm,Solar_Storage,33,inf
2045,MTR Order LLT Firm,Solar_Storage,34,inf
2045,MTR Order LLT Firm,Solar_Storage,35,inf
2045,MTR Order LLT Firm,Solar_Storage,36,inf
2045,MTR Order LLT Firm,Solar_Storage,37,inf
2045,MTR Order LLT Firm,Solar_Storage,38,inf
2045,MTR Order LLT Firm,Solar_Storage,39,inf
2045,MTR Order LLT Firm,Solar_Storage,4,inf
2045,MTR Order LLT Firm,Solar_Storage,40,inf
2045,MTR Order LLT Firm,Solar_Storage,41,inf
2045,MTR Order LLT Firm,Solar_Storage,42,inf
2045,MTR Order LLT Firm,Solar_Storage,43,inf
2045,MTR Order LLT Firm,Solar_Storage,44,inf
2045,MTR Order LLT Firm,Solar_Storage,45,inf
2045,MTR Order LLT Firm,Solar_Storage,46,inf
2045,MTR Order LLT Firm,Solar_Storage,47,inf
2045,MTR Order LLT Firm,Solar_Storage,48,inf
2045,MTR Order LLT Firm,Solar_Storage,49,inf
2045,MTR Order LLT Firm,Solar_Storage,5,inf
2045,MTR Order LLT Firm,Solar_Storage,50,inf
2045,MTR Order LLT Firm,Solar_Storage,51,inf
2045,MTR Order LLT Firm,Solar_Storage,52,inf
2045,MTR Order LLT Firm,Solar_Storage,53,inf
2045,MTR Order LLT Firm,Solar_Storage,54,inf
2045,MTR Order LLT Firm,Solar_Storage,55,inf
2045,MTR Order LLT Firm,Solar_Storage,56,inf
2045,MTR Order LLT Firm,Solar_Storage,57,inf
2045,MTR Order LLT Firm,Solar_Storage,58,inf
2045,MTR Order LLT Firm,Solar_Storage,59,inf
2045,MTR Order LLT Firm,Solar_Storage,6,inf
2045,MTR Order LLT Firm,Solar_Storage,60,inf
2045,MTR Order LLT Firm,Solar_Storage,61,inf
2045,MTR Order LLT Firm,Solar_Storage,62,inf
2045,MTR Order LLT Firm,Solar_Storage,63,inf
2045,MTR Order LLT Firm,Solar_Storage,64,inf
2045,MTR Order LLT Firm,Solar_Storage,65,inf
2045,MTR Order LLT Firm,Solar_Storage,66,inf
2045,MTR Order LLT Firm,Solar_Storage,67,inf
2045,MTR Order LLT Firm,Solar_Storage,7,inf
