ASSETS,MODEL_YEARS,Asset_New_Investment_Cost_In_Model_Year_Dollars
BANC_Solar_New_Planned,2045,0.0
BANC_Wind,2045,0.0
BANC_Wind_New_Planned,2045,0.0
Baja_California_Wind,2045,0.0
Baja_California_Wind_133,2045,0.0
Baja_California_Wind_133_Generic,2045,0.0
Bell_Placer_group,2045,0.0
Birds_Landing_Contra_Costa_group,2045,0.0
Borden_Storey_group,2045,0.0
CAISO_Adiabatic_CAES_24hr,2045,0.0
CAISO_Advanced_CCGT,2045,0.0
CAISO_Advanced_CCGT_CCS_95,2045,0.0
CAISO_Advanced_Nuclear_SMR,2045,0.0
CAISO_Aero_CT,2045,0.0
CAISO_Allam_Cycle_100,2045,0.0
CAISO_BTM_Li_Battery,2045,0.0
CAISO_Biogas,2045,0.0
CAISO_Biomass,2045,0.0
CAISO_CCGT1,2045,0.0
CAISO_CCGT1_Retrofit_CCS_90,2045,0.0
CAISO_CCGT2,2045,0.0
CAISO_CCGT_Remote,2045,0.0
CAISO_CHP,2045,0.0
CAISO_Coal,2045,0.0
CAISO_Enhanced_Geothermal_Systems,2045,0.0
CAISO_Flow_Battery_8hr_Dispatch,2045,0.0
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Geothermal,2045,0.0
CAISO_Hydro,2045,0.0
CAISO_Li_Battery_4hr_Baseline,2045,0.0
CAISO_Li_Battery_4hr_Dispatch,2045,0.0
CAISO_Li_Battery_8hr_Baseline,2045,0.0
CAISO_Li_Battery_8hr_Dispatch,2045,0.0
CAISO_NW_Hydro to CAISO,2045,0.0
CAISO_NW_Hydro to NW,2045,0.0
CAISO_New_Pumped_Storage_12hr,2045,0.0
CAISO_New_Reciprocating_Engine,2045,0.0
CAISO_Nuclear,2045,0.0
CAISO_Peaker1,2045,0.0
CAISO_Peaker2,2045,0.0
CAISO_Pumped_Hydro,2045,0.0
CAISO_Reciprocating_Engine,2045,0.0
CAISO_ST,2045,0.0
CAISO_Shed_DR_Existing,2045,0.0
CAISO_Solar,2045,0.0
CAISO_Wind,2045,0.0
Calcite_Lugo_group,2045,0.0
Cape_Mendocino_Offshore_Line_group,2045,0.0
Cape_Mendocino_Offshore_Wind,2045,0.0
Cape_Mendocino_Offshore_Wind_Asset,2045,0.0
Capistrano_San_Onofre_group,2045,0.0
Carberry_Round_Mt_group,2045,0.0
Central_Nevada_Geothermal,2045,0.0
Central_Nevada_Geothermal_19,2045,0.0
Central_Nevada_Geothermal_19_Generic,2045,0.0
Central_Valley_North_Los_Banos_Biomass_47,2045,0.0
Central_Valley_North_Los_Banos_Biomass_47_Generic,2045,0.0
Central_Valley_North_Los_Banos_Wind,2045,0.0
Central_Valley_North_Los_Banos_Wind_125,2045,0.0
Central_Valley_North_Los_Banos_Wind_125_Generic,2045,0.0
Central_Valley_North_Los_Banos_Wind_154,2045,0.0
Central_Valley_North_Los_Banos_Wind_154_Generic,2045,0.0
Central_Valley_North_Los_Banos_Wind_162,2045,0.0
Central_Valley_North_Los_Banos_Wind_162_Generic,2045,0.0
Central_Valley_North_Los_Banos_Wind_17,2045,0.0
Central_Valley_North_Los_Banos_Wind_17_Generic,2045,0.0
Chicarita_138_group,2045,0.0
Chowchilla_Le_Grand_group,2045,0.0
Collinsville_500_group,2045,0.0
Colorado_River_230_group,2045,0.0
Colorado_River_Red_Bluff_group,2045,0.0
Contra_Costa_Tesla_Newark_group,2045,0.0
Control_Inyokern_group,2045,0.0
Cortina_Eagle_Rock_group,2045,0.0
Customer_PV,2045,0.0
DCRT_group,2045,0.0
Dairyland_Chowchilla_group,2045,0.0
Del_Amo_Barre_group,2045,0.0
Del_Norte_Offshore_Line_group,2045,0.0
Del_Norte_Offshore_Wind,2045,0.0
Del_Norte_Offshore_Wind_Asset,2045,0.0
Devers_Red_Bluff_group,2045,0.0
Diablo_Midway_4_group,2045,0.0
Distributed_Solar,2045,0.0
East_Miguel_group,2045,0.0
Encina_San_Luis_Rey_group,2045,0.0
Etiwanda_Rancho_Vista_group,2045,0.0
GLW_230_group,2045,0.0
Gates_Panoche_group,2045,0.0
Gates_TB_13_group,2045,0.0
Gates_TB_5_group,2045,0.0
Generic_PGE_North_500_group,2045,0.0
Generic_PGE_South_500_group,2045,0.0
Generic_SCE_East_Pisgah_500_group,2045,0.0
Generic_SCE_Eastern_500_group,2045,0.0
Generic_SCE_Metro_500_group,2045,0.0
Generic_SCE_North_Lugo_500_group,2045,0.0
Generic_SCE_Northern_500_group,2045,0.0
Grant_Eastshore_2_group,2045,0.0
Greater_Imperial_Biomass_20,2045,0.0
Greater_Imperial_Biomass_20_Generic,2045,0.0
Greater_Imperial_Flow_Battery_107,2045,0.0
Greater_Imperial_Flow_Battery_107_Generic,2045,0.0
Greater_Imperial_Flow_Battery_108,2045,0.0
Greater_Imperial_Flow_Battery_108_Generic,2045,0.0
Greater_Imperial_Flow_Battery_133,2045,0.0
Greater_Imperial_Flow_Battery_133_Generic,2045,0.0
Greater_Imperial_Flow_Battery_20,2045,0.0
Greater_Imperial_Flow_Battery_20_Generic,2045,0.0
Greater_Imperial_Flow_Battery_63,2045,0.0
Greater_Imperial_Flow_Battery_63_Generic,2045,0.0
Greater_Imperial_Geothermal,2045,0.0
Greater_Imperial_Geothermal_20,2045,0.0
Greater_Imperial_Geothermal_20_Generic,2045,0.0
Greater_Imperial_Geothermal_63,2045,0.0
Greater_Imperial_Geothermal_63_Generic,2045,0.0
Greater_Imperial_Li_Battery_4hr_107,2045,0.0
Greater_Imperial_Li_Battery_4hr_107_Generic,2045,0.0
Greater_Imperial_Li_Battery_4hr_108,2045,0.0
Greater_Imperial_Li_Battery_4hr_108_Generic,2045,0.0
Greater_Imperial_Li_Battery_4hr_133,2045,0.0
Greater_Imperial_Li_Battery_4hr_133_Generic,2045,0.0
Greater_Imperial_Li_Battery_4hr_20,2045,0.0
Greater_Imperial_Li_Battery_4hr_20_Generic,2045,0.0
Greater_Imperial_Li_Battery_4hr_63,2045,0.0
Greater_Imperial_Li_Battery_4hr_63_Generic,2045,0.0
Greater_Imperial_Li_Battery_8hr_107,2045,0.0
Greater_Imperial_Li_Battery_8hr_107_Generic,2045,0.0
Greater_Imperial_Li_Battery_8hr_108,2045,0.0
Greater_Imperial_Li_Battery_8hr_108_Generic,2045,0.0
Greater_Imperial_Li_Battery_8hr_133,2045,0.0
Greater_Imperial_Li_Battery_8hr_133_Generic,2045,0.0
Greater_Imperial_Li_Battery_8hr_20,2045,0.0
Greater_Imperial_Li_Battery_8hr_20_Generic,2045,0.0
Greater_Imperial_Li_Battery_8hr_63,2045,0.0
Greater_Imperial_Li_Battery_8hr_63_Generic,2045,0.0
Greater_Imperial_Solar,2045,0.0
Greater_Imperial_Solar_107,2045,0.0
Greater_Imperial_Solar_107_Generic,2045,0.0
Greater_Imperial_Solar_108,2045,0.0
Greater_Imperial_Solar_108_Generic,2045,0.0
Greater_Imperial_Solar_133,2045,0.0
Greater_Imperial_Solar_133_Generic,2045,0.0
Greater_Imperial_Solar_20,2045,0.0
Greater_Imperial_Solar_20_Generic,2045,0.0
Greater_Imperial_Solar_63,2045,0.0
Greater_Imperial_Solar_63_Generic,2045,0.0
Greater_Imperial_Wind,2045,0.0
Greater_Imperial_Wind_108,2045,0.0
Greater_Imperial_Wind_108_Generic,2045,0.0
Greater_Kramer_Flow_Battery_103,2045,0.0
Greater_Kramer_Flow_Battery_103_Generic,2045,0.0
Greater_Kramer_Flow_Battery_123,2045,0.0
Greater_Kramer_Flow_Battery_123_Generic,2045,0.0
Greater_Kramer_Flow_Battery_156,2045,0.0
Greater_Kramer_Flow_Battery_156_Generic,2045,0.0
Greater_Kramer_Flow_Battery_86,2045,0.0
Greater_Kramer_Flow_Battery_86_Generic,2045,0.0
Greater_Kramer_Li_Battery_4hr_103,2045,0.0
Greater_Kramer_Li_Battery_4hr_103_Generic,2045,0.0
Greater_Kramer_Li_Battery_4hr_123,2045,0.0
Greater_Kramer_Li_Battery_4hr_123_Generic,2045,0.0
Greater_Kramer_Li_Battery_4hr_156,2045,0.0
Greater_Kramer_Li_Battery_4hr_156_Generic,2045,0.0
Greater_Kramer_Li_Battery_4hr_86,2045,0.0
Greater_Kramer_Li_Battery_4hr_86_Generic,2045,0.0
Greater_Kramer_Li_Battery_8hr_103,2045,0.0
Greater_Kramer_Li_Battery_8hr_103_Generic,2045,0.0
Greater_Kramer_Li_Battery_8hr_123,2045,0.0
Greater_Kramer_Li_Battery_8hr_123_Generic,2045,0.0
Greater_Kramer_Li_Battery_8hr_156,2045,0.0
Greater_Kramer_Li_Battery_8hr_156_Generic,2045,0.0
Greater_Kramer_Li_Battery_8hr_86,2045,0.0
Greater_Kramer_Li_Battery_8hr_86_Generic,2045,0.0
Greater_Kramer_Solar,2045,0.0
Greater_Kramer_Solar_103,2045,0.0
Greater_Kramer_Solar_103_Generic,2045,0.0
Greater_Kramer_Solar_123,2045,0.0
Greater_Kramer_Solar_123_Generic,2045,0.0
Greater_Kramer_Solar_156,2045,0.0
Greater_Kramer_Solar_156_Generic,2045,0.0
Greater_Kramer_Solar_86,2045,0.0
Greater_Kramer_Solar_86_Generic,2045,0.0
Greater_LA_Flow_Battery_18,2045,0.0
Greater_LA_Flow_Battery_18_Generic,2045,0.0
Greater_LA_Flow_Battery_30,2045,0.0
Greater_LA_Flow_Battery_30_Generic,2045,0.0
Greater_LA_Flow_Battery_4,2045,0.0
Greater_LA_Flow_Battery_4_Generic,2045,0.0
Greater_LA_Flow_Battery_58,2045,0.0
Greater_LA_Flow_Battery_58_Generic,2045,0.0
Greater_LA_Li_Battery_4hr_18,2045,0.0
Greater_LA_Li_Battery_4hr_18_Generic,2045,0.0
Greater_LA_Li_Battery_4hr_30,2045,0.0
Greater_LA_Li_Battery_4hr_30_Generic,2045,0.0
Greater_LA_Li_Battery_4hr_4,2045,0.0
Greater_LA_Li_Battery_4hr_4_Generic,2045,0.0
Greater_LA_Li_Battery_4hr_58,2045,0.0
Greater_LA_Li_Battery_4hr_58_Generic,2045,0.0
Greater_LA_Li_Battery_8hr_18,2045,0.0
Greater_LA_Li_Battery_8hr_18_Generic,2045,0.0
Greater_LA_Li_Battery_8hr_30,2045,0.0
Greater_LA_Li_Battery_8hr_30_Generic,2045,0.0
Greater_LA_Li_Battery_8hr_4,2045,0.0
Greater_LA_Li_Battery_8hr_4_Generic,2045,0.0
Greater_LA_Li_Battery_8hr_58,2045,0.0
Greater_LA_Li_Battery_8hr_58_Generic,2045,0.0
Greater_LA_Solar,2045,0.0
Greater_LA_Solar_18,2045,0.0
Greater_LA_Solar_18_Generic,2045,0.0
Greater_LA_Solar_30,2045,0.0
Greater_LA_Solar_30_Generic,2045,0.0
Greater_LA_Solar_4,2045,0.0
Greater_LA_Solar_4_Generic,2045,0.0
Greater_LA_Solar_58,2045,0.0
Greater_LA_Solar_58_Generic,2045,0.0
Hinson_Del_Amo_group,2045,0.0
Humboldt_Bay_Offshore_Wind,2045,0.0
Humboldt_Bay_Offshore_Wind_Asset,2045,0.0
Humboldt_Offshore_Line_group,2045,0.0
IID to CAISO,2045,0.0
IID to LDWP,2045,0.0
IID_Biogas,2045,0.0
IID_Biomass,2045,0.0
IID_CCGT1,2045,0.0
IID_Geothermal,2045,0.0
IID_Geothermal_New_Planned,2045,0.0
IID_Li_Battery,2045,0.0
IID_Li_Battery_New_Planned,2045,0.0
IID_Peaker1,2045,0.0
IID_Peaker2,2045,0.0
IID_ST,2045,0.0
IID_Solar,2045,0.0
IID_Solar_New_Planned,2045,0.0
Idaho_Wind,2045,0.0
Idaho_Wind_19,2045,0.0
Idaho_Wind_19_Generic,2045,0.0
InState_Biomass,2045,0.0
Internal_San_Diego_group,2045,0.0
Inyokern_North_Kramer_Geothermal,2045,0.0
Inyokern_North_Kramer_Geothermal_156,2045,0.0
Inyokern_North_Kramer_Geothermal_156_Generic,2045,0.0
Inyokern_North_Kramer_Geothermal_9,2045,0.0
Inyokern_North_Kramer_Geothermal_9_Generic,2045,0.0
Jackson_Waukena_Corcoran_group,2045,0.0
Kern_TB_4_group,2045,0.0
Kern_Tevis_Stockdale_Lamont_group,2045,0.0
Kramer_Victor_group,2045,0.0
LDWP to CAISO,2045,0.0
LDWP_Biogas,2045,0.0
LDWP_CCGT1,2045,0.0
LDWP_CCGT2,2045,0.0
LDWP_CHP,2045,0.0
LDWP_Coal,2045,0.0
LDWP_Geothermal,2045,0.0
LDWP_Geothermal_New_Planned,2045,0.0
LDWP_Hydro,2045,0.0
LDWP_Li_Battery,2045,0.0
LDWP_Li_Battery_New_Planned,2045,0.0
LDWP_Nuclear,2045,0.0
LDWP_Peaker1,2045,0.0
LDWP_Peaker1_New_Planned,2045,0.0
LDWP_Pumped_Hydro,2045,0.0
LDWP_ST,2045,0.0
LDWP_Solar,2045,0.0
LDWP_Solar_New_Planned,2045,0.0
LDWP_Wind,2045,0.0
LDWP_Wind_New_Planned,2045,0.0
Lugo_500_230_Transformer_group,2045,0.0
Lugo_Victorville_group,2045,0.0
Manning_115_group,2045,0.0
Manning_500_group,2045,0.0
Merced_TB_2_group,2045,0.0
Midway_Q2005_group,2045,0.0
Midway_Q2011_group,2045,0.0
Midway_TB_3_group,2045,0.0
Midway_Taft_group,2045,0.0
Moorpark_Pardee_group,2045,0.0
Morganhill_Metcalf_group,2045,0.0
Morro_Bay_Offshore_500_group,2045,0.0
Morro_Bay_Offshore_Wind,2045,0.0
Morro_Bay_Offshore_Wind_Asset,2045,0.0
Moss_Landing_Las_Aguillas_group,2045,0.0
NW to BANC,2045,0.0
NW to CAISO,2045,0.0
NW to LDWP,2045,0.0
NW to SW,2045,0.0
NW_Biogas,2045,0.0
NW_Biomass,2045,0.0
NW_CCGT1,2045,0.0
NW_CCGT2,2045,0.0
NW_Coal,2045,0.0
NW_Geothermal,2045,0.0
NW_Hydro,2045,0.0
NW_Hydro_for_CAISO,2045,0.0
NW_Li_Battery,2045,0.0
NW_Li_Battery_New_Planned,2045,0.0
NW_Nuclear,2045,0.0
NW_Nuclear_New_Planned,2045,0.0
NW_Peaker1,2045,0.0
NW_Peaker1_New_Planned,2045,0.0
NW_Peaker2,2045,0.0
NW_Pumped_Hydro,2045,0.0
NW_Reciprocating_Engine,2045,0.0
NW_Solar,2045,0.0
NW_Solar_New_Planned,2045,0.0
NW_Wind,2045,0.0
NW_Wind_New_Planned,2045,0.0
New_Mexico_Wind,2045,0.0
New_Mexico_Wind_55,2045,0.0
New_Mexico_Wind_55_Generic,2045,0.0
Newark_Los_Esteros_group,2045,0.0
Nikola_group,2045,0.0
North_Magunden_group,2045,0.0
Northern_California_Biomass_5,2045,0.0
Northern_California_Biomass_5_Generic,2045,0.0
Northern_California_Flow_Battery_100,2045,0.0
Northern_California_Flow_Battery_100_Generic,2045,0.0
Northern_California_Flow_Battery_112,2045,0.0
Northern_California_Flow_Battery_112_Generic,2045,0.0
Northern_California_Flow_Battery_113,2045,0.0
Northern_California_Flow_Battery_113_Generic,2045,0.0
Northern_California_Flow_Battery_114,2045,0.0
Northern_California_Flow_Battery_114_Generic,2045,0.0
Northern_California_Flow_Battery_116,2045,0.0
Northern_California_Flow_Battery_116_Generic,2045,0.0
Northern_California_Flow_Battery_121,2045,0.0
Northern_California_Flow_Battery_121_Generic,2045,0.0
Northern_California_Flow_Battery_122,2045,0.0
Northern_California_Flow_Battery_122_Generic,2045,0.0
Northern_California_Flow_Battery_126,2045,0.0
Northern_California_Flow_Battery_126_Generic,2045,0.0
Northern_California_Flow_Battery_127,2045,0.0
Northern_California_Flow_Battery_127_Generic,2045,0.0
Northern_California_Flow_Battery_130,2045,0.0
Northern_California_Flow_Battery_130_Generic,2045,0.0
Northern_California_Flow_Battery_132,2045,0.0
Northern_California_Flow_Battery_132_Generic,2045,0.0
Northern_California_Flow_Battery_135,2045,0.0
Northern_California_Flow_Battery_135_Generic,2045,0.0
Northern_California_Flow_Battery_138,2045,0.0
Northern_California_Flow_Battery_138_Generic,2045,0.0
Northern_California_Flow_Battery_141,2045,0.0
Northern_California_Flow_Battery_141_Generic,2045,0.0
Northern_California_Flow_Battery_144,2045,0.0
Northern_California_Flow_Battery_144_Generic,2045,0.0
Northern_California_Flow_Battery_149,2045,0.0
Northern_California_Flow_Battery_149_Generic,2045,0.0
Northern_California_Flow_Battery_150,2045,0.0
Northern_California_Flow_Battery_150_Generic,2045,0.0
Northern_California_Flow_Battery_155,2045,0.0
Northern_California_Flow_Battery_155_Generic,2045,0.0
Northern_California_Flow_Battery_157,2045,0.0
Northern_California_Flow_Battery_157_Generic,2045,0.0
Northern_California_Flow_Battery_158,2045,0.0
Northern_California_Flow_Battery_158_Generic,2045,0.0
Northern_California_Flow_Battery_159,2045,0.0
Northern_California_Flow_Battery_159_Generic,2045,0.0
Northern_California_Flow_Battery_166,2045,0.0
Northern_California_Flow_Battery_166_Generic,2045,0.0
Northern_California_Flow_Battery_172,2045,0.0
Northern_California_Flow_Battery_172_Generic,2045,0.0
Northern_California_Flow_Battery_178,2045,0.0
Northern_California_Flow_Battery_178_Generic,2045,0.0
Northern_California_Flow_Battery_179,2045,0.0
Northern_California_Flow_Battery_179_Generic,2045,0.0
Northern_California_Flow_Battery_180,2045,0.0
Northern_California_Flow_Battery_180_Generic,2045,0.0
Northern_California_Flow_Battery_25,2045,0.0
Northern_California_Flow_Battery_25_Generic,2045,0.0
Northern_California_Flow_Battery_26,2045,0.0
Northern_California_Flow_Battery_26_Generic,2045,0.0
Northern_California_Flow_Battery_29,2045,0.0
Northern_California_Flow_Battery_29_Generic,2045,0.0
Northern_California_Flow_Battery_31,2045,0.0
Northern_California_Flow_Battery_31_Generic,2045,0.0
Northern_California_Flow_Battery_35,2045,0.0
Northern_California_Flow_Battery_35_Generic,2045,0.0
Northern_California_Flow_Battery_38,2045,0.0
Northern_California_Flow_Battery_38_Generic,2045,0.0
Northern_California_Flow_Battery_41,2045,0.0
Northern_California_Flow_Battery_41_Generic,2045,0.0
Northern_California_Flow_Battery_44,2045,0.0
Northern_California_Flow_Battery_44_Generic,2045,0.0
Northern_California_Flow_Battery_5,2045,0.0
Northern_California_Flow_Battery_51,2045,0.0
Northern_California_Flow_Battery_51_Generic,2045,0.0
Northern_California_Flow_Battery_57,2045,0.0
Northern_California_Flow_Battery_57_Generic,2045,0.0
Northern_California_Flow_Battery_5_Generic,2045,0.0
Northern_California_Flow_Battery_68,2045,0.0
Northern_California_Flow_Battery_68_Generic,2045,0.0
Northern_California_Flow_Battery_70,2045,0.0
Northern_California_Flow_Battery_70_Generic,2045,0.0
Northern_California_Flow_Battery_73,2045,0.0
Northern_California_Flow_Battery_73_Generic,2045,0.0
Northern_California_Flow_Battery_76,2045,0.0
Northern_California_Flow_Battery_76_Generic,2045,0.0
Northern_California_Flow_Battery_80,2045,0.0
Northern_California_Flow_Battery_80_Generic,2045,0.0
Northern_California_Flow_Battery_82,2045,0.0
Northern_California_Flow_Battery_82_Generic,2045,0.0
Northern_California_Flow_Battery_83,2045,0.0
Northern_California_Flow_Battery_83_Generic,2045,0.0
Northern_California_Flow_Battery_84,2045,0.0
Northern_California_Flow_Battery_84_Generic,2045,0.0
Northern_California_Flow_Battery_85,2045,0.0
Northern_California_Flow_Battery_85_Generic,2045,0.0
Northern_California_Flow_Battery_92,2045,0.0
Northern_California_Flow_Battery_92_Generic,2045,0.0
Northern_California_Flow_Battery_94,2045,0.0
Northern_California_Flow_Battery_94_Generic,2045,0.0
Northern_California_Flow_Battery_96,2045,0.0
Northern_California_Flow_Battery_96_Generic,2045,0.0
Northern_California_Geothermal,2045,0.0
Northern_California_Geothermal_100,2045,0.0
Northern_California_Geothermal_100_Generic,2045,0.0
Northern_California_Geothermal_35,2045,0.0
Northern_California_Geothermal_35_Generic,2045,0.0
Northern_California_Geothermal_5,2045,0.0
Northern_California_Geothermal_5_Generic,2045,0.0
Northern_California_Geothermal_70,2045,0.0
Northern_California_Geothermal_70_Generic,2045,0.0
Northern_California_Li_Battery_4hr_100,2045,0.0
Northern_California_Li_Battery_4hr_100_Generic,2045,0.0
Northern_California_Li_Battery_4hr_112,2045,0.0
Northern_California_Li_Battery_4hr_112_Generic,2045,0.0
Northern_California_Li_Battery_4hr_113,2045,0.0
Northern_California_Li_Battery_4hr_113_Generic,2045,0.0
Northern_California_Li_Battery_4hr_114,2045,0.0
Northern_California_Li_Battery_4hr_114_Generic,2045,0.0
Northern_California_Li_Battery_4hr_116,2045,0.0
Northern_California_Li_Battery_4hr_116_Generic,2045,0.0
Northern_California_Li_Battery_4hr_121,2045,0.0
Northern_California_Li_Battery_4hr_121_Generic,2045,0.0
Northern_California_Li_Battery_4hr_122,2045,0.0
Northern_California_Li_Battery_4hr_122_Generic,2045,0.0
Northern_California_Li_Battery_4hr_126,2045,0.0
Northern_California_Li_Battery_4hr_126_Generic,2045,0.0
Northern_California_Li_Battery_4hr_127,2045,0.0
Northern_California_Li_Battery_4hr_127_Generic,2045,0.0
Northern_California_Li_Battery_4hr_130,2045,0.0
Northern_California_Li_Battery_4hr_130_Generic,2045,0.0
Northern_California_Li_Battery_4hr_132,2045,0.0
Northern_California_Li_Battery_4hr_132_Generic,2045,0.0
Northern_California_Li_Battery_4hr_135,2045,0.0
Northern_California_Li_Battery_4hr_135_Generic,2045,0.0
Northern_California_Li_Battery_4hr_138,2045,0.0
Northern_California_Li_Battery_4hr_138_Generic,2045,0.0
Northern_California_Li_Battery_4hr_141,2045,0.0
Northern_California_Li_Battery_4hr_141_Generic,2045,0.0
Northern_California_Li_Battery_4hr_144,2045,0.0
Northern_California_Li_Battery_4hr_144_Generic,2045,0.0
Northern_California_Li_Battery_4hr_149,2045,0.0
Northern_California_Li_Battery_4hr_149_Generic,2045,0.0
Northern_California_Li_Battery_4hr_150,2045,0.0
Northern_California_Li_Battery_4hr_150_Generic,2045,0.0
Northern_California_Li_Battery_4hr_155,2045,0.0
Northern_California_Li_Battery_4hr_155_Generic,2045,0.0
Northern_California_Li_Battery_4hr_157,2045,0.0
Northern_California_Li_Battery_4hr_157_Generic,2045,0.0
Northern_California_Li_Battery_4hr_158,2045,0.0
Northern_California_Li_Battery_4hr_158_Generic,2045,0.0
Northern_California_Li_Battery_4hr_159,2045,0.0
Northern_California_Li_Battery_4hr_159_Generic,2045,0.0
Northern_California_Li_Battery_4hr_166,2045,0.0
Northern_California_Li_Battery_4hr_166_Generic,2045,0.0
Northern_California_Li_Battery_4hr_172,2045,0.0
Northern_California_Li_Battery_4hr_172_Generic,2045,0.0
Northern_California_Li_Battery_4hr_178,2045,0.0
Northern_California_Li_Battery_4hr_178_Generic,2045,0.0
Northern_California_Li_Battery_4hr_179,2045,0.0
Northern_California_Li_Battery_4hr_179_Generic,2045,0.0
Northern_California_Li_Battery_4hr_180,2045,0.0
Northern_California_Li_Battery_4hr_180_Generic,2045,0.0
Northern_California_Li_Battery_4hr_25,2045,0.0
Northern_California_Li_Battery_4hr_25_Generic,2045,0.0
Northern_California_Li_Battery_4hr_26,2045,0.0
Northern_California_Li_Battery_4hr_26_Generic,2045,0.0
Northern_California_Li_Battery_4hr_29,2045,0.0
Northern_California_Li_Battery_4hr_29_Generic,2045,0.0
Northern_California_Li_Battery_4hr_31,2045,0.0
Northern_California_Li_Battery_4hr_31_Generic,2045,0.0
Northern_California_Li_Battery_4hr_35,2045,0.0
Northern_California_Li_Battery_4hr_35_Generic,2045,0.0
Northern_California_Li_Battery_4hr_38,2045,0.0
Northern_California_Li_Battery_4hr_38_Generic,2045,0.0
Northern_California_Li_Battery_4hr_41,2045,0.0
Northern_California_Li_Battery_4hr_41_Generic,2045,0.0
Northern_California_Li_Battery_4hr_44,2045,0.0
Northern_California_Li_Battery_4hr_44_Generic,2045,0.0
Northern_California_Li_Battery_4hr_5,2045,0.0
Northern_California_Li_Battery_4hr_51,2045,0.0
Northern_California_Li_Battery_4hr_51_Generic,2045,0.0
Northern_California_Li_Battery_4hr_57,2045,0.0
Northern_California_Li_Battery_4hr_57_Generic,2045,0.0
Northern_California_Li_Battery_4hr_5_Generic,2045,0.0
Northern_California_Li_Battery_4hr_68,2045,0.0
Northern_California_Li_Battery_4hr_68_Generic,2045,0.0
Northern_California_Li_Battery_4hr_70,2045,0.0
Northern_California_Li_Battery_4hr_70_Generic,2045,0.0
Northern_California_Li_Battery_4hr_73,2045,0.0
Northern_California_Li_Battery_4hr_73_Generic,2045,0.0
Northern_California_Li_Battery_4hr_76,2045,0.0
Northern_California_Li_Battery_4hr_76_Generic,2045,0.0
Northern_California_Li_Battery_4hr_80,2045,0.0
Northern_California_Li_Battery_4hr_80_Generic,2045,0.0
Northern_California_Li_Battery_4hr_82,2045,0.0
Northern_California_Li_Battery_4hr_82_Generic,2045,0.0
Northern_California_Li_Battery_4hr_83,2045,0.0
Northern_California_Li_Battery_4hr_83_Generic,2045,0.0
Northern_California_Li_Battery_4hr_84,2045,0.0
Northern_California_Li_Battery_4hr_84_Generic,2045,0.0
Northern_California_Li_Battery_4hr_85,2045,0.0
