PLANTS_THAT_PROVIDE_POWER,MODEL_YEARS,Annual_Provide_Power
LDWP_Peaker1_New_Planned,2045,0.0
LDWP_Pumped_Hydro,2045,1600665.32
LDWP_ST,2045,0.0
LDWP_Solar,2045,6688272.541
LDWP_Solar_New_Planned,2045,5321991.183
LDWP_Wind,2045,1319632.514
LDWP_Wind_New_Planned,2045,13299231.101
Morro_Bay_Offshore_Wind,2045,15107483.239
NW_Biogas,2045,69568.428
NW_Biomass,2045,3211324.26
NW_CCGT1,2045,7648712.067
NW_CCGT2,2045,2846375.545
NW_Coal,2045,0.0
NW_Geothermal,2045,148781.678
NW_Hydro,2045,122960738.186
NW_Hydro_for_CAISO,2045,11146902.51
NW_Li_Battery,2045,1764078.386
NW_Li_Battery_New_Planned,2045,11934172.76
NW_Nuclear,2045,9392759.906
NW_Nuclear_New_Planned,2045,5218199.948
NW_Peaker1,2045,251577.17
NW_Peaker1_New_Planned,2045,6214643.483
NW_Peaker2,2045,17909.088
NW_Pumped_Hydro,2045,968606.861
NW_Reciprocating_Engine,2045,471706.028
NW_Solar,2045,5205411.462
NW_Solar_New_Planned,2045,22233593.129
NW_Wind,2045,20712906.037
NW_Wind_New_Planned,2045,36790597.827
New_Mexico_Wind,2045,7142617.134
Northern_California_Geothermal,2045,3894176.176
Northern_California_Solar,2045,144275.818
Northern_California_Wind,2045,6511856.598
Northern_Nevada_Geothermal,2045,0.0
Pacific_Northwest_Geothermal,2045,190913.301
Riverside_Solar,2045,17811943.649
SW_Biogas,2045,32976.115
SW_Biomass,2045,38647.296
SW_CCGT1,2045,4925713.197
SW_CCGT2,2045,1132533.687
SW_Coal,2045,3761008.888
SW_Geothermal,2045,7256485.999
SW_Hydro,2045,7033129.289
SW_Li_Battery,2045,7653523.302
SW_Li_Battery_New_Planned,2045,64414398.915
SW_Nuclear,2045,26262479.737
SW_Peaker1,2045,29183.957
SW_Peaker1_New_Planned,2045,261647.138
SW_Peaker2,2045,0.0
SW_Pumped_Hydro,2045,2272923.903
SW_Reciprocating_Engine,2045,0.0
SW_ST,2045,0.0
SW_Solar,2045,27481943.731
SW_Solar_New_Planned,2045,84006167.2
SW_Wind,2045,1968120.415
SW_Wind_New_Planned,2045,11770216.214
Shed_ag_Pumping,2045,0.0
Shed_com_HVAC fans,2045,0.0
Shed_com_IT equipment,2045,0.0
Shed_com_Lighting,2045,0.0
Shed_com_Office Equipment,2045,0.0
Shed_com_Refrigeration,2045,0.0
Shed_com_Space cooling,2045,0.0
Shed_com_Space heating,2045,0.0
Shed_com_Water heating,2045,0.0
Shed_ind_Ind. cooling,2045,0.0
Shed_ind_Ind. heat,2045,0.0
Shed_ind_Process,2045,0.0
Shed_ind_Pumping,2045,0.0
Shed_res_Appliances,2045,0.0
Shed_res_Electronics,2045,0.0
Shed_res_Lighting,2045,0.0
Shed_res_Pool pumps,2045,0.0
Shed_res_Refrigeration,2045,0.0
Shed_res_Spa heater,2045,0.0
Shed_res_Space cooling,2045,0.0
Shed_res_Space heating,2045,0.0
Shed_res_Water heating,2045,0.0
Solano_Wind,2045,738405.637
Southern_NV_Eldorado_Solar,2045,22298511.392
Southern_NV_Eldorado_Wind,2045,1728260.573
Southern_PGAE_Solar,2045,5906840.675
Tehachapi_Solar,2045,23704709.936
Tehachapi_Wind,2045,3449176.44
Utah_Geothermal,2045,0.0
Utah_Wind,2045,0.0
Wyoming_Wind,2045,36004640.382
