MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,4,0,222735.248
2045,4,1,222735.248
2045,4,2,222735.248
2045,4,3,222735.248
2045,4,4,222735.248
2045,4,5,222735.248
2045,4,6,222735.248
2045,4,7,222735.248
2045,4,8,222735.248
2045,4,9,222735.248
2045,4,10,222735.248
2045,4,11,222735.248
2045,4,12,222735.248
2045,4,13,222735.248
2045,4,14,222735.248
2045,4,15,222735.248
2045,4,16,222735.248
2045,4,17,222735.248
2045,4,18,222735.248
2045,4,19,222735.248
2045,4,20,222735.248
2045,4,21,222735.248
2045,4,22,222735.248
2045,4,23,222735.248
2045,5,0,226701.463
2045,5,1,226701.463
2045,5,2,226701.463
2045,5,3,226701.463
2045,5,4,226701.463
2045,5,5,226701.463
2045,5,6,226701.463
2045,5,7,226701.463
2045,5,8,226701.463
2045,5,9,226701.463
2045,5,10,226701.463
2045,5,11,226701.463
2045,5,12,226701.463
2045,5,13,226701.463
2045,5,14,226701.463
2045,5,15,226701.463
2045,5,16,226701.463
2045,5,17,226701.463
2045,5,18,226701.463
2045,5,19,226701.463
2045,5,20,226701.463
2045,5,21,226701.463
2045,5,22,226701.463
2045,5,23,226701.463
2045,6,0,235206.756
2045,6,1,235206.756
2045,6,2,235206.756
2045,6,3,235206.756
2045,6,4,235206.756
2045,6,5,235206.756
2045,6,6,235206.756
2045,6,7,231820.142
2045,6,8,231820.142
2045,6,9,231820.142
2045,6,10,231820.142
2045,6,11,231820.142
2045,6,12,231820.142
2045,6,13,231820.142
2045,6,14,231820.142
2045,6,15,231820.142
2045,6,16,231820.142
2045,6,17,231820.142
2045,6,18,231820.142
2045,6,19,235206.756
2045,6,20,235206.756
2045,6,21,235206.756
2045,6,22,235206.756
2045,6,23,235206.756
2045,7,0,1507030.027
2045,7,1,1488165.805
2045,7,2,1607395.053
2045,7,3,1488165.805
2045,7,4,1532096.038
2045,7,5,1574479.579
2045,7,6,1613374.139
2045,7,7,1535463.702
2045,7,8,1579601.744
2045,7,9,1397451.431
2045,7,10,1475039.332
2045,7,11,1419627.667
2045,7,12,1228906.448
2045,7,13,1183030.42
2045,7,14,1183030.42
2045,7,15,1499765.719
2045,7,16,1177051.334
2045,7,17,1493786.634
2045,7,18,1499765.719
2045,7,19,1613374.139
2045,7,20,1613374.139
2045,7,21,1607395.053
2045,7,22,1528814.76
2045,7,23,1488165.805
2045,8,0,1318197.837
2045,8,1,1318197.837
2045,8,2,1318197.837
2045,8,3,1318197.837
2045,8,4,1318197.837
2045,8,5,1389467.827
2045,8,6,1146137.871
2045,8,7,899963.439
2045,8,8,745390.609
2045,8,9,745390.609
2045,8,10,745390.609
2045,8,11,745390.609
2045,8,12,745390.609
2045,8,13,745390.609
2045,8,14,745390.609
2045,8,15,745390.609
2045,8,16,745390.609
2045,8,17,1849980.191
2045,8,18,1403167.022
2045,8,19,1403167.022
2045,8,20,1403167.022
2045,8,21,1403167.022
2045,8,22,1403167.022
2045,8,23,1397132.794
2045,9,0,221200.713
2045,9,1,221200.713
2045,9,2,221200.713
2045,9,3,221200.713
2045,9,4,221200.713
2045,9,5,221200.713
2045,9,6,221200.713
2045,9,7,221200.713
2045,9,8,221200.713
2045,9,9,221200.713
2045,9,10,221200.713
2045,9,11,221200.713
2045,9,12,221200.713
2045,9,13,221200.713
2045,9,14,221200.713
2045,9,15,221200.713
2045,9,16,221200.713
2045,9,17,221200.713
2045,9,18,221200.713
2045,9,19,221200.713
2045,9,20,221200.713
2045,9,21,221200.713
2045,9,22,221200.713
2045,9,23,221200.713
2045,10,0,220484.419
2045,10,1,220484.419
2045,10,2,220484.419
2045,10,3,220484.419
2045,10,4,220484.419
2045,10,5,220484.419
2045,10,6,220484.419
2045,10,7,220484.419
2045,10,8,220484.419
2045,10,9,220484.419
2045,10,10,220484.419
2045,10,11,220484.419
2045,10,12,220484.419
2045,10,13,220484.419
2045,10,14,220484.419
2045,10,15,220484.419
2045,10,16,220484.419
2045,10,17,220484.419
2045,10,18,220484.419
2045,10,19,220484.419
2045,10,20,220484.419
2045,10,21,220484.419
2045,10,22,220484.419
2045,10,23,220484.419
2045,11,0,519950.416
2045,11,1,519950.416
2045,11,2,519950.416
2045,11,3,519950.416
2045,11,4,519950.416
2045,11,5,562030.909
2045,11,6,589156.467
2045,11,7,400448.688
2045,11,8,344773.879
2045,11,9,269215.305
2045,11,10,269215.305
2045,11,11,269215.305
2045,11,12,269215.305
2045,11,13,269215.305
2045,11,14,269215.305
2045,11,15,313125.771
2045,11,16,802879.581
2045,11,17,589156.467
2045,11,18,589156.467
2045,11,19,589156.467
2045,11,20,587651.0
2045,11,21,519950.416
2045,11,22,519950.416
2045,11,23,519950.416
2045,12,0,2086066.118
2045,12,1,2086066.118
2045,12,2,2086066.118
2045,12,3,2068604.761
2045,12,4,2005351.994
2045,12,5,2090804.876
2045,12,6,2092496.137
2045,12,7,2092496.137
2045,12,8,2023286.365
2045,12,9,1865245.737
2045,12,10,1865245.737
2045,12,11,1858815.719
2045,12,12,1858815.719
2045,12,13,1858815.719
2045,12,14,1858815.719
2045,12,15,1840085.226
2045,12,16,1977139.504
2045,12,17,2091262.21
2045,12,18,2092496.137
2045,12,19,2092496.137
2045,12,20,2092496.137
2045,12,21,2086066.118
2045,12,22,2086066.118
2045,12,23,2086066.118
2045,13,0,774415.854
2045,13,1,771942.461
2045,13,2,771942.461
2045,13,3,771942.461
2045,13,4,771942.461
2045,13,5,771942.461
2045,13,6,777953.056
2045,13,7,777953.056
2045,13,8,756259.529
2045,13,9,686332.227
2045,13,10,686332.227
2045,13,11,750248.934
2045,13,12,686332.227
2045,13,13,686332.227
2045,13,14,750248.934
2045,13,15,750248.934
2045,13,16,721425.255
2045,13,17,708025.754
2045,13,18,777953.056
2045,13,19,777953.056
2045,13,20,777953.056
2045,13,21,777953.056
2045,13,22,777953.056
2045,13,23,771942.461
2045,14,0,1092158.942
2045,14,1,1092158.942
2045,14,2,1092158.942
2045,14,3,1092158.942
2045,14,4,1092158.942
2045,14,5,1092158.942
2045,14,6,1116447.018
2045,14,7,1108231.57
2045,14,8,996643.528
2045,14,9,971850.141
2045,14,10,976628.88
2045,14,11,986572.54
2045,14,12,973288.745
2045,14,13,971850.141
2045,14,14,971850.141
2045,14,15,971850.141
2045,14,16,1041210.548
2045,14,17,1244784.866
2045,14,18,1244784.866
2045,14,19,1244784.866
2045,14,20,1244784.866
2045,14,21,1196311.983
2045,14,22,1127121.954
2045,14,23,1092158.942
2045,15,0,654738.707
2045,15,1,654738.707
2045,15,2,654738.707
2045,15,3,654738.707
2045,15,4,654738.707
2045,15,5,654738.707
2045,15,6,654738.707
2045,15,7,654738.707
2045,15,8,654738.707
2045,15,9,564730.019
2045,15,10,608739.107
2045,15,11,574033.978
2045,15,12,561515.719
2045,15,13,564730.019
2045,15,14,577746.043
2045,15,15,547124.773
2045,15,16,577746.043
2045,15,17,615989.483
2045,15,18,654738.707
2045,15,19,654738.707
2045,15,20,654738.707
2045,15,21,654738.707
2045,15,22,654738.707
2045,15,23,654738.707
2045,16,0,680067.975
2045,16,1,680067.975
2045,16,2,654506.445
2045,16,3,591025.309
2045,16,4,591025.309
2045,16,5,680067.975
2045,16,6,680067.975
2045,16,7,645000.269
2045,16,8,584134.188
2045,16,9,455970.562
2045,16,10,431174.815
2045,16,11,431174.815
2045,16,12,478424.281
2045,16,13,495775.092
2045,16,14,431174.815
2045,16,15,500350.209
2045,16,16,570018.502
2045,16,17,568005.421
2045,16,18,649038.873
2045,16,19,615467.698
2045,16,20,615467.698
2045,16,21,615467.698
2045,16,22,591025.309
2045,16,23,513331.142
2045,17,0,229691.081
2045,17,1,229691.081
2045,17,2,229691.081
2045,17,3,229691.081
2045,17,4,229691.081
2045,17,5,229691.081
2045,17,6,229691.081
2045,17,7,229691.081
2045,17,8,229691.081
2045,17,9,229691.081
2045,17,10,229691.081
2045,17,11,229691.081
2045,17,12,229691.081
2045,17,13,229691.081
2045,17,14,229691.081
2045,17,15,229691.081
2045,17,16,229691.081
2045,17,17,229691.081
2045,17,18,229691.081
2045,17,19,229691.081
2045,17,20,229691.081
2045,17,21,229691.081
2045,17,22,229691.081
2045,17,23,229691.081
2045,18,0,341431.786
2045,18,1,341431.786
2045,18,2,341431.786
2045,18,3,341431.786
2045,18,4,341431.786
2045,18,5,341431.786
2045,18,6,341431.786
2045,18,7,341431.786
2045,18,8,341431.786
2045,18,9,336057.025
2045,18,10,336057.025
2045,18,11,336057.025
2045,18,12,336057.025
2045,18,13,336057.025
2045,18,14,336057.025
2045,18,15,336057.025
2045,18,16,336057.025
2045,18,17,336057.025
2045,18,18,341431.786
2045,18,19,341431.786
2045,18,20,341431.786
2045,18,21,341431.786
2045,18,22,341431.786
2045,18,23,341431.786
2045,19,0,689002.461
2045,19,1,689002.461
2045,19,2,643163.241
2045,19,3,456682.976
2045,19,4,456682.976
2045,19,5,477421.326
2045,19,6,689002.461
2045,19,7,689002.461
2045,19,8,689002.461
2045,19,9,571043.216
2045,19,10,454373.802
2045,19,11,454373.802
2045,19,12,454373.802
2045,19,13,454373.802
2045,19,14,454373.802
2045,19,15,454373.802
2045,19,16,454373.802
2045,19,17,686693.287
2045,19,18,689002.461
2045,19,19,689002.461
2045,19,20,689002.461
2045,19,21,689002.461
2045,19,22,689002.461
2045,19,23,689002.461
2045,20,0,229691.081
2045,20,1,229691.081
2045,20,2,229691.081
2045,20,3,229691.081
2045,20,4,229691.081
2045,20,5,229691.081
2045,20,6,229691.081
2045,20,7,229691.081
2045,20,8,229691.081
2045,20,9,229691.081
2045,20,10,229691.081
2045,20,11,229691.081
2045,20,12,229691.081
2045,20,13,229691.081
2045,20,14,229691.081
2045,20,15,229691.081
2045,20,16,229691.081
2045,20,17,229691.081
2045,20,18,229691.081
2045,20,19,229691.081
2045,20,20,229691.081
2045,20,21,229691.081
2045,20,22,229691.081
2045,20,23,229691.081
2045,21,0,229691.081
2045,21,1,229691.081
2045,21,2,229691.081
2045,21,3,229691.081
2045,21,4,229691.081
2045,21,5,229691.081
2045,21,6,229691.081
2045,21,7,229691.081
2045,21,8,229691.081
2045,21,9,229691.081
2045,21,10,229691.081
2045,21,11,229691.081
2045,21,12,229691.081
2045,21,13,229691.081
2045,21,14,229691.081
2045,21,15,229691.081
2045,21,16,229691.081
2045,21,17,229691.081
2045,21,18,229691.081
2045,21,19,229691.081
2045,21,20,229691.081
2045,21,21,229691.081
2045,21,22,229691.081
2045,21,23,229691.081
2045,22,0,818109.481
2045,22,1,821361.202
2045,22,2,849065.332
2045,22,3,849065.332
2045,22,4,778820.852
2045,22,5,833817.587
2045,22,6,965044.934
2045,22,7,971662.817
2045,22,8,739343.331
2045,22,9,569280.475
2045,22,10,681890.603
2045,22,11,569280.475
2045,22,12,575256.263
2045,22,13,569280.475
2045,22,14,569280.475
2045,22,15,739343.331
2045,22,16,927915.45
2045,22,17,971662.817
2045,22,18,971662.817
2045,22,19,971662.817
2045,22,20,971662.817
2045,22,21,971662.817
2045,22,22,908142.893
2045,22,23,849065.332
2045,23,0,617502.858
2045,23,1,626079.17
2045,23,2,617502.858
2045,23,3,617502.858
2045,23,4,652564.436
2045,23,5,734219.472
2045,23,6,738194.84
2045,23,7,738194.84
2045,23,8,535815.027
2045,23,9,391920.811
2045,23,10,391920.811
2045,23,11,391920.811
2045,23,12,295218.894
2045,23,13,339345.661
2045,23,14,295218.894
2045,23,15,311909.422
2045,23,16,480819.951
2045,23,17,890215.599
2045,23,18,738194.84
2045,23,19,738194.84
2045,23,20,738194.84
2045,23,21,738194.84
2045,23,22,738194.84
2045,23,23,694664.056
2045,24,0,992982.86
2045,24,1,1067509.521
2045,24,2,1079602.956
2045,24,3,1051371.061
2045,24,4,1047188.88
2045,24,5,1098091.616
2045,24,6,1098091.616
2045,24,7,878870.396
2045,24,8,757008.392
2045,24,9,495718.805
2045,24,10,527669.123
2045,24,11,430967.206
2045,24,12,527669.123
2045,24,13,492642.815
2045,24,14,527669.123
2045,24,15,527669.123
2045,24,16,539938.936
2045,24,17,1287983.072
2045,24,18,1098091.616
2045,24,19,1098091.616
2045,24,20,1098091.616
2045,24,21,1098091.616
2045,24,22,1098091.616
2045,24,23,1075062.248
2045,25,0,872680.855
2045,25,1,872680.855
2045,25,2,872680.855
2045,25,3,872680.855
2045,25,4,872680.855
2045,25,5,872680.855
2045,25,6,872680.855
2045,25,7,872680.855
2045,25,8,733801.01
2045,25,9,418096.194
2045,25,10,388779.993
2045,25,11,485481.91
2045,25,12,388779.993
2045,25,13,426837.633
2045,25,14,427630.309
2045,25,15,426233.708
2045,25,16,497751.723
2045,25,17,837616.098
2045,25,18,872680.855
2045,25,19,872680.855
2045,25,20,872680.855
2045,25,21,872680.855
2045,25,22,872680.855
2045,25,23,872680.855
2045,26,0,231237.975
2045,26,1,231237.975
2045,26,2,231237.975
2045,26,3,231237.975
2045,26,4,231237.975
2045,26,5,231237.975
2045,26,6,231237.975
2045,26,7,231237.975
2045,26,8,231237.975
2045,26,9,230118.225
2045,26,10,230118.225
2045,26,11,230118.225
2045,26,12,230118.225
2045,26,13,230118.225
2045,26,14,230118.225
2045,26,15,230118.225
2045,26,16,230118.225
2045,26,17,230118.225
2045,26,18,231237.975
2045,26,19,231237.975
2045,26,20,231237.975
2045,26,21,231237.975
2045,26,22,231237.975
2045,26,23,231237.975
2045,27,0,229691.081
2045,27,1,229691.081
2045,27,2,229691.081
2045,27,3,229691.081
2045,27,4,229691.081
2045,27,5,229691.081
2045,27,6,229691.081
2045,27,7,229691.081
2045,27,8,229691.081
2045,27,9,229691.081
2045,27,10,229691.081
2045,27,11,229691.081
2045,27,12,229691.081
2045,27,13,229691.081
2045,27,14,229691.081
2045,27,15,229691.081
2045,27,16,229691.081
2045,27,17,229691.081
2045,27,18,229691.081
2045,27,19,229691.081
2045,27,20,229691.081
2045,27,21,229691.081
2045,27,22,229691.081
2045,27,23,229691.081
2045,28,0,229691.081
2045,28,1,229691.081
2045,28,2,229691.081
2045,28,3,229691.081
2045,28,4,229691.081
2045,28,5,229691.081
2045,28,6,229691.081
2045,28,7,229691.081
2045,28,8,229691.081
2045,28,9,229691.081
2045,28,10,229691.081
2045,28,11,229691.081
2045,28,12,229691.081
2045,28,13,229691.081
2045,28,14,229691.081
2045,28,15,229691.081
2045,28,16,229691.081
2045,28,17,229691.081
2045,28,18,229691.081
2045,28,19,229691.081
2045,28,20,229691.081
2045,28,21,229691.081
2045,28,22,229691.081
2045,28,23,229691.081
2045,29,0,276872.175
2045,29,1,276872.175
2045,29,2,276872.175
2045,29,3,276872.175
2045,29,4,276872.175
2045,29,5,276872.175
2045,29,6,276872.175
2045,29,7,364266.014
2045,29,8,364266.014
2045,29,9,263856.15
2045,29,10,263856.15
2045,29,11,263856.15
2045,29,12,263856.15
2045,29,13,263856.15
2045,29,14,263856.15
2045,29,15,263856.15
2045,29,16,263856.15
2045,29,17,349092.705
2045,29,18,364266.014
2045,29,19,364266.014
2045,29,20,364266.014
2045,29,21,364266.014
2045,29,22,364266.014
2045,29,23,335899.318
2045,30,0,706634.082
2045,30,1,706634.082
2045,30,2,706634.082
2045,30,3,706634.082
2045,30,4,706634.082
2045,30,5,706634.082
2045,30,6,706634.082
2045,30,7,567357.497
2045,30,8,487043.082
2045,30,9,330402.726
2045,30,10,291778.087
2045,30,11,372538.575
2045,30,12,291778.087
2045,30,13,369708.014
2045,30,14,378862.704
2045,30,15,291778.087
2045,30,16,359910.598
2045,30,17,840434.95
2045,30,18,706634.082
2045,30,19,706634.082
2045,30,20,706634.082
2045,30,21,706634.082
2045,30,22,706634.082
2045,30,23,706634.082
2045,31,0,887929.468
2045,31,1,887929.468
2045,31,2,725920.744
2045,31,3,707785.602
2045,31,4,712824.679
2045,31,5,715221.654
2045,31,6,715221.654
2045,31,7,739658.782
2045,31,8,739658.782
2045,31,9,629789.224
2045,31,10,629789.224
2045,31,11,629789.224
2045,31,12,629789.224
2045,31,13,629789.224
2045,31,14,629789.224
2045,31,15,629789.224
2045,31,16,910152.927
2045,31,17,887929.468
2045,31,18,887929.468
2045,31,19,887929.468
2045,31,20,887929.468
2045,31,21,887929.468
2045,31,22,887929.468
2045,31,23,887929.468
2045,32,0,519740.775
2045,32,1,519740.775
2045,32,2,519740.775
2045,32,3,519740.775
2045,32,4,519740.775
2045,32,5,519740.775
2045,32,6,519740.775
2045,32,7,443315.046
2045,32,8,334429.317
2045,32,9,334429.317
2045,32,10,334429.317
2045,32,11,334429.317
2045,32,12,334429.317
2045,32,13,334429.317
2045,32,14,334429.317
2045,32,15,334429.317
2045,32,16,334429.317
2045,32,17,519740.775
2045,32,18,519740.775
2045,32,19,519740.775
2045,32,20,519740.775
2045,32,21,519740.775
2045,32,22,519740.775
2045,32,23,519740.775
2045,33,0,221482.483
2045,33,1,221482.483
2045,33,2,221482.483
2045,33,3,221482.483
2045,33,4,221482.483
2045,33,5,221482.483
2045,33,6,221482.483
2045,33,7,221482.483
2045,33,8,221482.483
2045,33,9,221482.483
2045,33,10,221482.483
2045,33,11,221482.483
2045,33,12,221482.483
2045,33,13,221482.483
2045,33,14,221482.483
2045,33,15,221482.483
2045,33,16,221482.483
2045,33,17,221482.483
2045,33,18,221482.483
2045,33,19,221482.483
2045,33,20,221482.483
2045,33,21,221482.483
2045,33,22,221482.483
2045,33,23,221482.483
2045,34,0,221014.927
2045,34,1,221014.927
2045,34,2,221014.927
2045,34,3,221014.927
2045,34,4,221014.927
2045,34,5,221014.927
2045,34,6,221014.927
2045,34,7,221014.927
2045,34,8,221014.927
2045,34,9,221014.927
2045,34,10,221014.927
2045,34,11,221014.927
2045,34,12,221014.927
2045,34,13,221014.927
2045,34,14,221014.927
2045,34,15,221014.927
2045,34,16,221014.927
2045,34,17,221014.927
2045,34,18,221014.927
2045,34,19,221014.927
2045,34,20,221014.927
2045,34,21,221014.927
2045,34,22,221014.927
2045,34,23,221014.927
2045,35,0,222735.248
2045,35,1,222735.248
2045,35,2,222735.248
2045,35,3,222735.248
2045,35,4,222735.248
2045,35,5,222735.248
2045,35,6,222735.248
2045,35,7,222735.248
2045,35,8,222735.248
2045,35,9,222735.248
2045,35,10,222735.248
2045,35,11,222735.248
2045,35,12,222735.248
2045,35,13,222735.248
2045,35,14,222735.248
2045,35,15,222735.248
2045,35,16,222735.248
2045,35,17,222735.248
2045,35,18,222735.248
2045,35,19,222735.248
2045,35,20,222735.248
2045,35,21,222735.248
2045,35,22,222735.248
2045,35,23,222735.248
2045,36,0,226701.463
2045,36,1,226701.463
2045,36,2,226701.463
2045,36,3,226701.463
2045,36,4,226701.463
2045,36,5,226701.463
2045,36,6,226701.463
2045,36,7,226701.463
2045,36,8,226701.463
2045,36,9,226701.463
2045,36,10,226701.463
2045,36,11,226701.463
2045,36,12,226701.463
2045,36,13,226701.463
2045,36,14,226701.463
2045,36,15,226701.463
2045,36,16,226701.463
2045,36,17,226701.463
2045,36,18,226701.463
2045,36,19,226701.463
2045,36,20,226701.463
2045,36,21,226701.463
2045,36,22,226701.463
2045,36,23,226701.463
2045,37,0,231294.557
2045,37,1,231294.557
2045,37,2,231294.557
2045,37,3,231294.557
2045,37,4,231294.557
2045,37,5,231294.557
2045,37,6,231294.557
2045,37,7,230739.865
2045,37,8,230739.865
2045,37,9,230739.865
2045,37,10,230739.865
2045,37,11,230739.865
2045,37,12,230739.865
2045,37,13,230739.865
2045,37,14,230739.865
2045,37,15,230739.865
2045,37,16,230739.865
2045,37,17,230739.865
2045,37,18,230739.865
2045,37,19,231294.557
2045,37,20,231294.557
2045,37,21,231294.557
2045,37,22,231294.557
2045,37,23,231294.557
2045,38,0,2471042.588
2045,38,1,2471042.588
2045,38,2,2450495.302
2045,38,3,2445284.566
2045,38,4,2463087.496
2045,38,5,2471042.588
2045,38,6,2434913.801
2045,38,7,1807568.877
2045,38,8,1801589.792
2045,38,9,1801589.792
2045,38,10,1807568.877
2045,38,11,1806926.044
2045,38,12,1807568.877
2045,38,13,1807568.877
2045,38,14,1807568.877
2045,38,15,1807568.877
2045,38,16,2160806.616
2045,38,17,2498138.024
2045,38,18,2477021.673
2045,38,19,2471042.588
2045,38,20,2471042.588
2045,38,21,2471042.588
2045,38,22,2471042.588
2045,38,23,2471042.588
2045,39,0,1397576.955
2045,39,1,1397576.955
2045,39,2,1397576.955
2045,39,3,1397576.955
2045,39,4,1397576.955
2045,39,5,1397576.955
2045,39,6,997965.476
2045,39,7,820827.853
2045,39,8,801994.236
2045,39,9,801994.236
2045,39,10,801994.236
2045,39,11,801994.236
2045,39,12,801994.236
2045,39,13,801994.236
2045,39,14,953307.535
2045,39,15,958808.569
2045,39,16,959341.763
2045,39,17,1948582.845
2045,39,18,1482546.14
2045,39,19,1482546.14
2045,39,20,1482546.14
2045,39,21,1482546.14
2045,39,22,1482546.14
2045,39,23,1397576.955
2045,40,0,225197.859
2045,40,1,225197.859
2045,40,2,225197.859
2045,40,3,225197.859
2045,40,4,225197.859
2045,40,5,225197.859
2045,40,6,237161.108
2045,40,7,237161.108
2045,40,8,237161.108
2045,40,9,225197.859
2045,40,10,225197.859
2045,40,11,225197.859
2045,40,12,225197.859
2045,40,13,225197.859
2045,40,14,225197.859
2045,40,15,225197.859
2045,40,16,225197.859
2045,40,17,225197.859
2045,40,18,237161.108
2045,40,19,237161.108
2045,40,20,237161.108
2045,40,21,237161.108
2045,40,22,225197.859
2045,40,23,225197.859
2045,41,0,642456.309
2045,41,1,642456.309
2045,41,2,642456.309
2045,41,3,642456.309
2045,41,4,642456.309
2045,41,5,642456.309
2045,41,6,642456.309
2045,41,7,346514.826
2045,41,8,346514.826
2045,41,9,346514.826
2045,41,10,346514.826
2045,41,11,346514.826
2045,41,12,346514.826
2045,41,13,346514.826
2045,41,14,346514.826
2045,41,15,346514.826
2045,41,16,535558.18
2045,41,17,642456.309
2045,41,18,642456.309
2045,41,19,642456.309
2045,41,20,642456.309
2045,41,21,642456.309
2045,41,22,642456.309
2045,41,23,642456.309
2045,42,0,299450.076
2045,42,1,299450.076
2045,42,2,283651.428
2045,42,3,299450.076
2045,42,4,299450.076
2045,42,5,299450.076
2045,42,6,299450.076
2045,42,7,243775.267
2045,42,8,243775.267
2045,42,9,230759.242
2045,42,10,243775.267
2045,42,11,230759.242
2045,42,12,230759.242
2045,42,13,230759.242
2045,42,14,243775.267
2045,42,15,230759.242
2045,42,16,287883.325
2045,42,17,299450.076
2045,42,18,299450.076
2045,42,19,299450.076
2045,42,20,299450.076
2045,42,21,299450.076
2045,42,22,299450.076
2045,42,23,299450.076
2045,43,0,228268.232
2045,43,1,228268.232
2045,43,2,228268.232
2045,43,3,228268.232
2045,43,4,228268.232
2045,43,5,228268.232
2045,43,6,228268.232
2045,43,7,228268.232
2045,43,8,228268.232
2045,43,9,228268.232
2045,43,10,228268.232
2045,43,11,228268.232
2045,43,12,228268.232
2045,43,13,228268.232
2045,43,14,228268.232
2045,43,15,228268.232
2045,43,16,228268.232
2045,43,17,228268.232
2045,43,18,228268.232
2045,43,19,228268.232
2045,43,20,228268.232
2045,43,21,228268.232
2045,43,22,228268.232
2045,43,23,228268.232
2045,44,0,362562.23
2045,44,1,362562.23
2045,44,2,362562.23
2045,44,3,362562.23
2045,44,4,362562.23
2045,44,5,362562.23
2045,44,6,362562.23
2045,44,7,228268.232
2045,44,8,228268.232
2045,44,9,228268.232
2045,44,10,228268.232
2045,44,11,228268.232
2045,44,12,228268.232
2045,44,13,228268.232
2045,44,14,228268.232
2045,44,15,228268.232
2045,44,16,228268.232
2045,44,17,449427.91
2045,44,18,362562.23
2045,44,19,362562.23
2045,44,20,362562.23
2045,44,21,362562.23
2045,44,22,362562.23
2045,44,23,362562.23
2045,45,0,228268.232
2045,45,1,228268.232
2045,45,2,228268.232
2045,45,3,228268.232
2045,45,4,228268.232
2045,45,5,228268.232
2045,45,6,228268.232
2045,45,7,228268.232
2045,45,8,228268.232
2045,45,9,228268.232
2045,45,10,228268.232
2045,45,11,228268.232
2045,45,12,228268.232
2045,45,13,228268.232
2045,45,14,228268.232
2045,45,15,228268.232
2045,45,16,228268.232
2045,45,17,228268.232
2045,45,18,228268.232
2045,45,19,228268.232
2045,45,20,228268.232
2045,45,21,228268.232
2045,45,22,228268.232
2045,45,23,228268.232
2045,46,0,228268.232
2045,46,1,228268.232
2045,46,2,228268.232
2045,46,3,228268.232
2045,46,4,228268.232
2045,46,5,228268.232
2045,46,6,228268.232
2045,46,7,228268.232
2045,46,8,228268.232
2045,46,9,228268.232
2045,46,10,228268.232
2045,46,11,228268.232
2045,46,12,228268.232
2045,46,13,228268.232
2045,46,14,228268.232
2045,46,15,228268.232
2045,46,16,228268.232
2045,46,17,228268.232
2045,46,18,228268.232
2045,46,19,228268.232
2045,46,20,228268.232
2045,46,21,228268.232
2045,46,22,228268.232
2045,46,23,228268.232
2045,47,0,535114.784
2045,47,1,535114.784
2045,47,2,535114.784
2045,47,3,363873.229
2045,47,4,337505.379
2045,47,5,404680.966
2045,47,6,535114.784
2045,47,7,535114.784
2045,47,8,535114.784
2045,47,9,337505.379
2045,47,10,337505.379
2045,47,11,337505.379
2045,47,12,337505.379
2045,47,13,337505.379
2045,47,14,337505.379
2045,47,15,337505.379
2045,47,16,410735.07
2045,47,17,535114.784
2045,47,18,535114.784
