ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,13,8,2618.301
BANC,2045,13,9,3928.458
BANC,2045,13,10,3979.216
BANC,2045,13,11,3975.038
BANC,2045,13,12,3647.436
BANC,2045,13,13,3696.129
BANC,2045,13,14,2593.98
BANC,2045,13,15,2361.209
BANC,2045,13,16,3493.774
BANC,2045,13,17,3330.537
BANC,2045,13,18,2897.347
BANC,2045,13,19,2865.708
BANC,2045,13,20,2848.785
BANC,2045,13,21,2816.449
BANC,2045,13,22,2674.85
BANC,2045,13,23,1867.486
BANC,2045,14,0,2352.561
BANC,2045,14,1,2243.043
BANC,2045,14,2,2165.753
BANC,2045,14,3,2130.391
BANC,2045,14,4,2132.032
BANC,2045,14,5,2169.334
BANC,2045,14,6,2282.135
BANC,2045,14,7,2377.479
BANC,2045,14,8,2506.395
BANC,2045,14,9,2602.335
BANC,2045,14,10,2648.441
BANC,2045,14,11,2631.431
BANC,2045,14,12,2596.516
BANC,2045,14,13,3173.337
BANC,2045,14,14,3000.268
BANC,2045,14,15,2977.151
BANC,2045,14,16,3015.05
BANC,2045,14,17,3342.399
BANC,2045,14,18,2812.733
BANC,2045,14,19,2793.604
BANC,2045,14,20,2808.321
BANC,2045,14,21,2856.883
BANC,2045,14,22,2676.342
BANC,2045,14,23,2490.728
BANC,2045,15,0,2914.769
BANC,2045,15,1,2237.97
BANC,2045,15,2,2170.826
BANC,2045,15,3,2797.315
BANC,2045,15,4,2264.087
BANC,2045,15,5,2509.893
BANC,2045,15,6,3348.403
BANC,2045,15,7,3081.294
BANC,2045,15,8,2132.43
BANC,2045,15,9,4069.338
BANC,2045,15,10,3979.406
BANC,2045,15,11,4084.408
BANC,2045,15,12,4058.595
BANC,2045,15,13,4004.731
BANC,2045,15,14,3949.524
BANC,2045,15,15,3925.054
BANC,2045,15,16,3953.254
BANC,2045,15,17,4158.116
BANC,2045,15,18,3382.606
BANC,2045,15,19,3075.43
BANC,2045,15,20,3111.482
BANC,2045,15,21,3223.325
BANC,2045,15,22,2952.382
BANC,2045,15,23,2514.153
BANC,2045,16,0,2451.635
BANC,2045,16,1,2441.528
BANC,2045,16,2,2319.288
BANC,2045,16,3,2319.288
BANC,2045,16,4,2400.755
BANC,2045,16,5,2596.218
BANC,2045,16,6,2760.483
BANC,2045,16,7,2762.689
BANC,2045,16,8,2909.902
BANC,2045,16,9,4329.821
BANC,2045,16,10,4339.852
BANC,2045,16,11,4306.578
BANC,2045,16,12,4245.552
BANC,2045,16,13,4227.349
BANC,2045,16,14,4160.504
BANC,2045,16,15,4138.869
BANC,2045,16,16,4166.025
BANC,2045,16,17,4369.992
BANC,2045,16,18,3291.377
BANC,2045,16,19,3269.892
BANC,2045,16,20,3211.402
BANC,2045,16,21,3082.188
BANC,2045,16,22,2864.792
BANC,2045,16,23,2640.831
BANC,2045,17,0,2477.747
BANC,2045,17,1,2364.349
BANC,2045,17,2,2296.161
BANC,2045,17,3,2288.253
BANC,2045,17,4,2351.517
BANC,2045,17,5,2537.877
BANC,2045,17,6,2824.954
BANC,2045,17,7,2925.52
BANC,2045,17,8,2959.241
BANC,2045,17,9,2989.977
BANC,2045,17,10,2998.184
BANC,2045,17,11,2988.336
BANC,2045,17,12,2955.66
BANC,2045,17,13,2916.269
BANC,2045,17,14,2877.027
BANC,2045,17,15,2843.306
BANC,2045,17,16,2868.97
BANC,2045,17,17,3052.346
BANC,2045,17,18,3099.795
BANC,2045,17,19,3055.48
BANC,2045,17,20,2968.193
BANC,2045,17,21,2840.471
BANC,2045,17,22,2655.453
BANC,2045,17,23,2456.261
BANC,2045,18,0,2324.51
BANC,2045,18,1,2238.566
BANC,2045,18,2,2189.328
BANC,2045,18,3,2189.328
BANC,2045,18,4,2261.246
BANC,2045,18,5,2435.521
BANC,2045,18,6,2694.247
BANC,2045,18,7,2817.941
BANC,2045,18,8,2878.37
BANC,2045,18,9,2923.431
BANC,2045,18,10,2939.098
BANC,2045,18,11,2928.056
BANC,2045,18,12,2886.726
BANC,2045,18,13,2853.751
BANC,2045,18,14,2793.172
BANC,2045,18,15,2750.051
BANC,2045,18,16,2766.016
BANC,2045,18,17,2943.275
BANC,2045,18,18,2975.803
BANC,2045,18,19,2924.177
BANC,2045,18,20,2859.421
BANC,2045,18,21,2732.295
BANC,2045,18,22,2555.932
BANC,2045,18,23,2380.911
BANC,2045,19,0,5235.035
BANC,2045,19,1,4592.921
BANC,2045,19,2,2144.864
BANC,2045,19,3,2151.28
BANC,2045,19,4,2220.661
BANC,2045,19,5,2380.016
BANC,2045,19,6,2969.087
BANC,2045,19,7,4861.25
BANC,2045,19,8,4682.63
BANC,2045,19,9,2856.138
BANC,2045,19,10,2895.678
BANC,2045,19,11,2890.754
BANC,2045,19,12,2863.151
BANC,2045,19,13,2825.849
BANC,2045,19,14,2779.296
BANC,2045,19,15,2740.054
BANC,2045,19,16,2758.556
BANC,2045,19,17,5075.999
BANC,2045,19,18,4162.593
BANC,2045,19,19,4115.443
BANC,2045,19,20,4148.223
BANC,2045,19,21,4201.197
BANC,2045,19,22,4430.775
BANC,2045,19,23,4687.58
BANC,2045,20,0,2260.351
BANC,2045,20,1,2170.677
BANC,2045,20,2,2120.245
BANC,2045,20,3,2095.924
BANC,2045,20,4,2109.352
BANC,2045,20,5,2173.959
BANC,2045,20,6,2314.215
BANC,2045,20,7,2416.87
BANC,2045,20,8,2533.103
BANC,2045,20,9,2614.57
BANC,2045,20,10,2657.244
BANC,2045,20,11,2649.485
BANC,2045,20,12,2617.256
BANC,2045,20,13,2575.329
BANC,2045,20,14,2528.477
BANC,2045,20,15,2504.903
BANC,2045,20,16,2539.817
BANC,2045,20,17,2710.959
BANC,2045,20,18,2740.502
BANC,2045,20,19,2701.409
BANC,2045,20,20,2646.948
BANC,2045,20,21,2563.243
BANC,2045,20,22,2422.987
BANC,2045,20,23,2263.037
BANC,2045,21,0,2143.223
BANC,2045,21,1,2057.726
BANC,2045,21,2,2008.339
BANC,2045,21,3,1983.57
BANC,2045,21,4,1987.449
BANC,2045,21,5,2024.155
BANC,2045,21,6,2126.959
BANC,2045,21,7,2220.661
BANC,2045,21,8,2336.298
BANC,2045,21,9,2434.327
BANC,2045,21,10,2498.785
BANC,2045,21,11,2508.185
BANC,2045,21,12,2497.89
BANC,2045,21,13,2466.705
BANC,2045,21,14,2935.725
BANC,2045,21,15,2427.613
BANC,2045,21,16,3587.355
BANC,2045,21,17,2698.127
BANC,2045,21,18,2781.086
BANC,2045,21,19,3985.185
BANC,2045,21,20,3944.898
BANC,2045,21,21,2595.621
BANC,2045,21,22,3583.66
BANC,2045,21,23,2526.894
BANC,2045,22,0,3377.759
BANC,2045,22,1,3313.749
BANC,2045,22,2,3287.637
BANC,2045,22,3,3310.765
BANC,2045,22,4,3404.467
BANC,2045,22,5,3596.647
BANC,2045,22,6,4197.57
BANC,2045,22,7,3915.743
BANC,2045,22,8,4117.532
BANC,2045,22,9,4173.037
BANC,2045,22,10,4203.625
BANC,2045,22,11,4195.418
BANC,2045,22,12,4170.053
BANC,2045,22,13,4130.811
BANC,2045,22,14,4069.935
BANC,2045,22,15,4042.033
BANC,2045,22,16,4070.382
BANC,2045,22,17,4678.193
BANC,2045,22,18,4330.601
BANC,2045,22,19,4289.569
BANC,2045,22,20,4214.816
BANC,2045,22,21,4099.478
BANC,2045,22,22,4360.446
BANC,2045,22,23,3714.82
BANC,2045,23,0,3454.673
BANC,2045,23,1,3420.827
BANC,2045,23,2,3372.264
BANC,2045,23,3,3323.701
BANC,2045,23,4,3465.108
BANC,2045,23,5,3436.392
BANC,2045,23,6,4011.744
BANC,2045,23,7,4160.802
BANC,2045,23,8,4244.359
BANC,2045,23,9,4244.806
BANC,2045,23,10,4242.867
BANC,2045,23,11,4212.279
BANC,2045,23,12,4177.812
BANC,2045,23,13,4132.751
BANC,2045,23,14,4060.385
BANC,2045,23,15,4030.842
BANC,2045,23,16,4054.715
BANC,2045,23,17,4250.029
BANC,2045,23,18,4345.82
BANC,2045,23,19,4101.925
BANC,2045,23,20,4074.697
BANC,2045,23,21,4015.83
BANC,2045,23,22,3822.304
BANC,2045,23,23,3555.194
BANC,2045,24,0,2427.613
BANC,2045,24,1,2352.114
BANC,2045,24,2,2287.954
BANC,2045,24,3,2304.069
BANC,2045,24,4,2393.444
BANC,2045,24,5,2661.152
BANC,2045,24,6,2678.075
BANC,2045,24,7,2715.161
BANC,2045,24,8,2849.07
BANC,2045,24,9,4313.442
BANC,2045,24,10,4303.296
BANC,2045,24,11,4254.356
BANC,2045,24,12,4201.984
BANC,2045,24,13,4157.221
BANC,2045,24,14,4083.662
BANC,2045,24,15,4060.684
BANC,2045,24,16,4076.052
BANC,2045,24,17,4271.813
BANC,2045,24,18,3793.071
BANC,2045,24,19,3130.233
BANC,2045,24,20,3686.61
BANC,2045,24,21,3867.935
BANC,2045,24,22,2809.366
BANC,2045,24,23,2632.763
BANC,2045,25,0,2485.595
BANC,2045,25,1,2296.608
BANC,2045,25,2,2254.83
BANC,2045,25,3,2257.963
BANC,2045,25,4,2322.421
BANC,2045,25,5,2526.786
BANC,2045,25,6,2778.887
BANC,2045,25,7,2663.875
BANC,2045,25,8,2791.731
BANC,2045,25,9,4214.069
BANC,2045,25,10,4214.368
BANC,2045,25,11,4193.18
BANC,2045,25,12,4150.507
BANC,2045,25,13,4104.252
BANC,2045,25,14,4041.884
BANC,2045,25,15,3999.658
BANC,2045,25,16,4016.071
BANC,2045,25,17,4202.73
BANC,2045,25,18,4273.305
BANC,2045,25,19,3587.53
BANC,2045,25,20,3558.097
BANC,2045,25,21,3577.226
BANC,2045,25,22,2645.904
BANC,2045,25,23,2480.134
BANC,2045,26,0,2348.234
BANC,2045,26,1,2271.84
BANC,2045,26,2,2973.243
BANC,2045,26,3,2241.271
BANC,2045,26,4,2699.781
BANC,2045,26,5,3186.518
BANC,2045,26,6,3043.036
BANC,2045,26,7,3005.244
BANC,2045,26,8,2991.619
BANC,2045,26,9,4232.571
BANC,2045,26,10,4200.79
BANC,2045,26,11,4167.517
BANC,2045,26,12,4120.068
BANC,2045,26,13,4068.741
BANC,2045,26,14,4001.747
BANC,2045,26,15,3959.521
BANC,2045,26,16,3965.638
BANC,2045,26,17,4140.361
BANC,2045,26,18,3256.851
BANC,2045,26,19,3062.077
BANC,2045,26,20,3500.739
BANC,2045,26,21,2968.707
BANC,2045,26,22,2660.079
BANC,2045,26,23,3303.527
BANC,2045,27,0,2371.063
BANC,2045,27,1,2266.17
BANC,2045,27,2,2280.954
BANC,2045,27,3,2374.393
BANC,2045,27,4,2455.321
BANC,2045,27,5,3135.383
BANC,2045,27,6,2582.352
BANC,2045,27,7,2576.522
BANC,2045,27,8,3625.853
BANC,2045,27,9,3922.816
BANC,2045,27,10,3932.962
BANC,2045,27,11,3909.238
BANC,2045,27,12,3870.444
BANC,2045,27,13,3820.161
BANC,2045,27,14,3760.179
BANC,2045,27,15,3735.858
BANC,2045,27,16,3754.36
BANC,2045,27,17,3938.482
BANC,2045,27,18,4009.356
BANC,2045,27,19,2995.143
BANC,2045,27,20,2929.657
BANC,2045,27,21,2883.301
BANC,2045,27,22,2883.301
BANC,2045,27,23,2919.353
BANC,2045,28,0,2241.849
BANC,2045,28,1,2167.991
BANC,2045,28,2,2109.054
BANC,2045,28,3,2090.701
BANC,2045,28,4,2109.502
BANC,2045,28,5,2155.458
BANC,2045,28,6,2301.383
BANC,2045,28,7,2410.902
BANC,2045,28,8,2512.363
BANC,2045,28,9,2543.995
BANC,2045,28,10,2571.897
BANC,2045,28,11,2549.516
BANC,2045,28,12,2530.865
BANC,2045,28,13,2489.982
BANC,2045,28,14,2447.905
BANC,2045,28,15,2436.565
BANC,2045,28,16,2479.985
BANC,2045,28,17,2695.143
BANC,2045,28,18,2792.128
BANC,2045,28,19,2791.233
BANC,2045,28,20,2760.794
BANC,2045,28,21,2672.314
BANC,2045,28,22,2493.861
BANC,2045,28,23,2328.24
BANC,2045,29,0,2865.943
BANC,2045,29,1,2901.324
BANC,2045,29,2,2821.122
BANC,2045,29,3,2770.353
BANC,2045,29,4,2721.79
BANC,2045,29,5,2646.0
BANC,2045,29,6,3206.194
BANC,2045,29,7,3063.334
BANC,2045,29,8,3135.421
BANC,2045,29,9,4203.625
BANC,2045,29,10,4219.143
BANC,2045,29,11,4196.314
BANC,2045,29,12,4159.758
BANC,2045,29,13,4109.176
BANC,2045,29,14,4035.02
BANC,2045,29,15,4004.731
BANC,2045,29,16,4008.909
BANC,2045,29,17,4210.041
BANC,2045,29,18,4024.137
BANC,2045,29,19,3069.538
BANC,2045,29,20,3256.445
BANC,2045,29,21,3477.198
BANC,2045,29,22,3622.161
BANC,2045,29,23,3694.08
BANC,2045,30,0,2794.649
BANC,2045,30,1,2735.781
BANC,2045,30,2,2988.336
BANC,2045,30,3,3487.875
BANC,2045,30,4,3519.143
BANC,2045,30,5,2893.499
BANC,2045,30,6,3374.18
BANC,2045,30,7,2892.28
BANC,2045,30,8,2858.336
BANC,2045,30,9,4240.181
BANC,2045,30,10,4229.139
BANC,2045,30,11,4193.777
BANC,2045,30,12,4164.682
BANC,2045,30,13,4106.789
BANC,2045,30,14,4040.093
BANC,2045,30,15,4008.909
BANC,2045,30,16,4027.709
BANC,2045,30,17,4227.797
BANC,2045,30,18,4258.896
BANC,2045,30,19,3137.549
BANC,2045,30,20,4141.663
BANC,2045,30,21,4068.079
BANC,2045,30,22,3865.513
BANC,2045,30,23,2938.131
BANC,2045,31,0,3184.602
BANC,2045,31,1,3213.31
BANC,2045,31,2,3183.151
BANC,2045,31,3,3193.456
BANC,2045,31,4,3220.683
BANC,2045,31,5,3216.271
BANC,2045,31,6,3184.631
BANC,2045,31,7,3946.657
BANC,2045,31,8,4351.174
BANC,2045,31,9,5095.627
BANC,2045,31,10,4049.642
BANC,2045,31,11,4062.027
BANC,2045,31,12,4034.722
BANC,2045,31,13,3992.645
BANC,2045,31,14,3958.476
BANC,2045,31,15,3929.828
BANC,2045,31,16,4087.005
BANC,2045,31,17,4755.991
BANC,2045,31,18,4324.129
BANC,2045,31,19,4391.821
BANC,2045,31,20,3887.916
BANC,2045,31,21,4103.376
BANC,2045,31,22,4063.637
BANC,2045,31,23,4006.976
BANC,2045,32,0,2301.681
BANC,2045,32,1,2228.569
BANC,2045,32,2,2188.88
BANC,2045,32,3,2190.223
BANC,2045,32,4,2270.646
BANC,2045,32,5,2448.651
BANC,2045,32,6,2693.8
BANC,2045,32,7,2816.001
BANC,2045,32,8,2865.538
BANC,2045,32,9,2919.85
BANC,2045,32,10,2933.577
BANC,2045,32,11,2928.653
BANC,2045,32,12,2894.932
BANC,2045,32,13,2829.131
BANC,2045,32,14,2781.086
BANC,2045,32,15,2712.749
BANC,2045,32,16,2690.219
BANC,2045,32,17,2746.769
BANC,2045,32,18,4091.421
BANC,2045,32,19,4059.042
BANC,2045,32,20,4007.416
BANC,2045,32,21,3890.139
BANC,2045,32,22,3719.893
BANC,2045,32,23,3557.704
BANC,2045,33,0,2242.297
BANC,2045,33,1,2179.928
BANC,2045,33,2,2160.68
BANC,2045,33,3,2186.194
BANC,2045,33,4,2286.164
BANC,2045,33,5,2495.353
BANC,2045,33,6,2742.889
BANC,2045,33,7,2911.345
BANC,2045,33,8,2898.811
BANC,2045,33,9,2910.897
BANC,2045,33,10,2911.942
BANC,2045,33,11,2900.005
BANC,2045,33,12,2848.678
BANC,2045,33,13,2796.604
BANC,2045,33,14,2746.172
BANC,2045,33,15,2674.104
BANC,2045,33,16,2628.596
BANC,2045,33,17,2624.12
BANC,2045,33,18,2731.102
BANC,2045,33,19,2775.566
BANC,2045,33,20,2739.01
BANC,2045,33,21,2615.316
BANC,2045,33,22,2440.743
BANC,2045,33,23,2296.608
BANC,2045,34,0,2052.057
BANC,2045,34,1,1958.503
BANC,2045,34,2,1923.738
BANC,2045,34,3,1904.639
BANC,2045,34,4,1920.604
BANC,2045,34,5,1951.341
BANC,2045,34,6,2004.459
BANC,2045,34,7,2122.333
BANC,2045,34,8,2279.449
BANC,2045,34,9,2408.962
BANC,2045,34,10,2550.56
BANC,2045,34,11,2653.961
BANC,2045,34,12,2690.07
BANC,2045,34,13,2698.276
BANC,2045,34,14,2719.762
BANC,2045,34,15,2724.537
BANC,2045,34,16,2723.94
BANC,2045,34,17,2722.746
BANC,2045,34,18,2713.048
BANC,2045,34,19,2726.626
BANC,2045,34,20,2628.596
BANC,2045,34,21,2531.163
BANC,2045,34,22,2341.818
BANC,2045,34,23,2188.433
BANC,2045,35,0,3136.513
BANC,2045,35,1,3721.385
BANC,2045,35,2,3639.619
BANC,2045,35,3,3581.279
BANC,2045,35,4,3652.587
BANC,2045,35,5,3145.871
BANC,2045,35,6,3564.638
BANC,2045,35,7,3154.15
BANC,2045,35,8,3910.362
BANC,2045,35,9,3447.151
BANC,2045,35,10,3659.175
BANC,2045,35,11,3807.637
BANC,2045,35,12,4011.604
BANC,2045,35,13,4271.823
BANC,2045,35,14,4402.827
BANC,2045,35,15,4495.784
BANC,2045,35,16,4498.171
BANC,2045,35,17,4332.998
BANC,2045,35,18,5054.284
BANC,2045,35,19,3999.369
BANC,2045,35,20,3394.668
BANC,2045,35,21,3879.262
BANC,2045,35,22,4402.451
BANC,2045,35,23,4116.786
BANC,2045,36,0,2529.373
BANC,2045,36,1,2408.813
BANC,2045,36,2,2340.923
BANC,2045,36,3,2321.974
BANC,2045,36,4,2378.673
