ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,13,8,2618.301
BANC,2045,13,9,2712.749
BANC,2045,13,10,2747.216
BANC,2045,13,11,2743.038
BANC,2045,13,12,2692.606
BANC,2045,13,13,2655.304
BANC,2045,13,14,2593.98
BANC,2045,13,15,2576.672
BANC,2045,13,16,2609.05
BANC,2045,13,17,2806.75
BANC,2045,13,18,2917.612
BANC,2045,13,19,2908.361
BANC,2045,13,20,2879.564
BANC,2045,13,21,2816.449
BANC,2045,13,22,2674.85
BANC,2045,13,23,2500.426
BANC,2045,14,0,2352.561
BANC,2045,14,1,2243.043
BANC,2045,14,2,2165.753
BANC,2045,14,3,2130.391
BANC,2045,14,4,2132.032
BANC,2045,14,5,2169.334
BANC,2045,14,6,2282.135
BANC,2045,14,7,2377.479
BANC,2045,14,8,2506.395
BANC,2045,14,9,2602.335
BANC,2045,14,10,2648.441
BANC,2045,14,11,2631.431
BANC,2045,14,12,2596.516
BANC,2045,14,13,2563.094
BANC,2045,14,14,2516.69
BANC,2045,14,15,2514.153
BANC,2045,14,16,2573.24
BANC,2045,14,17,2788.845
BANC,2045,14,18,2938.053
BANC,2045,14,19,2974.46
BANC,2045,14,20,2948.796
BANC,2045,14,21,2878.967
BANC,2045,14,22,2676.342
BANC,2045,14,23,2490.728
BANC,2045,15,0,2350.025
BANC,2045,15,1,2237.97
BANC,2045,15,2,2170.826
BANC,2045,15,3,2149.788
BANC,2045,15,4,2189.029
BANC,2045,15,5,2310.037
BANC,2045,15,6,2514.303
BANC,2045,15,7,2633.967
BANC,2045,15,8,2750.648
BANC,2045,15,9,2837.338
BANC,2045,15,10,2861.808
BANC,2045,15,11,2852.408
BANC,2045,15,12,2826.595
BANC,2045,15,13,2772.731
BANC,2045,15,14,2717.524
BANC,2045,15,15,2693.054
BANC,2045,15,16,2721.254
BANC,2045,15,17,2926.116
BANC,2045,15,18,3049.362
BANC,2045,15,19,3041.454
BANC,2045,15,20,2992.066
BANC,2045,15,21,2885.83
BANC,2045,15,22,2706.035
BANC,2045,15,23,2514.153
BANC,2045,16,0,2451.635
BANC,2045,16,1,2367.184
BANC,2045,16,2,2319.288
BANC,2045,16,3,2319.288
BANC,2045,16,4,2400.755
BANC,2045,16,5,2596.218
BANC,2045,16,6,2895.827
BANC,2045,16,7,3060.254
BANC,2045,16,8,3109.642
BANC,2045,16,9,3113.82
BANC,2045,16,10,3107.852
BANC,2045,16,11,3074.578
BANC,2045,16,12,3013.552
BANC,2045,16,13,2995.349
BANC,2045,16,14,2928.504
BANC,2045,16,15,2906.869
BANC,2045,16,16,2934.025
BANC,2045,16,17,3137.992
BANC,2045,16,18,3291.377
BANC,2045,16,19,3269.892
BANC,2045,16,20,3211.402
BANC,2045,16,21,3082.188
BANC,2045,16,22,2864.792
BANC,2045,16,23,2640.831
BANC,2045,17,0,2477.747
BANC,2045,17,1,2364.349
BANC,2045,17,2,2296.161
BANC,2045,17,3,2288.253
BANC,2045,17,4,2351.517
BANC,2045,17,5,2537.877
BANC,2045,17,6,2824.954
BANC,2045,17,7,2925.52
BANC,2045,17,8,2959.241
BANC,2045,17,9,2989.977
BANC,2045,17,10,2998.184
BANC,2045,17,11,2988.336
BANC,2045,17,12,2955.66
BANC,2045,17,13,2916.269
BANC,2045,17,14,2877.027
BANC,2045,17,15,2843.306
BANC,2045,17,16,2868.97
BANC,2045,17,17,3052.346
BANC,2045,17,18,3099.795
BANC,2045,17,19,3055.48
BANC,2045,17,20,2968.193
BANC,2045,17,21,2840.471
BANC,2045,17,22,2655.453
BANC,2045,17,23,2456.261
BANC,2045,18,0,2324.51
BANC,2045,18,1,2238.566
BANC,2045,18,2,2189.328
BANC,2045,18,3,2189.328
BANC,2045,18,4,2261.246
BANC,2045,18,5,2435.521
BANC,2045,18,6,2694.247
BANC,2045,18,7,2817.941
BANC,2045,18,8,2878.37
BANC,2045,18,9,2923.431
BANC,2045,18,10,2939.098
BANC,2045,18,11,2928.056
BANC,2045,18,12,2886.726
BANC,2045,18,13,2853.751
BANC,2045,18,14,2793.172
BANC,2045,18,15,2750.051
BANC,2045,18,16,2766.016
BANC,2045,18,17,2943.275
BANC,2045,18,18,2975.803
BANC,2045,18,19,2924.177
BANC,2045,18,20,2859.421
BANC,2045,18,21,2732.295
BANC,2045,18,22,2555.932
BANC,2045,18,23,2380.911
BANC,2045,19,0,2257.963
BANC,2045,19,1,2184.553
BANC,2045,19,2,2144.864
BANC,2045,19,3,2151.28
BANC,2045,19,4,2220.661
BANC,2045,19,5,2380.016
BANC,2045,19,6,2626.059
BANC,2045,19,7,2750.797
BANC,2045,19,8,2807.944
BANC,2045,19,9,2856.138
BANC,2045,19,10,2895.678
BANC,2045,19,11,2890.754
BANC,2045,19,12,2863.151
BANC,2045,19,13,2825.849
BANC,2045,19,14,2779.296
BANC,2045,19,15,2740.054
BANC,2045,19,16,2758.556
BANC,2045,19,17,2910.3
BANC,2045,19,18,2930.593
BANC,2045,19,19,2883.443
BANC,2045,19,20,2825.849
BANC,2045,19,21,2715.584
BANC,2045,19,22,2557.424
BANC,2045,19,23,2386.431
BANC,2045,20,0,2260.351
BANC,2045,20,1,2170.677
BANC,2045,20,2,2120.245
BANC,2045,20,3,2095.924
BANC,2045,20,4,2109.352
BANC,2045,20,5,2173.959
BANC,2045,20,6,2314.215
BANC,2045,20,7,2416.87
BANC,2045,20,8,2533.103
BANC,2045,20,9,2614.57
BANC,2045,20,10,2657.244
BANC,2045,20,11,2649.485
BANC,2045,20,12,2617.256
BANC,2045,20,13,2575.329
BANC,2045,20,14,2528.477
BANC,2045,20,15,2504.903
BANC,2045,20,16,2539.817
BANC,2045,20,17,2710.959
BANC,2045,20,18,2740.502
BANC,2045,20,19,2701.409
BANC,2045,20,20,2646.948
BANC,2045,20,21,2563.243
BANC,2045,20,22,2422.987
BANC,2045,20,23,2263.037
BANC,2045,21,0,2143.223
BANC,2045,21,1,2057.726
BANC,2045,21,2,2008.339
BANC,2045,21,3,1983.57
BANC,2045,21,4,1987.449
BANC,2045,21,5,2024.155
BANC,2045,21,6,2126.959
BANC,2045,21,7,2220.661
BANC,2045,21,8,2336.298
BANC,2045,21,9,2434.327
BANC,2045,21,10,2498.785
BANC,2045,21,11,2508.185
BANC,2045,21,12,2497.89
BANC,2045,21,13,2466.705
BANC,2045,21,14,2433.88
BANC,2045,21,15,2427.613
BANC,2045,21,16,2500.426
BANC,2045,21,17,2698.127
BANC,2045,21,18,2781.086
BANC,2045,21,19,2753.185
BANC,2045,21,20,2712.898
BANC,2045,21,21,2595.621
BANC,2045,21,22,2424.181
BANC,2045,21,23,2252.443
BANC,2045,22,0,2145.759
BANC,2045,22,1,2081.749
BANC,2045,22,2,2055.637
BANC,2045,22,3,2078.765
BANC,2045,22,4,2172.467
BANC,2045,22,5,2364.647
BANC,2045,22,6,2649.187
BANC,2045,22,7,2791.531
BANC,2045,22,8,2885.532
BANC,2045,22,9,2941.037
BANC,2045,22,10,2971.625
BANC,2045,22,11,2963.418
BANC,2045,22,12,2938.053
BANC,2045,22,13,2898.811
BANC,2045,22,14,2837.935
BANC,2045,22,15,2810.033
BANC,2045,22,16,2838.382
BANC,2045,22,17,3032.054
BANC,2045,22,18,3098.601
BANC,2045,22,19,3057.569
BANC,2045,22,20,2982.816
BANC,2045,22,21,2867.478
BANC,2045,22,22,2675.596
BANC,2045,22,23,2482.82
BANC,2045,23,0,2348.682
BANC,2045,23,1,2274.526
BANC,2045,23,2,2229.763
BANC,2045,23,3,2229.614
BANC,2045,23,4,2310.932
BANC,2045,23,5,2492.817
BANC,2045,23,6,2779.744
BANC,2045,23,7,2928.802
BANC,2045,23,8,3012.359
BANC,2045,23,9,3012.806
BANC,2045,23,10,3010.867
BANC,2045,23,11,2980.279
BANC,2045,23,12,2945.812
BANC,2045,23,13,2900.751
BANC,2045,23,14,2828.385
BANC,2045,23,15,2798.842
BANC,2045,23,16,2822.715
BANC,2045,23,17,3018.029
BANC,2045,23,18,3113.82
BANC,2045,23,19,3089.947
BANC,2045,23,20,3059.21
BANC,2045,23,21,2959.241
BANC,2045,23,22,2755.124
BANC,2045,23,23,2567.868
BANC,2045,24,0,2427.613
BANC,2045,24,1,2352.114
BANC,2045,24,2,2287.954
BANC,2045,24,3,2304.069
BANC,2045,24,4,2393.444
BANC,2045,24,5,2572.494
BANC,2045,24,6,2888.815
BANC,2045,24,7,3045.184
BANC,2045,24,8,3088.902
BANC,2045,24,9,3081.442
BANC,2045,24,10,3071.296
BANC,2045,24,11,3022.356
BANC,2045,24,12,2969.984
BANC,2045,24,13,2925.221
BANC,2045,24,14,2851.662
BANC,2045,24,15,2828.684
BANC,2045,24,16,2844.052
BANC,2045,24,17,3039.813
BANC,2045,24,18,3146.049
BANC,2045,24,19,3130.233
BANC,2045,24,20,3090.394
BANC,2045,24,21,2966.85
BANC,2045,24,22,2750.35
BANC,2045,24,23,2525.792
BANC,2045,25,0,2385.089
BANC,2045,25,1,2296.608
BANC,2045,25,2,2254.83
BANC,2045,25,3,2257.963
BANC,2045,25,4,2322.421
BANC,2045,25,5,2509.23
BANC,2045,25,6,2809.436
BANC,2045,25,7,2926.564
BANC,2045,25,8,2968.193
BANC,2045,25,9,2982.069
BANC,2045,25,10,2982.368
BANC,2045,25,11,2961.18
BANC,2045,25,12,2918.507
BANC,2045,25,13,2872.252
BANC,2045,25,14,2809.884
BANC,2045,25,15,2767.658
BANC,2045,25,16,2784.071
BANC,2045,25,17,2970.73
BANC,2045,25,18,3041.305
BANC,2045,25,19,3001.317
BANC,2045,25,20,2953.72
BANC,2045,25,21,2835.398
BANC,2045,25,22,2645.904
BANC,2045,25,23,2480.134
BANC,2045,26,0,2348.234
BANC,2045,26,1,2271.84
BANC,2045,26,2,2241.7
BANC,2045,26,3,2240.357
BANC,2045,26,4,2327.644
BANC,2045,26,5,2498.785
BANC,2045,26,6,2795.858
BANC,2045,26,7,2934.025
BANC,2045,26,8,2991.619
BANC,2045,26,9,3000.571
BANC,2045,26,10,2968.79
BANC,2045,26,11,2935.517
BANC,2045,26,12,2888.068
BANC,2045,26,13,2836.741
BANC,2045,26,14,2769.747
BANC,2045,26,15,2727.521
BANC,2045,26,16,2733.638
BANC,2045,26,17,2908.361
BANC,2045,26,18,2963.418
BANC,2045,26,19,2940.44
BANC,2045,26,20,2889.859
BANC,2045,26,21,2817.344
BANC,2045,26,22,2660.079
BANC,2045,26,23,2497.442
BANC,2045,27,0,2371.063
BANC,2045,27,1,2266.17
BANC,2045,27,2,2213.947
BANC,2045,27,3,2187.836
BANC,2045,27,4,2219.915
BANC,2045,27,5,2276.913
BANC,2045,27,6,2450.442
BANC,2045,27,7,2576.522
BANC,2045,27,8,2672.463
BANC,2045,27,9,2690.816
BANC,2045,27,10,2700.962
BANC,2045,27,11,2677.238
BANC,2045,27,12,2638.444
BANC,2045,27,13,2588.161
BANC,2045,27,14,2528.179
BANC,2045,27,15,2503.858
BANC,2045,27,16,2522.36
BANC,2045,27,17,2706.482
BANC,2045,27,18,2777.356
BANC,2045,27,19,2776.759
BANC,2045,27,20,2729.311
BANC,2045,27,21,2659.631
BANC,2045,27,22,2512.512
BANC,2045,27,23,2361.663
BANC,2045,28,0,2241.849
BANC,2045,28,1,2167.991
BANC,2045,28,2,2109.054
BANC,2045,28,3,2090.701
BANC,2045,28,4,2109.502
BANC,2045,28,5,2155.458
BANC,2045,28,6,2301.383
BANC,2045,28,7,2410.902
BANC,2045,28,8,2512.363
BANC,2045,28,9,2543.995
BANC,2045,28,10,2571.897
BANC,2045,28,11,2549.516
BANC,2045,28,12,2530.865
BANC,2045,28,13,2489.982
BANC,2045,28,14,2447.905
BANC,2045,28,15,2436.565
BANC,2045,28,16,2479.985
BANC,2045,28,17,2695.143
BANC,2045,28,18,2792.128
BANC,2045,28,19,2791.233
BANC,2045,28,20,2760.794
BANC,2045,28,21,2672.314
BANC,2045,28,22,2493.861
BANC,2045,28,23,2328.24
BANC,2045,29,0,2226.182
BANC,2045,29,1,2167.991
BANC,2045,29,2,2133.226
BANC,2045,29,3,2166.947
BANC,2045,29,4,2259.456
BANC,2045,29,5,2475.21
BANC,2045,29,6,2793.172
BANC,2045,29,7,2954.018
BANC,2045,29,8,3007.136
BANC,2045,29,9,2971.625
BANC,2045,29,10,2987.143
BANC,2045,29,11,2964.314
BANC,2045,29,12,2927.758
BANC,2045,29,13,2877.176
BANC,2045,29,14,2803.02
BANC,2045,29,15,2772.731
BANC,2045,29,16,2776.909
BANC,2045,29,17,2978.041
BANC,2045,29,18,3038.918
BANC,2045,29,19,3024.295
BANC,2045,29,20,2966.253
BANC,2045,29,21,2837.189
BANC,2045,29,22,2627.402
BANC,2045,29,23,2462.08
BANC,2045,30,0,2338.536
BANC,2045,30,1,2276.316
BANC,2045,30,2,2244.386
BANC,2045,30,3,2255.875
BANC,2045,30,4,2337.79
BANC,2045,30,5,2527.433
BANC,2045,30,6,2819.433
BANC,2045,30,7,2960.136
BANC,2045,30,8,3001.765
BANC,2045,30,9,3008.181
BANC,2045,30,10,2997.139
BANC,2045,30,11,2961.777
BANC,2045,30,12,2932.682
BANC,2045,30,13,2874.789
BANC,2045,30,14,2808.093
BANC,2045,30,15,2776.909
BANC,2045,30,16,2795.709
BANC,2045,30,17,2995.797
BANC,2045,30,18,3064.581
BANC,2045,30,19,3008.181
BANC,2045,30,20,2954.168
BANC,2045,30,21,2853.452
BANC,2045,30,22,2648.888
BANC,2045,30,23,2468.496
BANC,2045,31,0,2238.566
BANC,2045,31,1,2154.712
BANC,2045,31,2,2096.52
BANC,2045,31,3,2081.301
BANC,2045,31,4,2131.137
BANC,2045,31,5,2254.681
BANC,2045,31,6,2446.562
BANC,2045,31,7,2571.002
BANC,2045,31,8,2676.641
BANC,2045,31,9,2764.077
BANC,2045,31,10,2817.642
BANC,2045,31,11,2830.027
BANC,2045,31,12,2802.722
BANC,2045,31,13,2760.645
BANC,2045,31,14,2726.476
BANC,2045,31,15,2697.828
BANC,2045,31,16,2724.835
BANC,2045,31,17,2914.18
BANC,2045,31,18,2991.171
BANC,2045,31,19,2955.51
BANC,2045,31,20,2901.199
BANC,2045,31,21,2780.191
BANC,2045,31,22,2600.843
BANC,2045,31,23,2415.378
BANC,2045,32,0,2301.681
BANC,2045,32,1,2228.569
BANC,2045,32,2,2188.88
BANC,2045,32,3,2190.223
BANC,2045,32,4,2270.646
BANC,2045,32,5,2448.651
BANC,2045,32,6,2693.8
BANC,2045,32,7,2816.001
BANC,2045,32,8,2865.538
BANC,2045,32,9,2919.85
BANC,2045,32,10,2933.577
BANC,2045,32,11,2928.653
BANC,2045,32,12,2894.932
BANC,2045,32,13,2829.131
BANC,2045,32,14,2781.086
BANC,2045,32,15,2712.749
BANC,2045,32,16,2690.219
BANC,2045,32,17,2746.769
BANC,2045,32,18,2859.421
BANC,2045,32,19,2827.042
BANC,2045,32,20,2775.416
BANC,2045,32,21,2658.139
BANC,2045,32,22,2487.893
BANC,2045,32,23,2325.704
BANC,2045,33,0,2242.297
BANC,2045,33,1,2179.928
BANC,2045,33,2,2160.68
BANC,2045,33,3,2186.194
BANC,2045,33,4,2286.164
BANC,2045,33,5,2495.353
BANC,2045,33,6,2742.889
BANC,2045,33,7,2911.345
BANC,2045,33,8,2898.811
BANC,2045,33,9,2910.897
BANC,2045,33,10,2911.942
BANC,2045,33,11,2900.005
BANC,2045,33,12,2848.678
BANC,2045,33,13,2796.604
BANC,2045,33,14,2746.172
BANC,2045,33,15,2674.104
BANC,2045,33,16,2628.596
BANC,2045,33,17,2624.12
BANC,2045,33,18,2731.102
BANC,2045,33,19,2775.566
BANC,2045,33,20,2739.01
BANC,2045,33,21,2615.316
BANC,2045,33,22,2440.743
BANC,2045,33,23,2296.608
BANC,2045,34,0,2052.057
BANC,2045,34,1,1958.503
BANC,2045,34,2,1923.738
BANC,2045,34,3,1904.639
BANC,2045,34,4,1920.604
BANC,2045,34,5,1951.341
BANC,2045,34,6,2004.459
BANC,2045,34,7,2122.333
BANC,2045,34,8,2279.449
BANC,2045,34,9,2408.962
BANC,2045,34,10,2550.56
BANC,2045,34,11,2653.961
BANC,2045,34,12,2690.07
BANC,2045,34,13,2698.276
BANC,2045,34,14,2719.762
BANC,2045,34,15,2724.537
BANC,2045,34,16,2723.94
BANC,2045,34,17,2722.746
BANC,2045,34,18,2713.048
BANC,2045,34,19,2726.626
BANC,2045,34,20,2628.596
BANC,2045,34,21,2531.163
BANC,2045,34,22,2341.818
BANC,2045,34,23,2188.433
BANC,2045,35,0,2590.249
BANC,2045,35,1,2489.385
BANC,2045,35,2,2407.619
BANC,2045,35,3,2349.279
BANC,2045,35,4,2428.21
BANC,2045,35,5,2556.678
BANC,2045,35,6,2762.734
BANC,2045,35,7,3039.664
BANC,2045,35,8,3250.793
BANC,2045,35,9,3447.151
BANC,2045,35,10,3659.175
BANC,2045,35,11,3807.637
BANC,2045,35,12,4011.604
BANC,2045,35,13,4271.823
BANC,2045,35,14,4402.827
BANC,2045,35,15,4495.784
BANC,2045,35,16,4498.171
BANC,2045,35,17,4332.998
BANC,2045,35,18,4098.145
BANC,2045,35,19,3999.369
BANC,2045,35,20,3853.891
BANC,2045,35,21,3582.631
BANC,2045,35,22,3187.529
BANC,2045,35,23,2884.786
BANC,2045,36,0,2529.373
BANC,2045,36,1,2408.813
BANC,2045,36,2,2340.923
BANC,2045,36,3,2321.974
BANC,2045,36,4,2378.673
BANC,2045,36,5,2513.407
