CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,22,21,13245.588
Biomass,2045,22,22,13245.588
Biomass,2045,22,23,13245.588
Biomass,2045,23,0,13245.588
Biomass,2045,23,1,13245.588
Biomass,2045,23,2,13245.588
Biomass,2045,23,3,13245.588
Biomass,2045,23,4,13245.588
Biomass,2045,23,5,13245.588
Biomass,2045,23,6,13245.588
Biomass,2045,23,7,13245.588
Biomass,2045,23,8,13245.588
Biomass,2045,23,9,13245.588
Biomass,2045,23,10,13245.588
Biomass,2045,23,11,13245.588
Biomass,2045,23,12,13245.588
Biomass,2045,23,13,13245.588
Biomass,2045,23,14,13245.588
Biomass,2045,23,15,13245.588
Biomass,2045,23,16,13245.588
Biomass,2045,23,17,13245.588
Biomass,2045,23,18,13245.588
Biomass,2045,23,19,13245.588
Biomass,2045,23,20,13245.588
Biomass,2045,23,21,13245.588
Biomass,2045,23,22,13245.588
Biomass,2045,23,23,13245.588
Biomass,2045,24,0,13245.588
Biomass,2045,24,1,13245.588
Biomass,2045,24,2,13245.588
Biomass,2045,24,3,13245.588
Biomass,2045,24,4,13245.588
Biomass,2045,24,5,13245.588
Biomass,2045,24,6,13245.588
Biomass,2045,24,7,13245.588
Biomass,2045,24,8,13245.588
Biomass,2045,24,9,13245.588
Biomass,2045,24,10,13245.588
Biomass,2045,24,11,13245.588
Biomass,2045,24,12,13245.588
Biomass,2045,24,13,13245.588
Biomass,2045,24,14,13245.588
Biomass,2045,24,15,13245.588
Biomass,2045,24,16,13245.588
Biomass,2045,24,17,13245.588
Biomass,2045,24,18,13245.588
Biomass,2045,24,19,13245.588
Biomass,2045,24,20,13245.588
Biomass,2045,24,21,13245.588
Biomass,2045,24,22,13245.588
Biomass,2045,24,23,13245.588
Biomass,2045,25,0,17303.327
Biomass,2045,25,1,17303.327
Biomass,2045,25,2,17303.327
Biomass,2045,25,3,17303.327
Biomass,2045,25,4,17303.327
Biomass,2045,25,5,17303.327
Biomass,2045,25,6,17303.327
Biomass,2045,25,7,17303.327
Biomass,2045,25,8,17303.327
Biomass,2045,25,9,17303.327
Biomass,2045,25,10,17303.327
Biomass,2045,25,11,17303.327
Biomass,2045,25,12,17303.327
Biomass,2045,25,13,17303.327
Biomass,2045,25,14,17303.327
Biomass,2045,25,15,17303.327
Biomass,2045,25,16,17303.327
Biomass,2045,25,17,17303.327
Biomass,2045,25,18,17303.327
Biomass,2045,25,19,17303.327
Biomass,2045,25,20,17303.327
Biomass,2045,25,21,17303.327
Biomass,2045,25,22,17303.327
Biomass,2045,25,23,17303.327
Biomass,2045,26,0,17303.327
Biomass,2045,26,1,17303.327
Biomass,2045,26,2,17303.327
Biomass,2045,26,3,17303.327
Biomass,2045,26,4,17303.327
Biomass,2045,26,5,17303.327
Biomass,2045,26,6,17303.327
Biomass,2045,26,7,17303.327
Biomass,2045,26,8,17303.327
Biomass,2045,26,9,17303.327
Biomass,2045,26,10,17303.327
Biomass,2045,26,11,17303.327
Biomass,2045,26,12,17303.327
Biomass,2045,26,13,17303.327
Biomass,2045,26,14,17303.327
Biomass,2045,26,15,17303.327
Biomass,2045,26,16,17303.327
Biomass,2045,26,17,17303.327
Biomass,2045,26,18,17303.327
Biomass,2045,26,19,17303.327
Biomass,2045,26,20,17303.327
Biomass,2045,26,21,17303.327
Biomass,2045,26,22,17303.327
Biomass,2045,26,23,17303.327
Biomass,2045,27,0,17303.327
Biomass,2045,27,1,17303.327
Biomass,2045,27,2,17303.327
Biomass,2045,27,3,17303.327
Biomass,2045,27,4,17303.327
Biomass,2045,27,5,17303.327
Biomass,2045,27,6,17303.327
Biomass,2045,27,7,17303.327
Biomass,2045,27,8,17303.327
Biomass,2045,27,9,17303.327
Biomass,2045,27,10,17303.327
Biomass,2045,27,11,17303.327
Biomass,2045,27,12,17303.327
Biomass,2045,27,13,17303.327
Biomass,2045,27,14,17303.327
Biomass,2045,27,15,17303.327
Biomass,2045,27,16,17303.327
Biomass,2045,27,17,17303.327
Biomass,2045,27,18,17303.327
Biomass,2045,27,19,17303.327
Biomass,2045,27,20,17303.327
Biomass,2045,27,21,17303.327
Biomass,2045,27,22,17303.327
Biomass,2045,27,23,17303.327
Biomass,2045,28,0,17303.327
Biomass,2045,28,1,17303.327
Biomass,2045,28,2,17303.327
Biomass,2045,28,3,17303.327
Biomass,2045,28,4,17303.327
Biomass,2045,28,5,17303.327
Biomass,2045,28,6,17303.327
Biomass,2045,28,7,17303.327
Biomass,2045,28,8,17303.327
Biomass,2045,28,9,17303.327
Biomass,2045,28,10,17303.327
Biomass,2045,28,11,17303.327
Biomass,2045,28,12,17303.327
Biomass,2045,28,13,17303.327
Biomass,2045,28,14,17303.327
Biomass,2045,28,15,17303.327
Biomass,2045,28,16,17303.327
Biomass,2045,28,17,17303.327
Biomass,2045,28,18,17303.327
Biomass,2045,28,19,17303.327
Biomass,2045,28,20,17303.327
Biomass,2045,28,21,17303.327
Biomass,2045,28,22,17303.327
Biomass,2045,28,23,17303.327
Biomass,2045,29,0,17303.327
Biomass,2045,29,1,17303.327
Biomass,2045,29,2,17303.327
Biomass,2045,29,3,17303.327
Biomass,2045,29,4,17303.327
Biomass,2045,29,5,17303.327
Biomass,2045,29,6,17303.327
Biomass,2045,29,7,17303.327
Biomass,2045,29,8,17303.327
Biomass,2045,29,9,17303.327
Biomass,2045,29,10,17303.327
Biomass,2045,29,11,17303.327
Biomass,2045,29,12,17303.327
Biomass,2045,29,13,17303.327
Biomass,2045,29,14,17303.327
Biomass,2045,29,15,17303.327
Biomass,2045,29,16,17303.327
Biomass,2045,29,17,17303.327
Biomass,2045,29,18,17303.327
Biomass,2045,29,19,17303.327
Biomass,2045,29,20,17303.327
Biomass,2045,29,21,17303.327
Biomass,2045,29,22,17303.327
Biomass,2045,29,23,17303.327
Biomass,2045,30,0,17303.327
Biomass,2045,30,1,17303.327
Biomass,2045,30,2,17303.327
Biomass,2045,30,3,17303.327
Biomass,2045,30,4,17303.327
Biomass,2045,30,5,17303.327
Biomass,2045,30,6,17303.327
Biomass,2045,30,7,17303.327
Biomass,2045,30,8,17303.327
Biomass,2045,30,9,17303.327
Biomass,2045,30,10,17303.327
Biomass,2045,30,11,17303.327
Biomass,2045,30,12,17303.327
Biomass,2045,30,13,17303.327
Biomass,2045,30,14,17303.327
Biomass,2045,30,15,17303.327
Biomass,2045,30,16,17303.327
Biomass,2045,30,17,17303.327
Biomass,2045,30,18,17303.327
Biomass,2045,30,19,17303.327
Biomass,2045,30,20,17303.327
Biomass,2045,30,21,17303.327
Biomass,2045,30,22,17303.327
Biomass,2045,30,23,17303.327
Biomass,2045,31,0,17303.327
Biomass,2045,31,1,17303.327
Biomass,2045,31,2,17303.327
Biomass,2045,31,3,17303.327
Biomass,2045,31,4,17303.327
Biomass,2045,31,5,17303.327
Biomass,2045,31,6,17303.327
Biomass,2045,31,7,17303.327
Biomass,2045,31,8,17303.327
Biomass,2045,31,9,15374.737
Biomass,2045,31,10,17303.327
Biomass,2045,31,11,15027.775
Biomass,2045,31,12,15027.775
Biomass,2045,31,13,17303.327
Biomass,2045,31,14,17303.327
Biomass,2045,31,15,17303.327
Biomass,2045,31,16,17303.327
Biomass,2045,31,17,17303.327
Biomass,2045,31,18,17303.327
Biomass,2045,31,19,17303.327
Biomass,2045,31,20,17303.327
Biomass,2045,31,21,17303.327
Biomass,2045,31,22,17303.327
Biomass,2045,31,23,17303.327
Biomass,2045,32,0,17143.81
Biomass,2045,32,1,17143.81
Biomass,2045,32,2,17143.81
Biomass,2045,32,3,17143.81
Biomass,2045,32,4,17143.81
Biomass,2045,32,5,17143.81
Biomass,2045,32,6,17143.81
Biomass,2045,32,7,17143.81
Biomass,2045,32,8,17143.81
Biomass,2045,32,9,13156.512
Biomass,2045,32,10,13156.512
Biomass,2045,32,11,13156.512
Biomass,2045,32,12,13156.512
Biomass,2045,32,13,13156.512
Biomass,2045,32,14,13156.512
Biomass,2045,32,15,13156.512
Biomass,2045,32,16,17143.81
Biomass,2045,32,17,17143.81
Biomass,2045,32,18,17143.81
Biomass,2045,32,19,17143.81
Biomass,2045,32,20,17143.81
Biomass,2045,32,21,17143.81
Biomass,2045,32,22,17143.81
Biomass,2045,32,23,17143.81
Biomass,2045,33,0,16408.677
Biomass,2045,33,1,16408.677
Biomass,2045,33,2,16408.677
Biomass,2045,33,3,16408.677
Biomass,2045,33,4,16408.677
Biomass,2045,33,5,16408.677
Biomass,2045,33,6,16408.677
Biomass,2045,33,7,16408.677
Biomass,2045,33,8,16408.677
Biomass,2045,33,9,16408.677
Biomass,2045,33,10,16408.677
Biomass,2045,33,11,16408.677
Biomass,2045,33,12,16408.677
Biomass,2045,33,13,16408.677
Biomass,2045,33,14,16408.677
Biomass,2045,33,15,16408.677
Biomass,2045,33,16,16408.677
Biomass,2045,33,17,16408.677
Biomass,2045,33,18,16408.677
Biomass,2045,33,19,16408.677
Biomass,2045,33,20,16408.677
Biomass,2045,33,21,16408.677
Biomass,2045,33,22,16408.677
