POLICIES_BY_TYPE[prm],ASSETS,MODEL_YEARS,Energy_Only_Capacity
System RA,CAISO_Reciprocating_Engine,2045,259.3
System RA,CAISO_ST,2045,0.0
System RA,CAISO_Shed_DR_Existing,2045,2377.779
System RA,CAISO_Solar,2045,0.0
System RA,CAISO_Wind,2045,0.0
System RA,Cape_Mendocino_Offshore_Wind_Asset,2045,0.0
System RA,Central_Nevada_Geothermal_19,2045,0.0
System RA,Central_Nevada_Geothermal_19_Generic,2045,0.0
System RA,Central_Valley_North_Los_Banos_Biomass_47,2045,0.0
System RA,Central_Valley_North_Los_Banos_Biomass_47_Generic,2045,0.0
System RA,Central_Valley_North_Los_Banos_Wind_125,2045,0.0
System RA,Central_Valley_North_Los_Banos_Wind_125_Generic,2045,0.0
System RA,Central_Valley_North_Los_Banos_Wind_154,2045,433.778
System RA,Central_Valley_North_Los_Banos_Wind_154_Generic,2045,0.0
System RA,Central_Valley_North_Los_Banos_Wind_162,2045,0.0
System RA,Central_Valley_North_Los_Banos_Wind_162_Generic,2045,0.0
System RA,Central_Valley_North_Los_Banos_Wind_17,2045,0.0
System RA,Central_Valley_North_Los_Banos_Wind_17_Generic,2045,0.0
System RA,Customer_PV,2045,0.0
System RA,Del_Norte_Offshore_Wind_Asset,2045,0.0
System RA,Distributed_Solar,2045,0.0
System RA,Greater_Imperial_Biomass_20,2045,0.0
System RA,Greater_Imperial_Biomass_20_Generic,2045,0.0
System RA,Greater_Imperial_Flow_Battery_107,2045,0.0
System RA,Greater_Imperial_Flow_Battery_107_Generic,2045,0.0
System RA,Greater_Imperial_Flow_Battery_108,2045,0.0
System RA,Greater_Imperial_Flow_Battery_108_Generic,2045,0.0
System RA,Greater_Imperial_Flow_Battery_133,2045,0.0
System RA,Greater_Imperial_Flow_Battery_133_Generic,2045,0.0
System RA,Greater_Imperial_Flow_Battery_20,2045,0.0
System RA,Greater_Imperial_Flow_Battery_20_Generic,2045,0.0
System RA,Greater_Imperial_Flow_Battery_63,2045,0.0
System RA,Greater_Imperial_Flow_Battery_63_Generic,2045,0.0
System RA,Greater_Imperial_Geothermal_20,2045,539.6
System RA,Greater_Imperial_Geothermal_20_Generic,2045,0.0
System RA,Greater_Imperial_Geothermal_63,2045,805.082
System RA,Greater_Imperial_Geothermal_63_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_107,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_107_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_108,2045,212.912
System RA,Greater_Imperial_Li_Battery_4hr_108_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_133,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_133_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_20,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_20_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_63,2045,0.0
System RA,Greater_Imperial_Li_Battery_4hr_63_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_107,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_107_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_108,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_108_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_133,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_133_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_20,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_20_Generic,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_63,2045,0.0
System RA,Greater_Imperial_Li_Battery_8hr_63_Generic,2045,0.0
System RA,Greater_Imperial_Solar_107,2045,0.0
System RA,Greater_Imperial_Solar_107_Generic,2045,0.0
System RA,Greater_Imperial_Solar_108,2045,1300.878
System RA,Greater_Imperial_Solar_108_Generic,2045,0.0
System RA,Greater_Imperial_Solar_133,2045,0.0
System RA,Greater_Imperial_Solar_133_Generic,2045,0.0
System RA,Greater_Imperial_Solar_20,2045,3189.896
System RA,Greater_Imperial_Solar_20_Generic,2045,0.0
System RA,Greater_Imperial_Solar_63,2045,0.0
System RA,Greater_Imperial_Solar_63_Generic,2045,0.0
System RA,Greater_Imperial_Wind_108,2045,133.205
System RA,Greater_Imperial_Wind_108_Generic,2045,0.0
System RA,Greater_Kramer_Flow_Battery_103,2045,0.0
System RA,Greater_Kramer_Flow_Battery_103_Generic,2045,0.0
System RA,Greater_Kramer_Flow_Battery_123,2045,0.0
System RA,Greater_Kramer_Flow_Battery_123_Generic,2045,0.0
System RA,Greater_Kramer_Flow_Battery_156,2045,0.0
System RA,Greater_Kramer_Flow_Battery_156_Generic,2045,0.0
System RA,Greater_Kramer_Flow_Battery_86,2045,0.0
System RA,Greater_Kramer_Flow_Battery_86_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_103,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_103_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_123,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_123_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_156,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_156_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_86,2045,0.0
System RA,Greater_Kramer_Li_Battery_4hr_86_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_103,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_103_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_123,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_123_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_156,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_156_Generic,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_86,2045,0.0
System RA,Greater_Kramer_Li_Battery_8hr_86_Generic,2045,0.0
System RA,Greater_Kramer_Solar_103,2045,733.021
System RA,Greater_Kramer_Solar_103_Generic,2045,0.0
System RA,Greater_Kramer_Solar_123,2045,1231.825
System RA,Greater_Kramer_Solar_123_Generic,2045,0.0
System RA,Greater_Kramer_Solar_156,2045,0.0
System RA,Greater_Kramer_Solar_156_Generic,2045,0.0
System RA,Greater_Kramer_Solar_86,2045,793.937
System RA,Greater_Kramer_Solar_86_Generic,2045,0.0
System RA,Greater_LA_Flow_Battery_18,2045,0.0
System RA,Greater_LA_Flow_Battery_18_Generic,2045,0.0
System RA,Greater_LA_Flow_Battery_30,2045,0.0
System RA,Greater_LA_Flow_Battery_30_Generic,2045,0.0
System RA,Greater_LA_Flow_Battery_4,2045,0.0
System RA,Greater_LA_Flow_Battery_4_Generic,2045,0.0
System RA,Greater_LA_Flow_Battery_58,2045,0.0
System RA,Greater_LA_Flow_Battery_58_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_18,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_18_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_30,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_30_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_4,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_4_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_58,2045,0.0
System RA,Greater_LA_Li_Battery_4hr_58_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_18,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_18_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_30,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_30_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_4,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_4_Generic,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_58,2045,0.0
System RA,Greater_LA_Li_Battery_8hr_58_Generic,2045,0.0
System RA,Greater_LA_Solar_18,2045,0.0
System RA,Greater_LA_Solar_18_Generic,2045,0.0
System RA,Greater_LA_Solar_30,2045,0.0
System RA,Greater_LA_Solar_30_Generic,2045,0.0
System RA,Greater_LA_Solar_4,2045,0.0
System RA,Greater_LA_Solar_4_Generic,2045,0.0
System RA,Greater_LA_Solar_58,2045,0.0
System RA,Greater_LA_Solar_58_Generic,2045,0.0
System RA,Humboldt_Bay_Offshore_Wind_Asset,2045,0.0
System RA,Idaho_Wind_19,2045,300.0
System RA,Idaho_Wind_19_Generic,2045,0.0
System RA,Inyokern_North_Kramer_Geothermal_156,2045,0.0
System RA,Inyokern_North_Kramer_Geothermal_156_Generic,2045,0.0
System RA,Inyokern_North_Kramer_Geothermal_9,2045,0.0
System RA,Inyokern_North_Kramer_Geothermal_9_Generic,2045,0.0
System RA,Morro_Bay_Offshore_Wind_Asset,2045,4531.0
System RA,New_Mexico_Wind_55,2045,2028.151
System RA,New_Mexico_Wind_55_Generic,2045,0.0
System RA,Northern_California_Biomass_5,2045,0.0
System RA,Northern_California_Biomass_5_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_100,2045,0.0
System RA,Northern_California_Flow_Battery_100_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_112,2045,0.0
System RA,Northern_California_Flow_Battery_112_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_113,2045,0.0
System RA,Northern_California_Flow_Battery_113_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_114,2045,0.0
System RA,Northern_California_Flow_Battery_114_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_116,2045,0.0
System RA,Northern_California_Flow_Battery_116_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_121,2045,0.0
System RA,Northern_California_Flow_Battery_121_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_122,2045,0.0
System RA,Northern_California_Flow_Battery_122_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_126,2045,0.0
System RA,Northern_California_Flow_Battery_126_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_127,2045,0.0
System RA,Northern_California_Flow_Battery_127_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_130,2045,0.0
System RA,Northern_California_Flow_Battery_130_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_132,2045,0.0
System RA,Northern_California_Flow_Battery_132_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_135,2045,0.0
System RA,Northern_California_Flow_Battery_135_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_138,2045,0.0
System RA,Northern_California_Flow_Battery_138_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_141,2045,0.0
System RA,Northern_California_Flow_Battery_141_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_144,2045,0.0
System RA,Northern_California_Flow_Battery_144_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_149,2045,0.0
System RA,Northern_California_Flow_Battery_149_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_150,2045,0.0
System RA,Northern_California_Flow_Battery_150_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_155,2045,0.0
System RA,Northern_California_Flow_Battery_155_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_157,2045,0.0
System RA,Northern_California_Flow_Battery_157_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_158,2045,0.0
System RA,Northern_California_Flow_Battery_158_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_159,2045,0.0
System RA,Northern_California_Flow_Battery_159_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_166,2045,0.0
System RA,Northern_California_Flow_Battery_166_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_172,2045,0.0
System RA,Northern_California_Flow_Battery_172_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_178,2045,0.0
System RA,Northern_California_Flow_Battery_178_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_179,2045,0.0
System RA,Northern_California_Flow_Battery_179_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_180,2045,0.0
System RA,Northern_California_Flow_Battery_180_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_25,2045,0.0
System RA,Northern_California_Flow_Battery_25_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_26,2045,0.0
System RA,Northern_California_Flow_Battery_26_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_29,2045,0.0
System RA,Northern_California_Flow_Battery_29_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_31,2045,0.0
System RA,Northern_California_Flow_Battery_31_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_35,2045,0.0
System RA,Northern_California_Flow_Battery_35_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_38,2045,0.0
System RA,Northern_California_Flow_Battery_38_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_41,2045,0.0
System RA,Northern_California_Flow_Battery_41_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_44,2045,0.0
System RA,Northern_California_Flow_Battery_44_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_5,2045,0.0
System RA,Northern_California_Flow_Battery_51,2045,0.0
System RA,Northern_California_Flow_Battery_51_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_57,2045,0.0
System RA,Northern_California_Flow_Battery_57_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_5_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_68,2045,0.0
System RA,Northern_California_Flow_Battery_68_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_70,2045,0.0
System RA,Northern_California_Flow_Battery_70_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_73,2045,0.0
System RA,Northern_California_Flow_Battery_73_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_76,2045,0.0
System RA,Northern_California_Flow_Battery_76_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_80,2045,0.0
System RA,Northern_California_Flow_Battery_80_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_82,2045,0.0
System RA,Northern_California_Flow_Battery_82_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_83,2045,0.0
System RA,Northern_California_Flow_Battery_83_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_84,2045,0.0
System RA,Northern_California_Flow_Battery_84_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_85,2045,0.0
System RA,Northern_California_Flow_Battery_85_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_92,2045,0.0
System RA,Northern_California_Flow_Battery_92_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_94,2045,0.0
System RA,Northern_California_Flow_Battery_94_Generic,2045,0.0
System RA,Northern_California_Flow_Battery_96,2045,0.0
System RA,Northern_California_Flow_Battery_96_Generic,2045,0.0
System RA,Northern_California_Geothermal_100,2045,0.0
System RA,Northern_California_Geothermal_100_Generic,2045,0.0
System RA,Northern_California_Geothermal_35,2045,22.7
System RA,Northern_California_Geothermal_35_Generic,2045,0.0
System RA,Northern_California_Geothermal_5,2045,30.258
System RA,Northern_California_Geothermal_5_Generic,2045,0.0
System RA,Northern_California_Geothermal_70,2045,0.0
System RA,Northern_California_Geothermal_70_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_100,2045,0.0
System RA,Northern_California_Li_Battery_4hr_100_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_112,2045,0.0
System RA,Northern_California_Li_Battery_4hr_112_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_113,2045,0.0
System RA,Northern_California_Li_Battery_4hr_113_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_114,2045,0.0
System RA,Northern_California_Li_Battery_4hr_114_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_116,2045,0.0
System RA,Northern_California_Li_Battery_4hr_116_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_121,2045,0.0
System RA,Northern_California_Li_Battery_4hr_121_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_122,2045,0.0
System RA,Northern_California_Li_Battery_4hr_122_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_126,2045,0.0
System RA,Northern_California_Li_Battery_4hr_126_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_127,2045,0.0
System RA,Northern_California_Li_Battery_4hr_127_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_130,2045,0.0
System RA,Northern_California_Li_Battery_4hr_130_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_132,2045,0.0
System RA,Northern_California_Li_Battery_4hr_132_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_135,2045,0.0
System RA,Northern_California_Li_Battery_4hr_135_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_138,2045,0.0
System RA,Northern_California_Li_Battery_4hr_138_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_141,2045,0.0
System RA,Northern_California_Li_Battery_4hr_141_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_144,2045,0.0
System RA,Northern_California_Li_Battery_4hr_144_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_149,2045,0.0
System RA,Northern_California_Li_Battery_4hr_149_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_150,2045,0.0
System RA,Northern_California_Li_Battery_4hr_150_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_155,2045,0.0
System RA,Northern_California_Li_Battery_4hr_155_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_157,2045,0.0
System RA,Northern_California_Li_Battery_4hr_157_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_158,2045,0.0
System RA,Northern_California_Li_Battery_4hr_158_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_159,2045,0.0
System RA,Northern_California_Li_Battery_4hr_159_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_166,2045,0.0
System RA,Northern_California_Li_Battery_4hr_166_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_172,2045,0.0
System RA,Northern_California_Li_Battery_4hr_172_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_178,2045,0.0
System RA,Northern_California_Li_Battery_4hr_178_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_179,2045,0.0
System RA,Northern_California_Li_Battery_4hr_179_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_180,2045,0.0
System RA,Northern_California_Li_Battery_4hr_180_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_25,2045,0.0
System RA,Northern_California_Li_Battery_4hr_25_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_26,2045,0.0
System RA,Northern_California_Li_Battery_4hr_26_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_29,2045,0.0
System RA,Northern_California_Li_Battery_4hr_29_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_31,2045,0.0
System RA,Northern_California_Li_Battery_4hr_31_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_35,2045,0.0
System RA,Northern_California_Li_Battery_4hr_35_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_38,2045,0.0
System RA,Northern_California_Li_Battery_4hr_38_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_41,2045,0.0
System RA,Northern_California_Li_Battery_4hr_41_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_44,2045,0.0
System RA,Northern_California_Li_Battery_4hr_44_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_5,2045,0.0
System RA,Northern_California_Li_Battery_4hr_51,2045,0.0
System RA,Northern_California_Li_Battery_4hr_51_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_57,2045,0.0
System RA,Northern_California_Li_Battery_4hr_57_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_5_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_68,2045,0.0
System RA,Northern_California_Li_Battery_4hr_68_Generic,2045,0.0
System RA,Northern_California_Li_Battery_4hr_70,2045,0.0
