TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
BANC to CAISO,2045,6,7,0.0
BANC to CAISO,2045,6,8,0.0
BANC to CAISO,2045,6,9,0.0
BANC to CAISO,2045,6,10,0.0
BANC to CAISO,2045,6,11,0.0
BANC to CAISO,2045,6,12,0.0
BANC to CAISO,2045,6,13,0.0
BANC to CAISO,2045,6,14,0.0
BANC to CAISO,2045,6,15,0.0
BANC to CAISO,2045,6,16,0.0
BANC to CAISO,2045,6,17,3440.104
BANC to CAISO,2045,6,18,2434.767
BANC to CAISO,2045,6,19,0.0
BANC to CAISO,2045,6,20,0.0
BANC to CAISO,2045,6,21,2894.069
BANC to CAISO,2045,6,22,5317.487
BANC to CAISO,2045,6,23,5907.889
BANC to CAISO,2045,7,0,0.0
BANC to CAISO,2045,7,1,0.0
BANC to CAISO,2045,7,2,0.0
BANC to CAISO,2045,7,3,0.0
BANC to CAISO,2045,7,4,0.0
BANC to CAISO,2045,7,5,0.0
BANC to CAISO,2045,7,6,0.0
BANC to CAISO,2045,7,7,0.0
BANC to CAISO,2045,7,8,0.0
BANC to CAISO,2045,7,9,0.0
BANC to CAISO,2045,7,10,0.0
BANC to CAISO,2045,7,11,0.0
BANC to CAISO,2045,7,12,0.0
BANC to CAISO,2045,7,13,0.0
BANC to CAISO,2045,7,14,0.0
BANC to CAISO,2045,7,15,0.0
BANC to CAISO,2045,7,16,0.0
BANC to CAISO,2045,7,17,0.0
BANC to CAISO,2045,7,18,0.0
BANC to CAISO,2045,7,19,0.0
BANC to CAISO,2045,7,20,0.0
BANC to CAISO,2045,7,21,0.0
BANC to CAISO,2045,7,22,0.0
BANC to CAISO,2045,7,23,0.0
BANC to CAISO,2045,8,0,0.0
BANC to CAISO,2045,8,1,0.0
BANC to CAISO,2045,8,2,0.0
BANC to CAISO,2045,8,3,0.0
BANC to CAISO,2045,8,4,0.0
BANC to CAISO,2045,8,5,0.0
BANC to CAISO,2045,8,6,0.0
BANC to CAISO,2045,8,7,0.0
BANC to CAISO,2045,8,8,0.0
BANC to CAISO,2045,8,9,0.0
BANC to CAISO,2045,8,10,0.0
BANC to CAISO,2045,8,11,0.0
BANC to CAISO,2045,8,12,0.0
BANC to CAISO,2045,8,13,0.0
BANC to CAISO,2045,8,14,0.0
BANC to CAISO,2045,8,15,0.0
BANC to CAISO,2045,8,16,0.0
BANC to CAISO,2045,8,17,0.0
BANC to CAISO,2045,8,18,0.0
BANC to CAISO,2045,8,19,0.0
BANC to CAISO,2045,8,20,0.0
BANC to CAISO,2045,8,21,0.0
BANC to CAISO,2045,8,22,0.0
BANC to CAISO,2045,8,23,0.0
BANC to CAISO,2045,9,0,0.0
BANC to CAISO,2045,9,1,0.0
BANC to CAISO,2045,9,2,0.0
BANC to CAISO,2045,9,3,0.0
BANC to CAISO,2045,9,4,0.0
BANC to CAISO,2045,9,5,0.0
BANC to CAISO,2045,9,6,0.0
BANC to CAISO,2045,9,7,0.0
BANC to CAISO,2045,9,8,0.0
BANC to CAISO,2045,9,9,0.0
BANC to CAISO,2045,9,10,0.0
BANC to CAISO,2045,9,11,0.0
BANC to CAISO,2045,9,12,0.0
BANC to CAISO,2045,9,13,0.0
BANC to CAISO,2045,9,14,0.0
BANC to CAISO,2045,9,15,0.0
BANC to CAISO,2045,9,16,0.0
BANC to CAISO,2045,9,17,0.0
BANC to CAISO,2045,9,18,0.0
BANC to CAISO,2045,9,19,0.0
BANC to CAISO,2045,9,20,0.0
BANC to CAISO,2045,9,21,0.0
BANC to CAISO,2045,9,22,0.0
BANC to CAISO,2045,9,23,0.0
BANC to CAISO,2045,10,0,0.0
BANC to CAISO,2045,10,1,0.0
BANC to CAISO,2045,10,2,0.0
BANC to CAISO,2045,10,3,0.0
BANC to CAISO,2045,10,4,0.0
BANC to CAISO,2045,10,5,0.0
BANC to CAISO,2045,10,6,0.0
BANC to CAISO,2045,10,7,0.0
BANC to CAISO,2045,10,8,0.0
BANC to CAISO,2045,10,9,0.0
BANC to CAISO,2045,10,10,0.0
BANC to CAISO,2045,10,11,0.0
BANC to CAISO,2045,10,12,0.0
BANC to CAISO,2045,10,13,0.0
BANC to CAISO,2045,10,14,0.0
BANC to CAISO,2045,10,15,0.0
BANC to CAISO,2045,10,16,0.0
BANC to CAISO,2045,10,17,0.0
BANC to CAISO,2045,10,18,0.0
BANC to CAISO,2045,10,19,0.0
BANC to CAISO,2045,10,20,0.0
BANC to CAISO,2045,10,21,0.0
BANC to CAISO,2045,10,22,0.0
BANC to CAISO,2045,10,23,0.0
BANC to CAISO,2045,11,0,0.0
BANC to CAISO,2045,11,1,0.0
BANC to CAISO,2045,11,2,0.0
BANC to CAISO,2045,11,3,0.0
BANC to CAISO,2045,11,4,0.0
BANC to CAISO,2045,11,5,0.0
BANC to CAISO,2045,11,6,0.0
BANC to CAISO,2045,11,7,0.0
BANC to CAISO,2045,11,8,0.0
BANC to CAISO,2045,11,9,0.0
BANC to CAISO,2045,11,10,0.0
BANC to CAISO,2045,11,11,0.0
BANC to CAISO,2045,11,12,0.0
BANC to CAISO,2045,11,13,0.0
BANC to CAISO,2045,11,14,0.0
BANC to CAISO,2045,11,15,0.0
BANC to CAISO,2045,11,16,0.0
BANC to CAISO,2045,11,17,0.0
BANC to CAISO,2045,11,18,0.0
BANC to CAISO,2045,11,19,0.0
BANC to CAISO,2045,11,20,0.0
BANC to CAISO,2045,11,21,0.0
BANC to CAISO,2045,11,22,0.0
BANC to CAISO,2045,11,23,0.0
BANC to CAISO,2045,12,0,1842.614
BANC to CAISO,2045,12,1,2062.009
BANC to CAISO,2045,12,2,2174.668
BANC to CAISO,2045,12,3,2270.963
BANC to CAISO,2045,12,4,2196.414
BANC to CAISO,2045,12,5,0.0
BANC to CAISO,2045,12,6,0.0
BANC to CAISO,2045,12,7,0.0
BANC to CAISO,2045,12,8,0.0
BANC to CAISO,2045,12,9,0.0
BANC to CAISO,2045,12,10,0.0
BANC to CAISO,2045,12,11,0.0
BANC to CAISO,2045,12,12,0.0
BANC to CAISO,2045,12,13,0.0
BANC to CAISO,2045,12,14,0.0
BANC to CAISO,2045,12,15,0.0
BANC to CAISO,2045,12,16,0.0
BANC to CAISO,2045,12,17,4205.997
BANC to CAISO,2045,12,18,0.0
BANC to CAISO,2045,12,19,0.0
BANC to CAISO,2045,12,20,0.0
BANC to CAISO,2045,12,21,0.0
BANC to CAISO,2045,12,22,286.955
BANC to CAISO,2045,12,23,780.199
BANC to CAISO,2045,13,0,0.0
BANC to CAISO,2045,13,1,0.0
BANC to CAISO,2045,13,2,0.0
BANC to CAISO,2045,13,3,0.0
BANC to CAISO,2045,13,4,0.0
BANC to CAISO,2045,13,5,0.0
BANC to CAISO,2045,13,6,0.0
BANC to CAISO,2045,13,7,0.0
BANC to CAISO,2045,13,8,0.0
BANC to CAISO,2045,13,9,0.0
BANC to CAISO,2045,13,10,0.0
BANC to CAISO,2045,13,11,0.0
BANC to CAISO,2045,13,12,0.0
BANC to CAISO,2045,13,13,0.0
BANC to CAISO,2045,13,14,0.0
BANC to CAISO,2045,13,15,0.0
BANC to CAISO,2045,13,16,0.0
BANC to CAISO,2045,13,17,0.0
BANC to CAISO,2045,13,18,0.0
BANC to CAISO,2045,13,19,0.0
BANC to CAISO,2045,13,20,0.0
BANC to CAISO,2045,13,21,0.0
BANC to CAISO,2045,13,22,0.0
BANC to CAISO,2045,13,23,0.0
BANC to CAISO,2045,14,0,0.0
BANC to CAISO,2045,14,1,0.0
BANC to CAISO,2045,14,2,0.0
BANC to CAISO,2045,14,3,0.0
BANC to CAISO,2045,14,4,0.0
BANC to CAISO,2045,14,5,0.0
BANC to CAISO,2045,14,6,0.0
BANC to CAISO,2045,14,7,0.0
BANC to CAISO,2045,14,8,0.0
BANC to CAISO,2045,14,9,0.0
BANC to CAISO,2045,14,10,0.0
BANC to CAISO,2045,14,11,0.0
BANC to CAISO,2045,14,12,0.0
BANC to CAISO,2045,14,13,0.0
BANC to CAISO,2045,14,14,0.0
BANC to CAISO,2045,14,15,0.0
BANC to CAISO,2045,14,16,0.0
BANC to CAISO,2045,14,17,0.0
BANC to CAISO,2045,14,18,0.0
BANC to CAISO,2045,14,19,0.0
BANC to CAISO,2045,14,20,0.0
BANC to CAISO,2045,14,21,0.0
BANC to CAISO,2045,14,22,0.0
BANC to CAISO,2045,14,23,0.0
BANC to CAISO,2045,15,0,0.0
BANC to CAISO,2045,15,1,0.0
BANC to CAISO,2045,15,2,0.0
BANC to CAISO,2045,15,3,0.0
BANC to CAISO,2045,15,4,0.0
BANC to CAISO,2045,15,5,0.0
BANC to CAISO,2045,15,6,0.0
BANC to CAISO,2045,15,7,0.0
BANC to CAISO,2045,15,8,0.0
BANC to CAISO,2045,15,9,0.0
BANC to CAISO,2045,15,10,0.0
BANC to CAISO,2045,15,11,0.0
BANC to CAISO,2045,15,12,0.0
BANC to CAISO,2045,15,13,0.0
BANC to CAISO,2045,15,14,0.0
BANC to CAISO,2045,15,15,0.0
BANC to CAISO,2045,15,16,0.0
BANC to CAISO,2045,15,17,0.0
BANC to CAISO,2045,15,18,0.0
BANC to CAISO,2045,15,19,0.0
BANC to CAISO,2045,15,20,0.0
BANC to CAISO,2045,15,21,0.0
BANC to CAISO,2045,15,22,0.0
BANC to CAISO,2045,15,23,0.0
BANC to CAISO,2045,16,0,0.0
BANC to CAISO,2045,16,1,0.0
BANC to CAISO,2045,16,2,0.0
BANC to CAISO,2045,16,3,0.0
BANC to CAISO,2045,16,4,0.0
BANC to CAISO,2045,16,5,0.0
BANC to CAISO,2045,16,6,0.0
BANC to CAISO,2045,16,7,0.0
BANC to CAISO,2045,16,8,0.0
BANC to CAISO,2045,16,9,0.0
BANC to CAISO,2045,16,10,0.0
BANC to CAISO,2045,16,11,0.0
BANC to CAISO,2045,16,12,0.0
BANC to CAISO,2045,16,13,0.0
BANC to CAISO,2045,16,14,0.0
BANC to CAISO,2045,16,15,0.0
BANC to CAISO,2045,16,16,0.0
BANC to CAISO,2045,16,17,0.0
BANC to CAISO,2045,16,18,0.0
BANC to CAISO,2045,16,19,0.0
BANC to CAISO,2045,16,20,0.0
BANC to CAISO,2045,16,21,0.0
BANC to CAISO,2045,16,22,0.0
BANC to CAISO,2045,16,23,0.0
BANC to CAISO,2045,17,0,0.0
BANC to CAISO,2045,17,1,0.0
BANC to CAISO,2045,17,2,0.0
BANC to CAISO,2045,17,3,0.0
BANC to CAISO,2045,17,4,0.0
BANC to CAISO,2045,17,5,0.0
BANC to CAISO,2045,17,6,0.0
BANC to CAISO,2045,17,7,0.0
BANC to CAISO,2045,17,8,0.0
BANC to CAISO,2045,17,9,0.0
BANC to CAISO,2045,17,10,0.0
BANC to CAISO,2045,17,11,0.0
BANC to CAISO,2045,17,12,0.0
BANC to CAISO,2045,17,13,0.0
BANC to CAISO,2045,17,14,0.0
BANC to CAISO,2045,17,15,0.0
BANC to CAISO,2045,17,16,0.0
BANC to CAISO,2045,17,17,0.0
BANC to CAISO,2045,17,18,0.0
BANC to CAISO,2045,17,19,0.0
BANC to CAISO,2045,17,20,0.0
BANC to CAISO,2045,17,21,0.0
BANC to CAISO,2045,17,22,0.0
BANC to CAISO,2045,17,23,0.0
BANC to CAISO,2045,18,0,0.0
BANC to CAISO,2045,18,1,0.0
BANC to CAISO,2045,18,2,0.0
BANC to CAISO,2045,18,3,0.0
BANC to CAISO,2045,18,4,0.0
BANC to CAISO,2045,18,5,0.0
BANC to CAISO,2045,18,6,0.0
BANC to CAISO,2045,18,7,0.0
BANC to CAISO,2045,18,8,0.0
BANC to CAISO,2045,18,9,0.0
BANC to CAISO,2045,18,10,0.0
BANC to CAISO,2045,18,11,0.0
BANC to CAISO,2045,18,12,0.0
BANC to CAISO,2045,18,13,0.0
BANC to CAISO,2045,18,14,0.0
BANC to CAISO,2045,18,15,0.0
BANC to CAISO,2045,18,16,0.0
BANC to CAISO,2045,18,17,0.0
BANC to CAISO,2045,18,18,0.0
BANC to CAISO,2045,18,19,0.0
BANC to CAISO,2045,18,20,0.0
BANC to CAISO,2045,18,21,0.0
BANC to CAISO,2045,18,22,0.0
BANC to CAISO,2045,18,23,0.0
BANC to CAISO,2045,19,0,3340.415
BANC to CAISO,2045,19,1,3362.205
BANC to CAISO,2045,19,2,3503.618
BANC to CAISO,2045,19,3,3282.167
BANC to CAISO,2045,19,4,3006.023
BANC to CAISO,2045,19,5,2618.369
BANC to CAISO,2045,19,6,1834.692
BANC to CAISO,2045,19,7,972.867
BANC to CAISO,2045,19,8,0.0
BANC to CAISO,2045,19,9,0.0
BANC to CAISO,2045,19,10,0.0
BANC to CAISO,2045,19,11,0.0
BANC to CAISO,2045,19,12,0.0
BANC to CAISO,2045,19,13,0.0
BANC to CAISO,2045,19,14,0.0
BANC to CAISO,2045,19,15,0.0
BANC to CAISO,2045,19,16,5421.665
BANC to CAISO,2045,19,17,8441.322
BANC to CAISO,2045,19,18,4033.323
BANC to CAISO,2045,19,19,2878.798
BANC to CAISO,2045,19,20,2478.528
BANC to CAISO,2045,19,21,2451.489
BANC to CAISO,2045,19,22,3170.929
BANC to CAISO,2045,19,23,3842.385
BANC to CAISO,2045,20,0,0.0
BANC to CAISO,2045,20,1,0.0
BANC to CAISO,2045,20,2,0.0
BANC to CAISO,2045,20,3,0.0
BANC to CAISO,2045,20,4,0.0
BANC to CAISO,2045,20,5,0.0
BANC to CAISO,2045,20,6,0.0
BANC to CAISO,2045,20,7,0.0
BANC to CAISO,2045,20,8,0.0
BANC to CAISO,2045,20,9,0.0
BANC to CAISO,2045,20,10,0.0
BANC to CAISO,2045,20,11,0.0
BANC to CAISO,2045,20,12,0.0
BANC to CAISO,2045,20,13,0.0
BANC to CAISO,2045,20,14,0.0
BANC to CAISO,2045,20,15,0.0
BANC to CAISO,2045,20,16,0.0
BANC to CAISO,2045,20,17,0.0
BANC to CAISO,2045,20,18,0.0
BANC to CAISO,2045,20,19,0.0
BANC to CAISO,2045,20,20,0.0
BANC to CAISO,2045,20,21,0.0
BANC to CAISO,2045,20,22,0.0
BANC to CAISO,2045,20,23,0.0
BANC to CAISO,2045,21,0,0.0
BANC to CAISO,2045,21,1,0.0
BANC to CAISO,2045,21,2,0.0
BANC to CAISO,2045,21,3,0.0
BANC to CAISO,2045,21,4,0.0
BANC to CAISO,2045,21,5,0.0
BANC to CAISO,2045,21,6,0.0
BANC to CAISO,2045,21,7,0.0
BANC to CAISO,2045,21,8,0.0
BANC to CAISO,2045,21,9,0.0
BANC to CAISO,2045,21,10,0.0
BANC to CAISO,2045,21,11,0.0
BANC to CAISO,2045,21,12,0.0
BANC to CAISO,2045,21,13,0.0
BANC to CAISO,2045,21,14,0.0
BANC to CAISO,2045,21,15,0.0
BANC to CAISO,2045,21,16,0.0
BANC to CAISO,2045,21,17,0.0
BANC to CAISO,2045,21,18,0.0
BANC to CAISO,2045,21,19,0.0
BANC to CAISO,2045,21,20,0.0
BANC to CAISO,2045,21,21,0.0
BANC to CAISO,2045,21,22,0.0
BANC to CAISO,2045,21,23,0.0
BANC to CAISO,2045,22,0,0.0
BANC to CAISO,2045,22,1,0.0
BANC to CAISO,2045,22,2,0.0
BANC to CAISO,2045,22,3,0.0
BANC to CAISO,2045,22,4,0.0
BANC to CAISO,2045,22,5,0.0
BANC to CAISO,2045,22,6,0.0
BANC to CAISO,2045,22,7,0.0
BANC to CAISO,2045,22,8,0.0
BANC to CAISO,2045,22,9,0.0
BANC to CAISO,2045,22,10,0.0
BANC to CAISO,2045,22,11,0.0
BANC to CAISO,2045,22,12,0.0
BANC to CAISO,2045,22,13,0.0
BANC to CAISO,2045,22,14,0.0
BANC to CAISO,2045,22,15,0.0
BANC to CAISO,2045,22,16,0.0
BANC to CAISO,2045,22,17,0.0
BANC to CAISO,2045,22,18,0.0
BANC to CAISO,2045,22,19,0.0
BANC to CAISO,2045,22,20,0.0
BANC to CAISO,2045,22,21,0.0
BANC to CAISO,2045,22,22,0.0
BANC to CAISO,2045,22,23,0.0
BANC to CAISO,2045,23,0,0.0
BANC to CAISO,2045,23,1,0.0
BANC to CAISO,2045,23,2,0.0
BANC to CAISO,2045,23,3,0.0
BANC to CAISO,2045,23,4,0.0
BANC to CAISO,2045,23,5,0.0
BANC to CAISO,2045,23,6,0.0
BANC to CAISO,2045,23,7,0.0
BANC to CAISO,2045,23,8,0.0
BANC to CAISO,2045,23,9,0.0
BANC to CAISO,2045,23,10,0.0
BANC to CAISO,2045,23,11,0.0
BANC to CAISO,2045,23,12,0.0
BANC to CAISO,2045,23,13,0.0
BANC to CAISO,2045,23,14,0.0
BANC to CAISO,2045,23,15,0.0
BANC to CAISO,2045,23,16,0.0
BANC to CAISO,2045,23,17,0.0
BANC to CAISO,2045,23,18,0.0
BANC to CAISO,2045,23,19,0.0
BANC to CAISO,2045,23,20,0.0
BANC to CAISO,2045,23,21,0.0
BANC to CAISO,2045,23,22,0.0
BANC to CAISO,2045,23,23,0.0
BANC to CAISO,2045,24,0,0.0
BANC to CAISO,2045,24,1,0.0
BANC to CAISO,2045,24,2,0.0
BANC to CAISO,2045,24,3,0.0
BANC to CAISO,2045,24,4,0.0
BANC to CAISO,2045,24,5,0.0
BANC to CAISO,2045,24,6,0.0
BANC to CAISO,2045,24,7,0.0
BANC to CAISO,2045,24,8,0.0
BANC to CAISO,2045,24,9,0.0
BANC to CAISO,2045,24,10,0.0
BANC to CAISO,2045,24,11,0.0
BANC to CAISO,2045,24,12,0.0
BANC to CAISO,2045,24,13,0.0
BANC to CAISO,2045,24,14,0.0
BANC to CAISO,2045,24,15,0.0
BANC to CAISO,2045,24,16,0.0
BANC to CAISO,2045,24,17,0.0
BANC to CAISO,2045,24,18,0.0
BANC to CAISO,2045,24,19,0.0
BANC to CAISO,2045,24,20,0.0
BANC to CAISO,2045,24,21,0.0
BANC to CAISO,2045,24,22,0.0
BANC to CAISO,2045,24,23,0.0
BANC to CAISO,2045,25,0,7279.221
BANC to CAISO,2045,25,1,7162.056
BANC to CAISO,2045,25,2,6907.323
BANC to CAISO,2045,25,3,6614.424
BANC to CAISO,2045,25,4,6208.008
BANC to CAISO,2045,25,5,5426.831
BANC to CAISO,2045,25,6,4097.929
BANC to CAISO,2045,25,7,2899.101
BANC to CAISO,2045,25,8,3920.479
BANC to CAISO,2045,25,9,5302.425
BANC to CAISO,2045,25,10,4937.754
BANC to CAISO,2045,25,11,4761.973
BANC to CAISO,2045,25,12,5507.485
BANC to CAISO,2045,25,13,7101.512
BANC to CAISO,2045,25,14,6522.204
BANC to CAISO,2045,25,15,6959.417
BANC to CAISO,2045,25,16,5153.021
BANC to CAISO,2045,25,17,3879.803
BANC to CAISO,2045,25,18,3326.854
BANC to CAISO,2045,25,19,2764.877
BANC to CAISO,2045,25,20,3181.347
BANC to CAISO,2045,25,21,4060.782
BANC to CAISO,2045,25,22,3477.169
BANC to CAISO,2045,25,23,3874.771
BANC to CAISO,2045,26,0,1979.494
BANC to CAISO,2045,26,1,3856.182
BANC to CAISO,2045,26,2,3998.578
BANC to CAISO,2045,26,3,4147.261
BANC to CAISO,2045,26,4,2295.69
BANC to CAISO,2045,26,5,3852.647
BANC to CAISO,2045,26,6,3066.52
BANC to CAISO,2045,26,7,640.224
BANC to CAISO,2045,26,8,10.748
BANC to CAISO,2045,26,9,0.0
BANC to CAISO,2045,26,10,0.0
BANC to CAISO,2045,26,11,0.0
BANC to CAISO,2045,26,12,0.0
BANC to CAISO,2045,26,13,0.0
BANC to CAISO,2045,26,14,0.0
BANC to CAISO,2045,26,15,0.0
BANC to CAISO,2045,26,16,0.0
BANC to CAISO,2045,26,17,6595.749
BANC to CAISO,2045,26,18,6926.005
BANC to CAISO,2045,26,19,3026.363
BANC to CAISO,2045,26,20,3225.787
BANC to CAISO,2045,26,21,3622.415
BANC to CAISO,2045,26,22,4028.723
BANC to CAISO,2045,26,23,4623.459
BANC to CAISO,2045,27,0,0.0
BANC to CAISO,2045,27,1,0.0
BANC to CAISO,2045,27,2,0.0
BANC to CAISO,2045,27,3,0.0
BANC to CAISO,2045,27,4,0.0
BANC to CAISO,2045,27,5,0.0
BANC to CAISO,2045,27,6,0.0
BANC to CAISO,2045,27,7,0.0
BANC to CAISO,2045,27,8,0.0
BANC to CAISO,2045,27,9,0.0
BANC to CAISO,2045,27,10,0.0
BANC to CAISO,2045,27,11,0.0
BANC to CAISO,2045,27,12,0.0
BANC to CAISO,2045,27,13,0.0
BANC to CAISO,2045,27,14,0.0
BANC to CAISO,2045,27,15,0.0
BANC to CAISO,2045,27,16,0.0
BANC to CAISO,2045,27,17,0.0
BANC to CAISO,2045,27,18,0.0
BANC to CAISO,2045,27,19,0.0
BANC to CAISO,2045,27,20,0.0
BANC to CAISO,2045,27,21,0.0
BANC to CAISO,2045,27,22,0.0
BANC to CAISO,2045,27,23,0.0
BANC to CAISO,2045,28,0,6787.465
BANC to CAISO,2045,28,1,7517.505
BANC to CAISO,2045,28,2,6334.079
BANC to CAISO,2045,28,3,6561.222
BANC to CAISO,2045,28,4,6395.317
BANC to CAISO,2045,28,5,6062.599
BANC to CAISO,2045,28,6,5722.377
BANC to CAISO,2045,28,7,6153.184
BANC to CAISO,2045,28,8,6456.468
BANC to CAISO,2045,28,9,0.0
BANC to CAISO,2045,28,10,0.0
BANC to CAISO,2045,28,11,0.0
BANC to CAISO,2045,28,12,0.0
BANC to CAISO,2045,28,13,0.0
BANC to CAISO,2045,28,14,0.0
