MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,22,8,313921.951
2045,22,9,249494.361
2045,22,10,249494.361
2045,22,11,249494.361
2045,22,12,249494.361
2045,22,13,249494.361
2045,22,14,249494.361
2045,22,15,249494.361
2045,22,16,249494.361
2045,22,17,251544.452
2045,22,18,297260.364
2045,22,19,297260.364
2045,22,20,297260.364
2045,22,21,297260.364
2045,22,22,297260.364
2045,22,23,297260.364
2045,23,0,229691.081
2045,23,1,229691.081
2045,23,2,229691.081
2045,23,3,229691.081
2045,23,4,229691.081
2045,23,5,229691.081
2045,23,6,229691.081
2045,23,7,229691.081
2045,23,8,229691.081
2045,23,9,229691.081
2045,23,10,229691.081
2045,23,11,229691.081
2045,23,12,229691.081
2045,23,13,229691.081
2045,23,14,229691.081
2045,23,15,229691.081
2045,23,16,229691.081
2045,23,17,229691.081
2045,23,18,229691.081
2045,23,19,229691.081
2045,23,20,229691.081
2045,23,21,229691.081
2045,23,22,229691.081
2045,23,23,229691.081
2045,24,0,229691.081
2045,24,1,229691.081
2045,24,2,229691.081
2045,24,3,229691.081
2045,24,4,229691.081
2045,24,5,229691.081
2045,24,6,229691.081
2045,24,7,229691.081
2045,24,8,229691.081
2045,24,9,229691.081
2045,24,10,229691.081
2045,24,11,229691.081
2045,24,12,229691.081
2045,24,13,229691.081
2045,24,14,229691.081
2045,24,15,229691.081
2045,24,16,229691.081
2045,24,17,229691.081
2045,24,18,229691.081
2045,24,19,229691.081
2045,24,20,229691.081
2045,24,21,229691.081
2045,24,22,229691.081
2045,24,23,229691.081
2045,25,0,1462902.661
2045,25,1,1462902.661
2045,25,2,1212717.8
2045,25,3,1212717.8
2045,25,4,1212717.8
2045,25,5,1212717.8
2045,25,6,1358785.845
2045,25,7,1428111.921
2045,25,8,1484880.203
2045,25,9,1159806.073
2045,25,10,1075834.598
2045,25,11,1099727.243
2045,25,12,1110896.176
2045,25,13,1081083.153
2045,25,14,1110896.176
2045,25,15,1075834.598
2045,25,16,1667032.148
2045,25,17,1646685.87
2045,25,18,1646685.87
2045,25,19,1646685.87
2045,25,20,1646685.87
2045,25,21,1639599.983
2045,25,22,1511496.196
2045,25,23,1491590.763
2045,26,0,642591.249
2045,26,1,642591.249
2045,26,2,642591.249
2045,26,3,642591.249
2045,26,4,642591.249
2045,26,5,642591.249
2045,26,6,642591.249
2045,26,7,642591.249
2045,26,8,642591.249
2045,26,9,629575.225
2045,26,10,629575.225
2045,26,11,596876.647
2045,26,12,596876.647
2045,26,13,607925.049
2045,26,14,609892.672
2045,26,15,609892.672
2045,26,16,609892.672
2045,26,17,596876.647
2045,26,18,642591.249
2045,26,19,642591.249
2045,26,20,642591.249
2045,26,21,642591.249
2045,26,22,642591.249
2045,26,23,642591.249
2045,27,0,635616.496
2045,27,1,635616.496
2045,27,2,635616.496
2045,27,3,635616.496
2045,27,4,636019.992
2045,27,5,719451.004
2045,27,6,800968.372
2045,27,7,800968.372
2045,27,8,739250.767
2045,27,9,687466.092
2045,27,10,557175.793
2045,27,11,522114.216
2045,27,12,522114.216
2045,27,13,522114.216
2045,27,14,522114.216
2045,27,15,522114.216
2045,27,16,606904.108
2045,27,17,800968.372
2045,27,18,800968.372
2045,27,19,800968.372
2045,27,20,800968.372
2045,27,21,800968.372
2045,27,22,775073.653
2045,27,23,722594.204
2045,28,0,1337397.992
2045,28,1,1337397.992
2045,28,2,1337397.992
2045,28,3,1337397.992
2045,28,4,1337397.992
2045,28,5,1337397.992
2045,28,6,1337397.992
2045,28,7,1337397.992
2045,28,8,1337397.992
2045,28,9,1200299.369
2045,28,10,1200299.369
2045,28,11,1200299.369
2045,28,12,1200299.369
2045,28,13,1200299.369
2045,28,14,1200299.369
2045,28,15,1200299.369
2045,28,16,1337397.992
2045,28,17,1337397.992
2045,28,18,1337397.992
2045,28,19,1337397.992
2045,28,20,1337397.992
2045,28,21,1337397.992
2045,28,22,1337397.992
2045,28,23,1337397.992
2045,29,0,1667230.818
2045,29,1,1644418.725
2045,29,2,1653663.413
2045,29,3,1588955.947
2045,29,4,1556539.839
2045,29,5,1654612.078
2045,29,6,1683193.924
2045,29,7,1683193.924
2045,29,8,1683193.924
2045,29,9,1493358.966
2045,29,10,1373409.169
2045,29,11,1338347.591
2045,29,12,1371181.575
2045,29,13,1338347.591
2045,29,14,1338347.591
2045,29,15,1338347.591
2045,29,16,1660564.37
2045,29,17,1815841.221
2045,29,18,1799842.414
2045,29,19,1799842.414
2045,29,20,1799842.414
2045,29,21,1749647.075
2045,29,22,1718783.313
2045,29,23,1678097.776
2045,30,0,1021784.995
2045,30,1,1021784.995
2045,30,2,1021784.995
2045,30,3,1021784.995
2045,30,4,1021784.995
2045,30,5,1021784.995
2045,30,6,1043414.193
2045,30,7,1043414.193
2045,30,8,827645.63
2045,30,9,719135.652
2045,30,10,700361.579
2045,30,11,718581.508
2045,30,12,697506.453
2045,30,13,697506.453
2045,30,14,697506.453
2045,30,15,697506.453
2045,30,16,697506.453
2045,30,17,935670.767
2045,30,18,1043414.193
2045,30,19,1031725.257
2045,30,20,1043414.193
2045,30,21,1021784.995
2045,30,22,1021784.995
2045,30,23,1021784.995
2045,31,0,1351538.713
2045,31,1,1351538.713
2045,31,2,1351538.713
2045,31,3,1351538.713
2045,31,4,1351538.713
2045,31,5,1351538.713
2045,31,6,1351538.713
2045,31,7,1351538.713
2045,31,8,1061109.584
2045,31,9,702042.264
2045,31,10,634269.202
2045,31,11,600135.925
2045,31,12,696837.842
2045,31,13,702378.129
2045,31,14,730971.12
2045,31,15,634269.202
2045,31,16,1305361.581
2045,31,17,937714.356
2045,31,18,1351403.783
2045,31,19,1255304.548
2045,31,20,1233803.413
2045,31,21,1202817.082
2045,31,22,1202817.082
2045,31,23,1202817.082
2045,32,0,351209.538
2045,32,1,351209.538
2045,32,2,351209.538
2045,32,3,351209.538
2045,32,4,351209.538
2045,32,5,351209.538
2045,32,6,351209.538
2045,32,7,296488.365
2045,32,8,296488.365
2045,32,9,230590.671
2045,32,10,230590.671
2045,32,11,230590.671
2045,32,12,230590.671
2045,32,13,230590.671
2045,32,14,230590.671
2045,32,15,230590.671
2045,32,16,290400.143
2045,32,17,408938.49
2045,32,18,351209.538
2045,32,19,351209.538
2045,32,20,351209.538
2045,32,21,351209.538
2045,32,22,351209.538
2045,32,23,351209.538
2045,33,0,763531.889
2045,33,1,763531.889
2045,33,2,763531.889
2045,33,3,763531.889
2045,33,4,763531.889
2045,33,5,763531.889
2045,33,6,763531.889
2045,33,7,763531.889
2045,33,8,520066.434
2045,33,9,481985.445
2045,33,10,709088.005
2045,33,11,481985.445
2045,33,12,601996.403
2045,33,13,481985.445
2045,33,14,481985.445
2045,33,15,722663.633
2045,33,16,481985.445
2045,33,17,763531.889
2045,33,18,763531.889
2045,33,19,763531.889
2045,33,20,763531.889
2045,33,21,763531.889
2045,33,22,692323.61
2045,33,23,678095.725
2045,34,0,221014.927
2045,34,1,221014.927
2045,34,2,221014.927
2045,34,3,221014.927
2045,34,4,221014.927
2045,34,5,221014.927
2045,34,6,221014.927
2045,34,7,221014.927
2045,34,8,221014.927
2045,34,9,221014.927
2045,34,10,221014.927
2045,34,11,221014.927
2045,34,12,221014.927
2045,34,13,221014.927
2045,34,14,221014.927
2045,34,15,221014.927
2045,34,16,221014.927
2045,34,17,221014.927
2045,34,18,221014.927
2045,34,19,221014.927
2045,34,20,221014.927
2045,34,21,221014.927
2045,34,22,221014.927
2045,34,23,221014.927
2045,35,0,222735.248
2045,35,1,222735.248
2045,35,2,222735.248
2045,35,3,222735.248
2045,35,4,222735.248
2045,35,5,222735.248
2045,35,6,222735.248
2045,35,7,222735.248
2045,35,8,222735.248
2045,35,9,222735.248
2045,35,10,222735.248
2045,35,11,222735.248
2045,35,12,222735.248
2045,35,13,222735.248
2045,35,14,222735.248
2045,35,15,222735.248
2045,35,16,222735.248
2045,35,17,222735.248
2045,35,18,222735.248
2045,35,19,222735.248
2045,35,20,222735.248
2045,35,21,222735.248
2045,35,22,222735.248
2045,35,23,222735.248
2045,36,0,226701.463
2045,36,1,226701.463
2045,36,2,226701.463
2045,36,3,226701.463
2045,36,4,226701.463
2045,36,5,226701.463
2045,36,6,226701.463
2045,36,7,226701.463
2045,36,8,226701.463
2045,36,9,226701.463
2045,36,10,226701.463
2045,36,11,226701.463
2045,36,12,226701.463
2045,36,13,226701.463
2045,36,14,226701.463
2045,36,15,226701.463
2045,36,16,226701.463
2045,36,17,226701.463
2045,36,18,226701.463
2045,36,19,226701.463
2045,36,20,226701.463
2045,36,21,226701.463
2045,36,22,226701.463
2045,36,23,226701.463
2045,37,0,1164528.434
2045,37,1,1128971.268
2045,37,2,1104913.396
2045,37,3,1104913.396
2045,37,4,1129911.039
2045,37,5,1182080.495
2045,37,6,958089.027
2045,37,7,724838.32
2045,37,8,712582.76
2045,37,9,712415.974
2045,37,10,712582.76
2045,37,11,712582.76
2045,37,12,712582.76
2045,37,13,712582.76
2045,37,14,712582.76
2045,37,15,734406.926
2045,37,16,712582.76
2045,37,17,850657.002
2045,37,18,1317881.975
2045,37,19,1189219.924
2045,37,20,1192099.755
2045,37,21,1131496.493
2045,37,22,1104913.396
2045,37,23,1104913.396
2045,38,0,667769.702
2045,38,1,592186.25
2045,38,2,592186.25
2045,38,3,592186.25
2045,38,4,667769.702
2045,38,5,667769.702
2045,38,6,549011.813
2045,38,7,423257.234
2045,38,8,398602.035
2045,38,9,398602.035
2045,38,10,398602.035
2045,38,11,398602.035
2045,38,12,398602.035
2045,38,13,398602.035
2045,38,14,398602.035
2045,38,15,398602.035
2045,38,16,435386.132
2045,38,17,532839.658
2045,38,18,598223.82
2045,38,19,628032.831
2045,38,20,613627.274
2045,38,21,592186.25
2045,38,22,592186.25
2045,38,23,592186.25
2045,39,0,366197.836
2045,39,1,366197.836
2045,39,2,366197.836
2045,39,3,366197.836
2045,39,4,366197.836
2045,39,5,366197.836
2045,39,6,366197.836
2045,39,7,366197.836
2045,39,8,278179.14
2045,39,9,278179.14
2045,39,10,278179.14
2045,39,11,278179.14
2045,39,12,278179.14
2045,39,13,278179.14
2045,39,14,278179.14
2045,39,15,278179.14
2045,39,16,278179.14
2045,39,17,278179.14
2045,39,18,366197.836
2045,39,19,366197.836
2045,39,20,366197.836
2045,39,21,366197.836
2045,39,22,366197.836
2045,39,23,366197.836
2045,40,0,223799.519
2045,40,1,223799.519
2045,40,2,223799.519
2045,40,3,223799.519
2045,40,4,223799.519
2045,40,5,223799.519
2045,40,6,223799.519
2045,40,7,223799.519
2045,40,8,221918.322
2045,40,9,221918.322
2045,40,10,221918.322
2045,40,11,221918.322
2045,40,12,221918.322
2045,40,13,221918.322
2045,40,14,221918.322
2045,40,15,221918.322
2045,40,16,221918.322
2045,40,17,221918.322
2045,40,18,223799.519
2045,40,19,223799.519
2045,40,20,223799.519
2045,40,21,223799.519
2045,40,22,223799.519
2045,40,23,223799.519
2045,41,0,220484.419
2045,41,1,220484.419
2045,41,2,220484.419
2045,41,3,220484.419
2045,41,4,220484.419
2045,41,5,220484.419
2045,41,6,220484.419
2045,41,7,220484.419
2045,41,8,220484.419
2045,41,9,220484.419
2045,41,10,220484.419
2045,41,11,220484.419
2045,41,12,220484.419
2045,41,13,220484.419
2045,41,14,220484.419
2045,41,15,220484.419
2045,41,16,220484.419
2045,41,17,220484.419
2045,41,18,220484.419
2045,41,19,220484.419
2045,41,20,220484.419
2045,41,21,220484.419
2045,41,22,220484.419
2045,41,23,220484.419
2045,42,0,694288.23
2045,42,1,694288.23
2045,42,2,694288.23
2045,42,3,694288.23
2045,42,4,694288.23
2045,42,5,694288.23
2045,42,6,694288.23
2045,42,7,694288.23
2045,42,8,694288.23
2045,42,9,513481.909
2045,42,10,513481.909
2045,42,11,513481.909
2045,42,12,513481.909
2045,42,13,513481.909
2045,42,14,513481.909
2045,42,15,513481.909
2045,42,16,513481.909
2045,42,17,548461.952
2045,42,18,694288.23
2045,42,19,689313.909
2045,42,20,550248.395
2045,42,21,550248.395
2045,42,22,546369.32
2045,42,23,506071.185
2045,43,0,387822.173
2045,43,1,387822.173
2045,43,2,387822.173
2045,43,3,387822.173
2045,43,4,387822.173
2045,43,5,387822.173
2045,43,6,387822.173
2045,43,7,231239.721
2045,43,8,231239.721
2045,43,9,229088.751
2045,43,10,229088.751
2045,43,11,229088.751
2045,43,12,229088.751
2045,43,13,229088.751
2045,43,14,229088.751
2045,43,15,229088.751
2045,43,16,229088.751
2045,43,17,498530.225
2045,43,18,387822.173
2045,43,19,387822.173
2045,43,20,387822.173
2045,43,21,387822.173
2045,43,22,387822.173
2045,43,23,387822.173
2045,44,0,254640.587
2045,44,1,254640.587
2045,44,2,288077.704
2045,44,3,254640.587
2045,44,4,254640.587
2045,44,5,254640.587
2045,44,6,254640.587
2045,44,7,228268.232
2045,44,8,228268.232
2045,44,9,228268.232
2045,44,10,228268.232
2045,44,11,228268.232
2045,44,12,228268.232
2045,44,13,228268.232
2045,44,14,228268.232
2045,44,15,228268.232
2045,44,16,228268.232
2045,44,17,259677.989
2045,44,18,254640.587
2045,44,19,254640.587
2045,44,20,254640.587
2045,44,21,254640.587
2045,44,22,288077.704
2045,44,23,288077.704
2045,45,0,345323.568
2045,45,1,345323.568
2045,45,2,345323.568
2045,45,3,345323.568
2045,45,4,345323.568
2045,45,5,345323.568
2045,45,6,345323.568
2045,45,7,228268.232
2045,45,8,228268.232
2045,45,9,228268.232
2045,45,10,228268.232
2045,45,11,228268.232
2045,45,12,228268.232
2045,45,13,228268.232
2045,45,14,228268.232
2045,45,15,228268.232
2045,45,16,228268.232
2045,45,17,412085.098
2045,45,18,345323.568
2045,45,19,345323.568
2045,45,20,345323.568
2045,45,21,345323.568
2045,45,22,345323.568
2045,45,23,345323.568
2045,46,0,478108.031
2045,46,1,478108.031
2045,46,2,478108.031
2045,46,3,478108.031
2045,46,4,478108.031
2045,46,5,478108.031
2045,46,6,478108.031
2045,46,7,478108.031
2045,46,8,228268.232
2045,46,9,228268.232
2045,46,10,228268.232
2045,46,11,228268.232
2045,46,12,228268.232
2045,46,13,228268.232
2045,46,14,228268.232
2045,46,15,228268.232
2045,46,16,228268.232
2045,46,17,699726.057
2045,46,18,478108.031
2045,46,19,478108.031
2045,46,20,478108.031
2045,46,21,478108.031
2045,46,22,478108.031
2045,46,23,478108.031
2045,47,0,304050.06
2045,47,1,304050.06
2045,47,2,304050.06
2045,47,3,304050.06
2045,47,4,304050.06
2045,47,5,304050.06
2045,47,6,304050.06
2045,47,7,232759.765
2045,47,8,229508.481
2045,47,9,229508.481
2045,47,10,229508.481
2045,47,11,229508.481
2045,47,12,229508.481
