PLANTS_THAT_PROVIDE_POWER,MODEL_YEARS,Annual_Provide_Power
CAISO_Nuclear,2045,5097779.949
CAISO_Peaker1,2045,291643.839
CAISO_Peaker2,2045,115606.312
CAISO_Pumped_Hydro,2045,2151669.473
CAISO_Reciprocating_Engine,2045,13276.811
CAISO_ST,2045,0.0
CAISO_Shed_DR_Existing,2045,0.0
CAISO_Solar,2045,42741353.881
CAISO_Wind,2045,18452355.972
Cape_Mendocino_Offshore_Wind,2045,0.0
Central_Nevada_Geothermal,2045,289527.629
Central_Valley_North_Los_Banos_Wind,2045,770978.361
Customer_PV,2045,76966575.652
Del_Norte_Offshore_Wind,2045,0.0
Distributed_Solar,2045,0.0
Greater_Imperial_Geothermal,2045,9893950.57
Greater_Imperial_Solar,2045,10042443.883
Greater_Imperial_Wind,2045,277525.529
Greater_Kramer_Solar,2045,10066615.863
Greater_LA_Solar,2045,9131859.168
Humboldt_Bay_Offshore_Wind,2045,0.0
IID_Biogas,2045,0.0
IID_Biomass,2045,446510.06
IID_CCGT1,2045,0.0
IID_Geothermal,2045,3362191.277
IID_Geothermal_New_Planned,2045,21652278.203
IID_Li_Battery,2045,833420.262
IID_Li_Battery_New_Planned,2045,0.0
IID_Peaker1,2045,0.0
IID_Peaker2,2045,0.0
IID_ST,2045,0.0
IID_Solar,2045,23577.333
IID_Solar_New_Planned,2045,18867.737
Idaho_Wind,2045,702961.589
InState_Biomass,2045,1066421.664
Inyokern_North_Kramer_Geothermal,2045,51245.684
LDWP_Biogas,2045,8046.605
LDWP_CCGT1,2045,1717151.38
LDWP_CCGT2,2045,57033.359
LDWP_CHP,2045,709734.907
LDWP_Coal,2045,0.0
LDWP_Geothermal,2045,1110475.544
LDWP_Geothermal_New_Planned,2045,2579809.459
LDWP_Hydro,2045,539382.148
LDWP_Li_Battery,2045,773335.274
LDWP_Li_Battery_New_Planned,2045,2565821.622
LDWP_Nuclear,2045,3267395.967
LDWP_Peaker1,2045,0.0
LDWP_Peaker1_New_Planned,2045,18742.625
LDWP_Pumped_Hydro,2045,1182676.331
LDWP_ST,2045,0.0
LDWP_Solar,2045,6634438.986
LDWP_Solar_New_Planned,2045,5292757.37
LDWP_Wind,2045,1164894.34
LDWP_Wind_New_Planned,2045,12061726.763
Morro_Bay_Offshore_Wind,2045,13611656.161
NW_Biogas,2045,69611.539
NW_Biomass,2045,3211846.652
NW_CCGT1,2045,10283580.787
NW_CCGT2,2045,4947092.135
NW_Coal,2045,0.0
NW_Geothermal,2045,159087.007
NW_Hydro,2045,107670509.725
NW_Hydro_for_CAISO,2045,9760779.683
NW_Li_Battery,2045,1481048.392
NW_Li_Battery_New_Planned,2045,9989779.532
NW_Nuclear,2045,9392759.906
NW_Nuclear_New_Planned,2045,5218199.948
NW_Peaker1,2045,413900.019
NW_Peaker1_New_Planned,2045,11644581.909
NW_Peaker2,2045,124579.683
NW_Pumped_Hydro,2045,766539.136
NW_Reciprocating_Engine,2045,703135.274
NW_Solar,2045,6175303.56
NW_Solar_New_Planned,2045,24212407.284
NW_Wind,2045,20142873.499
NW_Wind_New_Planned,2045,39111074.556
New_Mexico_Wind,2045,6576604.08
Northern_California_Geothermal,2045,3980681.722
Northern_California_Solar,2045,180493.742
Northern_California_Wind,2045,5381687.715
Northern_Nevada_Geothermal,2045,0.0
Pacific_Northwest_Geothermal,2045,205894.314
Riverside_Solar,2045,20675102.939
SW_Biogas,2045,32976.115
SW_Biomass,2045,38647.296
SW_CCGT1,2045,6600198.726
SW_CCGT2,2045,2561563.032
SW_Coal,2045,4966989.514
SW_Geothermal,2045,7568022.418
SW_Hydro,2045,6927512.249
SW_Li_Battery,2045,6920202.874
SW_Li_Battery_New_Planned,2045,58754399.977
SW_Nuclear,2045,26262479.737
SW_Peaker1,2045,326246.339
SW_Peaker1_New_Planned,2045,309627.708
SW_Peaker2,2045,0.0
SW_Pumped_Hydro,2045,2119880.15
SW_Reciprocating_Engine,2045,0.0
SW_ST,2045,0.0
SW_Solar,2045,27395882.504
SW_Solar_New_Planned,2045,81815110.542
SW_Wind,2045,1768773.681
SW_Wind_New_Planned,2045,10325409.012
Shed_ag_Pumping,2045,0.0
Shed_com_HVAC fans,2045,0.0
Shed_com_IT equipment,2045,0.0
Shed_com_Lighting,2045,0.0
Shed_com_Office Equipment,2045,0.0
Shed_com_Refrigeration,2045,0.0
Shed_com_Space cooling,2045,0.0
Shed_com_Space heating,2045,0.0
Shed_com_Water heating,2045,0.0
Shed_ind_Ind. cooling,2045,0.0
Shed_ind_Ind. heat,2045,0.0
Shed_ind_Process,2045,0.0
Shed_ind_Pumping,2045,0.0
Shed_res_Appliances,2045,0.0
Shed_res_Electronics,2045,0.0
Shed_res_Lighting,2045,0.0
Shed_res_Pool pumps,2045,0.0
Shed_res_Refrigeration,2045,0.0
Shed_res_Spa heater,2045,0.0
Shed_res_Space cooling,2045,0.0
Shed_res_Space heating,2045,0.0
Shed_res_Water heating,2045,0.0
Solano_Wind,2045,721168.879
Southern_NV_Eldorado_Solar,2045,24194095.184
Southern_NV_Eldorado_Wind,2045,1546641.742
Southern_PGAE_Solar,2045,6670741.868
Tehachapi_Solar,2045,26725983.673
Tehachapi_Wind,2045,3231726.469
Utah_Geothermal,2045,0.0
Utah_Wind,2045,0.0
Wyoming_Wind,2045,35549572.657
