ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,6,3,3616.997
BANC,2045,6,4,2897.386
BANC,2045,6,5,3766.078
BANC,2045,6,6,3098.47
BANC,2045,6,7,3786.028
BANC,2045,6,8,4412.285
BANC,2045,6,9,5781.016
BANC,2045,6,10,6052.511
BANC,2045,6,11,6553.49
BANC,2045,6,12,6291.86
BANC,2045,6,13,6670.755
BANC,2045,6,14,7125.636
BANC,2045,6,15,6353.852
BANC,2045,6,16,6134.47
BANC,2045,6,17,6269.361
BANC,2045,6,18,5934.849
BANC,2045,6,19,4715.208
BANC,2045,6,20,3968.261
BANC,2045,6,21,4167.649
BANC,2045,6,22,4443.554
BANC,2045,6,23,4200.711
BANC,2045,7,0,2555.128
BANC,2045,7,1,2233.12
BANC,2045,7,2,2036.663
BANC,2045,7,3,2642.374
BANC,2045,7,4,2327.702
BANC,2045,7,5,2404.112
BANC,2045,7,6,2611.356
BANC,2045,7,7,2462.094
BANC,2045,7,8,4371.89
BANC,2045,7,9,4611.011
BANC,2045,7,10,4913.676
BANC,2045,7,11,5150.99
BANC,2045,7,12,5426.551
BANC,2045,7,13,5692.776
BANC,2045,7,14,5969.09
BANC,2045,7,15,6141.052
BANC,2045,7,16,5512.447
BANC,2045,7,17,5296.626
BANC,2045,7,18,5043.702
BANC,2045,7,19,4610.871
BANC,2045,7,20,3978.653
BANC,2045,7,21,3689.054
BANC,2045,7,22,3341.968
BANC,2045,7,23,2891.722
BANC,2045,8,0,2962.326
BANC,2045,8,1,2869.613
BANC,2045,8,2,2732.749
BANC,2045,8,3,2612.808
BANC,2045,8,4,2595.845
BANC,2045,8,5,2746.877
BANC,2045,8,6,3282.105
BANC,2045,8,7,3064.531
BANC,2045,8,8,4384.392
BANC,2045,8,9,4861.575
BANC,2045,8,10,5106.87
BANC,2045,8,11,5367.072
BANC,2045,8,12,5664.015
BANC,2045,8,13,5970.897
BANC,2045,8,14,6212.728
BANC,2045,8,15,6215.589
BANC,2045,8,16,6256.245
BANC,2045,8,17,5933.374
BANC,2045,8,18,4574.88
BANC,2045,8,19,4034.242
BANC,2045,8,20,3905.477
BANC,2045,8,21,3778.918
BANC,2045,8,22,3722.256
BANC,2045,8,23,3291.548
BANC,2045,9,0,2366.07
BANC,2045,9,1,2104.127
BANC,2045,9,2,1898.091
BANC,2045,9,3,2294.336
BANC,2045,9,4,2103.016
BANC,2045,9,5,1896.98
BANC,2045,9,6,1771.696
BANC,2045,9,7,1181.448
BANC,2045,9,8,3594.428
BANC,2045,9,9,4313.766
BANC,2045,9,10,4343.882
BANC,2045,9,11,4358.338
BANC,2045,9,12,4334.245
BANC,2045,9,13,4424.894
BANC,2045,9,14,4420.828
BANC,2045,9,15,4378.816
BANC,2045,9,16,4321.596
BANC,2045,9,17,4322.349
BANC,2045,9,18,3883.651
BANC,2045,9,19,2932.312
BANC,2045,9,20,3038.248
BANC,2045,9,21,2856.649
BANC,2045,9,22,2316.694
BANC,2045,9,23,2151.935
BANC,2045,10,0,2263.666
BANC,2045,10,1,2149.828
BANC,2045,10,2,2083.271
BANC,2045,10,3,2065.503
BANC,2045,10,4,2057.974
BANC,2045,10,5,2077.851
BANC,2045,10,6,2129.048
BANC,2045,10,7,1817.774
BANC,2045,10,8,2449.632
BANC,2045,10,9,2591.629
BANC,2045,10,10,2701.552
BANC,2045,10,11,2741.907
BANC,2045,10,12,2725.494
BANC,2045,10,13,2702.757
BANC,2045,10,14,2688.15
BANC,2045,10,15,2684.537
BANC,2045,10,16,2634.544
BANC,2045,10,17,2718.417
BANC,2045,10,18,2814.487
BANC,2045,10,19,2831.051
BANC,2045,10,20,2799.429
BANC,2045,10,21,2638.911
BANC,2045,10,22,2463.485
BANC,2045,10,23,2301.462
BANC,2045,11,0,2136.174
BANC,2045,11,1,2121.458
BANC,2045,11,2,2104.535
BANC,2045,11,3,2161.196
BANC,2045,11,4,2211.239
BANC,2045,11,5,2371.503
BANC,2045,11,6,2933.082
BANC,2045,11,7,2573.146
BANC,2045,11,8,2689.297
BANC,2045,11,9,4400.349
BANC,2045,11,10,4367.674
BANC,2045,11,11,4313.314
BANC,2045,11,12,4250.673
BANC,2045,11,13,4186.526
BANC,2045,11,14,4122.53
BANC,2045,11,15,4101.9
BANC,2045,11,16,4153.399
BANC,2045,11,17,3217.38
BANC,2045,11,18,1656.401
BANC,2045,11,19,1641.684
BANC,2045,11,20,1641.684
BANC,2045,11,21,1330.132
BANC,2045,11,22,1401.862
BANC,2045,11,23,1115.573
BANC,2045,12,0,1294.531
BANC,2045,12,1,1294.531
BANC,2045,12,2,1296.737
BANC,2045,12,3,1349.712
BANC,2045,12,4,1400.481
BANC,2045,12,5,2056.465
BANC,2045,12,6,2066.77
BANC,2045,12,7,1501.293
BANC,2045,12,8,2254.709
BANC,2045,12,9,3749.167
BANC,2045,12,10,4159.371
BANC,2045,12,11,3145.981
BANC,2045,12,12,3291.523
BANC,2045,12,13,3945.617
BANC,2045,12,14,4049.95
BANC,2045,12,15,3970.722
BANC,2045,12,16,3772.029
BANC,2045,12,17,2781.228
BANC,2045,12,18,1989.528
BANC,2045,12,19,1989.528
BANC,2045,12,20,1703.429
BANC,2045,12,21,1410.701
BANC,2045,12,22,1123.096
BANC,2045,12,23,1093.662
BANC,2045,13,0,1078.945
BANC,2045,13,1,1078.945
BANC,2045,13,2,1034.795
BANC,2045,13,3,1037.001
BANC,2045,13,4,1131.92
BANC,2045,13,5,1226.84
BANC,2045,13,6,1798.209
BANC,2045,13,7,1672.487
BANC,2045,13,8,1462.07
BANC,2045,13,9,3963.813
BANC,2045,13,10,4229.592
BANC,2045,13,11,4199.024
BANC,2045,13,12,4191.796
BANC,2045,13,13,4151.29
BANC,2045,13,14,4086.089
BANC,2045,13,15,4024.466
BANC,2045,13,16,3881.174
BANC,2045,13,17,4002.666
BANC,2045,13,18,2133.605
BANC,2045,13,19,1470.322
BANC,2045,13,20,1880.618
BANC,2045,13,21,1857.076
BANC,2045,13,22,1852.664
BANC,2045,13,23,1276.883
BANC,2045,14,0,1926.249
BANC,2045,14,1,2016.756
BANC,2045,14,2,1985.116
BANC,2045,14,3,1887.991
BANC,2045,14,4,1246.724
BANC,2045,14,5,1303.385
BANC,2045,14,6,1421.12
BANC,2045,14,7,1185.65
BANC,2045,14,8,1184.407
BANC,2045,14,9,3952.689
BANC,2045,14,10,4257.6
BANC,2045,14,11,4246.758
BANC,2045,14,12,4197.067
BANC,2045,14,13,4164.541
BANC,2045,14,14,4105.815
BANC,2045,14,15,4060.491
BANC,2045,14,16,4080.217
BANC,2045,14,17,3954.666
BANC,2045,14,18,1975.252
BANC,2045,14,19,1746.715
BANC,2045,14,20,1500.622
BANC,2045,14,21,1805.965
BANC,2045,14,22,2024.512
BANC,2045,14,23,2129.736
BANC,2045,15,0,2358.23
BANC,2045,15,1,2268.635
BANC,2045,15,2,2043.641
BANC,2045,15,3,2213.222
BANC,2045,15,4,2279.627
BANC,2045,15,5,1957.545
BANC,2045,15,6,2571.585
BANC,2045,15,7,2237.509
BANC,2045,15,8,2191.071
BANC,2045,15,9,2934.65
BANC,2045,15,10,2953.472
BANC,2045,15,11,2938.414
BANC,2045,15,12,2903.178
BANC,2045,15,13,2865.985
BANC,2045,15,14,2802.742
BANC,2045,15,15,2760.579
BANC,2045,15,16,2771.722
BANC,2045,15,17,2945.19
BANC,2045,15,18,2964.916
BANC,2045,15,19,2904.985
BANC,2045,15,20,2841.29
BANC,2045,15,21,2742.359
BANC,2045,15,22,2576.42
BANC,2045,15,23,2399.941
BANC,2045,16,0,2267.581
BANC,2045,16,1,2177.233
BANC,2045,16,2,2118.206
BANC,2045,16,3,2093.661
BANC,2045,16,4,2107.214
BANC,2045,16,5,2168.198
BANC,2045,16,6,2301.462
BANC,2045,16,7,2055.769
BANC,2045,16,8,2027.815
BANC,2045,16,9,2581.691
BANC,2045,16,10,2639.965
BANC,2045,16,11,2652.764
BANC,2045,16,12,2630.78
BANC,2045,16,13,2590.274
BANC,2045,16,14,2549.768
BANC,2045,16,15,2521.157
BANC,2045,16,16,2548.563
BANC,2045,16,17,2712.996
BANC,2045,16,18,2003.655
BANC,2045,16,19,1229.923
BANC,2045,16,20,1893.883
BANC,2045,16,21,2305.956
BANC,2045,16,22,2399.037
BANC,2045,16,23,2243.187
BANC,2045,17,0,2133.716
BANC,2045,17,1,2053.607
BANC,2045,17,2,2007.831
BANC,2045,17,3,1989.912
BANC,2045,17,4,1994.429
BANC,2045,17,5,2032.827
BANC,2045,17,6,2135.974
BANC,2045,17,7,2220.49
BANC,2045,17,8,2347.238
BANC,2045,17,9,2449.03
BANC,2045,17,10,2523.717
BANC,2045,17,11,2539.98
BANC,2045,17,12,2534.408
BANC,2045,17,13,2514.984
BANC,2045,17,14,2474.628
BANC,2045,17,15,2462.281
BANC,2045,17,16,2514.683
BANC,2045,17,17,2706.069
BANC,2045,17,18,2349.076
BANC,2045,17,19,2144.07
BANC,2045,17,20,2129.353
BANC,2045,17,21,2173.504
BANC,2045,17,22,2261.805
BANC,2045,17,23,2244.844
BANC,2045,18,0,1719.869
BANC,2045,18,1,1802.743
BANC,2045,18,2,1857.459
BANC,2045,18,3,1937.661
BANC,2045,18,4,2084.175
BANC,2045,18,5,1869.97
BANC,2045,18,6,2369.961
BANC,2045,18,7,2038.091
BANC,2045,18,8,1438.912
BANC,2045,18,9,2684.838
BANC,2045,18,10,2745.521
BANC,2045,18,11,2767.506
BANC,2045,18,12,2756.213
BANC,2045,18,13,2710.286
BANC,2045,18,14,2659.54
BANC,2045,18,15,2624.907
BANC,2045,18,16,2630.027
BANC,2045,18,17,2803.645
BANC,2045,18,18,2858.306
BANC,2045,18,19,2815.993
BANC,2045,18,20,2747.931
BANC,2045,18,21,2625.961
BANC,2045,18,22,2448.427
BANC,2045,18,23,2290.168
BANC,2045,19,0,1774.325
BANC,2045,19,1,1715.457
BANC,2045,19,2,1733.886
BANC,2045,19,3,1671.307
BANC,2045,19,4,1656.59
BANC,2045,19,5,1700.74
BANC,2045,19,6,1690.436
BANC,2045,19,7,1524.138
BANC,2045,19,8,1457.339
BANC,2045,19,9,4112.887
BANC,2045,19,10,4176.889
BANC,2045,19,11,4173.426
BANC,2045,19,12,4141.804
BANC,2045,19,13,4103.707
BANC,2045,19,14,4046.035
BANC,2045,19,15,3992.278
BANC,2045,19,16,4615.84
BANC,2045,19,17,4220.885
BANC,2045,19,18,2777.046
BANC,2045,19,19,2337.596
BANC,2045,19,20,2144.07
BANC,2045,19,21,2026.335
BANC,2045,19,22,2079.31
BANC,2045,19,23,2113.156
BANC,2045,20,0,1510.147
BANC,2045,20,1,1438.768
BANC,2045,20,2,1415.953
BANC,2045,20,3,1414.472
BANC,2045,20,4,1442.426
BANC,2045,20,5,2003.49
BANC,2045,20,6,1933.592
BANC,2045,20,7,2074.66
BANC,2045,20,8,1728.032
BANC,2045,20,9,2904.333
BANC,2045,20,10,4206.553
BANC,2045,20,11,4193.302
BANC,2045,20,12,4168.607
BANC,2045,20,13,4121.777
BANC,2045,20,14,4058.232
BANC,2045,20,15,4021.189
BANC,2045,20,16,4029.17
BANC,2045,20,17,4213.932
BANC,2045,20,18,3036.893
BANC,2045,20,19,2909.347
BANC,2045,20,20,2850.48
BANC,2045,20,21,2262.188
BANC,2045,20,22,2478.871
BANC,2045,20,23,2187.123
BANC,2045,21,0,2313.658
BANC,2045,21,1,2235.809
BANC,2045,21,2,2290.866
BANC,2045,21,3,2360.764
BANC,2045,21,4,2365.176
BANC,2045,21,5,2338.243
BANC,2045,21,6,2711.641
BANC,2045,21,7,2672.15
BANC,2045,21,8,2622.386
BANC,2045,21,9,4169.962
BANC,2045,21,10,4195.109
BANC,2045,21,11,4194.959
BANC,2045,21,12,4156.711
BANC,2045,21,13,4117.41
BANC,2045,21,14,4054.016
BANC,2045,21,15,4016.522
BANC,2045,21,16,4021.641
BANC,2045,21,17,4201.584
BANC,2045,21,18,2500.997
BANC,2045,21,19,1663.551
BANC,2045,21,20,1692.985
BANC,2045,21,21,1781.286
BANC,2045,21,22,1935.073
BANC,2045,21,23,1464.516
BANC,2045,22,0,1508.666
BANC,2045,22,1,1532.988
BANC,2045,22,2,2102.851
BANC,2045,22,3,2041.778
BANC,2045,22,4,2050.602
BANC,2045,22,5,2057.22
BANC,2045,22,6,1981.43
BANC,2045,22,7,1961.337
BANC,2045,22,8,1453.763
BANC,2045,22,9,4218.449
BANC,2045,22,10,4229.592
BANC,2045,22,11,4205.8
BANC,2045,22,12,4160.024
BANC,2045,22,13,4111.387
BANC,2045,22,14,4044.228
BANC,2045,22,15,3993.935
BANC,2045,22,16,3539.506
BANC,2045,22,17,3244.286
BANC,2045,22,18,2569.289
BANC,2045,22,19,2425.495
BANC,2045,22,20,2485.843
BANC,2045,22,21,2449.791
BANC,2045,22,22,2361.49
BANC,2045,22,23,2243.755
BANC,2045,23,0,2296.794
BANC,2045,23,1,2201.477
BANC,2045,23,2,2140.191
BANC,2045,23,3,2027.414
BANC,2045,23,4,2127.692
BANC,2045,23,5,1726.458
BANC,2045,23,6,2319.163
BANC,2045,23,7,1732.995
BANC,2045,23,8,1905.503
BANC,2045,23,9,2623.552
BANC,2045,23,10,2674.749
BANC,2045,23,11,2680.772
BANC,2045,23,12,2660.745
BANC,2045,23,13,2629.725
BANC,2045,23,14,2586.358
BANC,2045,23,15,2545.551
BANC,2045,23,16,2582.594
BANC,2045,23,17,2765.398
BANC,2045,23,18,2814.035
BANC,2045,23,19,2786.479
BANC,2045,23,20,2736.185
BANC,2045,23,21,2646.44
BANC,2045,23,22,2467.841
BANC,2045,23,23,2336.697
BANC,2045,24,0,2207.048
BANC,2045,24,1,2115.345
BANC,2045,24,2,2058.727
BANC,2045,24,3,2029.063
BANC,2045,24,4,2004.971
BANC,2045,24,5,1317.347
BANC,2045,24,6,1312.935
BANC,2045,24,7,1230.08
BANC,2045,24,8,1340.16
BANC,2045,24,9,2521.007
BANC,2045,24,10,2579.884
BANC,2045,24,11,2574.764
BANC,2045,24,12,2555.038
BANC,2045,24,13,2511.822
BANC,2045,24,14,2468.153
BANC,2045,24,15,2450.987
BANC,2045,24,16,2491.794
BANC,2045,24,17,2694.776
BANC,2045,24,18,2686.706
BANC,2045,24,19,2408.974
BANC,2045,24,20,2688.594
BANC,2045,24,21,2245.265
BANC,2045,24,22,2369.618
BANC,2045,24,23,2313.809
BANC,2045,25,0,3065.268
BANC,2045,25,1,2960.044
BANC,2045,25,2,2840.103
BANC,2045,25,3,2758.42
BANC,2045,25,4,2712.788
BANC,2045,25,5,2633.311
BANC,2045,25,6,2483.937
BANC,2045,25,7,2231.544
BANC,2045,25,8,2655.217
BANC,2045,25,9,3177.492
BANC,2045,25,10,3086.836
BANC,2045,25,11,3005.105
BANC,2045,25,12,3212.079
BANC,2045,25,13,3695.578
BANC,2045,25,14,3426.598
BANC,2045,25,15,3537.481
BANC,2045,25,16,2923.858
BANC,2045,25,17,2670.489
BANC,2045,25,18,2537.985
BANC,2045,25,19,2307.707
BANC,2045,25,20,2381.291
BANC,2045,25,21,2549.795
BANC,2045,25,22,2158.74
BANC,2045,25,23,2104.259
BANC,2045,26,0,1340.943
BANC,2045,26,1,1904.914
BANC,2045,26,2,1913.738
BANC,2045,26,3,1973.331
BANC,2045,26,4,1423.297
BANC,2045,26,5,2117.539
BANC,2045,26,6,2110.92
BANC,2045,26,7,1412.266
BANC,2045,26,8,1250.506
BANC,2045,26,9,3607.803
BANC,2045,26,10,3600.204
BANC,2045,26,11,4138.943
BANC,2045,26,12,4125.391
BANC,2045,26,13,4087.595
BANC,2045,26,14,4039.711
BANC,2045,26,15,3991.375
BANC,2045,26,16,3986.857
BANC,2045,26,17,5116.582
BANC,2045,26,18,3691.49
BANC,2045,26,19,2333.566
BANC,2045,26,20,2333.566
BANC,2045,26,21,2333.566
BANC,2045,26,22,2289.415
BANC,2045,26,23,2308.544
BANC,2045,27,0,2325.467
BANC,2045,27,1,2371.824
BANC,2045,27,2,2386.541
BANC,2045,27,3,2390.953
BANC,2045,27,4,2424.799
BANC,2045,27,5,2475.568
BANC,2045,27,6,2659.841
BANC,2045,27,7,2601.879
BANC,2045,27,8,2431.34
BANC,2045,27,9,3880.152
BANC,2045,27,10,4139.093
BANC,2045,27,11,4138.341
BANC,2045,27,12,4118.464
BANC,2045,27,13,4077.807
BANC,2045,27,14,4028.116
BANC,2045,27,15,3983.846
BANC,2045,27,16,3748.168
BANC,2045,27,17,2870.051
BANC,2045,27,18,2120.122
BANC,2045,27,19,1819.544
BANC,2045,27,20,1880.618
BANC,2045,27,21,2084.448
BANC,2045,27,22,1884.687
BANC,2045,27,23,2199.634
BANC,2045,28,0,2943.121
BANC,2045,28,1,3123.616
BANC,2045,28,2,2688.522
BANC,2045,28,3,2776.823
BANC,2045,28,4,2806.257
BANC,2045,28,5,2871.742
BANC,2045,28,6,3021.117
BANC,2045,28,7,3299.081
BANC,2045,28,8,3456.562
BANC,2045,28,9,3402.07
BANC,2045,28,10,3217.849
BANC,2045,28,11,4001.278
BANC,2045,28,12,3369.417
BANC,2045,28,13,3036.84
BANC,2045,28,14,3076.526
BANC,2045,28,15,2828.755
BANC,2045,28,16,3544.858
BANC,2045,28,17,3044.397
BANC,2045,28,18,2390.384
BANC,2045,28,19,2608.662
BANC,2045,28,20,1976.219
BANC,2045,28,21,2526.979
BANC,2045,28,22,1940.893
BANC,2045,28,23,2516.674
BANC,2045,29,0,1953.404
BANC,2045,29,1,1963.709
BANC,2045,29,2,1902.635
BANC,2045,29,3,1797.411
BANC,2045,29,4,1765.771
BANC,2045,29,5,1839.355
BANC,2045,29,6,2547.589
BANC,2045,29,7,2780.573
BANC,2045,29,8,3172.282
BANC,2045,29,9,2797.126
BANC,2045,29,10,2614.388
BANC,2045,29,11,2937.478
BANC,2045,29,12,2775.094
BANC,2045,29,13,2803.427
BANC,2045,29,14,2994.26
BANC,2045,29,15,2693.43
BANC,2045,29,16,2438.526
BANC,2045,29,17,2332.898
BANC,2045,29,18,2979.486
BANC,2045,29,19,3021.431
BANC,2045,29,20,2477.289
BANC,2045,29,21,3047.52
BANC,2045,29,22,2676.39
BANC,2045,29,23,2665.647
BANC,2045,30,0,2200.724
BANC,2045,30,1,2123.777
BANC,2045,30,2,2108.312
BANC,2045,30,3,2201.751
BANC,2045,30,4,2225.292
BANC,2045,30,5,2146.666
BANC,2045,30,6,2291.824
BANC,2045,30,7,2396.929
BANC,2045,30,8,2487.578
BANC,2045,30,9,2563.621
BANC,2045,30,10,2972.091
BANC,2045,30,11,3297.888
BANC,2045,30,12,3338.042
BANC,2045,30,13,3846.216
BANC,2045,30,14,3688.734
BANC,2045,30,15,2697.889
BANC,2045,30,16,3504.478
BANC,2045,30,17,2841.617
BANC,2045,30,18,2656.679
BANC,2045,30,19,2639.212
BANC,2045,30,20,2597.501
BANC,2045,30,21,2507.154
BANC,2045,30,22,2167.764
BANC,2045,30,23,2163.199
BANC,2045,31,0,1092.099
BANC,2045,31,1,1092.099
BANC,2045,31,2,1104.609
BANC,2045,31,3,1203.215
BANC,2045,31,4,1333.461
BANC,2045,31,5,1333.461
BANC,2045,31,6,1472.279
BANC,2045,31,7,1621.655
BANC,2045,31,8,1661.257
BANC,2045,31,9,3841.757
BANC,2045,31,10,4411.041
BANC,2045,31,11,4341.172
BANC,2045,31,12,4258.051
BANC,2045,31,13,4194.356
BANC,2045,31,14,4108.676
BANC,2045,31,15,4091.811
BANC,2045,31,16,4831.178
BANC,2045,31,17,3822.3
BANC,2045,31,18,1633.249
BANC,2045,31,19,1663.968
BANC,2045,31,20,1630.388
BANC,2045,31,21,1556.755
BANC,2045,31,22,1354.978
BANC,2045,31,23,1137.089
BANC,2045,32,0,1902.671
BANC,2045,32,1,1976.255
BANC,2045,32,2,2060.233
BANC,2045,32,3,2083.723
BANC,2045,32,4,2191.087
BANC,2045,32,5,2385.786
BANC,2045,32,6,2674.147
BANC,2045,32,7,2824.726
BANC,2045,32,8,2894.144
BANC,2045,32,9,2933.294
BANC,2045,32,10,2950.912
BANC,2045,32,11,2942.48
BANC,2045,32,12,2926.368
BANC,2045,32,13,2863.124
BANC,2045,32,14,2812.228
BANC,2045,32,15,2751.846
BANC,2045,32,16,2725.344
BANC,2045,32,17,2776.24
BANC,2045,32,18,2444.28
BANC,2045,32,19,1406.372
BANC,2045,32,20,1286.431
BANC,2045,32,21,1168.696
BANC,2045,32,22,1144.899
BANC,2045,32,23,977.377
BANC,2045,33,0,2066.256
BANC,2045,33,1,1962.448
BANC,2045,33,2,1979.181
BANC,2045,33,3,1991.692
BANC,2045,33,4,2140.492
BANC,2045,33,5,2348.292
BANC,2045,33,6,2594.038
BANC,2045,33,7,2418.501
BANC,2045,33,8,2249.003
BANC,2045,33,9,3188.753
BANC,2045,33,10,2521.327
BANC,2045,33,11,3195.99
BANC,2045,33,12,3760.98
BANC,2045,33,13,3666.259
BANC,2045,33,14,3997.398
BANC,2045,33,15,2903.096
BANC,2045,33,16,3716.284
BANC,2045,33,17,2696.131
BANC,2045,33,18,2793.406
BANC,2045,33,19,2823.371
BANC,2045,33,20,2783.166
BANC,2045,33,21,2334.681
BANC,2045,33,22,2334.681
BANC,2045,33,23,2334.681
BANC,2045,34,0,2631.727
BANC,2045,34,1,2746.501
BANC,2045,34,2,2583.135
BANC,2045,34,3,2382.991
BANC,2045,34,4,2590.478
BANC,2045,34,5,2383.717
BANC,2045,34,6,2604.976
BANC,2045,34,7,2750.074
BANC,2045,34,8,4002.216
BANC,2045,34,9,4077.055
BANC,2045,34,10,4116.958
BANC,2045,34,11,4114.7
BANC,2045,34,12,4148.731
BANC,2045,34,13,4138.642
BANC,2045,34,14,4072.387
BANC,2045,34,15,3994.537
BANC,2045,34,16,3956.591
BANC,2045,34,17,3918.645
BANC,2045,34,18,3830.254
BANC,2045,34,19,3815.411
BANC,2045,34,20,3386.988
BANC,2045,34,21,3024.233
BANC,2045,34,22,2693.844
BANC,2045,34,23,2819.678
BANC,2045,35,0,2505.497
BANC,2045,35,1,2353.863
BANC,2045,35,2,2340.934
BANC,2045,35,3,2458.669
BANC,2045,35,4,2443.952
BANC,2045,35,5,2228.731
BANC,2045,35,6,3116.877
BANC,2045,35,7,3248.519
BANC,2045,35,8,3909.76
BANC,2045,35,9,4077.055
BANC,2045,35,10,4280.94
BANC,2045,35,11,4391.616
BANC,2045,35,12,4475.639
BANC,2045,35,13,4607.848
BANC,2045,35,14,4654.679
BANC,2045,35,15,4767.011
BANC,2045,35,16,4768.366
BANC,2045,35,17,4609.204
BANC,2045,35,18,3619.156
BANC,2045,35,19,3204.961
BANC,2045,35,20,3107.57
BANC,2045,35,21,3140.69
BANC,2045,35,22,3226.786
BANC,2045,35,23,2931.967
BANC,2045,36,0,2461.829
BANC,2045,36,1,2354.616
BANC,2045,36,2,2304.774
BANC,2045,36,3,2303.419
BANC,2045,36,4,2370.728
