component_from,linkage,scenario,component_to
Northern_California_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Northern_California_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Riverside_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Solano_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Southern_NV_Eldorado_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Southern_NV_Eldorado_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Southern_PGAE_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Tehachapi_Solar,ResourceToZone,Variable Base-Base Costs,CAISO
Tehachapi_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Utah_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Wyoming_Wind,ResourceToZone,Variable Base-Base Costs,CAISO
Arizona_Solar_for_H2,ResourceToZone,Variable Base-Base Costs,CAISO
Baja_California_Wind_for_H2,ResourceToZone,Variable Base-Base Costs,CAISO
Flex_Ag_Pumping,ResourceToZone,Base,CAISO
Flex_com_space_cooling,ResourceToZone,Base,CAISO
Flex_com_equipment,ResourceToZone,Base,CAISO
Flex_com_space_heating,ResourceToZone,Base,CAISO
Flex_com_water_heating,ResourceToZone,Base,CAISO
Flex_ind_Ind_cooling,ResourceToZone,Base,CAISO
Flex_ind_Ind_heat,ResourceToZone,Base,CAISO
Flex_ind_Process,ResourceToZone,Base,CAISO
Flex_industrial_pumping,ResourceToZone,Base,CAISO
Flex_res_other,ResourceToZone,Base,CAISO
Flex_res_Pool_pumps,ResourceToZone,Base,CAISO
Flex_res_Refrigeration,ResourceToZone,Base,CAISO
Flex_res_space_cooling,ResourceToZone,Base,CAISO
Flex_res_space_heating,ResourceToZone,Base,CAISO
Flex_res_water_heating,ResourceToZone,Base,CAISO
Flex_LDV_V1G_Res,ResourceToZone,Base,CAISO
Flex_LDV_V1G_Com,ResourceToZone,Base,CAISO
Flex_LDV_V2G_Res,ResourceToZone,Base,CAISO
Flex_LDV_V2G_Com,ResourceToZone,Base,CAISO
Flex_Ag_Pumping,ResourceToZone,High DER,CAISO
Flex_com_space_cooling,ResourceToZone,High DER,CAISO
Flex_com_equipment,ResourceToZone,High DER,CAISO
Flex_com_space_heating,ResourceToZone,High DER,CAISO
Flex_com_water_heating,ResourceToZone,High DER,CAISO
Flex_ind_Ind_cooling,ResourceToZone,High DER,CAISO
Flex_ind_Ind_heat,ResourceToZone,High DER,CAISO
Flex_ind_Process,ResourceToZone,High DER,CAISO
Flex_industrial_pumping,ResourceToZone,High DER,CAISO
Flex_res_other,ResourceToZone,High DER,CAISO
Flex_res_Pool_pumps,ResourceToZone,High DER,CAISO
Flex_res_Refrigeration,ResourceToZone,High DER,CAISO
Flex_res_space_cooling,ResourceToZone,High DER,CAISO
Flex_res_space_heating,ResourceToZone,High DER,CAISO
Flex_res_water_heating,ResourceToZone,High DER,CAISO
Flex_LDV_V1G_Res,ResourceToZone,Mid_LDV,CAISO
Flex_LDV_V1G_Com,ResourceToZone,Mid_LDV,CAISO
Flex_LDV_V2G_Res,ResourceToZone,Mid_LDV,CAISO
Flex_LDV_V2G_Com,ResourceToZone,Mid_LDV,CAISO
Flex_LDV_V1G_Res,ResourceToZone,High_LDV,CAISO
Flex_LDV_V1G_Com,ResourceToZone,High_LDV,CAISO
Flex_LDV_V2G_Res,ResourceToZone,High_LDV,CAISO
Flex_LDV_V2G_Com,ResourceToZone,High_LDV,CAISO
